"array1","array2","array3","array4"
429.597938418013,15.7936639820571,23.9283343574017,335.018306202676
166.031943339579,361.405965661875,389.965717160106,36.0493124780537
137.624313010716,76.358740932327,89.7154935528289,290.836330612492
34.0118746782616,22.7410772796342,139.888421663148,167.62265888218
88.0518462620406,66.0110265459436,38.8922154818995,9.76293366189879
83.1662466134674,86.2404112128282,354.634263371416,270.332082294387
141.113631073142,159.952378794893,69.163998217435,47.2542680968422
219.835961514007,66.9034878828361,354.557558595101,73.1044061423083
59.3773356305891,575.086583090162,180.333175749804,44.1440945358916
48.306655752118,75.420934554783,712.750815345692,300.251410861982
325.79630175262,37.6283776464213,39.4465430186335,143.456319034993
242.818739217042,313.690371719979,91.9258619331403,245.530883678754
15.0685191732463,164.466434988945,197.274320819422,174.747287074807
126.708555335596,286.285179836653,10.6414301091442,583.401611411404
93.7897680993339,352.74618376284,114.498369591671,266.039409407274
132.20678483626,445.565352185548,59.119633952073,316.699550520085
314.795771248078,10.4960080150633,412.105571352422,386.110286944597
127.766593121535,17.5129803638297,292.682892986083,65.1562395850153
91.0225519260372,4.60518187780796,245.65185867855,260.051945779603
45.8960840982178,98.6198424195424,950.538441762901,258.997939529044
203.93073263183,315.765980356317,96.3628615364323,132.089852412139
68.4026251407903,168.578332082444,16.0017598567572,165.303603646688
15.8056411066869,857.459898105029,387.661920609887,190.783810843676
444.01340609031,40.0734655000448,5.3524451936557,214.763338160665
353.092589725778,453.190280995418,55.6171871409428,233.756513164815
525.584025761519,51.7709784154267,134.982133557678,21.9276965351958
116.902471257087,364.885448877812,49.5436009439352,82.4993867818197
683.38766321458,12.3949399690887,22.5207365355973,385.3282524309
64.148569767346,56.5166331992225,422.550779985228,62.6612572826117
43.1165188593696,342.782531294518,144.568100855267,33.8939521615558
22.1817873708099,367.972141482343,21.2853486778569,112.299990394627
52.5355332809232,470.986939606643,8.25550570937632,189.310236460862
185.82900042423,12.7083671841409,200.908849394907,339.587344410779
395.705748563763,88.302288663304,37.2829305273538,341.690044594319
69.0291689049573,325.037950421534,256.74130022554,73.0871505341359
31.5516765405936,293.161273481902,480.341331958537,664.242501849197
107.168288689418,289.500418171013,67.9160610668976,126.332237939851
491.866045676972,193.876399837309,64.3939882313303,754.529173352311
148.97096800923,63.2260475128936,37.7190363354028,684.002747847585
14.0201242063443,433.078248804341,65.7585871695346,716.845501369202
816.842024308005,78.2347437971587,191.794803511234,33.5062222865317
294.979524924326,74.894763784147,44.365906073852,11.5188722012406
360.995632741605,27.2307587507835,111.638861177953,161.113319001303
31.8480906481841,329.734469399699,234.713300322637,24.8932446444685
25.861255959598,595.128299067003,12.5300279261198,18.6230894855833
114.727608383371,484.706448506382,218.357056397328,178.931824238484
435.087801591866,826.978886653688,56.3984381843137,107.819713780386
403.708375470901,313.893070625097,257.111793443887,57.7273413100732
313.984927800239,22.5024405986904,89.7756433353371,203.185789499962
384.768771978208,344.897606995727,127.439779394064,126.458596669437
86.169156100424,380.034314773877,200.681996842798,38.1254173329874
290.167389830189,58.8935738792923,538.895464883193,113.948183091524
119.96783227568,183.42602374037,640.954969207734,173.748164568668
172.694819447672,188.367614358196,71.8022183749668,53.9360961808173
200.151469333604,270.245772391784,85.293418166055,275.497621915465
269.79717703397,14.6770332200259,162.668083527532,42.7608057423182
163.463260843702,61.63599161641,72.333519492475,187.629094452304
333.849974343687,268.187458109221,386.712911281028,185.921922853526
56.0971528724351,119.801265692408,847.144162067551,536.896740139983
89.1316078202563,60.8885267744329,318.984219432564,70.5291709662462
166.501845187957,256.324990779666,279.279827577137,419.843906615478
224.538109959366,109.697683314695,90.8520054506821,493.327673545114
10.7568962906027,190.810135530095,340.808555748381,23.6130875763671
264.430753424753,284.347239121369,158.1708242926,81.8634233618533
541.792990814784,167.804115506758,280.249578149011,118.019447683321
215.163361847331,17.8277437136108,193.08127365187,517.145623275883
1052.68199292214,136.554362910895,162.94609901701,135.297862638048
180.715030300124,413.543677030408,54.2407828182975,31.4778169401699
384.285986242256,200.101971962106,121.702525971051,85.8504959959272
124.436649170838,380.187675959094,35.4403356083898,138.511142818906
127.510062344354,227.470448417939,104.102060503389,325.614265894045
109.56855223863,546.569753891695,7.01580724349627,170.080784908857
213.995901326735,52.424898103389,469.829779564282,63.3268703940485
84.2790070591575,102.721266755575,110.76913673974,6.98116259672253
44.5822529679049,87.852079585547,103.061703888514,249.143734787836
129.668307293693,206.321301170209,582.117214550588,62.9877686080717
61.428387659681,90.8004735195608,4.55460959574008,18.307321421883
465.509741688332,30.9562019977562,533.102979236366,32.164174261029
318.486673436907,232.365254744141,87.5929497536052,199.532288490032
22.9745102583543,166.246135131956,231.091450197619,50.6356542778785
511.738055476649,39.457578316188,313.957620189559,373.39397463876
175.392600640319,159.869102393666,130.925965743168,14.9301922779398
217.761160580316,97.9305195185703,81.3062374405863,715.893085269017
45.8336090890666,606.737901014835,707.180059807124,470.525680766196
271.214230533732,81.0499050332984,409.224142089298,82.0969981314208
110.846781789273,22.517692527079,161.43153598778,49.0578962258064
20.8350395841106,24.1367528621708,169.602202629131,4.93456083542489
13.0068649043449,224.891313734218,208.623510150464,105.65348162641
7.61498149272121,310.896306449211,180.546886590562,254.027171947728
278.128595696051,276.04298454686,57.7883440417486,208.413315630593
164.846833531763,167.376447244875,86.2238423766392,102.877713809473
48.3725293428042,271.959159903685,653.472432155977,124.434279348316
756.757248965722,36.3143250419148,50.096388272366,219.967264260566
221.813445507109,476.190672447546,94.6005648491795,412.173619797245
20.5586070469429,410.073978881584,363.445172541353,259.977577570393
96.6820744818806,531.854059560625,400.199338319096,568.949218097296
16.0618145201486,38.115754785526,363.52783099474,176.981000200182
14.4888926983939,261.663492553296,104.321000103211,90.5040220048156
149.387978122069,53.5735588100743,190.71028522816,120.484441853332
26.9741487597281,26.9015878977923,396.05366001839,184.211789232489
23.1211094429811,485.076985513821,186.725769723189,45.8686874409226
100.653676990412,101.752473088338,69.5943273927429,174.207867059799
1143.49400334965,321.055647845814,296.315095796189,25.5376307901004
62.3850781726662,290.847629138862,24.3658750502796,163.262871374144
55.6569838775732,33.4779274300407,836.445202500835,179.698534156168
395.994421958557,12.4066481477312,62.8918196295222,254.549064280269
155.567725386507,369.624774295226,313.653591553326,37.4869664242903
397.399201367856,140.708675301417,29.1765878829995,257.858177747134
691.221326577994,649.797090646991,51.9330453786398,169.707282829666
432.946888410962,23.9430496765797,158.351133258525,74.1849589985162
287.452409770144,76.3145956202177,240.930645153512,395.708717884293
438.826719342888,718.290117420194,16.1518378932116,40.7489291239528
70.5470338458724,202.639660298553,33.0350632012854,289.516860709597
84.1758542399669,392.343070416762,450.293472800824,75.1633657535668
120.492047664985,6.74811517177372,412.090268321775,30.5616187970062
136.656809675137,376.396220536806,763.041244462456,182.956530336649
14.9392287327892,666.988405814062,247.448359095755,324.58130604437
169.147374788544,73.5041202525053,179.882931486387,54.4795046680907
24.2971460153036,255.761901170458,26.6775355246391,58.2919353010413
151.468658048237,48.4728407729596,260.475772852317,810.918750107103
13.7800393417749,348.203283273683,128.471942547166,372.596640077722
269.476600783339,94.3148155480239,21.0298241351486,296.279039577151
142.34078975787,234.127764639001,20.8016072388124,184.509581726789
171.464337774521,332.628809993894,189.07025893568,10.6379507371317
67.4917299582721,14.3210694967889,66.9024824685349,225.892539345256
373.026844420742,47.575631009914,8.70992349011248,345.538787961324
37.4989247369507,200.779456359296,54.4612360536017,26.8564603556183
123.656224664881,192.151399295237,355.68907555554,63.1953687650657
503.05514966489,511.736589932818,284.505915323877,198.67635235604
83.3150277193135,684.938689975954,571.540028704754,51.8192398428951
169.592522033229,283.243609409019,248.314391906876,19.2639342855828
391.609232978032,25.5455042287055,122.415795026575,523.882438190155
69.6982530703507,100.985295691257,256.650216190226,222.346899674926
55.7174430766545,381.711414988934,227.328734267061,7.94668637060216
83.8833810368324,276.266166795111,180.292264417197,77.0079304147788
949.541009965978,421.440255265031,14.9809613041433,399.206626549204
329.847123752012,283.932355399754,663.639349588791,39.6256231954217
471.490909460017,51.9838064586564,82.4962763565297,262.712077145557
31.7237735684054,8.97558949060111,102.791815899977,67.0335448070482
155.659770337172,33.7352069063858,9.21158398300332,190.966774897889
231.855089243035,136.995865129475,368.492080878971,166.148664478464
54.6386376821308,452.251383436607,119.613799902948,44.0039436748811
59.4100069739851,50.7027596033291,187.610104514952,23.3829576022289
452.230599222388,549.397649744421,424.67294955971,247.257617146646
391.52291801138,17.3669572815143,279.525146595744,8.8261071166038
30.3346406116125,549.574602829858,197.954816802541,198.889383341452
78.0641268488404,32.030899809387,55.5644644722088,816.383485732951
10.5217281314668,295.087645301594,360.80002530276,254.303355102111
215.891295419968,9.0608406181712,45.3698282285696,202.97899311583
89.860046567929,25.7490637676022,42.5229866982496,488.405434889827
132.324144899607,84.5077525812458,139.685972375568,32.8542036754278
564.757765060331,456.100669487798,12.1055041242314,124.08728973964
34.3172997462089,110.675913643198,249.826470209195,874.075662834663
30.9441713960011,17.2412166447431,70.8422137086068,209.349998520203
122.106639236156,129.894825360674,267.841123589193,26.1979854566846
304.225286604688,63.3367153454553,67.4308466811675,45.5225072806886
201.246584871408,12.5782587447958,253.433504050798,76.3677321671536
193.823714917398,155.583128988472,566.621076048325,251.455568685425
266.328292796698,194.675900309624,47.8916801059767,200.618909038407
176.572373290942,52.545725781515,371.169760870273,246.626703931056
671.37681648287,13.1654801068957,255.376673164483,118.60053766499
403.901833239706,125.335949429436,17.1693277503988,56.1510658403302
76.278910213998,421.111455439837,144.447367941819,326.844400896448
164.735898536654,16.6986516401455,282.040854632438,244.789152632706
545.729152747893,78.9210125711232,20.379023358918,30.7683984020233
134.461390077062,273.292875999365,88.1668467717254,37.6025473920318
14.7668720997777,48.7045324103912,198.091807384586,211.842566787432
70.3008593051658,254.276195098708,887.196848334188,236.42599470156
421.560871071307,112.946636671365,327.869969044725,581.514184694188
267.66112690377,138.530450942681,140.262076462687,511.638603534852
18.4217500188941,106.330676630318,54.8795398765497,176.346115533027
113.083268218899,15.4312644444379,797.859450399404,91.6270104437982
13.4931941234816,213.363592063298,158.064433370676,99.3161640109932
86.6401376297358,212.78084263302,42.3322314754071,194.755332714269
218.284034437514,213.526166832446,81.2283649138467,152.366663485632
18.6014537765764,144.848008244278,39.6966291541056,300.236357042638
106.962341557164,65.167204864119,157.999865063038,104.7057295146
36.7069019012183,856.342069765373,419.147719253825,113.487396640088
345.724466696657,17.5806549641427,21.9639423712537,44.9221480142801
574.521161900076,188.084529395126,650.764005398438,102.629518530346
89.4019043276342,8.11066702453908,195.778551859899,168.21845854363
9.42662851093684,43.81916485778,66.6244113411751,40.203867776159
318.459450822307,363.969188333611,156.289201868604,193.345221192446
29.5131701081261,405.633695403699,320.005904621645,251.546367374042
416.812784894541,120.299029055905,296.767651534083,483.122386408348
360.573789523132,8.36451470800178,404.810479208282,258.356082574914
32.3912083966134,195.703872524005,233.088576481736,199.478571842621
83.2792181133631,203.184650479057,12.465532202163,36.2304870191572
88.1872016876336,299.293283560423,96.9618053608717,43.8495780035869
137.354962193327,31.1113262423727,34.4786296398818,532.374987107504
204.115432606518,406.733643428967,562.518768012419,165.492291834606
54.6310022040991,81.1416350278635,535.036438603629,331.122171455411
112.32103559142,95.7812218514616,501.290761281557,239.346105750669
331.406187533374,60.7312200806069,444.969546253141,86.696964775511
232.964946515415,163.065537840658,262.30864901917,146.585458893634
407.106297434686,67.0736345110689,172.33956118876,7.83173217227125
252.162166519677,16.7082648650108,48.4753112472617,6.72209082670604
82.4008292175634,108.43973970138,60.1356326627929,95.0165486771809
80.7149922057392,19.6699736635806,35.1153702627178,270.947572794494
116.42021044372,350.602600569268,37.8886915802731,52.5771361074493
30.5967160151606,319.025619782749,59.3176215969835,133.691412334276
38.2013000634011,57.2377476772873,202.534445327844,133.037469279369
156.242548682668,384.220336534421,272.296141255722,188.800767889403
192.885765086852,551.499852154929,949.170345593094,14.0514838192024
13.5329721443502,421.356561404444,327.600837168498,163.305785122776
373.891875345312,39.1449661149823,11.4624586933047,171.293044820484
29.7502939485296,162.817036019987,9.39617107581103,17.3101182109023
327.768116584258,386.887798918703,8.54659329024643,92.6076214531718
193.477933128647,40.6970488914954,209.971166625547,83.4614986447093
433.719480255263,156.495495025915,36.3228980740261,101.819307147766
42.0506668453869,590.422950726814,264.23318485094,82.976810109186
25.1288978421122,38.4121801628129,116.402594419234,385.698357498138
295.961901909806,17.6762247357157,568.75647375761,281.975138586376
287.775874764001,102.296276604361,250.356983882376,71.6217784187794
385.649811147086,136.20040663317,132.670921778994,103.85974318028
110.607537489374,193.436998082933,638.27465036009,311.130976843839
87.6675062655663,191.915289969661,439.157714418271,89.7368597480537
63.5895945500312,216.954586148745,394.330803072407,19.4404092170982
82.3938432635752,171.853397187749,402.901150797212,81.425149275545
328.992105452255,28.5537604287016,195.917510479096,11.6740237957519
508.363316859673,91.3183917174241,65.5577619567541,626.894951378767
99.3130019565433,44.8662460818468,309.247978602326,83.7397926192192
12.7333939059296,277.188967817482,271.487234339397,126.318643994747
173.769229942381,75.5562753298633,384.551510738371,560.663644707995
445.656350863219,131.491131336289,31.2162762117345,380.593067713644
176.751075425642,752.080093704147,141.916298889997,644.427897492826
487.842197497448,17.1697951203365,303.410999789292,479.656661576179
57.7717465433267,839.544290443497,76.2115531014198,4.88014908506234
344.238851135773,368.340158523854,64.3925593134924,56.8113914073466
80.7531042055227,266.709716162706,22.7833393485579,9.84248776812507
32.1326654599304,12.2372910550429,380.008935737106,102.724120966372
20.1882988890418,326.604822643911,656.172788345578,878.001646776409
16.0389952365216,88.2004911802257,132.594904118907,105.545544858245
513.956073178551,13.683149856386,72.4377094462953,231.361869647229
509.268791660889,138.728542970193,10.764233016013,234.651986979611
210.808540052076,325.533803532934,523.259416947562,83.9567679349014
6.55292491437155,114.752340941969,288.265270718915,196.160949429067
45.5020819838538,96.3214545386599,66.926392691055,307.222900400221
484.819136961599,516.229298196953,631.68837668916,603.123072932283
164.570208312103,196.753378998133,9.89052282724697,228.16323826637
86.6487711190598,221.632708069583,26.9193369676255,273.480363110337
488.583106158737,76.8118297272378,261.588735762947,731.357261433601
243.000222236194,510.610619780457,160.240748152034,18.9247593547724
380.754178404925,191.736960379214,107.491307894763,207.473309856436
650.404477928962,303.396477606021,373.20927442442,380.692877009286
45.4017992082478,277.57761994427,356.054080666867,38.7063615783862
389.914300003652,214.733530996397,8.42261699954807,205.36613164117
450.292240369823,1076.41333324048,66.6573900918441,7.11563053848802
443.352036880417,92.6004061445603,120.334987123024,78.5603681962076
149.242612732718,33.4871447632333,41.892318282342,215.591642507944
195.969282949225,183.260338961159,172.047685490919,904.46766982534
191.522258609965,333.017070514397,100.84038589161,320.96381910578
55.0715952395398,109.231772463088,122.657379515801,107.78744556618
436.633759388959,85.2005208657551,234.202885327424,334.745783895434
132.157544563019,89.8795305776765,66.5730538299794,44.7758853501291
386.117677975503,108.0553866829,49.2397096711791,222.735806517694
663.888760637026,122.447544984854,249.82125589806,105.8549600828
370.959370739069,19.1894990337435,16.5927698132219,532.159004931475
83.3133688691902,167.040630661914,296.852241025627,207.415554789966
149.440486574912,141.241889868938,182.881094682394,419.937957869933
273.5013476426,314.40852115661,537.073295111766,86.2199810306181
13.5384949115818,356.922579496822,89.4640322362646,246.357465898644
280.402328795548,132.633716835299,194.989921263966,366.880716164254
124.545862391214,107.945122792263,191.123186552742,154.349652334213
92.6440425607147,17.1336427967131,351.44219788502,67.2566666299284
273.867693789153,246.620427829702,660.110750068775,248.159572325148
46.2284767549649,65.2128998898454,95.8471145246998,207.094069128187
276.842581887895,131.364044123182,13.3922366025104,333.7924860634
132.993847548241,613.510549182485,147.764229007307,9.06537424014794
54.2662103247575,80.855512571308,326.519895894126,165.709746635051
215.540523932076,198.790851955193,35.0628963794815,37.192821646303
144.836675905493,173.242823516139,26.4374760279038,259.805416793449
112.580310827919,287.313935349505,18.2050062412622,135.882666283511
346.454471832686,319.303147247895,66.9430903458228,128.857766884424
169.996379553767,5.50075631880039,162.601532231312,291.322239359963
83.4655090558724,458.4809710129,238.099135880841,31.1682542911066
635.999361290099,177.186438434465,64.4164449288197,129.830891029431
221.220321969973,105.394052360088,86.5811029625321,326.311876432807
71.7921787758627,56.8265101554917,412.402481683123,159.101813887462
163.393762350121,186.919270506146,331.486697329906,621.551069897541
132.182919368685,160.990177408006,200.142057158077,91.8366980489157
223.827802076442,391.501194250946,222.26987727239,76.8047189295656
440.263853251219,19.5118588105645,143.140748684457,676.263236938971
267.793323650334,155.895454697877,265.505677959224,109.48462593956
169.585743933539,131.847029663441,717.187787545773,214.013244370128
768.379684777106,9.92208488408429,100.757414492645,397.465714740094
148.505857826771,32.5952405080831,198.68166254791,34.7418971051598
83.2721227157704,66.7296065306047,165.63443683679,11.0767863465626
69.3259061346654,28.6554745369023,192.428452737343,101.780194514189
145.526234953354,13.6574959314759,141.74744785279,220.274881380623
51.8189790993699,23.1207390681968,80.5319935412021,89.893685574469
855.283310883077,106.392873407387,285.626409545486,138.429885680204
188.348905284308,29.2478371975783,38.3274915354088,1065.98068948393
26.4079091984564,283.760196054254,39.9449370516053,320.627003570058
48.7161738796804,63.2553762706169,105.433247111948,149.679868440293
47.238453767761,34.7245612593486,90.2681999712732,153.846128885308
57.4283746632152,330.112173323161,177.026303036129,674.572763202762
10.8534155314078,666.114057160715,45.552556520795,224.580320271642
198.513219846253,631.743536708829,372.390634462884,117.36884527483
122.792734990576,192.918686334331,400.973535174042,104.02015837575
217.431520040634,82.6242795131872,63.5757328658398,99.0551823019927
436.795384080422,288.342726503955,95.7514406577785,17.0532387186151
282.102720364924,150.986089190885,493.859199759381,240.354644426446
15.9097003528151,329.682857842138,178.467319610119,159.223366068004
853.020095512757,474.989243755675,29.1540319657668,361.001329435395
154.127398227725,31.8453574167574,251.552807536727,89.3013408391411
327.211308543962,34.9307138696272,27.4102868601358,459.128460199126
170.157598311464,173.043159605452,272.040524929894,198.002308365909
126.902453331807,372.302245512414,100.976165970869,307.650349319991
62.4406533554827,168.476307396889,34.3686961183022,41.3500157961545
117.458895091885,73.2643833155869,314.660076515082,63.8846930021928
501.764048479772,113.963155381859,85.303756849369,587.816453961984
101.50259891255,243.139576933298,186.55533277401,10.5742656423387
153.756073164675,347.078363435308,469.172555242184,52.2236128708264
8.35741041131985,264.747675094355,397.55519442391,193.66762763334
257.425646364983,20.3738593904381,611.039983500269,188.398782861419
379.14500183997,147.934199583818,242.142042485764,84.146045855861
37.2122512938716,226.078863453354,321.021916400421,19.7314132495605
554.065309078459,20.8424710548443,19.2192594779112,71.0870676126417
238.845727416736,902.685954985744,239.472447495957,165.931703492676
743.335895464437,8.26457184650683,315.766150690317,878.817928855726
140.45960489119,202.118912742109,420.41482308008,145.103015992384
33.1853256895772,10.6207972399794,698.310467644381,298.903531385679
140.308463128473,602.341637402282,183.162981393824,20.2447411167294
117.080101866897,46.8690819768292,723.159798892338,98.7171414009244
228.869193142406,7.20356198703268,14.402348303404,367.18332206019
170.1335828013,124.500312954324,112.051459161952,146.604438219619
265.811230534258,274.416957080275,417.706352750681,265.145627764197
180.445700393271,154.635631662618,12.4635511405282,97.3023124918038
265.907781674453,404.597309930498,72.4182671102789,10.9207397604377
430.751960267895,152.993287563419,195.834887374503,272.612984112028
160.302760176121,282.668468277388,21.9413913318628,76.6496939921698
695.510040780094,114.304509281119,33.9545499800526,65.8969123570908
301.502692774643,29.8696689570432,10.8772560620912,25.0270077641602
542.455022378969,77.0407632477827,928.13629290264,83.3751548550712
5.48387988417043,78.414815831375,13.2603392819936,17.3142759114361
546.627447319337,290.451111909053,210.684265328403,256.802724639383
11.8009503067566,630.253867607248,33.6630261023113,45.1667463361568
643.654200973237,126.684106194554,39.0089593490239,21.1279937991124
287.917920862535,153.624479163143,57.2471773749742,82.2414872532797
81.7326901827616,172.180305084808,158.71508655,880.043760284634
813.195705595142,36.6893357105685,21.5528681565637,167.033583273816
112.876264686542,89.7691420641412,483.574169592378,68.3425574248851
105.962846036096,53.6788857591345,311.237414943547,61.0246470980639
105.692345405212,585.314798791585,97.1703695847002,157.924404025125
687.272661096059,466.88661397167,149.421325744432,18.8562720154567
156.686031627305,230.674557281215,139.871716153979,48.1574026716238
332.422414137942,278.618062706301,352.366083960636,37.1263244801943
277.334634741154,223.272282210492,271.482739366029,402.221008921718
44.968550954446,43.3075627752797,52.2229785480069,239.857985762353
28.8468044604974,134.604040070176,15.7117687767852,10.1404791035115
175.616246063519,229.557507227475,117.12436572172,153.241174946785
288.082882712062,104.281691660965,379.780842319378,57.685818444532
303.266243572137,47.6580099213642,101.141925913932,210.642313255118
64.8765426178225,34.8787023612706,265.872497038129,36.704347242182
14.653587553933,26.7099766485098,30.0975695110735,612.209968847291
153.762899030661,145.25005337017,44.3258914141772,301.316048463004
49.032550942564,380.393275556953,1122.18169226645,1273.61382481037
550.932942481875,23.1562841833284,146.516766619664,41.2150045717629
180.280887706827,120.655758292916,19.3639567240982,102.88033305116
256.595830130492,82.115981869575,358.715069325545,211.186296687483
100.536010068522,37.7163329779725,162.128090028731,168.311830030024
265.039918641918,179.401569493506,515.165396764585,274.504911096141
26.4509256972397,26.1863702933877,92.9777268471034,90.8440980064913
133.566752945426,39.0110412388859,215.11765607128,94.8333490593835
283.568307680697,72.8846369318862,44.3170080729887,1015.72679695119
108.116854993435,64.8631231513025,117.285561759938,38.7576623189855
632.337134284437,16.0368982095553,207.498355636235,96.7169913251755
394.461123680674,352.362246418577,48.3653825736284,38.5161308546597
161.644786565704,372.223128695038,486.911313485225,507.24189217166
350.938325083456,130.910656132788,177.796335531639,46.2915362126356
257.746086733356,56.2168391319222,56.3994920551805,97.4245180038504
622.675571890892,57.2676751126667,259.97239146982,467.354206358147
484.029647141022,178.947295361177,259.172644999786,40.4493779524261
239.67020094337,117.481040517347,622.351412462064,154.375061572557
29.9596127404766,13.3275342532188,177.115148931455,12.927033243082
276.050130297666,62.2627362800498,331.519105073871,192.56975105297
188.675601337424,105.643888339649,146.285641673848,44.3722591956368
28.2039131644078,99.6486381359344,246.356722114866,25.7034431086347
57.3162168863736,100.835372401407,85.3367985051936,13.8299925391081
262.316209353833,102.158396055509,45.1406018685129,17.5488287673305
51.7287599584622,116.390056405622,232.897392220437,998.085957475683
21.2208722002416,135.018131314203,53.747025249428,92.5046689102294
313.038753303426,93.2024639507131,11.5708664395611,387.050374629115
207.602837216007,579.557880417457,64.8113637665328,45.3369170641065
361.137158351157,57.9052001281729,574.937865603799,256.601125178719
281.477544345232,60.8941872468618,20.6354012735368,182.560918127258
85.2825746414889,122.32235474502,101.066498382885,54.6731768477851
483.38860549298,93.2356089621045,19.964332976127,121.935752333192
71.5434632276698,179.057634576038,84.3457793911559,177.949054551951
100.016508175041,468.497465747757,270.748711660163,3.9420189933775
48.3694366934652,30.1666376835353,45.4165429080875,68.6399999996759
390.192507838649,184.616655589648,57.2272526420823,348.677398041328
9.19560189934629,137.294454786843,114.593880494455,184.951043985028
24.5784133505643,72.5772732818609,71.054544244431,344.829087297282
209.55146751834,101.66813099214,156.027833079919,111.516616577641
200.153608580356,13.1352123633958,141.607015189222,81.036148079819
117.495107949657,234.601106734038,136.437274771647,543.362679422088
34.896165422712,72.922225822122,51.3720065910657,148.965173111641
160.953866663111,581.237425852007,23.7539197586505,17.6274013517656
163.869033840247,567.764235624833,109.546752821402,237.127391834432
