"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene29",1.43317799037322,1.38684808672406,0.637913819169626,0.788284230977297,1.44775332720019,0.99077498819679,0.858415161259472,1.43469145079143
"gene30",0.592055643443018,1.41305838525295,0.945769233396277,1.36836031568237,1.26205392600968,0.874165899585932,0.729730260558426,0.576357264071703
"gene31",0.710680872900411,0.972230013925582,0.941082293866202,1.25435457052663,0.731099102646112,0.751775452168658,1.45245021977462,1.00015866453759
"gene32",1.31225546309724,0.5597207932733,0.948057875037193,1.16466095671058,1.45994712389074,0.522752650780603,1.08575509069487,1.45388032053597
"gene33",0.745174017501995,0.634274014271796,1.30880175367929,0.531538479728624,0.519557344028726,1.02408236195333,1.06281535560265,0.662949702236801
"gene34",1.3789548673667,1.27001138823107,0.80173274083063,0.814782488625497,1.05204162863083,1.17541671334766,0.545065751532093,1.26970497099683
"gene35",1.2507633913774,0.69204361201264,1.16991088096984,1.22913397895172,1.35275111626834,0.910693782847375,1.11885375203565,1.2572410183493
"gene36",1.40879761776887,1.30190697242506,0.717546419007704,1.13021312281489,0.634716334752738,0.730360842775553,0.503940618596971,0.667372962925583
"gene37",1.26830328907818,1.01620867708698,1.07730699237436,1.20688240672462,0.546970351366326,1.14348259055987,0.814797126688063,1.15897953440435
"gene38",0.839409636100754,0.874512552516535,1.20366876572371,1.09320731880143,0.703447955427691,0.579685866367072,1.41505804541521,1.17145860707387
"gene39",1.10788836423308,1.32338066957891,1.12123816646636,1.44679366750643,0.91504978062585,0.941900209989399,0.522830651374534,1.03299921564758
"gene40",1.03246598155238,1.04871201771311,1.28931738738902,1.18337759305723,1.05035248817876,0.8665990550071,0.551438948372379,1.27054034592584
"gene41",1.05956852878444,0.937803805107251,1.12827628711239,0.823354222346097,0.738000140991062,1.02331223757938,1.06194106279872,0.820466190343723
"gene42",0.689134032465518,0.89475256158039,0.618888790952042,0.736546100815758,0.858292162884027,0.584265555953607,1.11332825361751,0.506618944695219
"gene43",0.683881418081,0.670833766227588,1.38334977370687,0.682161054341123,1.34520801133476,0.669719490455464,0.526110849576071,0.602872769348323
"gene44",1.46450678794645,1.43526333384216,0.597080579958856,0.833143604220822,0.507622054778039,0.903353308327496,1.08334948238917,0.932583396555856
"gene45",1.34063529735431,0.984314179979265,1.38192131742835,1.43583853985183,0.955536117544398,1.20678204251453,1.3739671963267,1.43499428895302
"gene46",0.956607781583443,1.18734536436386,1.42704776325263,0.713231490924954,1.48444776213728,1.14891498046927,0.806318697985262,1.26415031915531
"gene47",1.12113241874613,0.525563572533429,0.953400614438578,0.94239960052073,0.932542824186385,0.702851913170889,0.963494607014582,1.2593726424966
"gene48",0.513309579109773,1.35328007256612,0.710037959739566,1.42658424470574,0.745592901716009,0.835407589562237,0.894424427766353,0.571331423008814
"gene49",1.04091785149649,1.13603527937084,0.878777420381084,1.11675431067124,1.15424959431402,1.34558749920689,1.4807011904195,0.590009598992765
"gene50",1.32912901137024,0.902167576598004,0.913064635824412,0.831322687445208,0.835371884284541,1.1987324601505,0.866970381466672,0.830850619124249
"gene51",0.50511595630087,1.13220841740258,0.797032268252224,1.19421722646803,0.669628335628659,0.721559714758769,1.47777708712965,0.651243754895404
"gene52",0.744413136038929,0.509481828659773,1.31422765180469,0.801931506721303,1.2898994742427,1.12192094489001,0.982209538808092,1.10256410879083
"gene53",1.37359901797026,1.28689727373421,0.848053894238546,0.648922679712996,0.590609000995755,0.983215016080067,1.11782265058719,1.24609124055132
"gene54",0.651042378507555,1.43208209704608,0.716074727009982,0.838479687925428,0.914978401036933,0.51431626547128,0.512462926097214,0.604850471019745
"gene55",1.47175375861116,1.38562998431735,0.762680943589658,0.784549995791167,0.964632718358189,0.691571485018358,0.546859913971275,1.04609261150472
"gene56",0.786901719635352,0.708163608564064,0.872294864384457,1.41485769301653,1.4954683186952,0.532307373126969,1.06887724576518,1.27269710390829
"gene57",1.14316382980905,1.207086824812,0.715302309952676,0.722984907682985,0.874706472735852,1.4563044894021,0.691222047200426,0.837158881826326
"gene58",0.861303144833073,1.16164259775542,0.88199377222918,1.41989863361232,0.89646660676226,0.949983104364946,0.885193255031481,0.646528134355322
"gene59",0.897400854621083,0.593158056261018,0.525724749779329,0.538552076090127,0.554015937726945,0.733529573772103,0.676379709038883,0.797342242440209
"gene60",0.626401428831741,0.851114443037659,0.629572548205033,0.838976544095203,1.44259227742441,0.85575031558983,0.711743475403637,1.3101011288818
"gene61",0.870953609934077,1.06179550616071,1.35643972083926,1.33775480696931,0.978765228530392,1.09512029355392,1.3994736277964,0.916333467466757
"gene62",1.32653384446166,1.47099018655717,0.814240607433021,1.21046014362946,1.08641420071945,0.645562120014802,0.555824886076152,0.895505084656179
"gene63",1.20731132593937,0.602591556729749,0.525991205358878,1.17096501891501,1.17324145534076,0.807750730775297,1.15831150836311,0.862330606672913
"gene64",1.40412096306682,0.633902900153771,0.958976599154994,1.27047323132865,0.988551491172984,0.905059517361224,0.59966245223768,1.34588765632361
"gene65",1.38800770929083,1.47969804494642,1.28304675896652,1.28362561063841,0.574881738517433,0.68799323681742,1.32923029968515,1.17946912627667
"gene66",1.13188317231834,0.830882351612672,1.3427907996811,0.630383238662034,0.71945886570029,1.3621196676977,0.872460727579892,0.958429221063852
"gene67",0.749968870310113,1.08116896753199,0.62562649208121,1.4167277214583,0.947152779204771,0.917324092704803,0.838720008963719,1.30150675121695
"gene68",0.746338228927925,0.827447180636227,0.833953894441947,1.31795181403868,1.01372808660381,1.43344273138791,1.19173600804061,0.721866966225207
"gene69",1.2719809783157,0.786179714137688,0.557408403372392,1.30340977874584,1.29313875362277,1.21788407606073,1.30201702495106,1.47185399290174
"gene70",1.19995461660437,1.25531414616853,0.546951171243563,1.06201092805713,0.666406044270843,0.882038542767987,0.728218202246353,0.972321506589651
"gene71",0.883632220560685,0.629015326499939,1.17288740701042,0.939644955098629,1.27532058022916,0.558712207246572,0.680707144085318,0.527988570509478
"gene72",0.515986955957487,1.28261408675462,1.31551366182975,1.43453984102234,0.813428461086005,1.11237689293921,0.961185552878305,1.19017865485512
"gene73",1.03820519801229,0.950743376277387,1.49571807449684,0.849271086743101,1.06895801518112,0.575733085162938,1.06928368331864,0.608718516305089
"gene74",1.39428028929979,1.21208344725892,1.18619798170403,1.07600296894088,1.00828517205082,1.15268273302354,0.827895663445815,0.540134450886399
"gene75",0.843553689774126,0.878664659336209,0.775603090878576,1.23120464920066,1.42672980460338,0.744138902053237,1.47221201867796,0.596249408554286
"gene76",1.4096435746178,0.555976318195462,1.21242770040408,1.46290710195899,1.49757700203918,0.644779093330726,0.87527557159774,0.647978237364441
"gene77",1.09571586037055,0.669088334776461,0.689348694169894,0.852657434530556,0.95178843755275,1.37205018708482,1.33580075623468,0.544339182553813
"gene78",1.48478679172695,0.748866168782115,1.39672901900485,0.517865179572254,1.30600840528496,1.23626066045836,0.789299495518208,1.41746809938923
"gene79",0.583170103374869,1.42935548443347,0.654817899689078,0.570773276733235,1.33752440777607,1.33299172320403,1.40746840229258,0.547745631076396
"gene80",1.12979402346537,1.09645055374131,1.19118045666255,0.852221240056679,0.909992778906599,0.912313109729439,1.02016682457179,1.48459646268748
"gene81",1.20642981445417,0.97868150472641,0.598529030336067,1.39988247281872,0.803719572490081,0.727812001015991,0.52030284400098,0.980351717676967
"gene82",0.569015932036564,1.17614683881402,1.38867169059813,1.41265499265864,1.31157388654537,1.2060296589043,0.8242366341874,1.00277758040465
"gene83",1.32480341894552,0.989499356830493,1.09887154772878,0.668178922263905,1.37928890576586,0.779002851806581,1.43108835071325,0.657900876365602
"gene84",1.34693655464798,1.23027644772083,0.789822304155678,1.04826327133924,0.645777415018529,1.46951385191642,0.894411315908656,0.91728276363574
"gene85",0.794553940184414,1.47512451210059,0.754583239555359,1.21528878062963,1.47290164325386,1.23225552309304,0.963940551504493,0.677058186847717
"gene86",1.23037357162684,0.776613065507263,0.536546599585563,1.08188834320754,0.883869434706867,1.00618667970411,0.733925048727542,0.978028901387006
"gene87",0.946794237475842,0.531530589563772,1.42040165676735,0.911028623580933,1.34545217454433,1.39141587447375,1.41013942076825,1.17455558199435
"gene88",0.696166371926665,0.625008100178093,0.88719136081636,1.30999320070259,1.37310307146981,1.02363905590028,0.800079302629456,0.72158528980799
"gene89",1.07231998909265,0.686601423192769,0.799622012069449,0.891895937267691,1.35271710995585,1.14169392315671,1.1401594588533,1.28452022653073
"gene90",1.20149375568144,0.662014009663835,0.865514195291325,1.15977439866401,0.977087719365954,0.944628513883799,1.45160618470982,0.543890014057979
"gene91",0.830829304642975,0.617717663059011,1.26461213850416,0.937399404589087,1.29353777272627,0.685719388304278,1.42400628118776,0.518556335940957
"gene92",1.36837777821347,1.1463145466987,0.580584723036736,0.903153190854937,0.858797900611535,1.26661755214445,0.8442986109294,0.932405341649428
"gene93",0.671320254215971,0.907073863781989,0.721307546831667,0.600623709382489,1.07809532363899,1.20097823697142,0.974500332958996,1.34366052411497
"gene94",1.35118434485048,1.46561358356848,1.26287100161426,1.22960844286717,0.556793434545398,1.33940950967371,0.786183184711263,0.729682152159512
"gene95",0.908765447558835,0.8205892003607,1.28729683859274,1.3683004444465,1.24968005437404,0.904799424344674,0.969088150653988,0.744917214848101
"gene96",0.737529065692797,0.616177391726524,1.17638864344917,1.04936457821168,0.618895071325824,1.26155415037647,0.929293205030262,0.985722871730104
"gene97",1.06775956577621,1.409372047754,0.75125841726549,0.586703358218074,0.815162203041837,0.976309259422123,0.658944156486541,1.07803546194918
"gene98",1.07756031816825,1.34847544180229,0.552537403767928,1.16821812302805,0.985741947079077,0.712088633794338,0.525308824377134,1.22367540211417
"gene99",0.580040911212564,0.887421506922692,0.521675206255168,1.34056143788621,0.606204840587452,1.03599181049503,0.959503120742738,0.749692696379498
"gene100",0.731608913047239,1.07248681271449,0.635326132411137,1.22342751757242,0.903935497161001,1.41065333387814,0.782116051530465,0.820389058208093
