"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene17",12.5377544242871,12.7552279226187,12.8548277510472,12.4199393208682,14.6280855388278,14.1700539357948,14.4710301017761,14.0416977172971
"gene18",12.9199196939024,12.3652766258566,12.9562145572298,13.9699906227539,14.6981340348533,13.9433232941004,14.138909488569,14.2596353868067
"gene19",13.3256760981458,13.3256760981458,12.3849112259495,14.1000179996848,14.0694221859678,14.2596353868067,14.6280855388278,14.4710301017761
"gene20",12.9540155563892,14.4710301017761,13.0985670200104,13.2529532273381,14.1000179996848,14.4710301017761,14.1000179996848,13.6950106198557
"gene21",13.6407239238453,13.1902142401006,14.6280855388278,13.9433232941004,12.9727151881135,13.283357900224,12.4199393208682,12.7105669599168
"gene22",13.0536593241441,12.5377544242871,11.6789543613214,12.9727151881135,12.7692609593428,12.7976622065711,12.9199196939024,12.0232386012419
"gene23",14.2596353868067,13.4642372097411,14.1700539357948,13.039019399603,13.5707962526189,12.5624544545655,12.7738672724816,13.1046909665847
"gene24",12.9817340934817,12.8965742512026,13.0567592122273,12.3849112259495,12.9199196939024,12.1045845232693,13.1425757673265,12.9727151881135
"gene25",12.7552279226187,12.3254002201449,12.6833339371379,12.9540155563892,12.3849112259495,13.5322959955662,12.5624544545655,12.8848402614708
"gene26",13.766331544096,12.8848402614708,13.4437428488095,14.6280855388278,13.2367603283971,13.1425757673265,12.8504004228198,11.8249219518179
"gene27",13.3885971796696,14.1000179996848,13.594970052649,13.0669947467094,13.0618769794683,12.1872479485394,13.6950106198557,13.050559436061
"gene28",12.7456725612866,12.9518165555487,14.2331119146873,13.1306496035509,13.5322959955662,13.4321903265335,13.0669947467094,13.0669947467094
"gene29",12.8085191021235,11.6789543613214,12.8322221238049,14.2596353868067,13.208131654922,12.9562145572298,13.2192152217373,12.6747363690982
"gene30",14.1000179996848,12.8413112733123,12.5377544242871,12.0232386012419,12.6972452452523,13.208131654922,12.8683783837657,12.7456725612866
"gene31",13.9008147021395,12.4199393208682,13.3885971796696,14.1700539357948,12.5624544545655,12.9300842247104,13.5322959955662,12.580214925678
"gene32",14.138909488569,12.5174372754345,13.1337768377392,12.8683783837657,13.3002449303552,12.8322221238049,13.050559436061,12.8592550792746
"gene33",12.7322659763264,13.312230237935,12.6392008620597,13.312230237935,13.2635452542888,13.341684771713,12.6392008620597,13.1275223693626
"gene34",13.4437428488095,13.341684771713,12.99075299885,12.6392008620597,12.9981795106821,11.6789543613214,12.8907072563367,12.6392008620597
"gene35",14.6280855388278,12.6972452452523,13.0669947467094,14.2331119146873,12.2401436398119,12.3453384230008,12.172982488068,11.6789543613214
"gene36",12.4199393208682,12.6165409590396,13.4027464579086,13.283357900224,12.8413112733123,12.6165409590396,12.4886460388787,13.0056060225143
"gene37",12.5174372754345,12.580214925678,13.312230237935,12.3254002201449,12.5174372754345,12.8848402614708,13.4437428488095,13.0232117373348
"gene38",12.3849112259495,13.1772146583212,13.2192152217373,13.4908769146115,13.1337768377392,13.0669947467094,12.6972452452523,13.2635452542888
"gene39",13.6950106198557,13.3814443699979,14.1000179996848,13.3742915603261,13.2529532273381,13.0232117373348,12.8907072563367,13.039019399603
"gene40",11.6789543613214,14.0694221859678,13.3002449303552,14.0416977172971,12.7105669599168,13.3256760981458,12.5959763934929,12.7976622065711
"gene41",12.5880956595854,12.6661388010586,14.0555599516324,14.6981340348533,12.7976622065711,12.4440884507259,13.3956718187891,12.7738672724816
"gene42",12.0639115622556,14.428159498328,12.8548277510472,12.1045845232693,12.6661388010586,13.039019399603,13.3956718187891,12.4199393208682
"gene43",13.594970052649,13.0985670200104,13.3336804349294,13.9008147021395,13.3885971796696,12.7105669599168,12.2800672574387,12.2015134090108
"gene44",12.2800672574387,12.6392008620597,12.5624544545655,13.341684771713,12.5377544242871,12.0232386012419,12.9300842247104,13.3742915603261
"gene45",13.9433232941004,13.0567592122273,13.2367603283971,12.5624544545655,13.0985670200104,12.6661388010586,12.1045845232693,13.1425757673265
"gene46",12.9817340934817,13.8394929701913,14.3563291328176,13.2635452542888,13.050559436061,13.2367603283971,13.1991729475113,13.4437428488095
"gene47",12.2015134090108,12.3849112259495,14.428159498328,13.0232117373348,13.2192152217373,13.2529532273381,12.9727151881135,13.3002449303552
"gene48",13.7964099054959,13.4908769146115,12.7322659763264,11.8249219518179,12.8085191021235,12.2800672574387,13.0056060225143,13.2192152217373
"gene49",13.1991729475113,13.0814609938955,12.4604442960665,12.4745451674726,13.4206378042575,13.110814913159,13.1991729475113,12.3849112259495
"gene50",13.5322959955662,12.7692609593428,13.5322959955662,13.110814913159,12.7322659763264,12.764654646204,12.3652766258566,13.1772146583212
"gene51",13.4116921310831,12.9199196939024,12.9727151881135,13.1837144492109,13.4027464579086,12.7552279226187,12.9518165555487,12.7105669599168
"gene52",13.1306496035509,12.9300842247104,14.138909488569,12.9300842247104,12.1045845232693,13.0536593241441,13.110814913159,12.8413112733123
"gene53",12.3254002201449,12.9562145572298,12.9300842247104,12.172982488068,11.6789543613214,12.2401436398119,12.8322221238049,13.2367603283971
"gene54",13.2635452542888,13.9008147021395,12.2401436398119,12.7738672724816,12.4199393208682,11.8249219518179,13.594970052649,13.594970052649
"gene55",13.1991729475113,13.1425757673265,12.7105669599168,14.0694221859678,12.7504502419526,12.6972452452523,12.2015134090108,13.1902142401006
"gene56",12.5624544545655,12.7456725612866,13.208131654922,12.2800672574387,13.7964099054959,13.4908769146115,13.1306496035509,13.4206378042575
"gene57",13.3742915603261,12.7976622065711,13.2734515772564,12.5377544242871,12.5959763934929,12.3849112259495,12.5174372754345,12.4745451674726
"gene58",12.172982488068,13.3814443699979,13.9433232941004,13.5707962526189,12.8965742512026,12.6392008620597,12.5377544242871,12.6747363690982
"gene59",13.5707962526189,12.7322659763264,13.6950106198557,13.3885971796696,12.2800672574387,13.1772146583212,11.6789543613214,13.1538006939161
"gene60",12.4604442960665,14.246373650747,13.5707962526189,14.4710301017761,12.6392008620597,13.0985670200104,13.2529532273381,12.9300842247104
"gene61",13.0232117373348,13.2136734383297,12.3652766258566,13.781370724796,13.0232117373348,12.6833339371379,12.6165409590396,13.4027464579086
"gene62",13.1772146583212,13.594970052649,13.1655076761187,14.3563291328176,11.8249219518179,13.3885971796696,13.4642372097411,13.3885971796696
"gene63",14.0694221859678,14.6280855388278,13.8394929701913,12.764654646204,13.312230237935,12.5377544242871,11.8249219518179,13.208131654922
"gene64",13.0056060225143,13.5322959955662,12.6972452452523,13.0985670200104,12.9540155563892,12.8504004228198,12.99075299885,13.5707962526189
"gene65",14.2331119146873,12.2401436398119,12.2800672574387,12.580214925678,13.1902142401006,13.4642372097411,12.9562145572298,13.3256760981458
"gene66",14.0416977172971,13.6950106198557,12.9518165555487,13.4642372097411,13.1538006939161,12.8965742512026,13.1538006939161,13.5322959955662
"gene67",13.2367603283971,12.9981795106821,13.050559436061,13.3002449303552,12.9981795106821,13.312230237935,13.2635452542888,12.7552279226187
"gene68",13.4908769146115,13.6407239238453,13.039019399603,12.2401436398119,13.283357900224,13.1538006939161,12.4440884507259,12.8683783837657
"gene69",12.0639115622556,12.7692609593428,13.2529532273381,12.2015134090108,13.039019399603,12.3453384230008,13.2367603283971,13.312230237935
"gene70",13.4116921310831,14.138909488569,12.5174372754345,12.7389692688065,12.8683783837657,13.0536593241441,13.0567592122273,12.9518165555487
"gene71",12.8322221238049,12.1045845232693,12.6165409590396,12.7389692688065,13.1772146583212,13.1306496035509,12.8592550792746,13.4642372097411
"gene72",14.6981340348533,11.8249219518179,14.2596353868067,13.2367603283971,12.4440884507259,12.9727151881135,12.6661388010586,12.764654646204
"gene73",11.8249219518179,13.039019399603,12.1872479485394,13.050559436061,13.3256760981458,13.594970052649,13.0985670200104,13.1337768377392
"gene74",13.1425757673265,14.3563291328176,12.8848402614708,13.8394929701913,12.2015134090108,12.8592550792746,13.4908769146115,12.5959763934929
"gene75",12.6972452452523,13.1306496035509,14.4710301017761,13.6950106198557,12.6165409590396,12.1872479485394,13.3002449303552,12.3254002201449
"gene76",12.764654646204,12.4886460388787,13.1275223693626,12.8907072563367,13.341684771713,12.8683783837657,12.764654646204,12.5377544242871
"gene77",12.9300842247104,12.8592550792746,13.4908769146115,13.1481882306213,12.6833339371379,12.7322659763264,12.7322659763264,13.283357900224
"gene78",13.312230237935,13.4027464579086,13.1655076761187,12.6833339371379,13.1275223693626,12.7738672724816,12.580214925678,13.0567592122273
"gene79",14.1700539357948,13.2136734383297,13.1425757673265,12.4440884507259,13.4642372097411,12.5959763934929,13.0814609938955,12.3652766258566
"gene80",12.6661388010586,13.1306496035509,12.9199196939024,12.4745451674726,12.172982488068,13.0814609938955,13.5707962526189,12.9562145572298
"gene81",12.8965742512026,13.0669947467094,14.6981340348533,12.8322221238049,12.9540155563892,12.9518165555487,12.7504502419526,12.5174372754345
"gene82",13.110814913159,12.6833339371379,11.9240802765299,11.6789543613214,13.0618769794683,12.580214925678,12.2401436398119,12.7105669599168
"gene83",13.2192152217373,12.2015134090108,13.3336804349294,14.428159498328,13.1425757673265,13.3742915603261,13.3256760981458,12.1045845232693
"gene84",12.3652766258566,13.2529532273381,12.3254002201449,13.6407239238453,12.9300842247104,13.1306496035509,12.6833339371379,12.8965742512026
"gene85",12.9540155563892,13.110814913159,13.2734515772564,12.6165409590396,12.580214925678,12.8085191021235,12.3849112259495,12.99075299885
"gene86",12.4440884507259,13.050559436061,12.5959763934929,13.4437428488095,13.9433232941004,12.4199393208682,12.0232386012419,12.8413112733123
"gene87",13.3002449303552,14.0416977172971,13.0232117373348,13.4206378042575,12.3254002201449,13.0056060225143,12.7504502419526,12.172982488068
"gene88",13.0669947467094,13.4437428488095,12.8683783837657,13.4027464579086,13.110814913159,12.7456725612866,13.766331544096,13.2529532273381
"gene89",13.1306496035509,12.7105669599168,13.110814913159,12.8907072563367,13.0814609938955,13.3002449303552,13.312230237935,13.0814609938955
"gene90",12.8504004228198,12.8413112733123,13.9008147021395,12.7105669599168,12.7504502419526,13.4027464579086,12.4604442960665,12.4440884507259
"gene91",12.8592550792746,13.1538006939161,13.3742915603261,13.2192152217373,12.8413112733123,12.5174372754345,13.0311155684689,13.4908769146115
"gene92",12.2401436398119,12.9727151881135,13.4206378042575,12.8085191021235,12.8592550792746,12.99075299885,13.3742915603261,12.4745451674726
"gene93",12.7105669599168,12.2800672574387,13.7964099054959,12.99075299885,12.8848402614708,12.4886460388787,12.7976622065711,13.1046909665847
"gene94",12.4886460388787,13.766331544096,12.6661388010586,12.5174372754345,13.594970052649,12.9199196939024,13.1772146583212,12.8085191021235
"gene95",12.6165409590396,12.9981795106821,12.764654646204,12.9199196939024,12.0232386012419,13.2192152217373,12.8085191021235,12.9199196939024
"gene96",13.2529532273381,13.283357900224,13.0056060225143,12.7552279226187,12.3652766258566,13.6407239238453,12.7105669599168,13.341684771713
"gene97",13.4642372097411,13.2635452542888,13.6407239238453,12.7976622065711,12.4886460388787,13.4321903265335,13.0311155684689,12.2401436398119
"gene98",13.0536593241441,12.8085191021235,12.8965742512026,13.0814609938955,12.4604442960665,13.1902142401006,12.3254002201449,12.6165409590396
"gene99",12.7976622065711,14.6981340348533,12.1872479485394,14.138909488569,13.3742915603261,12.4604442960665,13.341684771713,12.2800672574387
"gene100",12.6392008620597,14.246373650747,13.9699906227539,12.6972452452523,12.7692609593428,13.2635452542888,13.1306496035509,12.5624544545655
