"","s1","s2","s3","s4","s5","s6","s7","s8"
"g26",6.98378014364512,9.5281470105567,8.25599720967117,7.74013739924465,7.32976051235089,6.66981737941209,6.35317471587622,8.2952066977741
"g27",7.15252317428282,9.97157870696923,9.40660565645816,6.5137111140992,7.08071520943782,6.72409403230605,8.14262758710611,6.77758247764098
"g28",9.97157870696923,7.32976051235089,4.84545967368797,8.51544831617117,5.10174726540486,6.98378014364512,6.77758247764098,6.61492490895379
"g29",8.0513430715125,10.0373357873167,7.34424824999126,5.71080954890089,8.37424794518638,7.32976051235089,8.1218301180761,7.21179964316048
"g30",8.61350538311566,6.45468009492383,8.43841454018144,5.59736437746665,8.80295346119323,10.4144916750063,6.68996781615683,5.38126988250151
"g31",6.90805164202667,5.86163155704182,7.6806000853608,7.37087616543548,9.97157870696923,7.08071520943782,8.27030374783061,8.64822609320415
"g32",6.99863189588724,7.62079931915387,8.76059927619867,7.26987108275565,6.68996781615683,5.33098847255294,6.49858675286484,7.52652551071187
"g33",6.68996781615683,8.56016128772839,6.79729795911003,5.88865274134685,7.84434554084472,6.49858675286484,6.72409403230605,8.56016128772839
"g34",6.19662386977916,6.49858675286484,7.02099215811106,6.33830994590603,8.76059927619867,3.60227929051075,6.22365877749287,6.31866802630914
"g35",7.64034506465215,8.1218301180761,7.08071520943782,7.08071520943782,8.14262758710611,8.14262758710611,4.74960547756587,6.99863189588724
"g36",3.85520439422607,8.96742556052495,7.40955098622189,6.26635924716514,7.8894738675047,9.5281470105567,6.5137111140992,4.74960547756587
"g37",4.16043474986219,5.42159594266787,9.04421237590417,6.64998582361746,8.18494385146866,8.51544831617117,5.52397587614817,5.27837839379317
"g38",6.58654013972048,5.62401253544833,6.62947660607974,6.17562218288776,5.2151916410766,9.97157870696923,3.60227929051075,7.10734724220479
"g39",9.57371962838184,7.82919423117337,6.17562218288776,8.11123960014431,5.92164902718373,5.71080954890089,6.07967417172784,6.57286880904745
"g40",5.9917770848774,7.45921494042312,5.42159594266787,5.9917770848774,6.93631137882089,9.57371962838184,8.83497048076294,6.87170285676816
"g41",7.16703225801842,5.59736437746665,7.81728312262802,6.28485120197239,6.19662386977916,5.56807437140813,4.91324996076995,5.59736437746665
"g42",9.00820617988331,6.53246726568863,5.33098847255294,5.2410775855745,7.16703225801842,7.15252317428282,8.67151897890108,8.03201246076868
"g43",5.88865274134685,8.7300237255931,7.31420004274893,7.09200581034879,6.43314403893017,5.42159594266787,9.88542514772405,4.16043474986219
"g44",5.06587232952115,6.22365877749287,9.65198221214037,7.5913191505051,7.10734724220479,9.28942791351117,7.09200581034879,7.86718061884854
"g45",9.79788097331356,5.52397587614817,5.94066985216614,4.69162857830124,8.2952066977741,5.92164902718373,9.40660565645816,8.83497048076294
"g46",8.51544831617117,6.8194664788182,4.3923125990872,9.97157870696923,7.92091662763375,9.10777630630844,5.56807437140813,6.26635924716514
"g47",5.15261018539825,7.8894738675047,4.69162857830124,9.57371962838184,9.28942791351117,5.62401253544833,5.62401253544833,6.0260277862693
"g48",5.10174726540486,7.29510710073412,6.61492490895379,8.00290836606142,5.62401253544833,6.84040118484914,7.06651125690732,7.84434554084472
"g49",7.60301412040149,7.64034506465215,6.28485120197239,6.43314403893017,6.16075342065405,5.68932202220716,7.92091662763375,5.42159594266787
"g50",7.74013739924465,6.16075342065405,6.12907433951406,9.79788097331356,7.25265440632788,4.16043474986219,8.56016128772839,6.68996781615683
"g51",6.26635924716514,5.06587232952115,7.23056829664444,8.0513430715125,4.3923125990872,7.79986825281285,5.86163155704182,3.60227929051075
"g52",7.86718061884854,7.02841073550652,8.67151897890108,7.60301412040149,6.39934442575916,7.48891459275155,7.52652551071187,5.00403208810806
"g53",6.61492490895379,6.9591827612777,8.37424794518638,8.14262758710611,4.84545967368797,4.64088784311266,5.59736437746665,5.13268640819527
"g54",10.5790559404576,6.19662386977916,6.43314403893017,9.36828820696773,8.67151897890108,9.65198221214037,9.45591448377612,5.15261018539825
"g55",7.79986825281285,6.58654013972048,8.91313988146705,6.99863189588724,7.31420004274893,6.43314403893017,8.7300237255931,6.22365877749287
"g56",8.67151897890108,8.67151897890108,5.73607595899382,5.15261018539825,7.76719228927572,6.07967417172784,6.99863189588724,9.97157870696923
"g57",7.29510710073412,7.39554397173221,6.49858675286484,9.13878930280396,8.03201246076868,4.44796125716644,6.09869991608762,7.04443459018612
"g58",6.66981737941209,6.64998582361746,5.92164902718373,9.10777630630844,7.96161898836253,7.76719228927572,6.3816660090154,5.64768200568984
"g59",6.09869991608762,5.82807847695279,6.33830994590603,6.77758247764098,7.81728312262802,5.82807847695279,8.96742556052495,9.40660565645816
"g60",5.82807847695279,9.13878930280396,7.26987108275565,8.59231273992928,9.04421237590417,4.91324996076995,5.73607595899382,6.12907433951406
"g61",7.50309282973054,4.74960547756587,7.4291451098861,8.80295346119323,8.43841454018144,8.00290836606142,6.88580763941179,6.33830994590603
"g62",7.09200581034879,5.97266893135103,7.55171671913976,8.37424794518638,10.0373357873167,6.64998582361746,11.3926774870732,9.00820617988331
"g63",7.56824630967292,8.51544831617117,8.2952066977741,7.10734724220479,6.9591827612777,9.04421237590417,8.2952066977741,5.52397587614817
"g64",7.82919423117337,8.11123960014431,4.60910200128748,5.27837839379317,5.33098847255294,7.02841073550652,6.54231661992206,8.31897441760533
"g65",7.02841073550652,7.92820481694623,6.85517579814844,7.4291451098861,8.00290836606142,5.06587232952115,8.76059927619867,8.51544831617117
"g66",6.85517579814844,7.52652551071187,8.07823609634263,7.8894738675047,6.99863189588724,9.20606181343906,4.16043474986219,8.91313988146705
"g67",6.45468009492383,8.37424794518638,8.83497048076294,6.49858675286484,9.13878930280396,6.79729795911003,7.35644008672916,8.59231273992928
"g68",8.1218301180761,6.09869991608762,2.97306177804234,7.48891459275155,7.64034506465215,3.85520439422607,7.47376089356144,8.61350538311566
"g69",6.79729795911003,5.73607595899382,9.88542514772405,5.00403208810806,7.4291451098861,7.10734724220479,8.51544831617117,6.64998582361746
"g70",5.94066985216614,6.84040118484914,6.57286880904745,5.2151916410766,6.88580763941179,10.1693964144091,7.16703225801842,8.40962101307387
"g71",8.63043783076475,6.35317471587622,7.52652551071187,6.68996781615683,9.45591448377612,8.96742556052495,8.25599720967117,5.62401253544833
"g72",4.64088784311266,8.8800433483439,8.03201246076868,8.22482948724054,5.48751241411722,5.97266893135103,6.62947660607974,10.4144916750063
"g73",7.06651125690732,10.1693964144091,5.06587232952115,5.38126988250151,5.64768200568984,5.88865274134685,7.31420004274893,7.96161898836253
"g74",6.22365877749287,7.37087616543548,9.10777630630844,7.6806000853608,5.86163155704182,8.63043783076475,9.5281470105567,6.07967417172784
"g75",9.13878930280396,6.5137111140992,8.61350538311566,4.16043474986219,8.7143179618576,6.35317471587622,10.4144916750063,10.5790559404576
"g76",6.70512929557224,7.60301412040149,9.13878930280396,2.97306177804234,6.87170285676816,5.2410775855745,8.00290836606142,7.31420004274893
"g77",5.71080954890089,7.08071520943782,5.68932202220716,9.5281470105567,4.60910200128748,7.06651125690732,6.17562218288776,4.3923125990872
"g78",6.07967417172784,8.31897441760533,8.47190705860609,6.61492490895379,8.27030374783061,6.5137111140992,8.7143179618576,8.8800433483439
"g79",8.91313988146705,3.60227929051075,8.56016128772839,10.1693964144091,6.53246726568863,6.19662386977916,9.13878930280396,6.39934442575916
"g80",5.56807437140813,5.80632808945426,4.64088784311266,6.09869991608762,9.00820617988331,7.81728312262802,8.03201246076868,4.95848567335499
"g81",8.80295346119323,5.94066985216614,6.45468009492383,7.25265440632788,8.0513430715125,6.28485120197239,5.64768200568984,6.45468009492383
"g82",5.42159594266787,6.72409403230605,7.37087616543548,8.25599720967117,6.79729795911003,5.80632808945426,7.21179964316048,6.54231661992206
"g83",5.59736437746665,6.47441275224597,4.74960547756587,7.56824630967292,6.07967417172784,6.53246726568863,7.40955098622189,4.60910200128748
"g84",6.93631137882089,5.64768200568984,8.18494385146866,6.8194664788182,4.64088784311266,4.74960547756587,6.85517579814844,8.1218301180761
"g85",8.18494385146866,8.2952066977741,6.72409403230605,6.45468009492383,6.35317471587622,7.65264747965643,4.60910200128748,7.35644008672916
"g86",4.60910200128748,6.0260277862693,8.64822609320415,6.58654013972048,6.64998582361746,8.76059927619867,9.97157870696923,8.27030374783061
"g87",4.29599228099454,8.43841454018144,4.44796125716644,9.73630240179708,9.40660565645816,5.00403208810806,6.0260277862693,7.90594979900525
"g88",6.12907433951406,8.63043783076475,8.0513430715125,7.18985161218202,7.5913191505051,8.59231273992928,7.48891459275155,7.39554397173221
"g89",8.83497048076294,6.33830994590603,7.93833881736134,7.02841073550652,9.10777630630844,6.22365877749287,7.93833881736134,3.85520439422607
"g90",9.40660565645816,9.57371962838184,3.85520439422607,8.47190705860609,6.06210969192824,6.54231661992206,7.69875453974761,7.4291451098861
"g91",7.23056829664444,7.81728312262802,9.20606181343906,7.65264747965643,8.47190705860609,7.50309282973054,8.07823609634263,7.37087616543548
"g92",6.88580763941179,8.59231273992928,7.09200581034879,7.21179964316048,7.82919423117337,4.84545967368797,9.79788097331356,5.80632808945426
"g93",6.74389608721928,7.12994055020006,7.69875453974761,7.35644008672916,9.73630240179708,4.69162857830124,6.16075342065405,6.3816660090154
"g94",8.2952066977741,7.31420004274893,7.15252317428282,6.07967417172784,6.98378014364512,7.25265440632788,6.39934442575916,7.81728312262802
"g95",6.87170285676816,4.16043474986219,6.88580763941179,6.57286880904745,6.09869991608762,7.39554397173221,7.8894738675047,7.34424824999126
"g96",6.9591827612777,8.27030374783061,6.26635924716514,5.92164902718373,7.52652551071187,8.11123960014431,6.57286880904745,7.92820481694623
"g97",5.2151916410766,6.12907433951406,10.1693964144091,7.55171671913976,7.23056829664444,6.87170285676816,9.73630240179708,6.79729795911003
"g98",5.52397587614817,7.40955098622189,8.63043783076475,8.64822609320415,5.88865274134685,8.07823609634263,6.53246726568863,5.97266893135103
"g99",5.13268640819527,5.33098847255294,5.2410775855745,4.29599228099454,3.99744423719184,6.31866802630914,2.97306177804234,7.5913191505051
"g100",7.55171671913976,6.39934442575916,4.91324996076995,8.27030374783061,5.9917770848774,7.18985161218202,7.74013739924465,6.16075342065405
"g101",4.3923125990872,10.5790559404576,7.96161898836253,6.22365877749287,4.44796125716644,8.48807982045289,4.44796125716644,5.48751241411722
"g102",8.03201246076868,3.99744423719184,8.40962101307387,8.83497048076294,8.25599720967117,8.16262952357035,8.61350538311566,6.85517579814844
"g103",5.64768200568984,9.00820617988331,4.29599228099454,8.2024640823673,4.95848567335499,6.74389608721928,6.00742090342107,5.71080954890089
"g104",7.45921494042312,7.34424824999126,8.22482948724054,6.47441275224597,7.04443459018612,9.00820617988331,6.84040118484914,8.2024640823673
"g105",5.38126988250151,7.47376089356144,5.27837839379317,6.90805164202667,7.26987108275565,7.23056829664444,6.31866802630914,7.64034506465215
"g106",10.1693964144091,8.14262758710611,6.00742090342107,5.80632808945426,5.27837839379317,5.15261018539825,7.45921494042312,8.11123960014431
"g107",7.10734724220479,4.95848567335499,5.71080954890089,7.50309282973054,4.16043474986219,5.48751241411722,7.12994055020006,7.82919423117337
"g108",7.52652551071187,6.57286880904745,8.80295346119323,7.06651125690732,9.5281470105567,4.95848567335499,5.15261018539825,7.16703225801842
"g109",6.28485120197239,5.15261018539825,8.11123960014431,6.39934442575916,7.92820481694623,6.57286880904745,6.43314403893017,6.72409403230605
"g110",7.69875453974761,8.80295346119323,5.10174726540486,8.2952066977741,7.55171671913976,6.16075342065405,10.0373357873167,10.1693964144091
"g111",5.97266893135103,6.87170285676816,5.38126988250151,7.04443459018612,8.7300237255931,7.4291451098861,7.18985161218202,5.73607595899382
"g112",7.84434554084472,7.76719228927572,4.16043474986219,6.9591827612777,7.93833881736134,3.99744423719184,8.16262952357035,7.15252317428282
"g113",10.4144916750063,4.3923125990872,8.8800433483439,7.40955098622189,6.45468009492383,6.12907433951406,5.27837839379317,5.06587232952115
"g114",5.48751241411722,5.88865274134685,7.97471233002707,10.5790559404576,6.17562218288776,2.97306177804234,7.5913191505051,9.28942791351117
"g115",11.3926774870732,5.38126988250151,7.92091662763375,7.52652551071187,2.97306177804234,6.99863189588724,6.64998582361746,8.0513430715125
"g116",7.92091662763375,4.84545967368797,7.8894738675047,9.20606181343906,5.71080954890089,6.00742090342107,7.81728312262802,9.57371962838184
"g117",9.5281470105567,8.76059927619867,6.16075342065405,8.40962101307387,6.61492490895379,7.82919423117337,5.82807847695279,5.92164902718373
"g118",6.39934442575916,6.70512929557224,9.28942791351117,9.28942791351117,5.97266893135103,7.62079931915387,7.65264747965643,6.58654013972048
"g119",5.2410775855745,7.35644008672916,5.48751241411722,9.04421237590417,6.90805164202667,6.77758247764098,10.5790559404576,6.9591827612777
"g120",6.17562218288776,5.45964512933655,5.86163155704182,9.40660565645816,7.97471233002707,5.9917770848774,8.59231273992928,5.33098847255294
"g121",10.0373357873167,7.50309282973054,7.5913191505051,5.64768200568984,7.39554397173221,6.3816660090154,7.15252317428282,7.74013739924465
"g122",5.00403208810806,4.60910200128748,7.50309282973054,6.53246726568863,7.02099215811106,7.16703225801842,6.19662386977916,6.43314403893017
"g123",6.54231661992206,8.83497048076294,6.54231661992206,8.63043783076475,3.85520439422607,8.7300237255931,7.04443459018612,8.96742556052495
"g124",4.69162857830124,7.26987108275565,5.00403208810806,5.94066985216614,5.42159594266787,5.73607595899382,4.64088784311266,6.90805164202667
"g125",9.88542514772405,4.64088784311266,6.77758247764098,6.66981737941209,9.79788097331356,8.37424794518638,5.9917770848774,7.8894738675047
"g126",7.92820481694623,8.18494385146866,6.3816660090154,6.85517579814844,9.88542514772405,4.3923125990872,9.57371962838184,5.88865274134685
"g127",7.08071520943782,6.62947660607974,7.82919423117337,7.86718061884854,4.74960547756587,7.21179964316048,6.61492490895379,4.84545967368797
"g128",7.97471233002707,6.88580763941179,6.93631137882089,7.92820481694623,9.65198221214037,7.55171671913976,7.39554397173221,8.07823609634263
"g129",7.93833881736134,8.2024640823673,8.31897441760533,5.52397587614817,8.48807982045289,7.69875453974761,8.18494385146866,7.09200581034879
"g130",6.33830994590603,4.91324996076995,5.56807437140813,6.87170285676816,7.71348550780548,6.0260277862693,4.84545967368797,7.06651125690732
"g131",9.45591448377612,7.10734724220479,6.5137111140992,5.45964512933655,5.00403208810806,7.47376089356144,9.10777630630844,7.62079931915387
"g132",7.90594979900525,6.77758247764098,7.21179964316048,7.79986825281285,6.70512929557224,6.93631137882089,6.58654013972048,8.47190705860609
"g133",8.5330296130696,9.79788097331356,7.25265440632788,5.13268640819527,7.21179964316048,7.56824630967292,6.33830994590603,8.37424794518638
"g134",6.3816660090154,5.2151916410766,9.45591448377612,4.74960547756587,7.56824630967292,7.90594979900525,5.13268640819527,7.6806000853608
"g135",6.31866802630914,6.99863189588724,7.02841073550652,8.48807982045289,6.22365877749287,10.0373357873167,7.25265440632788,9.79788097331356
"g136",7.40955098622189,6.68996781615683,7.62079931915387,4.84545967368797,7.69875453974761,6.70512929557224,7.6806000853608,7.93833881736134
"g137",4.44796125716644,8.91313988146705,6.58654013972048,8.91313988146705,4.69162857830124,5.27837839379317,6.79729795911003,6.17562218288776
"g138",9.36828820696773,8.48807982045289,7.86718061884854,7.92091662763375,8.96742556052495,7.31420004274893,6.47441275224597,7.50309282973054
"g139",7.31420004274893,6.98378014364512,6.98378014364512,6.12907433951406,6.84040118484914,8.67151897890108,7.37087616543548,6.28485120197239
"g140",5.73607595899382,7.84434554084472,5.52397587614817,4.64088784311266,4.29599228099454,7.84434554084472,7.34424824999126,6.00742090342107
"g141",4.84545967368797,8.03201246076868,7.45921494042312,7.12994055020006,5.15261018539825,6.47441275224597,7.26987108275565,6.84040118484914
"g142",7.96161898836253,7.48891459275155,3.99744423719184,9.45591448377612,6.72409403230605,9.40660565645816,7.55171671913976,7.79986825281285
"g143",7.4291451098861,5.2410775855745,7.47376089356144,8.56016128772839,7.6806000853608,6.90805164202667,6.74389608721928,7.69875453974761
"g144",8.40962101307387,5.71080954890089,10.4144916750063,8.03201246076868,6.54231661992206,9.45591448377612,7.02099215811106,7.48891459275155
"g145",7.6806000853608,5.00403208810806,6.68996781615683,7.84434554084472,8.61350538311566,5.10174726540486,8.43841454018144,7.60301412040149
"g146",8.96742556052495,6.61492490895379,5.97266893135103,10.4144916750063,6.33830994590603,7.04443459018612,7.56824630967292,7.23056829664444
"g147",5.86163155704182,7.69875453974761,5.59736437746665,6.79729795911003,6.26635924716514,6.88580763941179,4.29599228099454,6.49858675286484
"g148",8.48807982045289,8.5330296130696,9.97157870696923,5.73607595899382,8.63043783076475,7.35644008672916,6.93631137882089,11.3926774870732
"g149",4.91324996076995,6.43314403893017,7.60301412040149,7.64034506465215,6.8194664788182,9.73630240179708,4.69162857830124,8.63043783076475
"g150",7.76719228927572,9.88542514772405,8.59231273992928,7.34424824999126,7.35644008672916,5.94066985216614,6.87170285676816,6.47441275224597
"g151",6.16075342065405,7.15252317428282,8.00290836606142,4.95848567335499,8.83497048076294,7.26987108275565,5.48751241411722,8.7143179618576
"g152",8.22482948724054,7.71348550780548,6.31866802630914,6.31866802630914,8.11123960014431,8.1218301180761,6.45468009492383,4.64088784311266
"g153",6.43314403893017,7.21179964316048,7.39554397173221,7.16703225801842,6.62947660607974,7.8894738675047,8.31897441760533,4.44796125716644
"g154",7.5913191505051,8.61350538311566,6.06210969192824,6.70512929557224,5.56807437140813,6.61492490895379,7.86718061884854,9.20606181343906
"g155",7.62079931915387,7.65264747965643,7.04443459018612,7.93833881736134,7.18985161218202,8.43841454018144,9.00820617988331,9.65198221214037
"g156",5.80632808945426,6.79729795911003,7.65264747965643,7.97471233002707,5.52397587614817,7.37087616543548,7.10734724220479,7.55171671913976
"g157",6.47441275224597,9.40660565645816,10.0373357873167,6.93631137882089,8.31897441760533,5.38126988250151,5.92164902718373,9.73630240179708
"g158",8.56016128772839,7.06651125690732,5.45964512933655,6.16075342065405,7.37087616543548,9.13878930280396,5.38126988250151,5.82807847695279
"g159",7.39554397173221,4.69162857830124,6.9591827612777,6.74389608721928,9.36828820696773,7.64034506465215,7.64034506465215,7.92091662763375
"g160",7.02099215811106,6.07967417172784,8.14262758710611,8.5330296130696,8.91313988146705,7.6806000853608,8.63043783076475,7.29510710073412
"g161",8.37424794518638,5.13268640819527,4.95848567335499,5.48751241411722,7.47376089356144,7.02099215811106,9.04421237590417,4.91324996076995
"g162",5.45964512933655,8.00290836606142,7.06651125690732,8.18494385146866,7.60301412040149,7.74013739924465,3.99744423719184,7.12994055020006
"g163",5.68932202220716,6.74389608721928,6.70512929557224,7.81728312262802,7.79986825281285,5.45964512933655,5.2410775855745,6.74389608721928
"g164",9.20606181343906,6.00742090342107,3.60227929051075,6.19662386977916,8.16262952357035,6.39934442575916,7.71348550780548,8.16262952357035
"g165",6.00742090342107,7.5913191505051,7.56824630967292,6.62947660607974,8.56016128772839,7.92820481694623,5.2151916410766,8.14262758710611
"g166",7.47376089356144,7.23056829664444,7.32976051235089,8.8800433483439,8.64822609320415,6.9591827612777,5.10174726540486,8.80295346119323
"g167",9.65198221214037,6.90805164202667,9.73630240179708,7.23056829664444,5.45964512933655,6.45468009492383,5.42159594266787,8.25599720967117
"g168",8.8800433483439,9.45591448377612,7.76719228927572,6.3816660090154,7.65264747965643,5.59736437746665,5.68932202220716,7.32976051235089
"g169",6.49858675286484,6.06210969192824,6.87170285676816,7.47376089356144,9.57371962838184,8.0513430715125,7.92820481694623,7.25265440632788
"g170",8.27030374783061,5.56807437140813,8.48807982045289,3.99744423719184,10.4144916750063,9.79788097331356,10.1693964144091,6.06210969192824
"g171",8.11123960014431,5.10174726540486,10.5790559404576,8.31897441760533,7.74013739924465,9.88542514772405,5.00403208810806,9.04421237590417
"g172",6.72409403230605,11.3926774870732,7.74013739924465,10.0373357873167,6.12907433951406,8.64822609320415,8.11123960014431,8.43841454018144
"g173",2.97306177804234,7.02099215811106,7.79986825281285,9.00820617988331,3.60227929051075,10.5790559404576,8.0513430715125,6.88580763941179
"g174",7.21179964316048,4.29599228099454,6.09869991608762,6.35317471587622,8.1218301180761,5.13268640819527,8.64822609320415,6.19662386977916
"g175",6.35317471587622,8.25599720967117,6.07967417172784,5.42159594266787,8.59231273992928,8.40962101307387,5.80632808945426,9.45591448377612
"g176",6.06210969192824,6.26635924716514,7.84434554084472,4.91324996076995,6.57286880904745,8.56016128772839,8.80295346119323,5.2410775855745
"g177",5.27837839379317,5.68932202220716,9.5281470105567,5.68932202220716,11.3926774870732,7.12994055020006,8.2024640823673,7.40955098622189
"g178",8.31897441760533,9.04421237590417,6.0260277862693,8.61350538311566,7.40955098622189,7.29510710073412,7.32976051235089,7.71348550780548
"g179",7.35644008672916,5.92164902718373,6.8194664788182,5.62401253544833,7.02841073550652,8.80295346119323,7.50309282973054,5.2151916410766
"g180",4.95848567335499,3.85520439422607,8.51544831617117,9.88542514772405,7.34424824999126,8.91313988146705,7.90594979900525,5.86163155704182
"g181",7.25265440632788,7.93833881736134,8.2024640823673,7.45921494042312,6.49858675286484,7.93833881736134,8.48807982045289,6.09869991608762
"g182",7.48891459275155,7.74013739924465,8.96742556052495,7.90594979900525,5.59736437746665,7.92091662763375,7.82919423117337,7.47376089356144
"g183",4.74960547756587,8.16262952357035,5.13268640819527,8.1218301180761,5.94066985216614,8.7143179618576,6.8194664788182,6.53246726568863
"g184",6.84040118484914,6.54231661992206,8.7300237255931,3.60227929051075,7.90594979900525,5.52397587614817,7.97471233002707,9.36828820696773
"g185",8.47190705860609,8.64822609320415,5.82807847695279,5.97266893135103,8.51544831617117,7.34424824999126,8.91313988146705,7.97471233002707
"g186",8.16262952357035,7.55171671913976,5.2151916410766,4.60910200128748,7.86718061884854,4.29599228099454,5.45964512933655,7.56824630967292
"g187",8.76059927619867,2.97306177804234,6.64998582361746,7.62079931915387,5.80632808945426,8.5330296130696,7.84434554084472,8.5330296130696
"g188",9.73630240179708,4.44796125716644,5.15261018539825,8.96742556052495,10.1693964144091,8.27030374783061,9.65198221214037,8.67151897890108
"g189",7.18985161218202,6.93631137882089,7.10734724220479,8.07823609634263,7.15252317428282,8.8800433483439,8.22482948724054,6.8194664788182
"g190",6.62947660607974,6.85517579814844,9.79788097331356,7.39554397173221,8.22482948724054,8.22482948724054,6.98378014364512,6.98378014364512
"g191",8.59231273992928,7.56824630967292,6.66981737941209,7.15252317428282,5.2410775855745,6.09869991608762,7.08071520943782,4.29599228099454
"g192",8.64822609320415,7.04443459018612,6.84040118484914,4.3923125990872,7.12994055020006,6.17562218288776,7.29510710073412,7.02099215811106
"g193",5.62401253544833,6.28485120197239,11.3926774870732,6.72409403230605,8.2024640823673,8.83497048076294,6.9591827612777,10.0373357873167
"g194",6.0260277862693,5.48751241411722,9.00820617988331,6.84040118484914,6.47441275224597,11.3926774870732,3.85520439422607,4.69162857830124
"g195",9.10777630630844,8.0513430715125,7.18985161218202,8.67151897890108,8.5330296130696,7.86718061884854,5.06587232952115,6.35317471587622
"g196",8.43841454018144,10.4144916750063,8.5330296130696,8.7143179618576,6.31866802630914,8.03201246076868,7.23056829664444,7.26987108275565
"g197",8.14262758710611,9.65198221214037,8.16262952357035,6.00742090342107,6.74389608721928,6.8194664788182,5.88865274134685,8.00290836606142
"g198",6.8194664788182,6.31866802630914,9.36828820696773,5.33098847255294,4.91324996076995,6.06210969192824,6.06210969192824,9.13878930280396
"g199",7.65264747965643,6.3816660090154,6.22365877749287,7.29510710073412,6.66981737941209,8.31897441760533,8.47190705860609,8.22482948724054
"g200",8.25599720967117,8.7143179618576,7.29510710073412,6.06210969192824,5.68932202220716,8.2952066977741,7.02841073550652,7.45921494042312
