"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
128.04863813736,184.180537655145,294.491365161308,376.810859043794,298.262938958953,251.047283666696,202.809329897088,231.411847474871,409.493175476102,85.1329545598239,540.346816648669,-51.4415466869876
161.860934348544,162.112340381664,327.539303730545,121.006683896709,228.904025390956,169.141419078638,103.230881580521,271.242936307348,230.807156853538,311.461380438753,140.221172791919,90.0295522732524
182.286645973661,96.1928441284534,134.197525137629,185.690220399651,350.768337572608,29.822912078584,126.796990801672,90.9789951865308,88.4552873555143,104.545567161294,140.045910414164,265.320470708423
716.931113005591,316.594181600434,187.959112389276,126.683436050199,479.115612769261,684.163540523666,62.1247268300961,122.763962922477,182.14683009373,879.441896094509,142.180093065442,144.39902379182
130.433397098577,378.932937164966,102.849626376918,67.7743202882808,365.533819705021,196.779655384088,83.1506829966853,34.5261228429475,152.211879454538,132.292808206389,191.166232567255,204.319360700559
291.287694306688,306.712150076918,342.051383965603,127.500510528615,414.690877847253,131.083126061273,130.604660499631,391.173074469666,8.95700969147347,286.717842579967,165.910548865535,605.966337740849
698.968354033318,47.7248904934156,76.9175541195709,82.6643480731109,153.654756687942,171.635228829432,440.080949157395,140.904212044648,90.5519670971241,680.951513130707,136.203493031992,-1.43182654040774
-1.01247834243073,958.811198565124,51.4799646984601,-8.09303622143895,281.698300839787,240.978412064655,117.121991901156,361.386943894116,213.172896594679,141.678792915892,276.904734359071,369.429224830072
189.053797131259,421.196686135834,84.0311300594032,315.255557691235,298.527717300386,344.723032079958,157.630323712989,208.656097924397,96.723921590796,439.501502534347,335.828666107535,137.483080785052
203.607366421291,107.108717307405,486.316905627783,192.205651248321,507.798086394219,137.033043044698,108.462669059225,235.944842106658,633.555107137921,115.547136064334,156.411440334038,83.7249570685077
-30.8825766523494,479.12827257753,387.440983494957,393.249411435357,264.970020380923,432.208781762278,262.753772311771,269.003516400523,23.8310266062077,266.47888351923,414.441290185856,524.184890544201
140.143489704319,474.963053553653,67.1375752919137,255.872772017707,164.233790323906,421.076431694215,182.992878740569,169.813789808902,387.92218078342,62.3764276254157,152.964499583501,334.853782575256
127.785681106581,398.731215626589,141.377994009633,208.017347555593,269.357756042779,95.8225250965195,390.063446764105,120.668510394994,136.038639296472,330.74449534349,121.725045352529,287.404058305907
839.016991746942,-25.3863563154938,55.7266764231412,-73.7971774689702,214.516220357172,224.149042996163,226.654764321187,130.240106711099,213.412381860941,188.772944649376,196.299277431461,197.075530443842
422.294605221476,108.707555955235,182.017624129737,214.287434758163,65.5936676753953,346.823963174053,22.1457019389757,492.743887276188,398.434656155514,320.864298096678,51.5113041574699,156.49696165495
51.4618234981172,283.160584413998,135.035495002174,382.147402509116,215.853905223905,200.427628020581,217.277635953596,218.246136225323,36.9309101941968,553.760300821987,204.482402503126,56.6316919040952
-21.4130322921935,460.234963593273,282.93377084062,585.812424780146,294.181323818632,248.754943070782,234.373122251691,530.258737780741,-12.6275069787407,816.8992149686,101.409919046033,401.886499885954
94.8326242810745,613.57741888947,87.1406544251321,371.81965528917,116.600121447503,519.054271403792,437.425260780026,94.290699253526,356.445603077643,460.440648345316,156.940146195637,193.543955266251
405.501458624854,182.435448954981,123.420059006966,275.490097595907,54.7932322958559,230.265485157781,376.3641151366,325.424231592472,210.841135908908,247.782576878185,213.985338134873,314.238013260742
751.471124883255,103.178499329256,129.706969198148,139.443915093343,526.592733691614,219.351123022273,168.907072731572,208.949579058543,219.426509347787,309.837900037182,293.506437497429,301.029661621604
117.291656679779,257.509472177609,142.805136060973,244.09590101205,80.9275434869491,199.365129339558,245.97586801882,235.433625085084,63.7616525493111,111.478136315143,373.585899738455,212.876477327502
733.432566044779,82.0471485320057,104.29542802132,123.110810252591,579.754791637283,216.31092420535,90.7133579631071,156.106879044956,24.5644478880366,452.145335009248,544.297263438052,21.8789065153591
114.598940601726,236.241472298845,183.777359872711,312.094118423366,260.944128339028,358.342118223449,161.406634023756,66.0190106104152,792.681142154432,66.7126731933275,-11.4973611425997,-1.18456300851098
-2.16199767473362,118.059594241163,455.205664010047,634.179993052716,189.369369095673,709.773890293303,138.140770312437,167.999223927781,285.980709549737,448.823470910595,256.550964144582,213.928109024279
219.94333859767,286.05461153276,98.376737230466,175.722387536861,263.086955452488,41.9022112984112,24.7904861814844,450.317421965374,128.038220816247,143.890404136844,157.940335238199,350.228114706467
224.086036552847,97.669414292977,183.66408790029,433.551567232888,87.6008217086047,177.729653345785,270.163098394109,403.477532530503,277.204321651863,430.606364069033,206.805887717347,24.3545325407582
768.078921726055,92.1067196332072,-2.09242346447523,51.3570039718767,378.987379373596,271.319574767786,199.603251617709,59.5400161075724,210.357114115157,215.412080616897,288.89321071499,194.78781641962
308.977506827005,245.08958814929,483.078956378725,185.237919739261,118.58452960348,755.891449817465,189.224294976926,158.683696696409,486.66874338971,308.923757216657,146.590642251855,280.200828236058
61.3664509926241,72.4283106581712,383.238424544609,119.59881838183,223.015315324373,25.8886529684493,243.160450916962,144.567585367449,103.827273890657,234.260356920449,127.083692525083,171.460681241046
231.770296358678,312.992071788603,377.67643476933,477.020349013369,291.727646516328,687.516234606471,300.392321772424,119.822949034758,565.491500120531,270.347957851502,210.46321559217,353.156478365778
340.376786600494,479.309198750587,390.021305394571,188.723490693121,69.2792026972887,168.372746096332,370.213339549302,790.56549309585,225.556001633687,385.061507138404,473.34536888049,314.467903786192
305.680857703434,47.6810700617532,887.228847787639,279.896147787089,408.157764228024,100.512935526738,593.473688624886,418.342534960266,233.225308090869,501.538245142701,493.879714139122,291.843655967223
175.086590669641,132.250489503023,128.510687045059,284.987268123569,202.654455212759,198.891179120237,204.951556174536,114.337844833761,327.450144361753,27.3841900022297,8.91528842825845,357.085412549051
646.396476805047,148.67544530954,266.343448543364,138.394231690647,187.09537919078,356.602531902226,359.771771309891,296.339919945701,245.063245567209,484.468452186561,235.324002838978,234.953901755849
608.871641031415,378.112657911107,127.183406450175,-75.5149312419446,167.474385369382,224.496237770984,218.753022409509,427.929128600878,293.827078356202,172.23852585841,180.892039933613,391.695130002527
-47.6909897933163,247.646259387743,299.557766295927,367.032152951377,129.462763820325,87.9835945905357,445.459780464259,203.639049966611,354.601660238374,188.18423818046,189.531528678341,134.227761744556
280.172784241143,138.729194139475,285.513916141821,234.954840657286,648.276905402472,-19.9194574919457,122.074137348827,188.939149920372,117.909880795597,363.514867285721,87.5614527513521,370.384534347055
364.946001723696,229.391842250199,555.551781750027,244.949429813109,140.552642719217,648.141618309475,34.5539476790797,571.59084682926,8.74460008066157,256.431788212573,-13.6994596730238,1143.36212691682
172.257702963769,101.256135313205,190.485139261658,136.471952870012,33.0234916951166,113.198732449162,404.505965408893,49.7427408554721,141.743426862342,375.129981532776,12.150573673262,71.4469483402636
282.550970612425,196.286084418646,138.622895764345,116.657099101857,320.885702092412,41.4535076027736,49.7706395302146,322.007200671872,352.23419385683,57.6288846603518,266.768301861128,57.4856695189629
541.373210816466,273.865216586012,180.713281941066,42.1536457903097,73.8104007570341,252.200260856673,132.602104633525,579.492588886622,229.082653024378,298.668787783533,190.008355631798,320.345558694145
-3.01292937849601,-29.7858957806921,321.027683342916,273.827994727608,179.875155946882,120.205320760715,106.899208060898,155.077168142841,128.391021190688,128.348185219053,125.638887939711,179.678758561883
471.881203624,238.002387142217,152.436104142507,199.563582729668,413.365625860779,193.838532216431,218.646451785554,236.032667775629,501.440767701927,363.034368926207,99.9931329564774,97.4150080537809
321.170058274054,80.8522080172478,216.673726471807,165.621999290605,79.9831217882828,229.341012006931,169.285630543404,305.708227715096,293.048845023574,206.226300323609,117.241824933477,167.801021773054
403.750748591144,235.102046403262,206.614341153843,482.645676340606,213.162806855739,618.255693708185,297.631827154783,199.062484770146,179.152260007756,988.803136964857,215.67796982002,-55.52055430378
138.473313762705,117.997471541557,122.531343358431,270.1542585594,115.755452908714,80.0425494784502,247.106214581237,206.252170253692,486.084573475381,76.1231077812507,30.2040404225289,56.7446655429323
326.859778898537,200.061872923994,221.430739410332,315.808404360618,235.131872453944,-19.6865013809416,439.396990388336,409.318434132143,65.8764049439333,242.288438683006,298.275783840738,457.720168125804
294.370446107509,352.509724001303,243.185133425699,341.097815967921,58.8180479790106,98.8842996345747,869.246791016878,204.213980871969,207.391947098246,442.107894624095,153.378452261558,428.284825518533
526.425176235633,112.557398050746,132.434299351317,237.156856791072,102.862217511597,178.663296381807,687.678255634813,39.3699609005508,59.9976908086851,362.013099913902,57.989455961144,528.573483745036
214.680930402862,173.552487619936,429.02697329007,56.4292239338867,505.420897359028,224.481845021409,8.25598191663904,135.53089094968,447.125099904491,115.303676132588,158.030366511354,153.230472698322
401.999918543213,41.4044007126811,-63.4747952656443,638.50639485457,195.867274355887,286.197453070778,193.05858442833,343.312606989827,311.311571073489,101.186114180069,403.597656042488,202.340577548776
114.467788932421,179.200321934418,141.019669654143,167.749623075734,187.534527020098,194.514008177565,157.052585125118,63.3362832739356,157.31695748976,99.0636666464378,-19.9124098294372,365.969189289955
40.1037188993282,313.791339513606,104.94534188878,265.178236148212,147.131201128438,167.571189001103,83.6583496684132,325.657896651972,118.001724674173,111.920722576536,108.718901932971,385.377287266246
113.474062302014,506.099830797609,96.2263991561336,186.328633833842,279.50795785951,390.180613755844,149.339845294856,83.1005091793885,478.585138896456,125.620973983151,30.6863410507761,267.236472159216
187.238263829186,138.480545971738,130.293564578717,284.453118025802,94.1748059513855,128.044730989973,-13.7215456010104,531.967501065095,88.009133110461,327.483478898984,254.677678536602,70.2952018593966
221.982020177895,657.922785651162,239.135207634211,292.409581980356,121.325629142267,315.322780755331,848.098272392033,126.702913153992,509.260668365925,90.2088085766746,49.3472062837754,762.632912217249
501.452252207088,219.666171057718,279.075911552477,203.095601426014,83.5870790459666,49.294579879518,375.343035567896,695.065241749917,367.788145248028,327.143211656962,469.300935545383,39.0576437929236
841.53558019044,112.042916791057,215.181891905767,176.937510070346,292.234304960597,-3.68050293004734,728.820451113677,328.323645813383,442.802678085459,136.214754942698,192.542178851512,574.138287077941
230.622811883471,426.154548261625,323.516258709112,-30.1303913631469,108.362646246904,127.855774427653,445.063233844351,268.881572972154,125.673731607093,90.1141340165847,179.01097917415,555.364382693234
0.234864117547204,684.976008482505,460.096164065843,212.985159956644,284.853637865017,177.454486069553,444.059580224692,451.924492463277,660.567571566103,258.257415382371,263.125455804647,176.341753869418
92.6291531181634,241.563337595762,59.0528000079373,160.818477116749,79.0804067524518,107.076457590041,83.5134833622935,284.393420133826,130.916614442764,128.048440884649,149.142580573341,145.956131937858
317.30436954615,310.97019345261,178.444337477922,171.479017459444,117.255334838018,151.913106422283,309.195123892742,399.834352783083,357.460293271445,111.247848090916,313.015774690588,196.474001883177
126.466499502187,103.399786268919,311.966620255258,163.809267061385,140.687363223076,216.535650712162,161.28125861073,187.137900541783,118.377141754019,75.4222039062855,264.625749872961,247.217077554484
328.465721826753,524.800824054179,323.437694222359,335.3474462202,632.003353936535,356.899504882526,226.429749630277,296.719077874153,96.6380140158467,-254.030744265157,929.581363506109,739.863053066692
205.50284450868,600.038949225542,-37.7470133924213,296.920311242947,338.086357433818,429.131983513309,145.089974403427,152.406776234194,153.346624006765,388.954236013157,175.92120466802,346.493026896806
76.6787879848738,979.264087397454,-94.4208512639692,-6.60670384287738,295.772950371794,122.320055035518,46.8655142965587,489.95680057161,201.420829492086,261.68961278913,187.816901460337,303.987976533929
172.827436694246,179.244613368196,285.811577487226,228.701943839785,295.714585308574,106.321772425818,172.289330543423,292.259883111637,327.609116268325,257.968436342843,196.070813503378,84.9372052749072
238.546427045626,306.570424407513,269.896487257073,77.812708397927,38.4914533018494,428.315870027321,59.8947940436205,366.123929735348,187.355425255061,416.028553264228,137.153920266222,152.288148322627
73.2536798083479,312.241689946208,506.053282132482,156.172478364168,383.78852928749,222.259027018211,276.542608787043,165.130965158462,411.98022815888,158.118307838124,128.93363062864,348.688963625563
215.893766114099,103.7920939414,653.039820402096,277.50339077049,265.567246002841,489.752638963662,184.039814729692,310.869371531889,513.073557549866,486.830205951892,69.0031870654369,181.32212066089
61.7961752931564,255.036518095892,72.9022172699265,150.93090327159,197.42249265642,72.2276940347901,92.6380300491975,178.377597190157,227.331701481843,101.636815693932,137.213528500567,74.483768254223
287.73234930852,503.83324930875,110.587227418289,333.151834128536,141.925474142546,-35.4818827653652,415.918017607428,712.943051179486,549.295371273372,259.101940129894,205.992109600813,220.915239160015
-27.033280965929,107.298074394414,66.1409405401984,858.612346989509,151.370645773448,561.503173322298,154.405989250849,137.738272611597,125.508945529312,410.807826884298,121.199720520293,347.50158802429
216.660295181636,162.637280788658,153.527668376981,78.2565092949443,209.72184697853,150.205177771098,113.748525954918,137.406202937673,259.54452327814,47.9252242179851,177.540922023397,126.071084122698
227.447728184571,110.929193398324,356.151789724055,111.834799794452,366.561331569411,201.107058844113,63.2375448006874,175.457575887191,39.5140201139769,414.106698999149,341.095657413862,11.6471345744141
190.823737631305,153.93579999717,144.406157631589,401.020875396259,163.290277049389,-0.120233593603899,501.735275583013,225.281251617525,161.739993980019,132.262063073773,375.517070310638,220.667443291893
219.591720279625,272.117176958079,204.676963871386,223.982781365036,158.477242141294,32.0140120558877,392.520562822153,337.356825454792,142.114836366223,333.223463619632,427.555240609159,17.475101879112
157.063628260229,529.926465480525,145.508353777738,315.128799538948,244.987841835508,116.31252764606,595.759003131241,190.567874444632,613.449993953023,200.046232666401,297.231794781873,36.8992256561437
333.057018048072,156.844875175017,354.09247565021,234.25210189902,435.709130263374,228.408296657225,223.059758864962,191.069284986758,-39.540584998595,632.676082300578,135.151903057489,349.959070412847
294.956609535301,37.1480937540595,141.768922222221,255.721360986975,73.9670765999651,470.97011082073,46.7373686583546,137.920430419508,69.369159056168,259.396855812141,181.179884147187,219.649087483061
226.142308177023,346.183687359996,286.51128089815,331.128940039697,393.879980056028,28.3424207555966,797.760143244093,-30.016327580851,949.795827275869,71.5376415864628,138.624440247264,30.0083073652709
605.584863866439,207.613085716385,259.130708763998,235.252408758686,236.785070139425,-30.6084109651086,365.053348995845,736.351058935349,141.108436830203,543.40620419237,276.031647824331,347.034778258606
176.098409874038,46.8626786952499,536.569079959945,380.362934165536,40.6066351687158,127.943945551259,61.0814186984076,910.261103276386,256.103749236417,112.300927214152,154.706428377604,616.781997866595
456.260573153164,94.45087266866,275.280904163235,375.977105279094,190.179336465423,122.75398600709,427.736116525764,461.300016265876,116.435571429323,387.809515968565,484.688241974469,213.036125891796
273.57448402256,142.391545096439,56.1876129841542,358.61888611638,197.2645728303,214.128840058602,276.307870038315,143.071245292317,363.935911745175,254.238591872905,23.8014428633209,188.796581738133
-0.735785806059098,528.440214285829,618.813671896292,214.619003783701,348.330321770187,364.51551144639,383.79590615638,264.495364786806,354.625114680422,96.9258194868974,496.305050201925,413.281119790518
234.711334032485,114.008060195961,159.756320101903,122.841215810627,196.00192711587,57.212810683385,61.0358590028348,317.066333338886,223.579372328382,46.5984034746376,247.412471902916,113.72668243504
157.5106717106,238.581927003222,634.979750065239,6.92890279174447,307.134175405064,523.043653154708,29.6357587967396,178.187664214295,201.146015839072,503.112440505798,156.16931266284,177.573482563097
927.033633642657,58.0198315942942,77.7502867215166,441.151931788767,246.268710298853,320.996591017407,721.740921587591,214.949460843386,-13.743264782916,-22.0829588887091,682.106383324334,857.675524094527
165.818861390098,330.961170670887,145.994937877612,302.550352294495,365.153948267645,220.137005552672,170.913194701731,189.121173711044,230.561860991207,274.902003305582,283.231768743493,156.629689192809
116.348806132707,374.339456609039,174.995577275314,99.3422440963744,146.485551505164,450.888368854368,32.6548511154125,134.997312638488,291.2131667932,130.811217482787,183.990558277444,159.011141560003
116.211334609744,142.985978591396,296.568103968438,267.363955393145,145.590613289282,182.586014983486,244.756268924483,250.196475365473,322.551446079147,72.7645664233982,125.416712183502,302.396647876677
270.78092178786,104.174295080632,120.88589146476,172.717148430059,180.400463472466,94.4929859817531,302.064033129133,91.6007741799584,111.738431596573,167.501212146654,161.572116812844,227.746496207241
482.332959494406,78.7394652977778,314.591472193243,12.6560425730761,189.074079197813,343.849321268901,158.503570774959,196.892968316831,241.930584516649,222.196915917931,213.260587210798,210.931851913126
430.859148418415,339.293966136247,148.482387000197,172.277323462036,152.901814910438,244.446410886622,328.926109832168,364.638489387668,432.683905911863,166.054244219203,497.33314641083,-5.15847152500022
674.666509099788,201.48233835055,210.166178121688,412.256427426012,219.093344515926,28.0952090433089,203.944970455158,1047.43792898365,271.877677576265,560.107267661474,72.2287317224748,594.357776037825
-15.3270434353586,797.436084183798,-35.6690456480337,161.474459414785,85.1798876059709,519.336186696591,98.2534324068513,205.144947805777,157.612194853335,427.177115695044,147.714642958999,175.410501007812
216.015930470039,628.441078828749,171.87531861289,5.35342275261377,408.517799507878,237.701817104932,116.037414409645,259.428719641839,174.754601527949,271.079564504983,143.865730186985,431.985854444375
266.84693244819,127.158431047584,322.457857074162,307.125231184196,130.99439378737,306.662963974292,428.661284995282,157.269808997188,-16.2464417979144,792.986992534542,154.282820137352,92.5650808801525
-4.17968844699411,256.095216623949,407.245447381671,58.3878254159268,149.299693157397,222.011786176142,93.1372820683657,253.100039572647,208.934038152494,184.975997866135,166.546093936321,157.092671019602
-53.4741799555059,380.512106292105,182.965314202898,451.025789664246,167.311865628905,317.437964516116,320.865978944329,155.413221114394,141.968201143752,170.561189197298,427.829264738957,220.670375123736
225.717479914659,34.6263304764002,540.095527356905,128.651710587239,160.930087697101,241.59680577041,311.711167953243,214.85298691445,177.666089872655,343.953744593205,274.071706066389,133.399507802955
131.149212748634,201.267786748554,133.720673560231,201.76462044439,164.890859030496,192.438162784605,158.581704005352,151.991567681356,558.882813742234,18.9503648983209,-12.9429422265976,103.012057087852
136.809983419265,105.860614016944,333.352515806843,158.396924395695,132.364534383749,26.0925666287425,87.3675418602054,488.595394766051,49.5686445899087,198.55670907306,427.119781700744,59.1749022750346
224.838817531379,120.501465443985,653.237178055395,146.075056411702,411.156674272657,61.627792647147,187.803279933041,484.064770589617,733.099338439253,82.091419171617,134.962386688565,194.499373143026
166.83792875355,186.300878230065,293.179126907949,142.03657107279,111.077710570808,359.641737315866,237.919091320054,79.7159657576265,157.483857461536,154.853705281971,126.685032861128,349.331909359719
103.131447012295,223.953315281601,374.290679523143,85.2896928610401,95.2001430408483,208.393659613592,298.100919727293,184.970412296346,34.7602799086732,439.902657910216,273.165494550642,38.8367023085488
623.374327407587,178.404827335975,145.00684443628,750.290977390104,678.692252513403,152.064819342345,579.582728284056,286.737176430141,76.7204410178146,-42.8605020535472,1586.83214130781,76.3848962978651
241.661678287228,83.1910931852736,96.7346570599224,562.64577588636,303.327868620689,175.53928018558,358.263833352243,147.102222260271,174.597940612436,183.244251526423,502.429913981819,123.961098298106
562.031695627148,-36.6842502501889,107.636270819348,399.238582396641,132.159979510794,209.385934062484,525.316243229944,165.360141789727,356.393917128464,323.558880501801,181.096385440356,171.173115522328
745.29922377394,72.3434562120951,43.582641770472,121.618891498641,191.899437328453,157.002974607423,178.665114571032,455.27668674824,284.029516442604,247.541690464384,268.040456827496,183.232549520664
748.288114764976,514.869594923367,144.371240184741,72.354161989187,281.932804155485,578.862566660134,264.73023494695,354.357506099703,192.629935300422,181.49680117816,80.6415253363007,1025.11485004739
372.838536647179,-17.7795859467761,523.300998021497,321.398214017035,147.626493128056,475.488002219049,362.31465843981,214.329008952021,273.632002839311,417.948086676817,308.623989942702,199.554083280105
235.195608522073,187.938724089356,99.3364096608855,316.239698070391,287.831877840105,124.973430748166,189.825219035195,236.079912719238,185.784901247211,375.036661745718,149.693272572289,128.195604777487
-70.4336937087056,-63.228312231905,1006.11644793041,716.194643749827,857.545275245391,200.903598820573,198.89822023667,331.301991436996,275.428599327242,637.370068374436,445.784815263489,230.065602774465
190.210770093193,211.811531774429,122.610872614982,167.68704844745,80.3149191534943,161.658667553911,69.4471724997619,380.899463722886,298.294408180952,168.75596809776,135.706063021701,89.5637836296408
192.350632296514,155.826630792846,335.055661588799,106.730641010311,245.927465654538,52.1577956929256,285.49492770218,206.383376638826,140.727722048959,232.372371842917,23.0448594191975,393.818612377396
333.677071143506,519.570127944779,89.9761952970955,96.5427483286685,110.128971066371,88.7951335156456,269.258962474302,571.583075657731,63.3877500228523,381.096139205189,171.984921139299,423.297332346708
61.9934781430099,184.376721496894,341.953096124653,82.0869376788234,244.31129689876,23.7774708098472,370.628960765425,31.6925049693477,214.068754581018,143.532468621549,183.096442312684,129.712567928129
56.5780327558687,425.321813551219,13.6466663320872,43.1493048291349,103.622433317775,156.486158981726,162.395614449183,116.191610719626,66.5073484787844,85.6260583062713,163.732581585484,222.82982909777
-117.904117807847,1560.00335985004,-42.1759997088662,-87.3159528250556,175.128155583602,485.732364815157,443.516306052292,208.230463057216,304.602728088879,148.44848777201,357.278016877216,502.278056770163
260.641818781972,328.993407073523,117.169655368758,131.800609164059,314.618335308583,313.301074118453,84.6272340329255,126.058846928351,385.785782708389,108.575299259539,213.224221777112,131.020186643272
59.04932494137,129.556052768687,272.605680764684,256.980843457249,46.9198949230411,100.823591958725,85.6418415449524,484.806573505272,186.602697462265,196.585742093757,225.71160886202,109.291853513949
380.165038453903,112.412216981344,189.454008566594,126.680717512397,120.875510261237,229.07996145152,313.701915037099,145.054594764383,49.20000443051,384.4127327221,139.293462079391,235.805782282238
424.880817669388,197.654110176889,177.690203504808,420.875887728753,229.036904904786,291.612373270549,365.059910675507,335.391830228997,-65.5278911552619,-5.89051755207615,-10.1034504863959,1302.62287827357
139.866172554109,317.325991596269,226.561146827271,316.959798461751,24.5655855103216,208.757514250258,696.157826690925,71.2321829878963,193.109883433547,397.831261933516,263.883659550996,145.888304521341
392.031156672891,395.043479637925,284.428634746284,63.3827856746775,74.7713575183384,545.921948816296,51.2559704159353,462.936779981207,305.073208028817,221.103087733737,243.804264397059,364.905496572164
237.973590519739,368.083487986157,198.402875664893,132.064061130148,37.243476026225,488.877639804552,145.249275082377,265.153624387783,637.20253683686,103.063031148896,102.626105463284,93.6323418518964
484.716733346276,134.022600486103,263.650980639633,302.246837205721,-47.5160613081132,315.984684602342,422.674208853118,493.494319530386,477.415613256457,259.198891657237,239.292477675326,208.730169088712
623.731820586391,200.806600277435,320.302603099282,206.684070206647,127.504205425317,581.871594343705,306.869274318519,335.280020082215,498.541271111326,213.401199858819,185.959377677623,453.623245521988
71.0414817376931,405.508675301528,616.065916748654,188.239482112858,256.804386821449,675.281692917172,204.933523392171,143.835952769941,734.730989567055,253.005196714614,226.252073571112,66.867296047952
128.250792763969,92.0620412797752,222.990611650754,224.595201178184,164.21946207806,204.545002686901,68.2562758328374,230.877906274885,164.188844552104,114.22815726738,121.184952628204,268.296692424994
-12.6823913747269,125.688662909883,173.52018850991,559.589104972854,222.988407218092,135.26166819161,303.826554360303,184.038935247915,245.390141676232,150.770086382791,335.995182946997,113.960154011901
-19.7773191555113,90.7479874108174,7.74696003544037,698.917562964803,136.779261261057,264.934452481702,241.522481866846,134.398995645945,296.90902324691,225.650987579077,140.128130689532,114.947049740032
325.756828488673,324.703032760017,-4.01458405088896,562.54947440492,434.227285412829,235.209650066535,434.945161102667,104.61265502069,527.222290334294,170.482745159364,241.185806463354,270.103909645709
223.509609171905,451.095208401311,197.133011412124,141.723994064352,-33.5186351296816,412.01641313813,327.349172466198,307.614872575046,372.931678208454,286.988636276625,188.115711912473,165.42579665214
179.556867404482,266.85504099434,590.00656750558,-61.768831404692,235.45747739742,128.939835419084,401.646794274019,208.605537409188,150.357121450544,261.860195544873,321.723693567112,240.708633937181
132.891690037945,254.142632754728,171.542138357374,335.349081343003,325.564898754176,59.3155441610279,51.1613738153111,457.883725762535,168.127543754078,341.909769093817,324.063013723879,59.825215921276
111.037728468357,243.01589210826,368.631704669343,218.18307316483,250.494876879245,103.823026592924,194.437431399257,392.113063539363,217.295381029569,355.234984505354,82.2112835783032,286.126749297563
245.443385881228,148.93391390155,46.5935457604074,396.43408320433,245.975131717063,221.519465815474,221.878998449849,148.031332765128,11.0375037720999,351.816056344054,156.494107844894,318.057260786466
161.403625032172,1128.3741148234,-100.031691641171,-50.271274059068,299.857505493703,286.650553456725,239.707899173235,313.258816031669,207.623529876097,360.03957451392,421.378339961828,150.433329803487
416.710207658385,204.10190274453,389.671363573898,41.7866367153895,270.009144661981,97.7282042846701,465.317182102408,219.215579643144,122.125595132941,341.884610521179,437.237246338091,151.022658699992
89.6419626439567,189.566013748255,772.048756749806,198.007059480141,307.667578327297,785.224325386525,73.701271313754,82.6706175945826,262.194975523883,384.421453249827,360.588197278527,242.059166569922
227.100189996713,467.539539254063,82.3741467881716,381.581663451688,93.9912422367762,816.639358691789,146.60410983151,101.360828730561,126.389158842663,472.535281330793,439.907821622785,119.763277694395
213.872548922742,311.160926113278,383.90005656607,319.248023777911,454.698294974018,132.857303512214,92.5807276714378,548.045229222331,-38.2874374012433,-16.7761861405198,1077.18681632586,206.058362595905
143.441993905128,133.270331177887,544.81694934147,301.04560273403,256.062683851825,266.136910643878,407.347448005823,193.027834656989,231.937994585108,203.357766790613,416.987060286484,270.292055496311
474.972475657275,179.01357158755,848.054934938775,233.977874361213,366.075050339144,317.492545637358,749.387211752003,303.064048816307,421.72462365504,62.4703877594847,646.734781459328,605.089063670961
857.883227195701,-7.98956675375216,302.472399792039,26.0396256567123,681.438758783748,187.174447456947,10.2490661370849,299.54341351292,259.059992759721,238.784533911296,403.821954377347,276.739204842336
