"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"gene12",1.12172173849656,0.0870847958763819,-0.0385416845639497,0.317114058849564,-1.89886448758036,0.692958170882951,2.40875658312741,3.89202475310896,1.40411307849686,2.53850956532998
"gene13",0.166043771008162,0.530821256179713,-0.179563777709319,0.0133629787621193,-1.36776705038194,0.444133649062664,2.22912552271545,1.82770341239203,3.53851820279905,0.864396610753284
"gene14",-0.896947093977075,2.144553284195,0.712500743366846,-0.3761681592937,0.578834425628261,1.05001186835218,2.7223089089472,0.951557134036391,1.54073509275273,2.39281802167153
"gene15",-0.716659761495226,-0.175195558194047,0.592929745543613,0.148913776064855,0.069886657957002,1.5563020875231,1.49243131295356,1.34214383643452,1.26936881249689,2.51534437687192
"gene16",-1.16345305780493,-2.63989827033285,0.503168689436023,-1.38585371961321,-0.468736272549249,1.3463880279251,1.76244725272605,1.73365299941771,2.0306895886384,1.35840067277097
"gene17",1.50594370574227,-1.79196842232687,2.02109958326523,1.05139506356484,-0.614104544366977,1.44253535738347,1.53041910128062,3.11302046667836,0.259487932541685,1.22809239140919
"gene18",0.385779295490893,-1.03772724708233,-0.0412510786314974,-0.574713127616359,-0.854535178863398,2.56157976787271,2.9383820478529,1.93007260604433,2.73252415000886,1.84418101305064
"gene19",0.0699405756043833,-0.12259294336362,-0.143656398766513,0.721897767544655,0.480759388057193,-0.636539591636469,3.03187649593118,3.17991668329443,2.42655173647068,2.11194435203915
"gene20",1.06387854635367,0.547492187500953,0.940869587933734,-1.03119588966798,-0.942372581927998,2.13473060718366,1.13183238106064,2.0780311285488,2.3458707997246,2.41429060435437
"gene21",-0.60794481228736,0.444028642968775,-0.521615379097272,0.924827957844489,-1.40652890603848,2.44030178184644,1.65581400088102,0.997760679820995,1.61333493234335,3.93423390598643
"gene22",-0.95098362591129,-1.58645503799073,0.996247180680376,-0.8935374214194,-0.068699699859876,0.769448255091712,1.32155618893706,0.442707409924513,3.86699104332742,2.94317018843663
"gene23",0.0379773883171359,0.128337395592522,0.598920993104216,-0.86566860583678,0.722254513624538,3.6945688170363,1.83514719430462,0.577314975991837,1.98909503730328,3.27112703489673
"gene24",0.119063289235382,0.09124996367363,-0.207596837665951,0.112100662355176,-0.314006813234922,2.20477654889343,5.67773257868279,2.02680617163264,2.20204633257818,1.88609885191207
"gene25",0.776527587851415,0.0537902631436179,0.422711713027114,-1.48536200736281,-0.391418325539673,1.52273996953395,1.87984102101772,1.02499971761232,1.37440684979702,3.26412701878245
"gene26",2.2546389630116,0.719941900570968,-0.365630443348801,0.383629933859707,1.07430146074628,1.98697016815035,2.6095760033471,1.08069709535241,3.19765418440693,2.61316252672896
"gene27",-0.166081769294048,0.373801654774856,0.923647263917243,-2.02665111897417,0.640144651298663,3.22257447071394,2.72947446356522,0.970447326628869,-0.0455393288420987,0.661913764543902
"gene28",1.38054824366864,-0.639112021732756,-0.306992949811899,1.20533955043312,-0.768136789600012,2.68235231398398,1.68106279340552,1.90821827624352,1.34535091446873,3.2583349288624
"gene29",-0.495924384586164,-0.912651462880416,-0.0135647926772524,2.03742616707186,0.779019173405954,1.36575588938398,2.57579656598917,3.10223173749713,0.750401015097019,1.0947361256695
"gene30",0.466052520747914,1.7346666593212,1.27874679172322,1.61087073594048,-0.435726381115412,0.960760923861907,3.08789640215517,1.52112108109289,2.69409888117532,3.65563169550952
"gene31",0.603773458407508,-1.07725033613989,0.854483008557898,0.155429827176273,-0.4922006206911,-1.9084639443074,0.595936076485169,1.4733765141003,0.0256793894571112,-0.858064526820652
"gene32",1.2609062981282,1.12366287291676,-2.56315149406654,0.29727141418385,-0.594240058237598,-0.447706098594438,-0.98397889920039,-0.984832061458213,0.159218456768029,-0.225169348588934
"gene33",0.93656525480671,0.842349705973601,2.14484361242148,-0.149164541239349,-0.555833245914576,2.85896825093581,-1.07067831281257,-0.635227107700176,0.959035829204424,-0.748252375461817
"gene34",-0.512415712390328,0.523525712993711,0.121743059341217,-1.72378061630575,0.705645995863639,0.145511854394839,1.26999119596239,0.240297935861934,-0.25444517147745,-1.26291518839029
"gene35",0.108023709967272,-2.10614558363083,0.626202265828249,-0.420841683149098,2.10954477043994,-1.7172994037779,0.791332909470824,1.11303714767659,0.580749341237822,-1.91082537187518
"gene36",0.742351444192506,0.577591040598895,0.198332818422142,-0.97819775971845,0.514400888988443,0.25260679625814,-2.11477636946468,1.54669846735726,-0.907297740155157,0.992557189750417
"gene37",-0.319026219073168,0.649526541405375,1.04371939157642,-0.731322406216344,-1.65648054216897,-0.479344286460646,-0.0413550958402161,-0.167961559551464,0.621494738153614,0.822957282565772
"gene38",-0.31714147339767,0.23448882313371,-0.746172358998467,1.1286159999626,-1.28805514153041,-1.31839074833577,0.420492445020168,-0.421709536493098,-0.793381911308571,1.77540725963868
"gene39",0.278012860961505,0.916932326205422,1.26955521442306,1.81714436412508,-2.12619756207682,-0.377358592121926,0.41004735822333,1.10410436449592,1.11375233803108,2.19411543371798
"gene40",-0.0492929681592517,2.9581905456481,0.556492694611142,0.226416485541999,-0.755937005287235,2.32346112368822,-0.610657729552563,-0.114640039114259,0.840273477825351,1.4210731681395
"gene41",-1.08024039750759,1.04117519798414,-0.051560298316874,-0.349527571839481,-0.286831322993073,-0.294130353448069,-0.454760120839956,0.790717083811289,1.67307581393065,0.935049606200426
"gene42",0.516304043750677,-0.592919590198267,2.88446327255242,-0.56836050039481,1.61974085733442,-0.397633482412507,1.02559819161001,0.587388529831977,2.05576085158867,-0.419678606157658
"gene43",0.170457963236208,0.628288941265215,-0.720345597768878,0.660153169827032,-0.809580610630428,1.59911345072996,0.537727254228147,1.07036833362854,-0.900971324900099,-0.116889566276032
"gene44",0.402379302416962,-0.512802530660369,-0.724783290695245,0.0867882621393635,0.689514664356027,0.458518181608834,-0.00469681239576085,1.30277767478043,0.187047668069621,0.469295278821621
"gene45",-0.974491647368077,-0.182205560644487,0.341497965833329,0.577916990419466,0.542960836614247,-0.373633119289486,-0.0152758790019597,0.304374693888472,-0.496229098839223,-0.256746896194871
"gene46",-0.226623250179356,1.29411056803705,-0.377742879649779,0.288704081247975,0.941724757361895,-1.27048967094429,0.19636923162964,1.10819490741227,0.188064559321574,-0.102429193508806
"gene47",2.07248369409012,0.745032670936923,0.589664215523196,1.22876536645586,0.513223602387244,0.537677641472167,-0.9077740855191,0.796228153311213,1.73711012181986,2.83056297166139
"gene48",0.197473214405904,-1.02773699954569,-0.771215999952053,-0.390012245501308,-1.28211644954725,0.0622723463607694,0.25538674975849,1.42175592067257,1.31038751894447,-0.690904270596746
"gene49",1.004462538494,1.0861631062182,1.42222709973279,0.421251404522726,-1.49724356355993,0.487102915009566,1.59953131006449,2.4049900850253,0.372243199079233,0.583709371832529
"gene50",18.7219949957407,-6.95963597897945,-5.17131652967318,-6.81257494247429,2.62122467893725,1.71942173462698,-4.92121371607502,-0.447780153273512,-10.0433539116772,14.4942324095145
"gene51",0.187658161313115,0.855256437973804,-0.526331274744511,1.96334195678579,-0.327496168705553,0.621438225239486,0.639933719090848,0.559997996316603,-0.560276534546804,-1.06251325872575
"gene52",0.230676891453582,-0.21270475170778,-1.54149748967191,-0.686446888608297,1.58378590745905,0.477638340569734,-1.87845121788586,1.26555704541081,-1.27148685705764,0.528542630190129
"gene53",-2.10314086550649,1.35742732361463,-0.320975368951033,-0.482485004697471,1.46541621057596,-0.295620433244821,0.481631067999592,1.45840798455399,-0.378320260254772,-1.62455951183751
"gene54",-0.122338582278057,-0.985092002083178,0.335512496239953,-0.583163151021097,0.902036969128922,-0.882406906822441,-1.163153011072,0.307901452117369,-2.29890297640192,-0.281168023351322
"gene55",-0.307486568838299,-0.582092097166019,-2.4677427578324,0.421452028268377,1.06340679292538,1.27416628624348,0.338644306674606,-1.32046614180528,0.462716285036642,-0.537710980215672
"gene56",-0.753134637544885,0.451466860002252,0.402879585514667,0.153066744065963,0.132932610235555,0.0669953086236772,-1.35943632601678,1.36939955092832,1.45739576924217,-0.183364918253532
"gene57",-1.03386126048015,0.00573157879571952,0.576019563460699,0.439148013758125,1.05481951719863,-0.604015293582962,0.645822020929592,0.937390677150812,-1.04100926675758,0.93566983715235
"gene58",1.07427118367791,1.56420200109288,-1.13218367702362,0.57831329676502,-0.72710087259672,0.467058092657006,-1.650165068377,0.0291943102382121,2.00084150516464,-0.753067071723125
"gene59",-0.902092842411577,1.2074214225517,-0.188754539803468,1.99159315137043,-0.682822228136366,-1.94855830775192,0.648935518943399,0.476858094646443,-1.03115594698806,0.786946410927758
"gene60",-0.659142158648694,-0.385968582779161,0.203716345180143,0.0132287026191791,-0.00503648162656369,-0.211778630133666,-0.935021459743353,-1.36494052260767,1.97165422274126,-1.56236381527499
"gene61",2.5950752773627,1.16251110644244,0.476844856973267,0.0965902753660836,-2.38508348328979,0.737108223449318,0.0561531005632316,0.819619830759955,0.421005515755489,-0.803250364989952
"gene62",-0.192002689203638,-0.446949595840406,0.309480200999583,-1.74222145191894,-0.128773366045814,-0.615140978367734,1.04778576753353,0.195955022057029,-0.41005114538669,-0.773428079640348
"gene63",-0.160744254357627,-0.435064619009432,-1.06870344556562,-0.0027772845719958,-0.706747216405918,-0.170638881372948,-0.0300118386040598,1.09800592198941,-0.206723386134523,-0.0775727901026742
"gene64",-0.784227115155586,-0.116116784266863,0.0415758636354347,-1.58125137745567,-1.46097964066298,-0.806820075435802,1.31160681838769,-0.796403765447712,-0.6453796088271,1.90427944486013
"gene65",-0.642219943856151,1.2483451725225,-0.235442040219782,1.57157768828612,0.355407219887264,-0.628558998844909,0.367817880809234,0.810102334912475,-0.78395831758866,0.778324019762259
"gene66",-0.385112378562713,0.74970607919663,0.872170572530683,0.863961965507374,-0.180319891016195,-2.23721253822572,0.266307796707483,-0.716215888535619,1.57005131469899,-0.790666866072398
"gene67",0.925351856650813,-0.295480075941135,0.281714246658401,-0.00800218923659609,-1.16064108947766,1.64776633741246,1.92281725370817,0.85611000140316,0.250859458268935,1.10291817087609
"gene68",-0.085399467157244,-1.5659155471757,-1.04709603296913,0.246523843973234,-0.497414659668136,0.526865801687865,0.575714384046577,-0.168600467716183,-1.00394570502894,-0.803634143895963
"gene69",-0.415902242279416,-0.143406448415332,-1.25706034274657,-1.7657625383118,-0.67087884199984,1.20759612529566,-0.270264203857435,0.682584226242566,-1.75595130525801,-0.295549968374662
"gene70",-0.87851353882948,-0.358577265093211,1.08353228495032,-0.0718323427545636,-0.233765403399146,0.815859853633343,1.57682086706708,-1.37066365387163,0.0732213771093246,-0.676497234499538
"gene71",-0.169010064932319,-0.114220173476369,1.79874852065242,0.285206284296733,-1.82692820523305,0.116334218596065,0.202120878708097,2.22182383706794,0.200616347821037,-2.08510379925981
"gene72",1.21809875639111,0.408624803435056,-1.11698654420396,0.206559312660644,-1.20479738624318,1.82507289950022,0.66077419461614,2.09541956894195,0.120321399651914,-0.912536500676758
"gene73",1.63025686472842,1.33841906103661,-1.21339765759609,-0.454077898317812,-0.0701396223086389,0.548300996934437,-0.0878969683840494,-0.820990558376555,1.330622569447,1.78457509760873
"gene74",0.583367793409178,0.410818916600512,-0.870096532921215,0.510378686015241,-0.34817487496321,1.76696530303441,0.0846481680105375,-0.990394137092591,1.72176689484084,-1.17203582537955
"gene75",18.3215634457773,13.6102302569327,5.49285623339409,-4.15427854296493,3.64656211669571,18.5528777504698,8.26013919544521,7.84064697066067,12.8280290795021,6.24894789620352
"gene76",-2.08649194641544,-0.436205382974164,-0.351982053626328,-0.453819989511925,0.745404147187347,0.798954081727153,-0.242190248251649,-0.0149883617533045,1.71366668885365,1.67572105952449
"gene77",-0.633227214834204,-0.434159104744463,-0.0413070540049133,0.0753936299427752,-0.31220278278539,-1.40199678576147,0.681754420757273,-1.24526167671705,1.47660398427671,0.378555666339928
"gene78",-0.45022918424306,-1.23357446013181,-0.272288836677036,0.231444228121727,0.820619710690197,-1.10678377956704,1.9651788840916,-0.499345197002,-1.39020384565792,-1.98569291532593
"gene79",1.60206580364422,2.24878734248067,-1.55482132131844,-0.0420687998700597,-1.23293643112977,1.10894749386004,-0.966570287611449,0.472749805624549,0.0458089216289888,-0.0747231895930018
"gene80",-0.826834655803349,-0.889687958825503,-1.65956305272575,-1.07645655173838,-0.56457798386641,0.670265672775647,0.51107534645287,0.355145776734877,1.35363536385043,0.282561903118387
"gene81",0.347084291543847,1.51063771318318,-1.10542975704522,-0.924957161589875,1.33343059317779,-1.99019205134352,-0.221182958111479,-1.58731043871991,-0.558379975450915,0.748880996278045
"gene82",-0.48911749816984,0.0813722010945703,1.87649910758742,0.122592343183305,-0.926487825841131,-0.0397986598527354,-0.755181850394825,-0.700487022636867,-1.49772331228722,-1.40864295700579
"gene83",0.877996065259271,-0.843850251490753,0.89118246278844,0.570432936967584,-0.828105105822653,-2.01837531972155,-0.804876691729122,-1.05424751876566,0.518262626570137,-2.4247719068061
"gene84",0.00861673497198111,0.335275390534932,0.759575291799607,3.52404742772714,-2.09689582883757,-0.293957104629429,-0.0707787711954395,0.344260817865675,1.20255311474027,-0.964872227920796
"gene85",0.64752474530072,0.252530430755716,0.0396832423584571,-0.326927758699024,0.650961474422398,-0.171915083794638,0.133088005919953,-0.0358910421287153,0.871450237823696,-1.42319993732404
"gene86",0.439261203042696,-0.802529646918121,0.547588495329977,-1.76145687213947,-0.327499074575276,-0.443977213821043,-1.29249436658039,1.57564171701369,-1.89065604034022,-0.244521190223816
"gene87",-0.137114325406801,-1.22812280647625,1.36890014992183,-0.545866173192884,1.72970519237015,-0.201229045408875,-0.556926222930354,-0.906380910638014,0.520741215837273,-0.0308371283199268
"gene88",0.338569680016439,-1.10129280863543,1.38218414020443,0.135654218869076,-0.541771694889233,1.68890382093287,0.710478268507884,1.38790453800542,0.941568357496351,-0.143135392068515
"gene89",0.673014439667894,0.942396431106566,-0.47621231827451,-1.93506661701809,1.6181693917478,0.736029117739785,-0.469044287634814,-1.72805546216495,1.71397624316617,-1.50171470987261
"gene90",1.48956515709738,-1.95481823714143,1.94317200781577,-0.688572275930563,-0.594109908565143,0.137566998158379,1.39079911362425,-0.0742011144631198,1.06201551181969,0.178416668435785
"gene91",1.16625878617895,0.182768224572915,1.13462308686119,0.179026475464053,0.545226266555703,0.716229691098076,1.54527212002456,0.783392935045075,-0.456495967226508,0.223357830285219
"gene92",-1.67932926579779,-0.536284236355048,-0.699685483219083,-0.235392849872892,1.11400002209243,-0.618315566703284,-1.16024939682153,-1.68418149522612,0.0245006087185012,0.486365270365184
"gene93",0.0691257094375861,0.560003937518638,0.546068749407295,1.02245660369328,-1.45338981981511,0.288109262982639,0.530919462573563,-0.338389523080549,-0.260125139628782,-0.295332156956972
"gene94",-0.421815693202223,-1.54635860122571,0.931301928048624,-1.0744758968167,-0.530786358479918,0.54456068149185,-0.841898906322611,0.210265521928686,-0.00746370087603604,-0.365603378458831
"gene95",-0.0735771457590245,-0.919704059718215,2.43876192508522,-1.43210405255408,-1.4879902714529,-0.310985533510172,-3.08747944200981,1.08490045091047,-0.25136242838778,0.372648018415087
"gene96",-0.781203548776452,-0.0867065544231844,-0.457742628982137,-0.0706771205776147,0.0247927845839815,-1.01756142274528,1.30988686525455,-0.207278719721487,0.0266459307860021,-0.40060435386487
"gene97",0.494044356777293,0.0431588868107724,0.0805182198155464,0.28929184077421,0.453969397654427,-0.0826072003146252,-2.13733173677798,0.239354268480841,1.58515695108838,1.388965117132
"gene98",0.297127733499621,-0.0565868290962187,-0.933395005914468,-0.251460638457469,-1.27513805980255,-1.19373937310557,1.09711551450856,1.07758134318348,1.29881364071275,-1.3967706710971
"gene99",2.31420704076847,0.253721887555944,0.724388241728687,1.26774413410003,1.20911417663233,2.61641619404958,-0.0210162492323397,-0.231638522331027,1.17208570111024,-0.420396685528842
"gene100",-7.67242626697411,-2.43847248943553,-3.59334231919795,12.3221238704438,-5.34918161566388,-8.99341289371348,3.37824421626624,8.17282339586946,-7.66460278951875,-4.48098289674332
"gene101",-0.732934783245379,0.678814319292065,1.26164787406427,0.547934532725949,-1.9711501908837,-0.82830346086971,0.393744765681193,-1.57047652606549,0.655035658431401,-0.515541077005561
"gene102",-1.91721105548439,1.26041744533469,-0.841870391410238,0.613375553046911,-0.606564558661981,0.272580848337584,0.149197081626254,-1.14245047549331,-0.629976880725594,-1.12027730465471
"gene103",-1.5644610171723,-0.77350342881394,0.457896723365306,-0.0482116690945155,0.191211293991007,-0.0649250523466458,1.83171633789245,1.36787498723703,0.438990358103812,0.175564836497219
"gene104",-0.318708544390029,1.24706652380163,-0.126906683803777,-0.581366386064765,1.09474989172433,0.200592958002808,0.192259552290008,-0.603388189917105,-2.28581855160922,-0.483734213970089
"gene105",-0.130724444369577,1.02389069608525,0.555800494099812,0.953361278787227,0.564776790095599,1.42734103582892,-1.59547951400998,-0.131015227818311,-0.83019531867134,0.325806446540557
"gene106",-1.13515237331074,-0.0844116057693487,-1.76438657694602,1.38407621772665,-0.174392616071966,-0.593529181071947,-0.243317552450527,1.40614158511026,-1.35538777162563,0.463211946805645
"gene107",-0.112519865433698,-0.639038779097453,-0.318000059413242,-0.169623201286135,0.568328356047823,1.12798952840071,1.54796687720595,1.37100557927821,-0.413012566676528,0.279266766683987
"gene108",0.274465097293791,-0.168438940918537,-0.307939874626443,1.6496538234843,0.840249177869179,-0.699159658604961,0.602544556162444,-0.278172020916622,-0.88644632598168,-0.508925419634917
"gene109",1.52629329512785,0.464523730347599,-0.200272276943976,-0.223066204455653,1.13168465529269,0.492910102934316,-0.395483003080201,-0.127561405142067,1.3177449418745,-1.40681963118938
"gene110",0.92621168254077,1.09305489925953,-0.451446258534759,-0.312330677695571,-0.730231362168992,1.48483457240416,1.70563509141925,1.06594186414428,-2.08316354883937,2.30876970755091
"gene111",-1.1572594353996,-1.5865371542289,-0.696240336526759,-0.23514521697234,-0.5446659159919,-1.65862520518887,1.17503014161475,0.0461345306870639,-0.173599826614106,0.113783756172628
"gene112",0.710649354920145,-1.841841857753,-0.00312084731404792,2.35954524665302,0.028710109754078,-0.251988282997024,0.4821765024993,1.8955721883367,-0.69968886397089,-0.762555324024669
"gene113",1.63142123714973,-0.358034970264734,-1.64496857427799,1.52262758810064,0.65776584425226,0.685892670389485,0.0593345270794332,0.20603378981321,-0.332967273921396,1.25028440081374
"gene114",-1.1664051585207,-0.290390960128942,0.335884274265386,-0.51344569820594,0.596841808309135,0.0653291160804648,0.601814125653368,-1.31310244255275,-0.927221507664872,-1.4142247072387
"gene115",0.980344237539988,-0.957871036289608,-0.553974164482469,2.42753371247969,-0.141355718929894,0.655987020191147,0.138615336553168,-0.0189544687351025,-0.616576273421117,0.529499028782318
"gene116",0.0601247117737548,0.606588295027466,0.822265801112627,2.61154289385855,0.34568357992155,-1.54308426493589,-0.421647059492602,0.0416414525931868,1.06617511663507,2.25294304469726
"gene117",0.47946717189809,-1.04759283910229,1.72309204122273,-1.66795922462179,-1.2077894568801,0.913873425948493,0.0551646641516038,0.943171753425292,1.15331820102222,0.810735487257497
"gene118",0.520702766465088,0.676251964530935,2.03356858901663,0.573981533805039,0.675946707607622,-0.33655319622046,0.176749420232451,0.111806507126834,-0.417755158177306,0.115872781015661
"gene119",-0.315054130827794,0.713299494574307,0.782583591944457,0.810487502506396,1.42428142619745,-1.23649094743601,1.74901804619344,-0.863057387728502,1.4755569219981,-1.25277868135352
"gene120",0.702488241336844,1.23281501835258,0.423767296650249,-2.1028101793504,0.196941868910894,0.35722179380689,0.319642076356099,1.2368030045863,0.539951272978581,0.460280815944824
"gene121",-0.96487496643387,0.721052547580821,-2.04487013095642,1.15443013854693,-1.6895921630472,-0.98908701049936,0.444860961812143,0.228529961691698,-1.27821256191671,-0.924083786916846
"gene122",-0.487776932597038,1.5887617131334,1.09551042177513,-0.255231832920355,-1.77862941822332,-1.15617555144854,-0.519834185440341,-1.59553818310469,-0.476313705662217,0.655630117528969
"gene123",-0.18084544642715,-0.48660977104654,-0.8345949959628,0.933001243415404,0.0424982362228402,0.237164810566904,0.822346673856404,0.17529797352274,0.266535799552716,-0.401572826073328
"gene124",-1.76651866571896,2.65989498111152,-0.0028753559953084,0.360016201865432,1.31861639297353,-0.180584083670368,-0.034374290282124,0.504241329196191,-0.640217761542837,0.11218955282934
"gene125",18.3116210562534,-2.11338421998998,10.0858819125943,9.53118146768287,10.3518138530121,9.59180500032374,-5.76441012716912,-24.3689770456134,17.0643971772167,-8.7153676378482
"gene126",0.503962252465887,0.0282663861901328,-0.611616157905536,-0.249036720643384,-0.0754907960214113,-0.450010601704258,-0.473721584590503,-1.43679141019127,-0.0506471821540526,1.94742104925711
"gene127",-1.5564789778105,-1.81421883357384,-0.762128741745884,1.01545573299592,0.199683539459813,0.365210435583201,-0.575864705870835,-0.568533426669906,1.06704432125325,-0.240288549813698
"gene128",-0.460403770105923,-0.369788828510782,1.24863940435529,1.3161348279036,3.74037388006878,-0.221309868131742,-2.02295583031073,0.785676055580396,0.450245767742589,1.17901852419791
"gene129",0.313017465710594,0.680396925299989,-0.488338290315651,0.264186125182873,-1.00606831037581,-2.33101393937983,-0.993437562232713,0.142227555968741,0.618283681067425,-0.894401639758204
"gene130",0.377610076644365,1.08835913429287,0.202468422241543,-0.0275282375126734,-1.69668228244563,0.709663451929014,-0.467457509238256,1.25790840376108,-0.0555139787593518,0.172246206626237
"gene131",-2.70687074786793,0.820415986102408,-0.198822152652068,-0.675305186935304,-1.98829969918997,1.72222717760951,-0.696280633962579,0.0176321808791999,0.384544593509774,-0.518528695445697
"gene132",-1.26441741987618,0.13257727904875,-0.185106428834016,-1.82563286039309,-0.34133937261735,-0.337588161783189,-0.906532780697591,-0.858758600196016,0.165740028201672,-0.0711916416800956
"gene133",0.975544190106616,0.0962133977158154,-0.142769823040133,-3.04328295802498,0.875756750200736,0.392529098922301,-1.71536633880546,1.00915307654157,0.0576140971603683,-1.5246979234145
"gene134",0.494543888496583,-0.72050695393661,0.319506782137459,-0.785827314757578,-0.703411484184937,-0.398674884332708,1.2784092052847,-2.01084611885679,0.294048243789511,3.06736412631071
"gene135",-1.9924894209068,-0.324755440303887,0.803213887691817,-0.545434831371291,1.34231359962253,1.03546682452534,1.60583301457603,1.18156861452644,-0.569196859496069,-0.230579546293459
"gene136",-2.18148280277991,0.189817155532296,-0.800317888207066,0.230945219961667,-1.33675122408354,-0.5319069100842,0.412459317015542,0.65106052994123,-0.670863236575231,0.101930477915386
"gene137",0.668974090571383,-1.10170692557205,0.342129149873648,1.32008352265477,1.27904289983435,-1.62394155593695,-0.860947980127656,-0.898532538779965,1.30201365196608,0.351687962040512
"gene138",2.2364663391471,-0.148104529148514,0.324083642435129,-0.335913034533377,1.6998336263306,-0.445758275711247,-1.73085379651091,-0.588013339383316,-1.1752853074462,-0.849174263777623
"gene139",-0.566423209396914,0.74195661625622,1.79854811785517,1.69370412134657,-0.523963438447469,-1.20794208200015,-0.182855091975407,-0.490626259188918,-0.193450256716091,0.167468201052884
"gene140",-1.89892547517754,-1.21893657672169,0.781240898292922,1.40033741705764,-1.79350827965139,-0.943029481875237,-0.0392404126124466,-0.329355038487699,0.917171188513743,-1.62539984682473
"gene141",0.196974578964283,0.219576144952313,-0.181978767200558,-1.38231915987509,-1.20810681238687,0.245950731629605,0.754323497560126,-0.573868129805555,-0.631410500954473,-0.102130791637235
"gene142",-0.0166783178494972,-0.60837864239819,0.423903616906464,1.23405466905934,-0.0755527304232957,-1.67876692931919,-0.78740479576174,-0.18062836106784,0.417784003581488,-0.311129000694409
"gene143",1.25663524118372,0.332975821564052,-1.22773981743911,0.338872606287451,1.10057756686111,0.196336085069219,-0.250783006716983,-0.791359908897883,0.240037217210145,0.620359530654907
"gene144",-0.0969370302449609,0.545297421770688,-0.843018181338445,-1.11639655611925,1.17224122652397,1.20019263427754,1.05136246876864,-0.858253784102359,0.249089167927572,0.680293727514958
"gene145",0.607520021796841,0.690523502644978,-0.645398746292581,0.47358262966902,1.08445349039339,0.284102604209556,0.308297250747605,0.876917433156648,-0.167180487821464,0.986561601937084
"gene146",0.574195772967821,0.391737635963139,0.274751816416714,-0.175428588047729,-0.0563150141401015,-0.120306647353645,-1.26693978173186,0.10598703534609,1.19953087197708,0.258269088953371
"gene147",1.5808633075131,1.71839044589448,-1.27814844536364,0.985408383677126,0.406878241426528,1.14961439872418,0.504123059514181,-0.515188002325619,-0.572352336713224,0.618544601371013
"gene148",1.07617952264912,0.828174562699494,-0.451856357493221,1.78221381785952,-2.3011342956425,-0.0789662921790074,0.220515791818813,0.0760251918726257,-0.431211477485081,0.72413307012037
"gene149",-0.682068020503573,0.500689491429016,-0.64967373875846,1.92644538228884,-0.676926003118337,-1.08473356160361,0.479709176092796,0.800052931038751,-1.37643655416435,-0.108574576217906
"gene150",-7.3767555541182,-24.9002233454875,5.92862052115833,-5.46609314150008,-0.403049022737214,1.42241744480778,-15.533954086852,1.42067928059678,-1.34853342242207,6.29120104730544
"gene151",-0.126962617363233,1.08505195422764,0.746247474791925,-0.59198085482535,1.87776189274321,-1.42682038521809,0.314708924019906,-0.59730900282809,0.584062384745637,0.969090795113092
"gene152",0.0973097987881038,-1.05704315541498,-0.462255658920576,1.78982616165828,0.137558698204464,-0.628944165554538,1.75767881948315,0.997310088926195,-0.223748507650812,0.616678624593917
"gene153",1.44264358540009,-1.04505730053409,0.769726134005001,0.917018687293185,-2.06766940505506,0.82903506956624,0.558288549984343,-1.38289597058108,-1.23817112769217,1.93666854470077
"gene154",1.30208422863577,0.287224329261236,0.575669371957616,0.518027287117254,0.0938586065530709,0.582612939559659,-0.799186119870005,0.624825636752169,0.557779698744058,0.134600758977881
