"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"gene67",0.763097048549903,-3.0179326794179,-0.532832625602767,-0.764005910827448,-2.1831493493599,-0.25060043539111,-0.484589533147934,1.05221968194591,-2.53508347030523,0.00686303751409395,-0.420361520340292,1.70068829575232
"gene68",-0.624584544634111,0.831237822230063,-0.275559356972283,-1.24618206161788,-0.247024457097248,-0.723797316953819,-0.906846815023397,1.59802652870266,-0.857809228617209,0.118106668928336,0.988591016328615,-0.00798682964789259
"gene69",0.0815438004289869,0.251097088847344,0.289626972629046,1.01677397775977,1.11285692758645,-0.812181632329413,2.22276244740438,-0.263796793108458,0.816026406926163,-0.14969732641009,-1.06961379110863,-0.817900364802769
"gene70",1.37607911136477,0.46229346594133,-0.466484061790764,0.723612624058863,-0.341673237009086,0.398734336018413,-0.41346657637618,0.0324007875469165,-0.426588909225775,0.747873287863168,-2.61364346701511,-0.0506101702835437
"gene71",-1.56126578615704,0.844792223223237,-1.60806017494469,-1.03252713710511,1.30543834214107,0.226563573879377,-0.215673846704644,-1.55158330768591,-0.40463684004168,0.12403480689883,0.780451897662152,0.0799210865490335
"gene72",0.324770660594699,-0.0419715243215621,-1.94978379604199,0.557346004122758,1.79532387144079,0.42164357975321,1.06297852007115,-0.388179430024523,-0.145769224262472,-0.778054747212651,0.0451050735540702,-1.55957109789405
"gene73",-0.156790316952238,-1.10557590570003,-0.340699918230981,-0.255581423099522,-1.16783522747345,0.00483794372409907,0.620346526580243,1.76414812218013,0.71946636806737,1.41003330549222,-0.108489158897566,-0.171497956746292
"gene74",0.877783860734352,0.563775652330874,0.17472552733132,-1.11339175714667,-1.15228762498202,0.618983915096519,0.673066651879,-0.41652772756372,-0.491090752219327,-0.293911808229858,-0.391224310070966,-0.418607092832335
"gene75",0.750166575180638,1.30336475581967,-2.27777756077723,0.421197439614804,-0.914455469345649,0.431133944485928,2.63370956294833,-1.16633868878939,0.475958438418499,0.610678645005375,-1.6869995043286,0.491286818033161
"gene76",0.30105340384283,-1.50022093779466,0.290524480947084,-0.322950311846374,0.52872803253363,0.558312370187223,0.16611439867297,0.0418945661851059,0.573153668052675,-0.666510079863262,-0.95270445515168,-0.53122843123103
"gene77",1.49281111722931,-0.606989235119036,0.422306357473614,0.880179901191523,0.835078927048582,0.495961280672009,1.90517553753426,1.24648913025954,-1.01885957771565,-1.0598828782705,0.507414112103395,0.482220117734896
"gene78",-1.5254938001697,-0.292245065656577,1.29473736320671,-0.194863606775901,1.20913697409153,1.66188574094578,0.253718401313083,-1.57797130420835,-0.0618722344363663,-0.605838699162315,0.0188160990067223,0.536291040049325
"gene79",0.910717558486022,-1.2896833433236,0.164714018573954,1.18805498210378,1.29947254536082,-1.0550346122045,-1.4590219672543,-0.253820471789102,-0.538305101604451,-1.05684142085412,-1.41891037358562,-0.279324207858902
"gene80",-1.57953202785754,0.694105848774699,0.204953840800235,-0.509764511767954,1.07573230420989,1.50832468678,-2.22724824128035,0.467830542050614,0.416954726110764,0.533106472674961,0.598171931352236,-0.0435072647005839
"gene81",0.587716257118582,-0.599181902897119,0.604603626725806,0.219548010873294,0.939801023514297,-0.334208656655074,0.649683551167725,1.97752999445585,-1.50827665613024,-1.55209261464742,0.786379621743228,2.38151529195951
"gene82",0.0896422960007244,1.25690664397164,-0.0191407691689314,0.370294421364558,0.163374693406766,-0.0649807438184409,-0.999249864768557,-0.615605794843624,1.53916992776747,-0.978489465308578,-0.134633045902237,1.54803111335561
"gene83",0.96726165694984,0.053508013627363,-0.0797143473788086,0.279108393730607,-0.888138558640392,0.0810815387134028,0.0419723836763139,1.51942160121109,1.346018088596,0.0272183551599775,-0.016386517615323,1.55476199852898
"gene84",0.0788123529148234,0.728092517671852,0.115984464402805,0.201942437313324,-0.72616098275635,-0.448214795538841,1.77704370004004,-0.43289519356181,-0.842855777501525,-1.71557231699709,1.40914040823509,0.058111230113913
"gene85",-1.56869983648609,1.56109806821061,0.744173364048388,-0.0129965424313442,0.407597005613739,-2.55380695026597,0.347182677337207,-1.03101770806171,-0.669874227807658,-0.504888026492709,0.394838698802266,-0.839778915527164
"gene86",-2.00782318401609,0.26562475359719,-0.431290603527693,-0.0908650060774901,1.68353633925179,-0.312932535119014,-0.287097446149789,-1.13433449832271,-0.908487448146122,-0.304922680917571,1.21987512807247,0.571123448655482
"gene87",0.540973524238763,1.07672625920727,-0.499528951911234,1.36503136531884,1.70597982356461,0.0413831520402976,-1.92457665210911,-0.221098125377531,-0.136540641797694,1.34607823542665,-0.0450772128729762,0.0660477825630555
"gene88",-0.0733765981084255,0.210697931679245,-0.865162076755711,0.908130568883166,-1.92616670082608,-1.73772806133762,-0.800649109339913,-0.0224146989039466,-0.501037963291251,-0.257536690796696,1.47948784483878,3.58465949292999
"gene89",-0.571018393558081,-1.51167352582237,-0.957757283271873,-0.609888171401906,-0.833998015228465,0.54993965969838,-0.575617970726623,-0.32290182802397,0.1126384468164,-0.523287300658334,-0.0756837866923921,-1.93189555365127
"gene90",-0.311068459853641,0.022402259913625,0.326799971338638,1.39643722121945,1.41913251633319,-0.597273692593322,0.684205732670356,1.05222315972554,-1.87521756309427,-0.663217798972631,0.917748457199555,-0.202832504245977
"gene91",-0.671415067101365,0.718136206042103,1.54737222568517,0.144798373308446,-1.06410971501924,1.44774180603655,0.483457347617138,0.189541165695199,0.158546714458315,0.447221039692659,-0.344778713742413,1.48371520427311
"gene92",-0.157340452080979,0.48945701784227,-0.968859568864431,-0.640606771595302,-1.61357747248045,0.264868114264259,0.0139634087073798,-0.105827608865873,0.0155626712640042,-0.319450981926009,-1.07700265605392,-2.09851640016451
"gene93",-0.93130507099987,-0.17388834587827,-0.188440426259463,0.169802259558534,0.599811088697427,-0.788782807782472,0.180243734625121,-0.602554472532716,-1.60060346126013,-0.543778849936917,1.00160472735829,-0.25964866605676
"gene94",-1.98300947947013,-1.2176994886684,-1.03000116145592,-0.157187487420844,1.73296470538705,0.167732220671529,-0.2881232483085,-1.29601593126204,0.275973089169957,-0.279673442488512,2.29600404077134,0.334067935887184
"gene95",-0.219599804249378,0.646398368709462,0.908086441860496,0.100939594546104,1.93450456245773,0.25758310820126,0.0302272228902285,-1.95932663870655,0.0549526398709077,1.06523260036693,-0.325878115450014,-0.21963759163322
"gene96",1.04527586946239,-0.91645602834789,-0.317381864708129,-0.97339415414828,0.532820575670794,0.912047367450309,0.271674108529486,0.21341173052117,-0.230573354697258,1.56782874914562,1.46885612852932,-0.931771803289107
"gene97",1.87732956629967,-1.25182344242557,0.179003966540422,-0.819825275253199,0.719665756019784,-0.156872382554867,0.449158427413426,0.0253358701112366,-0.0132162906038914,-0.643112078958536,-0.236908933173859,-0.122240218296576
"gene98",0.00260619595716637,0.594927718405501,0.348028187729177,1.36291896902543,0.560093385755184,-2.03337570844709,1.82762765843039,1.36502318785994,0.384949196022327,0.0205217485106878,0.923493117890428,1.33852842346176
"gene99",-0.0806699347091655,-1.23281066518983,-1.05427902127444,0.961370930531278,-0.018086931659967,-1.29966582307858,-1.11202371088381,0.291093808244857,0.346723717001246,-0.324184458375485,-0.989191806701409,-1.34833119004437
"gene100",0.96298228123987,0.244364414906138,-0.104744288110701,-0.883724474401114,-3.37173908255051,-0.857250659929035,1.47480743158371,0.79721770112609,-0.431612760578627,1.85739602217537,0.275646278286709,1.41483572450998
