"x_sorted","trend_y"
7.80556733992292,1.01182405059487
7.80900452266106,1.01220316389867
7.80957753958862,1.012266380153
7.80962937498725,1.01227209892179
7.81167085206635,1.01249735169492
7.81284459689814,1.01262688320355
7.81396776102309,1.01275084826889
7.81674435106131,1.01305736920743
7.8173182443441,1.01312073557609
7.82016800444007,1.01343545026006
7.82383212592846,1.0138402430167
7.82634759181325,1.01411823197579
7.82738891826137,1.01423333326561
7.82823320999045,1.01432666523977
7.82947825307182,1.01446431382248
7.83369315724567,1.0149304408566
7.83453489593119,1.01496061170756
7.83569704598871,1.01500226869386
7.840823377451,1.01518604120433
7.84348726101315,1.01528155120384
7.85304646493503,1.0156243577198
7.8540224499173,1.01565936442734
7.85605901308098,1.01573241592395
7.86578076483417,1.01597993889739
7.86673038337658,1.01600412011969
7.86886509531018,1.01605848083062
7.8698062400966,1.01608244812613
7.87304251556234,1.01616486778378
7.87334491146202,1.01617256937533
7.87359148912689,1.01617884939938
7.8812760045113,1.01637458382759
7.89457584135994,1.01721541835879
7.8962179407709,1.01731928244357
7.89656877115171,1.01734147411715
7.89665499923501,1.01734692852356
7.89773291547348,1.01741511519555
7.9002074364057,1.01757166537707
7.90493409899223,1.01787076390356
7.91319218617339,1.0185611963496
7.91497854474354,1.01871060971684
7.91614207657255,1.01880794082778
7.91625527089458,1.01881741019195
7.9189284042162,1.01904105894322
7.92196528640808,1.01929520045787
7.92610388961981,1.0196416415514
7.93211856812007,1.02014533820531
7.93228581364159,1.02015934766433
7.93276190185397,1.02019922863937
7.93452316046787,1.02036180937863
7.9346072650405,1.02036957367003
7.93810392058312,1.02069242711155
7.94016404662774,1.02088269063277
7.94249772413319,1.02109826091958
7.94282010349954,1.02112804385349
7.9436339132619,1.02120323132112
7.94528162230361,1.0213554792689
7.94694677283708,1.02150936186648
7.9493967040229,1.02173581104025
7.95059592176312,1.02184667403104
7.95621705846099,1.02236648649898
7.96443278346455,1.0233746743838
7.97222905200653,1.02433230826147
7.97280583382054,1.0244031913093
7.97401892051353,1.02455228844213
7.97521837511813,1.02469973142862
7.97603182192819,1.02479973647185
7.97750930622574,1.02498140315944
7.9778733792232,1.02502617334222
7.98026502698621,1.02532032371802
7.98191630670607,1.02552346498623
7.9824446504623,1.02558847060148
7.98524199131739,1.02600843895302
7.99281092054794,1.02714563433243
7.99349283840115,1.02724815109863
7.99609787700146,1.02763987625679
7.99761775153206,1.02786849199787
8.00149191636337,1.02845146429595
8.00243614602863,1.02859359915104
8.00357714813781,1.02876538036513
8.00494451670497,1.02897127950426
8.00862683690319,1.02952597032102
8.00889901613254,1.02956698223874
8.01298541803104,1.0301635037749
8.01472501465213,1.03041755010231
8.01490678005283,1.03044409828031
8.01925705637801,1.03107969236463
8.019580447806,1.03112695689556
8.02118348523564,1.03136127713696
8.0248807037258,1.03190191244053
8.02570767397233,1.03202287707476
8.02916686717188,1.03252902245817
8.03051761223757,1.03272672938894
8.03098487676364,1.03279513114829
8.03261159734994,1.03303329830717
8.03694393152001,1.03366786063079
8.03728403641141,1.03369409126054
8.03753764376181,1.03371365119048
8.03831948851946,1.03377395472436
8.04443812097722,1.0342460051622
8.05031181761035,1.03469936166338
8.05456411282712,1.03502769562095
8.05488501716189,1.03505247794716
8.05567401563359,1.03511341207935
8.05721610361005,1.03523251746163
8.05896184988349,1.03536736922474
8.06144694215454,1.03555936274497
8.0618605297125,1.03559131919153
8.06475457798773,1.03581495965208
8.06692367378332,1.0357690992654
8.06860744052134,1.03573350141053
8.07016697138649,1.03570053121665
8.07499538260145,1.03559845995977
8.07739723717405,1.03554768917538
8.07873959556049,1.03551931527436
8.08004465179391,1.0354917305874
8.08074276413297,1.03547697504189
8.08166942302652,1.03545738918161
8.08233218708977,1.03544338122909
8.0823817173002,1.03544233438327
8.08264760200672,1.03543671479482
8.08499624024495,1.03538707663277
8.08637120778833,1.03535801797788
8.08645292721037,1.0353562909399
8.08722968706891,1.03533987523362
8.08736985113744,1.03533691309465
8.09180085851983,1.03524327534953
8.09764429782332,1.03462949288355
8.09822134335659,1.0345689009909
8.10045004723601,1.03433491224515
8.10045662868233,1.03433422134597
8.10049639533607,1.03433004677967
8.10147547846075,1.03422727132034
8.10346271011266,1.03401870077157
8.10363846939905,1.03400025592283
8.10554696905469,1.03379999188433
8.10578374024328,1.03377514954679
8.1070540428959,1.03364187795177
8.10710820469648,1.0336361960425
8.10717472631833,1.03362921755396
8.10826710465681,1.03351462772264
8.10985148529879,1.03334844971955
8.11107392062928,1.03322025266623
8.11756440625015,1.03253986040363
8.12200174082078,1.03187776952069
8.12670984132926,1.03117574207743
8.12679941208169,1.03116239076427
8.12739842325776,1.03107310729211
8.13235475584165,1.03033465538302
8.13375977944674,1.03012541490194
8.13423518768215,1.03005462525217
8.13721555017845,1.029610951556
8.13812751293012,1.02947522978698
8.14172458999341,1.02894007351173
8.14298761504329,1.02875223255802
8.14728168904002,1.02809801610396
8.14859748183331,1.02789763398106
8.14996027464395,1.02769013539717
8.15178240768724,1.0274127631961
8.15380024872299,1.0271056869152
8.15773300929027,1.02650746074164
8.1595379049881,1.02623302830884
8.16140366259265,1.02594941901001
8.16233194871252,1.02580834168359
8.16636700549922,1.02519533479225
8.16886071881735,1.02481667237375
8.17564243031238,1.02377802291888
8.17684442971152,1.02359404118678
8.18054517480343,1.02302780131594
8.18617448973164,1.02216707734678
8.1902490535378,1.021544527112
8.19194606590716,1.02128535343643
8.19212123145675,1.02125860528405
8.19240998510963,1.0212145135157
8.19339523821121,1.0210640828157
8.2007132983966,1.02030729803152
8.20077505636558,1.02030091382323
8.20087410266845,1.02029067502996
8.20685209257284,1.01967289766901
8.20706718817094,1.01965067623535
8.20717663738584,1.01963936926996
8.21209319199724,1.01913157977986
8.21424076567183,1.01890985435701
8.21962423034811,1.01835425260891
8.225426386237,1.01778410634438
8.22857464725594,1.01747487748031
8.23209560537169,1.01712915281007
8.23277203255538,1.01706274753365
8.24335109894842,1.01602475795726
8.24970442789682,1.01534008883515
8.25047854517396,1.01525669730579
8.25628491506752,1.0146314263269
8.25689846739409,1.01456537717268
8.26058042552592,1.01416910321272
8.26169123225347,1.0140495820624
8.26286023086174,1.01392381476422
8.26606592110567,1.01357900901139
8.26749171529123,1.01342568750503
8.2694223165635,1.01321811898137
8.2721788084054,1.01293759380461
8.27363763372425,1.01278916216893
8.28706623388888,1.01142385865246
8.28754159498257,1.01137556180631
8.28880474174552,1.01124723687849
8.2959139293676,1.01052530774231
8.30230219536693,1.00986713290902
8.30541081402729,1.00954701099789
8.30824451480015,1.00925528822195
8.3098517290626,1.00908986679056
8.31123103532506,1.00894792425353
8.31656143935005,1.00839956725408
8.31697893985854,1.00835663012822
8.31880527419739,1.00816882538638
8.32083947631851,1.00795968646015
8.32173270032654,1.00786786666374
8.32374564328543,1.00766097497465
8.32430680627508,1.00758700517026
8.33648536637225,1.00598302296655
8.33952374394721,1.00558325035486
8.34171948827941,1.00529444557278
8.34366817458541,1.00503820563932
8.35115426890553,1.00405443880031
8.35125577559693,1.00404110616498
8.35229743995056,1.00388800885952
8.36046405360211,1.00268853977407
8.3667457978069,1.00176688561249
8.37103833632118,1.00113757393868
8.37786027647707,1.00013825024032
8.38001337607685,0.999816533480288
8.38231118121257,0.999473308930587
8.38371338123999,0.999263919351331
8.39223883383383,0.997991763137868
8.39557569826798,0.997494281973703
8.39902656333081,0.996980065701246
8.39951547662668,0.996907233766374
8.39982609188779,0.996860965114356
8.40223887627834,0.996501634509625
8.40323600736325,0.996353171826282
8.40350952027987,0.996312452398884
8.40798331007349,0.995848885069609
8.40863558298984,0.995781315555496
8.41031323588542,0.995607547104257
8.41360634020421,0.995266541100538
8.4148982192511,0.995132796943092
8.42130964526896,0.994469308140717
8.42676538326163,0.993905067455359
8.43292035960922,0.993603606909752
8.43432131827017,0.993535003050851
8.43764182703403,0.993372419230234
8.44142030524691,0.993187443972634
8.44455248081196,0.993034134547507
8.45539211822961,0.992990404406186
8.45764000294728,0.992981336049073
8.46020945799362,0.992970970522874
8.46055160743112,0.992969590254327
8.46207470473839,0.992963445935176
8.46296252688907,0.992959864393864
8.46359241859694,0.992957323371186
8.46362031398983,0.992957210839571
8.46494158987562,0.992951880751463
8.46518857747693,0.992950884395216
8.4746574723828,0.992999123647423
8.47476655055836,0.992999679359464
8.478105965644,0.993016692566527
8.48103636131388,0.993031622196088
8.48117040065061,0.993032305098194
8.48382854294495,0.993045847868683
8.48800406086663,0.99306712177577
8.49627764763293,0.992836783132202
8.50346783267082,0.992636650043835
8.51360876171332,0.992354453911534
8.51664984244483,0.992181265491012
8.51707142809654,0.992157258730033
8.51762388393208,0.99212580058047
8.5225093397979,0.991847654508231
8.52265767884916,0.99183921026766
8.52286796025459,0.991827240065031
8.52847237682561,0.991508263649071
8.52881893937281,0.991488542345212
8.53134356289105,0.991344889299424
8.54225735167104,0.990569137959782
8.54592230795264,0.990308769301689
8.54823258767656,0.990144675792007
8.54976923124536,0.990035546820699
8.55400443977718,0.989734834087081
8.55504750531109,0.989660787269015
8.55851449540002,0.989414706792198
8.5730846672713,0.988219018542383
8.57574637594126,0.988000743925147
8.58361559913212,0.987355706664354
8.58590373036389,0.987168228449221
8.59517375331644,0.986530543634065
8.59588614453535,0.986481555294874
8.60010719553513,0.986191340142259
8.60454074690007,0.985886606622701
8.61378226016267,0.985251707706077
8.61990661472959,0.985025326299646
8.62136976434959,0.984971249952848
8.62391082448261,0.984877342313562
8.62455050324357,0.984853703700284
8.63499816697327,0.984467702267829
8.63740689271409,0.984378730477239
8.64100750702188,0.984245748551501
8.64227510051836,0.984233513109446
8.64639905736057,0.984193707681966
8.64995884724208,0.984159349024825
8.65314458246256,0.984128601714626
8.65439192396753,0.984116563186677
8.65639247179721,0.984097255509261
8.65695889816461,0.984091788886688
8.68191309984695,0.984538286352755
8.68644665629844,0.984644641908686
8.69105860132666,0.98475284822046
8.71100443635666,0.985579421895296
8.71276696611365,0.985652496097462
8.71474232759799,0.985734400707893
8.71483884290952,0.985738402706279
8.71633367894503,0.985800388017623
8.74139330773228,0.987366137296659
8.74645815067283,0.987739697238882
8.7466711817659,0.987755412547167
8.74780109086746,0.987838770145928
8.7520187378305,0.988149983797725
8.75668385293473,0.988494329634783
8.7577253956726,0.988571225345441
8.76259773693246,0.988931023250444
8.78083535905328,0.990396910894646
8.79175959606083,0.991250281824236
8.80542071470846,0.992318485095346
8.81465463727647,0.993052122216573
8.8202688483056,0.993498437593519
8.82152329400898,0.993598190223727
8.82387118889891,0.993784920072449
8.83206389184626,0.994436766816911
8.84420905286945,0.995335869058543
8.8545601585411,0.996102799604158
8.85624920143696,0.996227999655311
8.86152093624613,0.996629588381193
8.86465525410444,0.996868430294445
8.86540868665822,0.996925852044584
8.92283790020982,1.00107191927455
8.93461337238763,1.00183095770805
8.94199496827709,1.00230706348521
8.95303244492869,1.00299597666286
8.96473830684004,1.0037271250509
8.97734795946561,1.00449221380681
8.98996373972255,1.00525825796825
8.99695474271575,1.00567874074661
9.03339689861848,1.00786549700986
9.03758550843684,1.00811796030448
9.04661883284894,1.00866264808292
9.05066225272557,1.00890655193319
9.06253897347762,1.00962707374528
9.08958506047866,1.0112853796827
9.11936773354518,1.01314607054466
9.13810009417456,1.01434135696006
9.14495479032982,1.01477909812071
9.16627776934581,1.01616603145647
9.2183857259888,1.01965739285333
9.22698081330045,1.02024787714475
9.25054061794621,1.02188755760438
9.29396618713777,1.02498404430686
9.3374685426336,1.02817196625736
9.43676944317344,1.03569781664578
9.48005062268177,1.03905077917728
9.52369354800067,1.04245968044424
9.53729428298781,1.043525789279
9.68992604455726,1.05555738554792
