"i","x","y","status"
105,-0.0578456420850543,-1.57862735437219,"background"
106,0.893811414102594,-0.797021271160569,"background"
107,-0.228865380775571,1.2243538823335,"background"
108,-1.96565264964054,-0.36533356000315,"background"
109,-0.753510445823568,-0.162590280253847,"background"
110,1.28015162444013,0.560479179377746,"background"
111,-0.952904959742162,-0.860725629209712,"background"
112,1.62237939300938,1.23863449181929,"background"
113,2.60014202012244,0.76743574915881,"background"
114,0.139648505121955,-1.08740910585415,"background"
115,-1.35071967312748,0.0675037726727784,"background"
116,0.798931017947904,1.60514056502043,"background"
117,-1.55499584044527,1.2322294300139,"background"
118,0.463720056793994,-0.379113794711119,"background"
119,0.0524295645731926,-1.34986658373938,"background"
120,-0.202031800720549,0.36491809963744,"background"
121,1.170856422007,-0.363594924599833,"background"
122,0.884844855572036,1.37465332460603,"background"
123,-1.31788860387717,0.291895737262712,"background"
124,-1.64325093560507,0.710591710272188,"background"
125,1.0592503872462,-0.937760919542174,"background"
126,0.290083581388744,-1.11406312742816,"background"
127,-0.400033498893936,0.634371955201933,"background"
128,1.24309577806468,-0.231192902070698,"background"
129,-1.36641051800538,-1.36819420354585,"background"
130,-1.44141330181324,-0.75490744620069,"background"
131,1.34854905502778,-1.12559664854243,"background"
132,-1.97852833969393,-0.219359247270746,"background"
133,-1.24095058404705,-0.134307951695763,"background"
134,-0.104039127810068,-0.818020611039189,"background"
135,0.732972958643441,0.472334156667358,"background"
136,0.455679623259831,-0.869256129972102,"background"
137,0.288079547542953,-1.33228834146939,"background"
138,-1.07369091067627,0.0705628697044908,"background"
139,0.648742539463704,0.464093186361567,"background"
140,0.299162278550541,0.289158499235489,"background"
141,-0.795994993036327,-2.88494108290944,"background"
142,-0.0293533971599339,-2.33469177523876,"background"
143,2.18023570119832,-1.73089104667678,"background"
144,0.95741846863436,0.825009586381875,"background"
145,-0.305048634884937,-1.04503955111711,"background"
146,-0.418403338888872,-0.877193373918297,"background"
147,0.099954049003644,-0.400389842151598,"background"
148,-0.229809618161776,-1.26818897222952,"background"
149,-1.4152148761828,0.138586390599616,"background"
150,-0.392598862309439,1.18357160432819,"background"
151,0.946088549949595,-2.11055507298746,"background"
152,0.751770872113376,0.26067610953686,"background"
153,-0.517376848489059,0.94556682569367,"background"
154,0.808335978394552,-0.619960619785744,"background"
155,-0.614535223332354,-0.00910073949036899,"background"
156,1.23825892826958,0.52022542274955,"background"
157,-0.338095142470524,1.80625870789078,"background"
158,1.19636636309019,-1.91251989792015,"background"
159,-0.443318378624522,0.199282075072251,"background"
160,0.186114897250295,0.276484953038244,"background"
161,-2.62134481265259,-0.836276427358327,"background"
162,2.2462546198522,2.02959741488453,"background"
163,0.0934316810758116,0.429105986561216,"background"
164,1.62728009336595,1.06394786606598,"background"
165,-0.510917549165113,-0.605823053087098,"background"
166,-0.659380837662399,1.07437304578307,"background"
167,-0.0401901602379476,-0.71234763989585,"background"
168,-0.118694001769377,-0.178860132900489,"background"
169,-0.0196568645371491,0.499760039033528,"background"
170,-0.485678485579132,-0.199571140574667,"background"
171,-1.4401475242738,0.0898948045279259,"background"
172,0.14376887773926,1.00491005829577,"background"
173,-1.23458665426697,-1.87294167259194,"background"
174,-1.75250120992842,0.524784536401754,"background"
175,-0.0354962870507054,-0.514627337096883,"background"
176,0.332034908601844,1.21093256959222,"background"
177,1.57228825632823,-0.512795377099841,"background"
178,-1.06947057239333,1.09062565208529,"background"
179,0.91628652361472,0.491844895736831,"background"
180,-0.59499289628346,-0.242628971687308,"background"
181,2.18164667527861,2.11604724760423,"background"
182,-0.683773286297962,1.18863957278928,"background"
183,0.75005921380147,0.895261190689144,"background"
184,0.974382633855106,0.868540637069173,"background"
185,-1.26447347566128,1.65617796517327,"background"
186,-0.277421423584568,1.44563599225371,"background"
187,-0.189398694764071,0.744600427107758,"background"
188,-0.384024946064503,-0.690190218011296,"background"
189,0.74058802317655,-0.79141176123706,"background"
190,-1.16833839112118,-0.262081190647737,"background"
191,0.667538698134934,-0.40791710781397,"background"
192,0.366236949649003,0.201311055639364,"background"
193,-0.514942993890628,-0.731947482967861,"background"
194,0.450568239936951,0.729135716852205,"background"
195,-0.187720379786406,0.326648604433737,"background"
196,1.3390693748472,-2.70787788745313,"background"
197,0.816219184277941,-0.592138910429076,"background"
198,0.0822017641474444,0.504543697157249,"background"
199,-0.6508627214281,-1.52269708113745,"background"
200,0.726409017641225,-0.35887519761888,"background"
