"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene45",0.668903921860994,-0.628575343395873,0.979942668811487,0.327904002917001,0.985816482627049,-5.81213958583615
"gene16",-0.63649067881841,0.428899968333643,-0.932457344157363,0.35185004437066,0.985816482627049,-5.85596946678702
"gene37",0.633666412173025,0.212290807102473,0.928319800179129,0.353987997178815,0.985816482627049,-5.85968541050469
"gene22",0.619313226789295,-0.316671259997075,0.907292417424746,0.364980376673869,0.985816482627049,-5.8783147862034
"gene44",0.614136045793749,0.142307594082033,0.899707859469725,0.3689973495297,0.985816482627049,-5.88492964586507
"gene38",-0.568004732161824,-0.103494685409588,-0.832125593737933,0.405999944598825,0.985816482627049,-5.94141957287859
"gene32",-0.525699373420246,-0.29140657399573,-0.770148342902103,0.44181792911266,0.985816482627049,-5.98934888740233
"gene23",0.523631538923727,-0.0303723977630777,0.767118970238922,0.443614066853994,0.985816482627049,-5.99159656613543
"gene11",-0.496315276910121,-0.0639034908618157,-0.727100710777844,0.467731266339977,0.985816482627049,-6.02045712851503
"gene19",-0.442885505419208,-0.92068188590863,-0.64882622148628,0.516947070100873,0.985816482627049,-6.07243850262715
"gene39",0.386739329163831,-0.503354709103882,0.566572205617783,0.571428480472277,0.985816482627049,-6.1206896807841
"gene49",-0.381991918948359,0.349160883859288,-0.559617260842531,0.576158098901723,0.985816482627049,-6.12447007672623
"gene18",-0.368800761017358,0.200247613420802,-0.54029224556731,0.589396371812213,0.985816482627049,-6.13472916916425
"gene29",0.29724214270253,-0.143187185929642,0.435459038411339,0.663542396670648,0.985816482627049,-6.18409996697178
"gene46",0.293352320849672,0.58947273943958,0.429760458565841,0.667678412507391,0.985816482627049,-6.18647968267576
"gene25",0.268058681033212,0.687859343242851,0.392705335855933,0.69481601054215,0.985816482627049,-6.20118919391287
"gene31",0.258502917625608,0.801059863895831,0.378706164988276,0.705173941976152,0.985816482627049,-6.20640138783238
"gene34",0.255740624063257,0.299800579569924,0.374659411430605,0.708178483789205,0.985816482627049,-6.20787283499118
"gene48",-0.185956103075349,-0.0584266099533181,-0.272425252676737,0.785482466591087,0.985816482627049,-6.23980212609014
"gene43",-0.176652726778758,0.215783510337006,-0.258795828331795,0.795970251255618,0.985816482627049,-6.24329662537572
"gene50",-0.173478102854618,0.00858725819340886,-0.254145011766033,0.799557633410185,0.985816482627049,-6.24444803175406
"gene12",-0.087272409023238,0.333405370827899,-0.127853873503842,0.898350275582192,0.985816482627049,-6.26773254237392
"gene40",0.0702492824941832,-0.162165841139092,0.102915033265043,0.918099165355926,0.985816482627049,-6.27051024460232
"gene28",0.0315458804512557,-0.654493220282307,0.0462146405023406,0.963169921672947,0.985816482627049,-6.27459139196418
"gene13",0.0255592012456081,-0.269536731158725,0.0374441695776393,0.970155758888172,0.985816482627049,-6.27494552524079
"gene35",0.024022010636969,0.129816654761249,0.0351921889593902,0.971949894774483,0.985816482627049,-6.27502447500796
"gene26",0.0121448416963768,-0.101054455210832,0.0177921644578333,0.985816482627049,0.985816482627049,-6.2754694438896
