"array1","array2","array3","array4"
31.1937141055326,34.1615688751654,39.4900057006997,33.7820399158389
53.5664979147784,42.1255653105117,40.3859464213635,46.8315367729397
42.8304084688664,36.4858988308188,46.9739233743439,44.5527448110956
52.9098854327815,52.0069544104391,40.0680659295766,63.1075668133736
48.5494324840713,44.9396256587121,64.3552972483518,41.727741524323
30.4272331655932,40.8862919205058,31.2556064897537,40.2673469536359
44.716365509798,44.4587620805779,36.9892593714642,30.5322060043955
47.9229556329568,40.9456021856843,32.7195485875607,34.6224752991131
25.9675020678277,47.5840096617709,46.0904018407317,45.8993579017767
30.760670190007,48.2676968280641,47.7240008604874,33.3364440127296
39.1634681168907,44.3880086041588,42.1481914318623,50.1319015904484
56.6503724026703,40.4916109011077,41.2472518027775,31.6371489629244
51.8756834221958,46.9506000560596,41.7748427288832,38.9381863727509
35.075037620281,50.3740635365862,33.7329956742277,40.6603064851171
65.4094461027162,51.1861562589711,42.8625603859235,46.9385063299816
45.4223023032615,21.162812510803,39.0519559897658,46.4533819622064
41.171488587615,35.5669924746829,32.5582955013788,36.7858066240419
33.3651098984523,38.2450142646286,43.4341981616346,30.9727944106295
43.5103397155169,40.8479010143156,43.6492890800954,44.3334623480327
38.6001694976873,41.1578429678809,42.889923925982,46.0142169888353
29.8851532017878,37.8922637192583,44.993041283239,44.1183638492138
39.7527741967549,46.6512911341135,20.5678871691485,39.3307641977005
35.4597166865569,25.1528062160956,35.0650037610908,32.8924006632382
33.1138599877404,42.1187554544888,35.4790214001251,45.4730394903686
55.3117429534437,49.8481660265174,43.9550066535529,45.9748073287758
39.8027054030194,43.9523613747045,33.6145710913148,25.0573119910817
39.4937425172357,39.5151756659883,46.210581735616,36.5648458338256
62.0650181264461,43.6719727174046,32.9234963176686,43.0388491714404
28.7039692488645,38.4519666728315,34.6559612382544,30.4513517259843
26.777840206296,36.9932908441913,40.1417254090661,35.0245598593039
41.2323825416122,29.1193334201928,50.2479720257807,38.5592893915147
44.7146343264912,47.7773132494464,23.4082794298389,40.9661846803691
45.2624203224487,21.8781968454479,46.0858276065474,34.2608660230618
29.4427558960249,43.6730367436314,29.1875284262375,36.8590836763843
24.3282558565649,36.5273077176969,37.3132668747351,44.4106295960619
41.4759639772852,31.5216004931572,44.3408797277448,44.3947386586551
17.5120867293898,45.2842844402261,45.8355830799611,43.2015055167999
33.5060810473022,44.2097670953586,39.8921691745261,33.9178621502136
30.7673276115632,41.9187966663388,42.4133880523341,36.585725542578
43.5427676526752,46.8210867740296,37.3300203667339,48.7994652391276
32.124126413213,49.0588459211588,57.2152783715905,49.3220795546561
56.4349354734343,34.9695156701464,29.8607369447314,36.8775578595517
37.5245034485395,44.1626088604089,38.7713400922853,40.5067326631369
27.7282507684143,59.9167189369817,48.5672676437351,40.5836179197335
40.9961228307069,37.3949015944683,33.9209867132135,45.5906904375741
39.1394756726502,37.0209055921758,44.9761876030908,43.5467674071725
43.8189543269462,43.4114449402644,41.4017199705437,48.4439816202194
42.6078122559118,40.1572259055027,46.4150132482315,29.5812179388108
35.0480063508323,39.7877769228122,33.0655387262631,34.0162904549263
39.6627796252928,40.4448170314769,38.2502349269484,45.9043356591048
51.5529172793272,38.6508660342606,25.5135738886281,47.8472380150702
42.1695199429973,38.5435426561492,60.1420529321294,47.6952106956196
42.3188553689202,39.3071066031778,40.31671089912,40.0649260391251
28.3800160196305,48.0552230781038,45.7166621268505,46.3621213286083
54.2718987570067,30.5994881899679,37.7117551695183,38.5448261379869
31.4556897623748,26.9202016711079,32.5101798519195,40.0715661322234
40.7971116028959,40.9516061994145,39.6150166403975,28.6619016908488
50.2631651467292,32.6225854975397,48.0177045001345,50.9509879043761
41.7888144433621,31.7491718044447,41.8637250401081,30.4640119606669
33.7590867426566,32.7226464160499,35.6832282188133,19.9644835676715
36.8743533193645,41.98864365747,32.8824554282569,34.1951683080323
29.3729118624453,41.5571340426656,48.6836179180303,44.3723780104234
39.0491202718882,37.7034363526684,40.1006999751108,51.7787986534217
35.0738911482851,36.6056497817527,46.9510007872866,35.2934418321236
45.6423880418202,54.5782793754265,41.4846513776461,42.5368195686892
48.2006668847388,36.8307928018421,38.5707230034964,40.7550426742635
49.8155013766156,33.0284083805222,56.6325828353805,31.2816221476252
32.2721165013802,36.9312816818772,39.1246481858113,37.9346190757473
35.3633888630236,43.6118406715611,51.5815134314466,30.8802619539393
46.9807846954535,22.5637988463697,52.0021533252754,50.11490292191
37.2971443523461,44.0777344194193,38.2587129235879,36.162470252744
30.5878628023555,52.1643606856241,18.745449389823,37.7917437328578
39.038216369293,43.4085147694118,38.971409237551,39.9082273270231
40.5860045867986,25.5900550826254,33.2606030968005,45.323710865258
39.6501302684301,43.6624241095236,41.717879092344,28.9640608170736
34.6445720178587,34.9205208390864,53.0236910703413,49.0957811838956
41.4014185459388,29.2293019277066,30.1914067404222,28.8418808035464
39.9216649951772,44.4558469101419,46.5513327730488,38.8231936391883
41.0880054888195,47.3944304632896,44.6764224185729,44.2853092921029
36.3846027329539,51.2326266710192,44.489935907431,40.8496055255745
49.0281607800692,34.6896940187258,51.3470106960562,25.4315891080662
36.3165660763488,34.6836536160965,55.4005296340885,30.2812207351823
37.0884306022406,38.3940426427602,32.6354737199106,48.7350162511208
40.9368127108779,34.7469488657489,38.3739792270173,31.4803738033824
53.4344146618113,32.9663071298823,40.3989485453855,40.6621651984001
42.7806452986533,35.3319410820543,43.2179255701465,30.6564600272053
38.6334461722192,30.7794130509617,34.9870552003246,47.3323406782688
38.7995583376043,25.5258517998143,35.822461700295,41.5435562624181
29.543956134397,61.4932635161083,37.7616232124291,36.6880439468291
40.3188154995348,49.5156797966242,31.3454882818681,49.1351763869883
30.2995624696489,37.4116627897383,28.6288565941072,45.4371136861895
41.242701689334,32.7319886594102,39.1133465640168,48.4298823822395
36.115069375724,34.7967684275072,41.1975764793393,22.7294382817432
42.9172200575046,47.9885573735051,39.8422344077376,43.8711745469344
36.7809397673552,38.6287693543024,39.1246585510041,41.1074416657625
45.2559747176836,36.5800598454804,42.4976072992206,47.8046854151791
41.5816195683781,41.6048825289782,46.2811597883941,34.8529765371164
53.9488594110874,42.742237328406,24.6187112227567,59.1510334557969
38.4796530433227,35.4440617033991,45.2977491373516,37.9792344526775
40.4348153118946,48.1962040888806,41.5871995316923,25.4469018785537
44.5078147056639,28.6276987925214,34.3158506147872,44.5462952977735
40.6843323516344,27.7058644320017,38.6016279800242,42.4451026305537
33.5239284498453,32.1446768749412,28.5908822258612,42.214690219268
40.2637959079542,33.8477421720974,26.3666293363769,31.9987638799878
40.5408740158896,47.8299951324248,47.9983269991226,30.2537809226185
44.3236216498455,35.3007622398044,48.3889760332792,49.8152435971771
43.9366960549225,46.4373603227321,50.2766060767484,54.8693914964133
28.7505073904957,53.5650226631455,42.0460753625775,43.59723713392
31.7120521915039,31.0860907773625,34.2726053515553,44.8993383597068
29.5571878406773,34.4969145206078,42.122435158274,38.5538235519544
35.2317712175049,43.5353709695424,25.6865084397193,56.9380169911323
35.7572171533705,39.633987568044,38.4106759110978,34.3898088765702
30.2357201193277,44.0013306884169,43.2975953894634,46.8217883394654
36.5710565585704,33.8562965424143,36.5521550905471,56.6803399284189
45.8800507583761,47.344654619938,35.1801488685342,36.0282999516422
45.1707325304631,28.0326794948187,40.5144206692897,28.6052146787642
39.1497692050517,35.9458911399828,38.5899322015226,36.1530869581286
52.1075357108937,32.2289587724958,38.6884963945751,42.5678159839032
36.6283734623266,36.9457082860797,27.9053973690399,40.2743367345944
37.2175369258227,32.7910721676585,43.443814409919,34.6203301343784
43.3325190606597,30.387077864792,46.9850658598431,49.1437597598051
48.2354178050909,47.8771783432143,45.9698728168266,45.4001045174729
47.4689888978988,45.3396459198866,51.1863004845668,49.739666201021
43.8327683011515,35.7357581175621,39.6573492276782,36.0935692402845
22.497845664242,33.3044490804777,42.2014149301444,33.7716757007097
35.3021683735743,35.7857715591628,40.5686934503489,39.7426155441438
35.8845626780739,43.2330937117051,37.4227544059389,49.4634188346729
36.5316409909747,36.1725834714066,45.03200285344,50.0639168317522
42.8014995514053,34.4789880999483,32.6893150589974,48.9274395761024
40.1094151118072,49.5836343647172,30.3213526319001,43.3510496036192
36.9676074495188,28.5827478961353,46.400251456079,45.968967670273
28.1177630803512,41.0385511635304,47.2004336658847,27.6424236687023
34.6978138549587,41.3591025719781,47.9540732442597,44.0001873958418
41.6007068623843,35.6084520747884,34.0336071647891,47.0123550187185
29.7662605384481,39.1253322003458,26.7162042378805,36.9861467047998
21.6973124431406,46.9756401495871,42.7740610180617,45.0683293142187
31.300965745652,48.9359868873074,34.2079781598166,41.7453139671215
35.3134784051514,21.9040606653827,51.7804799062595,30.7091675574262
53.3524874493979,31.9313688610902,39.5303084428357,43.3701041156277
32.0739409059064,40.1841483471413,48.5387204160322,44.5254872560359
36.9577860987474,28.7822465474352,35.7661395320661,33.6517203985855
42.7371550137118,32.1666177623008,32.7352086308134,30.5805823211043
38.3184417314513,41.3442724251326,54.6616310310038,29.4935113335124
46.0735415992808,41.5164973220582,27.5196236665998,37.1798019543081
29.8928698095961,23.1565606801286,51.6692324802535,34.1593873078685
48.0181281866869,42.3899907494851,46.9219015649969,47.3805687848841
45.2251070532514,46.2293696216927,26.5396965452736,26.0795920451186
37.5758040596972,52.4785033658543,33.3538952733365,37.7672292688732
51.3147525412105,42.6737874232979,43.1595974947523,39.6810008890427
46.3996731940089,35.2386976834915,39.1617350928124,47.0011005027311
49.8156392998907,43.2788083170436,39.4316683561827,31.848959487748
22.45709031304,45.0451463193827,45.4941904755119,35.1753475662301
42.4894719783261,47.6318541846327,33.1307094077869,46.0754516768147
48.0624774846415,50.9978849553048,48.298510270083,27.1663234073611
39.8052956529418,37.7560062347548,24.5297148575878,42.8500608266263
35.9469656261209,41.622034081837,41.2528954288482,34.0908216723148
45.1866079476777,45.1244885680675,28.6921806605772,39.1224062609455
47.5809743411677,30.7172773721115,53.5158770161219,34.3552882088467
35.1462403817238,40.2664562133229,52.468153780256,41.2276820470855
40.5598065574161,45.6219529745842,37.898747750942,39.5380229652628
35.3863321852243,36.2608074424139,38.5140391543694,40.5505679162966
34.1492133174132,49.5033134257363,36.1605135229763,42.0264638082051
40.20699973871,33.4666352058507,38.6133986477855,36.0594859893909
29.6726572227554,42.3877732472522,28.6209949881312,39.2921890469064
33.6577310709404,37.0165846465309,40.88033383611,41.9448587054288
47.4752683494458,37.5954540005149,26.1651851142947,28.808548803557
35.4916303758988,48.9702486409326,37.6452400581729,46.0451049415178
43.842918765643,40.4120706370221,45.1838244631775,34.8743347106267
43.8879922379799,30.9392170037764,37.5459610401393,30.6630409255192
38.5833341184037,37.1463870430051,25.6059159694168,34.1785455145455
28.3098320823589,35.0563858603477,26.7274921152196,57.2694352954042
30.0893699302445,42.5050422445749,59.7418478181966,42.5146878003248
46.8451443902496,45.9959730020319,53.4192789754842,53.893743768034
43.1537500635164,35.6672067378519,47.7179890952153,29.5689242451293
48.9354359443067,35.6853943793188,39.2063839168316,27.6097607590699
29.3660497265734,40.6413369909108,47.2926946518132,42.0525306573929
32.7081959398223,38.9708935095334,36.5750675930018,37.7361010191867
41.9461292410838,45.123909861157,31.8316843193891,40.0350476790362
45.9733638130991,24.8132617997442,36.9265534647689,40.9865707456362
27.9737794327058,41.0613375710381,52.8409928345326,54.8515451083411
37.8006573473231,40.4421683569798,42.2853239977492,45.4549277277308
47.5221093025517,40.6424307064979,46.9074272164834,33.2963830218985
26.3649196941493,54.1328065473209,36.4588047223934,35.6219790335696
33.5811044067143,42.3063452338695,39.5347781376003,54.214115067265
37.1241866294051,40.9276944860087,49.2232418997711,35.0670917956659
40.8384628457786,35.6018023871145,34.9838924099403,35.4586913563835
48.6824308272357,39.7416227275727,33.1305381766741,38.9409165494867
27.0028178789909,24.8259899772228,47.8482067889904,53.5123491468497
18.0130731031937,34.83488947543,36.2313064911023,38.4624837251298
41.0609507222413,32.9369595366697,34.8452504995779,40.7817386601395
54.2582806648483,42.6142987689942,43.2390119482306,27.3029444987514
44.4331752029434,38.4830220582481,44.8880922515956,36.4123498827922
47.8278972609558,25.7467819330881,39.6321317161067,40.164309992178
40.04073706532,49.8125373311745,47.2213065044402,36.5342752693638
43.2797482433739,57.7619113704402,40.1723214662666,42.9191653009141
48.7458855934435,48.9705721008792,30.727369466375,56.4005912691942
29.5245964554347,28.8020682603934,32.0406794718638,36.3336443684097
40.0155955798129,43.4352761005043,38.3984087853076,44.1890145174527
41.6240688912554,53.0925430242605,31.503797559883,44.9762536571365
41.0198204297063,43.3648718514009,41.7843332977272,36.2929320546304
51.6285525901233,41.7721536862465,48.2202377883109,47.2864637787461
32.0046379957474,56.9886764330987,24.6846198442278,42.3805519394488
42.4881216134755,32.9044827059264,33.0538961370617,38.4877968931481
60.9309425596544,42.550023224025,49.2895078331373,36.5200103570408
49.2113634259471,34.7912622129154,42.8247972238619,41.8735458294375
46.0980603222956,35.7417740513009,31.253915499728,45.0196688417463
41.4688684619737,29.006191581083,27.3487539031323,42.5535030071764
48.8116374941064,47.6218172027877,35.8350175717609,30.8400454883038
22.2241544952341,35.6169569580206,40.2280762190984,51.677954812867
29.7591760318711,26.6121744823724,43.9997254745349,38.5270458849904
50.1645644665376,38.5914767061104,45.9305530705759,30.80282320417
44.5395304210231,48.7521118611527,24.8096018369599,26.708574479495
37.1775254628212,51.423266052103,35.6425564974704,34.7909681877153
27.0164898645922,42.2482766041507,47.6899784142731,43.1539378054982
43.3362696431708,55.2188966911745,22.9512823659946,50.6564343055801
38.8415032740486,38.2430221720713,35.1936217362019,39.0614132020925
20.8341008996351,38.2131265844442,45.9255777825325,52.1451451444421
37.0179479378074,32.5011163002398,46.9163515361234,30.4111957244736
52.1473724389877,34.8622888696149,57.2485951782966,35.6613130698118
46.4929222615064,49.1186277558906,46.9602191473635,21.8737500606547
27.1132057011489,49.9219050694101,48.29945683682,52.7280158655358
44.2962825551924,39.4682034720065,33.1970120778572,44.4499413825814
34.365784026699,45.442931938787,46.7874830253042,20.5230323378309
57.8791449689493,29.5301656727249,53.3641675340054,43.355990121507
45.0460509710325,60.3307777562755,38.2259233146357,18.1590651670995
43.0633664778358,43.9067194207971,30.4044406589484,28.2064799008418
41.8793552434074,37.6850112684577,51.5849602266491,47.3453976728255
36.1267819639573,38.8333376439111,44.2011695764565,36.140215256608
37.9617731192218,45.7825995636916,36.3050530333415,24.7877472184233
31.548762120715,27.9616042265372,35.9433112357645,33.885545076203
41.470744159196,44.6722105476989,28.8779027121944,46.1402095072043
31.1224603391467,30.9027420456544,49.712467245746,31.2322530458523
34.197424594779,30.5254096567979,37.4311795999203,31.9204554239924
23.0306458672974,47.8680761345972,33.9111899147323,54.3815802081029
43.9043069723558,30.2439605226873,46.2782667984854,46.6687659362165
46.8663890813109,50.0831391241533,29.4858629503219,56.4515864859345
39.9955903076152,42.233023855086,40.9995670473539,22.1280522230499
45.4464375594723,47.5888207952978,49.8195253343838,41.701339561026
39.3084158719285,28.3918149931634,36.6058470928413,30.5616277511155
38.0101352926461,35.5910879413045,53.4582615607803,37.8116013861147
43.0561584749251,43.9943461315465,43.0772235496743,34.0665766567307
35.3776250106349,52.2952541014785,44.431263317712,51.0699520867462
30.3555522531379,42.8476196673013,31.1167633532972,30.8235949834443
27.4165027572681,37.1446517049658,31.6440514551971,37.3834724125761
45.8162923620886,37.8888207802786,47.5812578393862,43.3928458648598
37.5220274164217,40.099629054862,40.6517454801702,52.9037817139864
31.1382391920708,21.2707228031889,24.9536029367728,49.0964744581157
39.414372251823,45.1638293052163,18.1859690097292,45.4639359726178
35.8037251699736,42.0032900391401,35.6494808708692,39.6269162477791
42.8850139063136,27.8801862368231,33.3808868136161,40.4730252271744
40.2705426100293,38.482473341218,37.3410144112184,48.021684479905
38.5218568899734,34.1505831834393,39.8190663137937,42.5362514683205
44.1772895072613,36.1792187194014,37.0394685630987,40.8281622698655
35.4755535438449,39.2236610147647,55.6042509612384,41.1021426350079
44.9722492467859,41.3146888965005,31.8710976384298,32.2074835810187
43.0258733200392,32.7104483248197,42.9433004005445,38.0190834949353
22.1654290396421,26.6910420368125,35.7713240255087,46.2104117585008
46.9533400286634,29.0647747697862,43.1019380277377,47.5967077398701
41.131832052377,38.7138159512924,38.1377731654671,31.21994946072
45.7377759216885,44.1147572235214,22.8219067331037,25.9577924351558
36.0359458248146,49.031533521303,30.5330757642811,43.8083771486128
33.8495459885439,44.821743167128,43.7069571691732,30.9290363079634
44.4711253821267,33.7351880279715,33.1530490394108,48.2523235504578
43.0427409423983,41.6704312966828,42.3103974957483,45.5136039767606
42.8515471440674,39.9136975267996,42.3177026524116,45.9163743422973
41.1795388931957,55.4280234125242,33.2373170695736,26.5619281624451
31.1922759351273,30.1173547606438,43.0943825812892,36.7380908936485
52.4272660727029,46.63883557099,45.2621274520803,38.0993016707623
46.1942387881185,50.6966873440037,40.065873060035,48.9461351277338
47.9428948927049,44.0613775417813,47.302521779394,35.0757548095798
45.4105461386097,31.8953628669786,50.0919613524681,44.8812464645774
44.4728003053,41.2511620233731,41.0782200039984,47.7445307177488
32.2312306013695,52.0911199080776,39.688500495463,31.7333366393243
33.9881418174642,37.6416783601898,28.1917687353644,40.4086155495668
48.1070872779561,29.6194034494622,40.4934260045248,44.4227100808192
17.317094643801,38.9388397138918,39.6315532821577,51.023239464008
39.512287930108,36.980864297311,45.8707842839446,36.2050288148754
50.0392750258156,43.0285192913923,44.9883904293468,42.5742951052047
29.3291843288474,34.5352215863238,30.489959750131,40.6327921982685
43.8670881241651,32.2888677763728,35.2331402128414,29.0039924809079
45.0272563032187,43.3122703229079,37.6926112941968,28.0019098934841
44.7470943509876,25.4418464888209,36.9345886265666,45.2694398894928
42.1521288317514,38.9641374923438,50.6079910162447,44.4324102175254
37.3449431453631,35.1406247705688,31.5669378086295,49.4505285036612
41.4974033195322,49.9574879811599,37.0530889003425,40.6660729328561
57.3395829424157,37.7774674918913,32.591684348517,50.772417180399
44.0996240252231,33.8904372033661,40.713779891944,43.7129567121079
42.467879255073,29.8415224665266,40.8109833701754,40.6177340654179
45.3016852900682,41.0644431919794,42.4772299434054,30.695642098214
44.0877410705231,38.1482406641965,32.4691613833935,33.5548535666534
36.2501486172059,39.8417166168602,45.9842552674269,50.206757950991
43.8674023852096,43.0640707560902,34.0791665560648,44.8483295916444
45.1097335511524,52.0301134614331,58.5674396213835,31.640281389881
32.5278705128379,27.4708530169994,37.0776806968128,50.6437698387208
40.8233082610789,51.6695110607558,38.9412364673161,35.4303840230318
39.8110078985035,42.1703633019363,37.0874022473688,32.617785369366
46.2655049835838,37.1316321397141,38.7943662220148,32.1954512188465
38.5969605043117,54.3932269523457,40.8400063312276,40.5718373801529
46.0507696812427,47.6253924852402,44.7280906446562,31.6764048799584
36.9399077373116,40.6605139754609,38.1756085168202,49.4138251844025
