"","s1","s2","s3","s4","s5","s6","s7","s8"
"g46",8.35537761606242,6.70246411575632,4.75992497263033,10.1840703841315,8.05641449260154,9.01729204122739,5.75220367992343,6.14398588491268
"g47",4.94124422993138,7.70013043666378,4.95093018451532,9.44091361897505,9.50691832863496,5.58436913713637,5.74078092978081,6.27674453785633
"g48",4.88888765239025,7.16664199680632,6.62915693791717,7.99396385915466,5.6426878459024,7.16220461629718,6.89613036765022,7.93257059289705
"g49",7.82784071858331,7.56429518408184,6.31521663424805,6.22857879441103,6.23833302874689,5.72245000768405,7.87065662316998,5.6868893124423
"g50",7.82826623605293,5.99173219074573,6.42445551001802,9.92884660817052,7.2121160155802,3.32735046503868,8.50917256924226,6.66364688299541
"g51",6.273225923293,4.74857681529523,6.82293422082047,7.79278919258324,4.8450471695248,8.25305015700816,6.27575525481684,3.90673585760851
"g52",7.71461095662789,7.0784096299289,8.4892620191537,7.63237326058827,6.41405985755567,7.64136486991924,7.37489213826898,4.95841449859454
"g53",6.69221623009515,6.87097525193435,7.73971972435949,7.84040045423324,5.2600822142221,4.52791052138592,5.79522776805928,5.50844296883011
"g54",10.4061231323824,6.3742913180403,7.01365862126126,9.05396990468563,8.18193512504114,9.57009565164594,9.0970624241435,5.19995599437125
"g55",7.67857667140567,6.47829474847562,8.6961346164025,7.05970283036566,7.5031400379441,6.30980444011436,8.76768460182424,6.12283507074782
"g56",8.43582700865348,8.74277394358527,6.05878363663221,5.10645230416154,7.95202106249591,5.81649694158676,6.93136884029232,9.35099004141674
"g57",7.40245614484401,7.39020792976416,6.57948192644851,9.17926868756359,7.88043330824162,3.8705690594155,6.08772233787996,7.12957311280903
"g58",6.58061126531636,6.61597588309295,6.33528208336943,9.17812425806403,7.90538120504768,8.00870625482579,6.317797234331,5.62012535890787
"g59",6.03476163225246,5.65310669808756,6.62353804759578,6.7748169322246,7.82021439079971,5.70598371017876,8.72178560682448,9.08282126187764
"g60",5.66419069684815,9.18656402825827,7.31186667267926,8.61675915849412,9.07748305053087,4.62822854920418,5.911300264611,6.0905101354673
"g61",7.32992387838781,4.49820447201233,7.38425152513247,8.97189628722725,8.5398202589529,8.14439527483363,6.78440326072102,6.17674043970423
"g62",6.93202566981357,6.1197262349945,7.79089824133137,8.22931768613572,10.0681858868504,6.36106972181963,9.93197259830318,8.89810879172535
"g63",7.69026114736849,8.57143380639692,7.98185958237071,7.35658024230137,6.66436174375505,8.886083781443,8.20250911752515,5.66326804224703
"g64",8.03427373123638,7.91157103696168,4.85154586897267,4.98707499971781,5.39918996043143,7.40536569433177,6.49196201552081,8.47431150840471
"g65",6.8932161219382,7.74857032365127,6.89348359728172,7.57489638601463,8.1054317688764,4.46702295150354,8.77986163442028,8.41047238978898
"g66",6.79451854922121,7.39706302372875,7.78558876488556,8.19949305086417,6.92937155463113,9.09427504203728,4.47691292410306,8.92591493909152
"g67",6.37282422647551,8.44476955409105,8.45818849702623,6.7195575916144,8.89144297046564,6.6580340392631,7.24045796494944,8.5988969880245
"g68",8.198694625716,5.91289752639469,3.08243351640214,7.18609753741676,7.77665411122409,3.14442753502065,7.41129662888884,8.82051290743169
"g69",6.64843083377398,5.56822904411666,9.77558920164022,4.97049150682899,7.42414390048747,7.29390390808607,8.48559804814913,6.44569351692634
"g70",5.7303615246158,6.80285184040045,6.79992795872023,5.04337683610769,6.80426655589367,10.5042362768246,6.9862464053415,8.30451935844036
"g71",8.54907807224526,6.45899092335044,7.36158933370405,6.87031940224892,9.46565779538932,8.81288912607086,8.13042819859912,5.76162255258847
"g72",4.13841499726009,8.98390998790744,7.91473567074005,8.2792683340887,5.67355508123444,5.7815539261855,6.55680830268061,10.2400070879939
"g73",7.20408972973647,10.2962560771924,5.43106678049906,5.12441664388408,5.6288435551159,5.79561981948814,7.14728030820553,8.16295266813231
"g74",6.22997836502858,7.30253678544193,9.02012404472142,8.00871129282036,5.78989226953725,8.58068793585917,9.43988750852633,6.18444353137411
"g75",9.02040364926029,6.71226228915052,8.5729833280188,4.26115724176425,8.32734623366074,6.0040120811804,9.80528128285513,10.4575301432715
"g76",6.79074976424698,7.53300556271347,8.93927133946132,1.68478600732245,6.86454254563363,5.08281413001495,7.96254552103844,7.40281064379222
"g77",5.67544974616435,7.06658368219094,5.68329894670544,9.2014473675458,5.09370780539367,7.44338450432236,6.25441502701998,4.75392495188329
"g78",6.04717607283644,8.40245170013092,8.11398352014965,6.85653519940684,8.06823947612986,6.26524749816794,8.66001570035252,8.89354461056233
"g79",8.48080968854624,2.8625871260054,8.38815209064492,10.1594117072431,6.59709691565562,6.15628099641253,8.80137693122652,6.18141521757518
"g80",5.54643402873091,5.60948942340814,4.7530152276002,5.65921720242003,9.21056543795806,8.23192096219292,7.97639509960529,5.33782953345906
"g81",8.89271128797115,5.78251838513036,6.50101643132444,7.24040513866594,7.92086858238468,6.30317166674256,5.71142483260112,6.60551934883612
"g82",5.39861674158476,6.61137351404073,7.13104392709183,8.15274530898927,6.69290268308114,5.8636375690018,7.02353665733824,6.63618654254764
"g83",5.57304804211901,6.26502591909781,4.82917268177726,7.22739800668872,6.36857844973936,6.84250550594832,7.53753071766048,4.60039254778858
"g84",6.89781003461555,5.45376111907729,7.66174858653785,6.51500148016581,5.10172223985388,4.54376861339894,6.81472066425303,8.38368093949327
"g85",8.22870956885433,8.33075767270721,6.81093094402253,6.40607648962039,6.23043833738784,7.78265099964022,4.69028926055683,7.30971549122842
"g86",4.24120258968757,5.78733764917048,8.38385354010576,6.68103228626219,6.70236486296436,8.80404547876417,9.78336617211392,8.14848349575734
"g87",4.23789292321379,8.50499076379284,4.91384394708689,9.85584221445596,9.48602107433094,4.61542116091278,6.05863366479038,7.94751802454813
"g88",6.16805116056654,8.69260929424595,7.76444086201577,7.39887826810026,7.46371899028816,8.51269562278296,7.42155218501875,7.34529256155483
"g89",8.57437991400494,6.32809084400972,7.80812733358039,7.0082963143075,9.1392136224874,6.2631239596049,7.86141409340935,3.92129559485064
"g90",9.30120227014494,9.54323530764552,4.02606139669905,8.64899024590112,6.17235335009265,6.36474959904674,7.7525330171006,7.23669009934939
"g91",7.19325673481709,7.96187313713235,9.3802092522026,7.72699499782561,8.10491313795654,7.32767531890542,7.90424160041642,7.26506814979113
"g92",6.53282079846784,8.64307615994709,7.1919371466226,7.20373941674116,7.97886171156179,4.5637248391064,9.5514214659234,5.76839286058507
"g93",6.80190983735282,7.15262587885789,7.53739022821053,7.3432195982658,10.0254976563473,4.25924467509588,6.12754391430121,6.4685847566096
"g94",8.11099941101659,7.25462833829617,7.23070849965953,5.86974636312486,6.85506116165726,7.46283389887887,6.3576493179693,7.59521806025073
"g95",6.89359915621041,3.6909991686595,6.75669237755844,6.40304005321237,6.18130858824701,7.75442888609845,7.80981328204386,7.39416639455826
"g96",6.64288125686882,8.2056188332603,6.55129480659338,5.64618914872245,7.64158523053738,8.35779162729234,6.4828984116446,7.70340745224416
"g97",5.00083082948808,5.84021016520625,9.9390428743188,7.68987437816984,7.41274526114493,6.83562279926678,9.65031948407987,6.63666894982587
"g98",5.37385290021552,7.36829022402651,8.46886692842271,8.64530361286717,5.87403291758123,8.37313451636636,6.46015970336304,5.97576722428424
"g99",5.09268932620794,4.85921906598023,5.23555069018592,4.72905226116599,5.0774977198415,5.45189705118896,4.89496694226258,5.50983488073202
"g100",7.8080952180163,6.38851250565141,5.21076963094807,8.27573270856736,5.87041311785585,7.37706751966011,7.61145127414613,6.38927280993152
"g101",4.26127574143335,10.7310774007177,7.47647436948735,5.80680938667735,4.74505781015892,8.87977987877634,4.65596844552757,5.79847581914834
"g102",8.12604579857284,3.50676568323996,7.99955017228425,9.252751916392,8.15712662632598,8.14330254896349,8.64683122968165,6.84126345450142
"g103",5.56121618366686,9.12599326080023,4.43411655424243,7.97844522881271,5.20534781469871,7.1400496497986,6.14178598346295,5.99702339259535
"g104",7.57282064710938,7.26844678678727,7.87147337739837,6.77172820021542,6.87657269703116,8.90358719979569,6.84692007385933,8.19294672989052
"g105",5.40138989653261,7.39454203532527,5.66141321538842,6.78865969234271,7.28769490635851,7.58010960916702,6.27931475903607,7.70675413599603
"g106",10.2369495751573,8.07953921447589,6.35907519784138,5.54990388556436,5.23158500683158,4.79248007653353,7.31975290136462,8.2245321224598
"g107",7.14544531990206,4.69216651819082,5.65496575022106,7.11711783820701,4.65133394288593,5.39288132259742,7.15377983717559,7.85802029795829
"g108",7.57544747155249,6.55044898134123,8.54569399835763,7.0675751240197,9.69588677135225,4.63067106174289,5.25398138018132,7.02508958648795
"g109",6.33850749056781,4.87190237338147,7.7001317104686,6.1485852315936,7.98369671013115,6.83528521732951,6.42826697808609,6.80704226027978
"g110",7.65349125569107,9.15407718391493,5.73348432348858,8.33455236904157,7.2309888673426,5.75847431134531,9.64329046596401,9.62451553632815
"g111",6.10982189553116,6.87641254253922,5.70736057619579,6.97476358018694,8.62547382382886,7.60648596792629,6.9576592068138,5.96477362639585
"g112",8.03167671676364,7.62312807973789,4.49603381167239,6.80489312458324,7.96467405047518,3.1346738443739,8.09955683419832,7.22958805190786
"g113",10.5574205080879,3.99662723075848,8.5681709760731,7.31914684422851,6.41390793823798,6.25465974862896,5.36800907834783,5.36853412494221
"g114",5.52355793806459,5.56864852475957,7.60516388469408,10.1027279965512,6.22054048490779,2.14697589757453,7.4248847845486,9.24574409814819
"g115",10.9901455788277,5.07605109569724,7.7711594539695,7.51046224541717,4.29327351023403,7.16330854642816,6.60136108758411,7.91259328702579
"g116",7.71500806216302,4.60115071978351,7.70518625317621,9.25113639282522,5.87654602373155,5.78109074148672,7.77572478160622,9.11979014574723
"g117",9.50859004159647,8.79660994409637,6.29185132816888,8.68447696658675,6.53690322974795,7.77637816557786,6.09529224780565,6.01802370071043
"g118",6.24874966303462,6.60554068810194,9.17994927266852,9.43460486478797,6.06444639246752,7.56403887311862,7.57866658766658,6.42429308335269
"g119",4.85729883926798,7.32923355690131,5.89657043429432,9.15989954831111,6.96710892443938,6.86972670396233,10.1242172734364,6.78040485651019
"g120",6.3211477615039,5.28792178772271,6.10234875717836,9.35422999738615,7.88044849525331,5.8523417262393,8.52080687506963,5.65958036821031
"g121",9.70186433908263,7.4361449324663,7.45142978083363,5.52203916947161,7.58232507533188,6.23048429847619,7.076191063554,7.51614282362806
"g122",4.75268285316668,4.27357630968477,7.00930863660295,6.15337353218553,7.16680636856348,7.61118200030083,6.36342472087771,6.50648644236532
"g123",6.532046739493,8.82866892338143,6.56964070674449,8.87373636910863,4.33139346518943,8.69233695887302,6.98744437103098,8.95283715909749
"g124",4.60326636614692,7.11262933749894,5.06042040857441,5.62239796920774,6.00074020009653,5.29312478964673,5.74514713617334,5.95335283004158
"g125",9.69756714265336,4.40208863034538,6.74975068417426,6.93142576911881,10.1251694888929,8.27821379232563,6.19089430640733,7.83178956207016
"g126",7.89702120784928,7.97537098036841,6.52311670056897,7.00958942699496,10.5516580462411,3.66246865523337,9.51070183711141,5.93378891720941
"g127",7.15438869809407,6.53263914013981,7.41228360737283,7.7948645997373,5.0623137215842,7.60058354324636,6.56753067755284,5.02236408522222
"g128",7.97461641278738,7.11011520805456,7.134424392108,8.07688296527289,9.54559254781985,7.38740181612046,7.21763357076378,8.10604651883394
"g129",8.02763467476871,8.07246469717171,7.98181956230453,5.65002434594666,8.31015102880668,7.52346181926901,8.15746798558558,7.06432253498508
"g130",6.33091003743698,4.62928835967137,5.60079378867187,6.48736025662297,8.03563541156591,6.14740824125519,5.08214315523456,7.06012129422372
"g131",9.17628041895056,7.11235450324726,6.70299216695149,5.303849598849,5.17735765041769,7.63793777066407,8.78552219422727,7.38238613842658
"g132",7.75864044485328,6.70057034706074,7.22074603871806,7.91143956485001,6.76765780696923,6.96607615617597,6.59826667657335,8.35624497008763
"g133",8.51863722810836,9.77197397641661,7.09485107410878,5.30263980522762,7.21597636033016,7.45658710561829,6.40394984373899,8.4217706560153
"g134",6.44453630550857,4.8924107172307,9.19406559536706,4.72553847795326,7.56513255878666,8.2753205785324,5.27172000503443,7.73521712927293
"g135",6.18499563978285,7.11354921704101,7.08020233332917,8.72483854669257,6.00749464520871,10.0027125295291,7.00336373738021,9.41936927594652
"g136",7.35729253994766,6.66778542531691,7.56785391910664,4.86276967003641,7.7091561343714,6.82551801054202,7.58825556675439,7.8370971917216
"g137",4.31703393912503,8.98408125804978,6.40935389849288,8.75913957268259,5.13840349430234,5.13698011938573,6.74758434772395,6.42907659159477
"g138",9.28223747888823,8.76933943204021,7.82858899538999,7.95818014111813,8.67621527339819,7.16650111819477,6.3001863620136,7.3509639142912
"g139",7.24991570046709,6.96845487765241,7.1344632057078,5.93013335022066,6.66223780425968,8.9567882036898,7.25032497703859,6.1907257952363
"g140",5.74845506372484,7.67028352909417,5.51051552818071,4.22720199796703,4.68002639191915,8.3337445733668,7.40374595292093,6.23967715122069
"g141",4.7400895158035,7.80854703197868,7.10612536677457,6.89669426697092,5.34623557911036,6.71998318482977,7.11225589567799,6.98497504809306
"g142",8.09178664056162,7.461819680952,4.35123998783801,9.79592403182443,6.49966054029354,9.20945770842197,7.48382583445551,7.75908805232486
"g143",7.22559265143656,4.9920908801137,7.42895759676345,8.58552869640556,7.7435853494579,7.10615739556227,6.66238027475982,7.43281135156946
"g144",8.28496435766902,5.72475688112833,10.3301698807143,8.22355460133528,6.16583732432445,9.21468518547513,6.7958915696009,7.4093507297764
"g145",7.64782911235067,4.86464796825654,6.84021879960997,7.89123221488058,8.51984089773038,4.77810007179056,8.45221522817554,7.45877905039106
"g146",8.80199094660768,6.45554096035223,6.21641010919099,10.4114609620716,6.30641384787153,6.94299100004014,7.527470446447,7.09099693806315
"g147",5.84795682868817,7.62191594739287,5.62607918832305,6.46574885185817,6.4749022086594,7.33055263267169,4.65716326088519,6.63384538872232
"g148",8.26471029008715,9.00523622569591,10.2652472621094,5.11263269607386,8.11071071009302,7.21295335499364,6.53685388997804,10.8346765509027
"g149",4.64063948717802,6.40934323062535,7.53993349411458,7.69787057123736,6.61080648420676,9.9109108607523,4.72582345974673,8.58924869159217
"g150",7.8591714807371,9.88980234799766,8.25519161784055,7.59960560320556,7.4046861584253,5.52938990738611,6.86631848293592,6.40680148477767
"g151",6.09236512334777,7.12044440539073,7.86529461618914,4.94133943226284,8.75015759573012,7.46079859731974,5.60586790698705,8.53562734084432
"g152",8.22415769471473,7.72216282551241,6.5097880515618,6.16844076743897,7.97962957846518,8.34834288261141,6.38357946369825,4.61781403562613
"g153",6.45748975329563,7.21945701304428,7.24625987040124,7.08761499064368,6.4427806500579,8.06505359876259,8.17177870964133,4.7093332366083
"g154",7.47620490204435,8.65452722985629,6.37131666550159,6.70843303991067,5.77774883903729,6.53322207979723,7.85335918748407,8.93092261666902
"g155",7.60785330094932,7.96298913223585,7.36947340754501,7.89333491971182,6.88571617840886,8.31168394164973,8.61071952297639,9.2124869739376
"g156",5.76149471181005,6.77694178281607,7.5072233023261,8.04070546080471,5.51305154271643,7.48215858119604,6.90974235373526,7.6005640162995
"g157",6.41694795966364,9.55195496478148,9.87748005108686,7.15119992613197,8.08901783067483,4.69298630497781,6.0232773866466,9.42177916099483
"g158",8.56952932205561,7.11439582905103,5.85377761818641,6.0065520525275,7.32168909946696,9.30262949469038,5.5867032043644,6.03435269162574
"g159",7.1813336398463,4.46263301150566,7.08280084427587,6.71465724245675,9.74083910910242,7.68594318670783,7.51809646875823,7.71292014335392
"g160",6.9545877022255,6.03851848720879,7.96280001783188,8.74127221096853,8.62828722624389,7.49815367468863,8.57570851526094,7.21813719697251
"g161",8.41185213867534,4.87379131551308,5.17127530464766,5.16365480154269,7.59846652662407,7.40638240598143,8.80346518877661,5.2522664725197
"g162",5.42240969421576,7.88758502324916,7.06498925733142,8.24849348477428,7.51372679797534,7.8417509118423,4.27115973943128,7.21805234275599
"g163",5.66579893002738,6.72942288939588,6.48236457442628,7.58996042311246,7.94754233519396,5.30638504817365,5.35554974367583,6.8859745895969
"g164",9.30590172548705,5.86889252404667,3.84002347024751,6.01046229009611,7.99869133418656,6.37067725723297,7.60916219768207,8.34030570052604
"g165",5.68450470558867,7.5441394875934,7.5307782597528,6.63005315404018,8.63470725206114,8.11851141166058,5.29615802894967,7.99238872158474
"g166",7.5823273941669,7.14425126904629,7.1541437591296,9.26836527563916,8.47448885710638,6.84200450981627,5.34866693160315,8.73112491673713
"g167",9.44612305170558,6.81819655089027,9.54353720541462,7.387128470903,5.66465834590065,6.2769445424849,5.72547279466223,8.17085555598912
"g168",8.51509685868311,9.5336411652473,7.59797622982263,6.31622386485006,7.7996058239769,5.28466976668244,5.9000983853536,7.04568101445852
"g169",6.49515329581787,5.80779281575851,6.84401484842939,7.73220153990144,9.85193676033404,8.02624467056986,7.98921467916388,7.12064411277309
"g170",8.15540606340024,5.60218870728873,8.31030405840829,4.29826927924312,10.4202314721996,9.78646787297984,9.82599132074467,6.13229332402317
"g171",8.06169983448866,5.15599230709921,10.725030346633,8.31022289787148,7.4332590164743,9.81004600626198,4.89440110693948,8.99578854021785
"g172",6.44692497966804,11.988653370219,8.24713605823054,9.53062890014264,5.65904748350164,8.64671882683077,7.59552274981373,8.17597939044963
"g173",2.85092649229732,7.04224284139373,7.68027839615231,9.1278940368589,4.24002167831715,11.1203725050431,7.95996548607977,6.69679990568874
"g174",7.26592666060792,3.78017199501207,6.04015187851649,5.92681171980296,8.24361357586302,5.03386877502387,8.69314554407875,6.45566818727501
"g175",6.02303251903509,8.16590904726744,6.39571131665135,5.31942103239272,8.71462539649027,8.46028168571282,6.02004406759184,9.02358577975212
"g176",6.18687188234474,6.17027478085331,7.48706319978898,4.77042637484274,6.44298691615788,8.89836152279767,8.67951430334346,5.58456890631207
"g177",5.17807839455909,5.41276393691376,9.26874481398622,5.72125068983912,11.8479764089495,7.02655355052962,8.23331894446485,7.30159319419359
"g178",8.22009470796723,9.28837757345737,6.3749207650374,8.79285809295495,7.17111479065279,7.1429569908965,7.15629340068206,7.62627941616872
"g179",7.53884859068951,5.70522213700973,6.7811128455356,5.32165387598042,6.88027263540089,9.21737523443069,7.36198462724456,5.57071798413217
"g180",4.61810003988902,3.18038939818919,8.29805001233404,10.0032574903654,7.34030597470418,9.14357696379671,7.80398762207261,5.91946664012634
"g181",7.30298748054758,7.74244578172055,7.88578292788315,7.69605684899686,6.45045293571341,7.86467995080019,8.62064760398863,6.13562894812174
"g182",7.59940997532941,7.71106442464944,8.73427276201742,8.25564244140175,5.52105134812323,7.81507495141588,7.79499552382653,7.40490433394123
"g183",4.74945513182766,8.03664477120528,5.5226688460796,8.10319432786742,5.86170808932438,9.00986307249954,6.70875477135475,6.66708178281309
"g184",6.88631353239491,6.52215058765901,8.42187982752719,3.61810477414976,7.82819627342458,5.07680566022857,7.84330655906542,9.28814559416553
"g185",8.40491504120459,8.84333157761327,6.12868210022512,5.93400755863621,8.27849263151912,7.18921085458838,8.70932380149935,8.02942579067819
"g186",8.22644876785694,7.44603641477224,5.29304277293105,4.20128930643521,8.0906054735403,3.9850570176757,5.72907439610809,7.6755702006782
"g187",8.68668289340985,2.34999633522314,6.81833646990854,7.6842543508927,5.72719308888783,8.74607955974324,7.74934673589303,8.49998916524371
"g188",9.44486490182351,4.58967706944074,6.0908220546458,8.77218913780011,10.1451666634486,8.2267496239003,9.24769554107328,8.4371099890507
"g189",7.25718300826306,6.86844030708999,6.9892505675531,8.44948407911865,7.11220183099138,8.82128085617649,8.21797496415351,6.77067733276643
"g190",6.66113689630902,6.84332524888433,9.59363983306886,7.66377391413745,8.05720045850468,8.22716436667015,6.88413817993476,6.98468518723888
"g191",8.61548076701886,7.45722594909542,6.53212512246926,6.89830986759799,5.38517055343104,6.19185290657602,6.95374732537967,4.69300709368623
"g192",8.77754337646715,7.02425407998406,6.8052326125809,4.27233378063238,7.1144838425154,6.24240837966994,7.14235964713649,7.13653665263227
"g193",5.4342264112895,6.44948135465252,10.5978232473486,6.77878065629526,7.82156660325732,8.79298120477777,6.76974845413224,9.58497421632627
"g194",6.12113515875677,5.33054919065734,8.75196383437989,6.76737975260739,6.36209193441934,12.6119072096334,4.11900369846959,4.79748297802823
"g195",9.0935644538536,7.84153180203173,7.0925490557038,8.93384270846587,8.39729961202018,7.77039123337543,5.22341455141613,6.3948452630586
"g196",8.25068936226376,11.0450653072836,8.631757655127,8.60359745458292,5.88724955932719,7.96043352149269,6.83915338240073,7.05058861663782
"g197",8.07988634256201,9.65877156956535,7.92330894246652,5.94580128825608,6.74104248399044,6.77214699024073,6.09648773478184,7.93560911316634
"g198",6.92393638306677,6.22140876339911,9.15012376916986,5.01991967425871,5.02918818041493,6.15538550911132,6.12869138226619,9.20446793436441
"g199",7.73762791742756,6.28262155535871,6.34672529352033,7.53865232243797,6.63832652459652,8.29679342642888,8.59817857904987,8.17219452278846
"g200",8.0394304124962,8.79034378215146,7.26512875299345,5.92671330510285,5.85387694168249,8.38415522662059,6.94463470332987,7.24052391224847
