"","V1","V2","V3","V4","V5","V6","V7","V8"
"20",4.72082389858365,5.65765056775205,6.0207340773705,6.14004295899777,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"21",6.50815215584264,6.15492581866264,6.05940670957445,5.94327479033525,5.51961071361897,4.54572068006616,4.52042727399272,4.51645409732184
"22",3.4830476446401,3.6080960128895,3.76175563732019,4.01705648839669,3.51818370725785,4.50429416694149,4.46191155155284,4.19468032126372
"23",6.13976859729863,6.3569094357038,6.54074325677214,6.40565831862785,4.59657868128222,5.51038048740677,5.4289716070878,4.98438596508827
"24",4.34850862650767,5.31021270205418,5.44794571399137,5.41174031430477,5.43168474772416,4.48588457024279,4.4960743680772,4.6884399000302
"25",3.4830476446401,3.78983049159454,3.95310540699889,4.22470888865683,5.52070524255708,4.55154701639569,4.52794781742143,4.51368568057838
"26",6.15283260422289,6.30979332676624,6.49420381771115,6.42790692301731,3.90431978873889,5.13772756323277,5.07393628385251,4.68496983493725
"27",5.12807740442853,6.13108357766733,6.08104432787762,6.09788691056023,4.72099224845829,6.11237055150976,6.08787598921518,5.68648571147074
"28",4.62343720100535,4.59544449091275,4.68426647015842,4.72190224037946,6.04912442473437,6.30058962292097,6.3187785601823,6.44032256716846
"29",3.92777357229668,4.72204787289266,4.99355233063352,5.33575745290253,4.59562643385844,5.33212441107979,5.25398806573951,4.86829448435049
"30",3.69711267939464,4.41849749619373,4.61747223649046,5.02681588082033,5.48422173473167,4.58787581722048,4.56467050439866,4.49725181249992
"31",4.74067137253777,6.01456283484941,6.14015410071353,6.09199536031063,4.95091074193063,4.64544043021677,4.62489405363342,4.61400983426867
"32",5.00259101780424,4.60789591916688,4.58731278544819,4.71377313433728,4.60239842248734,5.28489574513594,5.2076219660548,4.83932148965927
"33",5.2628618156535,5.0700503264533,4.7394901908573,4.49862424725284,4.74585694812914,6.13652739030607,6.14742511653177,6.01833600919632
"34",5.21412107246316,4.52730142012613,4.61190946214647,4.64493015906196,3.78065503493224,4.91660756843291,4.85622433248649,4.52159301416013
"35",6.14322658650644,6.34438310518826,6.53006272037795,6.41154380199648,3.4830476446401,3.4830476446401,3.4830476446401,3.4830476446401
"36",4.7166775858651,5.51565432715512,5.35193548963443,4.92101371656922,4.62385814817561,5.2892087284482,5.34447842228314,5.49047139856519
"37",3.4830476446401,4.01412409957246,4.18951546308388,4.48175257402038,4.49711796081762,4.71856892449511,4.72196229024452,4.7004963874073
"38",5.4795970172182,4.58828857204058,4.49550881450512,4.58248587061143,4.69379307761852,5.93477353145271,5.84546876598312,5.29701088256687
"39",6.09338072019278,6.17491433539071,6.35439304924871,6.49331719113152,4.68516769266502,5.89970624897594,5.81105935962302,5.26658588764972
"40",5.36408233415856,4.48610553816861,4.57144676808136,4.59653798778099,5.4787899241906,4.48968507630788,4.48522724145103,4.59020206674381
"41",4.72040410783413,5.61448853698434,6.00443392947641,6.14560923191727,5.50189041945228,4.56945327462187,4.54780493017431,4.5052182617507
"42",3.4830476446401,3.80960610680445,3.97391717933483,4.24732437673245,5.35735920308927,4.60983216653335,4.61546129331004,4.4865187835756
"43",5.25021311478321,6.11290439080774,6.0630503464387,6.16113633377743,3.90454117265631,5.13812672695899,5.07432926202147,4.68530524166348
"44",3.4830476446401,3.83446540335096,4.00008070268412,4.27575896396173,4.72898507939391,5.17331532291114,5.23241153548762,5.51838316257486
"45",4.58064375279494,4.61113672005282,4.70968785215003,4.71845316000571,4.88411149736001,5.00695630828131,5.07175100943124,5.44870924781141
"46",5.56812002274088,6.07017868645758,6.05399743792464,6.31401353975457,6.14796912742527,6.49932231811222,6.51823146911227,6.32618053072891
"47",4.58003261004345,5.46881344763981,5.49109510478469,5.09982727934554,5.99191738203102,6.33783181241757,6.29861129149322,6.05494135150687
"48",4.38535834880303,5.3377498688749,5.46955566044201,5.36128284141192,5.50276055161871,4.56862153015143,4.54697810828595,4.50561021468488
"49",3.9065389566649,4.68982920400352,4.95692425775831,5.3175684642161,4.59326801869759,5.48001431868429,5.3991647941238,4.96470476130338
"50",4.55747301462633,4.72181767548547,4.82595199201306,5.22564661421714,4.87168395008525,5.02023558563379,5.08524551296179,5.46047602455459
"51",5.03428644337276,4.59617038721084,4.58737973691315,4.70969312632329,4.48882992294262,4.81009220706966,4.77406754972799,4.71958031205339
"52",4.50367037086035,4.68692317781448,4.7207564525664,4.83709444044361,5.17355445222257,4.6726725194827,4.73241365396689,5.17990696952864
"53",3.4830476446401,3.4830476446401,3.48558367534958,3.7180279421067,3.4830476446401,4.13240494480296,4.09434549769422,3.85414843326816
"54",4.87209556466642,5.45850439467571,5.19847234733101,4.71517363300638,4.51874687032891,4.88715725505928,4.83809942467015,4.72107485852806
"55",4.49430093840393,4.72057218977756,4.73665504430061,5.0662848552958,4.42644332609788,5.50621039750354,5.51832009461079,5.36746310095794
"56",3.4830476446401,4.0701724336675,4.24864705347646,4.54609383406332,6.14063171949396,5.76208895157307,5.77110247733325,5.83204140072174
"57",5.41042425135349,4.72893825133312,4.52938024662403,4.51906902407505,3.4830476446401,3.88089541881077,3.84569466187166,3.62310152382502
"58",4.61106531832214,4.59733682562673,4.68894396009354,4.7219153739094,4.27055084174138,5.47213769796635,5.44807799548398,5.24702048299122
"59",4.71514435876397,5.41998844349698,5.80883545782819,6.13735313323312,3.51045310759685,4.4938228847128,4.45156324895083,4.18510063777849
"60",5.2040322886745,6.11941250990081,6.06949217799981,6.13837228451241,4.50865140915277,4.72190396582089,4.72144877492546,4.67558241445429
"61",5.48852220945571,4.49890945365482,4.51342230709478,4.59834495015164,4.69200254560131,4.71466899135181,4.70143657623465,4.58484147611681
"62",5.7498116853462,6.04726149737664,6.11977073608024,6.39854169759202,4.58557956400185,5.39835418158289,5.31900505861455,4.91158555621357
"63",6.11295937447978,6.45538687980674,6.49400020723933,6.36011779825287,4.43972829052506,5.49899025960234,5.52174391394297,5.37731670848432
"64",5.43836162224565,4.48752307130636,4.5428065576117,4.58487840436474,4.99960315773842,6.07490961678062,6.08567070294867,6.15719879821549
"65",3.64516209916182,4.35371527131956,4.54795381806912,4.92972820034389,6.132195807102,6.47206408841483,6.4908741240605,6.38338081087023
"66",5.41858865810542,6.08983818907039,6.04573423486404,6.24292096959664,6.10597093073326,6.49260361560256,6.45218318798717,6.19348553484236
"67",4.64449648173706,4.59224011442259,4.6763536782385,4.72173880432356,4.71373232314744,6.01310662078387,5.95464242582115,5.3935069269925
"68",5.43176830199263,4.48634144913339,4.54530972619429,4.58581742553763,4.50796987686015,4.72193426641413,4.72147907186753,4.67704782137051
"69",3.4830476446401,3.4830476446401,3.52371004086761,3.75921178706153,4.58791401930732,5.04269853956766,4.98907467023628,4.71861075356086
"70",5.51909519661303,4.51267796761461,4.48987291002581,4.60783929550329,4.48256550299076,4.75953963668681,4.72398717607897,4.71580263860022
"71",3.4830476446401,3.4830476446401,3.4830476446401,3.57899980514023,5.65012889924396,6.18712672794387,6.14906760062762,6.06000386717246
"72",4.71688935425317,5.47260046712511,5.86621331516434,6.15341572124646,4.34498704695377,5.50488323251369,5.49115104455297,5.30673017814309
"73",3.4830476446401,3.4830476446401,3.4830476446401,3.4830476446401,6.04954176669545,6.29891434902448,6.31709723895012,6.43860072453307
"74",5.01490850645739,6.15377065375275,6.10350008176457,6.051623859154,5.30439134312045,4.54368288363057,4.57475499106075,4.98348071434501
"75",4.75887913999944,6.03090924741159,6.15279121500563,6.08648572054602,3.91879268057083,5.15855536986548,5.09964852595665,4.70691005523688
"76",4.19773460044492,5.15315148017121,5.33619023776022,5.51264581026039,5.17051224420915,4.58916502913946,4.59100029571596,4.54483244441602
"77",4.81123176242205,4.60376577905403,4.62194457646673,4.72035725215407,5.42714472488244,4.61468097187368,4.59082988160404,4.4857936272478
"78",4.68698919613933,4.58583775866792,4.66057328762213,4.72141185236178,5.11124253353193,4.59825096342484,4.58932614713271,4.56685525256145
"79",4.49427372161152,4.70729257673658,4.72120703085378,4.88158330181941,5.19149825076458,4.58598438884963,4.59530693850816,4.53714166040594
"80",3.9397948767177,4.74031288285459,5.01432753602872,5.34603440195253,4.51237825900547,4.72173837738291,4.72128320644053,4.66758409701259
"81",4.69716070065135,5.31110178752206,5.69012409301821,6.10365336835588,5.17372035837339,4.67248091446074,4.73221898194276,5.17971697053007
"82",3.4830476446401,3.4830476446401,3.4830476446401,3.4830476446401,3.92843899651079,5.17232557702313,5.11681014634395,4.72154821377942
"83",4.48987108598611,4.7200329753427,4.71796550667218,5.03081958958893,4.52517725652985,4.89916142178684,4.84743619592948,4.72117994498417
"84",3.95325002209586,4.76077822762757,5.03761444441599,5.35751992830508,5.03074076261336,4.6198355481315,4.60071080559384,4.596816469779
"85",5.44911605143414,4.64374420084543,4.50844511112122,4.55400173298323,4.25993854493703,5.4657133656508,5.44168894642683,5.2331256277568
"86",4.09682164624493,4.99090810244672,5.25627525889825,5.46696573215266,5.47030073153754,4.48811673530633,4.48366084664172,4.60123887389752
"87",4.79599420667864,6.06415953925291,6.15330399679123,6.07535497309286,3.4830476446401,4.12010837912416,4.08219028059631,3.84286159803336
"88",4.48789286096448,4.71908980778526,4.71957834570938,5.00701449457614,6.09983287777981,6.41631119840738,6.43491883340095,6.50337461898495
"89",5.31917911157402,4.95092689956935,4.62939796496944,4.4836325555025,5.797635028522,6.25296944015809,6.21440375843418,6.04511042954072
"90",5.5015707322257,4.5047911050173,4.49746884932087,4.60351199943331,4.86358722231411,5.02893380611711,5.09375851264503,5.4681796098235
"91",4.52279547010296,4.6509152010468,4.71822929951731,4.77763645082733,4.50903449660673,4.86905563997979,4.82537754732773,4.72091578794736
"92",4.02151301402997,4.86809200945867,5.1525963629214,5.41551317738629,4.84859603380461,4.67413956067098,4.6522345607005,4.60653097089837
"93",4.4593317093531,5.39269267870465,5.50243905699489,5.26326316900338,5.34844461861699,4.513470520191,4.53088534565695,4.88144591434399
"94",3.69824447262741,4.41990939592039,4.61912027923034,5.02893825454432,5.13229368693634,6.04870834890138,6.05941143747899,6.13055337930705
"95",3.83683443522812,4.59297623548287,4.83735964549708,5.25756057753569,4.87058997246707,5.02140867824645,5.08643762558993,5.46151515543276
"96",5.37070796431166,4.48557751206153,4.56875673195326,4.59547973716455,4.59588205354961,5.33045497635935,5.25234915325062,4.86720081148019
"97",4.60718799568944,4.80935116137374,5.03708269619856,5.55880487280392,4.78044818861749,5.11880130109267,5.17711903265878,5.50757959716132
"98",5.32546122550172,4.93795276960797,4.61740517455918,4.48454576288867,4.10184561590532,5.34992223966621,5.31919678733634,4.99741673381706
"99",4.60199769642167,4.84293617864616,5.08720633258371,5.63623607152292,5.1726476496803,4.58884052387205,4.59143927951649,4.54404735053599
"100",4.51411384116438,4.66447535489333,4.71990690916812,4.80010192381519,4.90355313653238,4.65931256983957,4.63832357001467,4.6103274739362
