"GeneID","ExonID","logFC","t","P.Value","FDR"
"gene3","exon12",-0.757797511968412,-0.852396885189974,0.3945039222544,0.751990600854117
"gene3","exon13",-0.283706709084835,-0.319123131591243,0.749799728259939,0.919396099270816
"gene3","exon14",-0.196878369197754,-0.22145560788334,0.824850706273349,0.948104260084309
"gene3","exon15",1.20706658400024,1.35775029631081,0.175308367649316,0.58436122549772
"gene4","exon16",1.35130978580998,1.52087062652855,0.129082373957745,0.58436122549772
"gene4","exon17",1.24067136857607,1.39634942442994,0.163383671101251,0.58436122549772
"gene4","exon18",-0.444393041060016,-0.500154982875934,0.617240995934434,0.857279161020047
"gene4","exon19",-1.54546146431042,-1.73938424052236,0.0827364514763722,0.58436122549772
"gene4","exon20",-0.602126649015604,-0.677680827560195,0.49836587122758,0.767754235509445
"gene5","exon21",-1.38419176262503,-1.55666356483801,0.120341200872643,0.58436122549772
"gene5","exon22",0.221102404652173,0.248652005244843,0.803757591048449,0.941119112718451
"gene5","exon23",0.77799027648646,0.874928712845398,0.382137730199111,0.751990600854117
"gene5","exon24",0.116897614476608,0.131463184643666,0.895475004170134,0.964112378312568
"gene5","exon25",0.26820146700979,0.301619662104102,0.763098762394778,0.919396099270816
"gene6","exon26",-1.03971267614308,-1.17022615665412,0.242606714746018,0.66262634573634
"gene6","exon27",0.818479462576334,0.921221889247438,0.357489858242344,0.744770538004884
"gene6","exon28",-1.93507781329327,-2.17798505706131,0.0299906735883563,0.3180972340667
"gene6","exon29",-0.0435799187073882,-0.0490504366700902,0.960903583681947,0.971917637119759
"gene6","exon30",2.1998909455674,2.47603976113809,0.0136978459903451,0.2500343454708
"gene7","exon31",-0.286093546202419,-0.321715519357078,0.747836271131958,0.919396099270816
"gene7","exon32",-0.0900852518127998,-0.101301913161168,0.919361555734124,0.964112378312568
"gene7","exon33",0.347765285680207,0.391066107509504,0.695956586621404,0.898439702270154
"gene7","exon34",-0.0868211159037569,-0.0976313543765707,0.922273927786493,0.964112378312568
"gene7","exon35",0.115234628238768,0.129582679385312,0.896961742628635,0.964112378312568
"gene8","exon36",-1.91406473693517,-2.15434463658805,0.03180972340667,0.3180972340667
"gene8","exon37",-1.15619852351435,-1.30134056591657,0.193890946955025,0.599591324819429
"gene8","exon38",2.21364039812816,2.4915271814046,0.0131237941330205,0.2500343454708
"gene8","exon39",0.799427096687356,0.899782251278104,0.368777501952383,0.751990600854117
"gene8","exon40",0.0571957656340041,0.064375769821905,0.948703181852491,0.971917637119759
"gene9","exon41",-1.30121680195548,-1.46434261660645,0.143885815831172,0.58436122549772
"gene9","exon42",-0.134611902872134,-0.151487396859558,0.879667623009955,0.964112378312568
"gene9","exon43",-0.898983360062363,-1.0116835594046,0.312300945825879,0.704701818803544
"gene9","exon44",0.156958216214631,0.176635134655661,0.859884392133411,0.955678160469921
"gene9","exon45",2.17785384867534,2.45087843821494,0.0146780111282375,0.2500343454708
