"sample","x","y"
"s1",4.42320401466199,0.00338019292759684
"s1",4.43820563338357,0.00348876549039556
"s1",4.45320725210514,0.00359507351046251
"s1",4.46820887082672,0.00369916948593598
"s1",4.4832104895483,0.00380058783473611
"s1",4.49821210826987,0.00390024199550323
"s1",4.51321372699145,0.00399851985266927
"s1",4.52821534571302,0.0040957410127807
"s1",4.5432169644346,0.0041922556105296
"s1",4.55821858315618,0.00428878738513056
"s1",4.57322020187775,0.00438602396044834
"s1",4.58822182059933,0.00448446529508014
"s1",4.60322343932091,0.00458462143408821
"s1",4.61822505804248,0.00468767192853844
"s1",4.63322667676406,0.00479454024033494
"s1",4.64822829548563,0.00490531945476263
"s1",4.66322991420721,0.00502050271533269
"s1",4.67823153292879,0.00514056931054165
"s1",4.69323315165036,0.00526798994703452
"s1",4.70823477037194,0.00540184865989317
"s1",4.72323638909351,0.00554216367655333
"s1",4.73823800781509,0.00568918687529311
"s1",4.75323962653667,0.00584367596804738
"s1",4.76824124525824,0.00600740448893234
"s1",4.78324286397982,0.00617825608094805
"s1",4.7982444827014,0.00635614599641271
"s1",4.81324610142297,0.00654094820355713
"s1",4.82824772014455,0.0067337317859008
"s1",4.84324933886612,0.00693376252688303
"s1",4.8582509575877,0.00713946898519453
"s1",4.87325257630928,0.0073504101945057
"s1",4.88825419503085,0.00756611485474463
"s1",4.90325581375243,0.00778706267863272
"s1",4.918257432474,0.00801119112848744
"s1",4.93325905119558,0.00823769185976797
"s1",4.94826066991716,0.00846595044196078
"s1",4.96326228863873,0.00869535233489942
"s1",4.97826390736031,0.00892486855884825
"s1",4.99326552608189,0.00915361619554776
"s1",5.00826714480346,0.00938106233843184
"s1",5.02326876352504,0.00960670074604135
"s1",5.03827038224661,0.00982945242982628
"s1",5.05327200096819,0.0100486963190723
"s1",5.06827361968977,0.0102646350191222
"s1",5.08327523841134,0.010477105066247
"s1",5.09827685713292,0.0106859953219423
"s1",5.11327847585449,0.0108901850800428
"s1",5.12828009457607,0.0110909387486553
"s1",5.14328171329765,0.0112887890661461
"s1",5.15828333201922,0.0114841580997947
"s1",5.1732849507408,0.0116774762045271
"s1",5.18828656946238,0.0118697387133695
"s1",5.20328818818395,0.0120624677603643
"s1",5.21828980690553,0.0122566786206158
"s1",5.2332914256271,0.0124534540194156
"s1",5.24829304434868,0.0126552018316532
"s1",5.26329466307026,0.0128643865060312
"s1",5.27829628179183,0.0130818177958724
"s1",5.29329790051341,0.0133090820616826
"s1",5.30829951923498,0.0135478139441929
"s1",5.32330113795656,0.0138051918364971
"s1",5.33830275667814,0.0140804349318413
"s1",5.35330437539971,0.0143746811684268
"s1",5.36830599412129,0.014689803829424
"s1",5.38330761284287,0.0150295835949297
"s1",5.39830923156444,0.0154031920982968
"s1",5.41331085028602,0.0158055043088927
"s1",5.42831246900759,0.0162382881783947
"s1",5.44331408772917,0.0167032719434365
"s1",5.45831570645075,0.0172094168381304
"s1",5.47331732517232,0.017758869725608
"s1",5.4883189438939,0.018346822361223
"s1",5.50332056261547,0.0189744734690739
"s1",5.51832218133705,0.0196429393115529
"s1",5.53332380005863,0.0203671912888266
"s1",5.5483254187802,0.0211369781741962
"s1",5.56332703750178,0.0219504552969647
"s1",5.57832865622336,0.0228078925110006
"s1",5.59333027494493,0.023712605767568
"s1",5.60833189366651,0.0246744808134152
"s1",5.62333351238808,0.0256796022185163
"s1",5.63833513110966,0.0267273149964938
"s1",5.65333674983124,0.0278168623896277
"s1",5.66833836855281,0.0289549950583828
"s1",5.68333998727439,0.0301387818165115
"s1",5.69834160599596,0.0313595598716254
"s1",5.71334322471754,0.0326158508780122
"s1",5.72834484343912,0.0339061128751796
"s1",5.74334646216069,0.0352379360697321
"s1",5.75834808088227,0.0365999633960688
"s1",5.77334969960385,0.0379887124438709
"s1",5.78835131832542,0.0394023969493138
"s1",5.803352937047,0.0408406579081869
"s1",5.81835455576857,0.0423052329728902
"s1",5.83335617449015,0.0437875618847868
"s1",5.84835779321173,0.0452861396955603
"s1",5.8633594119333,0.0467995307416025
"s1",5.87836103065488,0.0483285847980689
"s1",5.89336264937645,0.0498710470155156
"s1",5.90836426809803,0.0514238077476685
"s1",5.92336588681961,0.0529862234640167
"s1",5.93836750554118,0.0545577616192642
"s1",5.95336912426276,0.0561408054178356
"s1",5.96837074298434,0.0577330842923078
"s1",5.98337236170591,0.0593344622584352
"s1",5.99837398042749,0.0609453899578347
"s1",6.01337559914906,0.0625672393733325
"s1",6.02837721787064,0.064204175813219
"s1",6.04337883659222,0.0658542596124326
"s1",6.05838045531379,0.0675187161281999
"s1",6.07338207403537,0.069198828412302
"s1",6.08838369275694,0.0708997965260427
"s1",6.10338531147852,0.0726241147539475
"s1",6.1183869302001,0.0743701074146813
"s1",6.13338854892167,0.0761392126588081
"s1",6.14839016764325,0.0779328454811329
"s1",6.16339178636483,0.0797614615718756
"s1",6.1783934050864,0.0816200265773887
"s1",6.19339502380798,0.0835079794813063
"s1",6.20839664252955,0.0854261273447598
"s1",6.22339826125113,0.0873773469644622
"s1",6.2383998799727,0.0893697458949509
"s1",6.25340149869428,0.0913937347699572
"s1",6.26840311741586,0.0934490479791234
"s1",6.28340473613743,0.0955352826464482
"s1",6.29840635485901,0.097657411954936
"s1",6.31340797358059,0.0998132303257458
"s1",6.32840959230216,0.101995923648475
"s1",6.34341121102374,0.104204043638876
"s1",6.35841282974532,0.106436045334503
"s1",6.37341444846689,0.108696096389267
"s1",6.38841606718847,0.110975502870198
"s1",6.40341768591004,0.113271149384424
"s1",6.41841930463162,0.115581150007845
"s1",6.4334209233532,0.117904267376192
"s1",6.44842254207477,0.120239792121837
"s1",6.46342416079635,0.122582527420349
"s1",6.47842577951792,0.124931210343007
"s1",6.4934273982395,0.127284721703335
"s1",6.50842901696108,0.129642666111645
"s1",6.52343063568265,0.13200425422138
"s1",6.53843225440423,0.134369069786627
"s1",6.5534338731258,0.136737608748442
"s1",6.56843549184738,0.139110590999393
"s1",6.58343711056896,0.141491898269324
"s1",6.59843872929053,0.143882990181566
"s1",6.61344034801211,0.146285958341403
"s1",6.62844196673369,0.148703472078515
"s1",6.64344358545526,0.151139978993502
"s1",6.65844520417684,0.15360694555295
"s1",6.67344682289841,0.156102933531198
"s1",6.68844844161999,0.158632074711371
"s1",6.70345006034157,0.161198600748931
"s1",6.71845167906314,0.163816500387501
"s1",6.73345329778472,0.166493937251003
"s1",6.7484549165063,0.169227482116824
"s1",6.76345653522787,0.172021520515538
"s1",6.77845815394945,0.174880370173331
"s1",6.79345977267102,0.177832596677992
"s1",6.8084613913926,0.180866191436428
"s1",6.82346301011418,0.183980124187101
"s1",6.83846462883575,0.18717728293224
"s1",6.85346624755733,0.190466189710529
"s1",6.8684678662789,0.19387173306008
"s1",6.88346948500048,0.197368059081964
"s1",6.89847110372206,0.200955563571343
"s1",6.91347272244363,0.204634307291952
"s1",6.92847434116521,0.208420837669626
"s1",6.94347595988679,0.212311977872178
"s1",6.95847757860836,0.216288559352045
"s1",6.97347919732994,0.220347799819681
"s1",6.98848081605151,0.224486601472244
"s1",7.00348243477309,0.228722572704776
"s1",7.01848405349467,0.233029318114841
"s1",7.03348567221624,0.237397341218492
"s1",7.04848729093782,0.241821381115318
"s1",7.0634889096594,0.246298603072101
"s1",7.07849052838097,0.250828951754922
"s1",7.09349214710255,0.255390694978174
"s1",7.10849376582412,0.259977588431829
"s1",7.1234953845457,0.264583367029571
"s1",7.13849700326728,0.269201873592979
"s1",7.15349862198885,0.273821313842448
"s1",7.16850024071043,0.278433740748461
"s1",7.183501859432,0.28303332160694
"s1",7.19850347815358,0.287614335854793
"s1",7.21350509687516,0.29216024869948
"s1",7.22850671559673,0.296669274281025
"s1",7.24350833431831,0.301138451860908
"s1",7.25850995303988,0.305563369587082
"s1",7.27351157176146,0.309936282248291
"s1",7.28851319048304,0.314237193205083
"s1",7.30351480920461,0.31847814069068
"s1",7.31851642792619,0.322656087196548
"s1",7.33351804664777,0.326768128401378
"s1",7.34851966536934,0.330797700380081
"s1",7.36352128409092,0.334740356997287
"s1",7.37852290281249,0.338606876462043
"s1",7.39352452153407,0.342395132925533
"s1",7.40852614025565,0.346103046530804
"s1",7.42352775897722,0.349701479911397
"s1",7.4385293776988,0.35320794887482
"s1",7.45353099642037,0.356625522033241
"s1",7.46853261514195,0.359952067543999
"s1",7.48353423386353,0.363179311919726
"s1",7.4985358525851,0.366279080590389
"s1",7.51353747130668,0.369277948871972
"s1",7.52853909002826,0.372173258736794
"s1",7.54354070874983,0.374962281588524
"s1",7.55854232747141,0.377620694327106
"s1",7.57354394619298,0.380142782650826
"s1",7.58854556491456,0.382545993222186
"s1",7.60354718363614,0.384827137868043
"s1",7.61854880235771,0.386983002481328
"s1",7.63355042107929,0.38896813101457
"s1",7.64855203980086,0.390809534237961
"s1",7.66355365852244,0.392512327066659
"s1",7.67855527724402,0.394073537340734
"s1",7.69355689596559,0.395481061638033
"s1",7.70855851468717,0.396693082506101
"s1",7.72356013340875,0.397752859974723
"s1",7.73856175213032,0.39865855569069
"s1",7.7535633708519,0.39940852919776
"s1",7.76856498957347,0.399971774352834
"s1",7.78356660829505,0.400346634382343
"s1",7.79856822701663,0.40056288959384
"s1",7.8135698457382,0.400620946272235
"s1",7.82857146445978,0.400521485590989
"s1",7.84357308318135,0.400218101137093
"s1",7.85857470190293,0.399752727848484
"s1",7.87357632062451,0.399138142379634
"s1",7.88857793934608,0.39837747882877
"s1",7.90357955806766,0.397465918605619
"s1",7.91858117678924,0.396376212351245
"s1",7.93358279551081,0.3951581794047
"s1",7.94858441423239,0.393817166899731
"s1",7.96358603295396,0.392358734575646
"s1",7.97858765167554,0.390770206701017
"s1",7.99358927039712,0.389063221729845
"s1",8.00859088911869,0.387265365052967
"s1",8.02359250784027,0.38538349665422
"s1",8.03859412656184,0.383424562523598
"s1",8.05359574528342,0.381378524490451
"s1",8.068597364005,0.379273783539826
"s1",8.08359898272657,0.377121671469848
"s1",8.09860060144815,0.374929127830383
"s1",8.11360222016972,0.372701691518959
"s1",8.1286038388913,0.370444794119676
"s1",8.14360545761288,0.368174838165663
"s1",8.15860707633445,0.365897632608036
"s1",8.17360869505603,0.363618786419469
"s1",8.1886103137776,0.361346049479901
"s1",8.20361193249918,0.359088357973868
"s1",8.21861355122076,0.356848599006471
"s1",8.23361516994233,0.354630373258234
"s1",8.24861678866391,0.352437020068096
"s1",8.26361840738549,0.350281594366742
"s1",8.27862002610706,0.348160591323361
"s1",8.29362164482864,0.346073453308214
"s1",8.30862326355022,0.344021278354901
"s1",8.32362488227179,0.342007029389482
"s1",8.33862650099337,0.340040303808346
"s1",8.35362811971494,0.33810911230213
"s1",8.36862973843652,0.336212606345864
"s1",8.3836313571581,0.334349747379196
"s1",8.39863297587967,0.332524625638627
"s1",8.41363459460125,0.330734132470978
"s1",8.42863621332282,0.328969938238436
"s1",8.4436378320444,0.327229718801146
"s1",8.45863945076598,0.325511038135128
"s1",8.47364106948755,0.323815356310799
"s1",8.48864268820913,0.322133589044429
"s1",8.5036443069307,0.320461566881077
"s1",8.51864592565228,0.318796261662516
"s1",8.53364754437386,0.317134507046201
"s1",8.54864916309543,0.315470570641218
"s1",8.56365078181701,0.313800219844429
"s1",8.57865240053859,0.312120305967128
"s1",8.59365401926016,0.310427692595761
"s1",8.60865563798174,0.308715312434735
"s1",8.62365725670331,0.306977183900283
"s1",8.63865887542489,0.305213593192703
"s1",8.65366049414647,0.303421660942634
"s1",8.66866211286804,0.301598555337693
"s1",8.68366373158962,0.299729423682333
"s1",8.6986653503112,0.29781833160225
"s1",8.71366696903277,0.295865324511459
"s1",8.72866858775435,0.293868144958171
"s1",8.74367020647592,0.2918218028866
"s1",8.7586718251975,0.289710094300482
"s1",8.77367344391908,0.287546293444417
"s1",8.78867506264065,0.285329000538653
"s1",8.80367668136223,0.283056935894435
"s1",8.8186783000838,0.280718535420477
"s1",8.83367991880538,0.278311692099402
"s1",8.84868153752696,0.275846962349812
"s1",8.86368315624853,0.273324176581903
"s1",8.87868477497011,0.270743302145367
"s1",8.89368639369168,0.268087093257216
"s1",8.90868801241326,0.265370267436918
"s1",8.92368963113484,0.262597762811287
"s1",8.93869124985641,0.259770662452576
"s1",8.95369286857799,0.256887337379239
"s1",8.96869448729957,0.253936931074154
"s1",8.98369610602114,0.250938300702971
"s1",8.99869772474272,0.2478933677517
"s1",9.01369934346429,0.244804120238009
"s1",9.02870096218587,0.241665753195539
"s1",9.04370258090745,0.23848189964447
"s1",9.05870419962902,0.235262954741858
"s1",9.0737058183506,0.23201121850906
"s1",9.08870743707218,0.228728998580759
"s1",9.10370905579375,0.225411465779359
"s1",9.11871067451533,0.222068855077621
"s1",9.1337122932369,0.218705252016304
"s1",9.14871391195848,0.215322818420319
"s1",9.16371553068006,0.211922960194925
"s1",9.17871714940163,0.208505601010752
"s1",9.19371876812321,0.205077945030817
"s1",9.20872038684478,0.201641883464084
"s1",9.22372200556636,0.198199283642793
"s1",9.23872362428794,0.194751748612078
"s1",9.25372524300951,0.191302644321285
"s1",9.26872686173109,0.187854575088807
"s1",9.28372848045266,0.184409344499233
"s1",9.29873009917424,0.180968767891325
"s1",9.31373171789582,0.177537863426736
"s1",9.32873333661739,0.174118216708378
"s1",9.34373495533897,0.170711344686523
"s1",9.35873657406055,0.167319336860814
"s1",9.37373819278212,0.163945445303089
"s1",9.3887398115037,0.16059905234073
"s1",9.40374143022527,0.157277079982165
"s1",9.41874304894685,0.153982009118569
"s1",9.43374466766843,0.150716357284944
"s1",9.44874628639,0.1474892746344
"s1",9.46374790511158,0.144306398791779
"s1",9.47874952383316,0.141163956417771
"s1",9.49375114255473,0.13806458174102
"s1",9.50875276127631,0.135010892390653
"s1",9.52375437999788,0.132021659861224
"s1",9.53875599871946,0.129089596297607
"s1",9.55375761744104,0.126213349972037
"s1",9.56875923616261,0.123395022091584
"s1",9.58376085488419,0.120639929268597
"s1",9.59876247360576,0.117967822865417
"s1",9.61376409232734,0.115360516686397
"s1",9.62876571104892,0.112819001716774
"s1",9.64376732977049,0.110344105336348
"s1",9.65876894849207,0.107948462628582
"s1",9.67377056721364,0.105633637222406
"s1",9.68877218593522,0.103385849050937
"s1",9.7037738046568,0.101204436402414
"s1",9.71877542337837,0.0990885597946473
"s1",9.73377704209995,0.097055643847609
"s1",9.74877866082153,0.0950882816604402
"s1",9.7637802795431,0.0931797619802662
"s1",9.77878189826468,0.0913278877866047
"s1",9.79378351698625,0.0895328985107776
"s1",9.80878513570783,0.0878038568551028
"s1",9.82378675442941,0.0861202647636432
"s1",9.83878837315098,0.0844790610936544
"s1",9.85378999187256,0.0828771312829349
"s1",9.86879161059414,0.081316578764395
"s1",9.88379322931571,0.0797919411393837
"s1",9.89879484803729,0.0782929793591563
"s1",9.91379646675886,0.0768164807516409
"s1",9.92879808548044,0.0753592630878788
"s1",9.94379970420202,0.0739211914190684
"s1",9.95880132292359,0.0724939171277976
"s1",9.97380294164517,0.0710736742492915
"s1",9.98880456036674,0.0696578903293029
"s1",10.0038061790883,0.0682440070814516
"s1",10.0188077978099,0.0668279321760116
"s1",10.0338094165315,0.0654073892381183
"s1",10.048811035253,0.0639808328353728
"s1",10.0638126539746,0.0625468557978346
"s1",10.0788142726962,0.0611023962658941
"s1",10.0938158914178,0.059645676048624
"s1",10.1088175101394,0.0581781326328806
"s1",10.1238191288609,0.0566995635089849
"s1",10.1388207475825,0.0552099062068184
"s1",10.1538223663041,0.0537062946781598
"s1",10.1688239850257,0.0521921167781941
"s1",10.1838256037472,0.0506690846623963
"s1",10.1988272224688,0.0491382150254181
"s1",10.2138288411904,0.0476004226123348
"s1",10.228830459912,0.0460568600049667
"s1",10.2438320786335,0.0445114013844856
"s1",10.2588336973551,0.0429658291213359
"s1",10.2738353160767,0.0414219849737043
"s1",10.2888369347983,0.0398830794305571
"s1",10.3038385535198,0.0383531356324079
"s1",10.3188401722414,0.0368334250597009
"s1",10.333841790963,0.0353260565531908
"s1",10.3488434096846,0.0338331411495634
"s1",10.3638450284061,0.0323630147604948
"s1",10.3788466471277,0.0309152604014117
"s1",10.3938482658493,0.0294904686315081
"s1",10.4088498845709,0.0280905073345867
"s1",10.4238515032925,0.0267186273489569
"s1",10.438853122014,0.0253857628718194
"s1",10.4538547407356,0.024084558416529
"s1",10.4688563594572,0.0228163054727859
"s1",10.4838579781788,0.0215822129110555
"s1",10.4988595969003,0.0203898002021241
"s1",10.5138612156219,0.0192417086427025
"s1",10.5288628343435,0.0181313411375015
"s1",10.5438644530651,0.0170591764264234
"s1",10.5588660717866,0.0160256082887299
"s1",10.5738676905082,0.0150425422391107
"s1",10.5888693092298,0.0141014096213558
"s1",10.6038709279514,0.0131990300968481
"s1",10.6188725466729,0.0123351543722176
"s1",10.6338741653945,0.0115112489070637
"s1",10.6488757841161,0.0107369776752876
"s1",10.6638774028377,0.0099991963651521
"s1",10.6788790215592,0.00929721323390413
"s1",10.6938806402808,0.00863030142250348
"s1",10.7088822590024,0.00800333154887045
"s1",10.723883877724,0.00741570389274381
"s1",10.7388854964456,0.00685960537160172
"s1",10.7538871151671,0.00633411821267441
"s1",10.7688887338887,0.00583831403708268
"s1",10.7838903526103,0.00537920210734206
"s1",10.7988919713319,0.0049489540713713
"s1",10.8138935900534,0.00454442288429572
"s1",10.828895208775,0.00416467382840918
"s1",10.8438968274966,0.00380981917093329
"s1",10.8588984462182,0.00348462648459751
"s1",10.8739000649397,0.00318041919672902
"s1",10.8889016836613,0.00289634035018937
"s1",10.9039033023829,0.00263154501381345
"s1",10.9189049211045,0.00238810586047394
"s1",10.933906539826,0.00216508598714065
"s1",10.9489081585476,0.00195802338028363
"s1",10.9639097772692,0.00176618127621857
"s1",10.9789113959908,0.0015888358840534
"s1",10.9939130147123,0.0014289486874523
"s1",11.0089146334339,0.00128245187784898
"s1",11.0239162521555,0.00114765344354462
"s1",11.0389178708771,0.00102393775331157
"s1",11.0539194895987,0.0009111365267099
"s1",11.0689211083202,0.00081099780876214
"s1",11.0839227270418,0.000719561910785244
"s1",11.0989243457634,0.000636317707200511
"s1",11.113925964485,0.000560766208799856
"s1",11.1289275832065,0.000493504569819889
"s1",11.1439292019281,0.000433911811196568
"s1",11.1589308206497,0.000380129804905493
"s1",11.1739324393713,0.000331761579141185
"s1",11.1889340580928,0.000288421985778884
"s1",11.2039356768144,0.000250908576827378
"s1",11.218937295536,0.000217682800023189
"s1",11.2339389142576,0.000188085571600083
"s1",11.2489405329791,0.00016182848268304
"s1",11.2639421517007,0.000138752208440091
"s1",11.2789437704223,0.000119195803590943
"s1",11.2939453891439,0.000101942708048155
"s1",11.3089470078654,8.67907337522411e-05
"s1",11.323948626587,7.35467456583813e-05
"s1",11.3389502453086,6.22690150959168e-05
"s1",11.3539518640302,5.27153801255642e-05
"s1",11.3689534827518,4.44084538182589e-05
"s1",11.3839551014733,3.72231833774878e-05
"s2",4.17703407311025,3.69178301463913e-05
"s2",4.19270079240914,4.43726302038669e-05
"s2",4.20836751170804,5.30469039058757e-05
"s2",4.22403423100693,6.30844426525692e-05
"s2",4.23970095030583,7.49102864506557e-05
"s2",4.25536766960472,8.89400359940246e-05
"s2",4.27103438890362,0.000105065970105708
"s2",4.28670110820251,0.000123507035583728
"s2",4.30236782750141,0.000144492936503729
"s2",4.3180345468003,0.000168933086367962
"s2",4.3337012660992,0.000197150555741398
"s2",4.34936798539809,0.00022902020176191
"s2",4.36503470469699,0.000264852229849031
"s2",4.38070142399588,0.000304966710544762
"s2",4.39636814329478,0.000351061466700299
"s2",4.41203486259368,0.000402954438453004
"s2",4.42770158189257,0.000460572307491301
"s2",4.44336830119147,0.000524290980591051
"s2",4.45903502049036,0.000594490822468702
"s2",4.47470173978926,0.000673947265474546
"s2",4.49036845908815,0.000761349101126389
"s2",4.50603517838705,0.000856800049273504
"s2",4.52170189768594,0.000960672596003589
"s2",4.53736861698484,0.00107347886113379
"s2",4.55303533628373,0.00119874956579976
"s2",4.56870205558263,0.0013338332843293
"s2",4.58436877488152,0.00147901362098685
"s2",4.60003549418042,0.00163455470265856
"s2",4.61570221347931,0.00180146818985076
"s2",4.63136893277821,0.00198237261714863
"s2",4.6470356520771,0.00217438626077145
"s2",4.662702371376,0.00237758563473661
"s2",4.6783690906749,0.00259201661729347
"s2",4.69403580997379,0.00281908295216563
"s2",4.70970252927269,0.0030597964405622
"s2",4.72536924857158,0.00331143850186923
"s2",4.74103596787048,0.00357380243243581
"s2",4.75670268716937,0.00384664684333162
"s2",4.77236940646827,0.00413140485476135
"s2",4.78803612576716,0.00442733384423816
"s2",4.80370284506606,0.00473223687383497
"s2",4.81936956436495,0.00504562835812117
"s2",4.83503628366385,0.00536699506297748
"s2",4.85070300296274,0.00569726478079244
"s2",4.86636972226164,0.0060345550648712
"s2",4.88203644156053,0.00637737252995228
"s2",4.89770316085943,0.00672506452692838
"s2",4.91336988015832,0.00707697018096223
"s2",4.92903659945722,0.0074330644462884
"s2",4.94470331875611,0.00779153770544332
"s2",4.96037003805501,0.00815155900481236
"s2",4.9760367573539,0.00851252466263998
"s2",4.9917034766528,0.00887385216982722
"s2",5.0073701959517,0.0092345999562897
"s2",5.02303691525059,0.00959423544043362
"s2",5.03870363454949,0.00995243003681689
"s2",5.05437035384838,0.0103089066217943
"s2",5.07003707314728,0.010663346102445
"s2",5.08570379244617,0.0110150881549917
"s2",5.10137051174507,0.0113648714939735
"s2",5.11703723104396,0.0117129210039167
"s2",5.13270395034286,0.0120595399532781
"s2",5.14837066964175,0.0124051045711265
"s2",5.16403738894065,0.012750605429034
"s2",5.17970410823954,0.013097121834715
"s2",5.19537082753844,0.0134455745761464
"s2",5.21103754683733,0.0137969648070847
"s2",5.22670426613623,0.0141533567490434
"s2",5.24237098543512,0.0145172962040387
"s2",5.25803770473402,0.0148894118106882
"s2",5.27370442403291,0.015271233506504
"s2",5.28937114333181,0.0156643445655104
"s2",5.3050378626307,0.0160737833303627
"s2",5.3207045819296,0.0165016872455788
"s2",5.3363713012285,0.0169479417805796
"s2",5.35203802052739,0.0174143379033194
"s2",5.36770473982629,0.0179026660109408
"s2",5.38337145912518,0.018421877328279
"s2",5.39903817842408,0.0189704799951378
"s2",5.41470489772297,0.0195479348590521
"s2",5.43037161702187,0.0201557526438512
"s2",5.44603833632076,0.0207953763489878
"s2",5.46170505561966,0.0214794627905924
"s2",5.47737177491855,0.0222000161972205
"s2",5.49303849421745,0.0229567428673893
"s2",5.50870521351634,0.0237503083167433
"s2",5.52437193281524,0.0245820961248579
"s2",5.54003865211413,0.0254640526357091
"s2",5.55570537141303,0.0263836296400202
"s2",5.57137209071192,0.0273404341083592
"s2",5.58703881001082,0.0283339251913837
"s2",5.60270552930972,0.0293660502078867
"s2",5.61837224860861,0.0304418502168744
"s2",5.6340389679075,0.0315500076540869
"s2",5.6497056872064,0.0326889404257018
"s2",5.6653724065053,0.0338569525982974
"s2",5.68103912580419,0.0350553456555053
"s2",5.69670584510309,0.0362826322006945
"s2",5.71237256440198,0.0375306541714195
"s2",5.72803928370088,0.0387971355039114
"s2",5.74370600299977,0.0400797725744299
"s2",5.75937272229867,0.0413780178480829
"s2",5.77503944159756,0.0426874662092644
"s2",5.79070616089646,0.0440037605376365
"s2",5.80637288019535,0.0453248081985266
"s2",5.82203959949425,0.0466485990755288
"s2",5.83770631879314,0.0479726813981993
"s2",5.85337303809204,0.0492943601856662
"s2",5.86903975739093,0.0506124309349096
"s2",5.88470647668983,0.0519258873171704
"s2",5.90037319598872,0.0532338909327162
"s2",5.91603991528762,0.0545339221764869
"s2",5.93170663458652,0.0558273307301914
"s2",5.94737335388541,0.0571148342104092
"s2",5.96304007318431,0.0583969884630621
"s2",5.9787067924832,0.0596745339268679
"s2",5.9943735117821,0.0609481901679732
"s2",6.01004023108099,0.0622212357337887
"s2",6.02570695037989,0.0634954573009151
"s2",6.04137366967878,0.0647727552127639
"s2",6.05704038897768,0.0660556162508833
"s2",6.07270710827657,0.0673498267196484
"s2",6.08837382757547,0.0686562603569334
"s2",6.10404054687436,0.0699773781814304
"s2",6.11970726617326,0.0713156573867672
"s2",6.13537398547215,0.0726761645824353
"s2",6.15104070477105,0.0740663618444086
"s2",6.16670742406994,0.0754837169774811
"s2",6.18237414336884,0.0769305272327375
"s2",6.19804086266774,0.0784090309525831
"s2",6.21370758196663,0.0799274800523971
"s2",6.22937430126553,0.0814904472239682
"s2",6.24504102056442,0.0830932080927831
"s2",6.26070773986332,0.0847374764896886
"s2",6.27637445916221,0.0864249000063075
"s2",6.29204117846111,0.0881673370379482
"s2",6.30770789776,0.0899635729991033
"s2",6.3233746170589,0.0918088484545532
"s2",6.33904133635779,0.093704478373461
"s2",6.35470805565669,0.0956517599542996
"s2",6.37037477495558,0.0976670314867997
"s2",6.38604149425448,0.0997422306624428
"s2",6.40170821355337,0.101874428356243
"s2",6.41737493285227,0.104065010252565
"s2",6.43304165215116,0.10631539206399
"s2",6.44870837145006,0.108648035952311
"s2",6.46437509074895,0.111046766079953
"s2",6.48004181004785,0.113511626284408
"s2",6.49570852934674,0.116044256664966
"s2",6.51137524864564,0.118648413096239
"s2",6.52704196794454,0.121347856367881
"s2",6.54270868724343,0.124121754951581
"s2",6.55837540654233,0.126971605787827
"s2",6.57404212584122,0.129898827127856
"s2",6.58970884514012,0.132911503511454
"s2",6.60537556443901,0.136026229144733
"s2",6.62104228373791,0.139222487616705
"s2",6.6367090030368,0.142500666598525
"s2",6.6523757223357,0.145860947053608
"s2",6.66804244163459,0.149314498220695
"s2",6.68370916093349,0.152866201482625
"s2",6.69937588023238,0.15649713209217
"s2",6.71504259953128,0.160205532320299
"s2",6.73070931883017,0.163989348415406
"s2",6.74637603812907,0.167859180114916
