"","V1","V2","V3","V4","V5","V6","V7","V8"
"17",4.28243702027818,5.51191062805898,3.85296759995313,4.77472902758826,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"18",4.69318435943493,6.17847400119326,4.32414728976571,5.36374513048866,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"19",5.01248767331802,6.55442470341562,4.60347322973344,5.76739907249422,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"20",5.2015587905799,7.03717786426685,4.98695906479162,6.28636600815182,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"21",5.87366531699344,7.14389252307688,4.89750771611471,5.94225823505145,4.49289563945633,5.48864992133903,4.38628857427474,4.82077339897632
"22",4.28243702027818,5.50177574660375,3.84599442387563,4.76605992954647,4.05180816245138,4.92042879591727,3.93190311760067,4.32390118287287
"23",5.61857968158276,7.4451435560586,5.13736596132737,6.20516898395241,4.75747671747749,5.84422188802998,4.66240108173362,5.08042095251526
"24",4.46064073750942,5.84378185269244,4.08763624936485,5.07327216973799,4.37630825245753,5.35037941844515,4.27421317869827,4.69045945701256
"25",4.28243702027818,5.48329514138843,3.8332784284136,4.75025148324933,4.51623516156451,5.5117822721423,4.40508668529046,4.84414225612882
"26",5.57094622871549,7.45808162255262,5.14628313778698,6.23114343952533,4.14967485875413,5.04112605492783,4.02795922660856,4.42774991940833
"27",5.31765148842304,7.26903904589172,5.13730034231421,6.32971826575278,4.78952280518085,5.92967641472921,4.73051582990654,5.14756512881969
"28",4.82148633747294,6.33789446299208,4.42794632153717,5.47854330788877,5.58976901087748,6.16687739647546,4.94874026411595,5.59543065013141
"29",4.31736627201274,5.65228911383931,3.95111368989614,4.89756161915537,4.74612187806203,5.81608150003779,4.64026182329314,5.06207405193999
"30",4.33833171049702,5.67948288563382,3.97021219321793,4.92197371980281,4.49477517608069,5.49054868971115,4.38780533595669,4.82268158358039
"31",5.10925356553107,6.80229834814669,4.79177646072591,6.05702838354133,4.53432566373368,5.5286755533005,4.41881625758275,4.86147874974738
"32",4.75792773925727,6.26355301465581,4.38049538618739,5.42480294631707,4.74096187776431,5.80342709943837,4.63107922965839,5.0541241340041
"33",4.6782147422724,6.15765974632779,4.30999976961786,5.34798846953223,4.93093056026593,6.32634515235454,5.04342752158885,5.45036434835179
"34",4.79792092230513,6.31155727199091,4.41125211823207,5.45855520464228,4.07624076552483,4.94967533268696,3.95523640552409,4.34948504875869
"35",5.58472327106734,7.45432247494404,5.14369225974869,6.22358840726136,4.04756028256807,4.68372733200216,3.74945677411164,4.17208634348321
"36",4.51683733431474,5.92369714632943,4.14506075785127,5.14750531170335,4.28015800676731,5.21764309632645,4.16820222392515,4.57615434111545
"37",4.28243702027818,5.53449199122282,3.86860188085157,4.79416589632643,4.63568537215612,5.62378554245993,4.49377459450537,4.94726344526137
"38",4.70637171856427,6.19649454311985,4.33627394286123,5.37705846182087,4.82545551096591,6.03570835929087,4.80984921175966,5.2314957622716
"39",5.51343820925818,7.47472243344005,5.1577522870838,6.2644637075544,4.81349950172418,5.99632669683233,4.78364121153523,5.20315157046372
"40",4.82351635878374,6.3400643404358,4.42935423455134,5.48032348851009,4.46814691909796,5.46261793716542,4.36494739468244,4.79475217507276
"41",5.08954487434191,6.74516619108971,4.75137037128962,5.9836342021416,4.4209021439324,5.40765761956964,4.32032243669696,4.74248794501988
"42",4.28243702027818,5.60617494638828,3.91881216860368,4.85664465459542,4.48177264906442,5.47725352150537,4.37681794601291,4.8092556149712
"43",5.29951791903247,7.23852241688358,5.11562940221356,6.33623697356996,4.14801514987737,5.03898689899656,4.02626156074154,4.42593665401416
"44",4.28243702027818,5.55849006977169,3.8854111366027,4.81506387050432,4.26184507554962,5.19191239118407,4.14773645791424,4.55454684562586
"45",4.85331340229614,6.37152419339188,4.44955918517121,5.50765428969718,4.3308945733978,5.28853776528407,4.22469793029823,4.63639989069117
"46",5.37208167049411,7.3589791762135,5.18789490623939,6.3107510937263,5.38721436472661,6.34353168577178,5.09058765834993,5.71711530360156
"47",4.44621448385068,5.8237530667983,4.07333913682397,5.05462539866773,5.21929563145021,6.41273836592204,5.13878218322967,5.75635659306222
"48",4.50841089185946,5.91149798396436,4.13628110715388,5.13626254667211,4.43450215182777,5.42417751536155,4.33368863328407,4.75792074673233
"49",4.41647278207527,5.78314276787286,4.04399696378662,5.01682017575256,4.76660146866045,5.86771984058552,4.68113111577569,5.09889560742048
"50",4.93523153549991,6.4528276396911,4.50918135718594,5.6139244045754,4.32722250220775,5.28342658744952,4.22061783985002,4.63199194672197
"51",4.79971813229035,6.31361957541622,4.41254759661639,5.46006019577526,4.6663194482289,5.66169006923085,4.52146857321741,4.97225078255983
"52",4.86337401760868,6.38171699376518,4.45632954264968,5.51757781929427,4.36057271523665,5.32942736078147,4.25738718782577,4.67191776596308
"53",4.28243702027818,5.41578228277321,3.76389062021196,4.66522097471735,4.04756028256807,4.83709635532345,3.86534181694637,4.25079861884102
"54",4.64283065262234,6.10711945360078,4.27533643324466,5.30804383950416,4.62639819346531,5.61384296722351,4.48611332283698,4.93986185310904
"55",4.99439427547347,6.52366772469858,4.57446574776537,5.72724991166182,4.26056051859761,5.19011474631391,4.14630108578416,4.55303137587911
"56",4.28243702027818,5.56144042812238,3.88747770364153,4.81763313873123,5.23813833394121,6.08442098153254,4.8697070193841,5.41057918550153
"57",4.62873144542715,6.08683599870419,4.26119069572136,5.29137293034213,4.04756028256807,4.78062531328009,3.82012819191286,4.20045056493689
"58",4.88358024954168,6.40173126854223,4.46997532143979,5.5386669390005,4.21356374873539,5.12541889687727,4.09493928537476,4.49878857422145
"59",5.05722620167039,6.65551369867378,4.68441149468211,5.87524179284404,4.11618939021547,4.99884299685047,3.99431720621602,4.39171525479067
"60",5.40277741709362,7.40980527088189,5.18566692743394,6.30019113579321,4.64431019253003,5.63322408308244,4.50131315842501,4.95426612655951
"61",4.79612644952724,6.30946426334549,4.40990551542011,5.45705232010784,4.59383182730926,5.58202920976865,4.46155701131349,4.91371508440181
"62",5.49860243806222,7.47917280640694,5.16081955867091,6.26818234941377,4.77912719260777,5.90113394589644,4.70776509869854,5.12515139132935
"63",5.81661992704902,7.38312317299756,5.06104475964771,6.0845745840783,4.26536814576799,5.196843191127,4.15167357029334,4.55870352987373
"64",4.79853267194081,6.31227076945257,4.4116930988971,5.45906750721111,4.95745751515164,6.37182481121889,5.07964657678343,5.49729238523192
"65",4.29863177915404,5.62803901514088,3.93412717458065,4.87594233735837,5.47126721588737,6.28609147772156,5.04446478847334,5.69555083538632
"66",5.43061307424539,7.45596065119395,5.17939190796563,6.29069864260805,5.24895546746291,6.40480330487516,5.13242189406704,5.74922002495902
"67",4.85744162650772,6.37576195589981,4.45234232448316,5.51172666899307,4.82621983607863,6.03840869978123,4.81175577966847,5.23324969256247
"68",4.76419124470867,6.27134928594946,4.38548697674839,5.43014846517108,4.67162093334554,5.66965494159731,4.52748823805166,4.97684514231041
"69",4.28243702027818,5.41578228277321,3.75460452306643,4.65377045799,4.68476836857566,5.68981256255231,4.54357506421228,4.98851598857538
"70",4.79647415233919,6.30986982009351,4.41016727603358,5.45734353833066,4.67254920345537,5.67107755268042,4.52862355687122,4.9776654525348
"71",4.28243702027818,5.41578228277321,3.75460452306643,4.59358357565553,5.14703815024247,6.43662187578056,5.15792584794291,5.76239833656731
"72",4.9610964984337,6.4810288669077,4.5331727751936,5.6604229578275,4.24253996767803,5.16502874635987,4.12638122328433,4.53216266997341
"73",4.28243702027818,5.41578228277321,3.75460452306643,4.65088028633937,5.58184308947827,6.14554700504337,4.93161289128946,5.57598760351545
"74",5.3939608097861,7.3951990033845,5.18630511512734,6.30321427639782,4.35874923965641,5.3269411551815,4.2554021390969,4.66974711608334
"75",5.12826868246838,6.85464977796687,4.83258457330393,6.11509313177222,4.10923119061178,4.99018665968849,3.98740981307376,4.38435999461584
"76",4.41288573872165,5.77826059863405,4.04051680455162,5.01229827028228,4.52104903798618,5.51636973141373,4.40877222344796,4.848847363529
"77",4.80344313948576,6.31780673440699,4.41522456707503,5.46316999538347,4.48468159281036,5.48027875109084,4.37930232014847,4.81233873927664
"78",4.87067442441905,6.38896595249936,4.46123399331585,5.5247766506911,4.53858914497511,5.5326113695697,4.42196889964438,4.8654430704735
"79",4.91349797311311,6.43108746602015,4.49160851904676,5.57885861984466,4.49009633791212,5.48579742970801,4.38392609314713,4.81790698505078
"80",4.40383406454627,5.76594162689302,4.03174727708898,5.00106433770877,4.63022227359236,5.61791533580279,4.4891821230531,4.94289414669546
"81",5.02846408211284,6.5846325619759,4.63018826581002,5.80440471796752,4.35856899389125,5.32669540845835,4.25520592873414,4.66953255989886
"82",4.28243702027818,5.41578228277321,3.75460452306643,4.59358357565553,4.15344759788161,5.04598888356465,4.03184288963977,4.43187179356939
"83",4.87380087942667,6.39206936427709,4.46333361218919,5.52789138466983,4.7004140930255,5.71802716168165,4.56321231931112,5.00380666521725
"84",4.46404501207335,5.84859534685612,4.09101073828365,5.07768649546088,4.56999063181364,5.56064432134382,4.44458601831938,4.89348374353764
"85",4.66488009011828,6.13882435715858,4.29724079680886,5.3333862040422,4.22812702777042,5.1452263313765,4.11064191655791,4.51554654147773
"86",4.4668955837177,5.85262620930894,4.09383657102284,5.08141826442439,4.42819623913641,5.41651779363615,4.32757184065715,4.75079384643113
"87",5.26629356833063,7.17842077868326,5.07295070815613,6.34515810346649,4.04756028256807,4.85999497988307,3.88363202293193,4.27097239780061
"88",4.99522817199952,6.52489418379079,4.57578858596335,5.72908012143979,5.34056027393842,6.37529325960235,5.11438174543444,5.72897816076951
"89",4.61034187166465,6.06018692522812,4.24249793023317,5.26901786684664,5.15292792564632,6.43446412546686,5.15619631694436,5.76531394377184
"90",4.6745646931551,6.15254372689421,4.30654872024128,5.34406437330129,4.35294139815481,5.3190234942891,4.24908047656638,4.6628343512506
"91",4.89531072602964,6.41313962219318,4.47822286141064,5.55390118655104,4.67074511017622,5.66831279265987,4.52641713207407,4.97607114748284
"92",4.39651113048692,5.75603735756985,4.02476426211734,4.99204110902659,4.55241867844099,5.54497569911958,4.43204930958659,4.87808696806535
"93",4.42173305865708,5.79030265579112,4.04910087924574,5.02345230754415,4.37754078375796,5.35200886573754,4.2755142035277,4.6919043555121
"94",4.39748430761894,5.75734196797861,4.02569223105407,4.9932401537732,4.97266506145181,6.39794376029765,5.10044701304852,5.52226238065455
"95",4.38446145052129,5.7398846548207,4.01327522645924,4.97719712259328,4.33988772604331,5.30105858954191,4.23469454693523,4.64719764033457
"96",4.76781106521045,6.27584516818471,4.38837122654446,5.4332195471447,4.80744797352627,5.97943423715907,4.77017668748369,5.18858913696393
"97",5.00144264498647,6.5342497861096,4.58565317827433,5.74273044585006,4.32417955463975,5.27919166523342,4.21723723367023,4.62836649766658
"98",4.63407080511805,6.09451625747355,4.26655604547284,5.29780196216606,4.21694129435334,5.12997043155743,4.09857392349234,4.50265480446188
"99",5.16765225332594,6.95100687039052,4.92710857231925,6.2176818696943,4.47070541593118,5.46538278655634,4.36723184356135,4.79749158191918
"100",4.92952653499091,6.447043267711,4.50448548284615,5.60397084889824,4.57732620446196,5.56716724680243,4.44980172882579,4.89986788160962
