"","V1","V2","V3","V4","V5","V6","V7","V8"
"40",4.79069979178646,4.97160603808973,5.0103792479355,5.06169430827432,4.72952343847751,4.97859997691609,4.96989077606284,4.90953573488958
"41",5.11793023460283,5.39505636484062,5.4804820977103,5.66393697927753,4.76295787775737,5.00970271832057,5.00160908366315,4.94415521574587
"42",4.34134685266031,4.41709478991651,4.45181022447692,4.50601296673805,4.79181777148433,5.03341634292879,5.02619685032777,4.97241319287688
"43",5.31490639274143,5.73298073131609,5.84118659468267,5.86697415877769,4.43744980349937,4.64486743050851,4.63680027402004,4.58433574163454
"44",4.34134685266031,4.42256224115331,4.45715955852857,4.51144384978504,4.59063330027576,4.82236510475622,4.81293555144317,4.75223664611179
"45",4.91240328649585,5.0682968954477,5.09677750313489,5.15353090270815,4.6120838352888,4.8480577882307,4.8385483254489,4.77687334580542
"46",5.38513950523834,5.82549081239084,5.88142817519629,5.84710220775216,5.65901289252021,5.79048527241625,5.80318010577446,5.84555009801819
"47",4.56734359298889,4.72589724894435,4.76728231543731,4.83431368811195,5.4729312623276,5.84406775046336,5.84907314293873,5.88125025986552
"48",4.5320361042238,4.68639191958041,4.72616718878621,4.7911632939942,4.76260999138002,5.00939233981695,5.00129933183425,4.9438073528113
"49",4.43786696254674,4.58499088235275,4.62166524676319,4.68081511333364,5.05932338306628,5.3660730391772,5.34831294147009,5.23765763533177
"50",5.00522759234897,5.140279711042,5.19469978501217,5.30930853867969,4.61043317114513,4.84609448358312,4.83658983315346,4.77497604258917
"51",4.84402523516685,5.01842321882907,5.05175474046707,5.09678151685947,4.97692863819655,5.18910125380025,5.17632662580689,5.11276035282094
"52",4.94552965646478,5.09036219560925,5.12110063871837,5.19862384559507,4.65055313157054,4.89348837572449,4.8839888459598,4.82130551787219
"53",4.34134685266031,4.34134685266031,4.34197227176334,4.39663725423938,4.34134685266031,4.48367795799035,4.47614062912517,4.42685461274246
"54",4.61048791543404,4.77529353064516,4.8183317819045,4.88671239409921,4.99205450172716,5.21424105108898,5.19897739934585,5.12636242118961
"55",4.98466471648462,5.11944236966459,5.16297386694288,5.26784095098887,4.53961972851058,4.76123170184941,4.75219572013752,4.69456988507585
"56",4.34134685266031,4.4713160780218,4.50626641708294,4.56130047877941,5.5537083074593,5.58342376590767,5.58180894032258,5.57037168954883
"57",4.70632568533976,4.88453673234508,4.92821840404083,4.992151643156,4.34134685266031,4.4324957052692,4.42502020278221,4.3748869279172
"58",4.90346977186059,5.06227340449702,5.0909240693026,5.14371362345353,4.51045189388312,4.72710605902313,4.71834510599771,4.66224923481816
"59",5.10182291179333,5.35291181081556,5.43577220955152,5.6059872883849,4.34808134136537,4.55190189603226,4.54422096544902,4.49399745859674
"60",5.30436225400981,5.71912092362774,5.82699912733828,5.86999324354373,4.94111057938954,5.1418993143173,5.13336250075611,5.08720473766764
"61",4.76831527176762,4.94976378845773,4.99044803401503,5.04558148957991,4.89039560950681,5.1006518033473,5.09439262021821,5.05321030638986
"62",5.4235487303439,5.87622350029036,5.87247213634859,5.8364061018984,5.05277087730576,5.34813357097789,5.33044762943591,5.22165315659892
"63",5.73286338398769,5.8293252971868,5.78691017560389,5.69667669818623,4.5420564749974,4.7641181131531,4.75504521370403,4.69727332019547
"64",4.77854684062395,4.9599315119589,4.99973583777,5.0531668623564,5.24808911887497,5.8151156131088,5.79163916255029,5.63982841136024
"65",4.37999255020273,4.52614545737525,4.56163286497084,4.61810433020709,5.69207226261776,5.77216519313924,5.78480982737408,5.83830970976167
"66",5.35260320875418,5.78259305465665,5.88298745032436,5.85625712005354,5.5715831952452,5.8247372953596,5.82972199873473,5.8627110541946
"67",4.89802967252121,5.0585779414525,5.08741969594448,5.13879988536732,5.09985491644994,5.48716792440382,5.46545644922315,5.34706043559463
"68",4.77961562205489,4.96099001202105,5.00067416539444,5.05391855916169,4.94171456927396,5.14246817570325,5.13393018180914,5.08761313180731
"69",4.34134685266031,4.34134685266031,4.35132013817276,4.40589961497671,5.01574119763542,5.26088118908772,5.2449489299694,5.15308333404819
"70",4.75609786095025,4.93754635653388,4.9789671257147,5.03597800097833,4.96469451130958,5.17115199216861,5.15843255810733,5.10344495194141
"71",4.34134685266031,4.34134685266031,4.34134685266031,4.36458541498181,5.4026247784417,5.86354653650367,5.86857279415967,5.84791777187667
"72",5.10612347411181,5.36445508459934,5.44753932997464,5.62361371001574,4.52451289272754,4.74347300170869,4.7345517917035,4.67781263712575
"73",4.34134685266031,4.34134685266031,4.34134685266031,4.34134685266031,5.88226857012583,5.65523342407272,5.66755859549121,5.74964221808348
"74",5.25264349583666,5.64694033575987,5.7531153799746,5.88187574668081,4.67716403216196,4.92358250732102,4.91417472185402,4.85154701659341
"75",5.17091641768868,5.50088620752543,5.62292818632627,5.78986805353551,4.44042092096571,4.6481442501714,4.6400148741323,4.58745840409878
"76",4.49645182997786,4.6472746122387,4.685961585577,4.74851298160281,4.82281629090175,5.05634744783292,5.04971333819482,5.00049528634924
"77",4.87353686391964,5.04122353322967,5.07156063147831,5.11750878894107,4.78036625323167,5.0244209004238,5.01668887820322,4.96148096629367
"78",4.89119596942019,5.05393331436078,5.08301498012453,5.13267077376566,4.83244114555537,5.06293603162327,5.05646432958776,5.00873307105398
"79",4.95389633569593,5.09601557756821,5.12883553095595,5.21254514704163,4.81944703999219,5.05403971906476,5.04728905617345,4.9976107430114
"80",4.44477936709563,4.59225637536596,4.62911288432788,4.6886759857514,4.93781140451056,5.1387918762288,5.13026150972858,5.08497358760112
"81",5.09320639743169,5.32867209185317,5.41106283251153,5.56904422383306,4.65057973629442,4.89351912442894,4.88401952006829,4.82133603196004
"82",4.34134685266031,4.34134685266031,4.34134685266031,4.34134685266031,4.44242570941157,4.65035604175799,4.64218400851952,4.58956547447634
"83",4.97896356028877,5.11459311108746,5.15491627362072,5.25736494480719,4.9939923142192,5.21788751819359,5.20211778590746,5.12832860598454
"84",4.44755917890485,4.59517825018096,4.63210808030139,4.69183755905057,4.84454661644818,5.07092429465078,5.06471880746534,5.01863291548374
"85",4.71872367472196,4.89815146621248,4.94129338375468,5.00392911203497,4.5084268002837,4.72476947466872,4.71601393317258,4.66005006917808
"86",4.47663318290276,4.62608551789381,4.66376583229055,4.72522512696952,4.72643814150917,4.97553499387355,4.96683249311225,4.90623648843039
"87",5.18411159603485,5.52648705133076,5.64790969812686,5.81414063080839,4.34134685266031,4.48125052541933,4.47371829595997,4.42440076224082
"88",4.97509756318115,5.11155014073239,5.15033682804391,5.25029604948653,5.76100137621826,5.73461999677578,5.74716187757714,5.82341643659565
"89",4.68126085527326,4.8564249622959,4.90047956888561,4.96677726587941,5.43346199899192,5.85495415343847,5.85997120501122,5.88310529217901
"90",4.76308571673576,4.94453440040488,4.98562440420924,5.04155074736249,4.60935530383181,4.84481252748998,4.83531170499041,4.77373717271415
"91",4.9305883910539,5.08027512232847,5.1094275099443,5.17759579333211,4.98912289796673,5.20872721715696,5.19449727517963,5.12338787297204
"92",4.46151499961127,4.6099552359824,4.64718522521753,4.70771289834149,4.86910200616074,5.08680251256612,5.08067081870534,5.03766137547221
"93",4.54563852748457,4.70148339396852,4.74188562801952,4.80772950009215,4.68933991859695,4.93684565257886,4.92767749447688,4.86524222914663
"94",4.39215095048945,4.53841851155955,4.57403434846331,4.63099387997024,5.28716537181029,5.87299711838856,5.84922835928224,5.6955346321079
"95",4.4230814023093,4.56963621287675,4.60585050767592,4.66412509946412,4.61028764916151,4.84592140486298,4.8364171786517,4.77480878146055
"96",4.78960566016841,4.97057479567437,5.00944279566247,5.06092709148117,5.0469656391918,5.33301541756067,5.31539192160952,5.20816119386255
"97",5.0368158425663,5.18883928420807,5.25921978958748,5.38313758365035,4.5979739806468,4.83120458747291,4.82175342882579,4.76068511369091
"98",4.682998307243,4.85838194596972,4.90243375352378,4.96856010885739,4.4776316128113,4.68974682619606,4.68126574634706,4.62692840120083
"99",5.04350425508996,5.2006781075695,5.27399012795504,5.39968010516721,4.82247254154204,5.05611203277332,5.04946603006537,5.0002010096216
"100",4.93627709027885,5.08410543706937,5.11356627124569,5.18556669750186,4.8626650497995,5.08266248330037,5.07649356803647,5.03278013682399
