"","V1","V2","V3","V4","V5","V6","V7","V8"
"18",4.56902655629768,4.68603365994597,4.53818139768614,4.70310731810116,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"19",4.66649709188404,4.81203359175724,4.64042956011396,4.89180394259581,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"20",4.73898847913613,5.15457707051926,4.70863432173527,5.30732019863684,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"21",5.36647827069687,5.39269124018852,5.38549373332199,5.43618746304623,4.59128919388523,4.70312192197474,4.66836413589127,4.51027145068627
"22",4.32597489472511,4.39566017560839,4.32597489472511,4.42230662664608,4.3730584432537,4.49517167929276,4.44359868627817,4.32597489472511
"23",5.22341581135753,5.35873008176706,5.07629383909353,5.33759599201788,4.7195408001626,5.12376985361763,4.90322085533116,4.66875183967504
"24",4.44174580408499,4.56431587988461,4.41548518314827,4.59639345612665,4.56926435744109,4.69153754411398,4.65095943155053,4.49021596758408
"25",4.32597489472511,4.41729199218654,4.32597489472511,4.44410258332316,4.59258387105979,4.70381093033263,4.66926780420396,4.51145915272753
"26",5.19625648376775,5.36251763280836,5.04848031180255,5.3413648786582,4.41872942554146,4.54690665300128,4.49124938851763,4.34910481464582
"27",4.88378520963822,5.35663949644071,4.80497830779898,5.37691948765232,4.8072529045553,5.33229014756819,5.06189921917616,4.696414443088
"28",4.63732486950003,4.73322082818337,4.60733661191645,4.80458525675093,5.37562991714903,5.34554206157731,5.34144406191747,5.18816874687606
"29",4.39793977646318,4.51379403982219,4.37200225701138,4.5441716222224,4.71132429646296,5.0744675174202,4.87738779124382,4.66076708420093
"30",4.37164368787487,4.48485676818469,4.34490771338707,4.51398437973841,4.60026313767663,4.70837457961212,4.67463611833898,4.51853647700616
"31",4.78416513982824,5.25495828981468,4.7248606994089,5.35209286268935,4.64233119225813,4.76139884143342,4.69965918827257,4.56101294955123
"32",4.61218367710178,4.70972687858545,4.58086575211864,4.7434033793948,4.70955148612827,5.06046500507959,4.87039144885279,4.65848117827632
"33",4.51658599198486,4.64689679999627,4.48792646602473,4.6720514012702,4.85849785877054,5.35627901185576,5.15626139849324,4.70748285099681
"34",4.59572649669273,4.70022750752916,4.56428939776964,4.72148055227643,4.40466528267163,4.5306043753109,4.4763583328781,4.33474926772892
"35",5.21620257920195,5.35973328499516,5.06890590561929,5.33859425195281,4.32597489472511,4.32597489472511,4.32597489472511,4.32597489472511
"36",4.47553079005332,4.60381192077515,4.44853731333604,4.63469756111432,4.49273976268259,4.63227212002871,4.57362291117137,4.42140744785445
"37",4.3295470325791,4.44246351073901,4.32597489472511,4.46978587567751,4.67944030981624,4.88412469312091,4.74094506985952,4.60929797641963
"38",4.55084142414238,4.67469840924612,4.52069112024529,4.6934063410848,4.75202303941623,5.23473071392039,4.9636928588487,4.68410355864951
"39",5.11808553588876,5.37357780618191,4.97477000203289,5.3523705305943,4.74860106193525,5.22583436134523,4.95746117736682,4.6830173468808
"40",4.58283145799486,4.69346752245898,4.5515804523204,4.71132679712872,4.57863620048675,4.69641283378974,4.65871315838403,4.49867510879148
"41",4.73452826726222,5.1431660361198,4.70713201609958,5.29548505794638,4.59654977140265,4.70608165264595,4.6720374113812,4.51509992542452
"42",4.32597489472511,4.41957520969688,4.32597489472511,4.44640313746159,4.61146412460959,4.71607235837217,4.68182544600294,4.52918682172067
"43",4.90334221418819,5.3616984217321,4.82634337921809,5.3820023681716,4.41875417545984,4.54693561453334,4.4912759459306,4.34913001662522
"44",4.32597489472511,4.4224265105041,4.32597489472511,4.44928255171391,4.50156908044662,4.64103478059949,4.58334839371817,4.42951396633741
"45",4.64235355577615,4.74338894851742,4.61280418739059,4.81941541239341,4.51348459176833,4.65237972644703,4.59634260965251,4.44036694004349
"46",4.94998474369721,5.37368636594841,4.87293595313331,5.37839217273033,5.33108448160899,5.33605630137607,5.37537317746188,4.95826346543647
"47",4.46400701394479,4.59059038951132,4.43743169727606,4.62224494812333,5.17453075576736,5.3590546788689,5.37477381788944,4.87168317981819
"48",4.44535267935264,4.56859367946035,4.41906541961008,4.60067322296078,4.59636738057824,4.70596900641257,4.67190901858334,4.51493112584353
"49",4.39559014166392,4.51118275197727,4.36959061762977,4.54142376323345,4.71802944709199,5.11554242621161,4.89888268445947,4.66747751137762
"50",4.68053558477602,4.86438932412643,4.65828824267256,4.94284859279243,4.51257632088574,4.6515490321564,4.59535320437482,4.43953975581289
"51",4.60987291853847,4.70827996511448,4.5785088240115,4.73910380432528,4.68758452409217,4.91770424233895,4.76727519209953,4.62267593013444
"52",4.65708112076913,4.77977789936391,4.62936007403989,4.86225114360522,4.53492924309875,4.67011215997581,4.61887783166235,4.4596473087776
"53",4.32597489472511,4.36184686603649,4.32597489472511,4.38860715709511,4.3356933411169,4.4567146382673,4.40684415379812,4.32597489472511
"54",4.48698649580478,4.61670906780896,4.45965219273734,4.64652304200271,4.69216169398012,4.93856520964592,4.78964720169509,4.63076724421067
"55",4.6728249819255,4.83568699357053,4.64839237137971,4.91356684747676,4.47350936753418,4.6112444519578,4.5519614876391,4.40323740813259
"56",4.33584433622496,4.44851179915222,4.32597489472511,4.47606212241492,5.37925367182209,5.58502177173492,5.49757445445835,5.33961837508054
"57",4.5383139052692,4.665515978638,4.50879963286808,4.68647154746525,4.32597489472511,4.42922483121078,4.37980336142502,4.32597489472511
"58",4.63823991655905,4.73507006989542,4.60833146964694,4.80728107623515,4.45772179074225,4.59307907372224,4.53424448988632,4.38810183545151
"59",4.72185019607928,5.09075876001684,4.70079962364366,5.24113308864634,4.37209067548552,4.49411852115198,4.44261136647449,4.32597489472511
"60",4.89632125733694,5.35988448976497,4.81867197485682,5.38017984614842,4.67601178975694,4.87100650924759,4.73159817190164,4.60396375831787
"61",4.57117145248751,4.68722232324756,4.54025362269415,4.70427546956711,4.65699860465398,4.80560646108364,4.70935251887568,4.57801933285699
"62",4.9826026532648,5.3801739291895,4.89786022038744,5.37160500171856,4.7141272403466,5.09321530223095,4.88709022929034,4.66385060095696
"63",5.27993934531599,5.35093637613901,5.13114916777036,5.32984068208684,4.47483530357901,4.61273868644685,4.55345946831418,4.40449930140763
"64",4.57651312874844,4.69013878257721,4.54542873052304,4.70744757589383,4.92497501562823,5.37350637100272,5.28576544525139,4.72954612795275
"65",4.36523144662229,4.47829063639162,4.33854444541403,4.50707157197332,5.34495421600243,5.33150611037035,5.37078104429958,4.98142933576957
"66",4.92840358321753,5.36815310280191,4.85177364736291,5.38419756036546,5.26251139539893,5.34683226822887,5.38624850946679,4.9169007434121
"67",4.63577481919649,4.7309409392769,4.60564057957336,4.80002144978626,4.76273562254017,5.26265153999807,4.98322828468127,4.68742187784166
"68",4.5770691568103,4.69044209808545,4.54597010511846,4.70778906482949,4.67621399510961,4.87177929623734,4.73197781663012,4.60428130752044
"69",4.32597489472511,4.36680985302341,4.32597489472511,4.39342186241343,4.69952298172615,4.9799316088725,4.82705350309064,4.64349787735323
"70",4.56476178058073,4.68354104879575,4.5340610180831,4.70082165913226,4.68375929883861,4.90122165767686,4.75377246553722,4.61618403596184
"71",4.32597489472511,4.34462625132891,4.32597489472511,4.37189915050494,5.08808272783271,5.37135499340047,5.36301165957137,4.82593171619682
"72",4.72450126932428,5.1050973303162,4.70245761872513,5.25600321875953,4.46528020132141,4.60189834039429,4.54274341980281,4.39540536474831
"73",4.32597489472511,4.32597489472511,4.32597489472511,4.35244304335957,5.37590972681987,5.34609975732781,5.34115354413096,5.19025103890922
"74",4.85961577502069,5.35036066066823,4.77859064268181,5.37061092797048,4.54969769566486,4.68021052339114,4.63334923815914,4.47283803598757
"75",4.79063612883314,5.26668880752685,4.72748662179283,5.35363413636377,4.4203441243046,4.54879617812447,4.4929820309601,4.35074901890821
"76",4.42661972835215,4.54652533265627,4.40047076334125,4.57827967551582,4.62679983452593,4.73114677063935,4.69077695702263,4.54439173787177
"77",4.62427024167772,4.71891794036034,4.59335057635326,4.7674599617311,4.6056251402484,4.7117189922939,4.67805177701665,4.52357099318405
"78",4.63267570342777,4.72684722465396,4.60221400396141,4.79090726686184,4.63142375680855,4.73929117305436,4.69332866811099,4.5491407446446
"79",4.66057288359793,4.79142291185802,4.63342757824755,4.87292319119344,4.62516183556649,4.72911156976783,4.6898442513591,4.54272932479286
"80",4.39926361108072,4.51526535902444,4.37331633907368,4.54572875666691,4.67490693063105,4.86678593444324,4.72952408604965,4.60222883556799
"81",4.71626596806153,5.05939862380358,4.69730792903192,5.2099484073017,4.53494411167548,4.67012298913202,4.61889263726279,4.45966049874417
"82",4.32597489472511,4.32597489472511,4.32597489472511,4.32597489472511,4.42141660919012,4.55005126843613,4.49413287854099,4.35184111572684
"83",4.67062659710042,4.82740155825598,4.64563465662586,4.90587549976303,4.69273577681277,4.94129312496724,4.79257363814959,4.63180456357016
"84",4.40073995780023,4.51690623535518,4.37478180883524,4.54746537605836,4.6369428678496,4.75045225888657,4.6965012949792,4.555127630638
"85",4.54493569238831,4.67047745413307,4.51510477384524,4.69021166046413,4.4566353463739,4.59180051573762,4.53301937056818,4.38704887505855
"86",4.41614911306176,4.53439659936871,4.39007738325413,4.56574521516163,4.5769513743398,4.69553763277423,4.65737885880401,4.49713296191544
"87",4.80376489821582,5.29052802829582,4.73382407704821,5.35675489098233,4.33434544585023,4.45540295096606,4.40556574017566,4.32597489472511
"88",4.66914082908084,4.82173029844314,4.64371537913047,4.90068330281024,5.35656674781163,5.32213957978579,5.36132820446168,5.04638301038367
"89",4.52486054164484,4.65438179504442,4.49585252840056,4.67790618640275,5.12594768239542,5.36593110251295,5.36819012402133,4.84652778211531
"90",4.56842898877631,4.6856844781858,4.5376040704236,4.70278713550476,4.51198313296891,4.65100649647009,4.5947062976684,4.43899951690423
"91",4.65050019338642,4.76038443152542,4.62182212310135,4.84325634705887,4.69129283480121,4.93443936900908,4.78522151468697,4.62919753946367
"92",4.40814377171093,4.52524773963315,4.3821310615861,4.55621499092841,4.64802942066061,4.77726309222057,4.70305148416121,4.56733597668788
"93",4.45251431632467,4.57707735390248,4.42615096528136,4.60909710323701,4.55645123069406,4.68438591951801,4.63955088677272,4.47883285187182
"94",4.37177997399712,4.48499866468688,4.34504522596924,4.51413377446779,4.95384692292159,5.3809193814212,5.33138133850368,4.74931373438535
"95",4.38777786392019,4.50250154620264,4.36153642624159,4.5323366762532,4.51249623950208,4.65147578949727,4.59526587042246,4.43946682302095
"96",4.58226299328,4.69317281861341,4.55102698595339,4.71097789107832,4.71126195226648,5.07397438372028,4.87714159458756,4.66068669050006
"97",4.69187923024694,4.91299121203244,4.67310852023595,5.0121404607192,4.50567661414311,4.64507939165497,4.58782913006723,4.43325552124472
"98",4.52578819006366,4.65520824305583,4.49675128787197,4.67852943336501,4.44020497781686,4.57229443144144,4.51473029033465,4.37097491199582
"99",4.69417709962443,4.92384910463843,4.67604549189581,5.03338917335505,4.62663274926716,4.73093915963904,4.69068182400073,4.54422202397026
"100",4.65301373468044,4.76691247583733,4.62468380443423,4.85045691244594,4.64516122496646,4.7687457029756,4.70132820753589,4.56412175949059
