"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene19",4.66571677643657,4.66571677643657,4.66571677643657,4.66571677643657,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene20",5.55907384062842,5.55907384062837,5.55907384062837,5.55907384062837,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene21",6.10276830648507,6.10276830648509,6.10276830648509,6.10276830648509,4.64404609233603,4.64404609233603,4.64404609233603,4.64404609233603
"gene22",3.84120717562091,3.8412071756209,3.8412071756209,3.8412071756209,4.20928530349572,4.20928530349572,4.20928530349572,4.20928530349572
"gene23",6.56494833655177,6.56494833655177,6.56494833655177,6.56494833655177,5.00347476510853,5.00347476510853,5.00347476510853,5.00347476510853
"gene24",4.90402223861197,4.90402223861196,4.90402223861196,4.90402223861196,4.82320159735258,4.82320159735258,4.82320159735258,4.82320159735258
"gene25",3.96457484831929,3.96457484831927,3.96457484831927,3.96457484831927,4.6306864778077,4.6306864778077,4.6306864778077,4.6306864778077
"gene26",6.50988385062254,6.5098838506225,6.5098838506225,6.5098838506225,4.49845258942726,4.49845258942726,4.49845258942726,4.49845258942726
"gene27",5.94852168655738,5.94852168655738,5.94852168655738,5.94852168655738,5.54877563589064,5.54877563589064,5.54877563589064,5.54877563589064
"gene28",4.63031728399588,4.63031728399587,4.63031728399587,4.63031728399587,6.66869637618447,6.66869637618447,6.66869637618447,6.66869637618447
"gene29",4.53201485349871,4.53201485349868,4.53201485349868,4.53201485349868,4.8818836237349,4.8818836237349,4.8818836237349,4.8818836237349
"gene30",4.35882513955454,4.35882513955452,4.35882513955452,4.35882513955452,4.60118450007215,4.60118450007215,4.60118450007215,4.60118450007215
"gene31",5.78414306531234,5.78414306531229,5.78414306531229,5.78414306531229,4.54965990452597,4.54965990452597,4.54965990452597,4.54965990452597
"gene32",4.5476715440402,4.5476715440402,4.5476715440402,4.5476715440402,4.85839893921622,4.85839893921622,4.85839893921622,4.85839893921622
"gene33",4.93047616260761,4.93047616260762,4.93047616260762,4.93047616260762,5.76092894845278,5.76092894845278,5.76092894845278,5.76092894845278
"gene34",4.55280993021622,4.55280993021622,4.55280993021622,4.55280993021622,4.40597676757482,4.40597676757482,4.40597676757482,4.40597676757482
"gene35",6.55069257335856,6.55069257335853,6.55069257335853,6.55069257335853,3.7697004023616,3.7697004023616,3.7697004023616,3.7697004023616
"gene36",4.98908011261554,4.98908011261554,4.98908011261554,4.98908011261554,4.98459122833672,4.98459122833672,4.98459122833672,4.98459122833672
"gene37",4.1101228060635,4.1101228060635,4.1101228060635,4.1101228060635,4.67631318059247,4.67631318059247,4.67631318059247,4.67631318059247
"gene38",4.74112477373899,4.741124773739,4.741124773739,4.741124773739,5.31918128294054,5.31918128294054,5.31918128294054,5.31918128294054
"gene39",6.35170657393063,6.35170657393058,6.35170657393058,6.35170657393058,5.30088219676889,5.30088219676889,5.30088219676889,5.30088219676889
"gene40",4.57328666782088,4.57328666782088,4.57328666782088,4.57328666782088,4.76125695354737,4.76125695354737,4.76125695354737,4.76125695354737
"gene41",5.534938923951,5.53493892395098,5.53493892395098,5.53493892395098,4.60879081703429,4.60879081703429,4.60879081703429,4.60879081703429
"gene42",3.97868238351047,3.97868238351045,3.97868238351045,3.97868238351045,4.57797632667544,4.57797632667544,4.57797632667544,4.57797632667544
"gene43",5.97764431359728,5.97764431359729,5.97764431359729,5.97764431359729,4.49746245129913,4.49746245129913,4.49746245129913,4.49746245129913
"gene44",3.99483306775785,3.99483306775783,3.99483306775783,3.99483306775783,4.98860837430174,4.98860837430174,4.98860837430174,4.98860837430174
"gene45",4.64573743998655,4.64573743998655,4.64573743998655,4.64573743998655,4.99336654124444,4.99336654124444,4.99336654124444,4.99336654124444
"gene46",6.04727586451682,6.04727586451681,6.04727586451681,6.04727586451681,6.50314135362195,6.50314135362195,6.50314135362195,6.50314135362195
"gene47",4.98375308139564,4.98375308139564,4.98375308139564,4.98375308139564,6.16280192469032,6.16280192469032,6.16280192469032,6.16280192469032
"gene48",4.91949422751192,4.91949422751192,4.91949422751192,4.91949422751192,4.60921042535846,4.60921042535846,4.60921042535846,4.60921042535846
"gene49",4.51442905772476,4.51442905772472,4.51442905772472,4.51442905772472,4.97972827799346,4.97972827799346,4.97972827799346,4.97972827799346
"gene50",4.70891408383292,4.70891408383288,4.70891408383288,4.70891408383288,4.99285853664573,4.99285853664573,4.99285853664573,4.99285853664573
"gene51",4.54335820140334,4.54335820140334,4.54335820140334,4.54335820140334,4.66289438810354,4.66289438810354,4.66289438810354,4.66289438810354
"gene52",4.67638160724442,4.67638160724442,4.67638160724442,4.67638160724442,4.9768499772887,4.9768499772887,4.9768499772887,4.9768499772887
"gene53",3.7697004023616,3.7697004023616,3.7697004023616,3.7697004023616,3.99533981700199,3.99533981700199,3.99533981700199,3.99533981700199
"gene54",4.99428430244922,4.99428430244922,4.99428430244922,4.99428430244922,4.65665590759914,4.65665590759914,4.65665590759914,4.65665590759914
"gene55",4.65267000125664,4.65267000125663,4.65267000125663,4.65267000125663,4.9260084372649,4.9260084372649,4.9260084372649,4.9260084372649
"gene56",4.14524325101102,4.14524325101101,4.14524325101101,4.14524325101101,5.75590731132273,5.75590731132273,5.75590731132273,5.75590731132273
"gene57",4.82608414651884,4.82608414651888,4.82608414651888,4.82608414651888,3.83871758089888,3.83871758089888,3.83871758089888,3.83871758089888
"gene58",4.63340195701903,4.63340195701901,4.63340195701901,4.63340195701901,4.82712461671999,4.82712461671999,4.82712461671999,4.82712461671999
"gene59",5.41908969842551,5.41908969842548,5.41908969842548,5.41908969842548,4.20394985747085,4.20394985747085,4.20394985747085,4.20394985747085
"gene60",5.96760056978724,5.96760056978724,5.96760056978724,5.96760056978724,4.67431919011123,4.67431919011123,4.67431919011123,4.67431919011123
"gene61",4.59721145378029,4.5972114537803,4.5972114537803,4.5972114537803,4.60052426415266,4.60052426415266,4.60052426415266,4.60052426415265
"gene62",6.08526550294729,6.08526550294729,6.08526550294729,6.08526550294729,4.91711407662032,4.91711407662032,4.91711407662032,4.91711407662032
"gene63",6.68096046137472,6.68096046137466,6.68096046137466,6.68096046137466,4.93180487751968,4.93180487751968,4.93180487751968,4.93180487751968
"gene64",4.58637851034478,4.58637851034478,4.58637851034478,4.58637851034478,5.89927664040285,5.89927664040285,5.89927664040285,5.89927664040285
"gene65",4.31979826637679,4.31979826637678,4.31979826637678,4.31979826637678,6.56998603828369,6.56998603828369,6.56998603828369,6.56998603828369
"gene66",6.01501015828025,6.01501015828023,6.01501015828023,6.01501015828023,6.3486088990707,6.3486088990707,6.3486088990707,6.3486088990707
"gene67",4.62545344115857,4.62545344115856,4.62545344115856,4.62545344115856,5.37671410570857,5.37671410570857,5.37671410570857,5.37671410570857
"gene68",4.58517765875037,4.58517765875037,4.58517765875037,4.58517765875037,4.67508131103711,4.67508131103711,4.67508131103711,4.67508131103711
"gene69",3.7697004023616,3.7697004023616,3.7697004023616,3.7697004023616,4.73198671384291,4.73198671384291,4.73198671384291,4.73198671384291
"gene70",4.61205278172579,4.61205278172579,4.61205278172579,4.61205278172579,4.6746375080929,4.6746375080929,4.6746375080929,4.6746375080929
"gene71",3.7697004023616,3.7697004023616,3.7697004023616,3.7697004023616,6.0541409399401,6.0541409399401,6.0541409399401,6.0541409399401
"gene72",5.45216095845405,5.45216095845399,5.452160958454,5.452160958454,4.89278296130908,4.89278296130908,4.89278296130908,4.89278296130908
"gene73",3.7697004023616,3.7697004023616,3.7697004023616,3.7697004023616,6.6653197499125,6.6653197499125,6.6653197499125,6.6653197499125
"gene74",5.91404383580598,5.91404383580598,5.91404383580598,5.91404383580598,4.91426870685312,4.91426870685312,4.91426870685312,4.91426870685312
"gene75",5.80145154534024,5.80145154534022,5.80145154534022,5.80145154534022,4.50798269920719,4.50798269920719,4.50798269920719,4.50798269920719
"gene76",4.77808368900603,4.77808368900601,4.77808368900601,4.77808368900601,4.5514942045899,4.5514942045899,4.5514942045899,4.5514942045899
"gene77",4.58122128312215,4.58122128312213,4.58122128312213,4.58122128312213,4.59017086160949,4.59017086160949,4.59017086160949,4.59017086160949
"gene78",4.61277026614321,4.6127702661432,4.6127702661432,4.6127702661432,4.54359264905829,4.54359264905829,4.54359264905829,4.54359264905829
"gene79",4.67531954163521,4.67531954163521,4.67531954163521,4.67531954163521,4.55442412458123,4.55442412458123,4.55442412458123,4.55442412458123
"gene80",4.54055188843966,4.54055188843965,4.54055188843965,4.54055188843965,4.67043097973152,4.67043097973152,4.67043097973152,4.67043097973152
"gene81",5.35444086823697,5.35444086823694,5.35444086823694,5.35444086823694,4.97691826885968,4.97691826885968,4.97691826885968,4.97691826885968
"gene82",3.7697004023616,3.7697004023616,3.7697004023616,3.7697004023616,4.51511788780003,4.51511788780003,4.51511788780003,4.51511788780003
"gene83",4.65657316124414,4.65657316124415,4.65657316124415,4.65657316124415,4.65935807246669,4.65935807246669,4.65935807246669,4.65935807246669
"gene84",4.55199888513091,4.55199888513089,4.55199888513089,4.55199888513089,4.5406269279447,4.5406269279447,4.5406269279447,4.5406269279447
"gene85",4.78202884965823,4.78202884965824,4.78202884965824,4.78202884965824,4.8166394638166,4.8166394638166,4.8166394638166,4.8166394638166
"gene86",4.68094076938926,4.68094076938925,4.68094076938925,4.68094076938925,4.77144020423223,4.77144020423223,4.77144020423223,4.77144020423223
"gene87",5.82869422930023,5.82869422930021,5.82869422930021,5.82869422930021,3.98739195206908,3.98739195206908,3.98739195206908,3.98739195206908
"gene88",4.66007058462926,4.66007058462927,4.66007058462927,4.66007058462927,6.7107997539762,6.7107997539762,6.7107997539762,6.7107997539762
"gene89",4.89293751388646,4.89293751388647,4.89293751388647,4.89293751388647,6.08452875365946,6.08452875365946,6.08452875365946,6.08452875365946
"gene90",4.6029172415422,4.6029172415422,4.6029172415422,4.6029172415422,4.99255625948031,4.99255625948031,4.99255625948031,4.99255625948031
"gene91",4.66790857395598,4.66790857395596,4.66790857395596,4.66790857395596,4.65215870174512,4.65215870174512,4.65215870174512,4.65215870174512
"gene92",4.60785518256407,4.60785518256403,4.60785518256403,4.60785518256403,4.56462016153125,4.56462016153125,4.56462016153125,4.56462016153125
"gene93",4.94927455453366,4.94927455453364,4.94927455453364,4.94927455453364,4.88550186454043,4.88550186454043,4.88550186454043,4.88550186454043
"gene94",4.3594763105539,4.35947631055388,4.35947631055388,4.35947631055388,5.93976397070379,5.93976397070379,5.93976397070379,5.93976397070379
"gene95",4.4621319099839,4.46213190998386,4.46213190998386,4.46213190998386,4.99283699247203,4.99283699247203,4.99283699247203,4.99283699247203
"gene96",4.57470312816807,4.57470312816808,4.57470312816808,4.57470312816808,4.88170664032464,4.88170664032464,4.88170664032464,4.88170664032464
"gene97",4.84809838752485,4.84809838752486,4.84809838752486,4.84809838752486,4.9898449259755,4.9898449259755,4.9898449259755,4.9898449259755
"gene98",4.88880569304302,4.88880569304302,4.88880569304302,4.88880569304302,4.66407546005155,4.66407546005155,4.66407546005155,4.66407546005155
"gene99",4.8851968422533,4.88519684225326,4.88519684225326,4.88519684225326,4.55166051853952,4.55166051853952,4.55166051853952,4.55166051853952
"gene100",4.67503338393792,4.67503338393791,4.67503338393791,4.67503338393791,4.55529532267006,4.55529532267006,4.55529532267006,4.55529532267006
