"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene25",12.7917469956441,12.2658676659444,12.5781941805745,12.8766525525817,12.5352991817342,13.6867976719676,12.5558144591683,12.8060494612552
"gene26",13.3720986275367,12.8136319204519,13.2537459910388,13.8571866452136,13.2621534252417,13.1399975853183,12.7822101573208,11.3145314321404
"gene27",13.2976000199849,13.5056654083597,13.2456687042915,12.912226314186,13.126980332083,12.5009198294206,14.0063656049638,13.0126125977533
"gene28",12.7524780222464,12.8626502047002,13.4577138571523,12.9476089853789,13.7542539933152,13.6451209951634,13.1211335882565,13.0540813479764
"gene29",12.7896539647437,11.5827132340947,12.6562955950454,13.7893910205276,13.3198280648718,12.9340530760014,13.2877244339588,12.7289472732145
"gene30",13.7162984395422,12.7932646592528,12.3312751793882,11.9838750555562,12.8164776701684,13.2678589655034,12.8719537907766,12.708410424657
"gene31",13.5134542749328,12.4636161562183,13.0817851838003,13.5576624820834,12.5031828929252,12.9994657785658,13.5287925473298,12.7233366801394
"gene32",13.5897354790572,12.5724841481227,12.9932707971791,12.6923861614358,13.3692193789796,12.8277325125635,12.9911443846178,12.9260491166633
"gene33",12.6587627081131,13.1923933828721,12.4644337973932,13.0828280324968,13.3276812858875,13.3434287357993,12.5979569741672,13.2148039449194
"gene34",13.375386956258,13.1777674042141,12.801832435297,12.6158511804073,13.1526776755908,11.9561261630452,12.9016746423293,12.6393831806309
"gene35",14.1251094670321,12.6677001632341,13.0307591755853,13.8517307134128,12.4425176034415,12.447561347303,12.1101432359076,11.1012673493116
"gene36",12.4137198892352,12.6549990459142,13.1662445425001,13.1660287510871,12.9817134669644,12.6451970598203,12.5248213544123,12.9897682986398
"gene37",12.536509418909,12.5891046876277,13.0750179515092,12.3525326596469,12.6034682055316,12.9046605398333,13.5688133225596,13.0133516141008
"gene38",12.1723535366459,13.045228232587,13.0749664883111,13.2734528536324,13.1795286412187,13.0720362407609,12.6421388679813,13.3906827341726
"gene39",13.5006024645074,13.2869894094433,13.4094699422637,13.2551397317613,13.3725549888942,13.1279100396586,12.8869591330525,12.9372634949119
"gene40",11.6256980350016,13.4178899357888,13.0874597330564,13.629112775904,12.6684245212425,13.3054828736778,12.6282204908283,12.8363867215992
"gene41",12.4667699369004,12.690992646798,13.445835339796,13.993224082947,12.7164538231717,12.4296687458846,13.4019838934799,12.8716896506085
"gene42",12.0982071287376,13.6259126534064,12.731793506709,12.0489882088485,12.7850756960784,13.0986510595398,13.4836628333418,12.3209756486091
"gene43",13.3027330639785,12.9427396319691,13.1223839398886,13.5431509789689,13.4726900065493,12.7185966374293,12.3177278752158,12.0607042577389
"gene44",12.1917216347301,12.637325554073,12.4823736176712,13.3180113568007,12.6765374757112,12.1418513683803,12.9186563349183,13.3587745418207
"gene45",13.5484826415894,12.8864962886612,13.0502196051276,12.5674669698353,13.1456900157044,12.6498090557426,12.1272433822423,13.205291345943
"gene46",13.1948090109333,13.7437183030419,13.8297637377234,13.4069286689921,12.6980188200555,13.0682796755594,13.1615195821855,13.2227515971544
"gene47",12.1136454013024,12.4347819679209,13.7429831978828,12.8135973699027,13.2635694487508,13.2667269395291,12.9271894289135,13.4576878800866
"gene48",13.5259774141187,13.2224583867741,12.5106459318771,11.8923553459066,12.8679143424386,12.3732198533083,13.1193640489967,13.2642949236479
"gene49",13.1390423277532,12.915464836504,12.216862277831,12.5301948833615,13.5749544468884,13.1166992425795,13.2699030132278,12.3446850936908
"gene50",13.270542209392,12.6921250494622,13.2749946726593,13.0056542710591,12.6679199457956,12.7493932328638,12.4308896122958,13.2446994820709
"gene51",13.1897935691702,12.8272531926388,12.8454578765154,12.9766634724722,13.4824614496937,12.7403784460632,12.9127117664656,12.7950112783293
"gene52",13.0350662827368,12.7758971320967,13.4629186172501,12.8243479483308,12.1004671101327,13.0547188118707,13.1777126957403,12.8752639395654
"gene53",12.0667996963496,12.7869235594349,13.1295005584026,12.4910335153249,11.8324514960544,12.4531352278575,12.7601875435794,13.0791117150871
"gene54",13.1362610659396,13.3347939244864,12.0930530898659,12.6924744462867,12.3674772901411,12.0046381178295,13.7750670145356,13.9075339641049
"gene55",13.128410358792,12.9444128537863,12.5228191436726,13.640168181485,12.72003200732,12.7002203633445,12.2432620920889,13.2614507202708
"gene56",12.4308811251701,12.6981541560616,12.9653131308015,12.1291864078891,13.9392660172125,13.6928748949688,13.0714126180942,13.6340317545878
"gene57",13.2949956998489,12.747625407476,13.1945772722056,12.6012680182557,12.7241953292685,12.4486853370441,12.518686516081,12.3509204457607
"gene58",12.1051307622253,13.1501209971098,13.3973591772815,13.4160360259033,12.927599755539,12.6220047151562,12.6295990469263,12.7169335359596
"gene59",13.3689490848389,12.642030898033,13.3107280403501,13.313991494955,12.319958373851,13.2132136594117,11.650056758032,13.2118559340565
"gene60",12.2812531496369,13.4949787423603,13.2085984875711,13.7422600855652,12.6046918172166,13.3003270317288,13.2684836714432,13.0136534429172
"gene61",12.9352880886713,13.0267298565096,12.2062680242236,13.4705550834202,12.9647611927434,12.6669508251,12.6313630932244,13.5269781532817
"gene62",13.1518320634844,13.3098693367969,12.9076118344933,13.7075010475291,11.8220942865474,13.6244650701295,13.5850657033888,13.432081058374
"gene63",13.5743557624336,13.8250346677057,13.3910363913483,12.5565029054099,13.37150196345,12.5517894315829,11.5682884411869,13.3477290537265
"gene64",12.9811282178843,13.2868951324054,12.4687011669636,12.8705036758212,12.9361091750909,12.8975163660173,12.9364544007249,13.9322445548029
"gene65",13.6585915742513,12.2182010018649,12.1825824539415,12.4875559148526,13.227691699417,13.5138000909471,12.9482907710002,13.4387613192638
"gene66",13.7609044961017,13.6838219121855,12.940336907452,13.6008981733674,12.9503191958805,12.7445537315647,13.1341188297946,13.3944048753576
"gene67",13.148896130601,12.8608279000091,12.85045844661,13.039132681256,12.9668096878407,13.3698158215374,13.1918616129294,12.8621986448046
"gene68",13.2153418992293,13.313323089141,12.9090681883749,12.2152039687871,13.3326989001837,13.1501363058473,12.497208896976,12.9153886960564
"gene69",12.1307046330564,12.7500639759672,13.0678480746484,12.2228723711378,13.1920045106809,12.4351804983904,13.2933923287984,13.3479955530671
"gene70",13.1677897139592,13.4562825134866,12.3565395764069,12.614520091697,12.7898915169061,13.0547564447697,13.0907827784001,13.0168391521007
"gene71",12.8608288729572,11.968670155964,12.3849431042039,12.7005980341506,13.3371666344904,13.1595010730454,12.9088126235045,13.6022744123871
"gene72",14.0226376275806,11.8093632647676,13.637526582651,13.0906398807945,12.3637420028472,12.9458711613103,12.7082552483208,12.8191792459943
"gene73",11.8543046427786,12.86869830384,12.0624263915008,12.9763768888901,13.412942294498,13.6636776136339,13.1687778686118,13.1810851388694
"gene74",13.0705744093556,13.6214496768114,12.7437336644851,13.4067205930896,12.1254702825701,12.8479600055568,13.5219757566134,12.7066479083337
"gene75",12.556833295831,12.9468006297103,13.8216145822863,13.4144657435478,12.5260003591064,12.3191315574526,13.4005292574631,12.3490129338927
"gene76",12.7857001090298,12.471183982437,12.9419053768751,12.837180040345,13.5464324698811,12.860061306158,12.8501616193984,12.5108195197171
"gene77",12.8913685269136,12.7556316807131,13.2554884008424,12.989506666291,12.6041027276422,12.7316555600034,12.7759879660387,13.417641571899
"gene78",13.1375765075673,13.194695576626,13.0083216819708,12.5773512689739,13.1357520599704,12.7549877951998,12.5871679511874,13.1570726288475
"gene79",13.5893996931085,13.0606355685795,13.0132736412302,12.4186611546507,13.5363769754095,12.5831729176327,13.0782216139665,12.3806414083139
"gene80",12.6210254025633,12.945723960647,12.7612153576148,12.5302629603423,12.2207251032356,13.1032502968116,13.7360352291091,12.9666883972123
"gene81",12.8672621340724,12.9443614379341,14.0301293142801,12.6630899442253,12.9252314310016,12.9215328695316,12.7622705762567,12.5418410295763
"gene82",12.9494024402012,12.6253572130743,12.3460441163623,11.9797519800495,13.2804074181783,12.6618787682007,12.1481453022478,12.5086694696197
"gene83",13.1281223124821,12.1612685231204,13.0933049896856,13.7560737472409,13.1868334044537,13.4216671070165,13.3433861179693,12.0442608248649
"gene84",12.2844609937589,13.0643138054283,12.1291649254999,13.4367567231598,13.0503126462449,13.1655458407502,12.7435871625269,12.8662265071839
"gene85",13.0896897637343,12.9588068097356,13.0572159378611,12.6079257977633,12.6842192032931,12.8272506088451,12.4547245675922,12.9732450426179
"gene86",12.4190635901414,12.9174795578694,12.3629219458212,13.3544771899548,14.3146156213626,12.4425958623112,11.9874910020408,12.8053317421691
"gene87",13.2202394287323,13.4158685879315,12.848448450543,13.3506490865445,12.3263410460162,13.0264025257817,12.8359829097757,12.0001874061364
"gene88",13.0802430371506,13.2938601211274,12.6186489207146,13.2392905835733,13.2107281189732,12.9070575255175,14.0420422015993,13.2389164737701
"gene89",13.0631521200279,12.7036135325117,12.9251765055412,12.6716686480353,13.0568210872137,13.3575195435022,13.2764798889432,13.2459673478933
"gene90",12.9261627446058,12.7364449494413,13.3943176388331,12.6828348458229,12.7797060855916,13.4548339075975,12.5546936906311,12.4019734553288
"gene91",12.8912231796792,13.0232289550116,13.1262149365515,12.9944096835205,12.7817479709356,12.5001556626202,12.983265573484,13.6988973721779
"gene92",12.2063754898409,12.7994271910723,13.1709057363485,12.7539132994435,12.9211745683496,12.9836362088277,13.5487826066424,12.4227275518794
"gene93",12.7158681306975,12.2101307944293,13.3715606686371,12.9262877910836,12.9929962602745,12.5052625121394,12.8439982089517,13.1073566467786
"gene94",12.334948926654,13.3092447927054,12.4584439562677,12.4982191718992,13.7401282040227,12.8953563540558,13.2464274226501,12.8734573817533
"gene95",12.6140634350095,12.8483854221905,12.6632736389478,12.835211803283,12.2778783298318,13.2846907176202,12.7997075991981,12.8480078946534
"gene96",13.121591708502,13.1540716894714,12.8593945880618,12.5789415658575,12.2738790882676,13.7368558557023,12.6646985592288,13.4489285587264
"gene97",13.2122718956996,13.072427321886,13.3356148120507,12.7037230075938,12.4080482268064,13.4593592679697,13.1059830134154,12.079337748261
"gene98",13.1525292194001,12.7778714779386,12.7547108770083,12.9777200547249,12.60164534063,13.2503581753804,12.3831657015584,12.6211005535782
"gene99",12.7419928283093,13.9412307659755,12.0917947780348,13.5768903916423,13.4761654249688,12.4400584694353,13.4055612304738,12.229219214964
"gene100",12.4858602588292,13.5310998489021,13.4687345385561,12.5647638019481,12.6696927152637,13.2520209023152,13.116318696896,12.6269750157695
