"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
588.879034552777,-62.3644289871255,187.006873600112,192.753667553652,43.5654372074009,281.724548309973,329.991629676854,250.993531525189,200.641286577665,570.862193650166,246.292812512533,-111.521146020949
-62.0039046191023,897.819772288452,112.471390975132,52.8983900552326,220.706874563116,301.969838341327,56.1305656244841,422.378370170788,274.16432287135,80.6873666392208,337.896160635743,308.437798553401
167.539238619047,399.682127623622,105.545688571615,336.770116203447,277.013158788174,366.23759059217,136.115765200777,230.170656436609,118.238480103008,417.986944022135,357.343224619747,115.96852227284
263.208871186661,166.710222072775,426.715400862413,132.604146482952,567.399591159588,77.4315382793287,168.064173824595,176.343337341288,573.953602372551,175.148640829704,96.8099355686679,143.326461833878
-18.0874310520266,491.923418177853,374.645837894634,380.454265835034,277.765165981246,419.413636161955,275.548917912094,256.208370800201,11.035881005885,279.274029119552,401.646144585534,536.980036144524
148.078808592364,482.898372441698,59.2022564038687,247.937453129662,172.169109211951,413.14111280617,190.928197628614,161.878470920857,379.986861895375,70.3117465134607,145.029180695456,342.789101463301
46.0826318162722,317.02816633628,223.081043299942,289.720396845903,187.654706752469,177.525574386829,308.360397473796,202.371559685303,217.741688586782,249.04144605318,203.428094642838,205.701009015598
764.46534280951,-99.9380052529265,130.278325360574,0.754471468462441,139.964571419739,298.700691933596,152.103115383754,204.791755648531,287.964030798374,114.221295711944,270.850926368893,122.523881506409
471.437611813844,157.850562547603,132.874617537369,165.144428165795,114.736674267763,297.680956581685,71.2887085313436,443.60088068382,349.291649563146,370.007304689046,2.36829756510193,205.639968247318
34.722159551352,266.420920467232,151.775158948939,398.887066455881,199.114241277139,217.167291967346,200.537972006831,234.985800172088,53.670574140962,537.020636875222,221.222066449891,39.89202795733
-58.8813492660582,422.766646619408,320.402087814485,623.280741754011,256.713006844768,286.223260044646,196.904805277826,567.727054754606,24.840809995124,779.430897994735,138.878236019897,364.41818291209
67.2718743340127,586.016668942409,114.701404372194,399.380405236232,89.0393715004412,546.615021350854,409.864510832965,121.851449200588,384.006353024705,432.879898398255,184.500896142699,165.983205319189
388.694083811995,165.628074142122,140.227433819825,292.297472408766,37.9858574829965,247.07285997064,359.55674032374,342.231606405331,227.648510721767,230.975202065326,230.792712947732,297.430638447883
672.251753293508,23.9591277395096,208.926340787894,218.66328668309,447.373362101867,298.57049461202,89.6877011418255,288.16895064829,298.645880937534,230.618528447435,372.725809087176,221.810290031858
136.707339161415,276.925154659244,123.389453579338,224.680218530414,100.343225968585,179.949446857923,265.391550500456,216.017942603449,44.3459700676754,130.893818796779,354.170217256819,232.292159809138
667.492036640489,16.106619127716,170.235957425609,189.051339656881,513.814262232994,282.25145360964,24.7728285588173,222.047408449245,90.5049772923264,386.204805604959,610.237792842342,-44.0616228889306
186.490365826192,308.132897523312,111.885934648244,240.2026931989,332.835553563495,286.450692998983,233.298059248223,-5.87241461405159,720.789716929965,138.604098417794,-83.3887863670665,70.7068622159558
114.798929747662,235.020521663559,338.244736587651,517.21906563032,306.330296518069,592.812962870907,255.101697734833,51.0382965053847,169.019782127341,565.784398332991,139.590036722186,330.889036446675
200.301955554157,266.413228489247,118.018120273979,195.363770580374,243.445572408975,61.5435943419241,5.14910313797139,469.958805008887,147.67960385976,124.249021093331,177.581718281712,330.586731662954
269.748768454542,143.332146194673,138.001355998594,387.888835331192,133.2635536103,132.06692144409,315.825830295804,357.814800628808,231.541589750167,476.269095970729,161.143155815652,70.0172644424539
687.278782294874,11.3065802020258,78.7077159667062,132.157143403058,298.187239942415,352.119714198968,118.803112186528,140.340155538754,291.157253546339,134.611941185716,369.693350146171,113.987676988438
372.740082099006,308.852163421291,419.316381106724,121.47534446726,182.347104875481,692.128874545465,252.986870248927,94.9211214244084,422.90616811771,372.686332488658,82.8280669798542,343.963403508059
52.9091911279952,63.9710507935422,391.695684409238,128.056078246458,214.558055459744,34.3459128330783,234.703191052333,153.024845232078,112.284533755286,225.80309705582,135.540952389712,163.003421376417
288.237288898955,369.459064328879,321.209442229053,420.553356473093,348.194639056604,631.049242066195,356.8593143127,63.3559564944816,509.024507580255,326.814950391778,153.996223051893,409.623470906055
363.533158873143,502.465571023235,366.864933121922,165.567118420472,92.4355749699372,145.216373823684,393.36971182195,767.409120823201,202.399629361038,408.217879411052,450.188996607841,337.624276058841
327.740041583743,69.7402539420617,865.16966390733,257.836963906781,430.216948108333,78.4537516464298,615.532872505195,396.283351079958,211.16612421056,523.597429023009,471.820530258814,313.902839847531
172.059900486424,129.223799319806,131.537377228275,288.013958306786,199.627765029542,201.917869303454,201.924865991319,117.364535016977,330.47683454497,24.3574998190129,11.9419786114752,354.058722365834
602.788639632585,105.067608137078,309.951285715826,182.002068863109,143.487542018318,400.210369074688,316.163934137429,339.947757118163,288.67108273967,440.8606150141,278.93184001144,191.346064583387
545.677274138711,314.918291018403,190.377773342879,-12.3205643492412,104.280018476678,287.690604663688,155.558655516805,491.123495493582,357.021445248906,109.044158965707,244.086406826317,328.500763109823
-13.9363282168881,281.400920964171,265.803104719499,333.277491374949,163.217425396753,54.2289330141075,479.214442040688,169.884388390183,320.846998661946,221.938899756888,155.776867101912,167.982423320984
194.490064241959,53.0464741402905,371.196636141006,320.63756065647,562.594185403288,65.7632625072384,36.3914173496429,274.621869919556,203.592600794781,277.832147286537,173.244172750536,284.70181434787
352.116040691023,216.561881217526,568.3817427827,257.779390845783,127.722681686543,660.971579342148,21.7239866464067,584.420807861933,21.5745611133346,243.6018271799,-0.869498640350713,1130.53216588415
129.438731356926,58.4371637063618,233.304110868501,179.290924476855,-9.79547991172636,156.017704056005,361.68699380205,92.5617124623151,184.562398469185,332.311009925933,54.9695452801049,28.6279767334207
305.312241281241,219.047355087462,115.861625095529,93.8958284330405,343.646972761228,18.6922369339575,72.5319101990306,299.245930003056,329.472923188014,80.3901553291679,244.007031192312,80.246940187779
527.455336388144,259.947342157689,194.631156369388,56.0715202186321,59.8925263287117,266.118135284995,118.684230205203,593.410463314945,243.0005274527,284.750913355211,203.926230060121,306.427684265823
43.8342034110833,17.0612370088872,274.180550553337,226.980861938029,226.722288736461,73.3581879711357,153.746340850477,108.230035353262,81.5438884011092,175.195318008633,78.7917551501321,226.525891351462
436.961182134842,203.082365653059,187.356125631665,234.483604218826,378.445604371621,228.75855370559,183.726430296396,270.952689264787,536.360789191085,328.114347437049,134.913154445636,62.4949865646227
346.363166167541,106.045315910734,191.48061857832,140.428891397118,105.176229681769,204.147904113445,194.478738436891,280.515119821609,267.855737130088,231.419408217095,92.0487170399903,192.994129666541
388.623949769023,219.975247581141,221.741139975963,497.772475162727,198.036008033618,633.382492530306,282.505028332663,214.189283592267,194.279058829877,973.676338142736,230.804768642141,-70.6473531259008
175.395706215162,154.919863994014,85.6089509059741,233.231866106943,152.677845361171,43.1201570259928,284.028607033694,169.329777801235,449.162181022924,113.045500233708,-6.71835202992849,93.6670579953896
275.990124217971,149.192218243427,272.300394090898,366.678059041185,184.262217773377,31.1831532996249,388.52733570777,460.188088812709,116.7460596245,191.418784002439,349.145438521305,406.850513445237
194.604937775229,252.744215669023,342.950641757979,440.863324300201,-40.9474603532695,198.649807966855,769.481282684598,303.979489204249,307.157455430526,342.342386291815,253.143960593838,328.519317186253
391.883670327537,-21.98410785735,266.975805259413,371.698362699168,-31.6792883964991,313.204802289903,553.136749726717,173.911466808647,194.539196716781,227.471594005806,192.53096186924,394.03197783694
238.029259859655,196.900817076729,405.678643833277,33.0808944770938,528.769226815821,201.133515564616,31.604311373432,112.182561492887,423.776770447698,138.652005589381,134.682037054561,176.578802155115
467.299419959593,106.70390212906,-128.774296682023,573.206893438191,261.166775772267,220.897951654398,258.358085844709,278.013105573447,246.01206965711,166.485615596448,338.298154626108,267.640078965155
81.1957933401924,145.928326342189,174.291665246372,201.021618667963,154.262531427869,227.786003769794,123.780589532889,96.6082788661647,190.58895308199,65.7916710542088,13.3595857627918,332.697193697726
40.7779415030485,314.465562117326,104.27111928506,264.504013544491,147.805423732158,166.896966397383,84.3325722721335,324.983674048252,117.327502070452,112.594945180257,108.044679329251,386.051509869966
98.7931034250212,491.418871920616,110.907358033127,201.009592710835,264.826998982517,404.861572632837,134.658886417863,97.7814680563814,493.266097773449,110.940015106158,45.3672999277691,252.555513282223
238.362845112267,189.605127254819,79.168983295636,233.328536742721,145.299387234466,76.9201497068918,37.4030356820705,480.842919782015,36.8845518273801,378.608060182064,203.553097253521,121.419783142477
124.482681012587,560.423446485855,336.634546799519,389.908921145663,23.8262899769597,412.822119920639,750.598933226726,224.2022523193,606.760007531233,-7.29053058863289,146.846545449083,665.133573051941
544.566504046486,262.780422897117,235.961659713078,159.981349586616,126.701330885365,6.18032804011953,418.457287407294,651.950989910518,324.673893408629,370.257463496361,426.186683705985,82.1718956323221
730.462339083774,0.969675684390872,326.255133012433,288.010751177012,181.161063853931,107.392738176619,617.747210007011,439.396886920049,553.875919192125,25.141513836032,303.615419958178,463.065045971275
158.883325931875,354.415062310029,395.255744660708,41.6090945884492,36.6231602953075,199.59526037925,373.323747892755,340.62105892375,197.41321755869,18.3746480649886,250.750465125746,483.624896741637
31.6873699495902,716.428514314548,428.6436582338,181.532654124601,316.30614369706,146.00198023751,475.512086056735,420.471986631234,629.11506573406,289.709921214414,231.672949972604,207.794259701461
102.679936135953,251.614120613552,49.0020169901473,150.767694098959,89.1311897702417,97.0256745722506,93.5642663800835,274.342637116036,120.865831424974,138.099223902438,139.091797555551,156.006914955648
334.779370412913,328.445194319372,160.969336611159,154.004016592682,134.730335704781,134.43810555552,326.670124759505,382.35935191632,339.985292404682,128.722848957679,295.540773823825,213.949002749939
160.464677929844,137.397964696576,277.968441827601,129.811088633728,174.685541650733,182.537472284504,195.279437038387,153.139722114125,84.378963326362,109.420382333943,230.627571445304,281.215255982141
340.223317032746,536.558419260172,311.680099016366,323.589851014207,643.760949142528,345.141909676533,238.18734483627,284.96148266816,84.880418809854,-242.273149059164,917.823768300116,751.620648272685
134.320719324629,528.856824041491,33.4351117916302,368.102436426998,266.904232249767,500.31410869736,73.9078492193755,223.588901418246,224.528749190816,317.772110829106,247.103329852072,275.310901712755
-11.9688701752125,890.616429237368,-5.7731931038829,82.040954317209,207.125292211708,210.967713195604,-41.7821438635277,578.604458731697,290.068487652172,173.041954629044,276.464559620423,215.340318373843
195.643561619578,202.060738293527,262.995452561895,205.885818914453,318.530710233906,83.5056475004865,195.105455468755,269.443758186306,304.792991342993,280.784561268174,173.254688578046,107.753330200239
259.78297209175,327.806969453637,248.659942210949,56.576163351803,59.7279983479734,407.079324981197,81.1313390897445,344.887384689224,166.118880208937,437.265098310352,115.917375220098,173.524693368751
76.4116658223535,315.399675960214,502.895296118476,153.014492350162,386.946515301496,219.101041004205,279.700594801048,161.972979144457,408.822242144874,161.276293852129,125.775644614635,351.846949639568
288.876826020984,176.775153848285,580.056760495211,204.520330863604,338.550305909727,416.769579056777,257.022874636578,237.886311625004,440.090497642981,559.813265858777,-3.97987284144857,254.305180567776
66.4603287686608,259.700671571397,68.238063794422,146.266749796085,202.086646131924,67.5635405592857,97.3021835247019,173.713443714653,222.667548006339,106.300969169436,132.549375025063,79.1479217297274
291.654136073351,507.755036073581,106.665440653457,329.230047363704,145.847260907378,-39.4036695301967,419.839804372259,709.021264414654,545.373584508541,263.023726894725,202.070322835982,224.837025924847
33.4960987133906,167.827454073734,5.61156086087874,798.082967310189,211.900025452768,500.973793642979,214.935368930169,77.2088929322772,64.9795658499922,471.337206563618,60.670340840973,408.03096770361
223.303357384787,169.280342991808,146.88460617383,71.6134470917936,216.364909181681,143.562115567947,120.391588158069,130.763140734523,252.901461074989,54.5682864211357,170.897859820246,132.714146325848
230.050334038829,113.531799252581,353.549183869798,109.232193940194,369.163937423669,198.504452989855,65.8401506549452,172.854970032933,36.9114142597191,416.709304853407,338.493051559605,14.2497404286719
186.251280857629,149.363343223493,148.978614405265,405.593332169936,158.717820275713,4.45222318007254,497.162818809336,229.853708391201,166.312450753695,127.689606300097,380.089527084314,216.094986518216
217.449669614841,269.975126293294,206.81901453617,226.124832029821,156.33519147651,34.156062720672,390.378512157368,339.498876119576,144.256887031007,331.081412954848,429.697291273943,15.3330512143277
149.856707186248,522.719544406544,152.715274851719,322.335720612929,237.780920761527,123.519448720041,588.55208205726,197.774795518613,620.656915027004,192.83931159242,304.438715855854,29.6923045821626
247.40097989701,71.188837023955,439.748513801271,319.908140050082,350.053092112312,314.064334808287,137.4037207139,276.72532313782,46.1154531524669,547.020044149516,220.807941208551,264.303032261785
322.046174186126,64.237658404885,114.679357571395,228.63179633615,101.056641250791,443.880546169904,73.8269333091801,110.830865768682,42.2795944053425,286.486420462967,154.090319496361,246.738652133886
212.715184330927,332.756563513901,299.938404744246,344.556063885793,380.452856209932,41.7695446016923,784.333019397997,-16.5892037347553,963.222951121964,58.1105177403671,152.05156409336,16.5811835191752
548.233905447972,150.262127297917,316.481667182466,292.603367177154,179.434111720957,26.7425474533591,307.702390577377,793.702017353816,198.45939524867,486.055245773903,333.382606242798,289.683819840138
285.44967429487,156.213943116082,427.217815539113,271.011669744703,149.957899589548,18.5926811304266,170.43268311924,800.909838855553,146.752484815585,221.652191634984,45.3551639567717,726.133262287428
461.840846856974,100.03114637247,269.700630459425,370.396831575284,195.759610169232,117.173712303281,433.316390229573,455.719742562067,110.855297725514,393.389789672375,479.107968270659,218.616399595606
259.172008477668,127.989069551547,70.5900885290461,373.021361661272,182.862097285408,228.531315603494,261.905394493423,157.473720837208,378.338387290067,239.836116328013,38.2039184082128,174.394106193241
44.5422242865894,573.718224378478,573.535661803643,169.340993691052,393.608331862836,319.237501353742,429.073916249028,219.217354694157,309.347104587773,142.203829579546,451.027040109277,458.559129883167
264.860188858257,144.156915021734,129.607465276131,92.692360984854,226.150781941642,27.0639558576123,91.1847138286075,286.917478513114,193.43051750261,76.7472583004103,217.263617077144,143.875537260812
181.419575272548,262.49083056517,611.070846503291,-16.9800007702038,331.043078967012,499.13474959276,53.5446623586878,154.278760652347,177.237112277124,527.021344067746,132.260409100892,201.482386125045
838.24661085793,-30.7671911904323,166.537309506243,529.938954573494,157.481687514126,409.783613802133,632.953898802864,303.736483628113,75.0437580018105,-110.869981673436,770.893406109061,768.8885013098
158.087047360245,323.229356641035,153.726751907464,310.282166324347,357.422134237793,227.868819582524,163.181380671878,196.852987740896,238.293675021059,267.17018927573,290.963582773346,148.897875162957
147.663489760213,405.654140236545,143.680893647808,68.027560468868,177.800235132671,419.573685226862,63.9695347429189,103.682629010982,259.898483165694,162.125901110293,152.675874649937,190.32582518751
151.209442797928,177.98408677958,261.569995780254,232.365847204961,180.588721477466,147.587906795302,279.754377112667,215.198367177289,287.553337890963,107.762674611582,90.4186039953174,337.394756064861
229.142582341356,62.5359556341291,162.524230911263,214.355487876562,138.762124025963,136.131325428256,260.42569368263,133.239113626462,153.376771043076,125.86287270015,203.210456259347,186.108156760737
480.783137284697,77.1896430880683,316.141294402953,14.2058647827855,187.524256988104,345.399143478611,156.953748565249,198.44279052654,243.480406726359,220.647093708221,214.810409420508,209.382029703416
468.107886007394,376.542703725226,111.233649411218,135.028585873057,190.150552499416,207.197673297643,366.174847421147,327.38975179869,395.435168322884,203.302981808182,460.084408821851,32.0902660639785
640.367337995844,167.183167246606,244.465349225632,446.555598529956,184.794173411982,62.3943801472528,169.645799351214,1081.73710008759,306.176848680209,525.80809655753,106.527902826419,560.058604933881
-49.7034260505805,763.059701568576,-1.2926630328117,195.850842030007,50.803504990749,553.712569311813,63.8770497916293,239.521330420999,191.988577468557,392.800733079822,182.091025574221,141.03411839259
126.091094441834,538.516242800544,261.800154641096,95.2782587808188,318.592963479673,327.626653133137,26.1125783814396,349.353555670044,264.679437556154,181.154728476778,233.790566215191,342.06101841617
216.208526104536,76.52002470393,373.096263417816,357.76363752785,80.3559874437165,357.301370317945,378.022878651629,207.908215340842,34.3919645457393,742.348586190888,204.921226481006,41.9266745364988
35.8039830819015,296.078888152845,367.261775852775,18.4041538870312,189.283364686293,182.028114647247,133.120953597261,213.116368043751,168.950366623598,224.959669395031,126.562422407426,197.076342548498
-14.2914782763813,419.69480797123,143.782612523774,411.843087985121,206.494567308029,278.255262836992,360.048680623453,116.230519435269,102.785499464627,209.743890876423,388.646563059832,259.853076802861
256.267188925533,65.1760394872739,509.545818346031,98.1020015763654,191.479796707974,211.047096759537,342.260876964117,184.303277903576,147.116380861781,374.503453604079,243.521997055515,163.949216813828
168.482788704218,238.601362704138,96.3870976046466,164.431044488806,202.22443498608,155.104586829021,195.915279960936,114.657991725772,521.54923778665,56.283940853905,-50.2765181821817,140.345633043436
200.392611990909,169.443242588588,269.769887235199,94.814295824051,195.947162955392,-37.4900619429012,150.950170431849,425.012766194407,-14.0139839817351,262.139337644704,363.5371531291,122.757530846678
307.52010864271,203.182756555316,570.555886944064,63.3937653003707,493.837965383988,-21.0534984641842,270.484571044372,401.383479478286,650.418047327922,164.772710282948,52.2810955772341,277.180664254358
162.873017741944,182.335967218459,297.144037919555,146.001482084396,107.112799559202,363.606648327472,233.954180308448,83.6808767692323,161.448768473142,150.888794270365,130.649943872734,345.366998348113
99.9435331350146,220.76540140432,377.478593400424,88.4776067383205,92.0122291635678,211.581573490873,294.913005850012,188.158326173627,37.9481937859536,436.714744032935,276.353408427922,35.6487884312684
698.71381658585,253.744316514238,69.6673552580163,674.951488211841,754.031741691667,76.7253301640822,654.922217462319,211.397687251878,1.38095183955141,32.478987124716,1511.49265212955,151.724385476128
272.111675513596,113.641090411642,66.2846598335536,532.195778659991,333.777865847058,145.089282959211,388.713830578612,116.652225033903,144.147943386067,213.694248752791,471.979916755451,154.411095524475
540.494659585081,-58.221286292256,129.173306861415,420.775618438708,110.622943468727,230.922970104551,503.779207187877,186.897177831794,377.930953170531,302.021844459734,202.633421482423,149.636079480261
721.180031775965,48.2242642141206,67.7018337684465,145.738083496615,167.780245330478,181.122166605397,154.545922573058,479.395878746215,308.148708440578,223.42249846641,292.15964882547,159.11335752269
615.520159394489,382.101639552881,277.139195555228,205.122117359674,149.164848784998,711.630522030621,131.962279576463,487.12546147019,325.397890670908,48.728845807673,213.409480706787,892.346894676903
425.694365294381,35.0762427004258,470.445169374295,268.542385369833,200.482321775258,422.632173571847,415.170487087012,161.473180304819,220.776174192109,470.803915324019,255.7681612955,252.409911927307
210.86926927276,163.612384840043,123.662748910198,340.566037319704,263.505538590793,149.299769997479,165.498879785883,260.40625196855,210.111240496524,350.710322496405,174.019611821602,103.869265528174
28.3590509444769,35.5644324212775,907.323703277231,617.401899096645,956.338019898574,102.110854167391,297.690964889853,232.509246783814,176.63585467406,736.162813027619,346.992070610306,328.858347427647
228.273468284326,249.874229965563,84.5481744238484,129.624350256316,118.377617344628,123.595969362778,107.509870690895,342.836765531752,260.231709989818,206.818666288894,97.6433648305674,127.626481820774
138.8764169409,102.352415437232,388.529876944413,160.204856365925,192.453250298924,105.63201104854,232.020712346565,259.857591994441,194.201937404574,178.898156487303,76.5190747748119,340.344397021782
254.113839458542,440.006896259816,169.539426982059,176.105980013632,30.5657393814071,168.358365200609,189.695730789339,651.146307342694,142.950981707816,301.532907520225,251.548152824263,343.734100661745
40.5034541948937,162.886697548778,363.443120072769,103.57696162694,222.821272950644,45.2674947579634,349.138936817309,53.1825289174639,235.558778529134,122.042444673433,204.5864662608,108.222543980013
15.1896902099316,383.933471005282,55.0350088780243,84.537647375072,62.2340907718381,197.874501527663,121.007271903246,157.579953265563,107.895691024721,44.2377157603342,205.120924131422,181.441486551833
-241.66400346749,1436.24347419039,81.5838859507763,36.4439328345869,51.3682699239596,609.4922504748,319.75642039265,331.990348716859,428.362613748521,24.688602112368,481.037902536859,378.51817111052
265.547144529081,333.898732820632,112.264329621649,126.89528341695,319.523661055692,308.395748371344,89.5325597800343,121.153521181242,380.88045696128,113.480625006648,208.318896030003,135.925512390381
134.089848793408,204.596576620725,197.565156912646,181.940319605211,121.960418775079,25.7830681066866,160.682365396991,409.766049653234,111.562173610227,271.626265945795,150.671085009982,184.332377365987
324.447501209476,56.6946797369171,245.171545811022,182.398254756824,65.1579730168102,284.797498695947,257.984377792672,200.77213200881,104.917541674937,328.695195477673,195.010999323818,180.088245037811
311.262055081337,84.0353475888377,291.308966092859,534.494650316805,115.418142316734,405.231135858601,251.441148087456,449.010592817048,48.0908714327897,-119.509280140128,103.515312101656,1189.00411568552
103.105259446212,280.565078488372,263.322059935168,353.720711569648,-12.1953275975752,245.518427358154,659.396913583028,107.993096095793,229.870796541444,361.07034882562,300.644572658893,109.127391413444
425.900912764004,428.913235729037,250.558878655172,29.513029583565,108.641113609451,512.052192725184,85.1257265070479,429.067023890095,271.203451937704,254.972843824849,209.934508305947,398.775252663277
307.897060575758,438.006958042176,128.479405608874,62.1405910741286,107.166946082244,418.954169748533,215.172745138396,195.230154331764,567.279066780841,172.986501204915,32.7026354072654,163.555811907915
537.238264245153,186.544131384981,211.129449740755,249.725306306843,5.00546959076446,263.463153703465,475.195739751995,440.972788631508,424.89408235758,311.720422556114,186.770946776448,261.25169998759
640.623703130751,217.698482821796,303.410720554922,189.792187662286,144.396087969678,564.979711799345,323.761156862879,318.388137537854,481.649388566965,230.29308240318,169.067495133262,470.515128066349
181.561944043642,516.029137607477,505.545454442705,77.7190198069088,367.324849127397,564.761230611224,315.45398569812,33.3154904639923,624.210527261106,363.525659020563,115.731611265164,177.387758353901
156.006550874304,119.81779939011,195.23485354042,196.83944306785,191.975220188395,176.789244576566,96.012033943172,203.12214816455,136.433086441769,141.983915377715,93.4291945178697,296.052450535329
48.0879209617127,186.458975246323,112.749876173471,498.818792636414,283.758719554532,74.4913558551706,364.596866696742,123.268622911476,184.619829339792,211.540398719231,275.224870610557,174.73046634834
42.9864038746565,153.511710440985,-55.0167629947274,636.153839934636,199.542984291225,202.170729451534,304.286204897014,71.6352726157769,234.145300216742,288.414710609244,77.3644076593644,177.7107727702
301.302355961143,300.248560232487,20.4398884766405,587.003946932449,409.772812885299,259.664122594065,410.490688575138,129.067127548219,551.676762861823,146.028272631835,265.640278990884,245.649437118179
240.066766961245,467.652366190651,180.575853622784,125.166836275012,-16.9614773403416,395.45925534879,343.906330255538,291.057714785706,356.374520419114,303.545794065965,171.558554123133,181.98295444148
158.871776937358,246.169950527215,610.691657972705,-41.0837409375671,214.772386930296,149.624925886209,380.961703806894,229.290627876313,171.042211917669,241.175105077748,342.408784034237,220.023543470056
162.123812264999,283.374754981781,142.310016130321,306.116959115949,354.79702098123,30.0834219339742,80.3934960423649,428.651603535481,138.895421527024,371.14189132087,294.830891496826,89.0573381483298
106.196884294715,238.175047934618,373.472548842985,223.023917338472,245.654032705603,108.663870766566,189.596587225615,396.953907713005,222.136225203211,350.394140331712,87.0521277519451,281.285905123921
199.443826888071,102.934354908394,92.5931047535637,442.433642197486,199.975572723907,267.519024808631,175.879439456692,194.030891758285,57.0370627652562,305.816497350898,202.493666838051,272.05770179331
56.3029770976859,1023.27346688891,5.06895629331562,54.8293738754184,194.756857559217,391.751201391211,134.607251238749,418.359463966155,312.724177810583,254.938926579433,526.478987896315,45.3326818690007
371.603450933356,158.995146019501,434.778120298926,86.893393440418,224.902387936952,142.834961009699,420.21042537738,264.322336368172,167.232351857969,296.77785379615,482.344003063119,105.915901974963
187.448336490661,287.372387594959,674.242382903102,100.200685633437,405.473952174001,687.417951539821,171.507645160458,-15.1357562521218,164.388601677178,482.227827096532,262.781823431822,339.865540416627
262.160134811997,502.599484069347,47.3142019728877,346.521718636404,129.05118705206,781.579413876505,181.664054646793,66.300883915277,91.3292140273788,507.595226146077,404.847876807501,154.823222509679
310.652158744932,407.940535935468,287.12044674388,222.468413955721,551.477904796208,36.0776936900241,189.360337493628,451.265619400141,-135.067047223433,80.0034236816704,980.40720650367,302.837972418095
188.456999990159,178.285337262918,499.801943256439,256.030596648999,301.077689936856,221.121904558847,452.362454090854,148.012828571958,186.922988500076,248.372772875644,371.972054201453,315.307061581342
502.809229665742,206.850325596016,820.218180930308,206.141120352746,393.911804347611,289.655791628892,777.22396576047,275.22729480784,393.887869646574,90.3071417679516,618.898027450861,632.925817679428
809.633777982307,-56.2390159671461,350.721849005433,74.2890748701062,633.189309570354,235.423896670341,-38.000383076309,347.792862726314,307.309441973115,190.535084697902,452.071403590741,228.489755628942
