"","V1","V2","V3","V4","V5","V6","V7","V8"
"g41",1.34370862619937,-0.695967067010895,-0.137558922363912,1.44109737111957,-0.262264571291258,-0.101036842767688,0.665503127591006,0.188711838618871
"g42",0.181535384597938,1.18502297739477,-0.210823592846628,-0.430175781309296,-0.440656126124172,-0.520675947969315,-1.45328401622536,0.647970734345554
"g43",1.29251233641714,1.52519889664303,0.241643847349571,-0.234709230000036,-0.364683393155693,-1.21865890398878,-0.54780424378663,0.105063962266665
"g44",-1.68804857586479,0.420849372949354,-0.427632436370239,0.199526697883284,-0.0837783616364633,0.505664670306033,-0.0743220588607803,0.0743728167199327
"g45",-0.820993577630954,1.55916136416113,0.0878542065949752,-0.326830488320214,1.14551871985513,0.769302469040498,0.97744310348563,0.180094541030498
"g46",-0.862146144099767,1.62846716797368,1.52285770163947,0.333321472692145,-0.128673236930343,0.49670134145157,-0.7646005568101,0.257855372763243
"g47",0.0988436891379549,0.173111427810996,-0.760368915392603,-0.826457314102631,-0.0447528289666158,0.74459504061346,0.441558779969525,-0.839255303874548
"g48",-0.37565514419836,-0.339157997155926,0.0725334371528212,1.36548731413607,0.030395572685375,0.26140272685948,0.974366877480379,-0.512625023702027
"g49",0.723904155284259,-1.27719283028053,-1.83245788749718,0.0525384649384522,0.406792398125997,0.813706382144712,-0.151864276577295,0.836989042075234
"g50",-1.79738201857254,0.0604200724929516,-1.26703330395728,-0.0380366659092288,-0.83795052066813,-0.84066882330489,-0.445845727905998,0.724158853908918
"g51",-0.663743141576223,-1.13435200576579,0.266409617381702,1.84150479424639,-0.104586110715792,-0.222913987244939,-0.45076423750669,-0.303359305764243
"g52",-0.62372648872918,-0.0633607524971657,0.319447210314053,-1.55485050133236,-0.858976231163328,0.493882394016162,-1.32808257211406,0.760553378352651
"g53",-0.0796324318381618,-0.732576198178651,-0.522402410953268,0.327496002449162,2.01891890877038,1.01050001340735,0.471265124291343,-1.02393041490375
"g54",0.435624762829408,1.07403842006881,0.880144989202021,-2.3813614368699,0.140449396920599,0.600765560476669,0.914637959784575,-0.430285567296259
"g55",1.97090096972424,1.4788644053174,-0.551021963936321,-0.67624633540199,-1.75546042752072,-0.297190976107066,0.956223396110437,0.748611118355767
"g56",-0.596758672509127,-2.53300931833164,-0.356844980893208,0.480541177647823,-0.582648090428316,0.31111992228913,-0.690577514881909,1.90887067390127
"g57",-0.552507211608962,-0.819740226213377,1.22860162426397,-0.619613410724234,0.155890264829292,-0.422312163454479,0.308893648946382,-0.198981477793193
"g58",0.695966633701106,0.318865159624375,-0.560219625776497,-1.61944947439673,0.699735305479141,0.0790961165166766,-1.19075945345319,0.798177975542062
"g59",-0.155663964607985,-0.970100614379562,-1.52495802187495,-1.50754708190705,1.42943981561269,0.423481109847544,2.34898971673242,-0.124889767125117
"g60",1.34889819519773,-0.386103633996705,0.251439243393648,1.09985866378115,-0.967564343744063,-0.0391890389771419,-1.87639300100596,-2.03771168931783
"g61",-1.06852307048677,-0.0362904685094894,1.23561495240054,-2.10012977065366,1.09503387541315,-1.31462225961505,0.143545480024637,0.750580131900155
"g62",1.06445074680413,0.787359118209785,1.70327024660864,0.370143222104115,-1.64885667529722,-0.269313930515968,0.665903419479066,0.97514118616092
"g63",-1.31272176453748,0.429193593177928,-1.07549668162323,-0.0750263598071211,0.606856811010586,-0.381521142170082,-0.068348390107007,-1.66138292697993
"g64",2.06369470225191,0.656491217364511,0.55495469838677,1.46906968646073,-0.414616107124469,0.472022431262457,0.28420121217587,1.10114461405659
"g65",0.131383010662678,-0.748497482968629,-1.11365900330291,-0.65118459603879,-0.289359164798012,0.463646966334149,-1.06588634639744,0.329569949076929
"g66",-0.231688448914938,0.011872916381979,-0.438094593434911,-0.341232700459094,1.01399437830064,0.392484299006521,-0.786771221646159,0.0818421013588643
"g67",-0.397355522973457,-0.606785327255719,0.787739150828281,-0.25161754341193,1.09807964241141,-0.247191542726736,0.0819195080023598,-0.871500184022513
"g68",0.889432082281374,1.40598619740138,-0.624257320941504,-1.8467706655781,0.0283482069368404,-1.246047188715,-1.32060190101283,-0.551728152790603
"g69",0.526169039496728,-0.630098603481176,-0.64303422149775,-1.45205384569536,0.0763565392448663,0.794481979592596,0.35982177038369,0.331386248230511
"g70",-0.171273242962619,-0.874680095491867,0.645029508409231,2.42336824190941,1.60121538140708,1.19051342025903,0.437963333163108,-0.530117448583184
"g71",0.158676897443255,-1.19308062210811,0.17576459007269,1.10923728707192,-0.82922650067691,-0.410336670750924,1.90359864460927,0.755714591075574
"g72",-0.485665066172426,0.367671365277341,0.315030166531206,0.259240058842557,1.45719849168068,0.734078334140976,1.26659729631124,-0.253834967394628
"g73",-0.958906074999206,-0.700039695972985,-0.371464259144686,-0.733647427651994,-0.35079433723428,0.642992159814331,0.727965046226067,-0.108108390865407
"g74",0.180517292107055,-0.425443009439488,-1.5954541629707,0.129591545312249,-0.0836678901386009,-2.08861703999876,0.145828319458088,-1.31385419472638
"g75",0.721734282818918,1.01372376686225,-1.24024761099425,-0.457959542914886,0.390674302500956,-0.623540166108056,-0.0378972109132299,0.274247043756589
"g76",-0.369540478120798,0.420528100896516,0.239645053325485,1.19464481725511,0.691703086609535,1.02848091938492,-1.27584811888263,-0.716234546939889
"g77",0.237538312539657,1.32532220312781,2.5253021714149,-1.31784843140839,0.294435926550634,0.524089509023881,-0.32318005377795,-0.616864905777132
"g78",-0.665922112414915,1.04436245631104,0.222500067450387,-0.199663709208071,2.46046793654221,0.329397865601847,-0.7628478188557,-1.80581377430906
"g79",-0.796807509842757,-0.652912028857325,-2.07935758279447,-0.488123471807698,0.94709753923906,-0.299108726031245,-0.555238668402927,-0.104487018415192
"g80",-0.0516969313113834,-1.6597763192438,1.66322200943885,-0.423600545543054,1.31029758832997,0.556707042726827,-0.703967523054919,0.0162949509667063
"g81",1.28692833329751,-1.50997184570513,-1.8824673934689,0.243805819267567,-0.231045913027582,-0.834354266026048,0.20137901697687,0.868260994231077
"g82",-0.21414966273839,0.312882493743343,-0.101964856163381,-0.551183087734673,-0.0270863439053864,-0.868265999412458,-0.432201427875934,-0.307981715696085
"g83",-0.574745464301402,-1.89767746808896,-0.00339952602044454,-0.456493180580959,-0.931266247869593,0.44921115975808,2.5721177040053,-0.969453550947398
"g84",-1.47072704429233,-0.605208262209554,-0.429673550996959,-1.11711452528351,-0.353436890225573,-0.738089441849553,-1.28280425821136,0.977824468665258
"g85",-1.0327384328225,-0.351031045120238,0.108696228813696,-0.307951106733254,0.0781664731126386,-1.99284500147255,-0.532153713499662,-0.400053391827883
"g86",-1.30652485523967,-1.01035168642614,1.12186391904022,0.255151428436542,0.812092817128528,0.858826869645293,-0.415073764355288,-0.999862223980604
"g87",-0.838252407319143,-0.448424488037015,-1.34287404563505,-0.0650419650178035,0.792994054599461,0.749401015617032,-0.155557364587663,1.42932949812209
"g88",-1.13065368102478,0.868034545277138,0.11376168371025,-0.691795231318421,-0.0729623642841593,-0.526177902334026,0.102213900192829,-1.50743818478926
"g89",0.368748175283016,0.0791141097007437,-0.360648221543227,-1.50536502927106,0.992413242882656,-0.145278523498976,-0.970224885576999,-1.08872791957428
"g90",-0.201803020330878,-0.666568876127822,-1.05560414864713,-0.991850416759539,0.166129256488079,-0.042955539278684,0.591768061061234,-1.01874445207908
"g91",-1.27765990277316,-0.10740243044352,1.35431280086188,1.141937093027,-0.666665120222922,-0.555370155877621,0.955577101954464,0.284646992866874
"g92",-0.798012480668575,0.475194522246027,1.10913625508336,-0.839430073166514,2.36931519996649,-2.22172382491895,-1.32410921108368,0.81299245986542
"g93",0.159082422945998,-0.836856666384048,-1.12448427449478,2.4085975022265,0.666670344728063,1.57991232313949,1.47174648685846,0.811571158225464
"g94",0.614797633143452,0.428116983642447,0.555855221197432,1.72646480954836,1.68276435917619,0.791946149104224,0.783610297446581,-0.854946545254002
"g95",0.687947962386413,-0.64592049199449,-0.133084306680348,-0.83073021636065,-0.196860195826217,-0.839375943651851,-0.393324019831485,0.890643490297174
"g96",-0.0470510110562396,0.576647484342507,-1.18991556658348,-0.696649349256358,1.20024916196892,-0.530065516981471,-0.341716768145685,0.281985522215718
"g97",2.33032167829949,-0.0907893966971832,-1.24802623771108,0.84109855155342,-0.852875014620195,1.31505825896562,0.362806978038635,-1.71489429481393
"g98",-0.577565990980993,-0.172831574486718,0.924677682223572,-0.526693127104233,-0.454488919273915,-2.27256225959387,0.443427660373433,-0.693448567995097
"g99",0.968479134291847,-0.459306188719606,-2.05179295527975,-0.502197453750019,-0.385397075812996,1.00584424641784,0.423462140938856,0.102889180325683
"g100",-0.277535627462324,-0.581644634748717,0.239398179742295,1.62431419248884,0.611620163802908,-1.41251377843924,-0.405675615716968,-0.835803660908082
"g101",0.684801935982016,-1.64468033407132,-0.856550565358671,1.36747109611428,-0.415123062537128,1.54432610274188,0.686086891973324,-0.060369121684784
"g102",-0.115113509541422,-0.819975915778373,0.833167493192358,0.973101650079715,0.780182168872489,0.07915111609335,-0.771613213387168,0.74544165245618
"g103",-0.356475179818482,-1.67823963858272,0.301312599031344,-0.774642066442121,0.601584470380589,-0.1401855619426,0.499478274462332,1.06824604252862
"g104",-0.105771607639055,0.42416496481405,0.0395367722435784,0.448760225604842,-0.468546445262305,-0.838481626045369,1.13328410225764,0.369946272826827
"g105",0.04488279008542,-0.348786577717891,-1.42924102085385,0.874307901372329,1.31358307474124,-0.551218273163108,-1.63273270095573,-0.0566959346946575
"g106",-1.72617323198819,-0.0523318057082493,0.62213803152019,1.71244225473893,0.358977830909447,1.24861665341277,-0.30405253375189,-0.220269622273855
"g107",1.5557870203106,-0.274664330733053,-0.480376236438866,0.458596291601536,-0.0162113011525186,1.17683786005448,0.08466858484653,-0.547112551454234
"g108",0.776412691732506,0.515304663092672,-0.322953026350147,-0.545113529212739,0.832525055386457,-0.0717563455148636,-0.980617952248866,0.145588957880107
"g109",-1.09850750875349,-1.30552003121652,-1.66036565205299,0.696874739492371,0.773354369089349,-1.05063003919231,0.294083964875125,0.886348303210671
"g110",-1.72801975364219,1.69910020663419,0.495860277109656,0.0714747388549521,-1.73347942753398,-1.01920563771997,0.311630832534224,0.515750323993149
"g111",0.427638224556889,-0.502517338616128,-0.39759315219111,-1.39408073575089,-0.36827925928665,-0.771769766679872,0.348779180090661,-0.304518845289642
"g112",0.744564645243804,-0.304903273120437,1.286737744047,0.182885232565044,0.364412853890373,0.56375054782298,-0.113698862086208,-0.77277318652475
"g113",0.865220797014492,-0.654777152306266,1.06906423724836,-0.578968918984669,-0.838353489569667,-0.171025772649767,0.735414144769624,0.86860613703733
"g114",0.305328810056076,0.273513604808453,0.768600272275594,-1.41676748323083,1.61652349985529,1.08142134132218,-0.526216854909358,0.287428016322873
"g115",-0.114022791247444,-1.7241167568072,0.138304144068348,-0.965328976135121,0.107474654755118,-0.736184287709959,0.914142436540792,-0.740189741351829
"g116",0.423652240248318,-0.489596520572751,-0.0900336761921507,-0.0339273830307213,-1.53563880058628,0.871388199762123,-0.424599084213607,1.01055475546235
"g117",-0.797709686806864,-0.136096465919515,0.492307276525756,0.0881240140919163,-0.542931614320271,-1.21584561845266,-1.91177868102542,-0.987783012180981
"g118",-0.604197249369762,-0.406903000037332,0.954219477306057,-0.243447751995665,0.637622541736316,2.9564031226807,-0.702464441965735,-1.25646916634928
"g119",1.7150105937509,1.5523775017998,2.3332495359289,-0.965700002761975,-0.420576469254538,-1.00210683784403,-1.55195346104598,-0.460172684461798
"g120",-0.715948277798107,0.865391335626661,0.0310085271248026,0.815047067408854,-0.812425561157232,1.85831094571071,-0.148062020635292,1.68349736184714
"g121",-0.133235612186242,0.348606586835029,0.367798143482283,0.108342664926931,0.0589230226728447,0.484969943582738,-0.893470869464251,0.280310427762011
"g122",-0.99976506261358,-1.25844894042728,-1.13781407091996,0.0364060680941987,0.550814715718092,0.467905534738833,1.67596003910093,0.325619572756229
"g123",1.87376011706371,0.475831471541226,-0.0689171622711133,0.743681734422585,-0.00207641586766271,0.968239581205698,0.0901362120200438,0.0390982988947268
"g124",-0.337388432022085,0.872925629308421,-1.35505447202784,-0.0716796315965069,0.259530937251435,0.0253282486237939,0.138983001420108,0.59266835231223
"g125",0.973270288663674,-0.543575820357556,-0.0906302709118117,0.89354676125961,-0.114481975717289,-0.469093316574096,-1.03877483076889,-0.596204505650743
"g126",0.987827930863454,0.194439311299361,-0.062464517506553,1.6783772875149,-0.0804621884613047,0.189585616496535,-0.00827037637833433,-1.08010677133265
"g127",-0.941256608526452,0.398887287346157,-0.261510706492969,-0.165517850294876,0.583062158852173,-0.852807435672558,1.10954708933922,-1.50019193641396
"g128",0.34918559390481,0.130514839415861,-1.1240281067629,-1.20770094636134,0.0349324683113788,0.504146823842463,-0.458907313462097,-0.328088320646318
"g129",-0.594418681687869,-0.594596855620731,-0.37057690660742,-0.853173112389649,-0.746962512297404,-0.0389533138005605,0.335596193705874,-0.461179289234439
"g130",-2.38224283134454,0.701739870228814,-1.54217239197298,1.42856815755382,0.46675870900847,1.52410074527652,1.20643436084382,-1.41135008734423
"g131",1.07801897371074,-0.153935886773019,0.688400047648405,-0.341405706918506,1.10201251181219,-0.187361481514656,-1.60165895192625,0.752593988158247
"g132",0.66824510502262,0.585991393162414,-1.39374645793441,-0.765571366868088,-1.59130263033234,-1.12546647366694,0.760481537550687,0.0762127416390243
"g133",-0.964625666731115,1.16778806383968,0.968344483231702,0.427973195975158,0.452010526025653,0.112959383584247,-0.861114327212425,-0.900043665238585
"g134",-1.9752373318646,-2.30251974787097,0.294261166366533,-2.28005213375515,-0.721189511207607,-0.433457855540895,-0.0174274280045167,1.23295160913902
"g135",-0.584773900728053,0.820187414078785,-0.252678514991956,1.32864749665739,-1.46825910137459,0.144176060446396,0.498582998823408,1.07692625281789
"g136",0.969277036205943,0.722124188626549,1.11370681060162,-0.982606987904895,-1.80902706919429,1.00661348295091,1.90158405153107,0.882859919585888
"g137",0.55229232593856,0.0976490699092971,-1.85501868163096,-0.111090797717652,-0.256966932983532,-0.918660440982497,0.884081997771411,0.435412614077911
"g138",-0.0821555007138881,1.63767856804231,1.56986773197559,-0.305126233168887,-1.54166457300176,2.18380410574928,-1.5222624843978,1.35311805333416
"g139",-1.67671375844017,-0.539412495003249,0.0174528374858396,-1.3771512764526,-0.00556712650238584,1.08647089851351,1.02295100583352,0.656980357320487
"g140",1.212607427018,-0.452690934994237,-1.47921925491897,-1.40048866697225,-0.27414369344863,-0.230504330814081,-0.0884044768327683,-0.120936632221615
"g141",1.00049987097878,-1.24223327272307,1.19367943211421,0.404328987691497,1.27455539354083,-0.788772410416427,-0.126046366943201,0.832346650932306
"g142",0.71932899078846,0.0442485862705533,-0.631648387247122,1.07972596172349,2.61302006970116,0.611825847213737,0.229528449399191,1.15906925048324
"g143",-0.844364152042341,0.00695541728918629,1.06363246149522,0.475675553191476,0.614769007514722,-1.94408518488022,-0.647246532711622,0.151005428695767
"g144",0.621985390347415,-0.993587768005657,-1.53195057292875,0.962618055765625,1.60451153601846,1.31916974833832,-1.21026451751639,0.259278896810813
"g145",-0.722613780351587,0.715224860429084,0.259513820449801,0.688368519982574,0.956656833263455,-1.16246497266426,0.348657094242262,1.72330951888955
"g146",-0.449478625136658,0.600278914061401,-1.07287516688072,0.0261952473989949,-0.0431448194173318,-0.159183262851123,1.3229372057759,-0.714104752924107
"g147",-1.19550605006888,-0.0549033398800665,-1.31291865295131,-1.04321921089061,1.65219527348625,-0.205513215620098,-0.920598138376682,-0.743099859236044
"g148",0.390472363016844,0.697750313304088,-0.589071474952856,0.206733094382163,0.0293142607522021,1.87522759670619,0.46735201818564,0.802431177666855
"g149",-0.51637664263657,0.814497455582659,-0.942937906061794,1.76610817796047,0.844727362589914,-1.55823688551847,-0.14815510823095,-0.0921624188448839
"g150",0.909868977935882,-2.32057283924974,-1.75705091053286,1.35249553094377,0.221885584222644,0.527673773288382,0.653653082063851,-0.428639739429636
"g151",0.876984652958675,-0.886784733345553,0.114069365421272,1.05713894895704,-0.522262391175036,-0.81087420632782,1.10912146149637,0.125454322224373
"g152",-0.816195809871873,0.637088235070413,-0.201359242668564,-0.30865624782964,-1.42492695914751,-2.27583384666402,-1.24084806144131,1.0911814348808
"g153",1.5392932698972,1.49909001048141,0.811947531757624,-0.144067701167138,1.09294275579907,-1.25201603494476,-0.385505116637855,0.953449194419414
"g154",1.37452571560923,-1.50117860832229,0.875398564501589,-0.0108751843605637,0.877395565947195,-0.739798693402385,-0.996291320019718,-0.379653417919601
"g155",-0.483248711165824,2.69071637057071,1.02202319947706,0.0648921460210582,0.13136657999687,-2.08030198355466,0.0626172407363889,1.44407935356862
"g156",0.5503499503389,-0.0235686881136232,0.642212928021224,1.56098381810232,0.602732548755171,0.659187082230745,0.309462927183075,0.731275469809528
"g157",-0.857365663007039,-0.240406373618241,-0.583395502746429,-0.699159210327899,-1.60236639713213,-1.80154006881889,0.580309283821913,0.580777284593209
"g158",-0.706961366172474,-0.893960040858941,-1.41795217190653,0.328717501058126,1.11952207922968,-0.272369481610273,2.10539612407764,0.694026495405567
"g159",-2.09707753342934,0.457388238418816,0.822022002684364,-0.0690890330130358,0.888565825740832,-1.24208981000524,-0.0418582292995612,0.265515621097714
"g160",1.09943675475969,-0.399411568810125,-1.77689127277641,0.424417801184591,0.663687461840466,-0.0863337593504197,0.402786989471452,-0.021072646632827
"g161",0.342034089049564,1.16761361055467,0.103023808729761,1.27154910630934,-0.35505045986627,0.736500981923913,1.2831550572427,0.0453039715579497
"g162",0.490829480417162,-0.873391810544018,0.325271913944566,0.0555496335151559,-1.81437060868954,1.19097726566711,-0.487518156339299,-1.94108958952038
"g163",-0.931999025969062,0.564013816561094,-0.437507612972365,-0.725780536502887,-0.445845225361675,-0.30256279731687,0.243056939777824,0.418689849695147
"g164",-1.42789198389777,0.94021435686551,0.570700630259989,1.50565161860329,-0.389593605423903,0.107677269537766,-1.12908307222434,-0.249517041224588
"g165",0.975765094607528,-0.967625132296272,1.27633156641789,0.520451053460068,-0.120869169335897,1.71297081521536,-1.79178062899862,0.278124697786953
"g166",-1.54634118777066,0.508599731731938,-1.87409706273097,0.555620636915632,-0.0120210444094603,-0.203461714959027,2.28846199573994,1.85614572437
"g167",0.0177034792190516,-1.25042456768426,1.39093003758657,-0.595252481685745,0.0803520456717201,-0.129985585865473,-0.668584126926411,-0.288301694014624
"g168",-0.774717401221942,0.149956984495076,-0.29988709265493,-1.85945744858126,-1.10184705572578,2.12465574365441,0.0179304903269778,0.222674840764748
"g169",-0.229342287242887,0.305255402451389,-0.42966611269457,0.397010893814137,-1.08999234489657,0.100785914181529,0.405331331716324,-1.14854572105725
"g170",-0.274382104390094,-0.297254559519324,-2.39705236059324,-0.679809214604857,-0.566357354279694,1.84941477809212,1.52307937384688,0.402148465343842
"g171",1.796063781527,-0.865314996104032,1.08048689758231,-0.0626208625524752,0.59929916309951,1.64536507788006,-0.425712827953521,1.17506273280826
"g172",-0.478112899366656,-0.92754162319005,-0.85404309604086,-0.836473438637254,0.328516015221071,0.886737095531059,1.01237822324159,-1.5969471680395
"g173",-0.594762853007201,2.21360789868142,0.17343574945367,0.755818635807843,0.664907941013996,1.25311258372336,-1.09793359449356,-0.818956010284946
"g174",-2.25793821702836,0.344169242876605,-0.417291098224759,0.364585910732933,-0.0629112316994472,0.020772054974914,0.349335551828507,0.666354634730858
"g175",1.68260721179796,0.270071442113334,-0.0933412166842987,-2.34680842969036,-0.538549170384674,-0.388040355546312,0.238539766003566,0.11750818293107
"g176",0.0722906844212528,-1.09592020511737,-0.244373434404635,0.502729529924111,0.928708371884965,0.733488435936286,1.8530519822498,0.849042794460281
"g177",-0.440024093173576,-0.859868289212358,-0.165984625144218,-0.901371651900468,1.33184121305858,-1.24798903791703,1.22347070607188,-0.147357442536905
"g178",0.626573392588267,-0.871850543936055,-0.89908007303464,0.0903664182556083,-0.207754653961964,0.935868337254891,-0.043772532045597,0.124466331148755
"g179",-0.799796059437412,-0.89984399566452,0.334466233516654,0.745678283145438,-1.1936095812587,1.21023414009274,1.388373598015,0.624239937710754
"g180",-1.12798602223184,1.32739583591199,-2.44813401499634,0.775200140443049,1.08759211905159,0.912783835874246,-0.152343897654488,-0.611756905618477
"g181",-1.02501605344749,0.526671324981949,-0.92968426863836,-0.0735308609715973,-0.821306320394868,1.39607087113664,-0.530979915276232,-1.4508854474019
"g182",0.0710717294977026,0.48305913031324,0.710408661839126,-0.344365312419271,-0.892850904820829,-1.90655636008435,-2.031499464415,-0.655968343348737
"g183",0.381711161646161,0.161310770374009,0.8184784703992,-0.679106333075755,-0.320649521335279,-1.25735451225223,0.314440448923649,-0.932102646463789
"g184",-1.62258831749571,-0.248685475379074,1.8147052617524,0.68363953122925,-0.198765689151073,0.634799011376161,0.100242288504074,-1.72033166521582
"g185",1.90054266988982,-0.79419875597225,0.592880399148786,0.147225051810532,-0.3171787550354,0.869150779930769,0.797067889482718,0.306234432752419
"g186",-0.716179166366505,1.82774788390367,-0.501424244407412,1.00411029934656,-0.991034841005869,-1.73206967973076,-1.45757238040239,3.40865556101151
"g187",0.380459668905729,0.818277962442584,0.297491177590359,0.54673834734014,-1.78280300519471,-1.5925682628031,0.244940344711256,-0.118401235014426
"g188",0.440842847401462,0.725419664900463,-0.247928111779995,0.722901253183465,-0.0161853112868806,-0.679337391613064,0.256517603852456,-1.14581458206197
"g189",0.257325858345039,-0.187969361629488,0.444332614075088,-1.31716920748458,0.976810170181915,-1.2739028220363,-0.785362272283619,-0.446299344151374
"g190",-0.179448537142052,0.680005492019004,-0.241045636325333,-0.0999299247910282,-0.0540997106592174,1.01510483586086,0.155062408106052,1.62836250703138
"g191",-0.690127679259977,0.515120220500925,0.288535382812239,-0.87277564895096,1.10310921059488,-2.33888226273105,1.17284967909259,-0.212693191013949
"g192",-0.000422802466490043,-0.0739616916382656,0.343432582243376,-2.03078035376797,-1.95866739037011,0.276589395030961,1.58434248383202,0.244528973808146
