"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene16",5.08947956522839,4.42601824524465,4.47349896598566,5.36392898524873,4.89222220325301,5.10388620201945,4.86088270055643,4.89222220325301
"gene17",4.09899722815113,4.13377513448885,3.7436588627777,3.75950323007444,4.89222220325301,4.89222220325301,4.89222220325301,4.89222220325301
"gene18",5.34043952767448,5.21687747498903,4.89596051150058,5.16967883593058,4.89222220325301,4.89222220325301,4.50272001754878,4.89222220325301
"gene19",4.84819353384802,4.70387135042473,5.36699208197733,4.02401744149816,4.89222220325301,4.89222220325301,4.89222220325301,4.99170367835147
"gene20",5.12665499127686,3.83071046004062,5.172592920958,5.00092499828504,4.89222220325301,4.95533081194615,4.89222220325301,5.05141355560623
"gene21",5.03224285111713,4.98488654740627,5.0899200517071,4.97712620640802,4.66074992743373,5.22580895507547,3.94083937143837,3.7436588627777
"gene22",3.83861240448991,4.12423994589372,3.7436588627777,3.7436588627777,4.89044373230066,3.7436588627777,4.25258901178297,3.86942550661252
"gene23",5.03321019750599,4.99505529257196,5.06549851850721,5.35740410046231,5.18721610417042,5.36656389267727,4.89558830674806,5.18024265589115
"gene24",4.35843801299977,3.80984687624842,4.98377083147797,3.7436588627777,4.34446657929771,3.7436588627777,5.07851282646473,4.92928835408381
"gene25",5.12781723814802,4.72372456992975,4.94227220758199,3.7436588627777,5.18741804814643,4.47274063238872,5.26830525533998,4.93609945101004
"gene26",5.15135226981404,4.8040614586206,4.88748955201223,4.72368584182228,4.36631273304202,3.7436588627777,4.98844603236163,5.29362525376349
"gene27",5.33612817938737,4.83133478566406,4.89222220325301,5.12595197568584,3.74962638684851,5.22271527081957,4.24626529021215,3.95014714630456
"gene28",5.24171676884518,5.03232081260722,3.74460601915328,4.78062827247804,5.07119866083306,4.51360277172666,4.60075400916573,5.28951865267586
"gene29",3.84161301614527,4.78719322755473,5.22825970293098,3.7436588627777,5.42253251780363,4.82991529469737,5.39778622207959,4.90697096125323
"gene30",4.79721562019884,4.31889778564939,4.49701701239001,4.48968912032564,4.8395516185689,4.82245475987915,3.7436588627777,3.7436588627777
"gene31",5.29067571374153,4.91017621355477,5.22411957520142,4.68129836450924,3.7436588627777,5.17736635929388,3.7436588627777,5.32001869712719
"gene32",5.08030694754655,4.45561083857164,3.7436588627777,4.89222220325301,4.14744603812905,5.08867933727191,5.13028778351291,4.43339171072776
"gene33",4.22729653358746,4.96624884975968,5.34435884124831,4.34008163020199,3.84848244103702,5.2184547416675,4.89222220325301,5.17550825174804
"gene34",4.37371297689929,4.72894386798234,3.85493699895427,4.89222220325301,5.32297635998663,4.17095466955827,5.32605122670227,3.7436588627777
"gene35",5.07960874143498,5.39408296581003,5.13430911873302,4.89222220325301,4.24480646323885,3.7436588627777,5.26397735750139,4.10258757691364
"gene36",5.16222114239492,4.89222220325301,4.50012289204002,4.61201021308895,3.7436588627777,4.33858592637069,5.42200703451377,4.13545578639134
"gene37",5.15021260079233,5.33296770842248,3.78122257225164,5.37700125655657,4.83538518609846,3.90159811965462,5.31148941617973,4.73747065023076
"gene38",5.14981692272302,4.31474391066535,4.25426866817373,3.80100553382132,4.53172419785109,5.20811234790636,5.21686427105907,5.12980545056709
"gene39",5.13064906869537,5.42127025565128,5.11769046252112,5.03879106982531,4.34387854982323,4.75627582041969,4.50924645716923,5.14209049318996
"gene40",4.26278444192406,3.7436588627777,5.06730025781276,3.97953929196892,5.35553993418797,4.78051710428249,4.6487472251887,5.40994970707425
"gene41",5.38767053941918,5.00362350737946,4.89222220325301,4.1248094803466,4.74228230512231,4.81264043271177,5.04128982863244,4.89222220325301
"gene42",3.7436588627777,4.97826333301253,4.02334164742274,3.7436588627777,4.80764886255945,5.047018181222,4.55927942740677,5.21886361441291
"gene43",3.7436588627777,5.41648972312566,5.26717809572235,3.82398578520524,4.79268885902025,4.50200591073983,5.41998819699803,3.7436588627777
"gene44",3.77226423867254,3.95298160642995,5.3549009708455,3.92234081853355,3.93692085192627,4.06319288505561,4.61598710838439,4.70897004059447
"gene45",3.78592116499298,5.32687780368666,4.82758953787767,5.13632249073519,3.7436588627777,3.7436588627777,4.9323576091504,3.7436588627777
"gene46",4.78467352914076,5.08078215330991,3.92595580162628,4.21175775784457,5.38522719798554,4.40879649775023,4.89222220325301,4.10532351537452
"gene47",4.89222220325301,4.25051337215007,3.95479638108651,3.7436588627777,4.37803382032245,5.06943654892193,4.58593929669065,4.290955941996
"gene48",4.25778764746467,3.7436588627777,4.46385212987023,4.77701331955425,3.79476843399559,4.15824717736137,5.36260743489825,4.4188518908719
"gene49",4.04224842954801,3.7436588627777,4.84768013938641,4.46600122025666,4.18656490919994,4.56883873344508,4.29967928390743,4.89222220325301
"gene50",4.09379109258526,5.20059682122937,4.17594192757028,5.21182847129004,3.7436588627777,3.82759340266671,4.1788232260318,3.91835117071789
"gene51",5.06501821577928,5.34295957605405,5.29027812713989,5.359591428974,5.23425887994484,4.3846677534482,5.20449629821791,5.20678930234286
"gene52",4.89222220325301,5.35200243776663,4.89891107406133,3.7436588627777,5.23523593111878,3.7436588627777,4.60074521243293,5.33509952709016
"gene53",3.7436588627777,4.24379449013032,4.45103925456946,4.10224046281504,4.3159819706729,5.37049608623839,5.33694725160519,3.9413305556023
"gene54",4.97648470554398,3.7436588627777,5.1037913948948,4.54182320598786,4.3840232573905,5.39243860439286,4.1686841054717,5.08581906778755
"gene55",5.19172725643101,5.1693004437672,4.89222220325301,4.70555448428509,3.7436588627777,3.7436588627777,5.21064560496351,4.77706082930867
"gene56",3.97340534614005,4.41616445067939,3.81855184796808,3.7436588627777,5.30453005636123,5.07684303010478,4.95758849226639,5.01094896860253
"gene57",3.82247042332129,5.32752997377104,5.14534795768308,4.89222220325301,5.21477431273692,3.7436588627777,3.7436588627777,5.20652132757677
"gene58",5.2116631445146,5.23258503403727,5.18286263490792,3.7436588627777,4.94233018958126,4.80957533383784,5.29344265979248,5.29945878198792
"gene59",4.01382738279259,5.28674452342073,4.90114845352901,5.14755891216557,4.3823798548794,5.30547741813067,5.38108632340312,4.89222220325301
"gene60",4.03458316827497,4.54741684515844,4.89222220325301,4.27824466341931,3.80734561918063,5.17395997750574,5.19727518466823,5.06508612908013
"gene61",5.28410406302267,3.85955454121834,4.89222220325301,4.98277400222416,5.33073803642367,4.85023276917923,4.31704143852222,5.31675517310463
"gene62",4.56597496327593,5.21988224414481,4.76674629629766,5.07396163038892,5.26357945814473,4.89452497018989,5.02121163449115,4.7454328700486
"gene63",5.23202106810354,5.04927416920857,5.34630854187623,5.16891663839789,4.9631305485177,4.97982367067149,5.01070233199775,5.39068486582608
"gene64",3.7436588627777,4.97131460352901,5.42000026727797,5.24268139546811,5.03425297192427,3.7436588627777,4.72867832457223,5.42225556801592
"gene65",4.26067301818419,3.7436588627777,5.39435794977661,4.7645687742054,4.0459452907577,4.89222220325301,5.39312009027061,3.7949910761415
"gene66",5.26041407901707,4.89222220325301,4.77583976580897,4.49144518971924,4.89222220325301,5.18407463223544,4.50028462916684,4.89222220325301
"gene67",5.14317175037058,4.89222220325301,4.98803513528947,4.64448505521949,5.30302354127098,5.30939946802113,5.41396614977588,4.01939651271091
"gene68",5.36994517857151,5.27631954997923,4.42795324443912,5.15920991147094,5.36145306339577,5.12144695553154,4.9212026166626,4.56328032009149
"gene69",5.4217012957661,3.7436588627777,4.11758452209103,4.31544582490748,5.09409347785073,4.72738270368851,4.01710843664725,5.30222505461797
"gene70",4.13606222878869,4.88654312987408,5.00636953865577,5.24104510419302,5.42140171312675,4.47079411718464,4.22744580859738,5.13150992380055
"gene71",3.89088551025143,5.16689723946829,3.80937944736733,3.7436588627777,3.87369311043371,4.89222220325301,5.30481935828654,3.88751094851524
"gene72",4.11569564373976,5.24146799399144,4.95353875542082,4.50821226834291,4.41893668640754,4.89222220325301,4.48476407411576,4.20078264729959
"gene73",3.7436588627777,4.26405378538858,4.91741899848104,4.81336144561278,5.1406442562963,4.89222220325301,4.91881826951076,5.18655258716488
"gene74",5.29053659643778,3.7436588627777,4.78347971091834,5.38807089453169,4.49914243269117,5.33733991859651,3.7436588627777,4.46676975344347
"gene75",5.01686340138748,3.98128270633614,4.89222220325301,3.98080867873908,4.55894982479894,4.93424199395393,4.1716240562018,4.83424542409704
"gene76",5.01438565214709,5.3232172611503,4.89697025096131,3.7436588627777,4.74655919095666,4.98067226780407,4.9457528539676,5.06409900408715
"gene77",3.7436588627777,4.74591788539444,4.2923905713862,5.40113436818032,4.2845299560813,5.28949073008198,4.01335404704882,4.04964191475782
"gene78",4.20258795034023,4.89222220325301,4.89222220325301,3.7436588627777,5.29701675044548,4.67375856388204,5.20103558343888,4.76967549162695
"gene79",4.70013951323572,4.89222220325301,4.0098556077044,5.18502211575136,4.93474263938073,5.10864586675087,5.36287287302045,5.23925756670649
"gene80",5.00473182270392,4.14707274270149,3.7436588627777,4.89222220325301,4.76113166826828,5.38697724500544,4.27761765101148,4.91737871474658
"gene81",3.7436588627777,3.7436588627777,4.53808940391166,5.12918704064947,3.96091550269948,4.28231582082801,4.89222220325301,4.5844396185297
"gene82",3.83530044142091,4.33775767774325,3.80910732587809,3.8648951392934,4.28246517117441,3.91103800413784,5.0910996945973,5.24566268395174
"gene83",5.10044396096193,4.36106951015063,4.89222220325301,4.89222220325301,4.61081736906811,3.7436588627777,5.18358357615254,4.67747485144465
"gene84",4.40760892879929,5.05823291057869,4.1501716790955,5.098001167985,3.81929042614587,4.89222220325301,5.02196603462854,5.08674704774515
"gene85",5.00616754790786,4.41100717554033,5.03822823694207,4.78914129753892,5.15772923075425,4.37183200754337,3.7436588627777,3.76862105434588
"gene86",4.600827352471,3.7436588627777,3.90298342433218,4.13058951917952,3.7436588627777,5.27128767102727,5.05873799288186,5.37614837691632
"gene87",4.92217995109495,5.27809013827439,5.28912494057588,4.47135957077526,5.12875729078561,3.92452733806185,3.7436588627777,4.89222220325301
"gene88",5.36915999324184,5.23886938005271,5.06886874939708,4.25596811631978,4.18438557608081,5.33612488758324,5.01137767825936,4.03729814415539
"gene89",5.00081440241357,4.88438520668102,4.83995618861695,3.7436588627777,4.89222220325301,5.1663460532298,5.03714935959229,4.89222220325301
"gene90",3.7436588627777,5.2364858162574,4.53860996602317,4.5157235603867,3.7436588627777,5.40137121626327,4.38238627288855,5.42181681553918
"gene91",5.36014838488146,5.11327284974908,5.14168181959722,5.13541405596753,3.84778834728966,4.0633782663413,4.22312320744918,5.105992106103
"gene92",3.7436588627777,5.28603175239117,3.7436588627777,3.76886199718512,4.89222220325301,5.03003565153746,5.19935149378393,3.7436588627777
"gene93",5.30267542549434,5.04276516566329,4.70795761245832,5.04612811822963,4.06487880268164,4.59318678124451,5.1117461802898,5.16015166064813
"gene94",5.19272231302389,3.7436588627777,3.7436588627777,4.12618969335465,4.8395349728557,5.19849726476497,5.16624100903135,5.42073130447727
"gene95",4.89222220325301,3.7436588627777,4.4352682945491,4.85721541348054,5.0201141200266,5.10841132154023,4.69420294222981,4.23210605599605
"gene96",3.95865711719101,3.92409641411246,3.7436588627777,4.01992450462497,5.39504497089896,4.88723488033185,5.14271313480084,4.80177640765503
"gene97",4.92162832227764,5.09367214730344,5.03508534332328,4.70326983014237,4.89222220325301,3.85032268984931,4.94666666383101,4.29755036480681
"gene98",5.3815313227459,4.93883582620495,5.20167365822584,5.32475796540608,5.34152250800677,4.45556414949602,3.7436588627777,5.09623819394324
"gene99",4.65067964552784,4.89222220325301,4.05323213210614,3.7436588627777,4.84506431726239,3.7436588627777,4.62368039248324,3.7436588627777
"gene100",3.7436588627777,5.40229718236278,3.97034783283008,4.89222220325301,4.56403958419207,4.71172994018548,5.30949546533029,3.91572841630696
