"V1","V2","V3","V4"
0.674615203402936,1.36166045698337,1.16862895688973,1.16230386565439
0.846829020185396,1.47287167422473,0.850403357064351,0.803481325972825
0.640110321342945,0.545429844874889,0.573636269662529,0.784510697005317
0.635609294753522,1.0403466494754,0.680499811423942,0.535248391330242
0.772320404648781,1.35551290120929,1.49760046694428,0.673044638475403
0.545816470170394,0.518430302385241,0.545669488143176,1.46580545115285
1.02530960272998,0.853013101033866,1.05107210599817,1.49487798078917
0.842284974642098,1.21155525813811,0.880784222390503,0.782928723841906
0.699119430035353,0.985116992844269,1.42871913057752,1.06707285437733
0.78202488203533,1.15829731663689,1.0474423202686,1.00875208736397
1.45197755354457,1.37937429593876,1.09954432840459,1.38421244011261
1.21410779259168,0.525946433888748,1.48882919829339,1.43966520600952
0.804078154498711,0.691656251903623,0.983316925354302,0.597143514081836
0.537120813969523,1.27589407283813,1.07443907065317,0.904370904201642
1.43636364117265,1.33180603594519,0.706459031207487,1.40209836722352
1.45175542053767,0.969720349647105,1.37199217430316,0.840342063223943
1.03135138610378,0.936908970354125,0.723339142045006,0.625459050294012
0.865195362595841,1.32242395402864,1.2326272719074,0.708900616969913
0.677464982029051,0.838148894254118,1.26009086472914,1.33104355609976
1.46627302886918,0.891705308109522,0.9601108324714,1.13274426572025
0.594373447587714,1.25419126008637,1.20003894809633,0.949811350321397
0.63186485087499,1.46893112407997,0.651773007353768,1.04497198294848
0.635257703717798,0.864646170055494,0.735285203671083,0.770944120362401
0.640163486357778,1.39653676305898,0.752055559307337,1.2619803827256
1.33715473720804,0.76740654068999,1.05410705995746,0.790914337616414
1.39223502320237,0.638783286791295,0.62703299545683,1.42473310767673
0.679304829100147,0.852329270914197,0.873322110855952,0.786330938106403
0.840135690523311,0.636157866567373,0.615343584911898,1.0440597825218
0.649079925380647,1.29316633148119,1.21839015930891,1.20719306194223
0.553674465278164,0.848594415234402,0.748624259606004,0.704824179410934
0.74628554447554,0.544565423857421,1.20248835952953,0.933272758964449
0.58838972938247,1.34485859470442,1.36889793281443,1.25692886835895
1.40733331907541,1.11239778925665,1.36600354127586,0.633711102185771
1.3886345573701,1.14928379608318,0.982995207654312,0.642067604698241
0.912691647186875,0.905445281416178,0.896241408539936,0.94883452123031
1.08518206654117,1.45989252417348,1.30165075464174,0.538337579695508
0.983747724909335,1.34975522547029,1.17150015151128,0.830068213865161
1.18440114357509,1.40083052939735,1.06646633613855,1.25707473815419
1.01224173675291,1.1023706891574,0.797031707596034,1.33507821103558
0.619503633119166,0.598954908782616,1.43390720826574,1.47853478603065
0.991166322724894,1.49763726326637,0.873428297927603,0.510235486319289
0.723290051799268,1.48740444891155,1.10480216983706,0.668579236604273
1.42573731695302,0.990065154153854,0.537858807248995,1.37835543672554
1.47829877142794,1.49778648163192,0.607409833231941,1.05568515625782
0.762154212221503,1.42197650205344,1.15453193942085,0.714309707516804
1.343069834169,1.08691588649526,0.847714123083279,0.635342435212806
0.708382766228169,1.42625967692584,0.694055971223861,0.743489195592701
1.47547150752507,1.27354272757657,0.864612742094323,0.891990965465084
0.983895057346672,0.649374243803322,1.32529130228795,1.08432527096011
1.12004761630669,1.11972348461859,0.626579930074513,1.28084040200338
0.577019530814141,0.910047420766205,1.32425429136492,0.887973752338439
0.551258378196508,1.40953476680443,0.852972054155543,1.07082060305402
1.16170148015954,0.637606471776962,0.776143975323066,1.49566911906004
1.07437686575577,0.923579958733171,1.02400722028688,0.819825843442231
0.569842881290242,0.796320909634233,1.34669796540402,0.845822754316032
0.543479071231559,1.0019912305288,0.786811497062445,1.10420201718807
0.655056047951803,1.27241912251338,0.563727982575074,1.04400670691393
0.610122187295929,1.34293176210485,0.51571028586477,0.80548966745846
0.97884062747471,0.994054539361969,1.1214615162462,0.566141054499894
1.23184620239772,1.11897113104351,1.25707953143865,0.774742970941588
0.50575131829828,0.530120629817247,1.03390651219524,0.709100571693853
1.49901460669935,1.39810593635775,1.0578633826226,0.753826126689091
1.45052355737425,0.941908500855789,0.603450920199975,1.43384861433879
0.643596789799631,0.789991592755541,1.46242560911924,0.809858994325623
0.700988717610016,0.737778723472729,1.42464775172994,0.862317184917629
1.31292069400661,0.688598380424082,1.36036034021527,0.898769206134602
0.997568691615015,0.586430558701977,1.24024078971706,1.24777081632055
1.01884473534301,0.803541476838291,1.32800448988564,0.8738588236738
1.33071331912652,0.9383863247931,1.10816537984647,1.12609329191037
1.21801219065674,1.00370678771287,1.36787549499422,0.727301828330383
0.890478087356314,0.968449592590332,0.89815731626004,1.49418290192261
0.712854839162901,1.32801708043553,0.838446438778192,1.19658050243743
0.749743692809716,1.44596982584335,1.22581525845453,1.25231398222968
0.500607059570029,0.532316174823791,0.502506883116439,0.982633660547435
0.608076967531815,1.24851760361344,0.997830715961754,0.913805028889328
0.917596482904628,1.04442985774949,0.826556912390515,1.32351787434891
1.28599770762958,1.37721491605043,0.887045136420056,1.37786087137647
1.03707387112081,0.795442852424458,1.17534050741233,1.40966901625507
