"array1","array2","array3","array4"
147.000571175692,400.980812386913,142.483168209212,321.188706748359
180.901038590095,500.21534526948,102.566396145891,364.503766153956
363.262671842243,65.103828352855,460.973111318955,458.589015194366
172.354792984075,67.7912993307322,328.588870646088,124.743512128861
139.767476719933,53.7534635968086,280.87797818009,318.189130191977
90.328952757084,134.500541869509,999.081154517183,312.1286021149
256.103084026238,379.13864784147,159.714062717455,183.163688556918
126.775753544728,227.116597417099,60.8463027615636,215.819431407321
61.725601634216,910.246241054153,433.533430740498,236.422132331429
505.452642651782,102.970636407793,54.8609824824105,279.063450186038
412.913749360777,511.952317757323,117.084745102524,276.748570079995
562.642013873266,106.692270836531,187.442346478534,76.0336703117945
153.125352782309,413.659455780307,91.0213178727111,125.005429052905
727.752666540445,60.346038696044,76.2507836497978,431.612212872415
113.871017541789,109.322530221474,461.375414813749,112.563451449656
99.7318893716605,400.219912745751,201.136777878577,88.543788303156
84.567475959992,407.098162586609,75.3206900834687,154.854864334942
98.4454685771911,530.343814332892,59.0046857751312,248.138987172873
232.297684512729,62.0728109180531,248.141145531457,388.502375746753
446.047121263681,133.680911019811,86.0604306724418,381.467186939469
132.466926322089,358.985370509899,318.515014444357,124.316786142113
69.8088926004632,346.803640494852,544.939409252045,720.099025898507
152.283912905593,357.435502915149,112.386244199455,168.912902860442
555.956247826576,244.666984694361,116.464541093174,807.545605828315
205.638560099979,131.121116988803,78.2224998807732,729.027032929122
64.7242445579213,490.956668637363,116.05067210693,764.163390287422
871.905318317926,126.228669548996,221.049989780755,84.4617781995129
336.171391401302,127.438437935466,88.7311779413953,60.3959755815169
411.285943090572,84.3663751467961,172.363757633281,210.678691887096
76.892435049697,383.588549784739,285.419510571951,73.9311495142642
78.8207528035018,647.345771761049,61.7788631238393,68.9396722890727
162.575033572878,546.079639685561,263.257432261038,226.126245713008
483.877573347895,886.77042523422,93.1871918953097,169.317911892141
444.996776844386,365.330267492618,305.036540126356,93.260922063106
361.828333465227,78.6800948565641,144.958808344364,257.016223427127
441.352478509269,415.535313549826,173.96282718624,188.943741550781
116.496517144784,433.838391440931,251.133615737103,89.851579895168
338.89988528754,115.924107960876,586.902137163327,163.367367075822
163.513520120106,235.828419423098,684.849658712123,228.472281945137
225.369586267129,238.392002867231,115.083863320731,93.5660583238309
259.938904562343,329.602417530311,121.185029648169,320.835386034443
326.255825125516,59.7248581672175,233.544615577548,98.9779552680556
203.776088262936,111.951224111337,122.682858397437,233.633335126331
381.476186617225,322.710673551587,434.237673403981,226.582222170639
103.422723493659,174.005631302136,893.033268673596,591.224501008358
139.699046606156,99.7303432751551,376.559455165076,115.002817578098
219.14846400236,293.140187068381,349.095638250894,466.029957914761
270.247609087869,157.195137446993,142.947365550062,532.039456375585
55.337919756054,240.782581048378,380.960613182888,68.1648330647438
317.543355503471,331.449420762133,211.160805103973,130.068750392195
581.476396727666,225.376598723819,340.108340285484,167.649007066364
264.60773025063,66.1954513822862,250.76418027559,586.971004725298
1088.02572634861,177.690603286208,222.280204678189,185.88788168598
223.048549308299,458.930852441117,103.381188281046,74.9669807801353
448.992289059677,253.453143808161,171.739291529867,142.348835255384
178.406862542347,427.899181325456,91.9724055046958,192.730690116519
191.559752679778,290.703009363921,153.820945570418,398.388635193936
169.257789625343,602.734986085951,65.3396846905307,221.475328919697
255.56293939497,104.535045616947,510.736205191488,113.261019830493
140.135177471319,158.405635371695,157.409215248657,53.9852639566195
103.638347231601,140.02328830586,145.432071613528,293.433012573466
166.775614264163,265.130917367523,637.858435528773,118.55392899171
103.328845090166,150.293776882971,53.9052932251641,62.4258982600887
515.813014707865,86.2329732345014,584.901989805681,91.9443472731719
386.27685074222,284.082472180792,138.491020693716,240.836239939473
84.964243310501,224.422341723559,282.517112063955,99.2406369910562
557.952897999573,101.000202136501,357.34143500124,423.721083610394
251.941851645677,222.28086518818,183.439345266544,70.0662217752568
274.323267786219,130.318938564913,130.009012564285,772.01326971774
98.1403274185817,653.530500025061,749.389174445955,516.978289876755
315.719145334827,130.520525807553,462.309159388386,122.736595028567
165.496926407432,73.3926068090138,214.731644205328,103.058145998809
69.3054781888649,75.5452069115392,222.142945692566,55.3978097094417
56.0435697160564,274.009183989019,263.267370571155,159.438647962141
54.7787189167377,368.773204118868,210.765592897163,303.024738631946
324.72811728525,312.421397298498,102.504052609144,250.972518780348
209.100498422146,220.720809234907,131.353682913962,158.017555786358
114.822011366478,333.032932465745,707.078257946983,180.075889163609
807.699759271384,91.3779219993035,93.3604585929887,254.691378738165
272.446992926987,526.931454649077,150.461965722246,458.405268117588
92.1885600093757,464.971558134531,406.019487996475,312.68322922835
136.525848633387,581.531632769,444.506118694803,609.067372309797
56.8131314762818,86.2652474193722,413.320375541259,221.672362546003
63.5992597114212,302.008432509032,164.219791266445,138.730113882847
205.242417351202,112.575248157604,223.769383795451,171.117429020218
82.8941439159586,62.6227898500614,451.79030676239,228.139457742068
63.7802732407487,539.975628792995,225.564117286879,92.3945324577687
136.121737749619,149.505387341577,116.558412421405,228.285299142378
1196.10977222957,363.802854874515,350.306794661387,79.4725934228856
91.0369722207185,347.357520114631,79.0255715316537,216.13117937746
100.3027032065,88.7070576300714,885.988190812814,223.283198792899
437.901554472763,61.8497052207374,114.956010124634,300.801592309364
210.250297941824,427.671467604798,360.634431057512,95.9505319132427
440.663132683711,200.993127758119,95.6851283673612,316.847059788307
758.79606695407,695.992212852681,91.4444779361167,216.251643175735
481.611196762144,78.2172234239275,206.773292488263,124.358494148168
326.3204654412,147.45692086594,299.1487319347,445.959138290543
490.962647076237,766.910625550206,60.6919143957664,96.0057050359675
120.826314096577,250.886172426272,87.5057510371247,342.730430603287
139.13461346926,446.98012189257,501.346011908821,133.274149860302
174.239664823539,55.0028605882731,468.156100707459,70.0610084016563
182.844620928612,427.409603995161,805.757602326172,226.639623278093
62.9878729780506,718.658829381082,295.349413160156,380.152444189992
231.840096970513,123.380592049731,215.047324512468,111.993544345006
76.8181179909861,305.53105036215,95.889850691756,115.653948394235
204.927318319799,98.999996021066,310.44330288889,860.650478632745
56.0277819807817,407.48411288733,183.839423811469,428.625563892847
334.888304442987,136.139910273505,67.8343578194596,344.490668201655
184.936284422887,272.273572845652,63.7470431535236,234.247950345529
223.401254280059,384.806022728851,238.33609471353,55.3933382222356
128.894698690465,59.206242157638,124.571002929441,286.510329736149
425.955463766746,90.5449345775301,57.21268182945,385.669602408508
82.3528905737502,244.727709310889,99.7949104241652,59.9053319373913
171.670382886888,245.36564948825,398.22235012125,107.057339558059
543.567866429978,564.519330511026,342.84035237936,252.715532852981
133.503952893368,733.867732864165,621.291547817318,113.264837414513
215.806218084157,331.074865726315,304.916211831616,64.6899212622598
448.391425922495,90.4281847315849,173.551265541674,576.086060245361
129.038724375755,149.041695028642,304.871758331175,272.768744835706
116.672586391617,425.965429904999,293.612136239894,54.6236826465144
127.295302440507,324.423055012531,229.067731740461,124.609351977043
996.044203731644,476.277702472135,72.2505469003824,439.75369098966
387.967713350108,317.721760781667,725.29232205152,99.4061779942876
519.927858715005,107.285142191556,130.40580841568,308.541349884818
73.3331276394679,62.3835276082632,131.188084427253,114.492091026125
205.837791609107,88.1745349527104,56.8207022450194,240.541804711429
283.580898732475,173.811526747643,411.403503113225,221.139177830239
105.428330850601,507.139414081673,170.982498132744,82.6382080392057
105.194344184595,96.8460725252395,250.284614722746,81.9031496654553
504.771822670969,589.852558207671,464.515175437585,285.766300436709
442.584387909199,70.2504366464927,335.727298506246,57.392746964984
82.3203150442938,608.19463982869,252.282058358567,252.841495120072
125.588534476492,94.2094719689649,109.704953921852,866.899893745043
63.3047079995662,341.002945855863,421.797855136269,289.401746696694
263.347666398959,55.815411619333,110.414100200887,242.927016337529
138.088282072801,74.7213348168139,84.8034090403769,546.807253627465
184.400762513127,130.480307977642,187.710770740038,74.0718005476268
629.331984624785,500.292583153223,60.2134993523664,174.416257424557
88.1373163014188,157.233461260795,302.695214916794,914.398925348385
80.5070512116352,60.6475428882326,115.480087485497,266.349141684989
172.046002476402,166.646283696031,313.314404426941,77.3206739591655
344.909047641727,136.055541046105,114.843286501112,91.8773098655769
252.705205273585,67.2405295662448,294.429811470118,135.169711040659
235.263082289689,204.220398313753,604.900751779885,306.559484858131
318.710799388675,238.633495504577,96.652587790963,258.715593907163
223.827247569308,98.566469243832,422.018156487065,279.022944699316
725.433841443016,67.021613673439,304.869726709673,172.138514698442
451.822577909704,175.190325319281,64.8539116028959,106.92530967893
132.674689814487,468.91712182086,196.595794378492,384.315888798144
217.457323007674,67.0311429599191,337.972833558285,289.308931656339
610.817817061623,132.888856365228,59.1461387547787,99.5568602131068
184.080848023027,319.962544238307,143.115415046443,85.2471324023362
63.3520727239269,108.121093462501,249.329826053731,246.956271152503
125.948478549269,294.129500426773,931.163518086428,290.63909248585
473.385008325584,151.87810763891,376.122416162202,633.626089811258
312.324860256257,181.900734353165,178.503777826,563.520096240637
67.9031171041237,151.404025337958,90.8976490377754,218.011681899532
164.763947137431,70.4313984157728,855.50859653598,131.547593852934
64.6349450550768,259.889960838646,216.104228541408,158.798210094687
141.716638587228,270.443809491295,102.243073368925,259.291526697199
258.174346730652,278.316796031135,132.925259410212,205.63070310607
61.2751392155092,187.159705557183,83.6017438193412,354.802497888862
147.659334300483,110.889703658153,209.773119358765,152.926355553071
83.0229750696287,911.103047270458,454.485046830997,180.092216117737
392.621488752669,66.5760776111635,69.4010877989364,88.9788354061978
615.896686922046,243.311466619086,703.712419925354,159.118109356328
137.112765788832,54.9719053884703,241.981526087899,234.565600958566
59.2995955426678,102.369789640869,111.455375800582,85.89890500778
374.769988255413,403.227474363973,206.454441675346,231.617238357728
79.5187592946523,452.805193079225,368.246655960621,297.366256818688
480.060125508077,163.753594363944,345.10696706611,535.357004878768
408.341967888101,55.7705632192267,442.366695714774,308.297221796026
80.596100216344,239.720551227206,286.183210029108,243.765704463517
137.751542076179,244.797334879392,64.5925083145843,95.0366807781352
147.562424395337,358.39606843918,152.58249731515,98.9163004367425
195.963755993868,87.347215218034,95.1996945836632,591.781455795042
259.088005810312,453.695008082072,611.82693637755,211.252663561408
88.2684817815216,125.671690619073,586.888672671226,374.560649642638
158.763008867636,142.792599946154,551.510273869359,288.75552378133
378.43055511409,115.189806681558,492.043119796533,145.827186096701
280.636392409031,210.463727847608,316.991471010063,206.316178211903
461.047601888733,112.778218444926,214.67969538521,61.1841154259319
303.411386534127,73.9438206227966,88.4473135433616,56.8754942866885
130.508241568937,148.248094133058,116.186654040962,150.652318833971
119.972560186769,70.204057253618,91.8667398898605,308.256798949714
162.257829201321,403.187309676789,95.4415799494561,106.244123625867
83.1078055392802,365.859678393081,103.001984249262,190.370569839511
79.0752271017677,107.588309794838,238.901468703178,179.690418470686
189.079666028451,442.421583219551,324.721021411236,243.535899690139
235.326535735146,611.661445577779,993.029142890364,64.5376690208292
58.6871665602827,454.48622860537,389.03213621221,203.68175516672
438.384167697353,82.2707631910542,59.1521827965524,224.329951422629
72.7643664508041,214.226790902671,60.8706851686889,70.6917409436477
375.865707585648,426.895652001681,55.485442722817,135.926144338274
247.354893045001,84.0638135509522,252.357194393813,123.708883452331
483.177726889357,209.06537398659,100.559408364268,140.979620967795
99.2501741977275,643.165054584415,301.403627654992,129.823414550011
66.0599014662319,73.0842076480079,177.72264603694,429.524547292523
355.119834999135,68.8957991907662,625.329194460059,339.022509857777
344.140786719895,159.751252761597,286.547499565103,107.368172952396
434.365420109425,199.904516534568,175.675636189783,151.293774935671
173.062094933226,247.336392041773,691.085066992295,360.478780219399
145.206984362177,238.379594188695,487.970268648537,146.404762737302
124.545031551366,271.459001001332,443.413290566043,62.3144119755301
115.990738478467,228.124150042675,458.046160410176,126.267299328292
382.621382333223,86.8765215616011,238.699039024336,65.0090618113514
567.565599246956,153.541883208122,123.50708575932,663.728077272645
150.258102512127,93.8333509971484,343.428512597366,136.256655932363
58.2392175046897,330.036608434862,322.390948905698,170.076268153579
230.095642792701,131.90637011634,422.894510536401,609.452853455457
504.377130107029,173.434015243944,94.1472848336381,424.615158409008
223.037120710008,803.572156453013,204.035271807706,695.322382026428
539.541808957506,71.003300276322,350.960566677687,528.861487027959
104.297808503767,887.030704421454,124.376411347796,54.195651138708
389.527869355829,429.069078485133,110.203882953718,108.504657487892
132.099908844951,311.4019579041,70.4484544498097,57.1957267477501
72.8536359050038,61.9005963550877,418.28074986269,151.683112499795
64.2571100038306,374.847013825985,706.703941319141,929.613307968354
71.3841571349629,137.021551715519,168.410908370655,144.020896148319
560.587508457093,68.6508286733866,119.733768370296,287.073777075264
564.251515329174,190.366220142758,61.0714372102719,279.193124176755
265.836337192698,367.698627072254,570.456197125155,124.286611346938
53.68116294093,163.124334520517,323.522005825785,240.006297430129
84.9470851750672,142.603446934541,103.304703829046,374.159138182143
526.048311794486,569.959946977071,701.081043644809,655.304563219125
222.555157604994,253.974958535708,64.7678368719961,291.723784520922
140.942326085146,268.525521342978,83.7476074084112,312.716089841983
548.658347005686,123.722830460414,310.445938817231,768.633824679188
283.506076865409,562.477563306911,217.1842619413,70.1882891122495
424.60217924739,241.933460424291,153.717194625218,254.876213362139
703.490412072688,359.745994002721,414.691777881262,430.39472717484
102.509752054747,313.616488279557,402.631453269088,89.3582190350838
429.027884339,267.020475102978,61.5044926214801,269.884479236028
499.232702619788,1128.08110813301,118.59352970125,58.2225900934026
502.013951085611,144.468443386526,176.89323347696,121.523553704623
186.74733732951,98.6363116535149,87.9863864636821,260.880424028031
240.690192258582,236.792290730572,221.233282765972,968.348587379121
239.786250142013,385.170371535949,159.714446928834,365.697713387963
107.049656305523,156.059181385746,167.292091063194,152.91293940908
496.455995118837,136.167750125394,276.98424264155,383.353502931437
170.300167344652,125.931127090128,124.072076101751,107.954915916267
415.270555981339,154.115882693873,95.1198005931267,270.865092729341
716.08951626191,166.610111057066,294.317325535091,156.303501229457
436.357456306559,70.994414594245,67.3071216958243,569.128751916743
138.886348974299,216.749259255705,351.391152414675,253.494707159276
208.408188738511,178.214278337569,232.164045535953,469.769070348628
324.681889610563,375.446665023327,593.945420753659,132.421058786499
63.8666031945305,425.910097402806,139.287172839942,298.943433686075
340.288019291634,192.829895471722,235.368109867794,432.948109919965
165.21026374929,147.972797588199,232.814685162058,200.35009918914
143.799443043168,69.0700457387175,399.491425807781,121.112483633637
326.631567583051,310.938577389506,701.265366766111,302.802628468802
98.3840478892539,119.803356299053,147.282266959879,253.053803669335
339.610939380661,184.361804344972,66.899859230988,390.745752328663
176.138290446631,681.724832151126,182.099667988988,59.2318433502038
107.893859938324,124.985601784385,369.22461116864,213.864346014717
287.611271394373,252.566481714761,93.9017364682555,83.3792048703723
205.187844234082,219.259692264597,78.3810217540546,311.345765109403
169.818176052857,334.281315936348,60.9071146434544,190.569137611774
399.063145197302,359.534945364521,103.942662422095,181.078072378117
229.947821950516,54.9806106504015,208.087368940525,331.829087334784
116.829468453311,505.323534506464,287.978031237392,92.4872329598185
676.898342224612,215.024219452381,118.066980547388,178.024739400938
282.524691339153,155.211135601741,142.162475170352,366.781502123494
127.471513919351,116.803796094319,446.862902657536,195.477190853474
211.711092715585,249.568143093791,376.780072964829,666.008840571773
170.339214135919,214.4640605477,257.482854709803,144.657438340931
278.303876622255,457.945697477664,254.871978775838,137.127955721663
490.24516142791,67.6892878801745,187.985189558111,724.991452627581
299.767229452611,205.334187817864,321.082074879209,171.296573570519
217.743496773988,175.573752499224,773.754958219349,254.091242581119
831.666862118736,56.5153223615079,167.656828808395,442.793830296423
206.138584990919,92.6897676321354,255.292700832726,66.9280941397107
121.525133319074,127.877105861292,223.584712811063,69.8510561906332
124.761993020113,78.8990895365511,235.276283952653,155.896938383287
191.031823882695,65.8473271151663,198.185750015547,250.464716204971
120.837273065668,64.6986327859929,143.546980207412,142.916478182493
911.469166756752,177.949257699205,333.503151997574,166.255753333821
242.552076664786,83.9216509845278,78.4107424758595,1103.85397187129
78.8945000711856,332.670813858254,101.149580195119,377.6392037294
95.9809123362745,113.314274773758,159.285235825857,195.486886183418
96.3370700800619,91.5717468194467,136.224072142041,188.300678590248
100.116856043144,369.299384085241,222.620433409346,718.125110765481
58.9510019208882,722.011874243957,84.0871992335779,280.387332265364
240.775485088042,673.871885290026,431.753920846083,158.267900807199
168.129964487997,234.669702526671,448.055533911415,145.60741628626
251.601970810574,141.717962171086,107.137729614952,163.103564996613
491.83949595542,329.812293562185,151.680526593716,72.4228255923907
340.108914348877,212.294834850581,532.995881847155,306.473033398897
64.4781918507839,383.141488232767,229.117705794926,191.018220777571
909.606337974871,533.803671086516,88.267888046469,412.369471482938
204.575619002295,71.67534343836,297.809473767021,129.529771076774
376.361248739251,81.6287882642662,90.0156557194707,506.606864071758
224.353561689031,228.263112272541,324.768567617021,241.735687509157
173.419883245084,435.823106149436,155.058248426033,368.387103893254
103.935998864832,222.549533599734,75.1979152918257,81.8448334144837
156.015202751795,121.634640700272,355.954947107732,110.934967898834
558.720145744503,163.077582697681,142.535833825787,640.876102313361
150.164431231613,294.464812523703,236.857897391632,69.1536041859551
196.034117259388,379.57469277404,503.776977316409,110.986886945995
55.3761798668217,321.137110935114,425.391982571091,248.798366092475
304.369176437599,71.9074793263479,656.340283508591,237.692501595715
433.169820648926,187.039992356184,285.173748436833,134.285873569552
88.5727315075885,275.786943330115,368.013749949092,76.8486509335606
603.726970871074,65.929027668852,67.6127693214553,123.290121567463
294.162821826639,950.090780240689,286.162735196508,216.426668249059
789.951253910924,56.2132440519359,381.021220789008,929.58687397725
196.571659040618,254.659208174153,461.936739855962,186.977302059919
87.2207148474756,56.467673637514,750.904587182378,346.589417367131
173.613697070757,640.258285974638,228.585124556785,75.636737460354
175.173246798203,87.1567312471032,775.912556057528,155.980651627312
281.140830097426,55.1471004370902,61.3777067026475,408.070074007427
227.01116362563,179.840676713389,144.524185032509,182.229033141292
312.986981261715,334.674097137121,457.890247652415,318.620807399327
225.435051284457,210.682981365289,62.4431309451978,137.898151286284
321.518711959222,449.558104494013,115.222135015677,65.6831765296847
484.934506112935,205.889325395644,247.796104007704,327.793390575306
214.294112222831,333.807772339731,72.871776528645,132.232870820984
747.829384575932,180.958139229186,76.8287105953083,102.125643087044
343.834773612413,71.3322121477864,60.1456424679361,71.4610464102539
606.022093354314,134.905205190309,983.049239492174,131.141259012351
53.9406885561831,140.337109622854,61.2695697139148,74.945066264911
605.710147114684,345.738095986378,267.637606245249,301.54528193548
62.8280922563852,673.37483700977,93.266737064358,99.7146947752985
699.266806181179,179.16087475347,89.700109295774,78.1264486451137
331.288956366547,216.941205606763,106.586352460002,123.641626379121
126.860636901734,221.047589980541,196.557674422818,930.119178320718
872.44259777574,77.5454054976413,70.7755397395129,221.123095841152
141.333164232985,139.933588313237,532.856542011989,129.032599375288
156.614938868846,101.884178156037,366.759018364945,106.896478385851
166.87142533367,639.56892461852,151.809579151499,210.165501616847
727.741650327549,512.647442093536,189.562104632016,68.8140186120778
211.692924654112,274.18903159313,184.755675504273,86.8287168181065
388.589475343802,333.155939564752,399.709514392286,74.8578964964151
333.221533994784,259.939735234856,318.068147130048,457.157251297728
98.2545433469613,93.4754643320922,112.480951040486,293.957198466396
77.0151076508461,180.970271376287,59.2364691718032,65.4374089802622
228.253454285693,290.740601744177,163.828273759515,203.574050366158
356.56227055712,153.284765688399,422.023345805347,118.125037983433
358.505672500002,92.7677307507204,151.506524943328,264.022072453743
118.484222616995,75.966840954756,316.334299545757,86.985730202303
67.2472092442094,78.341258818594,81.9539965016423,652.572413432022
208.990445003826,194.62390056991,86.4418555688961,344.537704516174
96.4208364742804,431.460598709356,1177.81676667133,1333.48738524788
605.940149769726,76.2303872301385,190.246752313182,95.7295498182503
236.530426160622,183.911478289892,85.4774105132236,144.187416927558
300.263505545972,120.812441406706,405.443569159811,271.49686901272
152.499123232244,100.526562373957,210.7201456335,213.409016539572
315.990731443063,232.797539330986,561.903618149407,316.789498952024
83.3218457211923,74.0080459598173,141.422912206566,132.706351711855
183.303518352379,104.566595326217,265.608481539961,145.071988926053
340.758882264582,131.735634946643,98.6863800324155,1057.07000431767
156.196567633388,116.749218574663,165.11198941421,97.8366535471455
688.192590880418,64.4263582534074,257.336715769615,138.571117715959
456.397064788115,408.763716794615,94.2745498001079,83.0057359828136
214.662069602438,417.799434702892,527.960643793958,553.324147446573
401.386137419454,188.53452637544,240.719360878551,90.8610326090589
300.0556288741,90.2443635923079,111.314075615862,147.649624863667
670.446046093317,111.801535770839,312.853870853659,530.760880843372
531.620278737739,224.900700620552,315.936085415382,95.2428843392803
308.906789665934,164.196664321022,661.713359131775,196.804977322756
77.2627153983136,60.0676365878914,231.774044379013,65.9353083436432
329.45368742032,110.400730304527,380.39453641413,244.842246522696
235.118835682918,159.734608864455,193.072355355819,102.334108320593
74.9866765215315,152.8430084743,283.134713987455,76.0299591597295
113.833254345599,137.164026610528,144.410275084048,64.1396664153889
289.529008869056,154.278497538115,82.1404480572732,72.9071482784648
95.7331818337608,173.750012184015,283.302232927214,1041.62031495654
81.4691385034699,185.070110389358,113.611705300804,132.654023364247
361.908663907865,148.676764855181,61.1254607048181,438.449584744506
266.548299960126,627.471621693381,119.898469051397,80.0432373264909
403.339817231271,117.871378046576,613.959924568785,305.042080731497
325.422068533527,101.780241053188,69.343970890944,226.893304336426
129.051039814426,173.030115881724,156.840638888833,103.133989889079
524.24392001215,149.274320213479,61.8227329265505,180.616335613159
118.954931032811,224.095263314546,138.072350907877,228.95460067368
144.572187591644,510.325270137032,331.453548260375,53.9920648975908
91.9413785924467,82.1174528035431,110.086235915725,112.254507716149
450.888627045751,240.419692698983,111.365857964841,408.071725845772
56.8843786256873,184.442197192538,178.064294982856,223.434738627591
77.9464315192344,128.785982151181,122.391037778669,391.391970580437
257.964631766773,159.35083511916,208.168272352536,163.974561355599
244.035883428807,65.1321288806615,205.288316058004,133.174840241533
171.896947771092,280.314182706613,186.768205687151,595.571633700192
87.3432268299275,119.748200952307,91.4613304922819,196.556974443655
207.344974188131,623.972806154707,85.0447620117102,77.6038901179781
222.372341067265,614.987112837793,159.590233914558,297.478851547901
121.611238653231,61.5852681447343,380.317416052705,507.958331504936
123.443003451384,167.935809914553,793.73598168097,305.05178240199
311.753387918823,448.070148117949,98.3993089714958,482.178392162847
182.973441168494,518.432679417032,125.745692285343,121.657110431966
256.344085719755,350.84160118167,177.868450227888,1016.51164172711
71.7241196131488,178.805816210399,323.993354007064,338.686942371986
784.878225265572,338.161237516262,250.776377544092,672.077031012658
168.994999997019,187.741317193463,157.473429307151,174.586478615641
55.0010278092016,187.759484227252,142.559820664123,112.395750597299
412.510017628529,235.031700672732,88.6089716391972,119.185914718405
