"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"probe19",3.03220942340345,-1.70913597812364,1.0134763800327,-1.02816821871818,0.304833381050963,-1.22070155107541,0.0788030260719879,-1.37070619076053
"probe20",1.19840893637023,1.0597779467201,-0.169185365308206,-0.437728156119049,1.26372304813234,0.0959713332677457,0.668875820048184,0.210526965959147
"probe21",0.055879403189074,0.239167736854694,1.89865320811098,-1.68490327647365,-0.533829385204158,1.38371622626132,1.84146523219581,-0.0477714511604706
"probe22",0.414424888456787,0.294065006967276,0.568242485675737,-1.7624962512033,-0.809428654438423,0.180891964106183,-0.280114531063063,1.41828184762623
"probe23",-0.929409186497067,-3.22457312047903,-0.76542323366092,0.505276379149515,0.621120635330343,-0.691399530487265,-0.967647628652224,-0.708907882874365
"probe24",-0.657349264553431,-1.0376709199725,-0.162923103069071,-0.160901681957631,0.801618397018548,-1.23953625514213,-0.741357078317002,0.780656345026216
"probe25",-0.0340638691420121,0.68863215067765,-1.04072171686758,2.06613516273946,0.393504290037719,-0.923113486406217,1.51564823230523,1.12752497288617
"probe26",-2.25820390745654,0.635521637376752,0.0584665328773453,0.596184723773087,1.70853559515903,-0.00111260955626157,-0.608998139255398,-0.0668226302539417
"probe27",-0.523747923418715,-0.772652213842249,1.76305500160652,0.744645892862093,-0.820475480535266,-0.476229330995668,-0.694822009927028,1.77248348708273
"probe28",1.18802813734496,-0.619910134426749,0.923601757084231,0.882705712772961,0.795908620105961,0.885433489184443,1.74200212716704,-0.0831380628722787
"probe29",1.51562024473401,0.445044946721493,-0.824991849300455,-0.0255214293790896,-0.37791642859529,-0.0381251209292039,0.248021504556074,-2.38176296890504
"probe30",0.183363638550743,0.294012109128732,1.19955189347928,0.719882209659152,-0.808857385194666,-0.229987233325055,0.794726571402286,-0.485439153348497
"probe31",-0.0685546962309646,1.16943259250818,-0.350311016377877,-0.25123806983596,1.37088762459226,0.453786883487627,-2.26180955999575,-0.525209862373043
"probe32",1.65073486888539,1.53911445320904,0.0356027863581073,-0.893953692507276,0.845122127889501,0.851724658547473,0.581978517425174,0.0244198836425594
"probe33",1.42595651313264,-0.764023787199276,0.47144415383358,-1.01087045968128,-1.28926996320592,-0.0762244294916269,0.846047359418221,0.0515907122931182
"probe34",-1.43388303174232,0.157348053572707,-0.724933413307226,1.96601021994767,0.198234609598676,-0.023691279613334,1.01350873481498,0.0195663116756798
"probe35",0.125756418420499,-0.801834657796283,-0.615165178808661,-0.478407755984333,1.14404508435834,0.669762266601891,-2.20750003530122,0.33793112302786
"probe36",0.673440094399147,-0.155415295606991,-0.243391969123683,0.740662415470256,-1.74074980368458,1.16951435952186,-0.980595101189601,-2.96505671823277
"probe37",0.109411844704592,-1.59409445922281,0.67714120243193,0.242941048259867,0.669983471751227,1.28551615695736,-0.0926783213855397,-0.89938371703199
"probe38",0.109466819508546,-0.24327582537508,-1.64781155818156,0.30856032473092,-1.11287285956312,-1.79736617926845,0.124977209844165,-0.0472197605883059
"probe39",-0.159062291338414,0.538963690739203,1.08264317371708,-1.36530336992173,-1.42611968794046,0.279235435733739,1.11562971233164,-0.297936135493828
"probe40",-0.19977064190036,-0.380266400186711,0.507330289965569,-0.0921656622461226,0.266768402107751,-0.361988493637213,0.291004670098354,0.00374856616497244
"probe41",-0.174922746511664,-0.0783565103972955,-0.419869437026359,0.16256187217757,0.649893896379473,-0.550318993656288,0.602596311452747,0.337094157027217
"probe42",-0.33907756402543,2.65317896071627,-0.614740943947007,0.86980728792238,0.647465857178144,1.31476630183872,-0.140821123932352,1.13932582236024
"probe43",-0.126307397117531,-1.52273944655334,-1.01557597223513,-1.14434327380563,0.582888274119799,0.26434836384215,-0.702311918068751,-0.132710728548258
"probe44",0.980467210073315,0.244325344140867,-0.387369823139576,-0.181847366045042,-0.247757533639516,-0.745603126763462,-2.12310460121299,-0.777860273779712
"probe45",2.4742333200607,-0.944253237887955,0.467726934447894,-1.60645885152878,-1.55970343529488,0.894046393824011,0.628919067244178,-0.137278624374418
"probe46",-0.547233104761525,1.42230070022563,-0.496277772502512,0.0541772142858529,-1.86694910720387,0.472567753553928,-0.481276642504762,0.252508256936556
"probe47",-0.211857135738966,-0.325441889322827,0.511466640765695,0.77352250248872,1.20928261671818,1.13558389770277,0.675419394356329,-0.873185232677372
"probe48",-0.475788481807454,-0.236010691495564,-0.393105322246571,1.35672939590155,-0.0510810931735243,1.07292672171363,0.419094250540799,1.04511403597922
"probe49",1.93870809426185,-0.365349144564453,-0.474211779841828,-0.331377522609008,-0.73281221560526,-0.215385948640017,0.16182462512487,-1.86928637195229
"probe50",-0.962716372899704,0.988953204832321,-0.258039810375838,1.18904080649424,0.139447308752016,0.47402364036747,-0.37909392175999,-1.07589995860824
"probe51",-2.63437173753016,-0.236088663886246,-0.395786716718196,-0.0856489267895462,-1.39247653634578,-0.143215873517626,-1.49343982448599,0.0812018572651443
"probe52",0.29311216361783,-0.523263398190512,0.785272852880047,1.01502918670435,-1.36394665952429,-0.960426595894601,1.31713828835516,0.344754694123395
"probe53",-2.23140147893235,-1.59290989632536,-2.44126157152182,0.199545472115497,0.571056554886324,0.843923569606984,-0.20775086212235,-0.748471454665655
"probe54",-1.42817665788538,-0.607659502341073,0.231728952024174,0.535428146111109,-0.221025065381946,-1.52736908080556,0.436979841096561,-0.258027346258943
"probe55",1.54294423416711,0.361941018707119,0.509151525955324,1.58843598509333,1.10312582648349,0.693509480949813,-1.63801190970608,0.557505919943636
"probe56",1.14085772942722,-0.667041218293031,-0.422972017856949,-1.648182836751,0.473504661577677,-1.25524113597201,-0.39841626765534,-2.09328183461099
"probe57",0.589836487755498,-0.540334982461746,-0.146294845087598,0.569567980493751,-1.02104945199469,-0.821767006704322,-1.76486864730998,-0.706685235642473
"probe58",-2.25048062369263,1.49190981636726,-0.643047920407768,2.30255152274782,-0.316756056657596,-1.54612212039347,-0.3670649030181,0.204037224629836
"probe59",-0.557274071027089,-0.414248324725457,1.58240769497314,0.566312240084507,-2.20464991697379,0.243890132598449,1.77391766015381,-0.139886161957958
"probe60",-1.75725881637353,1.30272093190927,-1.72916670291237,1.27870727924921,0.321900761275686,-1.74966766945942,0.988214273456415,0.677658854548145
