"x","y","w","fitted","residuals"
1.79970634426752,1.29544226400216,1.01694466918707,0.861140230914676,0.434302033087488
1.83128013978099,0.947994535744005,0.818817530293018,0.854052728509076,0.093941807234929
1.86285393529445,1.26005344952479,0.743017575005069,0.846000617152537,0.414052832372251
1.89442773080792,0.976266790779285,1.18638459802605,0.836960283733572,0.139306507045713
1.92600152632138,0.978120549119957,1.19079757714644,0.826901652077552,0.151218897042406
1.95757532183485,1.12279365504269,1.29054589895532,0.815816621954948,0.30697703308774
1.98914911734831,0.685019563307801,0.990767480572686,0.803710152319586,-0.118690589011785
2.02072291286178,0.88824683835797,0.852222318761051,0.790569785877711,0.0976770524802589
2.05229670837524,0.594913045873328,1.19503840385005,0.776441400165146,-0.181528354291817
2.08387050388871,0.732067628262896,1.49938033381477,0.761404775824142,-0.0293371475612457
2.11544429940217,0.502379353556954,1.34766919817775,0.74554824822638,-0.243168894669425
2.14701809491564,0.677494015638691,1.05548871634528,0.728953149461774,-0.0514591338230834
2.1785918904291,0.847796227046705,0.602161756483838,0.711714049856945,0.136082177189761
2.21016568594257,0.945815739563752,1.23760954267345,0.693962709108734,0.251853030455017
2.24173948145603,0.893394605566558,1.36341615277342,0.675792150885619,0.217602454680939
2.2733132769695,0.998441915148391,0.81976215983741,0.65556522311319,0.3428766920352
2.30488707248296,0.564082432411189,0.684334654826671,0.638302017069106,-0.0742195846579164
2.33646086799643,0.365710889905504,1.12934347940609,0.618972016938118,-0.253261127032614
2.36803466350989,0.503533120414911,0.793343352386728,0.599223675476298,-0.0956905550613869
2.39960845902336,0.664289965917778,0.840118761872873,0.579030655357929,0.0852593105598491
2.43118225453682,0.573064228427877,0.646761712152511,0.558368210188116,0.0146960182397606
2.46275605005029,0.418620645079399,1.20914602745324,0.537230509468322,-0.118609864388923
2.49432984556376,0.556002680345847,0.604558631544933,0.515629010702029,0.0403736696438176
2.52590364107722,0.872703243776724,1.06127019575797,0.493630630761541,0.379072613015183
2.55747743659069,0.568998339583796,1.24449356622063,0.471325549240953,0.0976727903428426
2.58905123210415,0.334432060359144,1.48312257463112,0.44878694208397,-0.114354881724827
2.62062502761762,0.43625512265146,0.957775827031583,0.425318922551554,0.0109362000999053
2.65219882313108,0.468336054938832,1.00400407239795,0.40232270076069,0.0660133541781414
2.68377261864455,0.378533933373531,1.18017357378267,0.380267405230703,-0.00173347185717193
2.71534641415801,0.550705712712832,1.34973013261333,0.355623329975596,0.195082382737236
2.74692020967148,0.121627234809762,1.02451757760718,0.33353139024186,-0.211904155432099
2.77849400518494,0.243218788360989,0.704230112489313,0.309605414639902,-0.0663866262789131
2.81006780069841,0.249809108879581,1.38199975062162,0.285214934524824,-0.0354058256452427
2.84164159621187,0.327789776620143,1.32739985059015,0.260316204459894,0.0674735721602494
2.87321539172534,0.354930473353437,0.698831114917994,0.234879692552636,0.120050780800802
2.9047891872388,0.137582388998628,0.905567777110264,0.208926545277504,-0.0713441562788757
2.93636298275227,0.33414045371061,1.48609894700348,0.182526834479124,0.151613619231486
2.96793677826573,0.0425763300923652,0.948222766630352,0.155776181286452,-0.113199851194086
2.9995105737792,0.274126097199558,0.832386683672667,0.12875407908365,0.145372018115908
3.03108436929266,0.29192527939601,0.706993178464472,0.101563637363531,0.190361642032478
3.06265816480613,-0.147689507236212,1.12874086527154,0.0742964680085949,-0.221985975244807
3.0942319603196,0.269482521808041,1.17776252492331,0.0470304542463329,0.222452067561708
3.12580575583306,-0.020453926582963,0.922660756390542,0.0198200187399678,-0.0402739453229309
3.15737955134653,0.108425756566385,1.20210568234324,-0.00732776113528871,0.115753517701674
3.18895334685999,-0.225760015552908,0.872393156634644,-0.0344127516688056,-0.191347263884102
3.22052714237346,0.116788173023965,0.547639294760302,-0.0614383183189324,0.178226491342897
3.25210093788692,-0.0535268472920638,1.10670350142755,-0.0884248112559758,0.034897963963912
3.28367473340039,-0.0764566998435463,1.11171348718926,-0.115387816273221,0.038931116429675
3.31524852891385,-0.189323545979614,0.924299824051559,-0.142342654469344,-0.0469808915102701
3.34682232442732,-0.215115364293127,1.32261144579388,-0.169302751356222,-0.0458126129369054
3.37839611994078,-0.183699854837083,0.683860508026555,-0.196275909274186,0.0125760544371035
3.40996991545425,-0.0275516173422828,0.640388258732855,-0.223253921323034,0.195702303980751
3.44154371096771,-0.0702024604536768,1.36978395539336,-0.250215642930123,0.180013182476447
3.47311750648118,-0.390762966977047,0.756806585472077,-0.277836298028083,-0.112926668948964
3.50469130199464,-0.664145031515093,0.757240761304274,-0.304948606769633,-0.35919642474546
3.53626509750811,-0.726208063112436,0.953311050310731,-0.332107228448707,-0.394100834663729
3.56783889302157,-0.44702125402769,0.882904927944764,-0.359335988641435,-0.0876852653862553
3.59941268853504,-0.630536980198497,1.26280441414565,-0.386659800019862,-0.243877180178635
3.6309864840485,-0.464719437530016,1.20772169902921,-0.414057537026145,-0.0506619005038708
3.66256027956197,-0.374529492569391,0.762811447959393,-0.441478355090542,0.066948862521151
3.69413407507544,-0.532093223418571,1.35503207053989,-0.468839337349721,-0.0632538860688499
3.7257078705889,-0.331438240781025,0.7251076544635,-0.496046677946701,0.164608437165676
3.75728166610237,-0.890407084114913,1.11852935352363,-0.522994381090117,-0.367412703024797
3.78885546161583,-0.343981074285478,1.44364113151096,-0.549605734601614,0.205624660316136
3.8204292571293,-0.320714431403072,0.944634245242923,-0.575811658464824,0.255097227061752
3.85200305264276,-0.663698606437882,1.06788852973841,-0.601516836195579,-0.0621817702423022
3.88357684815623,-0.840439408454124,1.07682399754412,-0.626629687585218,-0.213809720868906
3.91515064366969,-0.563224525348753,0.74702249490656,-0.651059821581678,0.0878352962329253
3.94672443918316,-0.700229013829073,1.41043083183467,-0.674750902427604,-0.0254781114014688
3.97829823469662,-0.675448330743977,1.35258164000697,-0.697655016738103,0.0222066859941267
4.00987203021009,-0.58116910031893,1.23693212377839,-0.719704045380317,0.138534945061387
4.04144582572355,-0.80298156988068,1.00467439554632,-0.740850981261293,-0.0621305886193863
4.07301962123702,-0.698691736693908,1.45925751165487,-0.761038313591217,0.0623465768973082
4.10459341675048,-0.611828772563597,0.644791529979557,-0.777049780420179,0.165221007856582
4.13616721226395,-0.987939733379646,1.41232575499453,-0.798390397531839,-0.189549335847807
4.16774100777741,-0.936140856436701,1.29223184706643,-0.815576859744733,-0.120563996691968
4.19931480329088,-1.32149955562017,0.734284267295152,-0.828158515017448,-0.493341040602725
4.23088859880434,-0.754749405392111,0.718324293382466,-0.846956639749161,0.09220723435705
4.26246239431781,-0.880360868313766,1.16433287179098,-0.85711127557134,-0.0232495927424262
4.29403618983128,-0.945356531112191,0.901931047206745,-0.87012361349395,-0.0752329176182411
4.32560998534474,-0.678635623019542,0.744151086546481,-0.882234481679592,0.203598858660049
4.35718378085821,-1.12020190370688,1.41582702822052,-0.893504192642863,-0.226697711064015
4.38875757637167,-1.13346661049037,1.48902548733167,-0.904017179767656,-0.229449430722717
4.42033137188514,-1.15293774833492,1.27790063736029,-0.913817279730399,-0.239120468604523
4.4519051673986,-1.30017301125834,1.37595244729891,-0.922856922335958,-0.377316088922377
4.48347896291207,-0.953427763162053,1.25591712864116,-0.936264005001789,-0.0171637581602641
4.51505275842553,-1.04547223953295,1.12395570147783,-0.943501009070593,-0.101971230462353
4.546626553939,-1.38877956204003,0.860306564718485,-0.949631940804013,-0.439147621236016
4.57820034945246,-1.05389679042266,1.3583776531741,-0.954596693966637,-0.0993000964560218
4.60977414496593,-0.76984667693518,1.0112620734144,-0.9583359076786,0.18848923074342
4.64134794047939,-1.14507954718468,1.29156354838051,-0.960785548652123,-0.184293998532561
4.67292173599286,-1.25584845732011,0.9759013322182,-0.961915270160369,-0.293933187159739
4.70449553150632,-0.939309442701651,1.39031459554099,-0.961732862545219,0.022423419843568
4.73606932701979,-0.834902796784832,1.04787857993506,-0.960238962600963,0.12533616581613
4.76764312253325,-0.976088177436949,0.646994695765898,-0.957410415862294,-0.0186777615746553
4.79921691804672,-1.18207630950343,1.35890279011801,-0.947894107293796,-0.234182202209634
4.83079071356018,-1.10517147340001,0.849210095591843,-0.942612125404517,-0.162559347995489
4.86236450907365,-0.893464965084047,0.958142118994147,-0.935989802851237,0.04252483776719
4.89393830458711,-0.933031920262411,1.01323841628619,-0.928039945322232,-0.00499197494017911
4.92551210010058,-0.9469579968186,1.13328957906924,-0.918818660056068,-0.0281393367625312
4.95708589561405,-0.796200457882413,0.854342284146696,-0.908392447870716,0.112191989988302
4.98865969112751,-1.09718990234113,0.525601492030546,-0.896835283501262,-0.200354618839868
5.02023348664098,-1.0941815856037,0.616332831326872,-0.880491285086575,-0.213690300517125
5.05180728215444,-0.675685838663452,1.34158797259443,-0.86710302777977,0.191417189116318
5.08338107766791,-0.87235378691448,0.8266984927468,-0.856320100618037,-0.0160336862964428
5.11495487318137,-0.725166050899979,0.584997170604765,-0.837797375365525,0.112631324465545
5.14652866869484,-1.12847101978715,1.40018327790312,-0.822020359922078,-0.306450659865076
5.1781024642083,-0.826411379972072,0.621521101798862,-0.805611663197732,-0.0207997167743399
5.20967625972177,-1.05653042655486,1.33749309857376,-0.788670808836942,-0.26785961771792
5.24125005523523,-0.756150376079441,0.763435101369396,-0.771325899990128,0.0151755239106874
5.2728238507487,-1.20360961973445,0.690239290939644,-0.756202674353195,-0.447406945381257
5.30439764626216,-0.884102557639469,1.08934684842825,-0.738160398174947,-0.145942159464522
5.33597144177563,-0.783380049748199,0.829438659362495,-0.719948875297126,-0.0634311744510724
5.36754523728909,-0.583989444370851,1.03721809759736,-0.699676640517995,0.115687196147144
5.39911903280256,-0.836416163706992,1.32427002559416,-0.679747273813917,-0.156668889893075
5.43069282831602,-0.763984892412203,1.18732145638205,-0.660037172077293,-0.10394772033491
5.46226662382949,-0.660068807432835,1.10504221450537,-0.640443066551411,-0.0196257408814237
5.49384041934295,-0.526061314554832,1.16553978365846,-0.620890721675053,0.0948294071202214
5.52541421485642,-0.603641266183605,0.785178761230782,-0.601331777132281,-0.00230948905132422
5.55698801036988,-0.935729096326149,1.06143400631845,-0.581737006227268,-0.35399209009888
5.58856180588335,-0.233136757608562,1.3954883760307,-0.562087819508764,0.328951061900202
5.62013560139682,-0.672843782395797,1.23576410720125,-0.542371264876513,-0.130472517519284
5.65170939691028,-0.402416338662876,0.657404365250841,-0.522581608496048,0.120165269833172
5.68328319242375,-0.457917484078858,0.774715665029362,-0.502715490243434,0.0447980061645757
5.71485698793721,-0.593533652961822,0.986451442586258,-0.48277222372034,-0.110761429241482
5.74643078345068,-0.214433897152054,0.930661360034719,-0.462752837320182,0.248318940168128
5.77800457896414,0.0336100008943679,0.681518386118114,-0.44265893419919,0.476268935093558
5.80957837447761,-0.425927722286448,0.959687085822225,-0.422494388471155,-0.00343333381529343
5.84115216999107,-0.313508604943445,1.16797038074583,-0.402264478991006,0.0887558740475613
5.87272596550454,-0.307324886751569,0.96076652337797,-0.381974853966333,0.0746499672147645
5.904299761018,-0.364989446093132,0.934362450614572,-0.361632011633996,-0.00335743445913556
5.93587355653147,-0.31866745870182,0.632103200536221,-0.341242947553608,0.0225754888517875
5.96744735204493,-0.253411232903513,0.539339071139693,-0.320814446126557,0.0674032132230443
5.9990211475584,-0.246660935832941,1.39145765872672,-0.300353121235563,0.0536921854026229
6.03059494307186,0.0743802584952086,0.827486252645031,-0.279865708390231,0.354245966885439
6.06216873858533,-0.286432027036552,1.23027443187311,-0.259359601288408,-0.0270724257481437
6.0937425340988,-0.341237735255825,1.14664631290361,-0.238843205036599,-0.102394530219226
6.12531632961226,-0.374445978163549,0.815593658946455,-0.218324151970008,-0.156121826193541
6.15689012512573,-0.42178526138932,0.714299328858033,-0.197808167029323,-0.223977094359997
6.18846392063919,-0.0479433592150472,1.3279067655094,-0.177298889565121,0.129355530350073
6.22003771615266,-0.340544018522464,1.39366111089475,-0.156798517138295,-0.183745501384169
6.25161151166612,-0.141928509925827,1.15992981987074,-0.136309703341868,-0.00561880658395883
6.28318530717959,-0.0228069981363851,0.820158214308321,-0.115832918419848,0.0930259202834624
