"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene28",-0.164192015266012,-0.636184777871477,-0.744793742339226,0.0429729324848102,0.185931937005863,0.75792229671616,-0.0175615276843587,0.116623514780077
"gene29",0.742269737825233,0.157841343299393,0.678324280153372,0.277673495154157,0.392554706395808,0.2922342551504,0.417897498563473,0.0177496519253494
"gene30",-0.544688951928884,0.177805191812778,0.334982023062438,0.157083150647662,-0.511808638228657,-0.931973623338645,-0.245754927559769,0.146267537469693
"gene31",-0.264397106593094,0.00202606910338227,0.828879335182417,0.556902661349729,0.224565769501383,0.284135956601896,-0.966291048287039,-0.788991275397053
"gene32",-0.296896426678589,0.574597243036746,-0.339959197522145,-0.13928863302033,0.60552027853716,0.281268833227397,-0.600010643418264,0.535995836058968
"gene33",-0.999457825646546,-0.248307167323266,0.444380747242378,0.588860663987606,0.50879372656563,-0.0264700793461373,0.0323125671899725,-0.0588244383382255
"gene34",0.148076563678373,-0.373398260176137,0.0409454760917272,-0.366607564824813,0.737197719605546,0.0419205307613465,-0.38947433009856,-0.46579002810093
"gene35",0.0853126260426213,-0.641383617878762,-0.0879452056253897,1.06722887974216,0.439347913945485,-0.256288318331264,0.596208369890515,-0.0987155356093303
"gene36",0.907826159603929,-0.515885836340368,0.32886412317831,-0.456303831389269,0.26368358357627,-0.113567010581142,0.349713119077362,-0.645693194028763
"gene37",-0.330301552313449,-1.03602335203854,-0.379018277100079,1.00669595302832,-0.0834089808810907,0.550584171067239,-1.11718170186858,0.0552029662964075
"gene38",-0.0701259706613288,-0.213033580721012,0.309733580047244,0.169446718520206,0.0344188866855702,-0.584728744977112,-0.800879276247263,0.244650586683232
"gene39",-0.21198955357823,-0.388487816280255,1.0302457897774,-0.589974525122536,0.00501856857782027,0.253094961290762,-0.0842006610820588,0.475815764731547
"gene40",-0.01936788746151,-0.0909060988119814,-0.573714581446746,-0.160578171138701,-0.00455469354769012,-0.753578517510469,-0.188564288115747,-0.0428416957474217
"gene41",-0.014470960034726,-0.431153695500953,0.925204265956778,-0.051551874599797,0.933297645218936,0.0759184674304997,0.570406322796812,0.381709981453218
"gene42",0.196518688331186,-0.0912709610858155,-0.427319631572907,-0.19194131364443,0.287347909775806,0.528550555251375,-0.442952006697697,-0.107361090678749
"gene43",-0.124806960412935,0.685347738009493,-0.528957165895113,-0.317425521192476,0.199846509871901,-0.0480141647450523,-0.179466185347288,0.580930557317652
"gene44",0.0417251068681754,0.671359478126616,0.387072569586811,0.7181581930579,-0.234198598067615,-0.417483267650821,-0.15658157470682,-0.537127816361658
"gene45",1.03943730677664,-0.575881030224789,-0.426621477223348,-0.720392588233296,0.0623236924883617,-0.111179009045226,0.938769131989252,-0.322423953574365
"gene46",0.0604259014772129,0.374382329399873,-0.918221674936821,-0.0861010989943731,0.67448262990687,0.310348822728548,-0.757022149523196,0.859962263910019
"gene47",0.0590747202079078,0.761073978144401,0.503145866993841,0.0662514195553332,0.725909020943651,-0.0699030304190667,0.159854169803228,-0.729467637223445
"gene48",0.385027108912985,-0.726509937060983,0.210051250551015,-0.398919906972875,0.0501966521688328,-0.0229669088710068,-0.188198408614576,0.189227658458619
"gene49",-0.587701200852627,0.605378968595579,-0.512004096962868,0.147151887507934,-0.173938835110031,-0.6452904906438,0.26503785965753,-0.396926498834555
"gene50",0.204519279835507,-0.454672825208295,0.344253116243158,0.0772956267582176,0.503418825589209,-0.802045366357228,-0.0110166335839855,-0.21233327103953
"gene51",-0.332475416758612,0.600205086131737,-0.12495675218864,0.803892055348195,-0.299515197668585,0.821810374139106,0.527555134975751,-0.040176696706803
"gene52",-0.128262382209052,-0.0827081135130704,0.0356529905771107,0.0519331983531239,0.524481043042441,0.138554297437922,0.532025000728617,0.107353463198751
"gene53",0.339391074001306,-0.247103258506397,0.125032180300352,-0.237324484914165,0.1145363270193,0.579732096819749,0.330511396102465,-0.837391085434709
"gene54",0.448422320167171,-0.782284709877886,-0.614462520966902,0.678580585420906,-0.407046502828815,0.0994546276662555,0.770840630906893,0.540439947180816
"gene55",0.309178215789338,-0.177183892654691,-0.0293211625341581,0.730491251874325,-0.0748963127502438,0.499366368514701,0.177417933382077,0.467341090620222
"gene56",0.365726872712028,-0.510982398085346,-0.181876010828995,0.201785248416308,0.226429049851064,-0.0359733487646205,0.613274945132958,-0.955905854621221
"gene57",-0.206587287091637,0.59590277850116,-0.642866850741411,0.350381330251454,0.244799145132215,-1.14619754777065,-0.0211079032205756,0.514025017562419
"gene58",0.778906564897088,0.114657111128246,-0.107841889066284,0.449092008644834,-0.064082109074153,-0.134992886479976,0.18418203671377,-0.309134308026193
"gene59",0.270849408799125,-0.636289541282186,-0.220654157763337,0.416930218833024,0.27194010734406,0.58307877400738,0.140596541092376,-0.00843653895193156
"gene60",0.288575233325053,0.345936109860028,0.176955410550084,0.176112609194276,0.041784048614331,0.499859312871199,0.448490148994461,-0.661741392905507
"gene61",-1.12735478612167,-0.0143773782673268,0.542084007175032,0.406831913877703,0.434680382648709,0.0642891023382465,-0.417518730829655,0.208745963985038
"gene62",-0.491030031088067,-0.551916044388259,-0.280604960865081,0.458887019743748,1.50470119192713,-0.334465624083494,0.439234900288166,0.601748919977428
"gene63",-0.100283994032291,-0.517637381671879,0.215447775443959,-0.334346632566759,0.662205414372036,0.371134517439225,-0.157797132642117,0.177550485557414
"gene64",0.447965095599895,0.0699763121047395,0.841972786674076,0.411184816861011,-0.342167464392095,0.699617573375691,-0.835764954790394,0.910698944146179
"gene65",-0.021772453627106,0.341364327722644,0.44826133518192,0.37068764651163,-0.324838867444232,0.286028737260069,-0.69153124561693,0.194694201651327
"gene66",0.823653973786858,-0.56777966424238,-0.0499882181002522,-0.418461532674734,-0.0831044935280092,0.0261918631464605,0.357248835759322,0.435268200498766
"gene67",0.781649713233028,0.88627243831392,-0.494497983549778,0.0082773116341547,0.440724603341169,-0.20222827205827,0.226607390589098,1.06933432402022
"gene68",-0.71568917311593,-0.046963151335082,0.849909517010603,-0.297975934414898,1.26699192548126,-0.194040738247977,-0.343095924588984,-0.825924259454843
"gene69",-0.272297101119055,-1.16059407730496,0.127124961984282,-0.325703922460234,1.15761442483505,-0.490999264658523,0.162966595755725,-0.169038125644601
"gene70",-0.38562676176161,0.0755196817968755,0.41037075704308,-0.591165976144,-0.696469154638178,-0.976494036972016,-0.0453129624355139,-0.0272264873312299
"gene71",-0.0849939972334308,-0.345573630618234,-1.19082857926067,0.133323713535886,-0.5853150091414,-0.529358470318193,-0.332158446306828,1.09430507304457
"gene72",-0.0203809475437665,0.415214423064119,0.075851884676468,-0.873929449884564,0.152346622640949,-0.221625917512295,0.00506874223744832,-0.392482382895208
"gene73",-0.860270136065534,0.59629923403582,-0.952219479249124,0.38993607448916,-0.534991951439936,0.692264696127441,-0.766328623767371,-0.729201273074947
"gene74",0.72205312780159,0.154955330859031,0.827132356725681,0.997382990659088,-0.0424834641477565,0.22486597583838,-0.101678212518933,-0.126959740856119
"gene75",-0.0100073314946747,-0.774692178209029,0.249374446446037,-0.083455487986966,0.263104266581143,0.243482923219389,-0.556893690166569,0.667355317901115
"gene76",0.135116037711962,-0.164880568282166,-0.0552169422269683,-0.095833382799343,0.781921730775008,-0.451620994064967,0.471295474782831,0.0783687035999621
"gene77",-0.0564669261096388,-0.706130181492149,0.423759334252655,0.522472555311515,0.235477753577107,-0.27257498034459,1.16752962295299,0.877248630189633
"gene78",-0.42744390313935,-0.499880234246895,-0.0164106701604155,-0.244432603193911,-0.495520936052892,0.160800418772755,0.551467688485543,0.0210299831442859
"gene79",-0.516870544948764,-1.15536940601347,-0.569331874568334,0.123514762691903,-0.534565305853002,0.278512332461399,0.437177028568326,-0.298480533679537
"gene80",0.111013311924882,0.469309389446868,0.00952539745585197,0.248391687977175,1.07890067704052,-0.225667850494181,0.225474503364243,0.453855247951581
"gene81",-0.53974098449552,-0.694094246003607,0.426469857736739,-0.633066798777066,0.608744642001372,0.407766759557112,0.0251747407731913,-0.248798961053462
"gene82",-0.220686949406868,-0.305843308412536,0.00399282819984582,0.803657682320964,0.325470256548869,0.109667041612824,-0.401594948478443,1.13219857245156
"gene83",1.01031739403082,0.159247385637984,0.876893767265831,-0.16128620054794,-1.19031739840562,-0.0481608821440054,-0.167507701000574,0.0254284713384256
"gene84",0.0364282441180337,-0.117702892485155,0.0561247647225549,-0.66646701997729,0.183854653440562,-0.348243404662006,0.327401383981263,0.0378488286427247
"gene85",0.35440865363971,0.537526022667918,1.3497234105429,0.154834683355042,-0.449637408907709,-0.458144023612173,-0.611512794030634,0.245588596604839
"gene86",0.42525470218122,-0.0503978042486968,-0.288750562679608,-0.139015145680226,0.132233808243077,-0.0957232575603073,-0.566306233178638,0.0545262763608952
"gene87",-0.743098564549873,0.535076311429891,-0.361300771890385,0.469879823198463,0.398491185436728,-0.642826454314997,-0.0454939296096244,0.117174913058268
"gene88",0.460264900036549,0.517919444733965,-0.0361554561890033,0.318406113164083,0.0694861704853037,0.350998003214053,-0.327143045358367,0.00252860229533091
"gene89",0.0741644011535802,-0.150986405321312,-0.505310824184888,-0.0704717692576323,-0.072276048205451,0.618215654317599,0.144286127486196,-0.59761294984456
"gene90",-0.118433898329733,0.498246949402492,-0.341526453834034,-0.51967951728314,-0.149573034942552,0.49359924603461,-0.630907050180165,-0.227988507632558
"gene91",-0.236618096411922,-0.348618500460189,-0.478070314121341,-0.497956083965434,-0.409042822924859,-0.136460299441164,-0.132422290493694,-1.19544419215221
"gene92",-0.334603051895469,0.456449174940169,0.331848508164224,-0.406051504007261,-0.550995904775184,0.0616542609649787,-0.0343729739618291,0.292179267260335
"gene93",0.679263343279772,0.616154489226657,0.411995055084239,0.211453051298675,-0.288981943333384,0.333441708451761,-0.981148179426825,-0.211951162053918
"gene94",0.706459008542529,0.365603293642906,0.0858863208381401,-0.600562314919054,0.295322026638887,0.491546628595865,-0.404393238311189,-0.574459963428048
"gene95",-0.366386884223158,-0.231930630439304,-0.394370695513425,0.756157665358763,-0.0812790747675612,0.468955110695733,-0.2952699360884,0.67840968433154
"gene96",-0.0402759583805473,0.621966946032081,0.170482832620673,-0.0122735415749151,-0.0543414395639078,0.933540485931139,-0.0624324723171326,-0.0714174722672729
"gene97",0.405098410941775,-0.0980563050890213,-0.0346700085077402,-0.435715959919853,0.883616108427631,1.00867051123929,0.171093606577049,-0.312034776218183
"gene98",0.251293766021879,-0.531417043271702,-0.419126646454824,0.251934890059249,0.0633949222866266,0.249883741810088,0.120126930197585,-0.14860902424398
"gene99",0.56201131980864,0.135039207861593,-0.181205580830772,0.0219512324239738,-0.27067495650483,0.100907682103464,-0.215165970239461,-0.0289561450564614
"gene100",-0.085639894875899,-0.239500525667305,0.61970799745147,-0.782271640418634,-0.149211420060681,0.173650435162518,0.408522719039806,-0.498298843180443
