"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
144.94329461814,537.569063113735,127.69563147226,217.797866149968,233.317225991552,343.989881887886,103.149113426898,36.9097773114305,493.306638448288,140.342473534982,45.407840602608,281.957971711048
93.0792636999576,44.3215458425097,36.1345644494884,190.294117896573,170.186664283248,204.056589321836,62.2903127308526,607.979359396958,106.156274907826,345.630620696349,272.824820333967,88.4423436567621
158.855898990718,594.796664463986,176.009086447035,229.283460793179,79.6130440673113,273.610195680375,806.385687317077,84.9903280790366,614.099374628057,195.047514838807,154.185912545908,867.471618479381
402.52842472575,120.742343576381,180.152084071139,104.171773944676,128.284891756861,93.9923925904122,420.04084827879,739.763054460811,422.014160018471,381.369226427406,523.526950315827,93.2836585633672
777.327509348699,47.834845949316,150.973821064026,112.729439228605,393.589708508113,97.6749006174687,830.175854661193,429.679049360899,405.655345379684,99.0674222369228,155.394846145737,536.990954372165
322.6209278027,518.152664180853,415.514374628341,61.8677245560817,52.396203379231,71.8893315599807,389.096790976678,212.915130104481,89.6420585555375,54.0824609650288,142.979306122594,519.332709641678
142.51183174939,827.252976114348,602.373131697686,355.262127588487,257.773377526714,150.37422573125,416.979319886389,424.844232124974,545.370864272563,143.060708088832,147.928748511107,61.1450465758778
152.200267735203,301.134452212802,118.623914624977,220.389591733788,62.3676187859588,90.3636696235476,66.8006953958005,267.680632167333,88.0582877922179,85.1901142341021,106.284253922794,103.097805287312
247.396312317098,241.062136223558,108.53628024887,101.570960230393,85.2725507597698,119.930322344034,277.212339814494,367.851568704834,459.351134578745,213.138689398217,414.906615997888,298.364843190478
107.47260941719,84.4058961839225,292.972730170261,144.815376976389,105.490810045713,181.339097534799,126.084705433367,151.94134736442,172.567585016378,129.612647168645,318.816193135321,301.407520816843
78.8368447781362,275.171947005562,73.8088171737422,85.7185691715829,507.741788009086,232.637938955077,102.168183702828,172.457511946703,470.528456991913,119.859698710909,1303.47180648217,1113.75349604276
313.271420406835,707.807525123697,70.0215625057331,404.688887141101,281.231509632047,372.277135711537,88.2351266016554,95.5519284324224,102.432895910382,338.040507916774,125.007476571638,295.579298800424
209.543099521382,1112.12839893396,38.443460272539,126.257607693631,298.470087531314,125.017192195038,49.5626514560788,492.653937731131,65.8593807960573,126.128164093102,52.2554527643084,168.426527837901
48.1798197164107,54.5969963903597,161.163960509391,104.054326861949,292.186505257981,102.793692375225,168.76125049283,288.731803061044,455.784813296754,386.144133371272,324.246510531807,213.112902303336
221.736895698588,289.760893060474,253.086955910035,61.0031770508886,91.4049335998114,481.229350325283,112.808274341583,419.03741003331,151.251476304138,379.924604313305,101.049971315299,116.184199371703
162.476457765555,401.464467903415,595.276060089689,245.395256321375,277.983831507347,116.454329238068,170.737911006899,59.3262673783188,428.562147981816,174.70022766106,145.515550451577,365.270883448499
293.384098631192,181.282426458493,730.53015291919,354.993723287583,168.271321065764,392.456714026585,86.7438897926156,213.573446594812,532.87914996985,506.635798371875,88.8087794854205,201.127713080874
77.5845529056186,270.824895708355,88.6905948823887,166.719280884052,185.264966077074,60.0701674554441,80.4805034698514,166.220070610811,223.700850448727,98.0059646608154,133.582677467451,70.8529172211068
296.760953811648,512.861853811877,119.615831921416,342.180438631663,249.257275161119,71.8499182532077,523.249818626001,820.274852198059,432.934965751672,142.741534608193,89.6317040791128,104.554833638315
58.7484099826706,193.079765343014,151.922631488798,944.394037938108,65.8482552904676,475.980782839318,68.8835987678687,52.2158821286163,125.249645063693,410.548526418679,120.940420054674,347.242287558672
205.615012222459,151.59199782948,142.482385417804,67.2112263357669,172.046002436607,112.529333229175,76.0726814129956,99.7303583957508,308.26565077924,96.6463517190851,226.262049524497,174.792211623798
175.860924372951,59.3423895867031,304.564985912435,60.2479959828316,393.938451057991,228.484178332692,90.614664289267,202.83469537577,63.7237044370178,438.31638332219,365.305341736903,35.856818897455
142.72336706805,105.835429433915,96.3057870683341,352.920504833004,225.336146989736,61.925636346743,563.78114552336,287.327121557872,147.794494602927,118.316563696681,361.571570933546,206.7219439148
80.5366169222001,133.062073600654,65.6218605139612,84.9276780076113,237.560433159678,111.097203074271,471.603753840536,416.440016473175,202.086748705264,393.195375958674,487.5271529482,77.4470142181534
86.7168489628788,459.579686183175,75.1615744803883,244.782020241598,306.59610176576,177.920787576312,657.367263061493,252.176134374884,622.188513320121,208.784752033499,305.970314148971,45.6377450232418
321.34036522744,145.128222354385,342.375822829578,222.535449078388,319.827508487701,112.526674881553,107.178137089289,75.1876632110853,88.0576895977098,760.274356896883,262.750177653794,477.557345009151
284.708498386946,26.8999826057048,131.520811073866,245.47324983862,88.0605398808001,485.063574101565,60.8308319391897,152.013893700343,65.5238069236877,255.551503679661,177.334532014707,215.80373535058
109.713476441803,229.754855624777,170.082449162931,214.700108304478,494.393343098233,128.855783797801,898.273506286298,70.4970354613537,965.711295968883,87.4531102794774,154.539908940279,45.9237760582855
479.721805927125,81.7500277770704,133.267650824684,109.389350819372,445.2167202935,177.823239188967,573.48499914992,944.782709089424,58.5398446154424,460.83761197761,193.46305560957,264.466186043845
191.481974043763,62.246242864975,551.95264412967,395.746498335261,56.1337877835462,143.471098166089,76.6085713132381,925.788255891216,225.193032451861,81.3902104295963,123.795711593048,585.87128108204
424.567327043745,62.7576265592415,243.587658053816,344.283859169675,144.914620493919,77.4892700355867,382.47140055426,416.035300294373,193.393533510245,464.767478049487,561.646204055391,289.994087972718
261.134678267814,129.951739341694,43.7478072294087,346.179080361635,175.627008758651,192.491275986953,254.670305966665,121.433681220667,398.01328157157,288.3159616993,57.8788126897159,222.873951564528
69.8730254592607,599.049025551149,689.422483161611,285.22781504902,226.367356419107,242.55254609531,261.8329408053,142.532399435726,405.979268766181,148.279973572657,547.659204287685,464.635273876278
183.742626931278,63.0393530947548,108.787613000697,71.8725087094204,206.016269469376,67.2271530368916,71.0502013563414,327.080675692393,264.533737076082,87.5527682223372,288.366836650616,154.681047182739
204.753159753177,285.8244150458,682.222238107817,54.1713908343224,345.80363912049,561.713116870134,68.3052225121656,216.857127929721,115.234064081068,417.200488747794,70.2573609048361,91.6615308050929
938.937843410373,69.9240413620101,89.6544964892325,453.056141556483,87.7475977722611,162.475478490815,563.219809060999,56.4283483167946,132.87363797596,124.533943870167,828.72328608321,1004.2924268534
171.945027737392,337.087337018181,152.121104224906,308.676518641788,267.767543688793,122.75060097382,73.5267901228781,91.7347691321916,321.822099222766,366.162241537141,374.492006975052,247.889927424368
154.387028661192,412.377679137524,213.0337998038,137.38046662486,198.281487942891,502.684305292095,84.4507875531394,186.793249076215,201.379007826988,40.9770585165741,94.156399311231,69.1769825937906
93.0284389367298,119.803082918381,273.385208295423,244.181059720131,151.582449649191,188.577851343395,250.748105284393,256.188311725382,339.742505392252,89.9556257365033,142.607771496607,319.587707189782
305.681936049353,139.075309342126,155.786905726253,207.618162691552,161.111356567764,75.203879077051,282.774926224431,72.3116672752563,96.1265242397814,151.889304789862,145.960209456052,212.134588850449
585.626146231316,182.032652034688,417.884658930153,115.949229309986,184.482186623086,339.257428694174,153.911678200232,192.301075742104,143.229290354467,123.495621755748,114.559293048616,112.230557750943
445.184549509096,353.619367226928,162.807788090878,186.602724552716,39.1669829167871,130.711578892971,215.191277838518,250.903657394018,532.093336814833,265.463675122173,596.7425773138,94.2509593779695
563.89183561542,90.7076648661818,99.3915046373197,301.481753941643,249.382885202093,58.3847497294764,234.234511141326,1077.72746966981,352.362810374466,640.592400459675,152.713864520676,674.842908836026
82.6145838209832,895.37771144014,62.2725816083081,259.416086671126,66.0767929744849,500.233092065105,79.1503377753653,186.041853174291,78.7736622284794,348.338583070188,68.8761103341437,96.5719683829558
304.416941406541,716.842089765251,260.276329549392,93.7544336891155,387.559726052976,216.74374365003,95.0793409547428,238.470646186937,107.311664046349,203.636627023383,76.4227927053856,364.542916962776
201.607527932875,61.9190265322694,257.218452558848,241.885826668881,54.4453712559675,230.113941442889,352.11226246388,80.7207864657856,125.541985248803,934.775419581259,296.071247184069,234.35350792687
117.450720952857,377.7256260238,528.875856781522,180.018234815778,116.805527807003,189.517620825748,60.6431167179717,220.605874222253,119.797794103037,95.8397538166784,77.4098498868643,67.956426970145
61.0612137248275,495.047499972439,297.500707883232,565.561183344579,99.3991875744392,249.525286461651,252.953300889863,87.500543059928,95.345485517884,123.938473571431,381.206549113089,174.047659497868
262.639595078477,71.5484456402181,577.017642520723,165.573825751057,60.6126843229748,141.279402396285,211.393764579118,114.535583540324,241.061378082962,407.349032803513,337.466994276697,196.794796013263
67.5006762703286,137.619250270249,70.0721370819251,138.116083966084,76.3704176798683,103.917721433978,70.0612626547245,63.4711263307286,711.051791571167,171.119342727254,139.226035602335,255.181034916785
101.975641832209,71.0262724298879,298.518174219787,123.562582808638,153.447181210141,47.1752134551349,108.450188686598,509.678041592443,63.3203393505724,212.308403833724,440.871476461408,72.9265970356984
182.779616882715,78.4422647953211,611.177977406731,104.015855763038,444.12764503602,94.5987634105103,220.774250696404,517.03574135298,742.187568324554,91.1796490569178,144.050616573866,203.587603028327
144.354435442715,163.817384919231,270.695633597115,119.553077761955,161.588160974178,410.152187719237,288.429541723424,130.226416160997,129.456900369,126.826748189435,98.6580757685918,321.304952267183
111.660984415129,232.482852684435,382.820216925977,93.8192302638741,50.4143443669559,163.6078609397,253.3151210534,140.184613622454,71.0165411797316,476.158919181274,309.4217558217,75.0929635796072
526.745997936286,81.7764978646736,48.3785149649783,653.662647918803,641.027947083397,114.400513912339,541.91842285405,249.072871000135,211.013075919122,91.43213284776,1721.12477620912,210.677531199172
297.517065850202,139.046480748248,152.590044622897,618.501163449334,247.059646013253,119.271057578144,301.995610744807,90.8339996528351,175.010775656897,183.657086570884,502.842749026281,124.373933342568
663.853361458247,65.1374155809101,209.457936650447,501.06024822774,153.966543236991,231.192497788681,547.122806956141,187.166705515924,232.765687571168,199.930650944505,57.4681558830602,47.5448859650318
921.11010066282,248.154333100975,219.393518659352,297.429768387521,135.963864858904,101.067402137874,122.729542101484,399.341114278691,164.154212023272,127.666386045053,148.165152408165,63.3572451013329
811.353948569416,577.935428727808,207.437073989182,135.419995793628,188.626213911027,485.555976415676,171.423644702492,261.050915855245,222.870691740439,211.737557618177,110.882281776318,1055.35560648741
432.002179251159,41.3840566572034,582.464640625476,380.561856621014,58.7188625025883,386.580371593582,273.407027814342,125.421378326554,303.375990860798,447.692074698305,338.36797796419,229.298071301593
222.182304330455,174.925419897738,86.3231054692674,303.226393878773,265.146070943625,102.287623851686,167.139412138715,213.394105822757,221.48401233531,410.735772833817,185.392383660388,163.894715865586
82.9329055368616,90.1382870136622,1159.48304717598,869.561242995395,753.930435172344,97.2887587475265,95.2833801636238,227.687151363949,225.676840154722,587.618309201915,396.033056090968,180.313843601944
185.925365666341,207.526127347577,118.32546818813,163.401644020598,131.531568078093,212.87531647851,120.663821424361,432.116112647485,251.363163683205,121.824723600013,88.7748185239541,42.6325391318939
151.009625256261,114.485623752593,293.714654548545,65.3896339700571,258.709083032439,64.9394130708262,298.27654508008,219.164994016727,169.287111711312,260.93176150527,51.6042490815504,422.378002039749
300.518977284596,486.412034085869,56.8181014381854,63.3846544697585,125.763001443099,104.429163892373,284.89299285103,587.217106034459,80.9118135050345,398.620202687371,189.508984621482,440.82139582889
83.8001142648995,206.183357618783,363.759732246542,103.893573800713,288.853543120625,68.3197170317125,415.171206987291,76.234751191213,147.719872237263,77.1835862777944,116.747559968929,63.3636855843741
112.319957217565,481.063738012915,69.3885907937832,98.8912292908309,53.2312475503398,106.09497321429,112.004428681748,65.8004249521903,61.1566097845238,80.2753196120108,158.381842891224,217.47909040351
69.9029548641512,1747.81043252204,145.631072963132,100.491119846943,76.0607966451544,386.66500587671,344.448947113845,109.163104118769,215.863014355328,59.7087740384595,268.538303143665,413.538343036612
187.993162010438,256.344750301989,44.5209985972235,59.1519523925247,303.492062377509,302.174801187378,73.5009611018512,114.932573997277,469.560712410997,192.350228962148,296.999151479721,214.795116345881
88.427041716778,158.933769544095,301.983397540092,286.358560232657,76.326793076568,130.230490112252,115.048739698479,514.213471658799,127.81808253333,137.801127164822,166.926993933085,50.5072385850142
331.960106601946,64.2072851293867,141.249076714637,78.4757856604395,149.390007363802,257.594458554085,342.216412139664,173.569091866948,68.8904391799029,404.103167471493,158.983896828784,255.496217031631
360.96738162944,133.740674136941,113.776767464859,356.962451688805,146.448300008279,209.023768374042,282.471305779001,252.80322533249,80.974149781193,140.611523384379,136.398590450059,1449.12491921003
51.6762202567195,229.136039298879,138.371194529882,228.769846164361,167.426404067882,351.618332807818,839.018645248485,214.093001545457,138.439017173376,343.160395673345,209.212793290825,91.2174382611696
370.275582091458,373.287905056491,262.673060164851,41.627211093244,120.413256166971,591.563847464928,96.8978690645675,508.57867862984,281.186883961618,197.216763666538,219.917940329861,341.019172504965
175.289685732521,305.399583198939,135.718970877675,69.3801563429297,61.7327743405746,513.366938118901,169.738573396727,289.642922702132,675.397143309728,141.257637621764,140.820711936153,131.826948324765
389.064031720137,38.3698988599649,167.998279013494,206.594135579582,97.9773516737086,461.478097584164,568.167621834939,638.987732512208,427.574901900774,209.358180301553,189.451766319643,158.889457733029
587.670258794819,164.745038485864,284.241041307711,170.622508415075,293.036098368622,747.40348728701,472.401167261823,500.811913025519,369.070939959594,83.9308687070863,56.4890465258904,324.152914370255
78.4249241953318,412.892117759167,623.449359206293,195.622924570496,165.998396719004,584.475702814728,114.127533289726,53.0299626674963,818.153537211861,336.42774435942,309.674621215918,150.289843692758
146.349128277752,110.160376793559,241.088947164538,242.693536691968,168.351748331611,208.677288940452,72.3885620863886,235.010192528436,141.958222784769,91.9975355000457,98.9543308608696,246.06607065766
49.2406282588154,187.611682543426,235.443208143452,621.512124606396,196.634797051203,108.908058024721,277.472944193414,157.685325081026,209.820732209578,115.200676916138,300.425773480344,78.3907445452474
74.856109201773,185.381415768102,102.380388392725,793.550991322088,87.8263885868489,215.981579807493,192.569609192638,85.4461229717365,251.228467563833,179.970431896001,94.4475750064562,69.2664940569559
425.051056372297,423.997260643641,95.2796438327357,661.843702288544,438.043038876658,239.025403530365,438.760914566497,108.42840848452,424.112308986839,67.3727638119097,138.0758251159,166.993928298254
121.212205563836,348.797804793242,94.8356078040543,39.4265904562831,93.4185996875723,538.953647955384,454.286407283452,434.5521073923,348.291846999269,262.34880506744,163.475880703288,140.785965442956
282.113101339834,369.411274929692,692.562801440932,40.7874025306597,193.497710798032,86.9800688196956,359.68702767463,166.6457708098,89.7606541145807,201.26372820891,261.127226231149,180.112166601218
50.5174704214707,171.768413138253,89.1679187409001,252.974861726529,383.916600903534,117.667246310387,109.51307596467,516.235427911894,192.150061221193,365.932286560932,348.085531190995,83.8477333883915
42.935519785013,174.913683424916,300.529495985999,150.080864481486,193.434523724759,46.7626734384378,137.37707824477,335.052710384876,342.4579428674,480.397546343185,207.373845416134,411.289311135393
240.743465158278,144.2339931786,41.8936250374576,391.73416248138,144.879033067605,120.423367166016,120.78289980039,46.9352341156703,116.833523144508,457.612075716462,262.290127217302,423.853280158874
342.557371956996,1309.52786174822,81.1220552836528,130.882472865756,162.304644290725,149.097692253746,102.155037970257,175.705954828691,164.022644154251,316.438688792074,377.777454239983,106.832444081642
498.377639516355,285.7693346025,471.338795431868,123.45406857336,208.100634432634,35.8196940553233,403.408671873061,157.307069413797,102.366673504318,322.125688892555,417.478324709468,131.263737071369
114.855843848911,214.779894953209,797.26263795476,223.220940685095,449.594862147044,927.151609206272,215.628555133501,224.59790141433,95.0538104991816,217.280288225126,193.447032253826,74.9180015452212
246.67956564274,487.11891490009,101.953522434198,401.161039097715,99.9032572992403,822.551373754253,152.516124893974,107.272843793025,100.897768134172,447.043890622303,414.416430914294,94.2718869859041
106.157880059372,203.446257249907,276.1853877027,211.53335491454,485.131964568798,163.290973106994,123.014397266218,578.478898817111,38.9935618673477,60.5048131280711,1154.46781559445,283.339361864495
161.777969365137,151.606306637896,563.15292480148,319.38157819404,174.359051047312,184.433277839365,325.64381520131,111.324201852475,295.305651929611,266.725424135117,480.354717630988,333.659712840814
413.026807730255,117.067903660529,786.109267011755,172.032206434192,363.349180461496,314.76667575971,746.661341874355,300.338178938658,486.39616145971,127.141925564154,711.406319263997,669.76060147563
