"","A","M"
"g295",8.06995987544053,-0.0323486660773185
"g296",7.44961627344631,-0.373750523130925
"g297",8.2486525447171,1.43557103331887
"g298",8.21474753377959,1.53911863509574
"g299",7.93407771241463,0.506426456907813
"g300",8.25520496069894,0.0355615852515605
"g301",8.94161707968274,0.537058028250826
"g302",7.80978054262221,0.757753241756039
"g303",9.11740213255081,1.69019307832088
"g304",7.8608391708064,0.555745536844269
"g305",6.76600534466211,-0.689265398068601
"g306",7.98935674856377,-1.57275603944867
"g307",8.52407121509943,1.40056533446815
"g308",7.83252624607747,-0.395719612161241
"g309",8.30690785673622,-0.938996273980127
"g310",8.45357838047864,0.213801597798215
"g311",7.59344051277865,-0.908332283976727
"g312",8.55633908380417,1.36459081603025
"g313",8.23079980900093,1.07327188031576
"g314",7.51639340018806,-1.20760501208442
"g315",8.11279407809509,-0.0905806108446132
"g316",8.86467922780088,1.48092267443911
"g317",8.6561990570488,1.1520607459302
"g318",8.02087943910509,-0.799986467632421
"g319",7.88895667224996,-2.47764651197868
"g320",8.15867733099636,0.41248153728216
"g321",7.82173100354223,-0.370651856284131
"g322",9.00387164160325,0.741563366005563
"g323",8.39134229667345,-0.198893118821484
"g324",8.6780721671872,0.0650390861699766
"g325",7.17303605125589,-0.221593941596126
"g326",7.7402857864663,-1.70869782778891
"g327",8.64158821649712,-0.014432522590365
"g328",7.41560601150744,0.706402172843726
"g329",7.664100782552,-2.0645899721957
"g330",7.25751706351735,-0.0248490194360871
"g331",7.43676385182284,-1.12472100073053
"g332",8.04940108944526,-0.537520673432019
"g333",7.7255509555822,0.280282185444072
"g334",7.42413387768729,-0.48430897745296
"g335",7.93391762057646,1.07683307218179
"g336",7.45825485634211,-0.655021972628429
"g337",7.78059026729099,-2.22575721752075
"g338",7.96616641057282,0.208792918263336
"g339",8.24986970028217,0.428446972158792
"g340",8.27615842886894,0.0260001407331085
"g341",6.68117524081226,-3.13223264744339
"g342",6.50029693400742,-1.66997741849237
"g343",7.50014726712039,-2.46207662759436
"g344",7.96134607723898,1.72732701828579
"g345",7.41367947738557,-0.917438057005355
"g346",7.71338757325057,-1.18116189433773
"g347",7.23644848125879,0.726323353179229
"g348",7.3934453486669,-1.32326864179285
"g349",8.34413679663021,-0.411100812061193
"g350",8.50683305111143,1.35347710643352
"g351",6.96752521146294,-2.15616056890081
"g352",8.12664086566159,0.268070487750544
"g353",8.75257322496703,0.38598720145327
"g354",7.8805602114888,-1.00104166254909
"g355",8.05854278584328,-0.135287050667302
"g356",8.26836019744143,0.503730450616247
"g357",9.03274634001424,1.54702473575309
"g358",7.19065437460382,-2.20634854504794
"g359",8.10270452314058,0.193155103863345
"g360",8.30078134513042,-0.0485927841843576
"g361",7.7119277713611,-1.09640839743885
"g362",8.74983196549482,2.55953089877943
"g363",8.01201572979881,0.834180513524821
"g364",8.7831108331476,0.561674065836755
"g365",7.59237557303374,-0.39639725224167
"g366",8.81972452665847,0.509297038249187
"g367",7.54526533825903,-0.515225956309751
"g368",8.10069568717313,-0.559111640147247
"g369",8.296746213169,0.406027651729051
"g370",7.71371814500376,0.173421428843148
"g371",7.85760526465002,0.464579079755821
"g372",8.8308094198771,0.348201276837335
"g373",6.84044111320528,-1.42676557159443
"g374",8.2216620832443,0.606244906314899
"g375",7.51247846001608,-0.0542115942259205
"g376",8.2905168539495,1.84083143128544
"g377",7.64277941392605,-0.31114958205178
"g378",8.3262968714709,1.52865756122877
"g379",8.14465326999877,0.694383251476126
"g380",8.02718872422764,-0.539635391829897
"g381",8.73479955565555,2.76249538389737
"g382",8.52485514136958,1.32756886283942
"g383",8.84689725864154,0.0967278640952038
"g384",8.30678774301262,1.1235057881131
"g385",8.664617474952,1.98312098044255
"g386",8.64321465969557,1.60484266511629
"g387",8.30939440466991,0.870412044875692
"g388",7.71042949653092,-0.80123942908444
"g389",7.80386327454314,-1.19055007156039
"g390",7.9353217280109,-0.394805837317267
"g391",7.85899951578642,-0.533833247200778
"g392",8.07909507317498,0.244431964928763
"g393",8.04232970405287,-1.54855437404145
"g394",8.12504722298553,1.20817698773336
"g395",8.09475786975014,0.463781469367202
"g396",7.01257158801161,-3.44089895092947
"g397",7.7898073084147,-0.763892437687555
"g398",7.80891619028163,1.39125501375123
"g399",7.07081072109262,-1.18701560446013
"g400",8.00673704805682,-0.731224491351402
"g401",8.26316066392245,-1.46657422172414
"g402",7.55846511564196,1.82171454593735
"g403",7.31007984257129,-1.57083994402313
"g404",7.86384614302248,-1.55960171465252
"g405",7.90673042254442,1.10248926947446
"g406",7.50443482758356,-0.433874575792629
"g407",7.96032936241174,-0.677535381959692
"g408",8.8791834271867,2.2553550117868
"g409",7.82952121974305,-0.759379146791007
"g410",7.63428819534891,-3.23014872302325
"g411",8.08550167121599,1.89819291899902
"g412",7.17014497952992,-0.029969391675678
"g413",7.32034186233698,-0.674581958624004
"g414",7.96561441272468,1.41828283234203
"g415",8.06273519439367,-0.191923940806763
"g416",9.22574994803529,2.03948292024795
"g417",7.68308826166805,-0.2744704083299
"g418",7.88762756033741,0.614494046279058
"g419",7.94934473404761,0.16430667806301
"g420",6.82295810274724,-1.22457818385654
"g421",8.03610846965729,-0.213198769983118
"g422",8.72683280415457,2.15461790175413
"g423",8.33420310520713,0.220868039043619
"g424",7.35576191552987,-1.09340403122336
"g425",8.60581707284259,-0.715175940080547
"g426",7.87187719482477,0.0182892899718006
"g427",8.6866635858493,0.00065078865256929
"g428",7.06660868462098,-0.948772952797922
"g429",8.44088228167185,0.26887951822474
"g430",8.51567340310604,0.244056254507594
"g431",7.43155656088218,-0.759360494017313
"g432",7.18824410220679,-1.40755214760979
"g433",8.38478746379223,-0.236498550592803
"g434",7.9131967051018,0.756671110571294
"g435",8.49553409102516,2.42677669484035
"g436",8.13364119843919,0.68612129834088
"g437",8.61409016612941,1.38692327532651
"g438",9.03599968162309,1.54002600832179
"g439",8.45300714281749,1.16475769448929
"g440",8.21439856969521,0.604239454992493
"g441",8.02373990884676,-0.83568685956051
"g442",7.28361066621445,-1.58770179205108
"g443",7.99154571862764,0.0288882357647271
"g444",8.36452538273953,0.980963216933165
"g445",8.58474301754199,0.290216870026056
"g446",7.79691758594565,1.10368257350505
"g447",8.90165123993827,0.919432459865508
"g448",7.87125917595445,-0.319842609806274
"g449",9.24968417886596,1.27743896990114
"g450",8.2303951110781,-0.495541761569659
"g451",8.2045921811215,0.672981462405846
"g452",8.10127491864504,-1.2826320621833
"g453",7.84502149410357,0.148258219069477
"g454",7.82062121597572,0.299489652384629
"g455",7.54523378516214,0.619031461767451
"g456",7.76780389804339,0.442667012849054
"g457",7.43413158731143,-1.62570070385028
"g458",8.54757922455842,0.247912904048386
"g459",7.3614274190424,-1.03126574450591
"g460",8.44227438534752,-0.0393531986462659
"g461",8.00221884889331,-0.778417150080494
"g462",7.70750385241383,-1.89605967460014
"g463",8.04813215734262,0.817659975331427
"g464",7.28929502132262,-1.40017674964062
"g465",8.76302980132214,2.34175545257951
"g466",8.61026839699084,-0.0814154871697621
"g467",8.326291072571,1.21297735848875
"g468",7.2676386902154,-1.62597205431553
"g469",8.35479678666159,0.493643199371368
"g470",7.53973176772587,-0.980995846952126
"g471",8.4565598449731,1.8076121851674
"g472",7.67456088241913,0.117831055178182
"g473",6.13061280958938,-2.33111716021887
"g474",7.80215898613922,-0.0819578007977766
"g475",7.9513992897837,-0.447172016695866
"g476",9.04797818826769,0.284837230016985
"g477",7.73521101345347,0.631970158300321
"g478",8.11683056588825,0.428434936124175
"g479",8.27294547614305,0.517347242420943
"g480",8.17437819022491,0.879306557140845
"g481",8.38222859404159,-0.611025408966917
"g482",7.599744480918,0.278752525307555
"g483",7.447443224028,-0.738627260594838
"g484",8.08241957369803,0.0703731714436255
"g485",7.0034912360379,-2.28380290938903
"g486",7.9572669158423,-0.553373022453323
"g487",7.46439127453939,-0.410171375019644
"g488",7.94025775946324,-1.73209837340654
"g489",8.43494805376851,0.645971470261193
"g490",8.23380027017133,0.251519986582167
"g491",7.93503721844123,-1.5285457871122
"g492",7.37249417872708,0.363507398526623
"g493",7.60414539696621,-0.550114887623201
"g494",7.43388389335847,-0.469601591389669
"g495",8.69680059044358,1.82829221791842
"g496",7.56250953696461,0.912017594531798
"g497",7.15375552741774,-0.474309737054813
"g498",8.83458604046085,0.909727432709397
"g499",7.75935634419148,0.193461840264975
"g500",7.0808921679362,-2.73780201139486
