"","s1","s2","s3","s4","s5","s6","s7","s8"
"g17",3.52303890060738,9.51333891478943,7.39272420909458,8.87028920697993,6.59529654832335,8.04999013434983,7.80880471770493,7.30184070014754
"g18",7.8109684473739,8.55347261816663,5.92083925673063,7.41143645014982,6.9424852068329,8.78172558292219,5.60321622104645,6.30888269408874
"g19",6.69195800611547,7.8729195783061,5.820397640169,12.3226593321932,5.61729833997485,6.50711843156217,5.52445945315476,9.68433384559347
"g20",2.88427462597855,7.56834222527336,7.03809021183625,9.84907454410981,5.65914039296248,9.52994296286022,6.76743996969064,9.26757093910129
"g21",4.87671072481394,8.64250527723722,7.74544678909398,4.47229059807695,5.10060023050799,8.79046877550098,8.69733041165385,7.17497683506643
"g22",8.31164135111063,8.0014006932335,7.62025178485267,7.80749045024185,8.70228628145962,9.64587385435916,7.12809839378205,6.66961919829501
"g23",6.97693142660473,7.35639279692619,5.67493218777601,7.95154082429224,7.38878457033962,8.69793209178684,8.33331822137028,6.26595755609617
"g24",7.5518340068889,7.95118380129675,6.29132399795921,8.09926081430365,6.30848152746893,9.46069381581894,4.41793160665895,6.77540090102809
"g25",6.21121124249027,6.7763153199551,7.23563273390294,5.9272672121417,7.19933640953343,8.86007325182316,6.06992547235235,6.82952774460245
"g26",6.66147442012842,9.76268376756556,7.7212871609576,7.86959875035542,7.24355517447158,7.73433320406787,5.75366046834198,8.49954432528595
"g27",6.82648501707637,10.2937398397472,9.00243705584166,6.58076817184988,6.92654319192871,7.86360846587516,7.50975616688054,6.89952909926907
"g28",9.51241696676392,7.43668292460212,4.93218549608392,8.61432650040855,5.09443475393616,8.14136268592548,6.13540243462303,6.73498625629059
"g29",7.75314176592668,10.3056897413233,6.98069378595393,5.54507146897776,8.21751747491957,8.49702733969001,7.44994402808374,7.32117891841897
"g30",8.20736078564461,6.52946246234071,7.83733238571066,5.47231114666594,8.62232317541779,11.5960980804457,6.07546561879639,5.74951296687652
"g31",6.49029774608164,5.79993085072266,7.22778041625804,7.43046159537863,10.3321691394121,8.21978055191081,7.593447968401,8.80825805545893
"g32",6.66639012835158,7.73976185225334,8.15974817420983,7.3855866114581,6.46844212139745,5.97467620431047,5.88428199088911,7.64514588653709
"g33",6.39451355462435,8.73175882362693,6.58214279886015,5.69713796072044,7.74202393463067,7.56669963114162,6.10755112498675,8.75260801502463
"g34",5.83945243997833,6.57907619489684,6.77805595027062,6.2908648638619,8.55752854211922,3.84865329761294,5.66300093905637,6.55518473617201
"g35",7.39764724671619,8.15466576647484,6.79946464103336,7.16050295079502,7.94117577676589,9.36371810544052,4.20146133050159,7.16500473891486
"g36",3.50057892071816,9.20874535496686,7.02239229274079,6.17246218494181,7.77864451361167,10.7290900455094,5.91882695079443,4.92238491526935
"g37",3.76344375164287,5.3453549552211,8.59552395443658,6.71958556263721,7.98721236324197,9.71420877094696,5.08494481120694,5.66655592095136
"g38",6.21995506679225,5.56229982523766,6.44750830565646,6.10471324655741,5.1526082154499,11.2353742041195,3.5350043956666,7.25210256646203
"g39",9.20032276743611,7.88263355426965,6.10113187532688,8.26257787924408,5.76954275832579,6.53796021411463,5.56883669127962,6.71671770850516
"g40",5.61239523993291,7.60088604581498,5.52410586417753,5.84672818174915,6.70277630243078,10.786021910422,8.16608794926493,7.03271044942189
"g41",6.87034990458351,5.54510759758779,7.28652481472099,6.18647254790046,6.09290472456236,6.27095391740081,4.38504708970271,5.90508306679023
"g42",8.47916106015395,6.6142308829676,5.48917841900698,5.12086685773228,7.09142238576939,8.32568989968706,8.08348121524826,8.29073150324859
"g43",5.47721447663304,8.9841357303299,6.97119477072308,7.16098104758578,6.2782048309363,6.03199544607991,9.07244185077602,4.51467094969122
"g44",4.38539606712444,6.21197638569734,9.20080745751563,7.69885648789472,6.98122711870004,10.3737790607088,6.39382058209703,7.99299087035913
"g45",9.26778111238293,5.51548373580349,5.94694037271847,4.87659743127919,8.16143662443613,6.78176705350858,8.75366784218855,9.03049709153116
"g46",8.12799807524352,6.92835214160089,4.49066573893611,10.124638427133,7.7910923686358,10.2325355293179,5.09747943495632,6.45043525098909
"g47",4.4474674266741,7.92862959681711,4.77044420914504,9.61930137294856,9.39335572868702,6.42457935854287,5.18979127442246,6.33973890910108
"g48",4.39360445713502,7.37833377753896,6.44140666915628,8.16677027820336,5.53978608969961,8.02720161313028,6.35234449238722,7.98809836379926
"g49",7.3630296405543,7.79877494413209,6.17162937197548,6.44874692654323,6.07338877968397,6.52205453394176,7.30253861889931,5.75303353080031
"g50",7.46993051623189,6.09172208645192,6.09499066847988,10.0123137134645,7.16468166655723,4.34730230148442,7.98545347534585,6.82371125608129
"g51",5.84692547111035,5.02612260873101,6.89636509923095,8.21996373423289,4.40330410263721,9.02213682205873,5.42556242967223,4.16383243567909
"g52",7.63303452721843,7.20528769823677,8.09539752030724,7.71138418266101,6.19630323168994,8.63809064907613,6.8263728356872,5.34397743966957
"g53",6.29655870302693,7.08022338545343,7.79471210575536,8.28776648899097,4.88689577749274,5.25790356109797,5.11164379574198,5.56030303405092
"g54",10.2243490327665,6.10844223831129,6.26615248428896,9.42604857122896,8.4824949988906,10.8814088898669,8.787146332469,5.56956777527238
"g55",7.50528922871586,6.68281612772132,8.4005323215972,7.04427122492654,7.22775310527921,7.48840643511162,8.12282983380665,6.4491276703098
"g56",8.30203241338217,8.92557433989992,5.74360762065052,5.11913741901632,7.66608135044866,6.97006832874581,6.3005914015548,9.69240633547251
"g57",6.97826752960012,7.4884955278214,6.30075445454356,9.27549233586746,7.83878921786272,4.90786838728487,5.57918224117739,7.20817005107437
"g58",6.35603426430187,6.75646480591632,5.94339217676101,9.25572305775398,7.79796249676134,8.97332230147626,5.78121191754129,5.9352708608512
"g59",5.77940319553068,5.78534281916016,6.24123794018485,6.85408590082242,7.72752221981631,6.67844021372346,8.18679045333701,9.36870315799997
"g60",5.42354949463846,9.32296103704337,6.92478132484507,8.69518485935123,8.97779263548763,5.59676523357081,5.37549970004368,6.3906150160125
"g61",7.26872073229573,4.62637892338602,7.02256424245681,9.03678682911052,8.25712583937847,9.21937258981544,6.19745760125457,6.55696430649577
"g62",6.71396529617731,5.91635515964466,7.13437824394495,8.50300399452009,10.3442067495504,7.68336264227121,9.56636733192033,9.22213722471633
"g63",7.34620526765045,8.67842230644183,7.75108582004452,7.18103213466268,6.70393600410428,10.1938563960822,7.61905289992356,5.83025023566773
"g64",7.56408410144945,8.15073823083582,4.70041108322039,5.19915532410439,5.24192518235912,8.20656330472951,5.92566459480686,8.54436056208345
"g65",6.68160837272409,7.96818890588106,6.61698533174234,7.52773550065784,7.83652640956897,5.67295669621075,8.12736582740479,8.72324974719002
"g66",6.45758486607722,7.63219133050007,7.57997641752312,8.04859364353066,6.75713432514837,10.3538442509815,3.80609078348481,9.17735366146506
"g67",6.07293839898011,8.48368304902261,8.18030579485972,6.57736165344513,8.98831421761292,7.97068736191343,6.69895113560315,8.76703613535196
"g68",7.81624232545219,6.05264693725298,3.09869074068784,7.56291793501146,7.47552865170783,3.92582610245306,6.79871361197936,8.80415899232989
"g69",6.43680874945604,5.70913192855767,9.38188508418699,5.04796167989036,7.31057099101085,8.25723126363878,7.94953042104173,6.7700600232679
"g70",5.58630261789513,6.94198648870814,6.40141853532386,5.12062286069062,6.63869753127502,11.4775621939818,6.44716948416545,8.66416665254656
"g71",8.2523424813644,6.49319450898279,7.08007334965263,6.73088836004884,9.56630742276182,10.125726884167,7.59180373120332,5.93026776292949
"g72",4.09083850634274,9.09762502482667,7.53254240302013,8.35448382894183,5.41173043823823,6.80716941057161,5.99800567891459,10.642115246937
"g73",6.70574065857356,10.4431317772766,5.21976359405079,5.27570252804658,5.55608878117056,6.76175233464772,6.63534702568651,8.18780364567211
"g74",5.84449759984859,7.48554789763373,8.8399102971078,7.79845924282491,5.76010381706449,9.87804564812726,8.79955184672326,6.36861654076666
"g75",8.7677127084604,6.60793735022737,8.07443018290043,4.35728215277705,8.54516036327517,7.33254200488725,9.3564455297712,10.7056335344089
"g76",6.3955961612863,7.68194705986289,8.90673539197123,2.00964250707184,6.60946608630851,5.8764082561097,7.37495896419947,7.39681162215677
"g77",5.28859874440009,7.22012412788145,5.71415413812849,9.59950862041225,4.77287325187561,8.2137036747909,5.62439101656242,4.74739527857225
"g78",5.73810591671529,8.45509665720145,7.84669343653975,6.70627837048426,8.15409507908672,7.57736311017891,8.11010551512835,9.06020836108932
"g79",8.43974109627911,2.97292916265029,8.00868762831051,10.2333622410764,6.32530103238108,7.18888549004957,8.24022474400408,6.58727335516208
"g80",5.14813176742348,5.7623835622141,4.71458519214335,5.97866967437334,8.96015516452168,9.0259237754911,7.39018005614461,5.33514767657115
"g81",8.40104208147428,5.91094708648678,6.27999385171176,7.3783893179637,7.85848031263756,7.3005461931101,5.20672707167902,6.62704515988912
"g82",4.93083608601707,6.84844127525263,6.98328956608957,8.36844804350152,6.5321983829095,6.6641216604459,6.4564238240282,6.70448667792246
"g83",5.15539670064304,6.53401210564099,4.8979705375698,7.67544903780495,5.94469106349401,7.58223783826807,6.74352742509313,4.78610883954832
"g84",6.51397954038466,5.59850088715254,7.68512936955099,6.90154958509942,4.79162226750297,5.32064901096247,6.19466354844121,8.37074778917229
"g85",7.85164290518753,8.42864534090916,6.49326297893503,6.49121200451424,6.18904551931118,8.81095652360587,4.16782835880359,7.44538678379639
"g86",4.08246798729011,5.98479870846631,8.08096897651133,6.67653917133772,6.42309630789434,9.97323364390204,9.14323984662942,8.47999199774433
"g87",3.82933827355597,8.60188346636867,4.62061482864858,9.94629422103408,9.44743313549238,5.65315662419996,5.54397811023661,8.04309959807497
"g88",5.80021123092998,8.84219754863968,7.56111391223155,7.20460425974322,7.46391489652273,9.81454923884441,6.80879536023456,7.52096723632829
"g89",8.41971117548974,6.46806728279192,7.40970366740435,7.08551337615751,8.98466843020322,7.23247809124095,7.32362983165241,4.27724250256827
"g90",9.06199411101025,9.77382532660728,3.76223133343884,8.58035516053192,5.90971860142671,7.5869752616333,7.09613747551543,7.5383935623629
"g91",6.93908679360657,7.87670009595809,8.91730137614552,7.78132195563805,8.30761455623694,8.65441765347004,7.4410691780239,7.49725810779183
"g92",6.47040201227651,8.76448385907907,6.80352040532789,7.28183985587145,7.73977806384118,5.57340077917106,8.99797739435052,6.16194859834081
"g93",6.4107657243951,7.24969675017763,7.23030156001643,7.43018924064826,9.98614498595319,5.29280370468279,5.60768317351942,6.58582972837449
"g94",7.93165442345642,7.39656260560899,6.83248428683647,5.94689606371748,6.72615509705985,8.42295048833962,5.82287151158076,7.9425586433955
"g95",6.4618756149835,3.88737738338894,6.66309117337285,6.67262652717837,5.97320082565031,8.55048801185399,7.23245783962712,7.42791961168161
"g96",6.54681005910301,8.33607109024602,6.15632693449266,5.72506699550062,7.43611284739538,9.34964257907109,5.93629485941957,8.08192190169993
"g97",4.76808935380884,6.06822961334673,9.67224469376161,7.62627062582572,7.14864132944122,8.05403132014743,8.99483763722224,6.94096698914565
"g98",5.14427063659978,7.50781383935383,8.07818581808609,8.723095658933,5.76908382766536,9.33872573978012,5.92375393055041,6.28655965018495
"g99",4.39977398778825,5.15768377341309,5.45535476174158,4.43327365808752,4.20825887786172,7.31892071407852,2.39509228944994,7.74948999348175
"g100",7.31494766194696,6.51943681052633,4.99141198309709,8.41595554781478,5.80633841488009,8.37011047735336,7.10603589602965,6.41087603740697
"g101",3.86150283635428,10.8858176997587,7.43529138251808,6.12373779950933,4.49682697204353,9.67397357759594,4.07039399478461,5.79734331031226
"g102",7.75037938892933,3.67118222213799,7.80647755621565,9.05138913816773,8.14401976221466,9.44316152587844,8.02183886106441,7.02070847483617
"g103",5.17915687084767,9.26425460810163,4.44806019566708,8.35214564062959,4.90707289374864,7.92286441059365,5.5315206897385,5.97970123714562
"g104",7.18911174146813,7.46951593375724,7.69788462841263,6.56137783268099,6.81439562427902,10.1921544486026,6.1912320723826,8.39393158660874
"g105",4.9080813701929,7.62705068148547,5.48272101289345,6.96846948980805,7.17144701247787,8.41433565651439,5.72656091834188,7.77158924753119
"g106",9.86069618574063,8.17747407019442,6.04079605173877,5.63493344030684,5.19007432652417,5.82048209801402,6.79714178461714,8.36126792976505
"g107",6.7385168448001,4.94127647508502,5.71830345965104,7.57813323511855,4.24963228342086,6.1127682556988,6.41920017846244,7.96935513912821
"g108",7.30487480473392,6.678383703057,8.16834072717522,7.14771583719901,9.61042917255103,5.60717975531445,4.71981883620899,7.29626819324603
"g109",5.89298063203781,5.08561186138704,7.585025141902,6.39767546494267,7.79293136998614,7.63198595490563,5.85444455633372,6.85558126077683
"g110",7.40050904775835,9.05170895924479,5.23838549396907,8.42666846341421,7.4473593418297,7.08692973259787,9.19292122561957,9.8710327823042
"g111",5.61205436369762,7.01905134468018,5.49440535236603,7.12372234661445,8.55462920281855,8.57962007727506,6.44782086578346,5.98824346109326
"g112",7.5705939797869,7.85435857256121,4.35767839300732,7.03066761824134,7.79440649353265,3.93317406574318,7.53017682544782,7.29302548998675
"g113",10.073553807638,4.24005202393773,8.39974384431611,7.51114968095284,6.27878133741168,7.06671698452909,4.80780573755338,5.44187959898149
"g114",5.04004119913959,5.81216269581535,7.43713961283828,10.2952233703027,6.08479052141658,2.95856336490632,6.86448673321193,9.31916964218757
"g115",10.9115941093167,5.20218325505684,7.37752522164162,7.58950093940179,4.0729532461846,8.16105166901325,6.05244198088942,8.29962720052128
"g116",7.65420285271748,4.72897273368187,7.34314762468381,9.3162059951856,5.59406700138048,6.8552306056575,7.18928890089806,9.50052064486079
"g117",9.15770979981567,9.02779949046836,6.09624098207504,8.51917998605512,6.3851500307156,9.04133731548167,5.42366917547568,6.2599000542764
"g118",6.00076619464511,6.83982984963887,8.9200919179424,9.35930227263888,5.8037260320707,8.79122738965931,6.92114053338632,6.72231638489321
"g119",4.78174294380586,7.47022659345099,5.54711112861842,9.2137233198596,6.67783973832554,7.96992744963306,9.52293883764648,7.1499669929829
"g120",5.83066872635307,5.41434135953759,5.87998579494389,9.49041190408531,7.81941791826243,6.85320345821472,8.01668684450177,5.68104385380968
"g121",9.54581539391058,7.63216949774986,7.14720739055458,5.51947670952087,7.30232316928449,7.3979770354641,6.43700355226805,7.84865521550707
"g122",4.34968779150944,4.51181322561816,7.07037362909453,6.61389990610532,6.77377820964336,8.3299803083186,5.64760116025409,6.59520805925446
"g123",6.17630899452934,9.0567766049601,6.37815738560549,8.70159871084488,4.19015801534688,9.96029699588799,6.3164460171162,9.19006041189147
"g124",4.10295161334921,7.3620671333652,5.21654200139208,5.73383248066207,5.35636635822868,6.54059236725973,4.18117238368913,7.07726384216938
"g125",9.3167152481309,4.60777648961777,6.57543626895119,6.72479717979891,10.0510310263089,9.56341450822423,5.53106990027488,8.03883359878501
"g126",7.65492943643219,8.20717655682841,6.26059209000458,6.93876336420431,10.2896523755217,4.88632513745286,8.85393480317214,6.23428306001361
"g127",6.70684470807025,6.74887728664342,7.29403771559749,8.04095829514778,4.87408462365072,8.39737848898624,5.9942261396377,5.07306077881318
"g128",7.71996226949054,7.04347125301655,6.70839597653609,8.08778897463166,9.73248879478885,8.7110794083603,6.74157967557677,8.32255247546566
"g129",7.66184979351767,8.21851395369049,7.77610107016381,5.45741208405283,8.31342469870204,8.82571625836692,7.54734783388518,7.23933125994762
"g130",5.91667129537706,4.89324908323559,5.6678859417732,6.94137123168816,7.61869772746788,6.87856989348984,4.30829448838171,7.22036268436262
"g131",9.08971072590843,7.24046383416676,6.30874757003045,5.38281467817266,4.96383279017521,8.63298423369362,8.23766284331567,7.76552096364613
"g132",7.64661711764273,6.86831537717057,6.89498789552482,7.93788764781474,6.47614992302625,8.10607218099983,5.97674296368693,8.7074083279242
"g133",8.13882659978124,9.97850308014726,6.92004568689511,5.09719282964249,7.1390899893918,8.74108064504724,5.74352353032404,8.63018740617524
"g134",5.95109660168151,5.12467102191602,9.01520521888886,4.90517521945827,7.44918428209787,9.10998403131257,4.71911829241022,7.79988237152904
"g135",5.89926876765642,7.13006626869062,6.78167470880888,8.60019940468344,6.12257401596275,11.3164228547024,6.47541071798783,9.59196051036945
"g136",7.10166032885753,6.79994414432024,7.18564282815958,4.94205432535124,7.61659414680292,7.7980474317275,7.05327539576309,8.12271450766256
"g137",3.93230303403323,9.12155932680406,6.40320047111432,9.10998015893128,4.86057017364414,5.92659876453714,6.15026831726241,6.41268838578144
"g138",9.03132134657335,8.65309144150045,7.30898730773571,8.07873239385871,8.90282617779627,8.49548501549881,5.86069476724626,7.60873232963995
"g139",6.97900974688827,7.09625445572603,6.75728536899446,6.01028339908783,6.57692035268698,9.93345855166775,6.7162228965721,6.46148942383816
"g140",5.3449269658103,7.909993904439,5.5718885077547,4.68779464180453,4.28582284415849,9.05269040633925,6.6853806609315,6.33146319767095
"g141",4.31881301052805,7.99123615102462,7.02927458006032,7.18160242065873,5.12527601855443,7.51562019305484,6.53245232677113,7.00711013772304
"g142",7.71437811866658,7.62953687813847,4.16044990496204,9.59298334976304,6.48359258522199,10.5088726945146,6.85610993101843,7.93937232161815
"g143",7.1184943103613,5.12526226235872,7.03315031455978,8.66430530387392,7.54745841438601,8.0942997389117,6.11723416243378,7.80596354029155
"g144",8.02727777542039,5.68269503489573,9.95264807886239,8.17860808937176,6.3308697518171,10.5338291177693,6.30387610941268,7.60669903087421
"g145",7.40001841793523,4.99901800302018,6.455464578856,7.97006871312557,8.42355967319774,5.74854629378275,7.91680701914586,7.75195521237312
"g146",8.44745419157258,6.68441061540547,6.02390640469471,10.241014622321,6.16257794459177,8.21020908485011,6.85631763447083,7.32937064345662
"g147",5.45005368470572,7.80732383898746,5.67109510204753,6.8910838555705,6.12773531339226,8.0805363885859,3.99825555469185,6.65225629634348
"g148",8.12020030299577,8.68419478208343,9.43864489647619,5.56930728856055,8.4282985465163,8.51278154279313,6.27599267486047,11.2443583669445
"g149",4.32813741687333,6.52027609995463,7.18465089454698,7.77918576798452,6.54298021791833,10.9077566142945,4.19926757476869,8.80822064442443
"g150",7.49996245483337,10.1157076597344,8.0666575614834,7.42257944289977,7.27096692852547,6.79949444577144,6.19576656684031,6.64069952718805
"g151",5.82750051592367,7.24999292174822,7.48608539601507,5.02115308519551,8.66198573748581,8.43578699435287,5.07139298542252,8.8123223127718
"g152",7.87933159695605,7.82417637701076,6.17295390230834,6.25109033169383,7.92617522798616,9.36158824988283,5.86005303733523,4.79540970270279
"g153",6.01371291901845,7.32074600650356,6.98337803560454,7.19110439048815,6.3993955187509,9.10201354237106,7.66704737760056,4.76639898394719
"g154",7.35921324115414,8.82590297331171,6.04799533228135,6.73182461071524,5.48748168696854,7.67638248691349,7.22962280129693,9.27972340432871
"g155",7.36913906180453,7.80489583459195,6.78178713665127,8.09118210194131,7.13898436147168,9.63916464486627,8.20567461676101,9.50260217207817
"g156",5.34853832420922,6.87422721776254,7.21807711776855,8.13278247123984,5.47360314540233,8.51977125069771,6.39680860435717,7.69136357127403
"g157",6.09802865748732,9.61932535053262,9.62154934403261,6.99229871027602,8.16306041028026,6.00452528359093,5.46435555966097,9.58686071654936
"g158",8.19247424689982,7.21228416963755,5.53610094425571,6.0916860575735,7.28029460194729,10.3309306939871,5.06424016216701,6.17003915268177
"g159",7.09612023555043,4.6111024114776,6.74169372380253,6.75909809727409,9.4466384552611,8.80246425599549,6.90952651844967,8.07774765164517
"g160",6.67593532137183,6.04366970845639,7.65334026717438,8.62613873180199,8.75263952838059,8.81242473434062,8.05461324811495,7.39326424991823
"g161",7.99266030516897,5.05374882040087,5.09776700881647,5.45162034618036,7.37494243192544,8.20193518203738,8.22317310425587,5.27208320290334
"g162",4.99019871370293,7.98658839370608,6.79370311596101,8.34767877565504,7.47051448334527,8.87882644251772,3.76575771006031,7.2879338372475
"g163",5.28052018390387,6.86716882244193,6.47356224670687,7.93791252385519,7.67227525743288,6.09674322430439,4.75972168029107,6.86999027062841
"g164",8.8526967777311,5.97214505894708,3.5838419328006,6.11749832092777,7.9552817116436,7.40747072235553,7.10478692890569,8.38694641602124
"g165",5.62170452455086,7.66565887829878,7.14223817107983,6.70817577457446,8.39606719191322,9.1279052464486,4.74282093265492,8.38579027605223
"g166",7.1962508028282,7.32871064411025,6.97490854076244,9.05744906629171,8.4432156133927,8.13911383215888,4.70709993330313,8.91583628863275
"g167",9.20897442660642,7.04796788464289,9.27876184482594,7.32009578368435,5.40155568621177,7.49795450720779,5.06936825006221,8.47338534957028
"g168",8.43874992938698,9.67534068208983,7.2491908538085,6.36943770519009,7.50997427782671,6.38626067019473,5.29803001651914,7.41465554299676
"g169",6.13138993447965,6.03080860884667,6.65935024007532,7.54876164401619,9.72807884313395,9.29916280392174,7.31924849139571,7.35017946494358
"g170",7.90070245846932,5.53680419454442,7.8868317301794,4.30617821611984,10.6060230588508,11.1099075333047,9.34909330736221,6.34774316212951
"g171",7.81157338741993,5.03577751499634,10.198641868545,8.43859402339807,7.66266705458006,11.1390660619386,4.45808037500764,9.25671113571313
"g172",6.3958175825023,11.5476764481487,7.23671789967609,10.1860554478721,5.99833158268002,9.91532697818639,7.44291642493034,8.68391542271567
"g173",2.66683593314336,7.1840254686351,7.28271875475429,9.20509085522842,4.11336998578829,12.0809611605163,7.42499804254355,7.04076270281114
"g174",6.88275216655881,3.92265602314041,6.06066077849049,6.30936572128224,7.93724967612295,5.8126648011809,8.0763032427996,6.44109360932902
"g175",5.93477008745411,8.3165477170282,6.05650906064746,5.36170705075616,8.42044118353955,9.57993586616631,5.40992750991188,9.38679302055867
"g176",5.69240445085939,6.3910683433377,7.30324679908492,4.9462552812821,6.33431194149972,9.7499356168322,8.13182733008212,5.64414010153668
"g177",4.80822220585841,5.62733528498926,9.08924576528551,5.52709986756942,11.7448202062088,8.30428652719007,7.56713843511876,7.52313299893354
"g178",7.95076281201307,9.27646062858152,6.04498170070476,8.69739858172376,7.30977490800972,8.45845547583338,6.64555122586117,7.80733728684221
"g179",7.04159512430731,5.90822176233393,6.59049155205182,5.49279240184353,6.78173897326303,10.0957622984084,6.82250084290306,5.62057032920858
"g180",4.34035688544971,3.30541657622604,7.92447112057126,10.0835990559104,7.25786356908505,10.1235635660585,7.27112591831309,6.18171721226978
"g181",6.95318511100981,7.97406993997117,7.68932457574953,7.53202200354193,6.29687386717935,9.12915420320863,7.94903406363558,6.37831577956818
"g182",7.23840210650169,7.84866741905932,8.52302704639574,8.06682257513832,5.53201694006194,9.11845555272815,7.19078713532709,7.57823342800345
"g183",4.24873925972876,8.20076417865581,5.31808926958051,8.26395132456725,5.78117920359299,9.94749987147361,6.18829530801555,6.69755385940332
"g184",6.45670722908334,6.62092156330614,8.14817765754919,3.7163284879096,7.78549312508357,6.11395385269752,7.33688567151975,9.36085679248322
"g185",8.11751553521959,8.86253587164233,5.83273917665621,5.80712097678926,8.39137958752546,8.50278860436665,8.17974939222059,8.20141747726696
"g186",7.8282912640718,7.63222496891802,5.33830959300933,4.62718499079369,7.74288719292872,4.73456431144112,5.06950685669401,7.69460807197286
"g187",8.40032310877476,2.47152957672674,6.44929317368649,7.76483727667027,5.64837398003636,9.73024549465629,7.2180482255522,8.75151109845514
"g188",9.26747320605412,4.31699325851261,5.3335200480587,9.15477396407268,10.4480481337691,9.53671905178871,8.94386884306343,8.81164363495356
"g189",6.8716851734666,7.05695977094275,6.81139557085073,8.23870618401263,7.07337446248175,10.116302156047,7.57295623111512,6.95936659151425
"g190",6.30775609763669,6.9674141172131,9.37357341618031,7.48099988183777,8.08051722940538,9.53236837772695,6.28934029415812,7.15531538603828
"g191",8.19346223728283,7.64088736725927,6.45408459930283,7.18212976417789,5.1651238210201,6.98751989665759,6.37411764021808,4.71596738721389
"g192",8.27610434870889,7.20878845478803,6.60851223454711,4.43992910414052,7.02522957627128,7.14924074089432,6.61201504437807,7.17433236103366
"g193",5.17765138313504,6.40220336582426,10.2104809305372,6.74489698489776,7.991263935507,10.1130103543444,6.28105047437526,9.78602554152256
"g194",5.62406713024003,5.46809164932755,8.53702146098093,6.91353935053158,6.29354493671009,13.5934631713159,3.61168525324994,4.81929150806329
"g195",8.7240689273387,7.99425680008476,6.89139128579022,8.73806915685912,8.39468147860496,9.07182290772854,4.60806944580112,6.57131750868588
"g196",8.02938910057557,10.8480349752243,7.98469121073712,8.86695920663939,6.1603862998451,9.28363287654771,6.4679404231112,7.36991583217024
"g197",7.82199954534995,9.89663256909378,7.66861438054988,5.86294765485512,6.48450022043858,8.00405906369157,5.43674831854869,8.22965118028953
"g198",6.44063737065374,6.46497854037702,8.98235013424086,5.21272147703546,4.8930503954946,6.96668071268112,5.56817219290666,9.27794329348514
"g199",7.39961911758934,6.51745710741844,6.14187771831787,7.38665551258969,6.46764809448968,9.55677242810193,7.92729032079998,8.42290206687745
"g200",7.89618426919315,8.979520433989,6.95452880648113,5.9333544742945,5.570379076741,9.54356568472281,6.30992261506589,7.57782194961653
