"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene32",1.38126017366331,1.17937649541361,1.42459067256635,1.60312494691883,1.31708639468927,1.504205053149,1.38126017366331,1.31332909434825
"gene33",1.38126017366331,1.42266451209821,1.29990627430077,1.18938044769617,1.27754465022882,1.60156197476404,1.5682289635036,1.6118532342822
"gene34",1.50010273982661,1.44344130957061,1.50977889377683,1.4887262882634,1.27570984820178,1.55212081766949,1.38126017366331,1.38126017366331
"gene35",1.5280615724509,1.38126017366331,1.57951439130691,1.13920103884752,1.38126017366331,1.38126017366331,1.49920717586909,1.38126017366331
"gene36",1.16342283921716,1.38126017366331,1.5231163822079,1.38126017366331,1.56368016972105,1.50929891152926,1.42638888461117,1.38126017366331
"gene37",1.38126017366331,1.38126017366331,1.38126017366331,1.13920103884752,1.60585790702648,1.13920103884752,1.38126017366331,1.46418474952265
"gene38",1.44746203017503,1.38692080736279,1.47809989559746,1.55405797968073,1.35935083199552,1.51625926322988,1.38126017366331,1.17142947239506
"gene39",1.6143930387344,1.55596845401992,1.13920103884752,1.4279573903853,1.55151490883767,1.47312925713705,1.56036348082476,1.30557942657331
"gene40",1.56992002534838,1.56740686541558,1.38126017366331,1.58257500369235,1.55333035429246,1.38126017366331,1.60509804553078,1.53029683707496
"gene41",1.58994767332853,1.38126017366331,1.13920103884752,1.61179408966074,1.38007234128464,1.38126017366331,1.58403360033143,1.5305024151064
"gene42",1.60915904523347,1.44948576702572,1.38126017366331,1.40130042565881,1.55024236863523,1.27937481199908,1.38126017366331,1.48797044483341
"gene43",1.58928092240644,1.13920103884752,1.44234850245289,1.61436086151713,1.47946585410681,1.38126017366331,1.38126017366331,1.4620842448419
"gene44",1.38126017366331,1.59346010343701,1.38126017366331,1.60562869463445,1.57376303304939,1.5124170288304,1.57182313274383,1.38290416737168
"gene45",1.13920103884752,1.38126017366331,1.47553399227029,1.38126017366331,1.43464599527356,1.38126017366331,1.13920103884752,1.38126017366331
"gene46",1.38006266182132,1.13920103884752,1.38126017366331,1.4067842602214,1.2084914773376,1.39320346340409,1.38126017366331,1.13920103884752
"gene47",1.38126017366331,1.42827553903675,1.5976757179065,1.38126017366331,1.13920103884752,1.52546498753723,1.33332873672393,1.38126017366331
"gene48",1.41652814243068,1.38126017366331,1.48734760752242,1.38126017366331,1.58817222676569,1.60608558874897,1.48088866938734,1.53517682484711
"gene49",1.38126017366331,1.25957604549037,1.38126017366331,1.57414790215515,1.57542385883676,1.41475186568775,1.17994541950858,1.59107026775844
"gene50",1.53089762866476,1.38126017366331,1.33403617528335,1.53461230680249,1.28916987692005,1.38126017366331,1.60206264203492,1.49590037258037
"gene51",1.38126017366331,1.35143182399766,1.38126017366331,1.18807725546472,1.38126017366331,1.16208833440867,1.35727840007409,1.45197772787572
"gene52",1.5398889942526,1.61423994569853,1.54888632710373,1.52002303984948,1.60319382929017,1.44783321054226,1.53554385983761,1.39396886006572
"gene53",1.58915382945819,1.38126017366331,1.49588847810392,1.38126017366331,1.41540455008745,1.42673847057868,1.60458609021926,1.38126017366331
"gene54",1.37699723057643,1.38126017366331,1.38126017366331,1.14112818095322,1.38126017366331,1.59230175594561,1.1914498129496,1.36171668262076
"gene55",1.57641057144282,1.38126017366331,1.51608595623969,1.17923411569373,1.38126017366331,1.55141792171823,1.48107049168728,1.59021138032079
"gene56",1.58357775671758,1.38126017366331,1.38126017366331,1.60809913402587,1.18145205154829,1.282117849581,1.13920103884752,1.38126017366331
"gene57",1.38126017366331,1.25176001653119,1.38126017366331,1.40163992904955,1.60933844373459,1.38126017366331,1.49052163545937,1.39765306069332
"gene58",1.31270273156384,1.50870495615874,1.38126017366331,1.49218930935218,1.47346702560472,1.50166245881551,1.54232120847225,1.38126017366331
"gene59",1.35247594034452,1.38126017366331,1.60537461529494,1.1778309619939,1.40815308791795,1.54769927234703,1.38126017366331,1.38126017366331
"gene60",1.53087951090545,1.42924455200099,1.5423503803498,1.52499723074849,1.58163823235688,1.26828136891399,1.3043542778541,1.38126017366331
"gene61",1.38126017366331,1.61510743452705,1.21117483572763,1.27971291272464,1.40969545820037,1.60275990513874,1.38126017366331,1.53097520347014
"gene62",1.53621662986068,1.54748033772837,1.52174425675182,1.13920103884752,1.13920103884752,1.38126017366331,1.61483408039678,1.53865878402307
"gene63",1.44323204168252,1.58731886156015,1.14385569130574,1.52637155178061,1.50922200273541,1.61504370422493,1.38126017366331,1.46353250306001
"gene64",1.56586176160809,1.38126017366331,1.33265879842237,1.61365788958412,1.38126017366331,1.13920103884752,1.38126017366331,1.13920103884752
"gene65",1.38126017366331,1.51307064351526,1.603907813912,1.57183277621596,1.61463964948073,1.13920103884752,1.42193511357792,1.20417262238481
"gene66",1.13920103884752,1.38194385389112,1.48547555468703,1.54821745993734,1.56228234232518,1.55799289220516,1.29955879110115,1.2654191095332
"gene67",1.30357161807537,1.18825406846706,1.38126017366331,1.46742676255861,1.56277255220067,1.38126017366331,1.6144300151549,1.13920103884752
"gene68",1.38126017366331,1.61146527363681,1.13920103884752,1.46149349953448,1.13920103884752,1.56339222059928,1.43828872485504,1.38126017366331
"gene69",1.42550487602475,1.38126017366331,1.48305569788468,1.4833444653792,1.13920103884752,1.38126017366331,1.56812343154748,1.43229932163918
"gene70",1.38126017366331,1.52668680588545,1.25092571959655,1.38126017366331,1.41028437012606,1.38126017366331,1.28156156439819,1.2864818481497
"gene71",1.53382702069641,1.38126017366331,1.38126017366331,1.49870017677508,1.38126017366331,1.48267191917166,1.61444973375738,1.13920103884752
"gene72",1.54534456715991,1.16935711180143,1.39330596592368,1.38126017366331,1.60014435138059,1.46255227035959,1.61501285569144,1.38126017366331
"gene73",1.38126017366331,1.30288491989172,1.38126017366331,1.4443251715458,1.61201974366127,1.13920103884752,1.5556326019707,1.56442847810056
"gene74",1.53532441638625,1.38126017366331,1.36755047848311,1.23180427108464,1.50201602292794,1.50372327387761,1.53520134334659,1.49441509207889
"gene75",1.48300148548416,1.38126017366331,1.21127500293439,1.44583466257988,1.51944986032178,1.58443525370801,1.38126017366331,1.39169178438053
"gene76",1.59456255746022,1.41442606902437,1.52208258144148,1.51191868164994,1.27414610721967,1.38126017366331,1.44863718173914,1.52423309793856
"gene77",1.51215477743046,1.38126017366331,1.32045122739461,1.23805951746702,1.38126017366331,1.38126017366331,1.15559784489668,1.36476723241032
"gene78",1.49536615994973,1.4976003822686,1.39698427931344,1.55432165081578,1.38126017366331,1.54910454470172,1.25191329401695,1.6019175492186
"gene79",1.61267937745086,1.38126017366331,1.61076562234145,1.13920103884752,1.38126017366331,1.38720613731195,1.27163366322641,1.41579884176515
"gene80",1.38126017366331,1.58397283842315,1.38126017366331,1.56135457912482,1.15906963409916,1.38126017366331,1.56851006384722,1.55986531065701
"gene81",1.53571978352199,1.47093116122525,1.13920103884752,1.557453005345,1.46198971686894,1.53124373379921,1.45646945208201,1.38126017366331
"gene82",1.38126017366331,1.38126017366331,1.38126017366331,1.36953105911935,1.45793532581298,1.38126017366331,1.38126017366331,1.16378879016093
"gene83",1.24717044266683,1.43636493714767,1.27287869288173,1.38126017366331,1.38126017366331,1.3328979995664,1.4499303446144,1.30312121028092
"gene84",1.59686644275581,1.53951929096355,1.59033282895127,1.38126017366331,1.59148624081932,1.38126017366331,1.41285886666858,1.61377450878163
"gene85",1.38126017366331,1.55241377424667,1.13920103884752,1.38126017366331,1.38126017366331,1.42823951989711,1.38126017366331,1.31972625567475
"gene86",1.50500012490896,1.47669411386665,1.38126017366331,1.44010431372644,1.54898221809971,1.61511810423994,1.38126017366331,1.55065275075106
"gene87",1.38126017366331,1.13920103884752,1.51670330011864,1.13920103884752,1.571030129895,1.38126017366331,1.4408111081224,1.55350879684408
"gene88",1.54994229883452,1.45686731688096,1.41651771771408,1.56345864564564,1.46965189884541,1.17911948492766,1.59533387397478,1.46327393223945
"gene89",1.57168419516621,1.59334957711702,1.38126017366331,1.585871751877,1.59916626707748,1.13920103884752,1.3514709526036,1.38126017366331
"gene90",1.55835624533775,1.20602141418192,1.45219040127684,1.38126017366331,1.4838592532093,1.22981344322613,1.38126017366331,1.48093309615743
"gene91",1.55672942374078,1.5809522770334,1.60620619232184,1.6097148078394,1.59979483699542,1.31065693156876,1.3105567782167,1.38126017366331
"gene92",1.38126017366331,1.45074372881293,1.52870699534044,1.38126017366331,1.38126017366331,1.52842891268695,1.59114145036506,1.35394036876871
"gene93",1.61389949060144,1.61506532954822,1.49580928271209,1.38126017366331,1.52978267923557,1.2068442110727,1.38126017366331,1.61446271137385
"gene94",1.44087294325304,1.61413057945089,1.44078424249563,1.38126017366331,1.29053739893677,1.13920103884752,1.52765635784474,1.38126017366331
"gene95",1.38126017366331,1.38126017366331,1.38126017366331,1.15723167553491,1.38126017366331,1.49818659582852,1.38126017366331,1.33833866796501
"gene96",1.38126017366331,1.31593532021908,1.6120821363028,1.50547198805853,1.46202628952666,1.13920103884752,1.53820140927319,1.51059863935186
"gene97",1.28878161584856,1.60914867648678,1.55999659711371,1.42925091792014,1.4543326220474,1.26618373388153,1.38126017366331,1.38126017366331
"gene98",1.48670175063108,1.38126017366331,1.38126017366331,1.37347565373326,1.43789904658374,1.60437281919644,1.56643696654142,1.38126017366331
"gene99",1.29849748721723,1.57375442876739,1.47604326626354,1.61138892665676,1.44006366773693,1.48241729351228,1.56743730002739,1.58752728160271
"gene100",1.61503547961209,1.578718235213,1.13920103884752,1.38126017366331,1.48371475466052,1.48092051940216,1.28722408502936,1.38126017366331
