"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene35",-0.556764594266879,0.286124483176586,-0.777638347951756,0.438329452332802,0.758781159645873,-6.04968682023814
"gene67",0.575945127479774,-0.555473955052529,0.774639490002163,0.440093072594606,0.758781159645873,-6.05195116822418
"gene74",-0.52443181165059,-0.114058788806069,-0.756609304158657,0.450783109480997,0.764039168611859,-6.06538266145077
"gene60",0.508529039439553,-0.494348492415781,0.718343339232133,0.473957220549259,0.789928700915431,-6.0928506442399
"gene6",0.464267440288221,0.316973986575275,0.64549789815887,0.519850431086016,0.852213821452486,-6.14123385058212
"gene83",0.422862051935157,0.407176050546587,0.607174765544028,0.54489468352854,0.878862392787968,-6.16462781286133
"gene47",0.398469455899087,-0.382175757617687,0.578337058411116,0.564132266093215,0.895448041417801,-6.18129361567854
"gene68",0.388997441996516,-0.112819047864514,0.553272495276261,0.58111744287105,0.907996004486016,-6.19512398997593
"gene1",0.353967610363192,0.631587756081336,0.512427017178063,0.609304403025942,0.93739138927068,-6.21635599975164
"gene72",-0.332162835042252,-0.0546801758517135,-0.472143542720893,0.637691194305637,0.942511812612176,-6.23570874479476
"gene62",0.318958086191339,-0.0650638116367092,0.452576095770662,0.65168011134824,0.942511812612176,-6.24453998510136
"gene58",0.31171423927171,0.0108884492043023,0.452458400153928,0.651764636123555,0.942511812612176,-6.24459197717302
"gene89",0.308027294967158,-0.604261976876708,0.445213994702675,0.656975995623846,0.942511812612176,-6.24776625368896
"gene87",-0.313173508383649,0.276283213190912,-0.441355940653684,0.659758268828524,0.942511812612176,-6.2494358985971
"gene39",0.277693014468543,0.213821819056965,0.393800650434935,0.694434752164513,0.959830924046539,-6.26882647596057
"gene7",-0.260015576304816,0.387040253002729,-0.368034406034211,0.713503073997223,0.959830924046539,-6.27841270424844
"gene37",0.264394925271915,0.0507851375287582,0.365495047095371,0.715392413851848,0.959830924046539,-6.27932244531831
"gene97",-0.250040584048548,0.00054124709317034,-0.357825385781168,0.721109498910318,0.959830924046539,-6.28203199440348
"gene64",-0.259006465344243,-0.246004542365742,-0.353347673819213,0.724454591425622,0.959830924046539,-6.2835873797138
"gene2",-0.243722995315378,-0.12486303610036,-0.342103234749853,0.732878186655957,0.959830924046539,-6.2874070997867
"gene99",-0.227148761869465,-0.488337923844972,-0.324899683482756,0.745828933062796,0.959830924046539,-6.29301253624157
"gene59",0.211465241830465,0.314773713190837,0.304451395495659,0.761317144952484,0.959830924046539,-6.29929976655875
"gene95",-0.215288766928019,0.189456865738663,-0.30401871433499,0.761645945845284,0.959830924046539,-6.29942839630181
"gene51",0.193152451887405,-0.222014277344242,0.273701898994097,0.784789420258565,0.959830924046539,-6.30798633344363
"gene8",-0.187990331662181,0.158967871857772,-0.259997000160546,0.795316542523355,0.959830924046539,-6.31156059686421
"gene34",-0.173536294122679,0.0960111010948366,-0.247581333275511,0.80488611546729,0.959830924046539,-6.31464033074873
"gene81",-0.176290087223872,0.346084795602369,-0.243865698587231,0.807755836455819,0.959830924046539,-6.31553274212968
"gene53",-0.156611581038482,0.0418622122089019,-0.228751605738009,0.81945563402687,0.959830924046539,-6.31902385569265
"gene78",0.151315328713208,0.059691742350329,0.212603515155773,0.832000913828002,0.959830924046539,-6.32250729703938
"gene61",0.144241706135332,-0.164994440897786,0.204274165233164,0.838489098096563,0.959830924046539,-6.32420451991221
"gene41",-0.130693166091107,0.18040187038285,-0.179645453701776,0.857737234215255,0.959830924046539,-6.32882647243565
"gene36",-0.121265549660458,-0.11443388601551,-0.172820152869382,0.86308714141101,0.959830924046539,-6.33000246445369
"gene98",0.0897528536919833,0.557945173383408,0.126056988149101,0.89990008718054,0.959830924046539,-6.33683517927746
"gene76",-0.0864239833355448,-0.126152774622124,-0.125203231742489,0.900574465284721,0.959830924046539,-6.33694005649402
"gene33",-0.082372855498464,0.555822279907436,-0.117599059931144,0.906584114361501,0.959830924046539,-6.33784273276781
"gene75",-0.0765067031773611,0.0893270796887952,-0.103467060669867,0.917766903767478,0.959830924046539,-6.33937016688905
"gene54",0.0708887623138276,0.643995800035513,0.101558563525597,0.919278430083474,0.959830924046539,-6.33956147922478
"gene93",-0.0696486665791138,-0.261461690872269,-0.100162192167225,0.920384541167066,0.959830924046539,-6.33969919893613
"gene32",-0.0693515616772367,0.640339078176273,-0.0996965281780891,0.920753443523349,0.959830924046539,-6.33974470204273
"gene82",0.0690939844360705,0.1796099510047,0.0988328678624212,0.921437687084678,0.959830924046539,-6.33982853476632
"gene44",-0.0479892006095612,0.269040098938028,-0.0691391034150564,0.944995236454248,0.974221893251802,-6.34226723034525
"gene63",0.0306570202174081,-0.566956091152467,0.0428203052022891,0.965916726505607,0.982519182993298,-6.34370800850447
"gene57",-0.0237053400508966,0.112789440823649,-0.0343019447288647,0.972693991163365,0.982519182993298,-6.34402923618596
"gene91",0.00145312668682779,0.378352215578806,0.00206945646640406,0.998352287853442,0.998352287853442,-6.34460247365675
