"","V1","V2","V3","V4","V5","V6","V7","V8"
"29",5.16270590690586,4.96643201259015,4.91514535126982,4.83669542720507,4.01527360082008,4.27985504371609,4.27992183760843,4.27202208282298
"30",5.19242591808275,5.0049353034611,4.95315179594413,4.87394440031901,3.98550584057061,4.05966822039957,4.04007757867694,3.97738600334469
"31",3.9372432914044,4.11241013242978,4.18301434337877,4.26214741038749,3.98553519507981,4.13033397582155,4.11381972610299,4.0074328937894
"32",4.65411574765228,4.45084920925591,4.38201671311238,4.24576034061962,4.00896088500611,4.27990274151493,4.27996953633777,4.26827619622269
"33",4.97501870740459,4.76227217371322,4.71218043410771,4.63760286122327,4.22647134998034,4.24126579378933,4.24402717305218,4.26300078313702
"34",4.76935209859966,4.56906244601756,4.52200447543692,4.43800964782985,4.80861784061454,4.5283253557066,4.53848238617289,4.60440320927387
"35",4.27315960122522,4.2468354978516,4.23412904556724,4.22458987533676,5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903
"36",5.10418836181106,4.89578701169047,4.84540946640003,4.7663392515583,4.45703091565186,3.98162833510415,3.98259365384056,4.09858048055482
"37",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,3.94222051323853,4.26762393247137,4.26238627092638,4.19048737731901
"38",4.83959740050323,4.63256645102949,4.58650726580218,4.5134368944639,4.09371776871972,4.26793578516576,4.27060586964486,4.28005456383265
"39",4.25223428974392,4.25605305407568,4.24325384624288,4.22877753881963,4.12839270902099,4.2624174119176,4.26543267055844,4.27992254221585
"40",4.45196525482228,4.08900401138957,3.991946472774,3.97417644130232,4.05584786593918,4.00556702264107,4.00054076082463,3.94031841473199
"41",3.94520799985587,4.19577049249915,4.2497053982763,4.28010519403534,4.07344713525278,4.00135872974264,3.99657974665125,3.93456263585578
"42",5.20475679166903,5.03055869685047,4.9784440189616,4.89873175044315,3.98516449800828,4.06084374404322,4.04124601547785,3.97810571023289
"43",3.92326730457736,4.14830445493133,4.20809212833272,4.27351261117555,4.63088779062368,4.2894241354753,4.3095954888284,4.42041546978079
"44",5.20475679166903,5.20475679166903,5.20475679166903,5.18468747274168,4.50232058804507,4.01916778714652,4.0402069441613,4.17963408698062
"45",4.59114029638004,4.35407891690165,4.26604129662491,4.11449480675025,4.42169404200718,3.98401132358206,3.98429930925381,4.04146544245495
"46",4.19542923458255,4.27021640266854,4.25682488405482,4.23689677766464,4.24683192901639,4.22972361361521,4.22914934911931,4.2253666793421
"47",4.95419545673805,4.74184559429294,4.69243114415344,4.61889337487502,4.27030493548162,4.22498697840019,4.2244135176372,4.22553956437901
"48",5.05071013855931,4.83666399602434,4.78581147001999,4.70750938349214,4.16723546612918,3.95825997595281,3.95004974222177,3.93840991237382
"49",5.20475679166903,5.13582645826066,5.09068930394247,5.01581224356154,4.05322319581003,4.27366885310279,4.27730272598809,4.2801916408167
"50",4.52592041910149,4.22506419019633,4.13014110543838,3.98675609346553,4.40297496236543,3.97873935237638,3.98303124176591,4.01572006811896
"51",4.73392657454694,4.53635117930768,4.48661690652484,4.38893153989592,3.92710314753178,4.25316458796637,4.24183355770147,4.16361794676037
"52",4.42854760035591,4.05147382524109,3.98237450248377,3.95615570708819,4.34934812795156,3.95056141681413,3.95973238302296,3.98214448000697
"53",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.91502884278968,4.626063571684,4.63609704097378,4.70421760955178
"54",4.88507296458189,4.6752756486839,4.62814722008435,4.5565172352663,4.05118527129285,4.00743690596048,4.00158973018822,3.94184324760775
"55",4.43344300167513,4.05904914979089,3.98275315935479,3.95965344688695,4.51468151588905,4.04352845504192,4.06475593083939,4.20199239788163
"56",5.20475679166903,5.20475679166903,5.20475679166903,5.19517026281319,4.24103678052188,4.23366461461104,4.2354008608777,4.24224209693812
"57",4.98139038210971,4.76855732331437,4.71822351669405,4.6433885589028,4.92250650737635,4.63285446349004,4.64297641621765,4.71140282434969
"58",4.46403187687655,4.11038356394551,4.01168619322453,3.97959819770438,4.55649574311523,4.13155516149593,4.15363398866851,4.29187998004453
"59",4.21696092971707,3.9597209247468,3.92420153430819,3.97946586665761,4.76751887348587,4.48817807224102,4.49952649024997,4.56769334050188
"60",4.27998069593272,4.23255048695324,4.2267274787245,4.22421714960966,3.96035355633131,4.27969829849455,4.27444210964232,4.21715003469197
"61",4.78507908788521,4.58315715298237,4.53669657258313,4.45632407737117,3.94586763972397,4.20434712508215,4.19277005095239,4.09149187820343
"62",4.0967238119928,4.28004260710538,4.27633790459277,4.25502289428966,4.019127607873,4.27983105330724,4.27989784673156,4.27390771232994
"63",4.22586208108165,4.23271295913823,4.23698889451259,4.241988484596,4.49355354028185,4.0031015864997,4.02357260322514,4.16486170528701
"64",4.80980953018218,4.6051892716577,4.55923553673793,4.48302530904077,4.22335617570019,4.2420028195828,4.2447647987307,4.26383324730001
"65",5.20475679166903,5.08445622054623,5.03774619646201,4.95684768105294,4.2460792476208,4.22997037780825,4.22930569378665,4.22552284922936
"66",4.00326438298604,4.26407960053876,4.28015434126727,4.27308590699789,4.27133795334059,4.2247656216402,4.22419219843248,4.22602491667679
"67",4.68755539025507,4.48971538659503,4.43247182816529,4.31519001214613,4.20428360667662,4.24653361904569,4.24929928650539,4.26824527437777
"68",4.77162825862825,4.57110259783489,4.52418479246227,4.44084565727564,3.93746734117938,4.2166719660621,4.2050524690045,4.11143020288768
"69",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,3.96705317199318,4.28022717205543,4.27738063629434,4.2236666581025
"70",4.58773689942809,4.34829284170115,4.25841352928363,4.10689776803983,3.96559116713635,4.28023531771382,4.27673969873402,4.22224468776578
"71",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.27994561973146,4.2239996770418,4.22428489539188,4.23192377410847
"72",3.9487862552707,4.20171890023736,4.25496928548267,4.2800708746393,4.51083300414593,4.03581477231364,4.05702436120867,4.19455809159211
"73",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.22696115090298,4.23866476228131,4.23793515533468,4.23188016371906
"74",4.03459632196387,4.2802534230368,4.27994444679556,4.2646805631685,4.32152175838875,3.93700648639309,3.94475963883924,3.98307046003682
"75",3.94086831319454,4.18856138881236,4.24238029664034,4.28014686910169,4.70037813348503,4.4079325214848,4.4225422027297,4.50365217849142
"76",5.20475679166903,5.11180027105648,5.06615451088235,4.98774660957522,3.98727627953117,4.05357997484481,4.03402602895686,3.97365694937394
"77",4.76293998130454,4.56329464572214,4.51586242716921,4.43002347396923,4.05457521443117,4.00607703089177,4.00082689245881,3.94073432600831
"78",4.69787142899356,4.50074600211661,4.44584199882109,4.33192037012724,3.98236916629136,4.07630083498436,4.05660987324022,3.9875601443875
"79",4.51378520795156,4.19948594324929,4.10488290130526,3.98228844092612,3.9886822603067,4.04875557036324,4.02950447806189,3.97070013413706
"80",5.20475679166903,5.1451475571694,5.10143063492422,5.02810798174295,3.92759283585798,4.23323057347551,4.22155403187646,4.1348737392421
"81",4.11870661920115,3.92333452790597,3.95253281172548,4.01789243992781,4.29885084517905,3.92883055553256,3.9358556308198,3.98562173876084
"82",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.62550632792362,4.27748326251557,4.29873647830529,4.41305723811523
"83",4.39226006984691,4.00235179199846,3.98411308022296,3.93659190238313,3.97442958055203,4.28018613134477,4.28025293169611,4.23084021254583
"84",5.16077476446592,4.96393345396918,4.91267900110936,4.8342781817574,3.97916822981039,4.15664528938744,4.14006541076909,4.02272105576778
"85",4.99556839546259,4.78254390263436,4.73182576193736,4.65628843091446,4.54918728370091,4.11575169243163,4.13773821726322,4.27615503754436
"86",5.180032922626,4.98886815536036,4.93729209391219,4.85840095863194,4.24628916873268,3.93047678119496,3.92355626402081,3.97377823601859
"87",3.97577068140038,4.03145837807871,4.11985564377181,4.21799129315049,4.78509294783955,4.50597131434127,4.51653796709484,4.58344484973728
"88",4.59884726911829,4.36719717993095,4.28335130198868,4.1315831268039,4.25355235925656,4.22832928286308,4.22775525498668,4.2239741436171
"89",5.05146687025392,4.83749976871405,4.78667073905429,4.70832948126797,4.26675122437472,4.22576105663022,4.22518746453365,4.22433309220513
"90",4.82475189995676,4.6187958768156,4.57283870755317,4.49861732877604,4.38905264837806,3.97369683034885,3.97952556639434,3.99908396439269
"91",4.67788424753457,4.47904760700589,4.41973371604276,4.29643233992848,3.94579092849358,4.27031471369851,4.26507292446203,4.19641902203298
"92",5.20475679166903,5.03534856850509,4.98317193726863,4.9033652216035,3.95644235529937,4.1904211867456,4.17889200930448,4.0677018125687
"93",5.079877113196,4.86889481995051,4.81886249302056,4.73939261769516,4.19881218784464,3.94534742648917,3.93839417205089,3.95243821005882
"94",5.20475679166903,5.03710153328081,4.98490222512298,4.90506093887048,4.27415499055491,4.22970445894399,4.23096360196292,4.24638795161304
"95",5.20475679166903,5.09953400649425,5.0540249667157,4.97388159926875,4.44663629755846,3.98241215991908,3.98178498280314,4.08026579963883
"96",4.8276075269719,4.62144486224422,4.57546970901786,4.50152607859511,4.0152518355325,4.27985517928278,4.27992197317776,4.27201143036813
"97",4.40473373189023,4.01725751570958,3.9824442622881,3.9418867979785,4.28163885416539,3.92410624222644,3.930098704954,3.98210203287503
"98",5.05256780143403,4.83871573554155,4.78792090368141,4.70952264522455,4.62559677011767,4.27768477032776,4.29891882501808,4.41318086413577
"99",3.95905275160192,4.06301875897055,4.1465716146723,4.23681754564489,4.0307118756217,4.0160687183589,4.00715487190324,3.94857362806041
"100",4.06165789135345,3.93860964086032,3.98204615502415,4.05945577022128,3.94583744915069,4.20438703296897,4.1928098215236,4.09156016138957
