"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene74",5.7260194827412,5.72601948274124,5.72601948274123,5.72601948274124,4.73548931357401,4.73548931357402,4.73548931357401,4.73548931357402
"gene75",5.54506160069103,5.54506160069103,5.54506160069102,5.54506160069103,4.45657880132874,4.45657880132874,4.45657880132874,4.45657880132874
"gene76",4.52503813281937,4.52503813281938,4.52503813281938,4.52503813281938,4.90393718481869,4.90393718481869,4.90393718481869,4.90393718481869
"gene77",4.96321719515523,4.96321719515523,4.96321719515522,4.96321719515523,4.85685164249136,4.85685164249136,4.85685164249136,4.85685164249136
"gene78",4.98131355945579,4.9813135594558,4.98131355945579,4.9813135594558,4.91430715968161,4.91430715968161,4.91430715968161,4.91430715968161
"gene79",5.04508806146961,5.04508806146962,5.04508806146962,5.04508806146962,4.90036516832888,4.90036516832888,4.90036516832888,4.90036516832888
"gene80",4.46632026896029,4.46632026896029,4.46632026896028,4.46632026896029,5.02306545451326,5.02306545451326,5.02306545451326,5.02306545451326
"gene81",5.34460264288072,5.34460264288073,5.34460264288072,5.34460264288073,4.70324869742756,4.70324869742756,4.70324869742756,4.70324869742756
"gene82",4.2057745720127,4.2057745720127,4.2057745720127,4.2057745720127,4.45877337763102,4.45877337763102,4.45877337763102,4.45877337763102
"gene83",5.07228760868463,5.07228760868465,5.07228760868464,5.07228760868465,5.08417177367991,5.08417177367991,5.08417177367991,5.08417177367991
"gene84",4.46962849766968,4.46962849766968,4.46962849766968,4.46962849766968,4.92720969264592,4.92720969264593,4.92720969264592,4.92720969264593
"gene85",4.79139306400783,4.79139306400784,4.79139306400784,4.79139306400784,4.53369279799172,4.53369279799173,4.53369279799172,4.53369279799173
"gene86",4.50253710149678,4.50253710149679,4.50253710149679,4.50253710149679,4.79482648626429,4.7948264862643,4.79482648626429,4.7948264862643
"gene87",5.57401868399143,5.57401868399145,5.57401868399144,5.57401868399144,4.28236669003769,4.28236669003769,4.28236669003769,4.28236669003769
"gene88",5.0677835535649,5.0677835535649,5.0677835535649,5.0677835535649,5.91890343632702,5.91890343632701,5.91890343632702,5.91890343632701
"gene89",4.74621553247955,4.74621553247955,4.74621553247955,4.74621553247955,6.01230960486996,6.01230960486997,6.01230960486996,6.01230960486997
"gene90",4.84332421527901,4.84332421527902,4.84332421527902,4.84332421527902,4.65327612383346,4.65327612383346,4.65327612383346,4.65327612383346
"gene91",5.02093865317858,5.02093865317859,5.02093865317859,5.02093865317859,5.07798584100551,5.07798584100551,5.07798584100551,5.07798584100551
"gene92",4.4853152700887,4.4853152700887,4.48531527008869,4.4853152700887,4.95297532535704,4.95297532535705,4.95297532535704,4.95297532535705
"gene93",4.58255377528741,4.58255377528742,4.58255377528741,4.58255377528742,4.74997540615077,4.74997540615077,4.74997540615077,4.74997540615077
"gene94",4.40874501827895,4.40874501827895,4.40874501827895,4.40874501827895,5.77120853987362,5.77120853987363,5.77120853987362,5.77120853987363
"gene95",4.44210358837049,4.44210358837049,4.44210358837049,4.44210358837049,4.65441636690559,4.65441636690559,4.65441636690559,4.65441636690559
"gene96",4.87339424887452,4.87339424887453,4.87339424887453,4.87339424887453,5.18156085613347,5.18156085613348,5.18156085613347,5.18156085613348
"gene97",5.16678364500374,5.16678364500375,5.16678364500375,5.16678364500375,4.63969654125053,4.63969654125053,4.63969654125053,4.63969654125053
"gene98",4.74830346664066,4.74830346664067,4.74830346664067,4.74830346664067,4.49858565759381,4.49858565759381,4.49858565759381,4.49858565759381
"gene99",5.18309118217118,5.1830911821712,5.18309118217119,5.1830911821712,4.90373425882739,4.90373425882739,4.90373425882739,4.90373425882739
"gene100",5.02694523599123,5.02694523599124,5.02694523599124,5.02694523599124,4.94628770044157,4.94628770044157,4.94628770044157,4.94628770044157
