"","V1","V2","V3","V4","V5","V6","V7","V8"
"47",4.55910820587937,4.55910820587937,4.55910820587937,4.58273165737074,6.16825433474083,5.88939924611137,5.884047186897,5.85602829016056
"48",4.55910820587937,4.55910820587937,4.55910820587937,4.59676153323318,5.34260489200182,5.88526790983167,5.85687721819287,5.69196779463443
"49",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.99095782321887,6.17267481265197,6.19087726259358,6.25580752149299
"50",4.71923970396393,4.86909639336554,4.90928896096984,4.97592726197605,5.10075768579164,5.38353231994995,5.3705894018105,5.2972316901968
"51",4.59337762635803,4.72870198009886,4.7623941811586,4.81797549191714,5.56702896204602,6.25150517713052,6.25103565860216,6.07087834769621
"52",4.67333410032799,4.81582879959105,4.85371625827127,4.91574526440823,5.15387852685014,5.45351654728622,5.4375200865814,5.35186306985226
"53",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,4.72262687104403,4.94027361074198,4.93107444594266,4.87283107562105
"54",4.55910820587937,4.55910820587937,4.57978897170695,4.62873320762306,5.68869797460133,6.25410502040007,6.25363525778517,6.23022903776008
"55",4.71685110677715,4.86629967525162,4.90631030196267,4.97272159704703,5.02472231931424,5.29826447094749,5.28829793535891,5.22247132705003
"56",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,6.0986359553368,6.18928616508226,6.18689791260178,6.16944869580456
"57",4.59316538015082,4.72847804342596,4.76215881332852,4.81772506312332,4.6964636143846,4.90695995981053,4.89807113671674,4.84220863824961
"58",4.6640425754126,4.80547679106792,4.8427482821404,4.90399891222001,5.01195442762481,5.28545835756989,5.27551238158364,5.20944455075993
"59",4.85367605956075,5.03161379964582,5.07846768988018,5.15267161975869,4.81300680047068,5.05771738462533,5.0476117223334,4.98239917748918
"60",4.88814389243795,5.07284072609088,5.12040780128899,5.19467208700483,5.83336000874082,6.25687986992337,6.25640984676348,6.2533129219002
"61",4.55910820587937,4.66530659353867,4.69800353503443,4.74942318536837,5.43801542442927,6.11272484529719,6.08114273951414,5.87892551602231
"62",5.03486041345429,5.23299425206637,5.27912221948609,5.35489641726934,6.20687561928361,6.04674533379452,6.06448461770005,6.18305034792758
"63",5.15835855390932,5.35778914798037,5.41780565271567,5.55372074002506,4.98715886591415,5.26030082874151,5.2503389206245,5.18348380986632
"64",4.55910820587937,4.65539968382568,4.68800978151772,4.73929255498022,6.25502956687962,5.86197182141541,5.8790358863486,5.99307625241502
"65",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.9985402256211,5.94167926123796,5.93534042600141,5.89970398172031
"66",5.49637223205689,5.96963708977786,6.11406400139855,6.25196102913551,5.87908967607932,6.24024532211166,6.25716935140187,6.25407195661675
"67",4.61161587543084,4.74794598828657,4.7827842585942,4.83978890807592,6.10871418312257,6.1047388649104,6.12269115064547,6.24268455481244
"68",4.55910820587937,4.66973255373177,4.70246830810612,4.75409018812962,5.53319361202147,6.24084586700505,6.21917388943392,6.02192265427403
"69",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.93934453657338,6.2032845047174,6.22159989646804,6.25501830207714
"70",4.55910820587937,4.65161587575475,4.68419281689859,4.73542333168534,5.58806518289837,6.25195963549044,6.25149007429703,6.10137691127744
"71",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,6.09388803844634,5.91155628270732,5.90617904520987,5.87088899469463
"72",4.82586593219874,4.99827653099309,5.04426078514142,5.11783460129395,4.98618038078814,5.25930283636155,5.24933463878674,5.18244413730646
"73",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.8674451599236,6.0210126050402,6.01526440994136,5.97754787375931
"74",4.9341190560561,5.12577552393526,5.17359427750631,5.24676695137315,5.15106018437232,5.4477645732936,5.43394679570542,5.34835999654303
"75",4.89303088475615,5.07859151775891,5.12622712420822,5.20042341639745,4.88684773101614,5.14925853479958,5.13892899738781,5.0710331304082
"76",4.55910820587937,4.55910820587937,4.55910820587937,4.56196198433801,5.42482109997121,6.08093222787244,6.0495551815867,5.85038401546306
"77",4.60939145232338,4.74559877100042,4.78026002446706,4.83708189497053,5.29868712654291,5.76887531421183,5.74437873161295,5.59811267203732
"78",4.61728332350792,4.75406678102931,4.78921622156047,4.84668709007864,5.34819524148244,5.89847431827437,5.86975138589316,5.70210537551452
"79",4.66822427320621,4.81010278085409,4.84768401364537,4.90928468658697,5.32118024245426,5.82674676624724,5.79897590917077,5.64609749982169
"80",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.66095313653295,6.2535182029905,6.25304849547123,6.20322869317546
"81",4.80629621774987,4.9744099460161,5.01956922995079,5.09240153637514,5.12744949083393,5.41716873452662,5.40412468362007,5.32379682148415
"82",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,4.88856021590101,5.15129987702369,5.14096795154944,5.07304796611832
"83",4.68610451114366,4.83032098691942,4.8687968913308,4.93216747624746,5.6308912464773,6.25287838551838,6.25240873806938,6.16361256188068
"84",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.46676276241353,6.16330350524633,6.13139462438634,5.9261617459252
"85",4.55910820587937,4.68885187594583,4.72175540087079,4.77442337475043,5.0311559158776,5.3048537067835,5.29472719645663,5.22900201831034
"86",4.55910820587937,4.55910820587937,4.55910820587937,4.56735883482259,5.30812408882151,5.79222467070933,5.76686558460828,5.6182585990627
"87",4.931159745837,5.12242226793281,5.17025928156184,5.24350464418887,4.74308299990529,4.96705961290572,4.95760655829273,4.89751531204602
"88",4.71565259072365,4.86489646807008,4.90481585436053,4.97111331307355,5.86154850171382,6.01390444805876,6.00816473329628,5.97005403419503
"89",4.55910820587937,4.58077912425872,4.6121854118843,4.66212233998542,6.15079156551818,5.89456277413681,5.88920484942746,5.85839688544437
"90",4.56342580219759,4.6971097106962,4.73008575069449,4.78339847421446,5.14606050767081,5.44072403746647,5.42760907070874,5.34243256509856
"91",4.65352669400133,4.79384531868262,4.8303395439505,4.89081410133367,5.59953903556102,6.25220662913073,6.25173704474898,6.11803174985326
"92",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.51489410363009,6.22237260905602,6.20078075489965,5.9954964936898
"93",4.55910820587937,4.55910820587937,4.56993495409484,4.61874968794835,5.26331759044469,5.68707909930845,5.66486326669039,5.52111562878009
"94",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,6.25614097373738,5.85717379366711,5.8547166394835,5.95184054455942
"95",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.15485800314173,5.45551642284237,5.43876205027927,5.35308062545891
"96",4.55910820587937,4.68896595083626,4.72187047727616,4.77454493080188,5.75929847440074,6.25556403189994,6.2550941322945,6.2519980214583
"97",4.74502406060972,4.90015962315277,4.94200614045905,5.01096545243771,5.08235187147681,5.36037632682528,5.34750293901687,5.27939517539737
"98",4.55910820587937,4.67284240750867,4.70560543886978,4.75737250649876,4.99450587359883,5.26779404954213,5.25787942698353,5.19127961925535
"99",4.75410956298763,4.91121469422641,4.95360116470845,5.02329745699219,5.308569745764,5.79332468939012,5.76795958642019,5.6192074224989
"100",4.65834133307372,4.79917042513484,4.83602022348036,4.8967943223141,5.36544159439723,5.9392179589555,5.90875169667203,5.73211740695924
