"V1","V2","V3","V4","V5","V6"
533.417379765354,484.426523541627,726.710850980272,560.007125544984,620.753761536077,612.200671937763
92.3407225018556,68.6029411746168,136.40973655643,104.827994724026,88.8422852064237,123.682722838947
186.951239880703,133.201155860196,227.991291647077,174.217949338998,177.352228714248,219.716464354613
175.236319612033,140.085919279051,240.980573568792,186.418943915767,168.315355985187,204.453791642573
691.399116647161,541.299604655973,887.606738669905,634.615146863091,672.13882472637,791.468994330968
110.740406874362,89.1911194941935,170.997548572641,125.687457198537,113.347270653395,141.086094174685
1993.5198507518,1468.97772845531,1908.56011771184,1676.54039501751,1825.27930930479,2011.23448367642
109.163318973432,86.160077716286,154.56629414442,122.895632278962,100.721580680592,141.82850677065
848.41342186767,727.115458421078,1235.49441483445,949.843667734314,1061.06774918248,1100.70154439588
146.678087469011,142.784982384565,214.284550878244,144.062611833383,162.553876030748,204.366329686072
295.948306696421,227.094977446559,393.254224350747,317.6925724936,289.441002972861,355.490651731783
224.46672295646,185.815023335537,277.66796208034,233.648308092266,225.681376873036,263.378218710624
241.910073327397,195.927173449797,318.187136416547,241.24847739788,260.375718109998,273.383772093111
299.365082489217,255.742327948015,385.72247335878,329.816009686827,317.024778181424,346.313588026646
62.531740249094,39.757369561534,94.2823328887473,72.8505562281956,52.8697059564739,81.5925232853388
153.308164938316,116.111693324167,200.470780843346,165.086971625744,138.798283421851,178.646498732342
120.355493129883,95.6884552825543,191.864400762141,136.169511022415,121.01379522766,152.533520740694
191.968907794537,160.549782287343,235.237559704864,205.092939158586,161.287970297942,228.533688889401
295.391478600817,257.281020150819,374.201860900042,299.783235672095,321.832872452772,369.056603487257
90.2347678487999,68.2806228525052,131.456200491001,105.896896148156,90.8307823626006,117.930223756499
185.706849025672,127.892262140092,239.160014790506,187.1572878359,181.194086799997,201.267799091771
482.632849211614,385.503033219303,674.204217888534,511.838724832079,524.160117914302,582.127496000692
166.508322192274,115.923762666637,214.774552958471,169.720628129177,161.384265512786,197.848208107291
317.575417322688,247.95222353114,363.281069627656,318.122005153126,285.154301447276,357.416792264331
369.648858299381,288.817598220898,454.452558786377,366.744256285634,395.641290386236,460.404375058991
161.269528809639,130.834745018228,211.211308639358,171.621059460763,154.854590156359,194.806165949839
560.966447283833,491.538972644336,657.270898544998,563.313692055901,579.916442003861,639.655290657472
342.744596141239,261.120053616105,391.683853435745,323.447023354451,289.244446433166,357.761860561505
141.330609332076,123.108670290653,196.210718835994,155.51744922286,136.549582297673,169.681173763303
152.159329833814,111.708314037313,189.770649728517,165.66276676059,142.345851160744,180.565521833106
277.491446195797,254.015557648324,371.315439520602,278.015552808346,296.934432142402,346.043915817611
187.078615818634,143.502203503818,226.347556734608,211.953964634401,187.635651722041,219.448167314936
306.575710604871,248.203085913573,371.4081578299,292.518390576456,294.726205042805,345.578169483477
262.237910274739,216.901612848536,342.572441607415,273.104029865106,264.476187737426,275.039943921807
309.800148972708,259.688639331591,401.339052910677,311.872705656964,332.640897071462,383.010530084667
666.96142098206,628.020372778533,891.014745829768,748.171612790581,786.993374345847,856.952067645049
314.001558311561,286.460147484217,441.565643451679,331.27906492773,345.87301030675,353.983780122899
276.78288735858,223.520807437715,351.729266439403,250.420504202256,300.764983345294,311.398068797192
1158.17387310972,838.292093521932,1292.0989067857,1052.55338628802,1225.80260480521,1193.25870846387
170.265324352728,135.736555519804,241.904272045172,176.707613803905,171.695456281602,229.178422348905
504.880575899582,448.334434999475,658.551531365891,510.257215692557,562.43363245256,569.366277348317
187.459849587188,156.727713153851,256.659435219245,186.157052640896,184.198984524194,255.185711401127
427.196103222718,328.135746793924,549.162174142793,398.068407092664,436.754914968085,450.715677348663
216.551851590237,178.292032074285,270.207062845822,193.664653352227,204.064252012606,248.811046344202
255.018176616173,204.078639429735,298.621459133233,246.442681304226,218.75526870989,296.72571400173
101.02750162072,73.4838378006531,145.241313370481,100.984923407471,91.6844777895387,121.779210977111
245.228311907778,207.125622092066,342.122939322998,240.205446128396,251.13189501273,280.306525309102
535.644704507009,503.498003049075,655.478152410234,497.237907887761,502.882219235754,641.627767891365
443.219859408487,347.38342676067,492.522031397246,395.682685306936,374.290779671068,488.133065568983
193.488942648101,143.688696880066,233.037531459571,194.014529603077,171.671468628425,223.054651320732
480.138064115505,406.373581710547,613.43761035695,533.074856461791,503.625420991609,539.203676879914
198.806900407361,151.337054930561,238.381697098674,208.159048591445,187.780218296144,231.86397499893
1816.64895890705,1456.03116620399,1822.53905956717,1608.54651440648,1779.59550240409,1960.95987835879
389.055331227473,294.962031353815,422.787820055901,354.812111252403,378.459027464478,410.657522962956
247.728661541575,199.568442939323,293.099807980332,246.293269899216,227.216445189012,276.098514775361
749.647198356462,685.406247403241,881.233482554734,724.064765065228,780.56677667337,788.323302917075
460.050252832682,359.545183315508,538.796985154031,473.352397224872,468.202214671065,493.855340825845
558.173793124373,473.550302144769,666.563787997525,514.073564286382,507.475165273567,671.112908808039
139.804490404401,93.3653612759935,176.18785433491,146.551340447354,125.710944584983,159.380131543361
260.669748730687,193.130433357742,328.283865481797,275.861403455114,248.577722095605,288.9029219912
249.900205408409,169.104068183375,292.995404523652,232.594297401109,238.743167160067,273.230723936754
216.833514014123,165.219911348191,276.730224257386,222.002767700887,201.510031983036,270.081817931122
147.13440613575,115.712815249551,219.977573644906,157.176003617985,143.820899970449,185.40007862952
561.337591934462,470.421669441506,674.018763501749,516.689054045192,565.361264746783,581.67401783244
176.482734784112,129.575166974219,231.914310302437,173.515657589626,178.271137216409,221.575736439493
1141.77437597269,1034.88566385203,1412.57252525573,1183.34656367683,1152.02440385762,1275.95521577237
371.389702722067,258.519828210688,435.947879389671,339.734518268196,390.546608597127,428.802460472345
455.090370176975,454.63373129217,692.039271582819,517.929335899943,629.206217341507,671.82758398557
166.568984199503,134.979254251398,224.369759830493,176.033959261623,153.208156375942,186.791201826965
136.621485647411,94.4109385480906,170.088962235758,134.303180325686,118.047311749252,152.029088373265
272.916015771875,194.663922118765,342.516004680661,255.143791730535,254.18554176792,300.977810122642
344.462021895644,240.026804326161,446.53938835291,388.219823858692,369.801208637062,440.776486900536
169.092949156856,137.294114512528,224.909720219913,182.90363514754,166.952682102625,208.233612493901
428.120966808649,372.047764949884,577.931687951188,475.631982576465,514.045654477246,551.191520706702
255.86309762939,176.922932189616,283.951876601958,232.252863334032,215.531159754119,256.765961588962
612.562546971918,490.472516029952,790.709300768171,561.101566358935,653.516625872598,713.61927880783
214.118024800694,193.411394637019,306.777582151152,242.790527499137,237.53511818881,287.573823303112
552.906407934061,494.540995953477,754.977508293349,539.14801118986,531.46595552142,611.623514812443
580.110289623933,528.089199666768,737.626577870791,592.349552251598,698.721734748495,688.181134896098
183.798389347102,178.718892551277,253.071608987343,193.038523597768,198.182507168637,245.027572589869
910.15044636234,886.088081669013,1262.2945464504,983.120099374979,1170.54595275276,1121.85771371422
1450.9676078749,1209.19336371754,1792.97274544746,1396.20670044589,1367.81125300453,1512.66486735642
189.702627579138,170.929988887741,262.836139524667,212.845400695584,191.692047529036,244.284031291966
2348.55006470475,2044.56958743162,2587.80692766191,1979.84368556747,2430.18452482906,2475.29265216308
210.169606747183,185.647645036436,282.227813838473,229.16081922289,224.121865423315,250.683498848551
301.162550378397,240.422097727701,372.811616938833,300.640272378233,338.108623427261,349.62107244617
117.61873296615,85.5752518104756,160.041560201246,121.728476828634,109.778314532184,155.916819644463
1347.97038048648,1145.41145726284,1699.52784191634,1221.10665061724,1322.48012177066,1599.21537817342
1715.13807546484,1570.07038064772,2251.73343128284,1680.97459186989,1844.24052506183,1817.0726373659
358.876367318624,360.362073906807,501.609829394668,403.188263230615,415.682610862506,467.488199488615
720.511372844006,679.982339102291,850.694605965209,627.160282258898,730.943829412589,798.892299580509
130.717405723055,100.209406665096,178.664333140843,136.619395524948,134.196042241201,162.307603102248
264.5700733909,214.559186653704,330.896461627987,318.592335640901,270.341591788055,349.869229964031
745.14422757142,617.929263130888,945.274364439169,755.881332858982,792.206881758678,786.787107329998
256.903956183934,213.896089569375,333.877709109914,265.803890111472,272.172861095051,284.279156497814
1638.38489363092,1291.56536673746,2037.20558683642,1545.15577245997,1687.4975216127,1641.44276364154
342.682348373493,331.67898071023,479.967806784969,358.639487895551,373.561027450785,421.221022584397
238.117953321678,167.923057553461,275.293495997536,215.822626669333,217.256170666139,264.397746528222
796.308912760772,683.293496411147,1047.14631742005,732.572877749887,842.544054385643,967.451648003904
242.449783497013,161.028833568985,282.154627919754,221.87854092408,212.434191332427,272.929604269851
106.175781668732,75.9164041970032,139.741807431498,108.154977362935,99.2630722645483,122.179535874202
364.487012066519,291.921035504646,465.513488604636,351.681391480817,385.352156694484,395.350460150559
212.516519151913,148.02264165188,259.165144629073,182.248944959601,185.014064609487,242.385959076169
663.578148622899,569.782390630447,780.983220404564,596.037883798574,658.894422176834,730.429876770798
327.244745809908,241.151624460553,405.293107260149,310.151452708943,284.472190461334,336.237925671715
175.01565552136,114.711079522029,221.068016677429,165.696033753164,169.980986090931,193.418768909985
958.470437895553,774.373635886116,1191.42243306008,904.103988490398,899.618266271229,909.421777713591
1338.41523929478,1065.69616738962,1655.06724707256,1321.20094104794,1307.92089535475,1354.75930442673
464.592645196511,360.273473338595,542.001592335458,483.075946707245,459.827320602071,516.859342309513
88.2585590395493,60.4090665696377,129.693730112982,95.0162254210445,80.2159720917205,111.51082993466
1113.8322385365,972.296462760132,1297.06440501739,1085.00663448596,982.254696320799,1216.17902349409
235.667061269848,201.997887813032,299.995478992019,244.870962092291,240.379237936463,263.546325569809
551.93268652203,444.34613700455,691.069911741731,476.745774619408,517.055478922142,642.970698641249
337.77500798919,291.749955807666,479.246659111995,381.047490474993,398.251156504481,437.197522217764
244.816531603473,186.345855120922,305.621121231072,242.577464464656,232.435312723624,269.593717469704
253.080992853908,218.798812239585,325.434038419505,240.895753734904,258.621835134711,283.133379050085
91.8788336226906,61.1887087804274,128.406147428738,95.5242278812036,80.517411242265,110.060349241435
798.862554022699,602.224101332469,1082.16490666727,758.65851813323,877.633154960807,986.613965380058
1202.00993863809,1103.50935805561,1430.2088932366,1102.34494508273,1154.59871898134,1438.16542044555
1529.82820899486,1011.16407032157,1528.26010731032,1259.18478741196,1493.83344567939,1537.39472765614
198.857566377425,178.445519194139,293.485431813332,209.696639530319,241.689289251073,249.392589024387
166.990858863438,119.446457289072,221.393924650774,158.299109099256,170.786327109044,193.370458028583
666.685712074539,528.813095646538,723.9037718338,560.072936981347,687.552548373926,765.808044439378
787.344335167071,686.687222739937,853.089596197079,710.007479874424,782.263776466843,855.64164544324
102.373542937965,65.3393181008402,135.5289642804,99.523701142587,90.7393290257128,117.400920997082
250.41714748623,180.48477036071,281.520639153026,252.295296522653,266.74071854974,301.387024098518
192.952084405952,128.685403474539,257.02034985761,192.657613881793,178.359327865911,219.89652865339
263.45497767002,246.732709545925,352.64164842814,298.436780261783,298.691813387319,325.887208480801
502.452470017853,350.844680886784,604.77286029353,478.122552041108,508.133063173765,566.602712158046
251.817690949818,203.044518321363,308.841621896517,238.686704158613,231.974959158997,285.62899628996
623.850706781606,450.311273332739,756.658630624698,624.580059680516,586.562971707838,709.432500460846
1923.47992103776,1544.64724741368,2095.2720811121,1796.68984741369,1728.29287541889,2120.74677876293
186.841633126513,131.87978771713,241.293673534582,193.153273629507,179.115614449302,229.475355451358
195.138543138278,149.891999912955,260.372295865707,195.234639855187,185.466560230367,226.613926214749
166.252675313216,127.862038580953,212.02532829812,163.983327529545,180.047960301319,207.815232750908
117.126030154282,90.6115498371706,164.861837483904,123.308955963976,105.653298469168,147.168299115488
96.3865089234621,62.971176089438,132.12199636927,108.806671101682,89.8808669522194,116.722981815903
502.103310642533,436.322787829438,569.549137019751,516.225948588846,470.757375833306,548.826213336057
565.16021611801,492.251886197007,603.25267596362,576.690360644387,525.587979003491,564.84077940938
373.165295793509,284.763081516537,459.572785850572,391.514005465182,387.955770431805,406.839287563346
141.31332603238,101.358409306979,184.398552602359,131.536377739129,132.778945245521,157.065711043514
235.336638034843,178.283554295235,301.868823276799,202.741224043444,228.505434859065,262.098499742252
98.7950242281945,74.5107722192345,141.172453534957,110.839481739197,98.8546906389831,127.775133052027
787.015735141653,527.600605392781,856.681378493114,735.769202449261,762.506276239894,839.103010238887
294.844951927246,259.909912706677,406.782747047647,287.670633488654,270.759908683473,339.649603785523
1104.90274873778,861.016857864652,1221.61220433002,1022.29297668129,1103.55400442667,1102.87866837249
106.713016179571,84.0995402439536,146.423240809818,114.453614875086,100.523566660159,132.392368564531
194.415593233007,156.124979479028,275.640081325031,195.073388071226,215.652464268831,226.210304519558
225.870540138585,186.20763759342,301.469962788285,237.266796866876,202.070574306047,259.396809569318
1761.3428439066,1509.35124219454,2121.63722336516,1623.11713969438,1901.21068722477,2030.26471345077
130.451076013624,87.9814081179778,167.38894051907,128.1919842601,119.686290916868,151.683274960716
362.934137984676,292.592417362632,440.76834926722,340.918928658812,364.249321477042,374.427988755708
563.144381443168,438.20060375132,671.749669800281,523.399383350371,616.12503586142,574.098547792857
86.4211686528637,69.4305119715746,127.876862682102,98.9433190113189,86.8543835761283,118.679706484683
