"","s1","s2","s3","s4","s5","s6","s7","s8"
"g34",6.0856425180116,6.47006509222308,7.06947389608642,6.25839070455498,8.61224561913738,3.300466450087,6.28942549547398,6.43092879677131
"g35",7.70953048776513,8.0195481480121,7.09180303907476,7.12353962085964,7.99195187695105,8.02998739175771,4.66621466156915,7.02918943690947
"g36",3.64816258656893,9.05616230901195,7.3243153148695,6.14059923371848,7.82838138435108,9.20088119060486,6.57355023038861,4.82907929744846
"g37",3.92210974308884,5.25678582779509,8.96508271175436,6.68489829836436,8.0382828226496,8.33055556278266,5.64742649398396,5.55914426781532
"g38",6.48218705497891,5.47013605947651,6.72471457834732,6.07320002305286,5.18555413659776,9.63505225006074,3.9260362150713,7.11463629307792
"g39",9.58820642661952,7.75202333631981,6.36344592692275,8.21992551329074,5.8064333762084,5.60671920021284,6.18484507475663,6.58939985215944
"g40",5.84901263450454,7.47494420464971,5.76161107145504,5.81654670646598,6.74563404171502,9.24970390742414,9.06939665013507,6.89940283436659
"g41",7.16000240137335,5.45322869608996,7.59980403655406,6.15453727359144,6.13186292790779,5.37774421698624,4.87010813906482,5.79315004381159
"g42",8.83664069450536,6.50463728950073,5.72518194432747,5.09443236108892,7.13676513898846,7.13981178943515,8.97765220145609,8.13357763608592
"g43",5.70813267885616,8.83527432281289,7.27091658991002,7.12401524966043,6.31834784834832,5.17282203861079,10.0760087622348,4.42909370015263
"g44",4.57028343645734,6.10904789307501,9.59638997096608,7.65911411582355,7.02586528029717,8.89617928736791,7.10108626420749,7.84148078648045
"g45",9.65850880110116,5.4240956828295,6.20262506461562,4.85142388117341,8.21362107864626,5.81579916442281,9.72197290766215,8.85932069536162
"g46",8.47067275252984,6.81355375892616,4.68373888477432,10.0723738930311,7.84090883130864,8.77505392205207,5.66134766105315,6.32816487663453
"g47",4.63497171137847,7.79725725373477,4.97554624168321,9.56964544614573,9.45341710813037,5.50948786214224,5.76387076548498,6.21956682465033
"g48",4.57883789045216,7.25607948572692,6.71835060609955,8.12461248197395,5.57520763701228,6.88383898561424,7.05502221108782,7.83668101918317
"g49",7.67345341065971,7.66955420994699,6.43697441591034,6.41545776208738,6.11222219753161,5.59307906177561,8.11032402531118,5.64398266274029
"g50",7.78486120461353,5.9907861309843,6.35704068302777,9.96062901229888,7.21049284166813,3.72808987583644,8.86878092044432,6.6943652976608
"g51",6.0934306105533,4.94284295798366,7.19286966714225,8.17753134733868,4.43145895231519,7.73705958595133,6.02572223449998,4.08490545930457
"g52",7.95484164615671,7.08590066975461,8.44345367877492,7.67157714120584,6.235922567984,7.40771542029225,7.58148617957605,5.2426803803757
"g53",6.56202028429206,6.96290859298705,8.12984049754652,8.24498409657174,4.91814272587517,4.50898871871884,5.67707884189015,5.45490544349392
"g54",10.6554054224004,6.00722924057557,6.53556148571024,9.37739023734942,8.53673230933322,9.33150434541844,9.75915469035754,5.46399456813551
"g55",7.8217106329266,6.57208612042729,8.76170754512442,7.00790789636841,7.27396756093464,6.42178764687135,9.02135344880465,6.32688208162829
"g56",8.65204434150275,8.7776832573276,5.99055015795948,5.09271184993214,7.71509848917222,5.9772795559703,6.99754434511994,9.50868320595919
"g57",7.27246981060296,7.36441592596354,6.57165114434729,9.22761119038372,7.88891065552452,4.20881116096453,6.19633501904447,7.0715365346894
"g58",6.62400332263303,6.64451448692767,6.19892431636517,9.2079439635304,7.8478228872257,7.69519801126507,6.42071262573036,5.8227656171251
"g59",6.02306161013687,5.68948337303435,6.50957575757977,6.81870433051954,7.77693221317831,5.72718978817273,9.09238920449492,9.19111594135908
"g60",5.6522051925873,9.16848550997455,7.22250762921843,8.65029932700609,9.03519689288171,4.79958428416264,5.97012171253516,6.26947855622959
"g61",7.57516845880423,4.54972277092861,7.32449465744763,8.99013790857861,8.30992213310722,7.90620187648758,6.88300218628332,6.43267463468459
"g62",6.99702465100008,5.81832492247205,7.44111602654474,8.45911052163822,10.4103478970348,6.58897506834305,10.6245708316048,9.04732821928646
"g63",7.65591972575775,8.53462637566547,8.0843385290944,7.14396283074729,6.74680115855348,8.74188409050547,8.46185018788448,5.71973569654628
"g64",7.88298428504148,8.01568568913737,4.90250208872576,5.1723166935011,5.27544219869332,7.03765311221308,6.58114423452945,8.38239906275888
"g65",6.96330356650749,7.83616109024083,6.90147815490834,7.48887647456859,7.88663337877121,4.86492333831494,9.02639120071224,8.55789733751911
"g66",6.72983527627011,7.5057307807043,7.90587239317356,8.00704588851876,6.80033963115131,8.87908391254295,4.22710938411511,9.00339354495983
"g67",6.32897219559095,8.34311382372226,8.53201252734662,6.54340856515353,9.0457857502976,6.83537439925913,7.43996946470883,8.60085373857725
"g68",8.14577344635933,5.95235843212263,3.23191685994607,7.52387729319802,7.5233273911422,3.36664706796492,7.55076737365578,8.63727291813759
"g69",6.70818324297271,5.61453524835434,9.78525290811363,5.02190352805981,7.35731498654567,7.08110412885263,8.82888416322194,6.64173104371247
"g70",5.82181995304824,6.82696219358486,6.67664320941301,5.09418962358772,6.68114554910297,9.84274394721893,7.16033646537037,8.49993418468097
"g71",8.60025949247578,6.38560641115099,7.38447632993469,6.69614274945132,9.6274746601779,8.68345867492532,8.43158679603201,5.81785735476595
"g72",4.2633073913024,8.94688317197536,7.85639898519703,8.31135703403217,5.44633319413126,5.83758331091677,6.66148747721187,10.4403900354534
"g73",6.98845326441699,10.2700957344213,5.44418381061179,5.24846875207789,5.5916145683488,5.79863526240307,7.36932965468024,8.03260081393383
"g74",6.09090038075338,7.36151713613088,9.21997628046342,7.75820271001416,5.79693408209249,8.47105616769711,9.77293246621788,6.24789707017887
"g75",9.13735761918719,6.49844803658997,8.42158486483249,4.33478936715272,8.59979835781163,6.28812392532062,10.391428095324,10.5027043104074
"g76",6.66523314081484,7.55466208931844,9.28967447522702,1.9992685040791,6.65172719745917,5.03939606831658,8.19075529682669,7.25660233535979
"g77",5.51156494730238,7.10049126920864,5.95983034281396,9.54995486604721,4.80339113703783,7.04377643640116,6.24654465658219,4.6574066537223
"g78",5.98002324679367,8.31500109020837,8.18405673060217,6.6716597994495,8.2062325912504,6.49807368743338,9.00722160330982,8.88846877686967
"g79",8.79555879330298,2.92366961973105,8.35301575343161,10.1805364622918,6.36574518422333,6.16492927230985,9.15173423969282,6.46240916417776
"g80",5.36517591232831,5.6669045363543,4.91728560390569,5.94780710211171,9.01744664743275,7.74030714081924,8.20766010132504,5.23401798868672
"g81",8.75522823623069,5.81300645764227,6.54999795339354,7.34030123384088,7.90872765571049,6.260685469542,5.78267995096771,6.50142707970764
"g82",5.13871909101853,6.73496696474216,7.28353139284898,8.32524916372944,6.57396544220195,5.71491071259695,7.17061449316923,6.57740066526323
"g83",5.37274713359364,6.4257476862272,5.10855547862032,7.63582749765112,5.98270158454216,6.5022540786683,7.48947665261662,4.69538638490102
"g84",6.78860753810157,5.50573729285006,8.01554632547974,6.86592300186464,4.82226003439588,4.56279695660346,6.87989906354165,8.21207718385883
"g85",8.18266650703822,8.28898805538156,6.7724364429557,6.45770363050028,6.22861844958915,7.55595896813384,4.62886130917482,7.30425673693178
"g86",4.25458397293944,5.8856344052779,8.42840478946623,6.64207411742845,6.46416576546545,8.55268596446278,10.1546382247655,8.31925062824854
"g87",3.99078236408889,8.45935573542867,4.81927504798728,9.8949503199907,9.50784028738843,4.84794350970283,6.15723671037955,7.89063968481922
"g88",6.04474690790132,8.69568796640014,7.88619890718409,7.16741327383948,7.51163937728139,8.41660393406281,7.56196433533699,7.3784045341675
"g89",8.77468441529561,6.36089552709586,7.72827888096135,7.04893715092805,9.04211665162116,6.20231271700553,8.1337482861664,4.19616579663373
"g90",9.44404586333771,9.6118792653927,3.92398593312326,8.53606239214108,5.94750550757355,6.50631672231731,7.88109139274342,7.39550053777812
"g91",7.23163722307867,7.74618819163376,9.3006947367673,7.7411538874512,8.36073367623443,7.42171687120651,8.26417842862788,7.35514482088892
"g92",6.7431927906384,8.6192619431837,7.09603317822073,7.24425017104361,7.7892664214129,4.77954776959304,9.99330726601585,6.04514659466871
"g93",6.68104224949129,7.12957389198666,7.54116350091921,7.39183375943812,10.0499966764993,4.53891782484964,6.22798864093961,6.46099290186727
"g94",8.26605129397034,7.27400627372484,7.12624234228732,5.91619751044473,6.7691623210113,7.22321896720369,6.4669804818905,7.79200452094119
"g95",6.73430692224147,3.82296601581716,6.94956628611519,6.63818167078287,6.01139363891566,7.33259055381749,8.03249111575657,7.28712066149346
"g96",6.82282218453536,8.19794770109612,6.42101406044486,5.69551354908616,7.48365956107375,8.01791672730518,6.59295038783904,7.92872609738988
"g97",4.96911099105127,5.96768291319731,10.0880963333414,7.58690295022305,7.19434994218765,6.90684717601961,9.98982019816177,6.80939840514733
"g98",5.36115199704689,7.38341414537672,8.4255019710209,8.67806604786871,5.80597151113249,8.00855483912388,6.57902221819622,6.16739559816032
"g99",4.58526752721098,5.0722242379515,5.68990406172186,4.41038859567727,4.23516660291329,6.27644279692462,2.66003037460023,7.60259555834815
"g100",7.62334430601837,6.41141389447033,5.20601437609983,8.37251142890679,5.8434643052206,7.17790527693428,7.89208474750656,6.28935552250618
"g101",4.0243029780421,10.7054466330918,7.75496672263515,6.09212636910054,4.52557980956614,8.29605131012624,4.52064904154656,5.68745253407277
"g102",8.07713374238289,3.61035307070455,8.14211179561709,9.0046648388571,8.19609285252026,8.09811520779095,8.90919115082636,6.88762836162663
"g103",5.39750902754153,9.11075180917327,4.6393015448971,8.3090309157137,4.93844885517716,6.79436315865895,6.14340128655889,5.86635379928364
"g104",7.49220316978507,7.34575081168589,8.02884998809654,6.52750725468854,6.85796706063131,8.74042456164645,6.87608800766468,8.23482152388176
"g105",5.11500504119481,7.50067530897006,5.71844690639167,6.93249745842053,7.21730144539995,7.21583119771301,6.36001629327044,7.62427591290314
"g106",10.2764210483681,8.04197853266449,6.3005160052779,5.60584527354687,5.22325980703489,4.9914358094407,7.54902167536034,8.20277701867585
"g107",7.02261128771262,4.85940267073804,5.96415806161789,7.53901405019693,4.27680455118559,5.24208989092468,7.12927327709399,7.81829307923447
"g108",7.61284677927874,6.56772713821688,8.51953302964387,7.11081851579711,9.6718785256702,4.80851540290745,5.24191135440948,7.15796474415046
"g109",6.14142744731067,5.00134651160882,7.91113818405326,6.36464993717525,7.84275959128509,6.54491627170583,6.50204604426212,6.72563119468714
"g110",7.71251294173308,8.90172790635858,5.46360634656218,8.3831690432185,7.49497796590827,6.07749568688628,10.2098152122026,9.68392372274525
"g111",5.84865738699936,6.90275013397209,5.73063360616229,7.08694888233751,8.60932774138007,7.35757316386543,7.1610599009127,5.87473410223227
"g112",7.88976861847079,7.7242168530514,4.5450338375674,6.9943745130468,7.84424414681284,3.37294841662903,8.36314290269048,7.15478350752498
"g113",10.49825270252,4.16979706217242,8.76088516779423,7.47237627274968,6.31892804102223,6.06016196215029,5.33963110874795,5.33872676822361
"g114",5.25252826857989,5.71585886141356,7.75689441637189,10.2420782573393,6.12369684231998,2.53715738239819,7.62381612467117,9.1425213515704
"g115",11.3716246058147,5.11598639152385,7.69471694461776,7.55032307309886,4.0989958232401,6.99862397262723,6.72194536326987,8.14230471214262
"g116",7.9769024237752,4.65061666712459,7.65886130605613,9.26811468116585,5.62983562236172,5.87879886078988,7.98454695562363,9.3204347792392
"g117",9.54379690530993,8.87821460225307,6.35834475301299,8.47520301086674,6.42597685872834,7.75352523756167,6.02361955407642,6.14124134470465
"g118",6.25375722640776,6.72649822496665,9.30360525602735,9.31098849073756,5.84083521876241,7.53903997345061,7.68673680207648,6.59489240357588
"g119",4.98334021351064,7.3464496962011,5.78560543173042,9.16616103305579,6.72053803252093,6.83472272585744,10.5763384046539,7.0144367369865
"g120",6.07648848488035,5.32462917132594,6.13279181991041,9.44142131936746,7.8694154952924,5.87706045215525,8.9034692333005,5.57335757657382
"g121",9.94826494904844,7.50570930970885,7.45449675366344,5.49098454352546,7.34901442801633,6.34423865075283,7.14904600789935,7.69988106709085
"g122",4.53306970750567,4.43705535381175,7.37435957643075,6.57975820320136,6.81708993710962,7.1434910893488,6.27232223830237,6.4701934630336
"g123",6.43670087355394,8.90671158441172,6.65238196224517,8.65668006946948,4.21695000297689,8.54159196106854,7.0151527517591,9.01585943425501
"g124",4.27593118433462,7.24008236948773,5.44082370774872,5.70423378581713,5.39061511464453,5.60897643994714,4.64368141096018,6.94311170115605
"g125",9.70950598964768,4.53142856764096,6.85814271817487,6.69008301256603,10.1152976000131,8.20123983426778,6.1429006320868,7.88645454911596
"g126",7.97765964010542,8.07118886801094,6.52976202602243,6.9029446792129,10.3554447008116,4.19033644583743,9.8333311058243,6.1161099299968
"g127",6.98960386040662,6.63705268801702,7.60763994953855,7.9994499546719,4.90524965715691,7.20128934159158,6.65728985638415,4.97689904454048
"g128",8.04543424363111,6.92676541997911,6.99681893874593,8.04603888886655,9.79471860054898,7.47030795139925,7.48731344876078,8.16479543006247
"g129",7.98487175797985,8.08233841142721,8.11042929302728,5.42924030270697,8.36658096891308,7.56861638505971,8.38221331772504,7.10210707137915
"g130",6.16611690399845,4.81217106218537,5.91157287655039,6.90553908458844,7.66741189397987,5.8988137934177,4.78486539007233,7.083498052126
"g131",9.47293100484942,7.12049395951411,6.57998791844558,5.35502797711303,4.99557167597015,7.4033363423793,9.14888894906335,7.61832265557264
"g132",7.9689968757164,6.75451176544812,7.19143325149128,7.89691136973311,6.51755860689745,6.95147554391742,6.63787274278132,8.54235619818613
"g133",8.48195780536852,9.81316563890527,7.21756838570758,5.0708805410224,7.18473753060261,7.49603593141963,6.37885525964507,8.46659902743115
"g134",6.20199357392518,5.03975848672261,9.40280788922261,4.87985414756239,7.4968145748956,7.81239418859166,5.24113331851012,7.65203273032194
"g135",6.14798068939508,7.01192561139138,7.07324824070826,8.55580419804923,6.16172192558781,9.70455665365033,7.19170166165722,9.41014136844145
"g136",7.40106482414162,6.68727340038399,7.4945846969951,4.91654287931989,7.66529486296126,6.68732461314891,7.8334880354273,7.96874546449221
"g137",4.09808809705922,8.97042089781151,6.67850175833139,9.06295340611332,4.89164879537873,5.08243764061938,6.83059296208444,6.29113351715015
"g138",9.41207994164885,8.50971522702424,7.62323228931173,8.03702905919272,8.95975109756161,7.2854219652005,6.50898763517627,7.46450600783228
"g139",7.27324331961477,6.9786740386346,7.04781029767182,5.97925763318671,6.61897336550593,8.51857627795249,7.45915177722455,6.3390095135686
"g140",5.57026795459654,7.77893034291125,5.81144809757775,4.66359571315314,4.31322651538153,7.76326123937392,7.42489786392611,6.21144798237635
"g141",4.50089325229759,7.85882645720996,7.3314935014923,7.14453017286222,5.15804717687032,6.44512518551847,7.25505304592245,6.87428778599854
"g142",8.03961466619117,7.50312031092785,4.33932564365009,9.54346327958661,6.52504885768358,9.01203072201721,7.61451270518505,7.7888785970659
"g143",7.41860852274004,5.0403399306877,7.33553587058353,8.61957917530324,7.59571707473621,6.94137992159374,6.79390466592547,7.65799862829229
"g144",8.36570610619942,5.58853639718407,10.3805554729366,8.13638918501588,6.37134951020729,9.03343245173849,7.00119239772825,7.46251125099302
"g145",7.71200162706054,4.91618745832792,6.73301292614896,7.92892631272781,8.47742014951831,4.92974625466251,8.79254099457383,7.60501404810807
"g146",8.80359707106033,6.57365418846597,6.28290019924618,10.1881493410748,6.20198164045617,7.0407796019335,7.61474338418424,7.19043972523349
"g147",5.67982679369402,7.67796145505896,5.9149200125071,6.85551129762085,6.16691622449755,6.9295769680725,4.44053085876577,6.5261603297912
"g148",8.46254622785575,8.54030320506189,9.84445307026472,5.5405578914535,8.48218932332551,7.3002548440346,6.97022457941754,11.0312174154572
"g149",4.51061077363941,6.41223927740731,7.49355011586558,7.73902872704109,6.58481621656561,9.35409920491469,4.66377823901054,8.64125758012173
"g150",7.81615928338547,9.94809682598722,8.41347806479794,7.38426324433036,7.31745769457626,5.83100153753535,6.88112409460132,6.51482262344874
"g151",6.07318670337029,7.12986515618294,7.80794459049711,4.99523332237724,8.71737071673484,7.23422709242489,5.6323756049737,8.64528149983589
"g152",8.21152254818705,7.69453475725972,6.43835589353186,6.21882149304184,7.97685541424257,8.028160904343,6.50827491898444,4.70451094677108
"g153",6.26724978193848,7.19944590738289,7.28362366605109,7.1539830924436,6.44031343281285,7.80555898435059,8.51515367393228,4.67605013686729
"g154",7.66947611266917,8.67966338180818,6.30802481403365,6.69707416708539,5.52256879846618,6.58298913851434,8.02934247380041,9.1038228316689
"g155",7.67982040381583,7.67557368115,7.07336550230993,8.04941450046743,7.18463122729462,8.26620042313965,9.1133622786967,9.32247685034204
"g156",5.57403156710065,6.76032565060642,7.5284134770186,8.09080012393228,5.50860151711675,7.30624896578343,7.10440481272729,7.54557094386761
"g157",6.35512025408254,9.4599392555285,10.0352213712296,6.95620366974455,8.21525524702253,5.14926461666022,6.06880654676236,9.40513824309027
"g158",8.53786722592668,7.09278121407997,5.7741218719141,6.06024008189887,7.32684500940301,8.85943407134812,5.62443155738622,6.0530837895743
"g159",7.39529116167413,4.53469938109369,7.03154830020674,6.72420686480733,9.50704052594952,7.54867630529938,7.6738380788671,7.9246309717813
"g160",6.95739134051181,5.94352995029006,7.98239047207867,8.58160962341351,8.80860415050594,7.55721805277903,8.94559094445743,7.25312220486769
"g161",8.32962917073443,4.97001142091986,5.31694206444544,5.42347846244356,7.42209802025518,7.0336842008846,9.13279639756174,5.17214892532904
"g162",5.20058443451421,7.85425571027027,7.08579380111635,8.30458710920376,7.51828116204679,7.61416176610413,4.18231478439019,7.14978836893745
"g163",5.50314579640674,6.75338420840114,6.75188869102764,7.89693611736061,7.72133200017107,5.22834740117855,5.28622813408382,6.73976707645355
"g164",9.22592459881812,5.87319041867274,3.73792680047472,6.08591909941646,8.00614800557118,6.35238009469433,7.8906976233021,8.22796875977373
"g165",5.8587143965902,7.53864379254975,7.44931388594762,6.67354740892416,8.44975188053896,7.82776277721925,5.26745787530773,8.22683453486337
"g166",7.49964321245998,7.2072785760167,7.27479003098839,9.01069348494347,8.49720177034504,6.97981087388169,5.22778552376395,8.74683333018465
"g167",9.59722283790797,6.93118754528307,9.67769595460194,7.28230861740982,5.43609338445555,6.42997572960564,5.63012689932562,8.3127692115223
"g168",8.79452583902461,9.51502644871509,7.5608649271627,6.33655794394739,7.5579932635586,5.47662713514903,5.8840825598087,7.27410801811256
"g169",6.38988803544672,5.9308819509103,6.94566451391267,7.50979407858556,9.79028045153976,7.97462709028027,8.12888229489933,7.21085410785019
"g170",8.23379440069522,5.44506287514701,8.22592074311561,4.28394923482387,10.6738382671451,9.52745655213564,10.3832625916334,6.22741935411653
"g171",8.14090766688854,4.95233788860088,10.6371255997576,8.39503304210653,7.71166236220029,9.55246185608178,4.95122015221091,9.08124676907491
"g172",6.6654638971024,11.3563388035248,7.54785570677664,10.1334738721298,6.03668508270921,8.50302729358447,8.26623001256983,8.51930860964271
"g173",2.77926917123048,7.06499074175662,7.59583433760514,9.157573130188,4.13967098860806,10.3601971681415,8.24632955127132,6.9073024543291
"g174",7.17292754008664,3.8576601109751,6.32123480256351,6.27679605844691,7.98800067271071,4.98473197723423,8.96968022274547,6.31900030923045
"g175",6.18497873731602,8.17874781773909,6.3169045844109,5.33402930966788,8.47428172014996,8.21540795578487,6.00835782576711,9.20886290391476
"g176",5.93239501681717,6.28517241103174,7.61724497136176,4.92072214943884,6.37481370934708,8.36119361903075,9.03134622173183,5.53715334850809
"g177",5.01093583564284,5.53409392307778,9.48003175899344,5.49856834996588,11.8199169153375,7.12145702807256,8.40419309722866,7.38052924394542
"g178",8.28596528814124,9.12275558366719,6.30488161339921,8.65250162189218,7.35651381336754,7.25366676568598,7.38066261355312,7.65934633497146
"g179",7.33846728328979,5.81032629037501,6.87384529302213,5.46443798327669,6.82510160207469,8.65776212542104,7.57718587830523,5.51403034988966
"g180",4.5233454124228,3.250647928608,8.26517841372089,10.0315463717064,7.30427055188882,8.68160349123232,8.0754365439078,6.06454048724455
"g181",7.24632992255751,7.84194467934139,8.01992190174038,7.49314085003768,6.33713625493164,7.82883383755266,8.82833290021516,6.25741245633898
"g182",7.54357160616841,7.71861999833863,8.88946884802973,8.02518072030997,5.56738881121438,7.81965906023667,7.98621092035145,7.43458522410184
"g183",4.4278652070067,8.06488273886094,5.54673693226974,8.22129186873308,5.81814422523234,8.53061760808813,6.87282638703577,6.57059926087084
"g184",6.72892063828646,6.51121710952701,8.49850306243321,3.69714437793984,7.83527378603641,5.24310661620882,8.14847044816545,9.18341830658867
"g185",8.45974827083877,8.71568929634307,6.08351386512313,5.77714395839897,8.44503430347754,7.29168525995831,9.08456928184659,8.04595659034003
"g186",8.1583303656791,7.50576386175509,5.56782661487184,4.60329893604837,7.79239543035885,4.06019182745886,5.63028083821655,7.54875394386151
"g187",8.75447895179445,2.43057790563061,6.72657618557495,7.72475430426954,5.68448984135915,8.34430807943694,8.01648755243069,8.58562298446902
"g188",9.65818791350675,4.24546342949031,5.56283114666516,9.10751598054231,10.5148532459707,8.17834677232588,9.9332133854655,8.6446156866055
"g189",7.16139396490973,6.94003044175342,7.10424693117579,8.1961770464628,7.11860181677417,8.67537636754255,8.41065444075672,6.82744923628081
"g190",6.57368975868689,6.85196850247904,9.77658388554473,7.4423821103238,8.1321842827388,8.17461579094987,6.98504867321833,7.01968374928296
"g191",8.53889686977497,7.51428272967246,6.73157361530529,7.1450547941742,5.19814976730027,5.99224539205379,7.07920384067924,4.62657448961212
"g192",8.62502315511458,7.08934342099927,6.89264076261177,4.41700968556143,7.07014909081372,6.13093136332954,7.34341675802342,7.03834025051785
"g193",5.39594006878581,6.29612293328702,10.6494736742382,6.71007906018686,8.04236030078109,8.67255343696402,6.97584185788203,9.60052782550072
"g194",5.86117660923482,5.37748885304489,8.90406494303497,6.87785087476514,6.33378603918778,11.6572644164254,4.01119928424427,4.72794006372094
"g195",9.09187382549745,7.86179705603887,7.18768200794599,8.69296225089697,8.44835730694102,7.7796685834651,5.1178005741538,6.44675576664429
"g196",8.36790644437595,10.6682899442411,8.32798762606304,8.8211869555935,6.19977598227165,7.96130918390973,7.18340502466891,7.23021636497182
"g197",8.15177338942856,9.73265167008082,7.99832128566094,5.83268245280863,6.52596229634515,6.86399276874681,6.03814547359993,8.07365511313001
"g198",6.71217327802917,6.35785796317572,9.36854022236106,5.18581281640911,4.9243366966768,5.97437445844587,6.18410707152237,9.10207646348156
"g199",7.71158549229664,6.40946699378217,6.40594360996229,7.34852475743086,6.50900241743125,8.19554382558443,8.80418392831334,8.26324285803399
"g200",8.22908572551615,8.83073549899312,7.25353408377167,5.9027258242452,5.6059962364691,8.18421819813321,7.00790775010468,7.4341815454392
