"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene28",1.09414202044718,0.591043999884278,1.06025326368399,0.534874804085121,0.888204663759097,0.525526698445901,1.35046748071909,1.11277964897454
"gene29",0.78915973729454,0.641906907781959,1.19826159486547,0.838391283759847,0.660475092474371,1.48907827073708,0.862401712452993,1.29322416777723
"gene30",0.647113647311926,1.19000710151158,1.41568353842013,1.41506376164034,1.36255189753138,0.802887624595314,0.804477790603414,0.52285468345508
"gene31",1.46302423253655,1.11925648339093,1.11835122737102,1.11723526963033,1.45310121378861,1.43913840060122,1.25913533940911,0.916914549656212
"gene32",1.40229904511943,1.39139411714859,0.928421508753672,0.786285348702222,1.06364468345419,1.18760758172721,1.34483462432399,1.374882387463
"gene33",1.19070527842268,1.17299909261055,1.04208036721684,1.23779740300961,0.829547413391992,0.947036994853988,0.95792156108655,1.14734701556154
"gene34",1.29546741768718,1.23707773792557,0.558478488586843,1.33405430917628,1.49661721871234,1.31647813878953,1.22963166446425,1.42447898676619
"gene35",0.52461368450895,1.02113572577946,0.760856857057661,0.814270780421793,0.734819675795734,0.539499197853729,0.604078636039048,0.672225096030161
"gene36",0.977795971091837,1.15983844967559,0.897151953307912,0.992566547822207,1.11267196526751,1.23903168551624,0.719983177725226,0.815812789136544
"gene37",1.25845953752287,1.3218054601457,0.697744736680761,1.19737376621924,0.60817852942273,0.848719493718818,1.45395124773495,1.30425627925433
"gene38",0.716407935833558,1.28628155170009,1.33192756283097,1.14146235398948,0.987032569944859,1.32925082347356,1.25203754124232,1.48896341118962
"gene39",0.818181007634848,1.4798219173681,0.652887222822756,1.1439229149837,0.599445823347196,1.03554139169864,1.31895538326353,0.822385551873595
"gene40",0.731625785352662,0.939431536244228,1.30341854202561,1.47785340482369,0.66116576269269,0.774545363616198,0.917777101742104,0.501191628398374
"gene41",0.642800022382289,0.81170220207423,1.04682615655474,0.914735334459692,0.782992870779708,1.30094821192324,1.09383849310689,1.49217061931267
"gene42",0.914546335814521,0.909474952612072,1.16231764201075,0.619404779979959,1.08387233596295,0.591644694795832,1.29882355779409,0.648352391785011
"gene43",0.913724326295778,0.510467111831531,0.671698493883014,1.02602966013364,1.23170765885152,1.33210777421482,1.38840865041129,0.549364297185093
"gene44",0.86884545092471,0.68384952400811,1.13305535982363,0.725073350826278,0.665520911104977,0.776855072472245,0.885191593319178,1.09735348261893
"gene45",0.652444747742265,1.342729318887,0.811869746772572,0.986411764053628,1.36646776320413,1.25311009958386,0.590322084259242,0.821328443475068
"gene46",0.63880606344901,0.731161782052368,1.2245543464087,0.870214798487723,1.20857413718477,1.4641525701154,1.12574363709427,1.02792900032364
"gene47",0.733034099452198,0.739099955651909,0.898939824663103,1.48335018078797,1.26039953622967,0.58146656001918,1.24563621729612,1.29542202036828
"gene48",0.965962450252846,0.576691165333614,1.46935641113669,0.888319115154445,0.647084108553827,1.35436474648304,0.585378457326442,0.568932596826926
"gene49",0.765972640365362,0.745723678031936,1.46739837061614,0.729244840331376,0.858056963421404,1.30223821708933,0.800517611205578,1.19502069731243
"gene50",1.35782771534286,1.23213520552963,1.22670253901742,1.12329754629172,1.17333248141222,0.885173604590818,1.11456215730868,1.44863150734454
"gene51",0.545831166673452,1.34745316510089,0.757216746453196,0.636540197068825,1.02382260165177,0.827597399009392,1.25293205794878,0.777769317384809
"gene52",0.942200074205175,0.997527267085388,0.721787934657186,1.46746949432418,0.849801792763174,0.704938702983782,1.41705713304691,0.749406585237011
"gene53",1.29892484564334,0.887909029843286,1.09304565167986,1.01507180789486,0.740530701586977,1.06938266265206,0.975750505691394,0.659435480134562
"gene54",0.62189925997518,0.746448994148523,0.767521432135254,0.663070329232141,0.55819179629907,1.38805519044399,1.06711946614087,0.571630056016147
"gene55",1.06094798375852,0.611096461303532,1.03107039886527,1.12190229515545,0.736619742121547,1.02971409144811,1.23662034608424,1.05743758310564
"gene56",0.70653138961643,0.889994435245171,1.28529167128727,1.48595416522585,1.39007791317999,1.08695865678601,1.35744742443785,0.98983705160208
"gene57",0.627531650243327,1.07193531398661,0.668060810538009,1.16877151746303,1.31182741606608,1.16573514253832,1.40914650447667,0.994292361894622
"gene58",1.25330786430277,0.716892762808129,0.904399181017652,0.918915896909311,1.24751632218249,1.02989245858043,0.556382225360721,1.38837158516981
"gene59",1.3950453591533,0.94476800202392,0.971576277632266,0.823344993172213,0.654911725781858,1.00984289939515,1.00290830410086,0.536704359808937
"gene60",0.874462775886059,0.71799066872336,1.36810680688359,1.3352553199511,0.624742088606581,0.516160480910912,0.850544773042202,0.703743813559413
"gene61",1.16511519462802,1.00229956326075,1.4257079558447,0.643817043630406,1.47472580848262,0.547709984937683,1.34555612294935,1.01378113916144
"gene62",0.594840660924092,0.853904571849853,1.38197755930014,0.692815946880728,0.936129996087402,1.42935068253428,1.30643516383134,0.736339889001101
"gene63",0.883969637798145,1.14998515881598,1.17418684251606,1.39673868264072,0.964016626821831,1.26928553869948,0.61733122728765,1.07543566985987
"gene64",0.77438364457339,0.874713956611231,1.45016697933897,0.808119554305449,0.66529808123596,0.701080616097897,1.21268655499443,0.982257911469787
"gene65",1.31464003887959,0.855445380788296,1.01644489425234,0.863300543511286,1.08493655733764,1.15026150038466,0.735268858028576,1.06935268873349
"gene66",0.948516341391951,1.03368794545531,1.07651902129874,1.28394647873938,0.77077801944688,1.1537666823715,0.574956751195714,0.644152315100655
"gene67",1.3100643530488,1.24033436039463,0.836331205908209,0.693378679919988,0.730096920393407,0.895253761438653,1.43564614723437,0.645708762574941
"gene68",1.31238950951956,0.721102937823161,0.84732463140972,0.517765811877325,1.19120783149265,1.3123048285488,0.657167825149372,0.912283112993464
"gene69",1.29434232111089,0.91274611861445,0.520024300552905,0.906607866287231,0.782852399628609,1.04702341766097,1.14705735002644,1.1830102824606
"gene70",0.939831687603146,0.765686686849222,1.00281304563396,0.983167669270188,1.31039806618355,1.38513265154324,0.673517746152356,1.15342782041989
"gene71",1.25447515863925,1.12997305346653,1.37104341364466,0.921844950178638,0.593916607089341,1.05331398756243,0.520074009196833,1.41598633304238
"gene72",1.12922113155946,0.683828490786254,0.506300783948973,0.842808801680803,1.32203007116914,1.40604811161757,1.02131384634413,1.31311313249171
"gene73",1.21018240135163,1.36364411143586,0.572057123994455,1.36648331466131,0.927428280701861,1.08746136701666,0.586277893278748,1.17589000123553
"gene74",0.500624773325399,1.24656800413504,0.664211224997416,0.95510805095546,1.25588725972921,0.923463650979102,0.783002346055582,1.30749910930172
"gene75",0.975316574098542,1.16828464972787,1.27033407427371,1.0337648736313,1.16238550655544,1.44958532298915,0.920434901025146,0.628064419608563
"gene76",0.720118885161355,1.11801787326112,1.23518430581316,1.46384333190508,0.944527396932244,1.20903790346347,1.08727812417783,0.750778533983976
"gene77",0.879816537722945,0.872238060226664,1.47187563567422,1.27459154208191,1.12714618444443,0.91330540808849,1.30669442960061,0.831546991597861
"gene78",1.11277100327425,1.02983568585478,0.966472376836464,0.708876348566264,0.500465349061415,0.518364083720371,0.701995208859444,0.907269289949909
"gene79",0.851797909243032,1.37468234286644,0.574384513311088,0.808786832727492,0.717243514023721,1.06673408276401,0.959424671716988,1.1353675769642
"gene80",0.611135424347594,1.08175009978004,1.1488181243185,1.47134245024063,1.2048722456675,0.990063453093171,0.948143113870174,1.30861204490066
"gene81",0.743619472719729,1.33976776478812,1.25859316950664,1.08490009349771,0.715166488196701,1.37867402122356,1.23374775820412,0.758801201358438
"gene82",1.16805558744818,0.812448164913803,0.637106081005186,1.26082362537272,1.31393372127786,1.31285268790089,1.21475481055677,1.31946713989601
"gene83",0.917646779678762,1.20829032221809,0.896584594622254,0.872709394432604,0.807763874297962,1.35409997752868,1.3312219788786,0.515477668959647
"gene84",1.28819583402947,0.765017806086689,0.724985329201445,1.26919391122647,1.18774268566631,0.867895947769284,1.38656612089835,1.15440076659434
"gene85",0.602864644257352,1.09434319403954,0.557958560530096,1.0376771830488,1.43268107902259,1.37394991284236,1.45264457399026,1.31171958427876
"gene86",0.934892741497606,0.981289800489321,0.895892688306049,1.41399544966407,0.615779664833099,0.651338171446696,1.05061672185548,0.961368926800787
"gene87",1.48495697998442,0.76503273146227,0.564928299980238,0.685296441894025,0.627705687889829,0.78181166970171,1.02233576611616,0.703417101642117
"gene88",1.39305111439899,1.06459043477662,0.725886432919651,0.782218417385593,1.17822385742329,1.16670515784062,0.670698255300522,0.518768217181787
"gene89",1.38646906078793,1.41318822302856,0.55462910910137,0.594962413189933,0.92894859588705,1.47738357679918,0.979271559976041,0.783132697222754
"gene90",0.675052650272846,1.40187438949943,1.17028203955851,0.710487079108134,1.33440097793937,1.082739736652,0.753820796497166,1.41527262562886
"gene91",0.630695691565052,0.774166621500626,0.797741782618687,1.47709899628535,1.47143806680106,1.0265900795348,0.53978063701652,1.43369652051479
"gene92",1.15310192503966,0.821482756407931,0.600721582304686,0.796302175382152,0.570488977711648,0.560782224871218,1.13480050978251,1.04253161372617
"gene93",0.843516472261399,1.48564088437706,0.571904097218066,1.22598302690312,0.95978519320488,1.46903886366636,1.03956091403961,0.719422545982525
"gene94",1.1567581279669,1.11999331018887,1.38044056878425,1.28568783425726,1.20158511842601,0.620237128576264,0.640103549929336,0.989427804015577
"gene95",0.820373242488131,1.43731408915482,1.25424740207382,0.605417746119201,0.586940167937428,0.58836330100894,0.783711776835844,1.30114873615094
"gene96",0.687691119266674,0.966532702324912,1.3166058876086,0.7395946290344,1.49294401612133,1.38076411490329,1.08303059521131,0.90763065777719
"gene97",1.28229430131614,0.906832593260333,1.48214037367143,0.770544872386381,0.753098994027823,1.0083706297446,0.665025892201811,0.603711566887796
"gene98",0.59359498671256,1.15923032420687,0.603599644964561,0.60105849406682,0.549538435647264,0.837494997307658,0.596301110694185,0.78056517476216
"gene99",0.96677904156968,0.652346616843715,0.599041829351336,0.61791384126991,1.18632494681515,1.39433462545276,0.928613091353327,0.861466220580041
"gene100",1.01150545990095,1.07286705821753,1.29883161117323,1.49123655585572,1.2869273526594,0.531971628079191,0.855761565733701,0.759244841057807
