"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene21",9.21674585819531,9.0389189892923,10.0320457269308,9.58120058192496,8.99435343685886,9.37068740680722,8.47167521439204,8.74483383749955
"gene22",8.84235034341381,8.55074678538324,7.83289001416474,8.85486838326024,8.7176764230664,8.88264304936184,8.98584193700334,7.85174904141606
"gene23",9.55842071326866,9.25029841790633,9.55074678538324,8.93369065495223,9.7632123668144,8.63662462054365,8.83289001416474,9.13955135239879
"gene24",8.81057163474115,8.80413102118332,8.95419631038687,8.40087943628218,8.91587937883577,8.37503943134693,9.2045711442492,8.98299357469431
"gene25",8.53138146051631,8.26209484537018,8.56985560833095,8.83920378809694,8.36632221424582,9.73640193131829,8.61470984411521,8.8703647195834
"gene26",9.24555270625568,8.7944158663501,9.28540221886225,9.94104760634058,9.30606168942834,9.24792751344359,8.876516946565,7.2667865406949
"gene27",9.06608919045777,9.4655664048094,9.37721053038855,8.96866679319521,9.06608919045777,8.42206476617281,10.0140204703149,9.08746284125034
"gene28",8.52356195605701,8.82654848729091,9.59058704991503,9.00842862207058,9.68999797141945,9.56033283421244,9.12928301694497,9.12412131182919
"gene29",8.60733031374961,7.62935662007961,8.73470962022584,9.75321674917896,9.29462074889163,9.03066713624694,9.27612440527424,8.72109918870719
"gene30",9.40726776424473,8.77807712953536,8.40087943628218,7.98868468677217,8.65105169117893,9.3264294871223,8.89784545600551,8.74819284958946
"gene31",9.35535109642481,8.45121111183233,9.19721669311005,9.68999797141945,8.53915881110803,9.01122725542325,9.6724253419715,8.60733031374961
"gene32",9.43879185257826,8.54689445988764,9.04165915163721,8.79766152585376,9.40726776424473,8.92481250360578,9.11894107272351,8.85798099512757
"gene33",8.51963625284321,9.16741814583174,8.50382573799575,9.17741953798924,9.36850646150769,9.44708322620965,8.71080643369935,9.15734693536284
"gene34",9.07681559705083,9.18239435340453,8.89178370321831,8.59618975614441,9.00562454919388,8.02790599656988,8.90388184573618,8.67948009950545
"gene35",9.89784545600551,8.67948009950545,8.96578428466209,9.7431513941125,8.27146302790437,8.49185309632967,8.17990909001493,7.20945336562895
"gene36",8.10328780841202,8.64385618977473,9.24555270625568,9.16239132875691,8.82017896241519,8.70735913208088,8.54303182025524,9.03066713624694
"gene37",8.24792751344359,8.59991284218713,9.16490692667569,8.33091687811462,8.46352437327118,8.97727992349992,9.56605403817109,9.04984854945056
"gene38",8.0389189892923,9.02236781302845,9.11113567023471,9.36413465500805,9.22158712126481,9.17741953798924,8.74819284958946,9.33539035469392
"gene39",9.24317398347295,9.19229281447077,9.51175265376738,9.24079133216196,9.36632221424582,9.12412131182919,8.90388184573618,9.07948478382682
"gene40",7.467605550083,9.46147944728616,9.15734693536284,9.60177078840771,8.6724253419715,9.40726776424473,8.62570884306447,8.81698362325538
"gene41",8.31288295528435,8.66533591718518,9.5018371849023,10.103287808412,8.75488750216347,8.51963625284321,9.5372184005386,8.7944158663501
"gene42",7.82654848729092,9.61470984411521,8.74146698640115,8.03342300153745,8.61470984411521,9.14974711950468,9.5372184005386,8.37503943134693
"gene43",9.19967234483636,8.96866679319521,9.16741814583174,9.57931593758001,9.51963625284321,8.82017896241519,8.33985000288462,8.01680828768655
"gene44",7.97154355395077,8.65105169117893,8.4093909361377,9.19967234483636,8.50382573799575,8.18487534290828,8.98868468677217,9.46964181723952
"gene45",9.38370429247405,8.93073733756289,9.12153351734003,8.53915881110803,9.14465824283188,8.7515440590891,8.12412131182919,9.1873520732005
"gene46",8.81057163474115,9.35755200461808,9.70908381255034,9.12670447284319,9.06339508128851,9.35314682549808,9.25974326369078,9.58683978796183
"gene47",7.96000193206808,8.4093909361377,9.79928162152192,8.92481250360578,9.30149619498255,9.35535109642481,9.06339508128851,9.37937836707126
"gene48",9.27379559921426,9.25502856981873,8.60362634498619,7.85798099512757,8.76155123244448,8.45532722030456,9.1006623390052,9.28771237954945
"gene49",8.96000193206808,8.96000193206808,8.29462074889163,8.49585502688717,9.55458885167764,9.21431912080077,9.25974326369078,8.33539035469392
"gene50",9.13955135239879,8.73131903102506,9.33315535031062,9.00562454919388,8.70043971814109,8.85174904141606,8.43879185257826,9.211888294546
"gene51",9.06877827798541,8.81057163474115,8.876516946565,9.05799172275918,9.5274770060604,8.84862294042934,9,8.74483383749955
"gene52",8.89784545600551,8.81698362325538,9.52356195605701,8.81698362325538,8.12928301694497,9.15734693536284,9.18239435340453,8.84549005094438
"gene53",7.97727992349992,8.83289001416474,8.85174904141606,8.22881869049588,7.62205181945638,8.44294349584873,8.8610869059954,9.30606168942834
"gene54",9,9.37503943134693,8.1548181090521,8.68650052718322,8.39660478118186,8.10852445677817,9.7797193551434,9.876516946565
"gene55",8.96000193206808,8.98868468677217,8.59618975614441,9.60917873814198,8.71424551766612,8.8008998999203,8.23840473932508,9.24555270625568
"gene56",8.29001884693262,8.70735913208088,9.10852445677817,8.27146302790437,9.95419631038687,9.64925617751731,9.18982455888002,9.51175265376738
"gene57",9.05799172275918,8.75488750216347,9.14720492494223,8.51569983828404,8.55458885167764,8.49585502688717,8.58496250072116,8.44294349584873
"gene58",7.90086680798075,9.19229281447077,9.48179943166575,9.37937836707126,8.8703647195834,8.71080643369935,8.61102479730735,8.72109918870719
"gene59",9.17492568250068,8.68650052718322,9.39231742277876,9.27612440527424,8.2807707701306,9.30606168942834,7.63662462054365,9.20945336562895
"gene60",8.13442632022093,9.51963625284321,9.36850646150769,9.87958324961278,8.57364718749332,9.19229281447077,9.33762190199251,8.92777796208234
"gene61",8.82336724004623,9.05799172275918,8.25738784269265,9.49385544924082,9.00842862207058,8.76818432477693,8.64745842645492,9.4858293087019
"gene62",8.93073733756289,9.28771237954945,9.04712391211403,9.78626962764847,7.74819284958946,9.51963625284321,9.59245703726808,9.48179943166575
"gene63",9.403012023575,9.7944158663501,9.47167521439204,8.67948009950545,9.41151098801207,8.61470984411521,7.7279204545632,9.25266543245025
"gene64",8.81698362325538,9.2667865406949,8.57364718749332,9,8.97441458980553,8.92777796208234,9.08746284125034,9.82177398197057
"gene65",9.55266909751427,8.21431912080077,8.21431912080077,8.55842071326866,9.27612440527424,9.62021982550749,9.01122725542325,9.38801728534514
"gene66",9.40087943628218,9.34429590791582,8.85798099512757,9.35974956032233,9.25266543245025,8.98868468677217,9.2240016741981,9.72109918870719
"gene67",8.98299357469431,8.83920378809694,8.95128471496697,9.16741814583174,9.00562454919388,9.40514146313634,9.34429590791582,8.75488750216347
"gene68",9.11634396123747,9.32867492732795,8.94836723158468,8.2667865406949,9.38154295118458,9.25266543245025,8.53138146051631,8.86727873970966
"gene69",7.82654848729092,8.73131903102506,9.12670447284319,8.2336196767597,9.02236781302845,8.49185309632967,9.3264294871223,9.38586240064146
"gene70",9.06877827798541,9.47167521439204,8.39660478118186,8.66533591718518,8.83920378809694,9.15734693536284,9.12412131182919,8.96866679319521
"gene71",8.64745842645492,8.01122725542325,8.47167521439204,8.66533591718518,9.26912667914942,9.24555270625568,8.88874324889826,9.60917873814198
"gene72",9.90388184573618,7.84549005094437,9.68999797141945,9.10590850857116,8.40514146313634,9.04712391211403,8.72109918870719,8.78135971352466
"gene73",7.69348695749933,8.91288933622996,8.13442632022093,8.94836723158468,9.41362792902417,9.76487159073609,9.16490692667569,9.16239132875691
"gene74",8.91288933622996,9.59432460392485,8.80413102118332,9.51963625284321,8.16490692667569,8.93369065495223,9.66177809777199,8.62570884306447
"gene75",8.4262647547021,8.98584193700334,9.87958324961278,9.41362792902417,8.55842071326866,8.42206476617281,9.40726776424473,8.31741261376487
"gene76",8.54303182025524,8.5077946401987,9.03342300153745,8.8008998999203,9.44708322620965,8.94251450533924,8.82972273508606,8.53138146051631
"gene77",8.77807712953536,8.78790255939143,9.30606168942834,9.01122725542325,8.64745842645492,8.83289001416474,8.79116288855502,9.37721053038855
"gene78",9.0389189892923,9.20945336562895,9.04712391211403,8.62935662007961,9.18487534290828,8.85798099512757,8.62205181945638,9.10852445677817
"gene79",9.4858293087019,9.05799172275918,9.04439411935845,8.48784003382305,9.58496250072116,8.68999797141945,9.13699111208023,8.33091687811462
"gene80",8.40087943628218,8.98584193700334,8.84862294042934,8.49585502688717,8.14465824283188,9.1873520732005,9.71424551766612,8.97727992349992
"gene81",8.76487159073609,8.94251450533924,10.0606959316876,8.73131903102506,8.97441458980553,9.02790599656988,8.82017896241519,8.49185309632967
"gene82",8.87344411251538,8.67595703294175,8.04984854945056,7.70735913208088,9.06608919045777,8.64745842645492,8.25266543245025,8.74483383749955
"gene83",8.96289600533726,8.13442632022093,9.16741814583174,9.87498134765377,9.22641219278879,9.49185309632967,9.49385544924082,7.95419631038687
"gene84",8.02236781302845,9.09275714091985,8.2240016741981,9.40087943628218,8.93369065495223,9.24555270625568,8.7279204545632,8.89481776330794
"gene85",8.80413102118332,8.97154355395077,9.14720492494223,8.58496250072116,8.54689445988764,8.90086680798075,8.45121111183233,9.00842862207058
"gene86",8.11894107272351,8.9188632372746,8.45121111183233,9.33762190199251,10.1636496760158,8.51175265376738,7.99435343685886,8.84549005094438
"gene87",9.02513956227851,9.4594316186373,8.93073733756289,9.31288295528435,8.28540221886225,9.11894107272351,8.82017896241519,8
"gene88",8.84549005094438,9.24792751344359,8.74819284958946,9.28771237954945,9.1548181090521,8.83605035505807,10.0498485494506,9.32192809488736
"gene89",8.89784545600551,8.68299458368168,9.02790599656988,8.8008998999203,9.09539702279256,9.39016895620018,9.42836017270429,9.13699111208023
"gene90",8.71424551766612,8.77807712953536,9.4797802640291,8.64745842645492,8.71424551766612,9.54109661534952,8.5352753766208,8.4093909361377
"gene91",8.73809225962049,8.99717948093762,9.17990909001493,9.10328780841202,8.82017896241519,8.59245703726808,9.11634396123747,9.62388149001346
"gene92",7.96578428466209,8.83605035505807,9.26209484537018,8.7176764230664,8.82336724004623,9.06608919045777,9.5274770060604,8.44294349584873
"gene93",8.43879185257826,8.22881869049588,9.46147944728616,8.90086680798075,8.8610869059954,8.58120058192496,8.83605035505807,9.13955135239879
"gene94",8.20945336562895,9.34651373316563,8.51569983828404,8.50382573799575,9.77478705960117,8.99717948093762,9.25502856981873,8.83920378809694
"gene95",8.34429590791582,8.83920378809694,8.66888498426625,8.81378119121704,8.10852445677817,9.33539035469392,8.85486838326024,8.90388184573618
"gene96",8.98868468677217,9.13185696060879,8.89481776330794,8.66888498426625,8.31741261376487,9.84235034341381,8.76818432477693,9.39446269461032
"gene97",9.09011241966429,9.10852445677817,9.39016895620018,8.71424551766612,8.44708322620965,9.56033283421244,9.11634396123747,8.04439411935845
"gene98",8.84235034341381,8.76487159073609,8.82972273508606,8.97727992349992,8.43879185257826,9.31061278165953,8.40514146313634,8.66177809777199
"gene99",8.59991284218713,9.91587937883577,8.13442632022093,9.67419226814568,9.51569983828404,8.54303182025524,9.52160043972373,8.16992500144231
"gene100",8.37503943134693,9.51963625284321,9.49785183695112,8.64024493622235,8.7176764230664,9.35974956032233,9.18982455888002,8.57742882803575
