"","V1","V2","V3","V4","V5","V6","V7","V8"
"29",4.68788820018164,4.80393632813174,4.83519978688818,4.8874852226866,5.02539045833453,5.19819848274862,5.18337055888107,5.13180148275711
"30",4.55091242225303,4.55091242225303,4.57399692886866,4.61492602629005,4.86148129123055,5.06240883560078,5.05602812332189,5.00978664035819
"31",5.28255550487239,5.79515901456221,5.9568922698464,6.19968104071558,4.96441809798044,5.12971461921731,5.1250602313997,5.09503901369679
"32",4.9780134160365,5.10345408447922,5.12415764064437,5.17223707205563,5.07597777414156,5.355771918594,5.3332003236637,5.20012612332785
"33",4.8088951366943,4.9514554989306,4.98757703578866,5.04052968000129,5.18254337074635,5.87252871728275,5.83500247702819,5.6110574266823
"34",4.92193953289839,5.06507786945073,5.091011290293,5.12427082250195,4.61531160355137,4.76838924451575,4.76225135474281,4.72286705844099
"35",5.39740121489597,5.97199006804137,6.12720647347553,6.22245244108583,4.55091242225303,4.55091242225303,4.55091242225303,4.55091242225303
"36",4.71972173303896,4.84249830153296,4.87602887714746,4.93106666020203,4.72919469502684,4.91076882541643,4.90310086624194,4.8540361210795
"37",4.55091242225303,4.57523223334208,4.60150814408158,4.64159820846289,5.12593874904676,5.60620433874684,5.58116535232978,5.41957792089929
"38",4.9563824556119,5.08984133124221,5.11184175546281,5.14698396593425,5.12934652206333,5.62462490867386,5.5994830979739,5.4372348929429
"39",5.57094629082925,6.21249413369124,6.22295960148372,6.18172875996712,5.07952827683907,5.36979762618476,5.34715215795825,5.21125601549513
"40",5.08966331268449,5.2469282194624,5.34644682238643,5.51783611032449,4.83875949394445,5.04145602587978,5.03459746077629,4.98556210745279
"41",5.43529663384766,6.02430546700577,6.18122890261112,6.21339272115278,4.83756141948983,5.04029143426204,5.03335235827357,4.98422931161739
"42",4.55630577147281,4.66504284053727,4.69085535911404,4.73163209492812,4.99932699818712,5.15653250180758,5.14885309049938,5.11570879439738
"43",5.65468660993994,6.2309586221192,6.20436410325029,6.16328708465509,4.7121454927172,4.88798209361087,4.88045956609868,4.83287321187127
"44",4.55091242225303,4.56858317945007,4.59481133215484,4.63510635233963,4.81941863113278,5.02134238091191,5.01407838158738,4.96356537115898
"45",4.91770953803406,5.06174322433618,5.08816566095264,5.12173919539049,4.85905348568534,5.06031925475308,5.05385825254839,5.0072806623607
"46",5.87051359712495,6.19709050579119,6.17067645969219,6.05941057651678,5.85174658208747,6.14824198828859,6.16251256296735,6.20013211746809
"47",4.7808063655858,4.91800753453309,4.95416861002759,5.00976235665912,5.629848670386,6.19262262135541,6.19834651636046,6.23095875002164
"48",4.63935590529939,4.74880787796262,4.77718680302001,4.82462561040581,4.7264049984873,4.90707851280717,4.89941834613431,4.85056806393895
"49",4.55091242225303,4.65405139534355,4.67978786187715,4.72016623934407,5.05107860794534,5.2653652652759,5.24680575509019,5.1534649499584
"50",5.07434630324594,5.19631127624649,5.2834590267071,5.44920512770089,4.78285668678861,4.97964629317131,4.97185706554487,4.92028641290468
"51",4.87991892080142,5.02815772970165,5.05966359639643,5.09947319802089,5.07410964588016,5.34840564631022,5.32587283018325,5.19528755132901
"52",4.93452729177038,5.07467406910823,5.09908941464509,5.13178788734165,4.82401784978723,5.02632770026517,5.0190546865949,4.9689270389948
"53",4.55091242225303,4.55091242225303,4.55091242225303,4.56207678151067,4.55091242225303,4.64176935046111,4.63624689432131,4.59941707887844
"54",4.73697393841286,4.86378076889533,4.89838124833548,4.9543114947983,4.88837859935427,5.08351026129726,5.07797019143827,5.03609278358173
"55",5.07117101583693,5.18809334028946,5.27114983650254,5.43579980981057,4.66847104689213,4.83140597216833,4.8245968129319,4.78100179400442
"56",4.55091242225303,4.64656086187938,4.67224552571109,4.712542485702,5.76790307162819,5.77674321846771,5.77561194360006,5.76778207651156
"57",4.73800480105769,4.86506294926309,4.89971941365901,4.95568281199764,4.55091242225303,4.62726692680819,4.621766026515,4.5844666342675
"58",4.85066154873736,4.99863056760641,5.03271812169489,5.07872224577841,4.70613247078822,4.87994405344066,4.87252241684009,4.8255426003318
"59",5.15487671377281,5.5453463124408,5.66671146429609,5.92436150309964,4.55091242225303,4.64686274643898,4.64133271567557,4.60466838524335
"60",5.71742397004698,6.22026016742144,6.19372268380417,6.13466799949276,5.0371270299256,5.2274515732032,5.20905888827021,5.14039024635407
"61",4.74335661637777,4.87175546371614,4.90666811143439,4.96280375704456,4.9934293996941,5.15057447439397,5.1441729910352,5.11232404149464
"62",5.39759513175131,5.97225748686938,6.12748260841244,6.2224058366548,5.16399733622826,5.80606204079093,5.76797168332424,5.56717614631783
"63",5.70745549303005,6.22194870825501,6.1954022243676,6.14018428398793,4.80096266711808,5.00096631469912,4.99331397302721,4.94192164393347
"64",4.81369394009839,4.95707632285084,4.99305388983182,5.04542303007136,5.44325907264032,6.23099954477441,6.23002907900533,6.03438604590654
"65",4.67760334581542,4.79165908861989,4.82258645623456,4.87371871598493,6.16040331436899,5.9778519679947,5.99607379759802,6.11793123160983
"66",5.44971837404238,6.04424459220247,6.20181963013663,6.20996990949117,5.50415221210113,6.22159842490849,6.22735582158896,6.11870790847037
"67",4.97195021091185,5.0998112722553,5.12057907802523,5.16401662914006,5.24280694925457,5.98795060540904,5.95493275764151,5.71859795813635
"68",5.01678381985355,5.12641800908329,5.151909257715,5.25413038740424,5.10726629409423,5.50274047933068,5.4782774622675,5.32365087152059
"69",4.55091242225303,4.55091242225303,4.55091242225303,4.55091242225303,5.08618537869622,5.39834507381515,5.37527348061254,5.23410582747795
"70",4.81584426710704,4.95959530693596,4.99550827123884,5.04761566939455,5.02941868879008,5.20767211456212,5.19156698231815,5.13448525236238
"71",4.55091242225303,4.55091242225303,4.55091242225303,4.56976147495939,6.01372185118334,6.05739467354965,6.07592020227157,6.17232186294483
"72",5.40742817812523,5.9858215150302,6.14148886578257,6.22004595131301,4.69493440217547,4.86518367700829,4.85793654952606,4.8121654139295
"73",4.55091242225303,4.55233312510318,4.57892325168878,4.61970267999883,6.21637632788408,5.84727064914308,5.86499610768059,5.98352459265171
"74",5.80901567679422,6.20634499087816,6.17988165482196,6.08937295456843,4.7037404423224,4.8767671313351,4.86938064388257,4.82268453587157
"75",5.36692492324836,5.92833221671673,6.08212699709122,6.23010199231929,4.61140970255257,4.76418160611824,4.75805048462086,4.71897005431391
"76",4.68086854084448,4.79555621529813,4.82651505355608,4.87804239624002,4.93599136463935,5.11332579722052,5.10888662473681,5.07558764526343
"77",5.01340389051192,5.12425200059807,5.1484114280671,5.24550191334902,4.84212254550221,5.04472496043826,5.03790238166526,4.98923281211537
"78",5.02759296266086,5.13334712388131,5.16594740718221,5.28478175051109,4.92144540677656,5.1049562064797,5.10033782823202,5.0645188125971
"79",5.04262306709441,5.14514684693578,5.19072787607954,5.33250307440662,4.80992998632487,5.01105793010752,5.00358479499204,4.95245061744331
"80",4.62670043529674,4.73512976626803,4.76307516133089,4.80923924170973,4.95134975597775,5.12196640087301,5.11753356443432,5.08634290043515
"81",5.19990442431706,5.64153728738337,5.80595138709596,6.0516491473755,4.79760230670379,4.99711073915059,4.98946576997782,4.93797388460804
"82",4.55091242225303,4.55091242225303,4.55091242225303,4.55091242225303,4.6356199991171,4.79163968643403,4.78523948782122,4.74451339404801
"83",4.94336502102086,5.08114532989961,5.1043572088178,5.13751670669639,5.44197261190212,6.23094794332301,6.22997748759974,6.03260774867978
"84",4.64335475406985,4.75323290252723,4.78180502352266,4.82950044114619,4.8987097594446,5.09062036060575,5.08539629778553,5.04537932976266
"85",4.78997047624208,4.92915632403006,4.96542506978084,5.02017003100229,4.66687315635984,4.82939497862027,4.8226687758828,4.77916912399665
"86",4.72025834680977,4.84316644529014,4.87673185368836,4.93181046801375,4.69506256320846,4.8653522075191,4.85810163512863,4.81231847754808
"87",5.2543512558805,5.74300950378979,5.91186357397037,6.15234894471249,4.55091242225303,4.69441171836951,4.68881087551088,4.65210266830497
"88",5.05178781545467,5.15449963104531,5.21308812004442,5.36303434519484,5.54052923260924,6.2131108304508,6.21885840976734,6.16921923056721
"89",4.79661510572505,4.93703102539663,4.97327014894047,5.02749529328327,5.66854012951295,6.18518919845234,6.19090450528353,6.22874100126943
"90",4.92690525004527,5.06899143918536,5.09435049555915,5.12724129969897,4.74353805875284,4.92968117345228,4.92190087281488,4.87177800428878
"91",5.02458342066167,5.13141374392449,5.16158662677331,5.27558973091904,5.09288809395875,5.42917316581978,5.40511805262981,5.25785238361781
"92",4.55091242225303,4.65262043510905,4.67834700385243,4.71870982509427,4.97564565613687,5.13676047264141,5.13176452449,5.10194964278715
"93",4.58227649970099,4.6903681083634,4.71635602876034,4.75889989752112,4.7478212012186,4.93521922915314,4.92740892253293,4.87701053433783
"94",4.57117777482733,4.6794101496797,4.7053221464245,4.74690884159888,5.71272449378999,6.17772883529269,6.1834355254205,6.22121492701649
"95",4.63045423746853,4.73914753771582,4.76725888263061,4.8138021410697,4.77455761106104,4.96940957841166,4.96158011550924,4.91009188969716
"96",4.89452281232654,5.04183071306493,5.07152406327542,5.10840159053859,5.07528034250194,5.35302076904987,5.33046365875244,5.1983193324587
"97",5.14102463928925,5.49304641793997,5.60774019956082,5.85313050052389,4.84492263120318,5.04744653889978,5.04061935970405,4.99227691221351
"98",4.78588807607067,4.92418919384378,4.96040996017524,5.01553339427741,4.70048925124917,4.87248966858598,4.86511127716809,4.81880040067236
"99",5.06541936657576,5.17658260787225,5.25274023811462,5.41296074542428,4.92589313167775,5.10755364715988,5.10301353070036,5.06802415359612
"100",4.99976079606816,5.11607927333872,5.13783845250017,5.21189658125356,4.89735207287712,5.08969272640783,5.08446985334615,5.04416744805993
