"","Amean","sqrt_sigma","s2_prior","df_prior"
"g50",8.39902656333081,1.03239299694555,1.03883018076131,Inf
"g51",8.10578374024328,1.11026211398824,1.03883018076131,Inf
"g52",8.19212123145675,1.08099004042239,1.03883018076131,Inf
"g53",8.20077505636558,0.966221479993231,1.03883018076131,Inf
"g54",7.7296037105178,1.21818093776538,1.03883018076131,Inf
"g55",8.05456411282712,0.613914025728013,1.03883018076131,Inf
"g56",8.15380024872299,1.15170370148414,1.03883018076131,Inf
"g57",8.40223887627834,0.949335674091471,1.03883018076131,Inf
"g58",7.61096066746453,0.821057862180734,1.03883018076131,Inf
"g59",7.23732826184886,1.14738462748229,1.03883018076131,Inf
"g60",8.34171948827941,0.889433164766163,1.03883018076131,Inf
"g61",8.05031181761035,0.894869726632515,1.03883018076131,Inf
"g62",8.11756440625015,1.0117907466511,1.03883018076131,Inf
"g63",8.08499624024495,1.17158518825373,1.03883018076131,Inf
"g64",8.46359241859694,1.03574705715353,1.03883018076131,Inf
"g65",7.42192372253611,0.801167148014532,1.03883018076131,Inf
"g66",8.60454074690007,0.811313848037106,1.03883018076131,Inf
"g67",8.19194606590716,1.43967178140291,1.03883018076131,Inf
"g68",8.0823817173002,1.11425929488866,1.03883018076131,Inf
"g69",7.9493967040229,0.877748431248957,1.03883018076131,Inf
"g70",7.270423332287,0.743143975661731,1.03883018076131,Inf
"g71",8.02570767397233,0.837960263810673,1.03883018076131,Inf
"g72",7.9436339132619,0.936993376486942,1.03883018076131,Inf
"g73",7.36738303960951,0.845808286076076,1.03883018076131,Inf
"g74",8.00243614602863,1.38341318973104,1.03883018076131,Inf
"g75",8.02916686717188,1.01328044822162,1.03883018076131,Inf
"g76",7.840823377451,0.92599545819162,1.03883018076131,Inf
"g77",7.82016800444007,0.89955830571562,1.03883018076131,Inf
"g78",7.80957753958862,0.956211415105759,1.03883018076131,Inf
"g79",7.27349396267483,0.990255666793575,1.03883018076131,Inf
"g80",7.62304237570769,0.872372120502822,1.03883018076131,Inf
"g81",7.64907033761678,0.821532040069021,1.03883018076131,Inf
"g82",7.3990549199878,0.988658277345359,1.03883018076131,Inf
"g83",7.8698062400966,0.830212675598004,1.03883018076131,Inf
"g84",7.93810392058312,0.707535483085786,1.03883018076131,Inf
"g85",8.86465525410444,0.78198274278836,1.03883018076131,Inf
"g86",7.9002074364057,1.02231955309648,1.03883018076131,Inf
"g87",8.40798331007349,0.928526563553373,1.03883018076131,Inf
"g88",7.73074483161919,1.08884804073467,1.03883018076131,Inf
"g89",8.51664984244483,0.866990226571875,1.03883018076131,Inf
"g90",8.09180085851983,0.86143122535459,1.03883018076131,Inf
"g91",7.57302756237727,0.867188834915744,1.03883018076131,Inf
"g92",8.28880474174552,1.13317678759885,1.03883018076131,Inf
"g93",8.4746574723828,0.968177238527836,1.03883018076131,Inf
"g94",8.52847237682561,1.04729508809878,1.03883018076131,Inf
"g95",7.68920458637351,1.35332245037517,1.03883018076131,Inf
"g96",7.93452316046787,0.724456632801616,1.03883018076131,Inf
"g97",7.51200390795205,0.917551062399508,1.03883018076131,Inf
"g98",8.00149191636337,0.768394772053866,1.03883018076131,Inf
"g99",8.30824451480015,0.633173504113926,1.03883018076131,Inf
"g100",7.7059189683291,0.709585441650841,1.03883018076131,Inf
"g101",7.46933063931761,1.13213167973117,1.03883018076131,Inf
"g102",8.62455050324357,1.06718101821522,1.03883018076131,Inf
"g103",8.478105965644,1.00867026407315,1.03883018076131,Inf
"g104",6.8765951971863,1.04516099606529,1.03883018076131,Inf
"g105",7.58994689264214,0.711758206530692,1.03883018076131,Inf
"g106",8.40323600736325,1.09947962046623,1.03883018076131,Inf
"g107",8.24970442789682,0.95499246792842,1.03883018076131,Inf
"g108",7.91614207657255,1.28972975411649,1.03883018076131,Inf
"g109",8.3667457978069,1.01413952984356,1.03883018076131,Inf
"g110",8.18054517480343,0.951421343765344,1.03883018076131,Inf
"g111",7.7102458682363,0.993551377099262,1.03883018076131,Inf
"g112",9.13810009417456,1.37637025306846,1.03883018076131,Inf
"g113",8.43292035960922,1.26878197467533,1.03883018076131,Inf
"g114",7.95059592176312,0.860368033991817,1.03883018076131,Inf
"g115",8.07499538260145,1.21709387551686,1.03883018076131,Inf
"g116",8.47476655055836,0.655548307857055,1.03883018076131,Inf
"g117",7.74194644465671,0.818147195121308,1.03883018076131,Inf
"g118",7.62172466852131,0.98749290685801,1.03883018076131,Inf
"g119",8.16636700549922,0.942224478804386,1.03883018076131,Inf
"g120",7.47095993939229,0.925920092385971,1.03883018076131,Inf
"g121",7.78775837936273,1.03003092889037,1.03883018076131,Inf
"g122",8.39951547662668,0.90738068164933,1.03883018076131,Inf
"g123",8.48382854294495,1.24404500629137,1.03883018076131,Inf
"g124",7.95621705846099,1.05798589092555,1.03883018076131,Inf
"g125",8.25689846739409,1.19939732873875,1.03883018076131,Inf
"g126",8.19240998510963,1.18811179244837,1.03883018076131,Inf
"g127",7.80900452266106,0.945738799849261,1.03883018076131,Inf
"g128",8.20717663738584,0.847025455343897,1.03883018076131,Inf
"g129",7.93211856812007,1.12035132806162,1.03883018076131,Inf
"g130",8.32374564328543,1.17246077796924,1.03883018076131,Inf
"g131",7.68726663648759,1.27503663347284,1.03883018076131,Inf
"g132",7.93276190185397,1.14499160499699,1.03883018076131,Inf
"g133",7.51284887407121,0.985483524138125,1.03883018076131,Inf
"g134",8.2959139293676,0.677686098592341,1.03883018076131,Inf
"g135",8.86540868665822,1.00992614263633,1.03883018076131,Inf
"g136",8.7577253956726,1.26428371475762,1.03883018076131,Inf
"g137",7.97222905200653,1.17410484412266,1.03883018076131,Inf
"g138",7.8173182443441,0.731090311465406,1.03883018076131,Inf
"g139",8.15773300929027,0.73250490361003,1.03883018076131,Inf
"g140",7.75837696631388,1.1161797899371,1.03883018076131,Inf
"g141",7.44100019622905,0.944176028636594,1.03883018076131,Inf
"g142",8.08637120778833,1.09639177821755,1.03883018076131,Inf
"g143",8.12200174082078,1.16326999582052,1.03883018076131,Inf
"g144",8.5730846672713,0.80895151232658,1.03883018076131,Inf
"g145",8.11107392062928,0.831196639445027,1.03883018076131,Inf
"g146",8.08004465179391,0.825001196522452,1.03883018076131,Inf
"g147",7.94249772413319,1.05839591365854,1.03883018076131,Inf
"g148",8.41031323588542,0.757486611437201,1.03883018076131,Inf
"g149",7.21609554256423,0.900454207880324,1.03883018076131,Inf
"g150",8.19339523821121,1.22605089485402,1.03883018076131,Inf
"g151",8.54976923124536,0.944056563186268,1.03883018076131,Inf
"g152",8.00494451670497,0.912429510318728,1.03883018076131,Inf
"g153",7.86886509531018,0.874328939264117,1.03883018076131,Inf
"g154",8.82152329400898,1.00830878369741,1.03883018076131,Inf
"g155",8.06860744052134,1.03082494822602,1.03883018076131,Inf
"g156",8.42130964526896,0.998642545527523,1.03883018076131,Inf
"g157",7.80463902740662,0.858076882733047,1.03883018076131,Inf
"g158",8.65314458246256,0.961991069538308,1.03883018076131,Inf
"g159",7.87334491146202,0.93195499049416,1.03883018076131,Inf
"g160",8.16886071881735,1.0501336963987,1.03883018076131,Inf
"g161",7.91497854474354,1.13676284361765,1.03883018076131,Inf
"g162",8.10554696905469,1.16703880733615,1.03883018076131,Inf
"g163",8.09822134335659,0.88227905858884,1.03883018076131,Inf
"g164",8.60010719553513,0.903872353463002,1.03883018076131,Inf
"g165",8.06144694215454,1.03147187061002,1.03883018076131,Inf
"g166",8.08722968706891,0.981073906274404,1.03883018076131,Inf
"g167",7.73605580319188,0.66917271798297,1.03883018076131,Inf
"g168",7.77845327655502,0.479643669219096,1.03883018076131,Inf
"g169",8.49627764763293,0.976438947364472,1.03883018076131,Inf
"g170",7.6013376179704,1.0052011505102,1.03883018076131,Inf
"g171",8.2694223165635,0.948598392889976,1.03883018076131,Inf
"g172",7.82823320999045,1.1913357791463,1.03883018076131,Inf
"g173",7.4559522991416,0.897393321064925,1.03883018076131,Inf
"g174",7.99281092054794,1.18123060731868,1.03883018076131,Inf
"g175",8.74139330773228,0.868610161049782,1.03883018076131,Inf
"g176",8.12679941208169,0.730856418944358,1.03883018076131,Inf
"g177",7.63729154565779,1.57945535775802,1.03883018076131,Inf
"g178",8.23209560537169,1.10997363663733,1.03883018076131,Inf
"g179",8.26606592110567,0.917170285440102,1.03883018076131,Inf
"g180",7.50083286125344,0.917573569074388,1.03883018076131,Inf
"g181",8.13235475584165,1.15214321139673,1.03883018076131,Inf
"g182",7.82738891826137,0.864832002997352,1.03883018076131,Inf
"g183",8.30541081402729,0.70455699731695,1.03883018076131,Inf
"g184",8.13375977944674,1.06315656998617,1.03883018076131,Inf
"g185",7.60042719457662,0.880943903018457,1.03883018076131,Inf
"g186",8.10985148529879,1.12141717155304,1.03883018076131,Inf
"g187",7.16485431039342,1.11227856457016,1.03883018076131,Inf
"g188",8.39982609188779,0.964858034199113,1.03883018076131,Inf
"g189",8.48103636131388,1.06070945738285,1.03883018076131,Inf
"g190",7.94694677283708,0.866203803346084,1.03883018076131,Inf
"g191",8.10346271011266,0.835634473021757,1.03883018076131,Inf
"g192",8.08166942302652,1.20537228267701,1.03883018076131,Inf
"g193",8.03098487676364,0.922356224496683,1.03883018076131,Inf
"g194",8.07016697138649,0.975352343436676,1.03883018076131,Inf
"g195",8.01490678005283,0.783707019128957,1.03883018076131,Inf
"g196",8.25628491506752,0.706217979778387,1.03883018076131,Inf
"g197",8.13423518768215,0.96076565473966,1.03883018076131,Inf
"g198",8.40863558298984,1.02633471597622,1.03883018076131,Inf
"g199",7.99609787700146,1.18648073021503,1.03883018076131,Inf
"g200",8.71633367894503,1.19216574982021,1.03883018076131,Inf
"g201",8.09764429782332,1.05410328706921,1.03883018076131,Inf
"g202",8.0248807037258,1.00140327598767,1.03883018076131,Inf
"g203",8.13812751293012,1.39482895486389,1.03883018076131,Inf
"g204",7.52492492770405,0.865048014411785,1.03883018076131,Inf
"g205",8.54823258767656,0.77924509276249,1.03883018076131,Inf
"g206",7.80217113328789,0.838653338907296,1.03883018076131,Inf
"g207",7.29237821363694,0.897257793268161,1.03883018076131,Inf
"g208",8.07873959556049,1.01859065689714,1.03883018076131,Inf
"g209",8.00889901613254,0.967419196975004,1.03883018076131,Inf
"g210",8.58361559913212,0.965377995843244,1.03883018076131,Inf
"g211",8.31880527419739,0.868096110451732,1.03883018076131,Inf
"g212",8.46518857747693,0.699082349102487,1.03883018076131,Inf
"g213",8.32430680627508,0.853472630199542,1.03883018076131,Inf
"g214",8.35115426890553,0.800457408097161,1.03883018076131,Inf
"g215",8.31123103532506,1.00636188028347,1.03883018076131,Inf
"g216",8.31656143935005,0.892581366732487,1.03883018076131,Inf
"g217",7.85605901308098,0.709317211921411,1.03883018076131,Inf
"g218",8.85624920143696,0.871267385537474,1.03883018076131,Inf
"g219",8.62136976434959,0.866928930620973,1.03883018076131,Inf
"g220",8.20087410266845,1.13224437192661,1.03883018076131,Inf
"g221",7.97521837511813,1.02886994115741,1.03883018076131,Inf
"g222",8.42676538326163,0.661934677797994,1.03883018076131,Inf
"g223",8.26286023086174,1.18640586691,1.03883018076131,Inf
"g224",7.82634759181325,0.739325979132138,1.03883018076131,Inf
"g225",7.46282349484986,0.689583484369012,1.03883018076131,Inf
"g226",7.60185878606468,0.591457607708474,1.03883018076131,Inf
"g227",8.225426386237,1.12837209778608,1.03883018076131,Inf
"g228",8.43764182703403,0.866374466062669,1.03883018076131,Inf
"g229",8.01472501465213,0.97996528984068,1.03883018076131,Inf
"g230",7.12501447051151,1.31285993693942,1.03883018076131,Inf
"g231",7.23821798074941,0.987648505539041,1.03883018076131,Inf
"g232",8.21209319199724,1.08067143928234,1.03883018076131,Inf
"g233",7.46131266771775,1.12214085477584,1.03883018076131,Inf
"g234",8.64227510051836,0.679947479064191,1.03883018076131,Inf
"g235",8.32173270032654,0.935253657138099,1.03883018076131,Inf
"g236",7.66316445612411,1.0528900533025,1.03883018076131,Inf
"g237",7.97280583382054,0.938643500572133,1.03883018076131,Inf
"g238",7.76878879532793,0.90482729164376,1.03883018076131,Inf
"g239",7.91625527089458,0.996842214957998,1.03883018076131,Inf
"g240",8.37786027647707,0.858210116380472,1.03883018076131,Inf
"g241",8.78083535905328,0.319914173048395,1.03883018076131,Inf
"g242",8.64100750702188,1.04153186289203,1.03883018076131,Inf
"g243",7.6563205619377,1.16330658436583,1.03883018076131,Inf
"g244",7.80556733992292,1.07571274845699,1.03883018076131,Inf
"g245",7.32946713707589,1.09592160812959,1.03883018076131,Inf
"g246",8.16233194871252,1.03442182246737,1.03883018076131,Inf
"g247",7.75170832605898,0.866628578561006,1.03883018076131,Inf
"g248",8.39223883383383,1.11401217908327,1.03883018076131,Inf
"g249",7.94282010349954,1.36672082490148,1.03883018076131,Inf
"g250",7.9346072650405,1.12412127535596,1.03883018076131,Inf
"g251",8.46207470473839,0.851792163944873,1.03883018076131,Inf
"g252",7.82383212592846,0.975332578800186,1.03883018076131,Inf
"g253",8.03261159734994,0.920893627600085,1.03883018076131,Inf
"g254",7.58727317618647,0.833538780984778,1.03883018076131,Inf
"g255",8.50346783267082,1.0926382153588,1.03883018076131,Inf
"g256",7.85304646493503,1.27361829412558,1.03883018076131,Inf
"g257",8.71276696611365,1.0793868246795,1.03883018076131,Inf
"g258",7.79114606236523,1.01197314662744,1.03883018076131,Inf
"g259",8.20685209257284,0.900973758154146,1.03883018076131,Inf
"g260",7.83569704598871,0.604179215641556,1.03883018076131,Inf
"g261",8.52286796025459,1.09017030807877,1.03883018076131,Inf
"g262",8.03051761223757,1.12874078200848,1.03883018076131,Inf
"g263",8.44142030524691,0.957422834610641,1.03883018076131,Inf
"g264",7.16627928688146,0.702328217155877,1.03883018076131,Inf
"g265",7.87359148912689,0.639118977441249,1.03883018076131,Inf
"g266",8.14728168904002,1.13531146619765,1.03883018076131,Inf
"g267",7.77562543461385,1.02728047445979,1.03883018076131,Inf
"g268",7.25332434454242,1.01046218108893,1.03883018076131,Inf
"g269",7.04382973056063,1.06205980419341,1.03883018076131,Inf
"g270",7.17197975317737,0.795716018693118,1.03883018076131,Inf
"g271",7.79760180454597,0.905361303903715,1.03883018076131,Inf
"g272",8.38001337607685,0.791008764879663,1.03883018076131,Inf
"g273",8.14859748183331,0.896599424849602,1.03883018076131,Inf
"g274",8.93461337238763,1.0346382578965,1.03883018076131,Inf
"g275",8.74780109086746,1.00170879683342,1.03883018076131,Inf
"g276",7.69915702316012,0.872873192408129,1.03883018076131,Inf
"g277",8.17564243031238,1.14659823503043,1.03883018076131,Inf
"g278",8.08645292721037,0.90920969668068,1.03883018076131,Inf
"g279",8.34366817458541,0.674392507852874,1.03883018076131,Inf
"g280",7.98524199131739,0.889479291978886,1.03883018076131,Inf
"g281",8.74645815067283,1.15463493700599,1.03883018076131,Inf
"g282",7.80304900799537,0.982003443697172,1.03883018076131,Inf
"g283",7.60784007500255,0.954830007610788,1.03883018076131,Inf
"g284",8.05488501716189,0.795462745153558,1.03883018076131,Inf
"g285",7.57078709279354,0.596513728574042,1.03883018076131,Inf
"g286",8.0618605297125,0.850918706204841,1.03883018076131,Inf
"g287",8.40350952027987,0.978007142210712,1.03883018076131,Inf
"g288",7.71943536014167,0.612642321216942,1.03883018076131,Inf
"g289",8.46296252688907,0.955079135994586,1.03883018076131,Inf
"g290",7.89773291547348,0.748223800085371,1.03883018076131,Inf
"g291",8.27363763372425,0.628141059549495,1.03883018076131,Inf
"g292",8.33648536637225,0.83738164541676,1.03883018076131,Inf
"g293",8.13721555017845,0.938369379991507,1.03883018076131,Inf
"g294",7.42141650915077,0.928418145565648,1.03883018076131,Inf
"g295",8.08074276413297,0.989031681195035,1.03883018076131,Inf
"g296",7.57419978115662,0.790821039468624,1.03883018076131,Inf
"g297",7.77012886694414,0.95255033079523,1.03883018076131,Inf
"g298",7.70170798874768,1.15835260823931,1.03883018076131,Inf
"g299",7.76526889344537,0.819555100348408,1.03883018076131,Inf
"g300",8.24335109894842,0.856962168387277,1.03883018076131,Inf
"g301",8.76259773693246,0.89689093557396,1.03883018076131,Inf
"g302",7.55719612870353,1.02202456624992,1.03883018076131,Inf
"g303",8.55400443977718,1.04919564553938,1.03883018076131,Inf
"g304",7.67559065852497,0.923487816527448,1.03883018076131,Inf
"g305",6.99576047735164,1.20580792261657,1.03883018076131,Inf
"g306",8.51360876171332,1.11097931850986,1.03883018076131,Inf
"g307",8.05721610361005,1.00073629665713,1.03883018076131,Inf
"g308",7.96443278346455,1.21376315087225,1.03883018076131,Inf
"g309",8.61990661472959,1.0719540849692,1.03883018076131,Inf
"g310",8.38231118121257,0.831315290846231,1.03883018076131,Inf
"g311",7.8962179407709,0.775939564030244,1.03883018076131,Inf
"g312",8.10147547846075,1.12489082521538,1.03883018076131,Inf
"g313",7.87304251556234,0.841371618662842,1.03883018076131,Inf
"g314",7.9189284042162,0.85014894974526,1.03883018076131,Inf
"g315",8.14298761504329,0.770827284081825,1.03883018076131,Inf
"g316",8.37103833632118,0.760960029116738,1.03883018076131,Inf
"g317",8.2721788084054,0.88467194395098,1.03883018076131,Inf
"g318",8.28754159498257,0.920760058431005,1.03883018076131,Inf
"g319",8.71483884290952,1.03935791635501,1.03883018076131,Inf
"g320",8.02118348523564,0.692444122625163,1.03883018076131,Inf
"g321",7.94528162230361,0.984145637939729,1.03883018076131,Inf
"g322",8.75668385293473,0.737174701867947,1.03883018076131,Inf
"g323",8.45764000294728,0.983590224925686,1.03883018076131,Inf
"g324",8.65639247179721,0.821367213629808,1.03883018076131,Inf
"g325",7.2469006984546,0.970282633446477,1.03883018076131,Inf
"g326",8.3098517290626,0.879960117218421,1.03883018076131,Inf
"g327",8.64639905736057,0.981166089232562,1.03883018076131,Inf
"g328",7.18013862055953,0.909550022366205,1.03883018076131,Inf
"g329",8.35229743995056,1.08211959267197,1.03883018076131,Inf
"g330",7.26580006999605,1.16998637925645,1.03883018076131,Inf
"g331",7.81167085206635,0.964728259174383,1.03883018076131,Inf
"g332",8.22857464725594,1.07257858524278,1.03883018076131,Inf
"g333",7.63212356043418,0.996308158200801,1.03883018076131,Inf
"g334",7.58557020350494,0.740888325679289,1.03883018076131,Inf
"g335",7.57497326318253,1.21822456384925,1.03883018076131,Inf
"g336",7.67659551388492,1.02106705605871,1.03883018076131,Inf
"g337",8.5225093397979,0.888872787705229,1.03883018076131,Inf
"g338",7.89656877115171,0.708658787411172,1.03883018076131,Inf
"g339",8.1070540428959,0.989256743092644,1.03883018076131,Inf
"g340",8.26749171529123,0.613212324207928,1.03883018076131,Inf
"g341",7.72525278996005,1.31982621791393,1.03883018076131,Inf
"g342",7.05695607350488,0.956170834930347,1.03883018076131,Inf
"g343",8.32083947631851,1.21289789085565,1.03883018076131,Inf
"g344",7.38557040447705,0.948707942534695,1.03883018076131,Inf
"g345",7.71949216305402,0.970748605743573,1.03883018076131,Inf
"g346",8.10710820469648,1.00753917394946,1.03883018076131,Inf
"g347",6.99434069686571,1.02937358791719,1.03883018076131,Inf
"g348",7.83453489593119,1.27758605238005,1.03883018076131,Inf
"g349",8.48117040065061,0.80203985431279,1.03883018076131,Inf
"g350",8.05567401563359,1.08400423784023,1.03883018076131,Inf
"g351",7.68624540109654,1.1927614948721,1.03883018076131,Inf
"g352",8.03728403641141,1.08642182306601,1.03883018076131,Inf
"g353",8.62391082448261,0.641878846081601,1.03883018076131,Inf
"g354",8.21424076567183,0.839857120301203,1.03883018076131,Inf
"g355",8.10363846939905,0.847695834976593,1.03883018076131,Inf
"g356",8.10045004723601,1.02126957120493,1.03883018076131,Inf
"g357",8.51707142809654,0.904489032865328,1.03883018076131,Inf
"g358",7.92610388961981,1.28872338840853,1.03883018076131,Inf
"g359",8.03831948851946,0.787912674469562,1.03883018076131,Inf
"g360",8.31697893985854,1.2472723596107,1.03883018076131,Inf
"g361",8.07739723717405,0.751983662525576,1.03883018076131,Inf
"g362",7.89665499923501,1.12642552660271,1.03883018076131,Inf
"g363",7.73395555862387,0.945540357459634,1.03883018076131,Inf
"g364",8.59588614453535,0.789038533346645,1.03883018076131,Inf
"g365",7.72450799044763,0.503945837393532,1.03883018076131,Inf
"g366",8.64995884724208,0.942926487816912,1.03883018076131,Inf
"g367",7.71700732369561,1.11496443726538,1.03883018076131,Inf
"g368",8.28706623388888,0.713395173530381,1.03883018076131,Inf
"g369",8.16140366259265,0.882378781635336,1.03883018076131,Inf
"g370",7.65591100205604,0.769364672250962,1.03883018076131,Inf
"g371",7.70274557139808,0.882003287871837,1.03883018076131,Inf
"g372",8.71474232759799,0.795434006210533,1.03883018076131,Inf
"g373",7.31602963707009,1.35938948226343,1.03883018076131,Inf
"g374",8.019580447806,1.00444037685982,1.03883018076131,Inf
"g375",7.53054899142472,0.967563169326442,1.03883018076131,Inf
"g376",7.67690637685436,1.23131937601227,1.03883018076131,Inf
"g377",7.74649594127664,0.939077538233652,1.03883018076131,Inf
"g378",7.81674435106131,1.00049558050757,1.03883018076131,Inf
"g379",7.91319218617339,1.24708321877445,1.03883018076131,Inf
"g380",8.20706718817094,1.06774777572476,1.03883018076131,Inf
"g381",7.81396776102309,1.20453335012906,1.03883018076131,Inf
"g382",8.08233218708977,0.88433894105735,1.03883018076131,Inf
"g383",8.81465463727647,0.783897732088887,1.03883018076131,Inf
"g384",7.93228581364159,1.02152078839929,1.03883018076131,Inf
"g385",8.00357714813781,1.01338701553312,1.03883018076131,Inf
"g386",8.10826710465681,1.17279474316767,1.03883018076131,Inf
"g387",8.01925705637801,1.04859126798398,1.03883018076131,Inf
"g388",7.97750930622574,1.05794453847759,1.03883018076131,Inf
"g389",8.2007132983966,1.25052364990149,1.03883018076131,Inf
"g390",8.06692367378332,1.30482793868662,1.03883018076131,Inf
"g391",8.03694393152001,0.878967389352763,1.03883018076131,Inf
"g392",7.99761775153206,0.808055192390069,1.03883018076131,Inf
"g393",8.55851449540002,0.908961256337876,1.03883018076131,Inf
"g394",7.72232156040774,0.780149092739278,1.03883018076131,Inf
"g395",7.94016404662774,1.12968797752944,1.03883018076131,Inf
"g396",8.1595379049881,1.03916078398467,1.03883018076131,Inf
"g397",8.04443812097722,1.06569959939378,1.03883018076131,Inf
"g398",7.34516451903122,0.913607728704382,1.03883018076131,Inf
"g399",7.466482589246,0.981869306735395,1.03883018076131,Inf
"g400",8.25047854517396,0.803119626186763,1.03883018076131,Inf
"g401",8.7520187378305,0.810635761798723,1.03883018076131,Inf
"g402",6.95122693366284,0.796486182981544,1.03883018076131,Inf
"g403",7.83369315724567,0.992832146012345,1.03883018076131,Inf
"g404",8.38371338123999,1.27809340414662,1.03883018076131,Inf
"g405",7.53923399938627,1.00961446798628,1.03883018076131,Inf
"g406",7.6490596861811,0.814875673719461,1.03883018076131,Inf
"g407",8.18617448973164,0.895642444640103,1.03883018076131,Inf
"g408",8.12739842325776,1.27237329285829,1.03883018076131,Inf
"g409",8.08264760200672,0.702525657594441,1.03883018076131,Inf
"g410",8.71100443635666,1.31941648117434,1.03883018076131,Inf
"g411",7.45277069821631,0.961740904992597,1.03883018076131,Inf
"g412",7.18013477675514,0.874831282544129,1.03883018076131,Inf
"g413",7.54520251521165,1.08926568519554,1.03883018076131,Inf
"g414",7.49285346861067,1.10517765306929,1.03883018076131,Inf
"g415",8.12670984132926,0.696096295445485,1.03883018076131,Inf
"g416",8.54592230795264,0.857732310172664,1.03883018076131,Inf
"g417",7.77457839777801,1.1713166445781,1.03883018076131,Inf
"g418",7.68279621157772,0.899579663724037,1.03883018076131,Inf
"g419",7.89457584135994,0.942039504788472,1.03883018076131,Inf
"g420",7.23115083069942,0.898507190675317,1.03883018076131,Inf
"g421",8.10717472631833,0.554448563759541,1.03883018076131,Inf
"g422",8.00862683690319,1.08500048346031,1.03883018076131,Inf
"g423",8.26058042552592,0.969469785402932,1.03883018076131,Inf
"g424",7.72022992593766,0.846666520881603,1.03883018076131,Inf
"g425",8.84420905286945,0.981247879060029,1.03883018076131,Inf
"g426",7.86578076483417,0.921110952702009,1.03883018076131,Inf
"g427",8.68644665629844,1.01688459730818,1.03883018076131,Inf
"g428",7.38286633555362,1.18488772501659,1.03883018076131,Inf
"g429",8.35125577559693,1.28223610117076,1.03883018076131,Inf
"g430",8.43432131827017,0.846971857315229,1.03883018076131,Inf
"g431",7.68467672555462,1.05425163614171,1.03883018076131,Inf
"g432",7.65742815141005,1.00612054403892,1.03883018076131,Inf
"g433",8.46362031398983,1.08272489851683,1.03883018076131,Inf
"g434",7.66097300157804,0.805042006687258,1.03883018076131,Inf
"g435",7.68660852607838,1.26159703209046,1.03883018076131,Inf
"g436",7.90493409899223,1.0686054472225,1.03883018076131,Inf
