"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
1.39643151363809,0.852650289544179,-1.09114398498087,-1.09162572919091,0.101607289338802,-0.696107831146551,0.657769378095113,-1.23010027503209,-0.633587579784666,1.59473298617427,-0.329834617547238,-0.616536183521215
0.100663245719,0.747346696857889,0.252303505769826,0.476942318074517,0.347338566265193,0.507062602879653,0.768366266499675,0.551003073570022,-0.451925804193751,1.75282141036678,-0.587851632572046,-1.26122409802806
-0.114438810048087,0.389468268028977,-0.140903997726414,0.334858131437933,0.538617823372044,1.38836479926937,-0.593686262127528,-0.133156032105407,0.286050679888135,-0.662089214955813,0.654707527046218,-2.84467106285952
0.702225229925947,-0.18601957575098,-1.61351124182234,0.16588456864353,-0.202315623582151,0.277258979890172,0.0998129728438837,-0.0245069942018516,-1.24693571528216,-1.77606643815934,0.287011332112488,0.155773177116477
0.262542670981165,1.32548086678712,-0.611461057280134,0.338407299178964,-0.571915749249676,-1.05732209893132,1.19710255580084,-0.548861737850005,0.0793946393332467,0.807321468553402,-1.3636753515949,-1.4116681131016
1.83616330184588,0.454187607820446,-0.146829818380506,0.653596618576968,-1.71885779179133,-0.00202769426632646,0.838406075289973,-1.10652700888951,0.31253836323556,-0.250598408644809,0.81861312664666,0.462410319482536
0.35740241881979,-0.0833485483560264,-0.363401896219087,-0.902883749664823,-1.53266523645577,0.679518674175413,-0.0190046024712444,1.92144471536703,1.39459355011935,-0.827607250620013,0.686317863481876,-0.182025512185601
-1.04541012650827,-0.0714083685650891,0.708405843186741,-0.028594981893961,1.18547406746817,0.174794866395794,0.852191011658967,-0.433422073906271,0.560256837549198,-0.916105362554198,-1.45331243151312,-0.581396433138975
0.620184127337731,-1.3454962950468,-0.440591191842811,-0.728241539409962,-1.08705163355181,-1.89111343948226,-1.78027683370142,1.52775775147126,-0.232556467131451,-0.135495056486179,-0.219859924667465,0.589398471336656
0.149354529304505,-0.200876706772699,0.554925466246113,-0.133624609972763,-1.48866284575637,-0.701134774204932,0.838113485174783,0.707038244411589,-1.02319554097334,-0.492071634221516,-0.436085344406188,1.00379181023469
-1.45931685394734,-0.236338464444569,-0.501273287643686,0.788151938866188,0.540122679557627,-1.35432264338191,0.219027938159717,-1.37407174311305,-0.324271785974956,0.105267127810845,-0.255180702805308,0.517907969726129
-2.02704380077946,-0.0578444985990733,0.156421370977465,-0.918335867006611,1.54464379783889,0.145935790635251,0.316191805089821,-0.3431124425038,2.44446142270255,0.102391410022802,-1.72569126629956,0.66174065232617
-1.05695776024492,-1.03193984001577,1.56314280269005,1.35195917940194,-0.47259628735385,0.966425237648671,-0.0111500696663214,0.675230454218371,-0.248644191881861,-1.20950235448463,-0.766394294863134,-1.68670417074287
-0.728143715858865,-0.866549159266601,0.511763292328469,0.561280863546626,0.684270614558236,-1.72940734781742,0.994944794367524,-1.23697722858531,1.09326252364303,-0.822299447457373,-0.261961456348871,-0.0796397949965517
-0.00821067005591938,0.8476109563875,-0.00089585594681628,1.32219398731492,0.93577842580356,-0.511609603721721,-0.382667705210697,1.32690189460225,-0.102702995432324,1.29232527641991,1.72533542670033,3.43014472946712
0.847797375737756,0.123421891903692,-1.51969006045845,0.95426507079401,0.783239496231115,-0.897319432551177,0.330521742211624,1.5228706643237,-0.547248775531064,-0.0525391014834024,0.410601623023058,1.30240542931593
-0.383491495680503,0.401521900360744,-0.206925150542603,0.876563155507997,-0.601157976804695,0.178128153620796,1.64641998969933,-0.771390927535607,-0.0469322449959369,-0.462243753157556,-0.7965304511586,1.4869308732799
-0.526511510275127,0.922325701460152,0.710061859682705,0.681676145666167,-0.258836888493124,-1.31808340098746,1.03780957642927,0.910521739276708,0.385097054268229,0.352380837183006,-1.80824348043174,-1.59162603269693
-0.273225962809109,1.78659346321744,-1.83216195037734,0.433397662053474,0.709447295083418,1.12317246379019,-1.11575994689488,-0.157208027302496,0.735896943827197,1.10797517977067,-0.501286387372854,1.13574382211925
-0.605741605348354,-0.179295866073448,-0.226618315078116,1.52915334952411,0.203060668814146,0.866385977411068,-0.0646516882850011,-0.850168902265871,1.12705828755527,-0.0741655991543654,-0.411386545670989,-0.737530508863068
-0.33286730546774,-0.392483388818019,-0.507622255490112,-2.06645711683169,1.00092460837153,-0.584307116561987,0.542419505940733,-1.01392211636345,0.775161202285772,0.28035515018174,0.614857076615355,-0.580765043538541
-0.241537545517952,0.722062745862933,-1.23176503315786,0.877878056213785,0.69299103151384,1.30977369993774,-1.16972908772009,-0.315774785428114,-0.658158632653982,-0.356295271155733,-1.4653524319004,0.315057853969925
-0.862775399222633,0.958524257637921,-0.888423645460966,1.43308160691755,1.08360948344551,0.188778219547081,-0.508749156107493,-0.404785209941499,0.942451736222387,-0.13680084284238,1.65098960018566,0.958657561723509
-0.846970752447282,-1.29546707919027,-0.510255891374647,0.0965246198205186,1.03930642215087,1.64078162854724,0.323401365673235,0.529830411333865,-0.969773678510072,-0.316614728384238,0.421686019288867,-1.75221319073483
0.100340345082963,0.339361716453721,0.208250143013163,-2.31863014490328,0.510516916140456,-1.56240120114031,-0.315807687959008,-1.88834709158095,1.25228302379314,-0.890544518824278,-0.879760219835171,-0.611674159334255
1.59003352696834,-1.14776268403772,0.176193880402548,-0.460478915408075,1.35516893348385,-0.0390359979023009,-0.962032554330761,-1.47602706100626,1.26174709708263,1.80400559620541,-0.215226190268429,1.40744236939528
0.566494876111756,-1.09091788503763,-2.38168153307147,-1.01563516298689,-1.02714438165074,-0.491398394261432,-0.327324322581976,0.586269915995859,-0.509775808612381,-1.02592108046396,0.139387437725964,-1.15363800201625
1.61447949380622,-1.99362881117498,-1.10464982907854,-0.941725972455178,0.246106680588447,1.49716684802873,0.339754939165013,0.53363232948562,-0.450529916492466,-0.468385304607503,1.3193053906853,-0.197327988554053
-0.468650159224997,0.430258155755393,-0.609409379384018,1.37492925505555,-1.89113246017665,1.00099461475933,1.42565553445576,0.197778909582628,-1.2451207861144,0.294345063354449,-0.871352538398207,-0.683143074669946
-0.726101400548041,1.70717920097515,0.500769171264904,0.142114050563098,-1.22006727810714,1.12164230053719,-0.244432277645526,0.350178906265122,-0.0875565367793147,2.46068088123295,-1.00024213098538,-0.161494950573287
-1.02333900186344,-1.58225162487002,-0.433021644808637,0.474430603526515,-0.371108689526087,1.00203420054119,-0.430711415193983,-1.16143551171131,-0.0599726425896262,0.529003869954965,2.26784669388661,-0.615041346879194
-1.93781552657884,-0.35700352158453,-0.339834033264514,-1.48142555669938,1.26577671992857,0.225411790644363,-1.13164343125012,-0.383764973711199,0.00784624047450272,-1.18041830538124,-0.328791192788542,0.42816520078131
0.27714728924503,-1.69865355161657,-2.05529360513261,1.5110907856218,-0.552173868526866,-1.4349445397426,1.17449600254729,-0.286049435657289,0.545948813487665,-0.907425402695774,-0.942189139371071,-0.712704749097605
1.40835366660647,-1.15197034100531,-0.179913486426661,0.10460346050594,-0.255705293030582,0.230324976849227,-0.67801136953075,2.06697499447814,0.748513567192605,-0.0045367114008383,1.30802465913373,-0.282043198854249
0.27312918928982,-2.84476384485171,0.613784261269562,2.10781520961588,-1.12651712493506,-1.38374787654699,0.76089756844267,-0.312800685597523,-0.952233979895103,-0.850661624350615,-1.18683333928285,-0.0645860634508249
0.755525068917924,1.71457758997335,0.412614524009462,1.5773812203536,-2.34459619945612,-0.0694017422624281,-0.694724192882076,-0.942445108902919,-0.106843117267077,0.94186189785516,1.35055650159767,-0.185593724723908
-0.349018411361478,-1.22881682091195,-0.458893669472827,0.0614950365526024,-0.626160660571251,0.344476669373593,0.563951419598457,0.0399167352381762,-1.14704379894727,-0.216050254138359,0.00232295587200331,1.2988826939231
-0.546190759014352,-0.314072960638927,-0.673178501475235,-0.23792899100294,-0.679150878800025,0.6560364573758,0.706009473346988,1.96257251981218,-0.744372048706298,1.23412920347717,-0.371995401746283,-1.06160442888964
0.234361994950301,-0.0699123242902695,0.193054296525611,-0.177306880016449,-0.0662199871522527,-0.52435875145468,0.418489925374701,-0.250574994728116,-0.068259959297078,-0.558343392153666,-0.141542329142196,-2.0654796483145
-0.297828222180418,-0.837601431119191,1.38292905677137,-1.17393025023171,-0.147113995554736,-0.330639126435416,0.907279892500541,0.722590203115422,0.585033845389773,1.14236124584376,-0.574274252976514,-0.374614292310666
-0.840476132781401,0.246860555579253,0.0649673389934917,3.58886362013207,1.4950526376557,-0.664357012224087,-1.91263250148753,0.80979572840649,0.484726346685863,0.510516604246251,1.79912115723855,1.33875757176633
0.826510356055471,-2.57512822614232,2.30224370063562,1.22834779179572,0.128032494131075,2.59661983155584,-0.0361841299837834,0.342792559087309,-0.741019216389582,-0.587162523391204,0.932121433232559,1.53567397320529
1.48369123109091,0.00430193431931159,-2.0836777869565,0.962649781625414,-1.02165386251047,1.4151707469711,-1.18362587468106,0.634972571211531,0.940228164995494,-1.27071739235915,-0.494160415250934,-1.44924240714311
0.699675641418198,2.34596258166827,-1.15714922517102,0.180371257660452,2.24217431796514,-1.44812228534332,-2.4930758711408,-1.01090335691511,1.44216480874204,-0.105789883479762,-1.86716519421874,-0.929706636291679
-1.2615741511362,0.063936811636614,0.623805645342875,0.150124760530125,-0.520155708868919,0.154242725641042,-0.625920939006773,-0.324569744755667,-0.713069459776367,-0.597206205959775,-0.592175502781052,0.350713239913961
0.298271743700421,1.10922878243383,-1.52285908477579,0.411332809543705,-1.04457960361769,0.596145132964742,-0.713340450642412,-1.78348883221344,-0.829679518739145,1.11796201189056,-0.757040845577959,1.41319456814331
-0.147807105946693,-0.424074350259334,-2.61105599486257,1.9914143385541,1.65023004852489,1.08526112961967,-0.675138596746726,-0.323493726400833,-0.756559362757798,0.975340196744465,-2.53525736322977,0.241756096199054
-0.888922333659192,0.654421489924179,2.52657381957514,1.37163499253219,0.36762356121837,0.406754218276985,-1.64029681942804,-0.152603101376222,1.36844098867957,-0.516857624237055,1.33420149298308,-1.15213947767791
1.01306585838081,0.593676398417607,0.377890534834126,0.0208647918040163,-1.2256587204621,0.763383022351709,0.994698798752105,1.64661930200394,-0.699962272880954,0.360589058432856,0.315902253988966,-0.109465884148986
-0.920525082596555,-0.985009704433897,0.0284466252388712,-1.87129978055213,0.311369385644964,1.09065950478084,0.199175000509757,3.32175000550472,0.918545573361102,-1.3609204971368,0.26062042558606,1.78409551739639
-0.573894504193864,0.283756864148905,-0.706028546211971,0.126354954448534,0.663149689006641,0.92921477792982,-0.666639958293352,1.77884968186159,0.111579901578208,-0.590928725876949,-0.16048751469273,0.847520280427841
1.15036548458217,0.0294731875490299,0.634799653537203,-1.01061546236963,0.140088283182285,0.0555591207444505,-1.99861747565511,-0.571036855083736,-0.442233361099807,-1.3601135853368,0.565198702831971,-0.940638876264591
1.14382456210206,0.799693355296069,1.1688280616373,0.381258559975658,-0.316826385950514,0.368043418759165,0.372550970383052,-1.07083134639396,-0.552346391681988,0.893248401672816,0.305010052208962,0.0540607616703146
-0.239442762768268,-1.30327260362204,-0.308182664071665,0.752840952354511,1.43185965800842,-0.029599691462704,-0.58744365376123,-0.255244095178287,0.229161720039585,-1.68970011183723,-0.794151463574935,0.20492371325802
-1.08680214934936,2.77037716069794,-0.70378085432066,0.364333619019552,-1.10100252458363,0.233738004784379,1.82631903682743,0.969769510342557,0.487007408055197,-0.233519419357664,1.21984436546991,-0.939125182376703
-0.0614469851672869,-0.345668257968618,-1.2699934760652,-0.761696922483159,0.570653993390704,-0.588377280023018,1.56431346233615,0.834679346170168,-0.452275066187197,0.842171737877236,0.53152486097772,-1.11103396433823
-0.516697344373546,1.00649532293018,0.0955769805415473,-0.202280007416555,2.37103257535516,-0.727678045153083,-0.303319086789041,-0.106177935706451,-0.178254750392921,-1.09459530657744,2.85151845260759,0.0688855873428516
-1.90767368895648,2.8146041316941,-0.446568925532539,1.64881814320202,-0.946765882919571,0.0114334588681455,-0.111510311916562,-0.587770086888047,-0.802921866362837,-1.11728341739956,-0.012267677198647,1.09753808778609
0.107156481308445,0.827696490026899,-1.70938163615005,1.46288209037896,1.24237306168083,0.493265816878645,-0.109880800582987,-0.34742131932633,-2.58074686000743,-2.32095786387893,0.3356861335633,-1.17426963266894
-1.17737518759516,2.88133139657278,-1.44222321757492,1.10001817078826,-2.40382236317543,-0.308421979381199,-0.152978069021147,-1.4422794959177,-0.136129854763179,1.14509424339338,-0.42948619799689,-1.19328030881351
1.74542691251586,0.350197796147461,1.27316842494669,0.119542189082535,0.611163003544842,0.179415111581555,-0.155910618018463,0.465210540795304,0.428418132764177,0.576815914242572,1.63829492969562,0.542531331599152
-0.398698526583045,-0.905958158298693,0.765854837114042,0.643362022757151,1.51247801867922,0.0604016026120111,-1.10980298706846,-0.596846669466308,0.607351321913767,-0.243267457095616,-1.88226689085389,0.340818919135033
0.44243942439518,0.815610226213452,-0.93039560760766,-0.573969318965528,1.13849569930059,0.129756463205391,-1.18693194770095,-0.779662462787339,-0.226911469252423,-0.87105933960498,2.05854091688533,0.465076919970137
0.450279462089083,-0.493009270238369,1.44803991135711,0.117342463469321,0.39213559348547,-0.772296783796844,-0.829960124874126,-0.13917461446276,0.0321405815886468,-0.748624485367068,1.65925512665755,0.415052076176716
-0.0760621578891206,-0.53094937822391,-0.512486889349231,0.928531810397198,-0.358206430938824,0.786894268980482,0.902516626291918,0.98462072221951,1.84129423214499,0.108822906516201,-1.63432114012974,0.28641205839343
0.297513215720422,0.634888510359812,2.33605742997312,0.200974250671683,1.46792064472289,-0.369021776289372,1.10716725062217,0.784975378889288,1.50055988690638,-1.74726504845592,2.79543260058013,-0.117279818400326
-1.19435471065916,-2.07355499841022,0.65472797806935,-0.114127491778762,-0.789002681835655,-0.252862384482832,-0.569376948676841,1.39158337040258,0.236769735453408,-0.0693820683937802,1.99586972230057,-0.186260007563843
-1.99687548467608,-0.194025439604141,-0.139395432678892,-0.556948870749446,0.581266541123534,-0.308473565890945,0.865444707149489,-1.17436933384263,0.288313445956971,-0.439184289737691,1.18129348371643,-0.396659857202967
1.38851304735604,0.192454318570533,-0.503982377668361,-0.0499075591498403,-0.203285959692163,-0.884947542033027,0.781761225398588,-0.527162834983045,0.852209141860439,-0.628587180516585,1.33983031144374,1.09575338381135
-0.082483573565011,-1.28531808560189,0.0572839579415072,-1.29068064995895,0.197207480871535,-0.16354737443475,0.595352225395252,-1.42816905618386,0.212781605698491,-0.474203636318168,-0.394481948722449,0.587195160489249
0.392514487605017,0.209681180251964,-1.43987968590468,0.341245762358703,-0.525734776678651,-0.195671120018612,-1.34980856760847,0.995261348839852,-0.445802941142392,0.0953322740408608,-0.223852604112421,0.896287754605211
-1.08276971342343,-0.299676622397822,1.25484565153479,1.69155288606797,0.221721448131014,-0.0358552367507201,-0.243977880426746,-0.00602654757370919,-0.165943582315453,0.017804009908082,2.00928252992609,1.118489242115
1.60212039143709,-1.04387382877183,0.419987880419492,-0.209424213476267,-0.266085632514886,-0.458136962788226,-1.1114298392219,-0.252939095552221,-0.749561149783077,0.170516930203195,1.20996286770465,0.407589400022263
1.00406896944236,0.819064877516368,0.105962080972537,0.139773989569228,-0.423359964537282,-1.08534762365976,-1.36360942953268,0.87574509467268,-1.06732055838008,-0.489743582560753,0.23153273752819,-1.30514144997916
0.379895700157524,1.00155495812661,0.0899305223770395,-1.8132381316188,-1.65176930558559,-0.521112963062047,-1.12622420744782,1.90896660314722,1.34663604318285,-0.252234587527817,-2.02055182151295,0.2674137789913
-0.56550536431604,0.434813217995171,-2.38110393076915,0.313815693263926,-1.08832350523486,-0.762024255567579,-0.621020469505986,-1.05526741180475,0.244022414780949,-0.724823363006178,-0.809984432950611,3.3494831736262
-1.21377809780239,0.465066697862002,2.90568856731812,0.925729730427292,-0.417967383612043,0.247243511761865,0.54640676590409,0.576483312346107,-1.6931495840275,-0.0330075476056336,0.218042731263794,-0.071239873288134
-1.36430159260496,-1.09865188965099,0.256785279212694,-0.272497293734025,0.546927533422549,0.00588994289758013,0.460426776115242,0.300493412926088,-0.188276504420821,0.295448628328525,0.703605986302792,0.00953759269419836
-1.41613295003786,0.610925889671994,0.156277424877981,0.295403892978312,-1.14126423298276,-2.00250828018173,-1.45125843706493,-1.42391925676873,0.0808908980082571,-0.688058910443929,-1.56949874278002,-0.220732549194333
-0.255578030421819,0.0162894016920617,-1.28491395665948,1.59859673128245,-0.48219698941544,0.516109384089826,1.21223241189616,0.270897698481464,0.851024127771788,-0.0129306837736072,1.59578100144174,-0.231897776953985
-1.22542595393505,0.73631739896385,-0.448597573988953,-0.810997210310421,0.126966426441966,1.20127150728554,-0.147771941459132,-2.41999382624666,1.4042139938459,-0.386598432492827,-1.41421454382425,-0.620613410482106
0.213834264499421,1.24621109660911,-1.58960481579755,1.16422533547189,0.223426731376838,1.37227280507223,0.0441858006850782,-1.91950637141506,-0.890486649246338,0.767308743651216,0.98781428767341,-0.214155637299941
0.0672235555675451,-0.732628175156012,-1.25601580077777,-0.0270701975321126,-1.08492794729296,-1.8007072856402,0.143687430338948,0.605242342869337,0.231345892791302,1.99949474309397,-0.561368357640952,-0.506184663953104
0.856635112998544,-0.071310778246813,-0.106843605648587,-0.736605668774291,0.497683319748407,0.99620676393505,-0.59567668171052,-0.526807018089897,0.845617941185794,1.66227559240755,0.447739724260732,0.930275226424917
