"","BvsA","CvsA","CvsB"
"gene63",1.02632800532823,0.0306570202174081,-0.995670985110819
"gene64",-0.589845121675882,-0.259006465344243,0.330838656331639
"gene65",0.394439633005861,2.01102715857491,1.61658752556905
"gene66",0.268507263421689,-0.592054681134345,-0.860561944556033
"gene67",0.421388632836294,0.575945127479774,0.154556494643481
"gene68",0.258861520155602,0.388997441996516,0.130135921840914
"gene69",0.15514977747195,-0.715056728765118,-0.870206506237069
"gene70",-0.604876457348534,-1.10961759955886,-0.504741142210331
"gene71",0.780451409153374,0.984207956512985,0.203756547359611
"gene72",1.00035129922168,-0.332162835042252,-1.33251413426393
"gene73",0.770036232248448,0.927040030474625,0.157003798226177
"gene74",-0.194914517205023,-0.52443181165059,-0.329517294445567
"gene75",0.196774534865334,-0.0765067031773611,-0.273281238042695
"gene76",0.631660683107512,-0.0864239833355448,-0.718084666443056
"gene77",0.573599183684746,-0.819354091730817,-1.39295327541556
"gene78",0.566158730384378,0.151315328713208,-0.41484340167117
"gene79",-0.610551930431809,-1.06679607993581,-0.456244149504003
"gene80",0.503719035452679,0.673740678871984,0.170021643419305
"gene81",0.605029980165558,-0.176290087223872,-0.78132006738943
"gene82",-0.803541075547961,0.0690939844360705,0.872635059984032
"gene83",-0.116456687992146,0.422862051935157,0.539318739927302
"gene84",-0.238764761029941,-0.554002057113105,-0.315237296083163
"gene85",-0.888405007179573,-0.585819381091707,0.302585626087867
"gene86",0.553381474921091,0.710485621922085,0.157104147000994
"gene87",-0.720378499683842,-0.313173508383649,0.407204991300193
"gene88",-1.16681209902646,1.03132071449564,2.1981328135221
"gene89",0.616939804943388,0.308027294967158,-0.308912509976229
"gene90",0.280929180879423,-0.81452260043285,-1.09545178131227
"gene91",-0.170565283401178,0.00145312668682779,0.172018410088006
"gene92",-0.0408059459190599,-0.550514398045497,-0.509708452126437
"gene93",0.128137281646607,-0.0696486665791138,-0.197785948225721
"gene94",1.17611384087583,1.75356731008882,0.577453469212981
"gene95",-0.293209086506004,-0.215288766928019,0.0779203195779843
"gene96",0.772977489978416,0.759073974357619,-0.0139035156207968
"gene97",0.263150713957063,-0.250040584048548,-0.513191298005611
"gene98",-0.147278136879711,0.0897528536919833,0.237030990571695
"gene99",-0.183073491683836,-0.227148761869465,-0.0440752701856288
"gene100",-0.543960635850985,0.72434683268981,1.26830746854079
