"1","2","3","4","5","6","7","8","9","10","11","12"
-0.895202494761841,1.53807810676135,0.331668077051104,-0.0269870436507015,-0.98500852951957,1.35670104912475,-0.0093735290579606,0.585237654852688,-0.153514191153081,2.39472322685919,-1.06619978535914,-0.227452604947054
-0.499257460653967,-1.05817008366054,0.0910598964008404,0.998512144735992,-0.247767211347958,1.12537567871932,-0.307369937015854,-1.03809403353318,-0.707395661977233,-0.118419149432641,1.620423674499,-1.2624643662668
-1.34325391616616,0.237558088828152,0.254727577148169,-0.886863946286701,0.837373644406536,-0.202991284877677,-1.56004650677216,-0.812168049233238,-0.158312294416141,-1.34657684027188,-0.494949727679186,0.262006665890666
0.345178609637401,-1.6306222312242,-1.98726228474024,1.57912210601417,-0.700901858260216,-1.58367252947595,1.02576801281394,-0.434777425390639,0.626645482828644,-0.826728733354795,-0.861492470030092,-0.632008079756626
1.63930325206283,-0.921020755548945,0.0510360990297072,0.335553045962309,-0.320383209845614,0.165647060034195,-0.742689286345782,2.0022970776631,0.582241898551269,-0.170808380042174,1.14175299049239,-0.448314867495585
-0.178238540398797,-3.29613157454033,0.162416531580945,1.65644747992726,-1.02485162113356,-1.28208237274549,0.862563072244167,-0.211135181796026,-0.602531754007984,-0.500959398463496,-0.83713111339573,0.285116162436295
-0.158756805461275,0.800295715594156,-0.501667350369737,0.663099345974404,-1.13106166214584,1.14413279504784,0.518810344428196,0.271089428407353,-0.40609578019815,0.642609234924087,1.05130383866659,-0.48484638765498
0.00187854619983618,-0.87791986335064,-0.107996711911513,0.412391994113916,-0.849618210218095,0.121019119726749,0.340493869951613,-0.183540814408668,-1.27448320686174,-0.343489662052828,-0.125116452042466,1.17144328600863
-0.109160149003287,0.122957649372139,-0.236147891464169,0.199101619008126,-1.34632996475556,-0.0111426285797327,0.0388303873914561,1.29539343385664,-0.514223572761832,1.46427767942163,-0.141846925801816,-0.831455952945178
-0.067028280983547,-0.371302600224117,-0.108335979408236,-0.478697155950297,-0.216895039303715,-0.675033803606142,0.267814873223239,-0.401250046879578,0.383805368788232,-0.106278064068357,0.310522998943114,-1.61341432022919
0.0174622122439206,-0.522310996694853,1.69821949119571,-0.858639815807368,-0.351460516226837,-0.534985647107518,0.702933371828439,0.51824368244332,0.474089931637536,1.03141733209152,-0.685218166728751,-0.485558206062903
-1.02876365207801,0.0585730362826474,-0.123320180303113,3.40057610083546,2.1398542507523,-0.0195553991274825,-1.26783088839092,1.45459734150309,0.0282122528858633,0.0540025104462515,1.34260706343855,0.882243477966326
0.877087620785349,-2.52455096141245,2.3528209653655,1.2789250565256,-0.133712024250535,2.33487531317423,-0.297928648365394,0.0810480407056988,-0.529851962737849,-0.375995269739472,1.14328868688429,1.74684122685702
1.22011133201384,-0.259277964757761,-2.34725768603358,0.699069882548342,-1.15470836681553,1.28211624266603,-1.31668037898612,0.501918066906466,1.33686256837763,-0.874082988977015,-0.0975260118687968,-1.05260800376098
0.00733025709869561,1.65361719734877,-1.84949460949053,-0.511974126659051,2.74452579639814,-0.94577080691032,-1.99072439270781,-0.508551878482116,1.63215871462855,0.0842040224067449,-1.67717128833223,-0.739712730405171
-1.4299681284979,-0.104457165725084,0.455411667981177,-0.0182692168315731,-0.465375502889685,0.209022931620276,-0.571140733027539,-0.269789538776433,-0.599455688393904,-0.483592434577311,-0.478561731398589,0.464327011296424
0.0822070737340563,0.893164112467468,-1.73892375474215,0.195268139577341,-0.45033477248131,1.19038996410112,-0.119095619506034,-1.18924400107707,-1.20785967990916,0.739781850720546,-1.13522100674797,1.0350144069733
0.0226249479684678,-0.253642296344173,-2.44062394094741,2.16184639246927,1.08856661056217,0.523597691656959,-1.23680203470944,-0.885157164363545,-0.365327978710248,1.36657158079202,-2.14402597918222,0.632987480246604
-1.49828005851801,0.0450637650653576,1.91721609471632,0.762277267673367,0.928823363779855,0.96795402083847,-1.07909701686656,0.408596701185262,1.41659891097691,-0.468699701939718,1.38235941528041,-1.10398155538057
0.849325057644508,0.429935597681308,0.214149734097828,-0.142876008932282,-1.43278572600068,0.556256016813137,0.787571793213533,1.43949229646537,-0.329094466606084,0.731456864707726,0.686770060263836,0.261401922125884
0.247980817431317,0.183496195593975,1.19695252526674,-0.702793880524261,-0.687960174023164,0.0913299451127147,-0.80015455915837,2.32242044583659,0.749369233001357,-1.53009683749654,0.0914440852263155,1.61491917703664
-0.186237787897376,0.671413580445393,-0.318371829915483,0.514011670745022,0.157210049724857,0.423275138648036,-1.17257959757514,1.2729100425798,0.229862824563504,-0.472645802891653,-0.0422045917074338,0.965803203413138
0.6370455034756,-0.483846793557544,0.121479672430629,-1.5239354434762,0.421275749603432,0.336746587165598,-1.71743000923396,-0.289849388662589,-0.21010084641438,-1.12798107065137,0.797331217517398,-0.708506361579164
0.565966262322534,0.221835055516542,0.590969761857773,-0.19659973980387,0.140482284823295,0.825352089532974,0.829859641156861,-0.613522675620152,-0.43179676267627,1.01379803067853,0.425559681214681,0.174610390676033
-0.18061607679272,-1.24444591764649,-0.249355978096118,0.811667638330058,1.07627902005555,-0.385180329415572,-0.943024291714098,-0.610824733131155,0.525915672016906,-1.39294615985991,-0.497397511597614,0.501677665235341
-1.10557084542715,2.75160846462015,-0.722549550398449,0.345564922941762,-1.26594528349223,0.0687952458757733,1.66137627791883,0.804826751433952,0.670718863041592,-0.049807964371269,1.4035558204563,-0.755413727390308
0.527658712630384,0.243437439829053,-0.680887778267525,-0.172591224685487,-0.0452590997011905,-1.20429037311491,0.948400369244256,0.218766253078273,-0.425467670892974,0.86897913317146,0.558332256271943,-1.08422656904401
-0.340428878763262,1.18276378854046,0.271845446151832,-0.0260115418062705,2.3346104019592,-0.764100218549038,-0.339741260184996,-0.142600109102406,-0.318101042607251,-1.23444159879177,2.71167216039326,-0.0709607048714782
-2.46499927369358,2.257278546957,-1.00389451026964,1.09149255846492,-0.568143346840887,0.39005599494683,0.267112224162123,-0.209147550809363,-0.624218817704421,-0.938580368741148,0.166435371459769,1.2762411364445
-0.379398378314085,0.341141630404369,-2.19593649577258,0.976327230756435,0.608322368786822,-0.140784876015359,-0.74393149347699,-0.981472012220334,-1.4601413074909,-1.20035231136239,1.45629168607983,-0.0536640801524058
-1.81444238343329,2.24426420073465,-2.07929041341305,0.462950974950124,-1.62357629159195,0.471824092202276,0.627268002562329,-0.662033424334228,-0.279308730508521,1.00191536764804,-0.572665073742233,-1.33645918455885
1.5211992209175,0.125970104549098,1.04894073334833,-0.104685502515828,0.984049633143808,0.552301741180522,0.216976011580503,0.838097170394271,0.279759194763574,0.428156976241968,1.48963599169501,0.393872393598548
-0.52538640092664,-1.03264603264229,0.639166962770446,0.516674148413555,1.44537269689387,-0.00670371917333661,-1.17690830885381,-0.663951991251656,0.801144518042711,-0.0494742609666723,-1.68847369472494,0.534612115263977
0.544100702057253,0.917271503875525,-0.828734329945587,-0.472308041303456,1.3531637199671,0.344424483871902,-0.972263927034439,-0.564994442120828,-0.543240767581007,-1.18738863793356,1.74221161855675,0.148747621641554
0.197214648426857,-0.746074083900594,1.19497509769488,-0.135722350192905,0.857057903904596,-0.307374473377719,-0.365037814455001,0.325747695956365,-0.179716915168253,-0.960481982123968,1.44739762990065,0.203194579419816
0.198935048244887,-0.255952172089902,-0.237489683215223,1.20352901653121,-0.709907175209354,0.435193524709952,0.550815882021388,0.632919977948981,1.91799777028151,0.185526444652723,-1.55761760199322,0.363115596529952
0.171148407814186,0.508523702453576,2.20969262206688,0.0746094427654476,1.46115381401167,-0.375788607000593,1.10040041991095,0.778208548178067,1.63369152552384,-1.61413340983846,2.92856423919759,0.0158518202171304
-0.593358278762394,-1.47255856651345,1.25572440996612,0.486868940118003,-0.8149188944854,-0.278778597132577,-0.595293161326586,1.36566715775283,-0.338310483793612,-0.644462287640801,1.42078950305355,-0.761340226810863
-1.46586535245197,0.336984692619969,0.391614699545218,-0.0259387385253361,0.399498279285641,-0.490241827728838,0.683676445311595,-1.35613759568052,-0.0609284244292457,-0.788426160123907,0.832051613330215,-0.745901727589183
1.36946435461208,0.173405625826579,-0.523031070412314,-0.0689562518937935,0.242843482668387,-0.438818099672476,1.22789066775914,-0.0810333926224944,0.425128392243842,-1.05566793013318,0.912749561827142,0.668672634194753
0.278727356365323,-0.924107155671559,0.418494887871841,-0.92946972002862,0.107908004093736,-0.252846851212549,0.506052748617454,-1.51746853296166,-0.0591298474540438,-0.746115089470702,-0.666393401874984,0.315283707336714
0.412421810880298,0.229588503527245,-1.4199723626294,0.361153085633983,-0.360948738459149,-0.0308850817991097,-1.18502252938897,1.16004738705935,-0.630496302637175,-0.089361087453922,-0.408545965607204,0.711594393110428
-1.10047058180255,-0.317377490776942,1.23714478315567,1.67385201768885,0.611043184352309,0.353466499470575,0.145343855794549,0.383295188647586,-0.537564450157627,-0.353816857934092,1.63766166208392,0.746868374272822
1.38647839634149,-1.25951582386742,0.204345885323894,-0.425066208571865,0.232622812310946,0.0405714820376062,-0.612721394396071,0.245769349273612,-1.03262759951331,-0.11254951952704,0.926896417974415,0.124522950292028
0.273653585154874,0.0886494932288817,-0.624453303314949,-0.590641394718258,-0.137414888685384,-0.799402547807864,-1.07766435368078,1.16169017052458,-0.622850249944488,-0.0452732741251649,0.676003045963778,-0.860671141543575
0.26613215366589,0.887791411634978,-0.0238330241145944,-1.92700167811043,-1.50346212157957,-0.372805779056026,-0.977917023441804,2.05727378715325,1.31209240566847,-0.286778225042204,-2.05509545902733,0.232870141476913
-0.321503454483592,0.678815127827619,-2.1371020209367,0.557817603096374,-0.512157780830643,-0.185858531163361,-0.0448547451017679,-0.479101687400528,-0.576145219455717,-1.54499099724284,-1.63015206718728,2.52931553938954
-1.77982825304135,-0.100983457376957,2.33963841207916,0.359679575188332,-0.45138236599975,0.213828529374158,0.512991783516383,0.5430683299584,-1.09368444640083,0.566457590021033,0.817507868890461,0.528225264338533
-0.773352895786564,-0.507703192832597,0.847733976031086,0.318451403084368,0.189775439706258,-0.351262150818711,0.10327468239895,-0.0566586807902039,-0.422073107522921,0.0616520252264247,0.469809383200691,-0.224259010407902
-2.05857445223694,-0.0315156125270928,-0.486164077321105,-0.347037609220775,-0.367349619059703,-1.22859366625867,-0.677343823141871,-0.650004642845673,-0.0505822137157148,-0.819532022167901,-1.700971854504,-0.352205660918305
0.0419412097241417,0.313808641838022,-0.987394716513524,1.89611597142841,-0.54533983905918,0.452966534446086,1.14908956225242,0.207754848837724,0.616647737269567,-0.247307074275828,1.36140461093952,-0.466274167456205
-1.12203708296758,0.839706269931314,-0.345208703021488,-0.707608339342956,0.103061421086359,1.17736650192993,-0.171676946814739,-2.44389883160226,1.32473012823404,-0.466082298104685,-1.4936984094361,-0.700097276093964
0.0722949269103963,1.10467175902009,-1.73114415338658,1.02268599788286,0.410459122553758,1.55930519624915,0.231218191861998,-1.73247398023814,-0.935979702834232,0.721815690063321,0.942321234085515,-0.259648690887836
0.310853838097799,-0.488997892625758,-1.01238551824752,0.216560084998141,-0.79424395430608,-1.51002329265332,0.434371423325833,0.895926335856222,-0.302968382725836,1.46518046757683,-1.09568263315809,-1.04049893947024
1.22109884195724,0.293152950711881,0.257620123310107,-0.372141939815597,0.754764217818554,1.2532876620052,-0.338595783640373,-0.26972612001975,0.224073314156953,1.04073096537871,-0.173804902768109,0.308730599396076
