"","statistic"
"g221",-0.784662841601345
"g222",0.569142227103845
"g223",-0.40589171439075
"g224",0.210602970221014
"g225",1.11053444003271
"g226",1.92910566307263
"g227",-1.87124953255653
"g228",-0.224831875241894
"g229",-0.977720792392319
"g230",-1.70346069012542
"g231",1.26422428370196
"g232",-0.125124090189093
"g233",1.7432988327207
"g234",-1.38216639561448
"g235",-0.192941114957351
"g236",0.965004991249142
"g237",-0.209851045729629
"g238",-1.66498962822406
"g239",-0.866170327825252
"g240",0.282461134400478
"g241",-0.281427915745211
"g242",-0.74879953703343
"g243",-0.511413878115097
"g244",0.24925381149939
"g245",-0.515979984939577
"g246",0.386873447449783
"g247",-0.727133942696214
"g248",0.354454692532355
"g249",0.204399752833702
"g250",1.2133162780827
"g251",-0.841962934464163
"g252",-0.678933732819557
"g253",0.107250135184927
"g254",0.22243424437746
"g255",0.060222487705865
"g256",-0.641599024724238
"g257",0.056867712504512
"g258",1.13573483390521
"g259",-0.338127443347762
"g260",0.439284904981074
"g261",1.1619240983045
"g262",-0.687342114435575
"g263",0.862506857879024
"g264",-1.46676007790273
"g265",-1.94882216820108
"g266",1.44626621093053
"g267",-0.81029185532801
"g268",-1.88747120741584
"g269",-0.399020310426757
"g270",0.70950002362613
"g271",-1.17444174898149
"g272",1.31869330445069
"g273",-0.681291193568217
"g274",1.53919463048698
"g275",-0.429423324679505
"g276",1.35460034061084
"g277",0.83570059667733
"g278",1.16605978963332
"g279",0.865026838046745
"g280",1.43868839810626
"g281",-0.744507884134645
"g282",-1.14420386367557
"g283",1.16025898388627
"g284",-0.277841459800562
"g285",-2.0519439240552
"g286",-0.980383139884453
"g287",0.531687704930569
"g288",-0.478601860947621
"g289",1.05112003024637
"g290",1.47699705009802
"g291",1.54736449956025
"g292",-0.915980944803898
"g293",0.0395962052460316
"g294",-1.37130422200891
"g295",-1.61653216188567
"g296",-1.42757713936369
"g297",-0.359229771689622
"g298",-0.699467514268358
"g299",-1.23152420291223
"g300",1.12722568864675
"g301",-0.812217062853361
"g302",-0.504402668367619
"g303",0.757280244809636
"g304",-0.608178309848854
"g305",-0.28119143039407
"g306",0.592053783913959
"g307",0.344919850117463
"g308",-0.0338617862641692
"g309",-0.14216484493433
"g310",-0.987164681432025
"g311",-0.35704340019728
"g312",0.237562578109379
"g313",-0.493957754822172
"g314",-0.295653723657893
"g315",-1.21339371879413
"g316",0.565602629931937
"g317",1.12160018093353
"g318",1.3178704845824
"g319",0.364038241173801
"g320",-0.383139581752172
"g321",0.621587502178037
"g322",0.114938381736575
"g323",-1.01604911596706
"g324",-0.544455565852789
"g325",0.310402927114986
"g326",1.92744085048933
"g327",1.04749865311885
"g328",-0.514259062204816
"g329",-0.804034201992993
"g330",-0.744920748083193
"g331",0.697264203938602
"g332",-0.322087962802414
"g333",0.143091026402149
"g334",0.321989035277599
"g335",-1.2010071962379
"g336",1.57231604464425
"g337",1.23917123313201
"g338",-0.875749765490268
"g339",-0.164955989327501
"g340",-1.56391823297318
"g341",1.51269629187987
"g342",1.32404612606349
"g343",1.70595093176744
"g344",1.44635306169576
"g345",1.0869050264449
"g346",-0.427140099335477
"g347",-1.08510114761716
"g348",0.791879035910367
"g349",-1.78393461701285
"g350",0.0977503658156997
"g351",0.947432887008255
"g352",-0.987716425382473
"g353",-0.690690894685493
"g354",1.21680421492097
"g355",0.779241831694289
"g356",-0.171348342237947
"g357",1.4043919973736
"g358",1.71282961713749
"g359",-0.713976533751308
"g360",0.823369543734124
"g361",-0.822459012767421
"g362",-0.2602279903819
"g363",-0.737500171296871
"g364",-0.39007650014079
"g365",-0.486315858865726
"g366",0.922165075034807
"g367",1.45338544579189
"g368",-1.19637557998503
"g369",0.769360783985812
"g370",1.15657338146439
"g371",0.3854099064328
"g372",0.750629852342987
"g373",-0.711507224275201
"g374",-1.13327194895089
"g375",-1.09589636779167
"g376",0.875816661092507
"g377",0.655139314192537
"g378",0.614399559169563
"g379",-0.865352551093813
"g380",-1.96859982852577
"g381",-0.0536348298451034
"g382",-0.58773204534615
"g383",-1.30424634509359
"g384",-0.14089104736978
"g385",-1.47331535856094
"g386",2.10758841184012
"g387",0.0120526959929774
"g388",-0.45408445693332
"g389",0.399092519768843
"g390",0.492564717151084
"g391",1.57438301475497
"g392",-0.231905969166591
"g393",0.35142385450372
"g394",0.0737449477282248
"g395",-1.1692560578722
"g396",-1.61987718954011
"g397",-0.502248401371013
"g398",1.13662017355773
"g399",0.279547266244176
"g400",-0.198722630435081
