"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene27",6.25814771490048,6.25814771490048,6.25814771490048,6.25814771490048,6.16507976646715,6.16507976646715,6.16507976646715,6.16507976646715
"gene28",4.83900049698073,4.83900049698073,4.83900049698073,4.83900049698073,5.43056966048028,5.43056966048028,5.43056966048028,5.43056966048028
"gene29",4.70955489298316,4.70955489298315,4.70955489298315,4.70955489298315,5.37507361738786,5.37507361738786,5.37507361738786,5.37507361738786
"gene30",5.3928798410897,5.39287984108969,5.39287984108969,5.39287984108969,5.82502894803498,5.82502894803498,5.82502894803498,5.82502894803498
"gene31",4.70986698483674,4.70986698483673,4.70986698483673,4.70986698483673,4.47142232760518,4.47142232760518,4.47142232760518,4.47142232760518
"gene32",4.86999659980328,4.86999659980327,4.86999659980327,4.86999659980327,5.16705552304687,5.16705552304687,5.16705552304687,5.16705552304687
"gene33",4.47152112972458,4.47152112972458,4.47152112972458,4.47152112972458,4.96171448620307,4.96171448620307,4.96171448620307,4.96171448620307
"gene34",4.99222904569187,4.99222904569186,4.99222904569186,4.99222904569186,4.50001884074143,4.50001884074143,4.50001884074143,4.50001884074143
"gene35",5.42798390235116,5.42798390235115,5.42798390235115,5.42798390235115,4.76667448003709,4.76667448003709,4.76667448003709,4.76667448003709
"gene36",5.31729832546103,5.31729832546103,5.31729832546103,5.31729832546103,5.31260205822399,5.31260205822399,5.31260205822399,5.31260205822399
"gene37",4.51870753892994,4.51870753892993,4.51870753892993,4.51870753892993,5.31246338725181,5.31246338725181,5.31246338725181,5.31246338725181
"gene38",4.53762230356742,4.53762230356742,4.53762230356742,4.53762230356742,4.46963602062718,4.46963602062718,4.46963602062718,4.46963602062718
"gene39",5.67061168399961,5.6706116839996,5.6706116839996,5.6706116839996,5.38549951469156,5.38549951469156,5.38549951469156,5.38549951469156
"gene40",4.51609900718595,4.51609900718595,4.51609900718595,4.51609900718595,4.52957482185083,4.52957482185083,4.52957482185083,4.52957482185083
"gene41",4.48910497109031,4.48910497109031,4.48910497109031,4.48910497109031,4.5715573753227,4.5715573753227,4.5715573753227,4.5715573753227
"gene42",4.56820281905208,4.56820281905207,4.56820281905207,4.56820281905207,5.30767802544344,5.30767802544344,5.30767802544344,5.30767802544344
"gene43",4.47364423288669,4.47364423288669,4.47364423288669,4.47364423288669,4.71801882259671,4.71801882259671,4.71801882259671,4.71801882259671
"gene44",4.48169677790233,4.48169677790233,4.48169677790233,4.48169677790233,4.63438624057452,4.63438624057452,4.63438624057452,4.63438624057452
"gene45",4.49416790965477,4.49416790965477,4.49416790965477,4.49416790965477,4.55763680046186,4.55763680046186,4.55763680046186,4.55763680046186
"gene46",6.12955630343656,6.12955630343656,6.12955630343656,6.12955630343656,6.21310334523559,6.21310334523559,6.21310334523559,6.21310334523559
"gene47",4.98063548851921,4.9806354885192,4.9806354885192,4.9806354885192,5.73143579705084,5.73143579705084,5.73143579705084,5.73143579705084
"gene48",4.51525552436187,4.51525552436187,4.51525552436187,4.51525552436187,4.47202969049262,4.47202969049262,4.47202969049262,4.47202969049262
"gene49",4.84108902677674,4.84108902677672,4.84108902677672,4.84108902677672,5.46779912062366,5.46779912062366,5.46779912062366,5.46779912062366
"gene50",5.30147612055655,5.30147612055654,5.30147612055654,5.30147612055654,4.77071826554778,4.77071826554778,4.77071826554778,4.77071826554778
"gene51",4.55385784560966,4.55385784560967,4.55385784560967,4.55385784560967,4.52793380683971,4.52793380683971,4.52793380683971,4.52793380683971
"gene52",4.65455548398024,4.65455548398023,4.65455548398023,4.65455548398023,4.47022107492645,4.47022107492645,4.47022107492645,4.47022107492645
"gene53",4.79917518005748,4.79917518005749,4.79917518005749,4.79917518005749,4.71916964116013,4.71916964116013,4.71916964116013,4.71916964116013
"gene54",4.79853860078884,4.79853860078882,4.79853860078882,4.79853860078882,5.30035694742759,5.30035694742759,5.30035694742759,5.30035694742759
"gene55",4.47870973412029,4.47870973412028,4.47870973412028,4.47870973412028,4.54811844176748,4.54811844176748,4.54811844176748,4.54811844176748
"gene56",4.54194915798656,4.54194915798656,4.54194915798656,4.54194915798656,5.55908457794139,5.55908457794139,5.55908457794139,5.55908457794139
"gene57",4.60071015077925,4.60071015077925,4.60071015077925,4.60071015077925,4.88302590480363,4.88302590480363,4.88302590480363,4.88302590480363
"gene58",4.51300231807107,4.51300231807107,4.51300231807107,4.51300231807107,4.61378380339203,4.61378380339203,4.61378380339203,4.61378380339203
"gene59",5.25211260150271,5.25211260150269,5.25211260150269,5.25211260150269,4.48804773415608,4.48804773415608,4.48804773415608,4.48804773415608
"gene60",4.50827746944299,4.50827746944299,4.50827746944299,4.50827746944299,4.5119341618143,4.5119341618143,4.5119341618143,4.5119341618143
"gene61",4.52792394076277,4.52792394076277,4.52792394076277,4.52792394076277,4.63902664628278,4.63902664628278,4.63902664628278,4.63902664628277
"gene62",5.35651248052346,5.35651248052346,5.35651248052346,5.35651248052346,5.18584363773841,5.18584363773841,5.18584363773841,5.18584363773841
"gene63",5.30986367222337,5.30986367222337,5.30986367222337,5.30986367222337,4.48684966090739,4.48684966090739,4.48684966090739,4.48684966090739
"gene64",4.49884613477819,4.49884613477819,4.49884613477819,4.49884613477819,5.00376087921537,5.00376087921537,5.00376087921537,5.00376087921537
"gene65",4.91698981562341,4.91698981562341,4.91698981562341,4.91698981562341,4.5093737709234,4.5093737709234,4.5093737709234,4.5093737709234
"gene66",5.11602768439619,5.11602768439617,5.11602768439617,5.11602768439617,5.23946592334834,5.23946592334834,5.23946592334834,5.23946592334834
"gene67",4.67195845105407,4.67195845105407,4.67195845105407,4.67195845105407,4.5907747490667,4.5907747490667,4.5907747490667,4.5907747490667
"gene68",5.42814222927342,5.42814222927342,5.42814222927342,5.42814222927342,5.58115542796877,5.58115542796877,5.58115542796878,5.58115542796878
"gene69",4.82335590151102,4.82335590151102,4.82335590151102,4.82335590151102,4.49676531737042,4.49676531737042,4.49676531737042,4.49676531737042
"gene70",4.73467250134543,4.73467250134543,4.73467250134543,4.73467250134543,5.01302190878069,5.01302190878069,5.01302190878069,5.01302190878069
"gene71",4.48736833337609,4.48736833337609,4.48736833337609,4.48736833337609,5.54380350815033,5.54380350815033,5.54380350815033,5.54380350815033
"gene72",5.14759046753816,5.14759046753814,5.14759046753814,5.14759046753814,4.47045679395081,4.47045679395081,4.47045679395081,4.47045679395081
"gene73",4.78670768091763,4.78670768091762,4.78670768091762,4.78670768091762,6.25314259433007,6.25314259433007,6.25314259433007,6.25314259433007
"gene74",4.53097179452023,4.53097179452023,4.53097179452023,4.53097179452023,4.54392272008141,4.54392272008141,4.54392272008141,4.54392272008141
"gene75",5.38749624233239,5.38749624233239,5.38749624233239,5.38749624233239,4.5383277281947,4.5383277281947,4.5383277281947,4.5383277281947
"gene76",4.62112302875878,4.62112302875879,4.62112302875879,4.62112302875879,4.53177671861994,4.53177671861994,4.53177671861994,4.53177671861994
"gene77",6.15006373835091,6.15006373835091,6.15006373835091,6.15006373835091,6.07399800545902,6.07399800545902,6.07399800545902,6.07399800545902
"gene78",5.31433065601145,5.31433065601145,5.31433065601145,5.31433065601145,5.30166754549905,5.30166754549905,5.30166754549905,5.30166754549905
"gene79",4.55923275208277,4.55923275208276,4.55923275208276,4.55923275208276,4.49842480728624,4.49842480728624,4.49842480728624,4.49842480728624
"gene80",4.83946216022182,4.83946216022182,4.83946216022182,4.83946216022182,5.35824315276802,5.35824315276802,5.35824315276802,5.35824315276802
"gene81",4.49537211659831,4.49537211659831,4.49537211659831,4.49537211659831,4.60388023835427,4.60388023835427,4.60388023835427,4.60388023835427
"gene82",4.7265176558112,4.72651765581119,4.72651765581119,4.72651765581119,5.33787608924601,5.33787608924601,5.33787608924601,5.33787608924601
"gene83",4.52444743015167,4.52444743015167,4.52444743015167,4.52444743015167,4.52228635157385,4.52228635157385,4.52228635157385,4.52228635157385
"gene84",4.85069778690891,4.85069778690891,4.85069778690891,4.85069778690891,4.62874128356816,4.62874128356816,4.62874128356816,4.62874128356816
"gene85",4.53180058667816,4.53180058667816,4.53180058667816,4.53180058667816,4.47749400560561,4.47749400560561,4.47749400560561,4.47749400560561
"gene86",4.95765417570529,4.95765417570528,4.95765417570528,4.95765417570528,5.30309024057085,5.30309024057085,5.30309024057085,5.30309024057085
"gene87",5.22962587384101,5.229625873841,5.229625873841,5.229625873841,4.52417975477336,4.52417975477336,4.52417975477336,4.52417975477336
"gene88",4.47560732919779,4.47560732919779,4.47560732919779,4.47560732919779,4.86098867755998,4.86098867755998,4.86098867755998,4.86098867755998
"gene89",5.36847617620913,5.36847617620913,5.36847617620913,5.36847617620913,6.01101661501016,6.01101661501017,6.01101661501017,6.01101661501016
"gene90",6.22171784644479,6.22171784644478,6.22171784644478,6.22171784644478,6.08615972314023,6.08615972314023,6.08615972314023,6.08615972314023
"gene91",4.70655078635706,4.70655078635706,4.70655078635706,4.70655078635706,4.68149992196711,4.68149992196711,4.68149992196711,4.68149992196711
"gene92",5.33963224347309,5.33963224347309,5.33963224347309,5.33963224347309,5.74746589779097,5.74746589779097,5.74746589779097,5.74746589779097
"gene93",4.52190942130399,4.52190942130399,4.52190942130399,4.52190942130399,4.49071404933033,4.49071404933033,4.49071404933033,4.49071404933033
"gene94",4.93946970317584,4.93946970317582,4.93946970317582,4.93946970317582,5.8229646780231,5.8229646780231,5.8229646780231,5.8229646780231
"gene95",4.91698981562341,4.91698981562341,4.91698981562341,4.91698981562341,4.84704102819631,4.84704102819631,4.84704102819631,4.84704102819631
"gene96",4.51010820010304,4.51010820010304,4.51010820010304,4.51010820010304,4.75328178471314,4.75328178471314,4.75328178471314,4.75328178471314
"gene97",4.48520558003485,4.48520558003485,4.48520558003485,4.48520558003485,4.5832113092515,4.5832113092515,4.5832113092515,4.5832113092515
"gene98",4.49301826587196,4.49301826587196,4.49301826587196,4.49301826587196,4.54153015889034,4.54153015889034,4.54153015889034,4.54153015889034
"gene99",4.49884866205173,4.49884866205173,4.49884866205173,4.49884866205173,4.5458331513956,4.5458331513956,4.5458331513956,4.5458331513956
"gene100",5.20067133014854,5.20067133014853,5.20067133014853,5.20067133014853,5.08774294283501,5.08774294283501,5.08774294283501,5.08774294283501
