"","log_fc","neg_log10_p","b"
"g83",-1.31446547699653,0.941660815644404,-4.7467356273821
"g84",0.283933919933548,0.134896179173795,-5.84900352395455
"g85",1.79361875976399,1.50502480441268,-3.75016563708513
"g86",0.208675190332877,0.095808456662848,-5.87381198811248
"g87",-1.25264575300207,0.878033402290976,-4.85293264117327
"g88",0.443745527163936,0.226257591783004,-5.77118392570577
"g89",0.169785170487889,0.0765702311171887,-5.88366114647208
"g90",-0.594984569698558,0.323562522607702,-5.66605863952855
"g91",-0.845206723709134,0.508739749075281,-5.4249090672842
"g92",0.233288525574194,0.108320547963412,-5.86653255366043
"g93",-0.520653761159373,0.274395005673298,-5.72155095423946
"g94",-1.23187359200978,0.857110134162246,-4.88746805138718
"g95",0.243535536440644,0.113607053001253,-5.8632629439363
"g96",-0.487897745533515,0.253555613791341,-5.74365794901439
"g97",-0.824333128384688,0.492109713791504,-5.44822939269155
"g98",0.631324951294141,0.348559944138281,-5.63623709451418
"g99",0.82318706820936,0.491202965554494,-5.44949290281261
"g100",-0.364158844816482,0.179317147695688,-5.81421091077694
"g101",0.174720288123415,0.0789757290617053,-5.88252342966657
"g102",-0.0922978834611364,0.04014805443775,-5.89725084908123
"g103",-0.22522320114065,0.104191681479045,-5.8690071983173
"g104",0.811380166962513,0.481899722785477,-5.46240745276766
"g105",-0.747108079310973,0.432473254857342,-5.5294370321879
"g106",-0.129419465440398,0.0572823514120529,-5.89174319431944
"g107",-0.616004158611072,0.337943886944924,-5.64902510107023
"g108",-0.421246587185902,0.212693868495549,-5.78420703729443
"g109",0.657447894806121,0.366922229791349,-5.61370824340242
"g110",-0.32919807544262,0.159605582997871,-5.83043193946833
"g111",0.023134268028929,0.00973875672200087,-5.90259335527288
"g112",-1.1897500390676,0.815381539525888,-4.95572898083436
"g113",-1.21032404833483,0.835645459998157,-4.92268562587867
"g114",0.0186196482791016,0.00782138167572304,-5.90271949705139
"g115",0.588561077265444,0.3192098572892,-5.67114605007269
"g116",0.488155513567443,0.253717645868869,-5.74348958738062
"g117",1.26280013949355,0.888345023756661,-4.83583999802267
"g118",-1.20882719380319,0.83416362513008,-4.92510879191766
"g119",0.385444040234538,0.191588273705118,-5.80353390574
"g120",0.898054021054406,0.551823134619839,-5.36326011656503
"g121",-1.34866899565114,0.977741675337392,-4.68578131467032
"g122",0.236445005363477,0.109944129308409,-5.86554036300643
"g123",0.662186260782936,0.370288309120888,-5.60952394445256
"g124",0.212775178969514,0.0978744883029252,-5.87265569044855
"g125",0.4533616909036,0.232125989968525,-5.76541112244091
"g126",-0.823131654450787,0.491159139546507,-5.44955395090276
"g127",1.18082466795411,0.806660142161028,-4.96988758648305
"g128",-1.69011170271926,1.37266418342264,-3.99146438216889
"g129",1.05045915970395,0.684032712298775,-5.1645392305855
"g130",-0.643175715235619,0.356849171455256,-5.62612998501614
"g131",-0.136849042609799,0.0607808062729576,-5.89041938797148
"g132",1.2438385011137,0.869134127539314,-4.86764593151291
"g133",-0.172562920546699,0.0779228991781108,-5.88302478829004
"g134",-0.109125212904872,0.0478439621301279,-5.8949827343375
"g135",-0.0773872060076685,0.0334266508639967,-5.89894394519909
"g136",0.589513412371463,0.319853930033539,-5.67039528665569
"g137",-0.445788695587705,0.227500889390739,-5.76996771902192
"g138",0.681279659656338,0.383962555712477,-5.59235868168612
"g139",-0.15119916524657,0.0676037940739081,-5.88765332956249
"g140",-0.460961706078647,0.23679427090144,-5.76076110213763
"g141",-0.169969267591346,0.0766597784335764,-5.88361929096089
"g142",-0.501913789967875,0.26241110175261,-5.73437430384348
"g143",-0.317806921175851,0.153301396986035,-5.83536385834546
"g144",-0.697630022222787,0.395813442556386,-5.5772716513036
"g145",1.05548511721822,0.688596194764845,-5.15745640993006
"g146",0.0204023378667724,0.00857751617786562,-5.90267294641155
"g147",-0.153227170993874,0.0685750502161659,-5.88724019459125
"g148",0.981498932832104,0.622735675799071,-5.2583070863287
"g149",1.14912435461012,0.776023167511835,-5.01931302493545
"g150",-0.242059429054359,0.112842700677552,-5.86374260303307
"g151",0.1360920226437,0.060423278023083,-5.89055765440882
"g152",0.330291562610351,0.160213800196213,-5.82994936735263
"g153",0.729902557145345,0.419588738811422,-5.54644263521049
"g154",-0.0364574616256993,0.0154450940164711,-5.90206206130381
"g155",-1.02039475312084,0.657007699957306,-5.20620147433368
"g156",-0.497390798117768,0.259543387976381,-5.73739887804202
"g157",0.666102123164265,0.373078314295443,-5.6060432944753
"g158",-0.0195813074151279,0.00822911420230891,-5.9026949139911
"g159",-0.346072779120363,0.169051265478348,-5.82280667840165
"g160",-0.683105555740911,0.385279513401882,-5.59069161252167
"g161",1.79306489477207,1.50430072114127,-3.7514949815931
"g162",-1.43624399006962,1.07298961289237,-4.5225767486338
"g163",0.126906327587301,0.0561042030934262,-5.89217426568744
"g164",-0.00867399068069822,0.00362632245825912,-5.90290114709332
"g165",-1.23358924939187,0.858829602308389,-4.88463750953237
"g166",-0.392276234267825,0.195570698349893,-5.79997821345845
"g167",0.299689777607796,0.143393963019748,-5.84285011862585
"g168",0.215749980115443,0.099378065942503,-5.87180263979235
"g169",0.330398604335747,0.160273367476509,-5.82990204225696
"g170",-0.0264730679174279,0.0111620380167385,-5.90248252029176
"g171",1.56972806610528,1.22616305656028,-4.25407015489477
"g172",0.733745938351933,0.422454244771181,-5.54267827816322
"g173",0.249063594075621,0.116478012983511,-5.86144069896803
"g174",0.0214748329008227,0.00903303509462218,-5.90264289165743
"g175",0.586787656266359,0.318011631504651,-5.67254087322271
"g176",-0.604946360380351,0.330351855567222,-5.65805966679119
"g177",0.411508540011739,0.206895290475659,-5.7896336614768
"g178",0.63773138490235,0.353032617820135,-5.63079660737444
"g179",-1.29448051942799,0.920868599683577,-4.78162626262143
"g180",0.08123741792699,0.0351534591803699,-5.89853525351956
"g181",-1.60229045945149,1.26500416421621,-4.18495192781936
"g182",-0.68921927273163,0.389700964419625,-5.58507721953675
"g183",0.105904683159796,0.0463619661725183,-5.89544614574054
"g184",-0.775712754901734,0.45421765207405,-5.50028784876182
"g185",-0.213674950166966,0.0983288638256013,-5.87239892245136
"g186",-1.12979865782464,0.757604575984557,-5.04878473741657
"g187",0.0112897508913588,0.00472579876435644,-5.90286620246504
"g188",-0.0731093185242624,0.0315151847131017,-5.89937476572328
"g189",-1.53437519443592,1.18465047537743,-4.32750486980918
"g190",0.948804365666573,0.594528277285792,-5.30053909143339
"g191",-0.846880575511329,0.510082775003743,-5.42301375696852
"g192",-0.345468035555146,0.16871055004694,-5.82308653118433
"g193",1.77729777868377,1.48375947236424,-3.78916580864956
"g194",0.170817141693833,0.0770723819792195,-5.88342593650123
"g195",0.190120982148183,0.0865492137062854,-5.87876345595805
"g196",-0.931555169018587,0.579866519451319,-5.32224361846252
"g197",-1.76928320631113,1.47337112740075,-3.80818669684145
"g198",0.567137771488723,0.304835423738435,-5.68771411255327
"g199",-1.03637401614108,0.671313341452798,-5.18420856058641
"g200",-0.196706054040575,0.0898184825206812,-5.87705887396053
"g201",0.232306926343582,0.107816530683214,-5.86683838606204
"g202",-1.15662251257829,0.783222122641855,-5.00774373328316
"g203",-1.39206989511794,1.02442861148312,-4.60618243612596
"g204",-0.218949078361488,0.100999278168492,-5.87087205310856
"g205",-0.0272552733744053,0.0114961306821566,-5.90245439708557
"g206",-0.797401688211956,0.470975340904082,-5.47745610570939
"g207",-0.777004367149159,0.455209057263816,-5.49894581002059
"g208",0.130325273839897,0.0577076398738128,-5.89158575120926
"g209",0.016763533809856,0.00703546178854775,-5.9027634453635
"g210",0.81503524221788,0.484772294100676,-5.45842941996522
"g211",-1.6712339067016,1.34916336945641,-4.03392682878644
"g212",0.0180647266938226,0.00758627047120903,-5.90273311944105
"g213",0.750479945422409,0.435015411588354,-5.52605791513051
"g214",1.3602723860662,0.990124433096285,-4.66474715971308
"g215",-1.46354803899617,1.10353296590908,-4.46959400282368
"g216",1.08306864222967,0.713874942733946,-5.11798246833241
"g217",-0.288542031776765,0.13737016362354,-5.84723821462879
"g218",-0.0785748156148007,0.0339586391707428,-5.89881999902817
"g219",-0.100145987548232,0.0437227273608792,-5.89624017903391
"g220",0.829128908042272,0.495911203744762,-5.44292306574136
"g221",-0.748323576815262,0.433389010111263,-5.52822067479881
"g222",0.257240983693103,0.120749361144287,-5.85867014189451
"g223",-0.369509672899603,0.182382643610415,-5.81158390252034
"g224",0.267279848256759,0.126033060494948,-5.85514653141492
"g225",1.39308905528583,1.02553711670301,-4.60428296374228
"g226",-0.361185500283505,0.17761930775424,-5.81565412241225
"g227",1.69613617984258,1.38020542801557,-3.97781293594919
"g228",0.628136205528543,0.346341088855697,-5.63892457444198
"g229",-0.560424396479823,0.300375896634835,-5.69277960835754
"g230",0.40717957214879,0.204331523353046,-5.79200527218411
"g231",-1.12759029437763,0.755512323972758,-5.05212067181631
"g232",-0.043471398847177,0.0184780330254706,-5.90168691035236
"g233",-1.97281325042544,1.74828180024672,-3.29852257650094
"g234",1.22355395604558,0.848794134183804,-4.90113816122448
"g235",-0.68447023370584,0.386264870884539,-5.58944272841329
"g236",-0.904089859582016,0.556833588190852,-5.35598118509071
"g237",-0.831804406576062,0.498037006055489,-5.43994936357022
"g238",-1.3940759303917,1.02661104003074,-4.60244233827022
"g239",0.840341641639225,0.504844203965916,-5.43039653459392
"g240",-0.152294461574151,0.0681281393724104,-5.88743088501568
"g241",1.08564822782959,0.716259208040564,-5.11423883454604
"g242",1.84525405844689,1.57327937715003,-3.62443123327184
"g243",0.291940926850958,0.139200962473687,-5.84591792932569
"g244",-0.283583130223797,0.134708232680435,-5.84913674299931
"g245",-0.911316985202264,0.562857249074702,-5.3472014759493
"g246",-0.196603395577328,0.0897673732779726,-5.87708589298695
"g247",-0.173478037415495,0.0783692487316805,-5.88281288162188
"g248",-0.369313644633512,0.182270110272157,-5.81168081949491
"g249",1.15070954914517,0.77754264707534,-5.01687341948553
"g250",0.382177953939718,0.189691998724922,-5.80521161082757
"g251",0.437971337586401,0.222754327696268,-5.77459083634617
"g252",0.562174070813785,0.301536098545808,-5.69146522448227
"g253",-0.0399384737415132,0.0169478455841994,-5.90188410378417
"g254",0.9283181461519,0.577131955846454,-5.32627236260546
"g255",1.14853347764487,0.775457122987705,-5.02022152083224
"g256",-0.397879454216599,0.198852626874167,-5.79701549148793
"g257",0.00468701459997138,0.00195575728714573,-5.90293679412092
"g258",-0.964142764705678,0.607693439162936,-5.28090442372612
"g259",0.427057448570022,0.216174703540782,-5.78090841488373
"g260",0.21407245229244,0.0985297097558053,-5.87228514206803
"g261",1.31375548972095,0.940918493676372,-4.74798431267726
"g262",1.12381534013389,0.751941759171021,-5.05780796997656
"g263",-0.542457631894596,0.288546196517239,-5.70603948530228
"g264",-0.095706958156286,0.0416976925406162,-5.89682195889679
"g265",-1.05122317677889,0.684725582929763,-5.16346472000718
"g266",-2.20775364540112,2.09458037724499,-2.64126828840223
"g267",-0.195432619174217,0.0891848139266902,-5.87739303588862
"g268",-0.395956472907336,0.197724682072725,-5.79803701030177
"g269",0.147082367592863,0.0656375148448975,-5.88847505445647
"g270",-0.151599442641432,0.0677953579061607,-5.88757222309339
"g271",1.07045423852548,0.702265513995949,-5.13616091509547
"g272",0.748855140904006,0.433789719408459,-5.52768811321587
"g273",0.572612680028708,0.308488131881021,-5.68353843266401
"g274",0.511840467798654,0.268738516885877,-5.72764024084708
"g275",-0.469605779521283,0.242136411377354,-5.75537831905734
"g276",-0.816804875535803,0.48616546937228,-5.45649700029897
"g277",0.145584437313883,0.0649238435945631,-5.88876841764847
"g278",0.22920589214495,0.106227005518944,-5.86779608913341
"g279",0.0299540357856609,0.0126507119641799,-5.90235108005575
"g280",0.34518802731264,0.168552847732119,-5.82321594278256
"g281",0.273332756113875,0.129240231153543,-5.85295680031647
"g282",2.11525345497412,1.95451054619614,-2.90885782786864
"g283",-0.914208693722807,0.565274852890742,-5.34366896906014
"g284",0.21222291606498,0.0975957740679388,-5.87281275327642
"g285",-0.39995835945032,0.200073927487687,-5.79590557611926
"g286",0.357098840142434,0.175292253998402,-5.81761841182908
"g287",-1.15219208919775,0.778964921232231,-5.01458875526499
"g288",-0.335940304769711,0.16336425726349,-5.82743100794733
"g289",-1.02582453303114,0.661853990266182,-5.19876657733167
"g290",-0.376475040284853,0.186392523316745,-5.8081068238856
"g291",0.399129918863212,0.199587004763844,-5.7963485689363
"g292",-1.47487731809763,1.11632498758963,-4.44731696226751
"g293",0.395043646785856,0.197189844348618,-5.79852018609138
"g294",-1.1763357762103,0.802289698492734,-4.97696816646413
"g295",0.844339500498484,0.508044480138992,-5.42588955357906
"g296",0.418175157310973,0.210860274644804,-5.78593232439687
"g297",-0.0194265518533838,0.00816347449103103,-5.90269895359645
"g298",-0.813669762930308,0.483698365499388,-5.45991764328119
"g299",0.78702078234974,0.462925488935427,-5.48846254398
"g300",-0.873763390488556,0.531845434900279,-5.39206050270026
"g301",-0.294482173087854,0.140573132041915,-5.84492069234677
"g302",-0.621437366944518,0.341695727040029,-5.64452604298262
"g303",-0.994235100054006,0.633872138143779,-5.24146841617215
"g304",0.545746896903847,0.290700486498224,-5.70364424025663
"g305",0.490027034340517,0.254895007334777,-5.74226453370251
"g306",-0.549226637462237,0.292985100425114,-5.70109452874969
"g307",-1.16379261723424,0.790133734016868,-4.99661023260942
"g308",0.418001144183822,0.210756521131547,-5.78602969333258
"g309",-0.307438426561992,0.14761348233078,-5.83970202999464
"g310",0.129515939421237,0.0573276307857371,-5.89172647794109
"g311",0.179466637302048,0.0812990069032065,-5.88139848083988
"g312",1.23531474624732,0.860560505295267,-4.88178676085718
"g313",0.381820631507826,0.18948483296861,-5.80539429183251
"g314",1.31636395506258,0.943647079383378,-4.74339337814989
"g315",0.436897784633765,0.222104686105097,-5.77521933900016
"g316",-1.18018956696724,0.806041155035523,-4.97089100462657
"g317",-0.907980094904337,0.560072726926276,-5.35126390798362
"g318",0.393854344217485,0.196493584768434,-5.79914803300448
"g319",0.852293986275654,0.514435897323255,-5.41685845255129
"g320",-0.513845285878446,0.270022029243883,-5.72626420467611
"g321",0.236370302941821,0.109905654986852,-5.86556399861377
"g322",-0.571482394906349,0.307732868428306,-5.68440378044362
"g323",0.205055416055937,0.0939904327774231,-5.87481415418429
"g324",0.990903735738244,0.630951159034558,-5.24589382677007
"g325",-0.257202411316235,0.120729144732229,-5.85868342056376
"g326",0.961519085210748,0.605432971206895,-5.28428531624229
"g327",-0.227044157678394,0.105121414087122,-5.86845609200989
"g328",-0.511217612161905,0.268340140250212,-5.72806665169562
"g329",0.65337816002227,0.364039828381254,-5.61727810788252
"g330",-0.577100157460932,0.311492694238504,-5.68008594437107
"g331",0.575830236649448,0.310641453523936,-5.6810657056807
"g332",-0.233332357769755,0.108343064043792,-5.86651886698549
"g333",0.918696706692207,0.569035451843903,-5.33816425568606
"g334",0.821620449591943,0.489964539714994,-5.45121722700765
"g335",0.0470985971041405,0.0200543262524621,-5.90146707567576
"g336",0.505680234168723,0.264806451620794,-5.73183474852499
"g337",1.60517645375957,1.26847468855228,-4.17875754257448
"g338",-0.186249775596773,0.0846359606949562,-5.87973845182328
"g339",-0.872073392063787,0.530466594006446,-5.39403488157498
"g340",0.136202504872523,0.0604754419701981,-5.89053752310531
"g341",1.35572411185252,0.985262049767404,-4.67301355944555
"g342",1.45596074787278,1.09500499941876,-4.48441703636603
"g343",1.79822539616612,1.51105380195551,-3.73909323173087
"g344",-1.03151872181608,0.666952627223777,-5.19092724320703
"g345",-0.466746695585367,0.240365624893081,-5.75716977785722
"g346",0.278853939828323,0.132179720933482,-5.85091666631705
"g347",-0.639486556645206,0.354261454331983,-5.62929649019213
"g348",0.998874748283754,0.637949740359675,-5.23528032297485
"g349",0.291126380450119,0.138761745380846,-5.84623574482753
"g350",0.0312354758243659,0.013199966124436,-5.90229860947963
"g351",-0.187454992270121,0.0852309230993216,-5.87943705801475
"g352",-0.687207202195403,0.388243819016125,-5.58693048134286
"g353",-0.0477806534204363,0.0203513290127886,-5.90142377127462
"g354",0.535447745940073,0.283972164738558,-5.71109577731513
"g355",0.686589286143113,0.387796719374324,-5.587498539023
"g356",-1.1190646992831,0.747458927283775,-5.06493812219192
"g357",-1.68266568260807,1.36337119892179,-4.00826992087974
"g358",-1.24068200965403,0.865954676501902,-4.87289385822529
"g359",0.672733603650091,0.377820153760234,-5.60010203738726
"g360",-0.0845204451914331,0.0366307116711564,-5.89817109608132
"g361",0.864520213218284,0.524321684735014,-5.40281233476483
"g362",-0.959871137237861,0.604014958860206,-5.28640416339594
"g363",-0.991404801512637,0.631390135017775,-5.24522915605142
"g364",-0.459984933991423,0.236192793789802,-5.76136306301249
"g365",0.333333970577361,0.161908858119262,-5.8285982872648
"g366",-0.804169665738422,0.47625244701442,-5.47020263675259
"g367",-1.10480324762303,0.734072281564938,-5.08616144041618
"g368",-0.436043359990374,0.221588025645595,-5.77571845246476
"g369",-0.375748312018508,0.185973127411869,-5.8084726371262
"g370",0.568803075929467,0.305944959866872,-5.68644824020488
"g371",-0.477876007380015,0.247280005221861,-5.75013472693714
"g372",-0.474146412849827,0.244956479299901,-5.75251074288815
"g373",-1.0582867498687,0.69114571245904,-5.15349353961788
"g374",-0.964255662137953,0.607790786567794,-5.28075873652849
"g375",-0.534869199504152,0.283595693216335,-5.71151015005815
"g376",0.23647533667466,0.1099597516717,-5.86553076414469
"g377",0.0780522367560774,0.0337244790773077,-5.89887477109979
"g378",-1.51623655821644,1.16361635854231,-4.36453302936051
"g379",-0.0743245730000985,0.032057425508506,-5.89925486960723
"g380",-0.835222014372548,0.500757663375717,-5.43613690387311
"g381",-1.08230580730899,0.713170531311889,-5.11908782931386
"g382",-0.404615634687999,0.202817109749073,-5.79339809049264
"g383",1.03563820006051,0.670651695177933,-5.18522880010735
"g384",-0.2672011740675,0.125991480473591,-5.85517467018572
"g385",-0.894891960699137,0.549205620460362,-5.36705394700593
"g386",0.560639855103992,0.300518687887219,-5.69261797353052
"g387",0.271210007551269,0.128113646016219,-5.85373031952542
"g388",-0.560681956113837,0.300546592133699,-5.692586382533
"g389",0.0892069271378511,0.0387471779727864,-5.89762627267684
"g390",-0.06469855849595,0.0277789582331401,-5.90015038722641
"g391",0.810322901465763,0.481070047787751,-5.46355480285856
"g392",-0.17916229248015,0.0811497456271119,-5.88147151933118
"g393",1.0601012951712,0.692799141266656,-5.15092128539593
"g394",-0.200843881961579,0.0918822974126964,-5.87595808346749
"g395",0.234651472861367,0.109021068475633,-5.86610576803327
"g396",2.85983797548455,3.22086851175332,-0.429977127914709
"g397",0.317739571020572,0.153264295747993,-5.83539250187183
"g398",-0.423773302470383,0.214205521788489,-5.78277826245014
"g399",0.0212883200547037,0.00895378456414806,-5.9026482289256
"g400",-0.219740820506435,0.101401193656991,-5.87063962858233
"g401",1.07989677210009,0.710947985294987,-5.12257344968402
"g402",-1.01824752734929,0.655095414515752,-5.20913074359652
"g403",0.0729211011562169,0.0314312572806503,-5.89939315834276
"g404",0.696038068209382,0.394653845339252,-5.57875632300635
"g405",-0.309187353943294,0.148569548649483,-5.83898036770518
"g406",0.0411158621351517,0.0174572355962175,-5.90182024266011
"g407",-0.223554871739632,0.10334113757572,-5.86950821707897
"g408",-0.745753808696104,0.431453806606264,-5.53078993201886
"g409",-0.292618158816932,0.139566360817559,-5.84565301440442
"g410",0.230203824634163,0.106738069292246,-5.86748929864207
"g411",-1.22358039038037,0.848820498918268,-4.90109487330082
"g412",1.00187334461659,0.640590976772971,-5.23126564261329
"g413",-0.84894072004585,0.51173767728414,-5.42067589787722
"g414",1.2332126492287,0.858452032024976,-4.88525917298244
"g415",0.258809980643732,0.121572250217972,-5.85812832162255
"g416",-1.16596099629361,0.792229260944461,-4.99322969513193
"g417",-0.156594978909576,0.0701918105618652,-5.88654196165167
"g418",0.503172552084502,0.26321089872905,-5.73352768565993
"g419",-1.01671549554581,0.653732464699432,-5.21121698643797
"g420",0.124905052194119,0.0551679068108613,-5.89251149301796
"g421",0.522424933132233,0.275536174296995,-5.72031466991554
"g422",-0.328838842405469,0.159405887869936,-5.83059012511929
"g423",-0.289039966371672,0.137638054392632,-5.84704576082197
"g424",0.462056931520007,0.237469215291203,-5.76008462277755
"g425",1.03082112470681,0.66632709115206,-5.19188997532708
"g426",0.929220072991587,0.577893347192126,-5.32515124899346
"g427",1.0893304666895,0.719668637259318,-5.10887954130769
"g428",0.801296244077609,0.474009203646373,-5.47328966786153
"g429",1.39729531905109,1.03011804734393,-4.59642877939326
"g430",1.02756227713454,0.663408209328779,-5.19637878172941
"g431",2.08191111933164,1.90520996360994,-3.00250454859915
"g432",0.339176361928278,0.165175536483708,-5.82596904767879
"g433",-0.296994925576352,0.141932727763356,-5.84392613872762
"g434",-0.690289916733901,0.390477132085421,-5.58408887072897
"g435",0.123702749107818,0.0546062160808536,-5.89271151110577
"g436",-0.97956781690282,0.621054383596101,-5.26084128861801
"g437",0.456677146955796,0.234159207019307,-5.7633920878517
"g438",-0.52036482669222,0.274208984803799,-5.72175223320546
"g439",0.533653024910357,0.282804819610762,-5.71237975108255
"g440",0.460027736487872,0.236219141463518,-5.76133671162636
"g441",0.182553734153919,0.0828152614687507,-5.88065061478562
"g442",0.71101017258188,0.405608689421261,-5.56465913830344
"g443",0.891653095117466,0.546529775453385,-5.37092605493657
"g444",-0.976091556393568,0.618032658294818,-5.26539060441608
"g445",1.35722671834234,0.986867199108996,-4.67028566388304
"g446",-0.301648949292521,0.144458310497609,-5.84206174474824
"g447",-0.470103044056024,0.242444782033965,-5.75506562376181
"g448",-0.0760470761663472,0.0328270382247192,-5.89908154247635
"g449",-0.0481898600351228,0.0205296096662415,-5.90139749153729
"g450",0.382975614648664,0.19015466973021,-5.80480319048552
"g451",-0.163493522709699,0.0735185487791042,-5.88506432363538
"g452",1.1700350040304,0.796173078875661,-4.98686123402701
"g453",-0.317402244740093,0.153078502960548,-5.8355358729134
"g454",0.121659090092859,0.0536528497256822,-5.89304706015316
"g455",0.777434620750681,0.455539491587926,-5.49849826291644
"g456",0.567559989372324,0.305116608458124,-5.68739351708527
"g457",0.180312699115347,0.0817141527392649,-5.88119478654438
"g458",-1.04216575259242,0.676531050380175,-5.17615277893871
"g459",0.671797410417521,0.377149432976133,-5.6009443569328
"g460",-1.36276132620308,0.992789966527973,-4.6602118387661
"g461",0.227054886809026,0.10512689635927,-5.86845283172405
"g462",0.497195964821801,0.259420072838303,-5.7375285501016
"g463",1.16785202053372,0.794058769665167,-4.99027642134846
"g464",1.36153992529462,0.991481489871907,-4.6624384988562
"g465",-1.14506117982985,0.772134454322823,-5.02555087020363
"g466",-0.88702811164645,0.54271796557904,-5.37643094763166
"g467",-1.32028538017914,0.947755934355784,-4.73647448128936
"g468",1.97350641116132,1.74925769592345,-3.29669208898281
"g469",0.0537605675472124,0.022963403442071,-5.9010174422131
"g470",-0.581546559530833,0.314479220148662,-5.67663847573761
