"","Amean","sqrt_sigma","s2_prior","df_prior"
"g115",8.07499538260145,1.21709387551686,1.15017939651518,Inf
"g116",8.47476655055836,0.655548307857055,0.972291374585171,Inf
"g117",7.74194644465671,0.818147195121308,1.0082737274943,Inf
"g118",7.62172466852131,0.98749290685801,0.995590931531405,Inf
"g119",8.16636700549922,0.942224478804386,1.10465454800549,Inf
"g120",7.47095993939229,0.925920092385971,1.01186005881203,Inf
"g121",7.78775837936273,1.03003092889037,1.03553886647411,Inf
"g122",8.39951547662668,0.90738068164933,0.987686208043099,Inf
"g123",8.48382854294495,1.24404500629137,0.972472209986999,Inf
"g124",7.95621705846099,1.05798589092555,1.09251251077451,Inf
"g125",8.25689846739409,1.19939732873875,1.05954681516296,Inf
"g126",8.19240998510963,1.18811179244837,1.08759678095614,Inf
"g127",7.80900452266106,0.945738799849261,1.0497134500703,Inf
"g128",8.20717663738584,0.847025455343897,1.08090215479796,Inf
"g129",7.93211856812007,1.12035132806162,1.08304922813667,Inf
"g130",8.32374564328543,1.17246077796924,1.03099784507551,Inf
"g131",7.68726663648759,1.27503663347284,0.993487702195252,Inf
"g132",7.93276190185397,1.14499160499699,1.08327809990965,Inf
"g133",7.51284887407121,0.985483524138125,1.00880814408702,Inf
"g134",8.2959139293676,0.677686098592341,1.04277059992326,Inf
"g135",8.86540868665822,1.00992614263633,0.98775999437402,Inf
"g136",8.7577253956726,1.26428371475762,0.955062648619152,Inf
"g137",7.97222905200653,1.17410484412266,1.10093957579933,Inf
"g138",7.8173182443441,0.731090311465406,1.0535249292864,Inf
"g139",8.15773300929027,0.73250490361003,1.11032071091643,Inf
"g140",7.75837696631388,1.1161797899371,1.01610446886148,Inf
"g141",7.44100019622905,0.944176028636594,1.0170052749436,Inf
"g142",8.08637120778833,1.09639177821755,1.14911158837922,Inf
"g143",8.12200174082078,1.16326999582052,1.13373883962866,Inf
"g144",8.5730846672713,0.80895151232658,0.953702302175759,Inf
"g145",8.11107392062928,0.831196639445027,1.13965038520348,Inf
"g146",8.08004465179391,0.825001196522452,1.14970531721166,Inf
"g147",7.94249772413319,1.05839591365854,1.0871016279416,Inf
"g148",8.41031323588542,0.757486611437201,0.982545611658257,Inf
"g149",7.21609554256423,0.900454207880324,1.09709310581995,Inf
"g150",8.19339523821121,1.22605089485402,1.08695608579994,Inf
"g151",8.54976923124536,0.944056563186268,0.960733981609074,Inf
"g152",8.00494451670497,0.912429510318728,1.12101909915672,Inf
"g153",7.86886509531018,0.874328939264117,1.06579780297196,Inf
"g154",8.82152329400898,1.00830878369741,0.974637612119206,Inf
"g155",8.06860744052134,1.03082494822602,1.15077944483048,Inf
"g156",8.42130964526896,0.998642545527523,0.97806008810975,Inf
"g157",7.80463902740662,0.858076882733047,1.04748097395118,Inf
"g158",8.65314458246256,0.961991069538308,0.938009885911561,Inf
"g159",7.87334491146202,0.93195499049416,1.06627657778343,Inf
"g160",8.16886071881735,1.0501336963987,1.10302340725456,Inf
"g161",7.91497854474354,1.13676284361765,1.07696928428265,Inf
"g162",8.10554696905469,1.16703880733615,1.14221036719027,Inf
"g163",8.09822134335659,0.88227905858884,1.14561232608377,Inf
"g164",8.60010719553513,0.903872353463002,0.94589893935933,Inf
"g165",8.06144694215454,1.03147187061002,1.15000571427769,Inf
"g166",8.08722968706891,0.981073906274404,1.14903104623115,Inf
"g167",7.73605580319188,0.66917271798297,1.00548098479836,Inf
"g168",7.77845327655502,0.479643669219096,1.02901433963888,Inf
"g169",8.49627764763293,0.976438947364472,0.971653534990418,Inf
"g170",7.6013376179704,1.0052011505102,0.999183872948021,Inf
"g171",8.2694223165635,0.948598392889976,1.05393005627717,Inf
"g172",7.82823320999045,1.1913357791463,1.05854998549276,Inf
"g173",7.4559522991416,0.897393321064925,1.01423588349915,Inf
"g174",7.99281092054794,1.18123060731868,1.11308440600309,Inf
"g175",8.74139330773228,0.868610161049782,0.950414195394214,Inf
"g176",8.12679941208169,0.730856418944358,1.13059812018803,Inf
"g177",7.63729154565779,1.57945535775802,0.994375856191178,99.0254137367706
"g178",8.23209560537169,1.10997363663733,1.07029724789777,Inf
"g179",8.26606592110567,0.917170285440102,1.05543242226539,Inf
"g180",7.50083286125344,0.917573569074388,1.00938020193707,Inf
"g181",8.13235475584165,1.15214321139673,1.12697227093336,Inf
"g182",7.82738891826137,0.864832002997352,1.05816043475665,Inf
"g183",8.30541081402729,0.70455699731695,1.03873840547827,Inf
"g184",8.13375977944674,1.06315656998617,1.12605708712707,Inf
"g185",7.60042719457662,0.880943903018457,0.999356620526542,Inf
"g186",8.10985148529879,1.12141717155304,1.14021610007063,Inf
"g187",7.16485431039342,1.11227856457016,1.11649931071534,Inf
"g188",8.39982609188779,0.964858034199113,0.987502858072173,Inf
"g189",8.48103636131388,1.06070945738285,0.972416487387548,Inf
"g190",7.94694677283708,0.866203803346084,1.08885338285372,Inf
"g191",8.10346271011266,0.835634473021757,1.14317724993771,Inf
"g192",8.08166942302652,1.20537228267701,1.14955280789999,Inf
"g193",8.03098487676364,0.922356224496683,1.13777589246005,Inf
"g194",8.07016697138649,0.975352343436676,1.15063292215945,Inf
"g195",8.01490678005283,0.783707019128957,1.12745117849217,Inf
"g196",8.25628491506752,0.706217979778387,1.0598227520586,Inf
"g197",8.13423518768215,0.96076565473966,1.12574759094621,Inf
"g198",8.40863558298984,1.02633471597622,0.983231746004635,Inf
"g199",7.99609787700146,1.18648073021503,1.11522832856775,Inf
"g200",8.71633367894503,1.19216574982021,0.944399914394291,Inf
"g201",8.09764429782332,1.05410328706921,1.145880731281,Inf
"g202",8.0248807037258,1.00140327598767,1.13384494803557,Inf
"g203",8.13812751293012,1.39482895486389,1.12321684001033,Inf
"g204",7.52492492770405,0.865048014411785,1.00839345437603,Inf
"g205",8.54823258767656,0.77924509276249,0.961157648204564,Inf
"g206",7.80217113328789,0.838653338907296,1.04572652024057,Inf
"g207",7.29237821363694,0.897257793268161,1.06783940267774,Inf
"g208",8.07873959556049,1.01859065689714,1.14982783109613,Inf
"g209",8.00889901613254,0.967419196975004,1.12361732240906,Inf
"g210",8.58361559913212,0.965377995843244,0.950374034957081,Inf
"g211",8.31880527419739,0.868096110451732,1.03307786466085,Inf
"g212",8.46518857747693,0.699082349102487,0.972100279151734,Inf
"g213",8.32430680627508,0.853472630199542,1.03069514679163,Inf
"g214",8.35115426890553,0.800457408097161,1.01631665291053,Inf
"g215",8.31123103532506,1.00636188028347,1.03627496118994,Inf
"g216",8.31656143935005,0.892581366732487,1.03402396082394,Inf
"g217",7.85605901308098,0.709317211921411,1.06443035407379,Inf
"g218",8.85624920143696,0.871267385537474,0.984997152071402,Inf
"g219",8.62136976434959,0.866928930620973,0.94122665301951,Inf
"g220",8.20087410266845,1.13224437192661,1.08366655420168,Inf
"g221",7.97521837511813,1.02886994115741,1.10252003322977,Inf
"g222",8.42676538326163,0.661934677797994,0.975842254754608,Inf
"g223",8.26286023086174,1.18640586691,1.05686933013466,Inf
"g224",7.82634759181325,0.739325979132138,1.05768017091478,Inf
"g225",7.46282349484986,0.689583484369012,1.01296574798781,Inf
"g226",7.60185878606468,0.591457607708474,0.999084997753299,Inf
"g227",8.225426386237,1.12837209778608,1.07305667067085,Inf
"g228",8.43764182703403,0.866374466062669,0.973752063350133,Inf
"g229",8.01472501465213,0.97996528984068,1.12733499317787,Inf
"g230",7.12501447051151,1.31285993693942,1.13161597028273,Inf
"g231",7.23821798074941,0.987648505539041,1.08865857977475,Inf
"g232",8.21209319199724,1.08067143928234,1.07875056711752,Inf
"g233",7.46131266771775,1.12214085477584,1.01324488679156,Inf
"g234",8.64227510051836,0.679947479064191,0.938409929817826,Inf
"g235",8.32173270032654,0.935253657138099,1.03184483863047,Inf
"g236",7.66316445612411,1.0528900533025,0.993120446437899,Inf
"g237",7.97280583382054,0.938643500572133,1.1012443442914,Inf
"g238",7.76878879532793,0.90482729164376,1.02277934446895,Inf
"g239",7.91625527089458,0.996842214957998,1.07742098830691,Inf
"g240",8.37786027647707,0.858210116380472,1.00055311565064,Inf
"g241",8.78083535905328,0.319914173048395,0.962137425643777,Inf
"g242",8.64100750702188,1.04153186289203,0.938456593843274,Inf
"g243",7.6563205619377,1.16330658436583,0.993335511622227,Inf
"g244",7.80556733992292,1.07571274845699,1.04814168335626,Inf
"g245",7.32946713707589,1.09592160812959,1.05352958036103,Inf
"g246",8.16233194871252,1.03442182246737,1.10729899408724,Inf
"g247",7.75170832605898,0.866628578561006,1.0129189071218,Inf
"g248",8.39223883383383,1.11401217908327,0.991991218262504,Inf
"g249",7.94282010349954,1.36672082490148,1.08722846585228,Inf
"g250",7.9346072650405,1.12412127535596,1.08400179096317,Inf
"g251",8.46207470473839,0.851792163944873,0.972149471144666,Inf
"g252",7.82383212592846,0.975332578800186,1.05652092724267,Inf
"g253",8.03261159734994,0.920893627600085,1.13882576030732,Inf
"g254",7.58727317618647,0.833538780984778,1.00185585515271,Inf
"g255",8.50346783267082,1.0926382153588,0.970870319718889,Inf
"g256",7.85304646493503,1.27361829412558,1.06397747070645,Inf
"g257",8.71276696611365,1.0793868246795,0.943833318189288,Inf
"g258",7.79114606236523,1.01197314662744,1.0379244913265,Inf
"g259",8.20685209257284,0.900973758154146,1.08104433332679,Inf
"g260",7.83569704598871,0.604179215641556,1.06137303995325,Inf
"g261",8.52286796025459,1.09017030807877,0.967707545185821,Inf
"g262",8.03051761223757,1.12874078200848,1.13747450396893,Inf
"g263",8.44142030524691,0.957422834610641,0.973026978854305,Inf
"g264",7.16627928688146,0.702328217155877,1.11595958723876,Inf
"g265",7.87359148912689,0.639118977441249,1.0663029367104,Inf
"g266",8.14728168904002,1.13531146619765,1.1172184121449,Inf
"g267",7.77562543461385,1.02728047445979,1.027186047145,Inf
"g268",7.25332434454242,1.01046218108893,1.08285540729761,Inf
"g269",7.04382973056063,1.06205980419341,1.16353824664912,Inf
"g270",7.17197975317737,0.795716018693118,1.11380308935781,Inf
"g271",7.79760180454597,0.905361303903715,1.04248588657206,Inf
"g272",8.38001337607685,0.791008764879663,0.999266335856235,Inf
"g273",8.14859748183331,0.896599424849602,1.11634765798838,Inf
"g274",8.93461337238763,1.0346382578965,1.00734396983268,Inf
"g275",8.74780109086746,1.00170879683342,0.952235281160933,Inf
"g276",7.69915702316012,0.872873192408129,0.994405439297798,Inf
"g277",8.17564243031238,1.14659823503043,1.09855855343143,Inf
"g278",8.08645292721037,0.90920969668068,1.14910392125591,Inf
"g279",8.34366817458541,0.674392507852874,1.02030563584747,Inf
"g280",7.98524199131739,0.889479291978886,1.10816321924131,Inf
"g281",8.74645815067283,1.15463493700599,0.951853330062094,Inf
"g282",7.80304900799537,0.982003443697172,1.04635027426137,Inf
"g283",7.60784007500255,0.954830007610788,0.998031703891342,Inf
"g284",8.05488501716189,0.795462745153558,1.14775575127836,Inf
"g285",7.57078709279354,0.596513728574042,1.00479095223083,Inf
"g286",8.0618605297125,0.850918706204841,1.15014767348787,Inf
"g287",8.40350952027987,0.978007142210712,0.985331197251106,Inf
"g288",7.71943536014167,0.612642321216942,0.999614080968815,Inf
"g289",8.46296252688907,0.955079135994586,0.972135445352806,Inf
"g290",7.89773291547348,0.748223800085371,1.07150139724741,Inf
"g291",8.27363763372425,0.628141059549495,1.05214641876036,Inf
"g292",8.33648536637225,0.83738164541676,1.02414772921715,Inf
"g293",8.13721555017845,0.938369379991507,1.12380927825977,Inf
"g294",7.42141650915077,0.928418145565648,1.02182989232122,Inf
"g295",8.08074276413297,0.989031681195035,1.14963978634929,Inf
"g296",7.57419978115662,0.790821039468624,1.00430791378859,Inf
"g297",7.77012886694414,0.95255033079523,1.02364162421035,Inf
"g298",7.70170798874768,1.15835260823931,0.994602441195536,Inf
"g299",7.76526889344537,0.819555100348408,1.02051789363052,Inf
"g300",8.24335109894842,0.856962168387277,1.06565631515134,Inf
"g301",8.76259773693246,0.89689093557396,0.956453816707587,Inf
"g302",7.55719612870353,1.02202456624992,1.0067169493738,Inf
"g303",8.55400443977718,1.04919564553938,0.959567262528015,Inf
"g304",7.67559065852497,0.923487816527448,0.9927300796517,Inf
"g305",6.99576047735164,1.20580792261657,1.18355025399173,Inf
"g306",8.51360876171332,1.11097931850986,0.969766757650521,Inf
"g307",8.05721610361005,1.00073629665713,1.14855453323153,Inf
"g308",7.96443278346455,1.21376315087225,1.09682833386506,Inf
"g309",8.61990661472959,1.0719540849692,0.941433368862756,Inf
"g310",8.38231118121257,0.831315290846231,0.997894899558897,Inf
"g311",7.8962179407709,0.775939564030244,1.07109774521268,Inf
"g312",8.10147547846075,1.12489082521538,1.14409988414895,Inf
"g313",7.87304251556234,0.841371618662842,1.06624425282772,Inf
"g314",7.9189284042162,0.85014894974526,1.07836735303011,Inf
"g315",8.14298761504329,0.770827284081825,1.12006483574572,Inf
"g316",8.37103833632118,0.760960029116738,1.00455806609161,Inf
"g317",8.2721788084054,0.88467194395098,1.05276335328247,Inf
"g318",8.28754159498257,0.920760058431005,1.04628457255474,Inf
"g319",8.71483884290952,1.03935791635501,0.944162408292892,Inf
"g320",8.02118348523564,0.692444122625163,1.13147063309091,Inf
"g321",7.94528162230361,0.984145637939729,1.08819742125205,Inf
"g322",8.75668385293473,0.737174701867947,0.954765526263727,Inf
"g323",8.45764000294728,0.983590224925686,0.972219533481248,Inf
"g324",8.65639247179721,0.821367213629808,0.937890382644652,Inf
"g325",7.2469006984546,0.970282633446477,1.08531928774973,Inf
"g326",8.3098517290626,0.879960117218421,1.03685823228451,Inf
"g327",8.64639905736057,0.981166089232562,0.93825813030311,Inf
"g328",7.18013862055953,0.909550022366205,1.11072382193177,Inf
"g329",8.35229743995056,1.08211959267197,1.01564297043806,Inf
"g330",7.26580006999605,1.16998637925645,1.07808613559646,Inf
"g331",7.81167085206635,0.964728259174383,1.05093434150487,Inf
"g332",8.22857464725594,1.07257858524278,1.07175317653783,Inf
"g333",7.63212356043418,0.996308158200801,0.994732535412671,Inf
"g334",7.58557020350494,0.740888325679289,1.00217987286101,Inf
"g335",7.57497326318253,1.21822456384925,1.00419846594618,Inf
"g336",7.67659551388492,1.02106705605871,0.9926985190182,Inf
"g337",8.5225093397979,0.888872787705229,0.967787219628498,Inf
"g338",7.89656877115171,0.708658787411172,1.07119120743132,Inf
"g339",8.1070540428959,0.989256743092644,1.14151174871043,Inf
"g340",8.26749171529123,0.613212324207928,1.05479395689131,Inf
"g341",7.72525278996005,1.31982621791393,1.00133875571163,Inf
"g342",7.05695607350488,0.956170834930347,1.15823503899617,Inf
"g343",8.32083947631851,1.21289789085565,1.03222090670086,Inf
"g344",7.38557040447705,0.948707942534695,1.03282705198568,Inf
"g345",7.71949216305402,0.970748605743573,0.999630906776662,Inf
"g346",8.10710820469648,1.00753917394946,1.141486649446,Inf
"g347",6.99434069686571,1.02937358791719,1.18415652524531,Inf
"g348",7.83453489593119,1.27758605238005,1.0611988102722,Inf
"g349",8.48117040065061,0.80203985431279,0.972419162291096,Inf
"g350",8.05567401563359,1.08400423784023,1.14802605129999,Inf
"g351",7.68624540109654,1.1927614948721,0.993408919572391,Inf
"g352",8.03728403641141,1.08642182306601,1.14174241514498,Inf
"g353",8.62391082448261,0.641878846081601,0.940867756317337,Inf
"g354",8.21424076567183,0.839857120301203,1.07781208818309,Inf
"g355",8.10363846939905,0.847695834976593,1.14309568403463,Inf
"g356",8.10045004723601,1.02126957120493,1.14457626376332,Inf
"g357",8.51707142809654,0.904489032865328,0.968996160663356,Inf
"g358",7.92610388961981,1.28872338840853,1.08091179005602,Inf
"g359",8.03831948851946,0.787912674469562,1.14209530125576,Inf
"g360",8.31697893985854,1.2472723596107,1.03384785927529,Inf
"g361",8.07739723717405,0.751983662525576,1.14995386038997,Inf
"g362",7.89665499923501,1.12642552660271,1.0712141800883,Inf
"g363",7.73395555862387,0.945540357459634,1.00448713432942,Inf
"g364",8.59588614453535,0.789038533346645,0.94701286276622,Inf
"g365",7.72450799044763,0.503945837393532,1.00111778140163,Inf
"g366",8.64995884724208,0.942926487816912,0.938127117064276,Inf
"g367",7.71700732369561,1.11496443726538,0.998895127733448,Inf
"g368",8.28706623388888,0.713395173530381,1.04648444238234,Inf
"g369",8.16140366259265,0.882378781635336,1.10790825803681,Inf
"g370",7.65591100205604,0.769364672250962,0.993348383267581,Inf
"g371",7.70274557139808,0.882003287871837,0.994682581137043,Inf
"g372",8.71474232759799,0.795434006210533,0.944147075570079,Inf
"g373",7.31602963707009,1.35938948226343,1.05869895036925,Inf
"g374",8.019580447806,1.00444037685982,1.13044272506963,Inf
"g375",7.53054899142472,0.967563169326442,1.00820038313136,Inf
"g376",7.67690637685436,1.23131937601227,0.99268875559509,Inf
"g377",7.74649594127664,0.939077538233652,1.01043594354791,Inf
"g378",7.81674435106131,1.00049558050757,1.05326138010088,Inf
"g379",7.91319218617339,1.24708321877445,1.07633759081634,Inf
"g380",8.20706718817094,1.06774777572476,1.08095010087346,Inf
"g381",7.81396776102309,1.20453335012906,1.051987216641,Inf
"g382",8.08233218708977,0.88433894105735,1.14949060329534,Inf
"g383",8.81465463727647,0.783897732088887,0.972496787650962,Inf
"g384",7.93228581364159,1.02152078839929,1.0831087225862,Inf
"g385",8.00357714813781,1.01338701553312,1.12012209609766,Inf
"g386",8.10826710465681,1.17279474316767,1.1409497327427,Inf
"g387",8.01925705637801,1.04859126798398,1.13023547155446,Inf
"g388",7.97750930622574,1.05794453847759,1.10373278575206,Inf
"g389",8.2007132983966,1.25052364990149,1.08373717811894,Inf
"g390",8.06692367378332,1.30482793868662,1.15093766078701,Inf
"g391",8.03694393152001,0.878967389352763,1.14162652986373,Inf
"g392",7.99761775153206,0.808055192390069,1.11622106483306,Inf
"g393",8.55851449540002,0.908961256337876,0.958326386055377,Inf
"g394",7.72232156040774,0.780149092739278,1.00046937188346,Inf
"g395",7.94016404662774,1.12968797752944,1.08618389997139,Inf
"g396",8.1595379049881,1.03916078398467,1.10913382877983,Inf
"g397",8.04443812097722,1.06569959939378,1.14418278263466,Inf
"g398",7.34516451903122,0.913607728704382,1.04753520522054,Inf
"g399",7.466482589246,0.981869306735395,1.01229001623964,Inf
"g400",8.25047854517396,0.803119626186763,1.06243764929084,Inf
"g401",8.7520187378305,0.810635761798723,0.953435836159651,Inf
"g402",6.95122693366284,0.796486182981544,1.20298794140355,Inf
"g403",7.83369315724567,0.992832146012345,1.06107263456377,Inf
"g404",8.38371338123999,1.27809340414662,0.997058926698668,Inf
"g405",7.53923399938627,1.00961446798628,1.00790230384654,Inf
"g406",7.6490596861811,0.814875673719461,0.993564130684513,Inf
"g407",8.18617448973164,0.895642444640103,1.09166039652273,Inf
"g408",8.12739842325776,1.27237329285829,1.13020659847586,Inf
"g409",8.08264760200672,0.702525657594441,1.14946100079,Inf
"g410",8.71100443635666,1.31941648117434,0.94355345404879,Inf
"g411",7.45277069821631,0.961740904992597,1.01482453942714,Inf
"g412",7.18013477675514,0.874831282544129,1.11072527062954,Inf
"g413",7.54520251521165,1.08926568519554,1.00750827558531,Inf
"g414",7.49285346861067,1.10517765306929,1.00976026376054,Inf
"g415",8.12670984132926,0.696096295445485,1.13065667648475,Inf
"g416",8.54592230795264,0.857732310172664,0.961794964942693,Inf
"g417",7.77457839777801,1.1713166445781,1.02650992786566,Inf
"g418",7.68279621157772,0.899579663724037,0.993142879990697,Inf
"g419",7.89457584135994,0.942039504788472,1.07066039362379,Inf
"g420",7.23115083069942,0.898507190675317,1.09134596867581,Inf
"g421",8.10717472631833,0.554448563759541,1.14145582323898,Inf
"g422",8.00862683690319,1.08500048346031,1.1234382997768,Inf
"g423",8.26058042552592,0.969469785402932,1.05789241262617,Inf
"g424",7.72022992593766,0.846666520881603,0.99984946807026,Inf
"g425",8.84420905286945,0.981247879060029,0.981473595555838,Inf
"g426",7.86578076483417,0.921110952702009,1.06546829393,Inf
"g427",8.68644665629844,1.01688459730818,0.939978862986307,Inf
"g428",7.38286633555362,1.18488772501659,1.03378132206305,Inf
"g429",8.35125577559693,1.28223610117076,1.01626267213461,Inf
"g430",8.43432131827017,0.846971857315229,0.974389710214791,Inf
"g431",7.68467672555462,1.05425163614171,0.993287917159003,Inf
"g432",7.65742815141005,1.00612054403892,0.993300703142762,Inf
"g433",8.46362031398983,1.08272489851683,0.972125053779346,Inf
"g434",7.66097300157804,0.805042006687258,0.993189306486894,Inf
"g435",7.68660852607838,1.26159703209046,0.993436931926598,Inf
"g436",7.90493409899223,1.0686054472225,1.07342217195177,Inf
