"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene56",0.122142494417352,0.0295818705110767,0.157665193617847,0.2246095966148,0.016745224080885,-0.0928595789910853,-0.149406053779691,-0.126536108022471
"gene57",0.217012327661964,-0.0804268125269009,-0.204625008941901,-0.355927514654116,-0.243839282410124,0.340556483152102,0.205421486310799,-0.24745555802191
"gene58",-0.142269849342992,-0.133781504255155,-0.156932617177942,0.349091233461393,-0.0399911408473558,-0.0170200941008142,-0.172131368254009,-0.170622759812261
"gene59",0.231257609090734,-0.0157231650891697,0.0555717628216084,-0.145348501121553,0.0393330366260515,-0.133668615380348,-0.148647976579362,-0.506291601391077
"gene60",0.247112559160058,0.142029253495366,-0.297681227953014,0.19560481025693,0.251055930331578,-0.157412678236003,-0.145112011469545,-0.224203695092635
"gene61",-0.0644910619506543,0.216958780845388,-0.431777809275157,-0.00699852395638886,-0.108081054175855,0.0303941965259392,0.133384624253885,-0.111615563861685
"gene62",0.14655508046598,-0.0786128506974099,0.108101660943331,-0.163233109891828,-0.102113666938796,0.0464055878712531,0.0260266467996116,0.0730747395528446
"gene63",-0.0575057655443004,-0.160311244463102,0.0184437162196518,-0.0878079510992496,-0.32808109202657,-0.0408702523617796,-0.0456333107503626,-0.145280625958432
"gene64",0.469702656071452,-0.00383097991562981,-0.0944819778002821,-0.056059844549429,-0.19745482140634,0.34271745229523,0.101925554666695,-0.0349399462648949
"gene65",0.0695328044869805,0.22761899778772,-0.147379563723467,-0.02933418752419,0.266209529472051,-0.276613771463468,-0.0192399931513824,0.323345016257681
"gene66",-0.0691014972916332,-0.279898038385928,0.101557659738912,0.15648058113957,-0.239891738140911,-0.0886891529509531,0.166999697321652,-0.379209595570768
"gene67",-0.180524022084124,-0.331647434374922,-0.266539644187555,0.0701621194435707,-0.0193331573566447,-0.0203000974287853,-0.0458690580172346,0.228935186575178
"gene68",-0.0787711221583219,-0.13562306301811,0.0976260933288441,-0.185690884227724,-0.0945354008434623,-0.189723340614075,-0.289203918218214,0.0911803808231403
"gene69",-0.1927584279148,0.306060188380204,0.0653964405440254,0.0244215051223028,-0.196596598370798,0.0700731792847545,0.213888455515933,-0.097876071542338
"gene70",0.153861696448574,0.00719298431951289,-0.0122919486614617,-0.0587261381705801,-0.0731301606634394,0.112646380593818,0.161394070464395,-0.00539163085778127
"gene71",0.108937246526673,-0.283817971524737,0.127910567590151,0.268252471027805,0.289403153851936,-0.340891546337251,-0.0540954336860688,0.286218281107405
"gene72",0.209944038323495,-0.0983234559789284,0.0477341652649711,0.130242231619979,0.0607093843336404,-0.360598336114601,0.0476183234999413,0.104683727254661
"gene73",0.238567308027664,0.0221809185841524,-0.103029797972178,-0.0848656230973592,-0.0963101517436756,-0.225543667537258,-0.209383376553435,0.058265451730059
"gene74",-0.0676411074915599,0.396678729444006,0.092924091969262,-0.019489111935349,0.0684424616870501,-0.135147946445784,0.253597305912252,0.0748612713587914
"gene75",-0.211567508554965,0.248112160611787,-0.325088318300477,0.248217984178971,0.0191916654447746,-0.0500951105854568,0.0971041386523182,-0.0328594095380122
"gene76",-0.052871148884505,-0.166217232543671,-0.0339537250305174,0.276482678526264,0.0404191543122434,-0.0001877797373793,0.00539992199900199,-0.24015602942288
"gene77",0.300347818825045,0.0478109737343304,0.136854739635885,-0.095108037022719,0.125565560017151,-0.0645299212586072,0.183015407941313,0.175040829440449
"gene78",0.157536079204785,-0.441727088973696,-0.355705732937217,0.263431884920327,-0.124040774619164,0.0553465283285746,-0.157285431315977,0.0374212220468859
"gene79",0.0669399785924938,-0.379091510911491,0.207235941756295,-0.149114437801432,0.00675989221001079,-0.214049766822026,-0.110170937154858,-0.0506331025041942
"gene80",-0.325449195564551,0.103721383825157,0.39784447063744,-0.599139669441949,0.0527099067882524,-0.063413635519185,0.147523221822025,-0.29131403449483
"gene81",0.369895092566776,0.338691901816593,0.121780344288653,-0.159017165598922,0.176353666936773,0.107665049090062,-0.345261724756116,0.0475640685218164
"gene82",0.0949866461862872,-0.0135874082072399,0.101139441389656,0.0880977055873603,0.0745327475878752,0.15454607773393,-0.281595016815921,-0.197565267241006
"gene83",-0.197443733739877,0.137220773252157,-0.383068587684324,-0.315918992513857,0.0891080962910292,0.538252306325353,-0.0145281529691411,0.0761953250457173
"gene84",0.0511724443520636,-0.298877412933322,0.103547527290479,-0.275748653076195,0.235657468309971,-0.341058335920186,-0.258744772624763,-0.224426325949515
"gene85",-0.282183796899851,0.0926299979918713,-0.0223112936432966,0.0192961067928183,-0.227904111646333,0.067466931237366,0.37343087079438,0.198586908402782
"gene86",0.0175683573887272,0.30536543991344,0.162729128550655,0.112463149380061,0.266226962736686,-0.0686770098709091,-0.0249849600593427,-0.0880722801594651
"gene87",0.0629187313612805,-0.00332176226167796,-0.0736355252753595,0.14758651044858,-0.106954856170594,0.124779088371815,0.266431402016563,-0.430598982937554
"gene88",-0.0877636112844262,-0.122013494698909,0.00719052160978971,0.157705760363704,0.240232876374913,-0.0270057337111662,0.0835238048235481,0.271783103577636
"gene89",-0.290005705718375,-0.00301110737838712,0.00477499154252258,0.336680426181894,-0.283459050079547,-0.105502402517603,-0.182833237731273,-0.422363245721505
"gene90",0.264745435766643,-0.0568006755604097,0.0734018939158486,0.0779580912916324,0.234667234793755,-0.132546739057527,0.0814209530394642,-0.122621004736121
"gene91",-0.0955793948547912,-0.195920994278154,-0.177239970273216,-0.0103510780311728,0.248240104013512,0.199706590043812,0.165775213098905,0.00283712759425305
"gene92",0.210507157802659,-0.181218218621927,0.22248010599729,0.191627170128092,-0.446127932594351,-0.00176752674630881,-0.153427777577887,0.289607065352446
"gene93",-0.163416027882086,-0.290850317089829,0.00806432546036651,-0.0497173670892748,0.159053625608902,0.051516208925848,-0.229865456786506,-0.198405843047721
"gene94",-0.227388137410451,0.331017347612556,0.187441508030479,0.0996219337732935,0.0847683715341594,0.0201613496645878,-0.115693223292954,-0.0293827556538403
"gene95",-0.52394799235092,0.206309433723874,0.0416309241262822,-0.0390747941273717,-0.0363238339329425,-0.0496846396854558,0.0201432749406504,0.111779513408533
"gene96",0.197156473214572,0.20496918430757,0.327423327793454,0.18351387879954,-0.0498045763219734,0.0465797800158479,-0.159890461005886,0.0616984143392505
"gene97",0.039684375497524,-0.192657030662153,-0.224922727127355,0.0788025755245278,-0.626774450972492,0.1936209728925,-0.326046926849052,0.0965826466242353
"gene98",-0.124656083186201,-0.0119381212216602,-0.176659123456336,-0.0832111829087245,-0.119598961759201,0.0458350078534355,0.265044645162354,-0.0689362267871188
"gene99",0.0900037015994574,-0.430359918065338,0.211330461992946,0.370370808788115,0.0225534146120153,0.378607547096991,0.0637562209034656,0.261481799171924
"gene100",0.299842967643491,-0.0681995980971942,0.213656040386189,-0.32592655944941,0.080704158850925,0.0520544174618605,-0.117007444579375,0.215676533863476
