"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"gene17",-0.474785704501272,-0.884501944686544,0.357052050410198,1.66655928933767,-1.0321009677859,0.609392746386973,2.90421609162339,-0.0401996174749625,-1.06210757323509,-0.746997016690059
"gene18",-0.175510280957715,0.558598525708553,0.141508679877188,1.47185793808934,1.4857706537531,0.735464318036699,-0.268291279315417,1.894125331564,-0.791235649678155,0.221867656465582
"gene19",0.796324499089145,-0.218737504846289,-1.83629134377865,0.78931570508443,1.19047624727791,0.476708560673323,0.148092848403041,0.024804649937664,0.388512274160985,1.0009452311825
"gene20",0.77874531585307,0.383623482386597,-1.54103104639384,-0.0364542711833432,0.617226731476435,0.328285766781953,-0.206794982835284,0.553425403100445,0.253998499450374,0.494143258559294
"gene21",0.796802566246094,-1.03912011024684,-1.79438286441787,-0.091283276642502,-0.172938324465871,-1.78126747525362,-0.642560138451547,-0.574350945442218,-2.18716829258598,-0.00844441753463621
"gene22",0.0490515728363375,-0.948992248570827,1.41451490845874,-0.412862939041902,0.861580440756975,0.119396421345399,0.847571823884568,-0.928337006439503,0.537800433283471,0.0961369855328748
"gene23",0.762612934834823,-0.104160953983452,0.618337891760976,-0.781061198320081,-0.620085924544441,-1.41829537201652,-0.527572126400654,-2.00042544129482,-1.28988641170683,2.25070523918321
"gene24",0.285993069636396,-0.208711102723908,-2.35045538719928,-0.390092785411881,-0.878213047268405,0.076034377653877,0.00237075710813171,-0.622068696299165,-1.22554397015877,1.4366346913565
"gene25",-0.632815038152827,-1.78873019525217,0.467031586094115,0.613837622009258,-2.22859514687621,-0.660833242210851,-0.281880233551283,0.727145566485242,1.72711355277575,0.0104077495384871
"gene26",1.8043844808011,0.537084421086505,0.0638319381435125,0.384677020333242,0.193263225267502,-0.105506046058469,-2.8284746523873,-1.10218330324535,1.1603578032903,-0.320791891518128
"gene27",-1.86301097301425,-1.94969607009284,-0.256260441820274,-1.20565664981837,-2.31265671694031,-1.18008588758692,0.650930316327698,-1.15946277085336,-0.74816158375162,1.84167486726203
"gene28",0.845528381213056,-0.415234461553216,-0.74452203825337,1.19785122001404,-0.0243337921357311,-0.164359186462737,0.157759171113334,-0.43890563975272,1.66667232493041,0.0899247252253416
"gene29",0.341667682894606,0.0551296705930179,-1.26902527654423,1.29114126665685,0.441340589239052,1.5194407743176,-0.853437022665369,0.159134206763553,-0.529697424571316,0.402792818116791
"gene30",0.0227776061434687,-0.701999719088772,0.862628007930791,1.48307160252052,0.789576753769568,1.82516507817365,1.36310008597407,-0.49460068553302,1.02864835063927,1.30939370465749
"gene31",-0.611399988446644,-1.40383903257398,-0.576934671897016,-1.22359523581159,1.02181962668272,-2.48863985015353,-1.26289617117116,1.21236784558103,1.3767179910649,-0.613254222725411
"gene32",-0.260526772474753,-0.398823930892521,-0.13226734829003,-0.41317463437103,0.615261159537096,-1.65432225038973,-1.77794654572074,0.292632425911828,1.33100295826265,-0.435480084919432
"gene33",1.80567031464304,-0.110421799564805,0.586828100587993,-0.409580866212294,-0.859577856168591,-1.42085528137192,-0.686919645075559,-0.0360424610323628,1.25465594943585,-0.382106084270801
"gene34",-0.0969992670036506,-0.924078451273399,0.535000276997602,-0.451164718262206,0.890748976368977,-1.27629656625184,-1.18433552229326,-1.10261610256618,-0.287334553809268,0.171328176109932
"gene35",-0.384486699785057,-1.35724300041576,-0.393409936967253,-0.564698951728143,0.0632747474874033,2.07910079937255,0.789677301727648,-0.935640286949069,-0.546735518159085,-2.4165624634469
"gene36",-0.878362142505014,-1.19460448275129,-0.540609417209361,-0.560010334496702,-1.86466105555997,1.01553602068229,0.0859637709502686,0.460837326820304,1.253927471065,-0.41817143658625
"gene37",-0.495578521936919,-0.528487779287787,0.259450915234582,-0.970558066992204,-0.1131368509232,-0.109612816175039,-0.370061442579403,-0.332363462610624,-0.0717229189590111,0.707195564900496
"gene38",-0.0842924535744518,-0.45262688672095,-1.17827876100886,-0.56282354617343,-1.78338637587516,0.981518881029313,0.00933636704307702,1.10616326882244,-0.682436621264268,0.31180753531698
"gene39",-1.357722067055,1.41948519316134,0.306138478548671,-0.332036443298219,-1.05349044072366,2.26134720681062,-0.951059591672824,-1.63369360485113,-1.02499645828567,0.350640156782387
"gene40",1.14269781676707,-1.28568114451572,0.173481229120353,0.193650109749296,-0.619354677304664,0.637089923803561,0.181717711397805,0.335192800595372,1.30157781471653,-1.58686541262596
"gene41",0.0978270374471885,0.381148939361978,0.25057806717021,0.605642856272221,-0.586938576519139,1.77553654284699,0.190339844032856,-0.524657444990142,0.758060825406684,0.216521654079693
"gene42",1.46502102859676,-0.417468601097774,-0.277924049161014,0.957873599425007,0.926975731943589,-1.1475015474698,-0.0717387693981193,1.4633710753022,1.4796143353762,-0.114749842879395
"gene43",0.990435852724288,0.092861420787736,-1.72473573426284,-0.800818438984397,-0.0654058453375009,-1.07932259375455,-0.00285171005059469,0.427178041986582,-0.619562406414632,0.0203381232290744
"gene44",1.41438675072227,-0.663584535776221,-2.00670494385569,0.0425486556052422,-0.937111758775164,1.06794985879243,-1.10821896191248,-1.02512982017635,0.259687227256229,0.892790261937783
"gene45",-1.33589776931334,0.802827389507556,-1.29180833046846,2.33570086201341,-0.633859433761415,0.89175319136426,0.935191767373595,-1.30805832132281,-1.08652092497737,1.44808414754465
"gene46",0.579583638393261,-1.70308264539455,0.365838228483296,-0.461867455821985,-0.575224286015068,0.870096509939708,-1.48583945173733,0.229601886628634,0.086223563193975,-0.252030872055031
"gene47",-0.361821214298648,0.153907072564843,-0.152203253908431,0.740429906040657,0.188221041759335,0.48576246486856,2.22854189842651,-0.307021277811913,-0.846202449052606,-0.597471279167578
"gene48",-0.046852449651786,0.0260754999213632,-0.734094090076209,-0.698344660682268,0.539655974462932,-0.471093692846051,1.6241352225378,-0.0838330995421848,0.388905864370388,-0.247740839749518
"gene49",-0.599477471411771,1.05586337908511,-0.781972056981591,1.06536890145562,-0.420884069657012,0.949629993820546,0.519764625253335,-0.165731840611065,-0.0376358153463912,0.774365940151648
"gene50",0.215104493222833,-0.224467114350504,0.551567034812709,0.545516821338762,-0.339466559977085,1.84772759129207,-1.352028636762,0.655012558663501,1.44560164892583,-0.118587206170082
