"V1","V2","V3","V4","V5","V6"
9.08735487456136,9.20974879981488,9.24358547669035,9.20657643321976,9.27988554966003,9.12190671225743
6.61005028981554,6.65978484516676,6.6575329783944,6.66718998921047,6.6507204610477,6.69253786919539
7.59551004451993,7.47076545759473,7.48650205563258,7.46110793843967,7.54839044478367,7.58963475631425
7.50426990232945,7.53541315177136,7.57327374187669,7.56466192413722,7.47848763672496,7.47935675211524
9.45902916774087,9.3647433313855,9.53892437036042,9.39017679046427,9.39223855057751,9.49912943324707
6.86171029575327,6.97063168718038,7.02851095339315,6.95475793631341,6.9598326207951,6.90201467305579
10.9810513584147,10.7770079078894,10.659714544489,10.8063769687116,10.8151906471253,10.8583734245927
6.8417792821217,6.92886346133582,6.86408577484176,6.91943407392012,6.80884193418405,6.91030844568734
9.75266362107851,9.7792156241869,10.0246221897623,9.97983563480402,10.0403151990792,9.98134187604884
7.25418940564683,7.55998733513988,7.38889967915692,7.16788221066649,7.43208531768735,7.47869988072885
8.2464586104094,8.1712235143697,8.32542677967215,8.36806834644208,8.21438324502319,8.31616127556558
7.85403602015914,7.90397394125912,7.79344227771895,7.9073444429999,7.87371805427749,7.86526138829717
7.96009128705386,7.97416145358447,8.00297995677323,7.95561251386008,8.06897382707394,7.92164102881958
8.26278871499529,8.33130493488113,8.29613971269545,8.42386794934643,8.34002145080502,8.27705579825075
6.07734143111717,6.06716409569024,6.02010474438501,6.07177914933039,6.02754836430068,6.00768376428931
7.31623050426975,7.2965371387155,7.28336402220675,7.37843718889332,7.22323777444334,7.27126814074314
6.9776067016508,7.05628851270002,7.21348217846159,7.08016135220291,7.04435703790207,7.02488284181717
7.63289093197328,7.71205726171553,7.53555099198037,7.7100246770265,7.42168673780717,7.64970033001503
8.24377970729424,8.33942041809091,8.25015924222768,8.28147615402261,8.3608438151533,8.37209395272336
6.57823322252886,6.65434411616385,6.59563818967347,6.68340556598615,6.67842586873459,6.61602516169837
7.58608766948077,7.41885870077585,7.5614219115772,7.57069624966408,7.57711205802613,7.45523366854217
8.94420258634481,8.89272637006075,9.13245843996408,9.0742831558966,9.0416052965546,9.04770600227822
7.43233348836936,7.2944992425183,7.39250508824995,7.420981514267,7.42248037858012,7.42888504782504
8.34683588772404,8.28950219998539,8.20517670300828,8.37008217723807,8.19383722867487,8.32423610268361
8.56323446984522,8.49642438704936,8.54363052187456,8.58163966327044,8.64768639769028,8.70100321531898
7.38736707872895,7.4478586796084,7.36607911143721,7.43807407302008,7.36765042637523,7.4050340962174
9.15945047011302,9.23006791008174,9.09471426349493,9.21522790589069,9.18390300816601,9.18646769418892
8.4554857889581,8.35947169819975,8.31936928661538,8.39482314796284,8.21344752932493,8.32567794735476
7.20213072184495,7.37043272749723,7.24919624995365,7.28639058849006,7.20180738824158,7.19133184852728
7.30566956176076,7.24801425068866,7.19595691864076,7.38379267219374,7.25641229802048,7.28781779952228
8.15490014236402,8.32214278113185,8.23840581480383,8.16871173448113,8.24961085249169,8.27589047972513
7.59647105671409,7.56644763859427,7.47513993458201,7.75995594428689,7.62402184113586,7.58776724737406
8.29665616364714,8.29086740715919,8.23878485346399,8.24481291801622,8.23931877628764,8.27387565841228
8.07458500160314,8.10968879114748,8.11582378070402,8.1420017718496,8.09039745318241,7.93076437995936
8.31154746387126,8.35202796239897,8.35621662601591,8.34049511553719,8.40658114278658,8.42744958833342
9.40743310300968,9.57304061880088,9.5445702461422,9.6312597749221,9.61561612131923,9.61555298624031
8.33072287742731,8.48526087608774,8.50034512424319,8.43045820384036,8.46067163042546,8.3098124602489
8.15126670982881,8.14994468155845,8.15601737812762,8.01179152269288,8.26729191570398,8.11775885600502
10.1997727578336,9.98010063703811,10.090208491673,10.1295043416416,10.2460499995747,10.0990914192158
7.46373947059204,7.49491104631311,7.57924998832829,7.48285072278033,7.50503176326985,7.65399587177281
9.0086696363851,9.10198354813828,9.09760355241225,9.06972701568012,9.14077611287984,9.01502869844231
7.59934352876841,7.68066588997604,7.67150367124553,7.56251546486226,7.59918473146981,7.817398861642
8.76979057471664,8.67090438126772,8.82722846887324,8.70314693251916,8.78576186238387,8.66946652297769
7.80321616938967,7.84944904888936,7.75130766030927,7.62281560591191,7.73718054986218,7.77902611799138
8.0349531647265,8.02835508680022,7.90558961241492,7.98769537174572,7.83136213067755,8.04518788110157
6.73434382140688,6.73976098000089,6.76169816344272,6.60733595564267,6.69015895280704,6.66766615473829
7.97941246474947,8.04810093302789,8.11382157382419,7.94908313849224,8.01947805981251,7.95939879570474
9.09331951045015,9.26360070784274,9.09065982981427,9.03166289231757,8.98337329101278,9.19099670860055
8.82240629091757,8.74919270846329,8.66440238997419,8.69424423157444,8.57040642422778,8.78762728558071
7.64402643785158,7.56812273233336,7.52083481629242,7.62556523018086,7.50484509710629,7.61267062517155
8.93679051111754,8.96565389824934,8.99216094897254,9.13410772801435,8.9854473532269,8.93471628590491
7.68232209885971,7.63519718207594,7.55632520545272,7.73255218258868,7.62505732337521,7.67175206032692
10.8473085289638,10.7643835611009,10.5925144777572,10.7462716247726,10.778898809405,10.8216241900699
8.63624494925484,8.52512124586281,8.43485296938353,8.53252284098159,8.58582248798355,8.53122507878056
7.99380224645581,7.9986217090675,7.87687213830678,7.98678240440362,7.88293961296089,7.93656564889211
9.57504467778353,9.6959974197567,9.5283064507817,9.58334093822013,9.60399004216365,9.49329300167057
8.87567927444438,8.79655540252737,8.79877235169207,8.95910587734836,8.88311761142144,8.804874006937
9.15230406026846,9.17811302891475,9.11555015960661,9.0806970292302,8.9961434145977,9.25705580005048
7.18692249576399,7.02624302381891,7.07678260494797,7.1944703953513,7.0937989753648,7.09366129313739
8.06606884766214,7.95508864523521,8.05077814334008,8.15705782105205,8.00549698751614,8.00494992098994
8.00618430926228,7.77993428710723,7.876323603419,7.90052115738403,7.95036254143387,7.92079501327176
7.80505572559806,7.74950927409956,7.78821362662461,7.83010204300174,7.72015957177764,7.90327754922952
7.25854597496013,7.29220832123021,7.43024294483438,7.30277034047908,7.26998456530251,7.32868839081961
9.1603975709307,9.1688827703862,9.13205036710096,9.08816731429212,9.14808851075036,9.04655738805621
7.51425633974195,7.43551605094289,7.51326321099729,7.45491494855082,7.55531238225487,7.6025104105955
10.1792734156986,10.2785823155682,10.2205991087895,10.3000532348605,10.1575160944109,10.19673726663
8.5699367849812,8.34592121947881,8.4810615951757,8.46796664503211,8.62961829312631,8.59548907317146
8.86018323349414,9.12138155182439,9.17117292379777,9.09169629566245,9.29897855415659,9.25862001954668
7.43284605005192,7.48774120391158,7.46134896962305,7.47699981218007,7.35348991738413,7.34023736531941
7.15467747144584,7.03984337237338,7.01989213623509,7.05861605583956,7.01223585917235,7.01968341979149
8.13127483545022,7.96557772313152,8.11557254758467,8.03989038407155,8.03601726275504,8.06659747931517
8.46260963998196,8.24569272724528,8.51720549459647,8.66603527750901,8.55361559922232,8.63638181231164
7.45401239347931,7.5095463607763,7.46512715657977,7.53558075835929,7.46764679998707,7.50746257814762
8.77288021005942,8.84367686276219,8.90339092107099,8.96619023805308,9.0142175497595,8.96717302375941
8.03964790016038,7.83930062579018,7.8279995953029,7.89830389813813,7.81121308338419,7.82675549156926
9.28548909579512,9.22703939509618,9.36839149921224,9.20944573309534,9.35252474597911,9.34726078660167
7.78722221666231,7.95701613795547,7.94698954865903,7.96521192858942,7.94344233671251,7.99800051931923
9.13872768706029,9.23855905334865,9.30004477025011,9.15077002368361,9.06106941776377,9.12051800279179
9.20750906473232,9.33019756022939,9.26565098324189,9.28905014784218,9.44709979477093,9.29395753171595
7.57151641827707,7.85259859998789,7.64960836357198,7.61788182866156,7.69767984540192,7.75575903537994
9.85351871902146,10.0585481238997,10.0560467950654,10.0300466385577,10.1802579136195,10.0091161475958
10.5238831785276,10.4997865340306,10.5686748612475,10.5406165779734,10.402534965041,10.4444511304592
7.61612731091736,7.79401819112981,7.70843664952515,7.76631836114263,7.65279798288655,7.75114205796193
11.2170448420243,11.2493325039874,11.1026534603939,11.0476372417072,11.2254598491239,11.1595571177445
7.76089191464503,7.9027829686978,7.8186005057866,7.87806758653967,7.86428890855836,7.79040372954084
8.27130588750581,8.24790960767546,8.24451015933567,8.28574052715077,8.42917860197921,8.29127218903265
6.94555568835774,6.92066342018439,6.92098334406943,6.90440625210637,6.91872894729557,7.05928001247165
10.4179750141426,10.4227223115711,10.4906299056484,10.3457601343812,10.354402461649,10.5253639237005
10.7645506588871,10.8719601360226,10.900411708328,10.8102110883587,10.8299896502961,10.7109578800057
8.52105280742824,8.7996816552149,8.69179709576964,8.72206903038698,8.71664439887866,8.72363245465153
9.51817933339428,9.68481420552257,9.47631496325968,9.37284705294392,9.51091800757009,9.5128095479736
7.09288912077521,7.11302475612441,7.09925769937103,7.0853071344771,7.17903162796408,7.12209749826017
8.08715793684418,8.0951694501576,8.06289259874331,8.37228457840461,8.1204996415113,8.29233320339342
9.56640119379143,9.55029256969517,9.63160489481211,9.64625499890303,9.62497930138502,9.49043418185061
8.04541042309878,8.09103261888831,8.07659332974971,8.10136523184984,8.12977078366306,7.98062810198906
10.698665454399,10.5935843615988,10.7547109614068,10.6878860551512,10.7028366063544,10.5632522001542
8.45522692458401,8.68563888875525,8.6256817358886,8.5484605408736,8.56769044445239,8.56898514905777
7.93768928366063,7.77075100409859,7.78016575881582,7.78736654143531,7.82202851862887,7.87110812455215
9.6616896651894,9.69165157290247,9.78205554934782,9.60043542321606,9.71238727243106,9.79292925390787
7.96325154250782,7.71594406320477,7.81820015935844,7.82925536813244,7.79158996529212,7.9191290422837
6.80325132244347,6.77802340075308,6.6977220345219,6.71707368226333,6.7903360402659,6.6729326127634
8.54317614298029,8.51098996725568,8.57977431765149,8.51935391647964,8.61096038837451,8.4746931557158
7.77660032409235,7.60651254523613,7.6866004655623,7.53009933461628,7.60511418633796,7.73928864632232
9.40014223345385,9.43652651543013,9.35010613937649,9.29816282972454,9.36410616488473,9.38143506500688
8.38954963831111,8.25199200886419,8.37103908872007,8.33223819174556,8.1905407396132,8.23286404948863
7.50249468862394,7.28127938541483,7.43802841202399,7.38410148259613,7.49162896702151,7.39402397327785
9.92781324614474,9.86804551702535,9.97140907351099,9.90783662029694,9.80548195639946,9.70250147767971
10.407744009035,10.3202319815469,10.45196012081,10.4603471640918,10.3385964658096,10.2840139876133
8.88972640728588,8.79934290684427,8.80763022364724,8.98908481837918,8.85782534234336,8.87219881352974
6.54772441931658,6.51467393575346,6.57295947836498,6.50915497006882,6.52396113358461,6.5255598135609
10.1436605128073,10.1900811966327,10.0958221444355,10.173739735499,9.93044322535021,10.1268237536061
7.92302331660638,8.01471387351692,7.91264778529807,7.97806244783369,7.95968202513319,7.86622707179954
9.13620392582623,9.0895657877769,9.16909522450798,8.96963900510647,9.02242197061212,9.1940721031591
8.43467162336289,8.51019084527626,8.62342563984015,8.63839460973516,8.65685527804589,8.62428020144259
7.97702879863968,7.90774456004043,7.94119121849608,7.96388938686986,7.91385707627588,7.90054308937175
8.02413134077498,8.12134226057291,8.03744661847692,7.95340776911853,8.0597123174689,7.974537182162
6.60313182727897,6.5291267461302,6.55616312597884,6.51777633629399,6.52858362728204,6.50430870855112
9.6662845514282,9.51415963309061,9.83035035691103,9.65161860158933,9.77032938669269,9.82158674217744
10.2531794708724,10.3697572252313,10.2387355860064,10.1968283363578,10.1606985180967,10.3709746259576
10.6000227100308,10.2456756332068,10.3356095864629,10.3904307677621,10.5284769017937,10.4680368906817
7.68268210972211,7.85058233143829,7.87889639679997,7.74371819909289,7.96710125694537,7.78256937030165
7.43640563848099,7.33222822892406,7.44034717495104,7.31375737268488,7.49794019522668,7.3936390691995
9.4068403340409,9.33211215445331,9.23785615272982,9.20674913267921,9.42430266389674,9.450814921587
9.64544242330217,9.69862597569899,9.48046075776872,9.55464557815383,9.60706912586809,9.61331295274567
6.7526801550361,6.6037234574754,6.64671997183491,6.58391029362085,6.67716326832463,6.60877682585348
8.00911629976764,7.86555540021838,7.81472741478315,8.02301025972605,8.10209393833684,8.06864123882643
7.64010331945673,7.42673316021654,7.67368792947157,7.61487206089159,7.55597495991301,7.59088675799615
8.08116000762861,8.2828470689487,8.15996158080048,8.27475100991283,8.2577494862555,8.18601082532297
9.00177215672798,8.76283123473033,8.97099632277293,8.97389072255362,8.99796339880909,9.00785354822794
8.01703008674815,8.02159160716561,7.95728078859574,7.93952266009534,7.91115635149166,7.9877709736864
9.31165483894669,9.10809913728239,9.30333400510398,9.36680018875636,9.19996638447099,9.33862206143187
10.9295626716812,10.8486629671765,10.7956225227633,10.9068253636068,10.7370244998616,10.9353235468339
7.59468258260969,7.45801952830965,7.5753022453395,7.61878729962444,7.56164449309857,7.65596989757697
7.65601465453971,7.62276099401515,7.693817499003,7.63511309591279,7.60839546218773,7.6368336308916
7.4301714052555,7.41855778371723,7.37215889958354,7.36811626582906,7.56860333663326,7.5043784210743
6.93970909775464,6.98979695487293,6.96928202396243,6.92471855246947,6.86971467658381,6.96859668635433
6.66927325699781,6.56163570744152,6.60411344110364,6.72664614726294,6.66525720309916,6.59943953587515
9.00077758802285,9.06425616531908,8.88161154408204,9.08684742108454,8.890746770418,8.96082658343158
9.17011627670052,9.23208889664064,8.96725087349843,9.24970726864769,9.04543008889382,9.00326027587852
8.57674095866259,8.47717074857614,8.56047451806652,8.67855504172986,8.62034244625327,8.51732960696515
7.20195938308303,7.12709562004962,7.14999231144626,7.02607152690126,7.1651425895455,7.07077644184154
7.92103463301164,7.84938642668238,7.92221562904551,7.69250445408254,7.89063764397991,7.85788882446795
6.70340871822499,6.75603781283651,6.71463977237635,6.75610365908539,6.78511157673087,6.74460117397532
9.64484338400067,9.32890386533244,9.48665598683718,9.6068054917124,9.5708068619794,9.58473876581059
8.24114551831774,8.35318115554052,8.37658400578833,8.21981914628893,8.12262270520679,8.24797970515441
10.1320917797339,10.0179310871736,10.0080713990207,10.0869989900847,10.0962470294394,9.98422485816879
6.81025592695364,6.89976238934783,6.7750849185125,6.80703545104393,6.80634336867563,6.80117039259973
7.6507729857165,7.6756525754542,7.78211127742647,7.63385485200627,7.81197629176095,7.63411380278353
7.8628656762332,7.90676371806852,7.92018381492197,7.93052667525643,7.72391218736793,7.84219932946597
10.8028091759112,10.8156818305671,10.8138222593798,10.7593642724334,10.8735622365527,10.8720433121797
7.09003852258848,6.95410638766574,6.99397171489608,6.98572716864741,7.03007111588476,7.01610810097133
8.53708688114026,8.51412175605421,8.49762397784143,8.47314368531837,8.53257780622402,8.39365455798177
9.16499934404519,9.07021965030386,9.12704809680254,9.10715808343976,9.26932178319818,9.02723300474337
6.51876802297855,6.67366097950288,6.54920155916278,6.57449929330991,6.62248113453334,6.62622677783223
