"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene47",12.3128239224135,12.6052278958624,14.1910268397324,13.0837051490767,13.106930883194,12.9915221053613,12.7691126381274,13.2825729040875
"gene48",13.6283516658276,13.451807616605,12.9943258270385,12.0152460469177,12.5664665060876,12.0905433574266,12.8064143108101,13.1908358097835
"gene49",13.3142745962822,13.1565128470486,12.6848766714328,12.6542331128983,13.3602076167821,12.8503769430579,12.9656325342969,12.2374333984862
"gene50",13.4939936810234,12.9275808751707,13.7245915869924,13.1645981299757,12.5052829896361,12.4874595610618,12.1437780425442,13.1149493919612
"gene51",13.4231562416077,13.0069243065369,13.2675363862845,13.2170153787707,13.3330775620023,12.4843300695074,12.7056569301523,12.6474294422881
"gene52",13.2520542847612,13.0133434274312,13.9151365698856,12.975760959471,11.933282795709,12.7933557997047,12.8882187572725,12.7481990994646
"gene53",12.3301364706568,13.0292673754197,13.2427418762765,12.3867898564463,11.4249638251244,12.0781418910269,12.5666012867896,13.2091997177572
"gene54",13.3543123105966,13.5719127869878,12.5448398809373,12.8451262840791,12.2010410174761,11.7431812319872,13.4859649764153,13.7800273995956
"gene55",13.3142745962822,13.1852241436902,12.9868796425556,13.7686324856354,12.5191053233056,12.4365543449379,11.943080692307,13.1486418832961
"gene56",12.6434342604007,12.903592518979,13.4997721142221,12.4295043428069,13.7600472850946,13.2856303054257,12.8956553461143,13.4150422160935
"gene57",13.4123595959644,12.9511768807966,13.5384871844513,12.6741052596099,12.3592474203801,12.1311281726568,12.2901492679099,12.3451472157864
"gene58",12.2535673368567,13.3890193461493,13.8733452397266,13.5386725195694,12.6754008776408,12.3463565359664,12.3162452385489,12.6236668691177
"gene59",13.5293990171546,12.8827087520392,13.7837986280582,13.4353381357981,12.0850277810863,12.9421943929977,11.3400616975499,13.1125124065154
"gene60",12.48757884146,13.716613287291,13.7599697898776,14.0391949482717,12.3783309663693,12.8283319379477,13.0435730602172,12.8305740429567
"gene61",13.1774958628218,13.2545978467308,12.6475836084495,13.6532322838322,12.8136055897598,12.4038016320149,12.3527249328157,13.3891009424377
"gene62",13.2849802894882,13.4845178932256,13.4383147000134,13.945830131816,11.5514121603653,13.1559258790894,13.2985888469777,13.3850682492714
"gene63",13.7576680048278,13.991563440897,13.8632139126913,12.8380973052985,13.2170296743698,12.2501412207071,11.4315803535269,13.1557604587958
"gene64",13.1711051766648,13.4635751781021,12.9643076821343,13.1589680934028,12.7795581089321,12.5635687181971,12.7932027254343,13.7252547407968
"gene65",13.9074301424719,12.4098484261636,12.6044433331768,12.7168837183294,13.0815387950064,13.2565756788317,12.7168951177751,13.2912182934999
"gene66",13.7555338401769,13.5411458470655,13.2489805672563,13.5190288645504,13.058060733486,12.6245367354886,12.9298614032751,13.6245223064631
"gene67",13.3372891627542,13.035588064789,13.3423817493899,13.3265407463036,12.810798789184,13.0413498596573,13.0502522158548,12.6574947973545
"gene68",13.4707655310129,13.5255127756989,13.3394613130872,12.4248202638841,13.1870393879548,12.8887551340362,12.2364970545531,12.7700113190273
"gene69",12.1790891208975,12.9275808751707,13.5179685091141,12.3915988443687,12.82755826177,12.1271206838553,13.0323719554966,13.2890617982689
"gene70",13.4231562416077,13.6686190056782,12.7870177332411,12.8239357678747,12.6442062560372,12.7933557997047,12.8298944952146,12.8715043070116
"gene71",13.0013803132599,12.2063887536882,12.8621968558703,12.8239357678747,13.0745354072686,12.8816365585365,12.5942871158753,13.5125328701535
"gene72",14.2588505576635,12.0403104750314,14.081679443544,13.2649764172218,12.2095903464408,12.6830323847987,12.426455321349,12.683997403319
"gene73",12.0457198522707,13.1093521194611,12.5244119992396,13.1072839381139,13.219148169671,13.4013149407226,12.8707161764228,13.0654099311599
"gene74",13.2671138686947,13.7913512544094,13.195071403752,13.6790308193309,11.9689696516227,12.5694874753844,13.3679537707095,12.528159538189
"gene75",12.7798881696693,13.1823785904188,14.271372323245,13.5729475104627,12.3630843775377,12.0572329012639,13.1132715058258,12.2194276104319
"gene76",12.8968184962008,12.7037716855372,13.4246007655616,12.9596592851794,13.2526277295823,12.5783203297566,12.5352029846011,12.4337086023217
"gene77",13.132154913296,12.9842297592661,13.6974767082124,13.1702062810256,12.4522367552745,12.4685799672181,12.4966001453773,13.2804034374517
"gene78",13.3932688348134,13.4061944899574,13.4383147000134,12.7879115481303,12.990213704339,12.4936982520415,12.3272863259144,13.011495123767
"gene79",13.8405447751134,13.2545978467308,13.4355823222253,12.6462069723594,13.3906012631233,12.3255230325492,12.8427757865113,12.2329529755035
"gene80",12.7544655727894,13.1823785904188,13.2396123847221,12.6542331128983,11.9486853801683,12.8233869629577,13.420453015344,12.8801260161824
"gene81",13.1189342476656,13.1390077379582,14.4525753931386,12.8899984072105,12.7795581089321,12.6637961659358,12.5256486778878,12.3941260086149
"gene82",13.2276271185104,12.8721523997633,12.4396789507448,11.8642812371021,12.871321087616,12.2829311558247,11.9573649183133,12.6474294422881
"gene83",13.3171715752494,12.3298170922264,13.5587181212769,14.0345905984883,13.0317857598093,13.1281236001563,13.1999211205817,11.8555627631425
"gene84",12.3753126092091,13.2893955179412,12.6141421598956,13.5601896229832,12.7387930748342,12.8816365585365,12.4332846597391,12.7975795790361
"gene85",13.1582382459725,13.1680660222298,13.5384871844513,12.7434604311604,12.351542755655,12.5366296463391,12.1562151457824,12.9113053150695
"gene86",12.4720658420887,13.1153322110945,12.8417036840062,13.4968842234677,13.9695989624466,12.147047727743,11.6985883464826,12.7481990994646
"gene87",13.3794762341506,13.6563667448542,13.3218134472677,13.4721259786624,12.0896666758898,12.7549158248051,12.5256486778878,11.9014575291132
"gene88",13.1996429321403,13.4447007301108,13.1390693597692,13.4469354252654,12.9601303545739,12.4717437734002,13.7562343727791,13.2250785970572
"gene89",13.2520542847612,12.8791985433954,13.4190784811505,12.9596592851794,12.9006560085377,13.0263662453205,13.1343793445419,13.03998733428
"gene90",13.0682488812911,12.9743931640624,13.8713246581065,12.8060360960662,12.5191053233056,13.1774007619981,12.2403962327128,12.3115458124203
"gene91",13.0921238121695,13.1937272824954,13.5712198896372,13.2623533346067,12.6251605003466,12.2278597733311,12.8221101505687,13.5272449929661
"gene92",12.3186178861885,13.0324311816018,13.6534745722937,12.8763396539126,12.6283523048364,12.7020154881663,13.2335657395435,12.3451472157864
"gene93",12.7924334229884,12.4243723244064,13.8530109349404,13.0597345865806,12.6661131092484,12.216588660996,12.5415375503912,13.0425498483478
"gene94",12.5627362010288,13.5433653783354,12.9062826345832,12.6622148485598,13.5805416912993,12.6330398742938,12.9609139853943,12.741905981347
"gene95",12.6977965488504,13.035588064789,13.0596665807058,12.9725549691719,11.9124868314369,12.9715460087232,12.5603760558106,12.8066531626616
"gene96",13.3429858929238,13.328530694423,13.2858565694913,12.8274892057325,12.1217278851221,13.4788370711466,12.4735954090058,13.2976685056196
"gene97",13.4445101195681,13.305177207209,13.7816485605352,12.8729046640973,12.2515931687342,13.1966498139427,12.8221101505687,11.9459371998128
"gene98",13.1964998044463,12.961172498432,13.2206915228249,13.1362256316643,12.243289865003,12.9467490772571,12.1100785239819,12.5642739406056
"gene99",12.9537743810128,14.1130925805683,12.5244119992396,13.8336867392192,13.3212923770043,12.1783693387655,13.2276851809632,12.0716961940073
"gene100",12.7285869409638,13.716613287291,13.8894088160188,12.7988135776479,12.5225403131209,12.9959239243089,12.8956553461143,12.4798172950101
