"","V1","V2","V3","V4","V5","V6","V7","V8"
"56",4.28538356078488,4.4309247246169,4.49195769148076,4.52864816209343,5.93881721882198,5.8592272192028,5.86494536146529,5.87660276457859
"57",4.66263343305274,4.89054704500244,4.96619287806902,5.00659326770916,4.28538356078488,4.38216013371762,4.35876272783054,4.31455884680152
"58",4.88151076994501,5.09374737968422,5.20935224112427,5.27740568730723,4.50791479323599,4.7050512181941,4.67893555981659,4.63061434781932
"59",5.14395159269444,5.63169171426401,5.85434796071208,6.02185756943157,4.32815736385473,4.51323158300367,4.49020198666983,4.44678426463537
"60",5.47137414788842,6.19796674965185,6.44662415745496,6.42760048761755,4.99239254150284,5.26490336843427,5.22319703524657,5.13352614717571
"61",4.7299499458008,4.96290197245049,5.02886929172818,5.06346322188472,4.93979357005246,5.1767237405832,5.13046192680232,5.0649525907106
"62",5.66467815110002,6.43615083979277,6.39235868234725,6.32807853345076,5.12868601131301,5.60177178319571,5.52272410268267,5.3783644660391
"63",6.12095309264309,6.30501616612408,6.19892504222899,6.13706405084982,4.54302177810805,4.74623034177215,4.71881201810031,4.66897626552984
"64",4.74114270746553,4.97394976958142,5.03785531190435,5.07250406859883,5.56881627400012,6.31634781833973,6.22014666578257,6.03695224964267
"65",4.30557852002768,4.4912282958981,4.5532305548321,4.59076367047527,6.29840199859726,6.2317620831616,6.27134340455463,6.34753269135001
"66",5.54870490068619,6.29381683632561,6.45177758172387,6.3867506366588,6.12878418927078,6.30254199243969,6.3426865115643,6.41996240754709
"67",4.87531811054334,5.08577950943434,5.19945498364531,5.26855402484235,5.25325850763941,5.82725122380849,5.74415086566303,5.59007359504576
"68",4.74230816844152,4.97510002487176,5.03879061984289,5.07362067328757,4.99300606464274,5.26593352481141,5.22419382455722,5.13466542035857
"69",4.28538356078488,4.28538356078488,4.3203476702771,4.35729315046785,5.06451522764564,5.45577630650959,5.38047068254354,5.27693149210635
"70",4.71654560532019,4.94963018850792,5.01774193101134,5.05277461040659,5.01526416837102,5.30991292226669,5.26274315406211,5.17813753682002
"71",4.28538356078488,4.28538356078488,4.28538356078488,4.31095351897796,5.83755165277924,6.41735554246673,6.45841701407292,6.35375204567391
"72",5.15511405798595,5.6508378542532,5.8764196294347,6.04889306672611,4.52353544677418,4.72319525522016,4.69641237931534,4.64751543535207
"73",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,6.41895039284466,6.09824735937205,6.13677067944522,6.21091882064548
"74",5.38419291490849,6.08959396061817,6.34476459793929,6.45344050607472,4.69501949760312,4.92643654353135,4.89747894823509,4.84129457516318
"75",5.27256443400517,5.87114066352925,6.14788227348723,6.2994199249478,4.43021706714888,4.6182786366773,4.59421729492445,4.54929571058761
"76",4.43505954795427,4.62405319285853,4.69211563383838,4.73482702843473,4.86410197633457,5.07163847450946,5.04979645916933,5.00719149506232
"77",4.84742714242842,5.05972112288191,5.154983697465,5.22910247148105,4.81496742355272,5.03533036086481,5.01286712894908,4.96482680385257
"78",4.86754081071595,5.0757769182716,5.1870314598114,5.25744372560778,4.87512000403503,5.08468940864066,5.05784835793975,5.01594383875049
"79",4.93933682107963,5.17699076208285,5.29685467894287,5.38827528082201,4.86023716556103,5.06874682404882,5.0469768799763,5.00407654132867
"80",4.37850986833813,4.56384217069654,4.62811822320183,4.66829490536588,4.98904130195952,5.25927801213116,5.21699572569621,5.12853421558656
"81",5.12315215759555,5.59158329272979,5.81020194907376,5.96534109160451,4.6650137116934,4.8926249128112,4.86312557245833,4.80703798238044
"82",4.28538356078488,4.28538356078488,4.28538356078488,4.28538356078488,4.43243898280635,4.62065477729527,4.59657796995639,4.55157791941517
"83",4.96733446940601,5.22547918405277,5.35305111410987,5.46630498507282,5.04304872096834,5.38115673904051,5.32341555354433,5.23521220882684
"84",4.38168228335588,4.56703155835119,4.63148631932926,4.67178993385108,4.88889168780441,5.10238859488907,5.06808194255975,5.02657405868388
"85",4.67607613430972,4.90590820738945,4.98021663581579,5.01883249233812,4.50566563274436,4.70245154176828,4.67642889021049,4.62820390190958
"86",4.41341361394451,4.60083690450011,4.66741371693559,4.7088019033372,4.75212283163273,4.98361268394167,4.95700151714246,4.90334104477128
"87",5.28998939681305,5.90649410602564,6.18355283177945,6.33619370554847,4.28538356078488,4.4356207944088,4.41308484719366,4.36999842067734
"88",4.96294970507616,5.21825739600775,5.34411727573822,5.45396059682473,6.4052687200587,6.1888706636407,6.22811147669407,6.30364382224855
"89",4.63526995234657,4.85867325951622,4.93688255819289,4.97986496611096,5.89572366645225,6.39179444401842,6.4326514138604,6.41543017624129
"90",4.72419506541872,4.95722087427896,5.02418453449998,5.05886899505033,4.61806005277617,4.83732937366588,4.80795883949078,4.75353913849726
"91",4.91251159116926,5.13295097610559,5.25491812685584,5.33200544457045,5.03840717039691,5.36671987335175,5.31181050328619,5.22650541222958
"92",4.3969101833649,4.58318880833119,4.64858833997236,4.68934457051832,4.91640590512328,5.13823303425311,5.10029296354125,5.04719368847985
"93",4.4888366925563,4.68389449092802,4.75622792360182,4.80164924742808,4.70902728093141,4.94141613703529,4.91286822185077,4.85686066516872
"94",4.31913392380433,4.50474040659325,4.56695817267441,4.60486344239593,5.64025185590642,6.40398036022999,6.30611119171089,6.12498911534048
"95",4.35362924318178,4.5391322722684,4.60235407402314,4.64117135844369,4.61908979525608,4.83858864426343,4.80920686909383,4.75473138680684
"96",4.75336842168076,4.98528418998428,5.04739517568799,5.08871120958814,5.1171353465365,5.57687936772556,5.49866753960745,5.35911474645227
"97",5.03236554587497,5.35277638859195,5.55016033568706,5.6773475820422,4.60541511686506,4.82188748719917,4.79274658540261,4.73896059121446
"98",4.63712812069036,4.8609012827074,4.93898741155371,4.98174930731683,4.47148044523214,4.66386403929722,4.63842258615058,4.59216844014325
"99",5.03980620181726,5.37168806572026,5.57692223464019,5.70487872839274,4.86370853864674,5.07134347383225,5.0495088129726,5.00687370414237
"100",4.9190402002667,5.1435756825862,5.26456453194059,5.34454520380504,4.90928799137231,5.12803934482319,5.09088466500595,5.04186575612088
