"","V1","V2","V3","V4","V5","V6","V7","V8"
"59",5.05919922453586,5.31874806410492,5.40494354439306,5.5804837045357,4.32637674381804,4.51925041055248,4.51197009946701,4.46434890104827
"60",5.2682803521991,5.69495342736907,5.80374773914297,5.84226066417143,4.89566639657672,5.10143413717601,5.09250850584132,5.0436678827468
"61",4.72698018205321,4.90420791238259,4.9445405713081,5.00019895197255,4.84584446057177,5.05795194257536,5.05129545967772,5.00804541227642
"62",5.39222323846537,5.85340076455472,5.84507487750495,5.80415078903242,5.00759331952742,5.31377985730763,5.29539302507242,5.18326051955844
"63",5.70881079948154,5.79612141211353,5.75321870256204,5.66557364031347,4.50991837789505,4.72291606640093,4.71413040729187,4.65837418715065
"64",4.73689697746571,4.91424430442318,4.9538141637838,5.00800060914318,5.21036992452955,5.79176173642062,5.76808395611407,5.61500817578025
"65",4.35645552589917,4.49483461445647,4.52847283480328,4.58235610361734,5.6676801262289,5.73889941461644,5.75117905709072,5.8063097032649
"66",5.31842718526748,5.75896067564613,5.85974617211543,5.82667023837766,5.54526053544407,5.79091969696182,5.7965712121205,5.83399461934997
"67",4.85331993367264,5.01361666551949,5.04389597664282,5.09819342610992,5.05710344159134,5.45836644189554,5.43584124734454,5.31266409305853
"68",4.73793340789831,4.91528912682604,4.95475437144617,5.00878051219778,4.89626259259418,5.10202894342194,5.09310201148805,5.04410123366189
"69",4.32003619760469,4.32003619760469,4.32942584776039,4.38088357195978,4.96988797473665,5.22348989035667,5.20714944562302,5.11297172763895
"70",4.7151497535606,4.89214815940326,4.93311439918666,4.99040010930957,4.91894695797594,5.13149866385461,5.11846668529388,5.06092681233519
"71",4.32003619760469,4.32003619760469,4.32003619760469,4.34192353926468,5.37045270565643,5.83494288737059,5.84064816433694,5.82484773605322
"72",5.06377973965234,5.33075132257817,5.41719051856501,5.59853276373159,4.49328676129584,4.70294195089257,4.69431630023777,4.63964373618955
"73",4.32003619760469,4.32003619760469,4.32003619760469,4.32003619760469,5.85791233041786,5.62530577303063,5.63728226782173,5.71702463939438
"74",5.21504089145709,5.6221779272133,5.7292330942726,5.85691043444601,4.63901941964356,4.87839669992784,4.86915854158865,4.80788167290016
"75",5.13125728893275,5.47257054321927,5.59783076503632,5.7662977199591,4.41351523002261,4.61112644773051,4.60333518265923,4.55304847438274
"76",4.46667679735862,4.61029160750975,4.64748725745845,4.70781473386356,4.77989434536546,5.01130151695649,5.00444854473546,4.9545751338059
"77",4.82934973192436,4.99574088312787,5.02716771981087,5.07588029183571,4.73866131441752,4.97863931991664,4.97084346133666,4.9157737367625
"78",4.846628201866,5.00879582677467,5.03922226757293,5.09178531721077,4.78925942542461,5.0181403343446,5.01142283327992,4.96282952646405
"79",4.90828709317554,5.0530178268465,5.08777575613423,5.17392179674968,4.77661592984791,5.00890626541832,5.00195515868369,4.95168482038209
"80",4.41765183174238,4.55763068739595,4.59289720260634,4.65009980851491,4.89240978813366,5.09818505205918,5.08926652448304,5.04130044209022
"81",5.05003660855098,5.29354731859281,5.37923157267521,5.54266142458147,4.61346444668688,4.84890310836381,4.83960069646061,4.77845400080462
"82",4.32003619760469,4.32003619760469,4.32003619760469,4.32003619760469,4.41541800337609,4.61324970821501,4.60541186652229,4.5550608204883
"83",4.93311086002213,5.07279478281882,5.11485841220328,5.21988338380069,4.94807548167271,5.17939941305329,5.16323112725857,5.08724580566792
"84",4.42029003201126,4.56042105881959,4.59576502420599,4.65314268354342,4.80105614842103,5.0264993743189,5.01999091024127,4.97280352400988
"85",4.67903786671886,4.85343919583445,4.89584684207591,4.95801585901223,4.47803366147024,4.6848730543246,4.67642244135663,4.62255523304623
"86",4.44787736129577,4.58999849622657,4.62612222902767,4.6853128233797,4.68648354746207,4.92970754968143,4.92106917922204,4.86136328477127
"87",5.14477805480719,5.49908284713686,5.62315518246244,5.79077836267518,4.32003619760469,4.45225766768633,4.44511198177779,4.39832279626862
"88",4.92927334165578,5.06956017440219,5.11014474798762,5.21263333067664,5.73718571121957,5.70243336998068,5.71461553017614,5.78942228693468
"89",4.64296277469652,4.81263764609113,4.85571889960071,4.921014359081,5.40253930676392,5.8251917116743,5.83088507157463,5.8600468248575
"90",4.7219163793014,4.89904603220206,4.93972972684034,4.99607404470893,4.57397780358731,4.80131542042264,4.79205242617244,4.73223281565852
"91",4.8852843094914,5.03632119038542,5.06729910017445,5.13810130116576,4.94321894378655,5.17000735545613,5.15542098315405,5.08208083991565
"92",4.43353349941619,4.57455233670975,4.6102057968653,4.66842085404501,4.82501685435901,5.04324108084358,5.03673684716726,4.99211402755035
"93",4.51331377720922,4.66242590684333,4.70140720367241,4.76522154711048,4.65073882091644,4.89145649454977,4.88242028387736,4.82124577702166
"94",4.36792097323495,4.50646982572239,4.54023787118037,4.59469821607732,5.25045193919629,5.85014608408087,5.82616972538079,5.67117113699723
"95",4.39707932148306,4.53605708787397,4.57062132298002,4.62646807966539,4.57487067527245,4.80239660919704,4.7931295409246,4.73327201624972
"96",4.74762075262855,4.92478389977057,4.96354069089961,5.0160550391368,5.00162252699745,5.29806235476765,5.27974345048974,5.16942703401601
"97",4.99125315053823,5.14962273843012,5.22178583019226,5.35018147496717,4.56309088484746,4.78805626583643,4.77886014380986,4.71959181000065
"98",4.64463510278328,4.81454566849765,4.85763244641406,4.9227840610567,4.4488245573689,4.65113045375593,4.64296748247325,4.59080556615833
"99",4.99806307485092,5.16175532375406,5.2369362134353,5.36738928488728,4.77955986591928,5.01105717060181,5.00419418450861,4.9542802673448
"100",4.89089526638278,5.04037928492878,5.07170788263169,5.14626914631929,4.8187277933238,5.03884825935352,5.03234900205499,4.98714427608896
