"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene16",13.853368232399,13.5951768319737,13.384498674104,12.7280945518239,14.1880295069264,15.0047838434918,14.2847490757249,14.1038679068111
"gene17",12.4865844644998,12.8546148490196,12.8448781658053,12.5673457554699,14.9247037363159,14.616389014651,15.2498772995574,14.5768008101619
"gene18",12.9860499088968,12.5357004813033,12.9661268691674,13.6784618000696,14.9759364797084,14.3261308160634,14.6933357883784,14.8706979285011
"gene19",13.261247348741,13.2985950065399,12.3803845189443,13.7097467418574,14.3615278036264,14.6372988714304,15.301962938168,15.0578780833445
"gene20",13.0215175492005,13.7943504025861,13.0947223674829,13.214256700603,14.4075246834566,15.0068006151104,14.6593546989732,13.8958811786461
"gene21",13.4285684178048,13.1618095916525,14.1195490038118,13.6747357484777,12.9883136947214,13.266894838918,12.3946502151935,12.6838106196871
"gene22",13.0592264434805,12.6795741956298,11.9467318345769,12.9551870485803,12.7088023469685,12.7720486895409,12.9175560852927,11.7770297441508
"gene23",13.7655601453124,13.370566755316,13.6442802624904,13.033288993364,13.7647996636266,12.5225375486607,12.7620269749233,13.0843430189348
"gene24",13.0278722244335,12.9298999112914,13.0550514091878,12.5052486476308,12.9090415393644,12.2571795685416,13.1399429120179,12.925492107383
"gene25",12.752376291338,12.3943341490555,12.6753026042494,12.9396650646423,12.3537549427293,13.6376203288627,12.5401386964241,12.8112031074565
"gene26",13.456982809861,12.9203029903706,13.3822169237294,14.0311254321591,13.3031524283787,13.1424378146703,12.806390769687,11.1824679307457
"gene27",13.2799562530969,13.5831383849364,13.4728939711774,13.0679440844761,13.0607753070742,12.3048881259922,13.962708507059,13.0314933389925
"gene28",12.7446592780032,12.9520442803836,13.6836249376586,13.1073399198458,13.6908715457272,13.4591465683291,13.0633992628468,13.0686876786352
"gene29",12.8273267757088,11.7687189023316,12.8382014270568,13.845105631572,13.2915976123192,12.9221519938225,13.2126862680158,12.6597225688087
"gene30",13.6164862860485,12.9041629322301,12.5083050037168,12.0965502162345,12.641486015099,13.2220260215755,12.8280789966728,12.6872196089712
"gene31",13.5652811289414,12.5812244672128,13.2951136670136,13.782493335971,12.5284228221408,12.9024399251696,13.6155295676644,12.5442530418503
"gene32",13.6475776753752,12.6757679423505,13.141453980684,12.898500107798,13.4053627511111,12.8148120685767,13.052884579297,12.7986362783304
"gene33",12.7407850079858,13.2887178610802,12.6100491290683,13.2747639036666,13.3662174725218,13.3443427293368,12.6378734207307,13.1023982574069
"gene34",13.2905375574968,13.3035079980545,12.9933921860757,12.6988385536669,12.9996990835858,11.9049247555538,12.8342171322765,12.6174826437019
"gene35",14.1002798959349,12.8067603302048,13.0664992049606,13.8351369456274,12.2578774146602,12.3756862352486,12.0978132322057,11.1241563232705
"gene36",12.3298013639098,12.771566006666,13.3428570144591,13.2598757570378,12.8123617565051,12.5942813725755,12.4672334102374,12.9738656760365
"gene37",12.4725988807589,12.7281510674408,13.2631993048844,12.4358931802737,12.4519906747262,12.8680166592298,13.5074097204864,12.9933283020344
"gene38",12.2662441366295,13.1454625655672,13.210084708255,13.4597280914265,13.2178353109313,13.0709511855873,12.6758950228806,13.2830291507904
"gene39",13.4546365119413,13.3132834038731,13.6057704930357,13.3375436159463,13.3640115642492,13.016911181421,12.8342171322765,13.0233985448533
"gene40",11.7018664561338,13.5791028389924,13.2557317426844,13.6951097556718,12.6630819489885,13.3039793328785,12.5513256036708,12.7570318870447
"gene41",12.5367192042143,12.792786840058,13.5959780752822,14.1917913300768,12.7463980768232,12.4038700522842,13.4780991887839,12.7341294275331
"gene42",12.0565116185861,13.7304003316152,12.8448781658053,12.1409190967223,12.604765299804,13.0428938556968,13.4780991887839,12.308452446606
"gene43",13.4117272843423,13.0924226662744,13.2656798140988,13.6728690704832,13.5188400732507,12.7087023956048,12.2605454732937,11.9446927361369
"gene44",12.1997124109002,12.7786748248268,12.5167175063523,13.2968090690281,12.4927177830151,12.0642278765057,12.9204465748549,13.4192201205843
"gene45",13.5932459196413,13.0549589810278,13.2203557135091,12.6423136891731,13.1401355061648,12.6390946242981,12.0410446730005,13.132840759706
"gene46",13.0278722244335,13.4764799532894,13.8006435774016,13.2245209565637,13.0580539994008,13.2491122690013,13.1960329327513,13.5381038846011
"gene47",12.1883147048449,12.5398997111282,13.8897123855216,13.0244921988368,13.2985415007514,13.2513469589388,12.9964096417905,13.3276536880772
"gene48",13.4848404758148,13.3752379256382,12.7086747240456,11.9669099680897,12.7531305705841,12.3386324690997,13.0343003734894,13.2346600640627
"gene49",13.1753000523803,13.083864296538,12.4032758790496,12.5993921710049,13.5541363275476,13.1083633035527,13.1960329327513,12.2681988299958
"gene50",13.3524232077593,12.8579722512325,13.4293821992156,13.1045616923889,12.691387077336,12.7407187237869,12.361199913131,13.1577342244084
"gene51",13.2826089706885,12.9362621023435,12.9783092915439,13.1564453356638,13.5267579673083,12.73754846889,12.9319518565832,12.6838106196871
"gene52",13.113978474201,12.9425959854441,13.6174331815537,12.9176468768131,12.1141517015357,13.0505994285612,13.1173966560356,12.7859605262505
"gene53",12.2053771841966,12.958308483576,12.9538393113177,12.3346714763285,11.6011803859191,12.3260694668045,12.7907002800466,13.2532755038311
"gene54",13.2147594470446,13.4937482515092,12.2650719987044,12.7883420572512,12.3843605570681,11.9867457616311,13.7245823392694,13.8319218543038
"gene55",13.1753000523803,13.112194343532,12.7013260010018,13.7024470021922,12.7053359187085,12.6891504393283,12.1573331987556,13.1918882042688
"gene56",12.5141495840372,12.8343024300223,13.2075053381129,12.376951130907,13.957635493542,13.5492860794726,13.1249506816944,13.4619374419677
"gene57",13.271968275814,12.8812549317954,13.245713675469,12.6190620200488,12.5440149302726,12.3797459237877,12.5098825975767,12.3773880113535
"gene58",12.1299140434688,13.3132834038731,13.5761888487443,13.4748280194879,12.8630619544694,12.5977777544688,12.5363906694886,12.6597225688087
"gene59",13.3873171360354,12.8136959730516,13.4878142925969,13.3725455756574,12.2672855196533,13.2013767260914,11.5447914735071,13.1552638593941
"gene60",12.3605453987865,13.6365273124769,13.4642973447361,13.9702551496573,12.5632731367517,13.0860311501708,13.2752042766544,12.8694637653866
"gene61",13.0404970018632,13.1806468516799,12.3664709366054,13.5882215698804,13.002531573159,12.6559711043718,12.5734464422868,13.4356408487836
"gene62",13.1464288834587,13.4075138512231,13.1468523262182,13.8778407833414,11.7287860285168,13.4178921819087,13.5342472111987,13.4315529195232
"gene63",13.6122889214752,13.9078264763537,13.5661901283768,12.7813846331967,13.4096479615083,12.5003091820048,11.6377553700211,13.1991042834193
"gene64",13.034198625156,13.3868492288259,12.6790494799091,13.0989889693657,12.9681724757333,12.8178192443997,13.0208801539445,13.7763989703792
"gene65",13.7598878390528,12.3471146332777,12.3238953147224,12.66140499575,13.2729170136919,13.5198530004461,12.9433675149538,13.3364174940226
"gene66",13.610185583493,13.4633898575731,12.9599963454701,13.4553843361002,13.2492240712617,12.8795814035252,13.1596969126579,13.6742867965027
"gene67",13.1979821878868,12.9645452421977,13.0521750204742,13.264855739286,12.9996990835858,13.3018237470388,13.2819889079065,12.6940138406603
"gene68",13.3295305737944,13.44796437359,13.0492928091074,12.3723147357224,13.3793831916133,13.1472413914987,12.4553831214098,12.8080715093847
"gene69",12.0565116185861,12.8579722512325,13.2254635644723,12.339431508944,13.0166119457825,12.3756862352486,13.2638262867902,13.3342314611182
"gene70",13.2826089706885,13.5891703341241,12.5040800394031,12.7673672596639,12.831581826813,13.0505994285612,13.0581513513016,12.9109546542709
"gene71",12.86692533086,12.1463566475072,12.5782751593536,12.7673672596639,13.2658495280588,13.1400300926523,12.8188233170663,13.5607634326683
"gene72",14.1062322069476,11.9824836780008,13.7817962128829,13.20391813264,12.3929881330203,12.9388389907217,12.648341163329,12.7208794547629
"gene73",11.9250687853234,13.037329803669,12.2449114929696,13.047830956734,13.4117858461529,13.6664775705364,13.0996176786515,13.1075162179782
"gene74",13.1288205318981,13.710272854071,12.9067927869189,13.6137574773077,12.1501651782849,12.8238150966427,13.6047075290724,12.5629070669619
"gene75",12.6486325022441,13.1093865756033,13.9690062450164,13.5087540923292,12.5478870048459,12.3048881259922,13.3460033833018,12.2499464153416
"gene76",12.7638738436106,12.6371349641128,13.1333178903793,12.9017091169291,13.4455718248156,12.8327630037832,12.7588061434445,12.4671624296971
"gene77",12.9958109738909,12.9138689099107,13.402622221004,13.1101127526829,12.6378553419422,12.7215932128878,12.7195936974964,13.3254545060978
"gene78",13.2531532687237,13.3302304835291,13.1468523262182,12.731709765052,13.1807560780994,12.7470386771353,12.5476061150423,13.0528629355132
"gene79",13.6939685888391,13.1806468516799,13.1441557119102,12.5914477362593,13.5848081490854,12.5766728832534,13.071236060843,12.2636570383308
"gene80",12.6235771188173,13.1093865756033,12.9507507809765,12.5993921710049,12.1296952568056,13.0810217641718,13.6580358291131,12.9196944556247
"gene81",12.9827812724765,13.0665916331206,14.1478375885595,12.8327573839435,12.9681724757333,12.9193522095671,12.7491009574246,12.4270376703004
"gene82",13.0899041430328,12.803279795761,12.1612874963468,11.8174819740687,13.0607753070742,12.5335262239954,12.171842997813,12.6838106196871
"gene83",13.1781551863049,12.2681460140704,13.2656798140988,13.9656976719727,13.2227086181806,13.3897277630576,13.4340213478703,11.8810976845456
"gene84",12.2499007817864,13.2149824538988,12.333467195673,13.4961260796397,12.9270343432172,13.1400300926523,12.6552783489834,12.8360173738733
"gene85",13.0215175492005,13.0952640601885,13.245713675469,12.6877111586953,12.5362397492758,12.7905292763688,12.3738334201032,12.9513008196561
"gene86",12.3452564749529,13.0432304872612,12.5580502180209,13.4334651265882,14.1691050743394,12.3958728398023,11.9089798887879,12.7859605262505
"gene87",13.2395598935194,13.5770807678025,13.0318759322465,13.408958919736,12.2719668715368,13.0116587519244,12.7491009574246,11.9276210744926
"gene88",13.062324170668,13.3682254095935,12.8515237411324,13.3840248051766,13.1503973931001,12.7247982293792,13.9991197647401,13.2693718773057
"gene89",13.113978474201,12.8102323755318,13.1278678859106,12.9017091169291,13.0903787133004,13.2866449629147,13.3674445519148,13.0817454059238
"gene90",12.932828024402,12.9041629322301,13.5741947140639,12.7496498058066,12.7053359187085,13.439646786935,12.4593438744503,12.3433263671005
"gene91",12.9563580968911,13.1205845714259,13.2780179496164,13.2013217529021,12.8123617565051,12.4777375065671,13.0502440781629,13.5756770685064
"gene92",12.1940249784503,12.96143027842,13.3591960191756,12.8192376762141,12.8155827737069,12.9580693594129,13.4681972745383,12.3773880113535
"gene93",12.6609965472541,12.3614456725509,13.5561206951138,13.0007656557191,12.8536891805871,12.4663195818176,12.7652407431694,13.0843430189348
"gene94",12.4346171574755,13.4655799162794,12.6217839091944,12.607292652913,13.7764869904597,12.8881953003729,13.1912398696628,12.7795812108323
"gene95",12.5677266433556,12.9645452421977,12.7731602472396,12.9144735233685,12.093165404015,13.2311106626957,12.7843767417218,12.8452152390393
"gene96",13.2035966323651,13.2535979648139,12.9963896859807,12.7708845236648,12.3043215181896,13.7450094691893,12.6962256758778,13.3429560551709
"gene97",13.3036544052864,13.2305545823255,13.4856923668256,12.8158376544592,12.4353753824804,13.4591465683291,13.0502440781629,11.9727099865049
"gene98",13.0592264434805,12.8911178202912,12.932077569998,13.0764780249884,12.4269960834862,13.2059907376092,12.3269682199014,12.5995161309977
"gene99",12.82000703642,14.0277418630049,12.2449114929696,13.7668390060469,13.5148649194327,12.4276024319719,13.4622238515956,12.1001915108686
"gene100",12.5980722875834,13.6365273124769,13.5920421724883,12.7425008123403,12.7088023469685,13.2558061139903,13.1249506816944,12.5139026765318
