"","t","lods","df_total","s2_post"
"gene153",0.191392948334709,-6.04988200019668,31.2237421814228,1.28567075584714
"gene154",-0.586955142332281,-5.90032338489425,31.2237421814228,0.815563659115223
"gene155",0.422602791486226,-5.98073064613648,31.2237421814228,0.914851475488538
"gene156",0.976467910994449,-5.60898053378593,31.2237421814228,0.792011267530831
"gene157",0.342800122209686,-6.0104436208554,31.2237421814228,0.902469768230131
"gene158",-1.55864019443338,-4.92635944889353,31.2237421814228,0.941747088112927
"gene159",-0.312876705707798,-6.02000076082884,31.2237421814228,1.08268175084823
"gene160",-0.608229148069068,-5.88804097524562,31.2237421814228,1.21863685963195
"gene161",-1.08739151662331,-5.50095639168532,31.2237421814228,1.0718074572522
"gene162",0.244802833905029,-6.03851101866557,31.2237421814228,1.1018407525698
"gene163",-0.0598268144020037,-6.06602948340206,31.2237421814228,0.810243541779922
"gene164",1.09882286077484,-5.48921260834341,31.2237421814228,1.31751277355848
"gene165",-0.341480913692679,-6.01088320125677,31.2237421814228,0.996777166873999
"gene166",-0.95757402420464,-5.62629813917622,31.2237421814228,0.982295769047575
"gene167",0.0421200887503379,-6.06691190119314,31.2237421814228,0.827530914917584
"gene168",0.603381814560882,-5.89087709085519,31.2237421814228,1.18453507214238
"gene169",-0.694064520409132,-5.83416656251875,31.2237421814228,1.02219314584147
"gene170",0.264598709323933,-6.03359191632541,31.2237421814228,0.788863481661765
"gene171",-0.496889181168438,-5.94757527675072,31.2237421814228,1.14260264321078
"gene172",1.28376537670835,-5.28370258323414,31.2237421814228,1.12902839257722
"gene173",-0.118188311773512,-6.06095191192551,31.2237421814228,1.023112286127
"gene174",-0.896000730954237,-5.6805203429889,31.2237421814228,1.04966257743176
"gene175",1.07882908028988,-5.50967858356685,31.2237421814228,0.902526543101562
"gene176",-0.321577162606439,-6.01731125853902,31.2237421814228,0.820727309242468
"gene177",0.947760713474296,-5.63516726398172,31.2237421814228,0.875253532622474
"gene178",0.763217660023099,-5.78576836356726,31.2237421814228,1.05941661368854
"gene179",-0.777846974805338,-5.77496321827955,31.2237421814228,0.963819098562016
"gene180",1.61848679191764,-4.84072103522554,31.2237421814228,1.00487167139036
"gene181",1.04169281099356,-5.54676842709924,31.2237421814228,0.917277543998408
"gene182",0.333964796034856,-6.01335559710856,31.2237421814228,0.84797827098475
"gene183",1.48892989873766,-5.02265146836187,31.2237421814228,0.899686357443234
"gene184",0.907041624870583,-5.67104800966532,31.2237421814228,0.856703378429369
"gene185",-0.0637753002277457,-6.06579092118699,31.2237421814228,0.903611066421784
"gene186",0.990565141606901,-5.5958528273897,31.2237421814228,1.13971858064996
"gene187",0.27434146234492,-6.03103120208439,31.2237421814228,1.13027171738618
"gene188",1.26966771988959,-5.30038201992963,31.2237421814228,1.02911501140533
"gene189",-0.579931614850664,-5.90428458640816,31.2237421814228,0.845789069657149
"gene190",0.567918167312788,-5.91095196271102,31.2237421814228,0.842788431968736
"gene191",0.731685619542293,-5.80838626411531,31.2237421814228,1.27310711665241
"gene192",-0.310718304133598,-6.02065662634556,31.2237421814228,0.922485040420556
"gene193",-0.511941159069154,-5.94021487766408,31.2237421814228,0.899458890815215
"gene194",0.705096238949497,-5.82674322524844,31.2237421814228,0.924424044223998
"gene195",0.157820419760018,-6.0556076633794,31.2237421814228,0.940222886142833
"gene196",-1.38484158961204,-5.15933175496751,31.2237421814228,1.13422317553477
"gene197",0.704766303386576,-5.82696688422601,31.2237421814228,1.19166914789779
"gene198",-0.589890658794968,-5.89865397639655,31.2237421814228,0.89660760137928
"gene199",-2.31422078862328,-3.66185513055712,31.2237421814228,0.97236450185531
"gene200",0.831193841672486,-5.73389712767497,31.2237421814228,1.01951629103818
