"s1","s2","s3","s4","s5","s6"
9.39566795472246,8.36859387847566,7.53088725861773,10.7332154503054,10.0437282122721,8.64411364687774
7.04343105907957,8.65015751936285,7.66289617992393,10.1185544991324,10.2667359605245,11.2558913980517
8.06222336264302,7.51769599995193,6.80319255408826,10.5747443016182,9.94535931497002,9.84734204309351
6.61299148848857,6.57215566510091,9.36248486676183,8.60446209030201,9.01447892761308,9.99621128334624
7.03975542380482,6.99426805546207,7.89478395068661,10.6452109885705,10.1499782040609,8.9586969383911
6.77567151393253,8.72573317899648,6.66876036281684,12.1386482497791,10.7904813116739,9.20467889915458
7.43078884416589,8.71037772903786,5.92328217495372,9.04381509793985,9.1890180670612,10.0968774668263
8.96324856294868,5.80172629920459,8.01032408034501,9.3573576713982,8.22240945035083,8.27963637721237
7.68772609743313,7.59469637019406,6.05362783589788,10.8585250048737,8.51657094626385,8.44158113407783
8.52202286133084,8.26213934002241,6.35062626057713,8.02168188176007,9.07049206117743,8.97768793332559
6.90816516704896,9.86720358856138,6.04780414559558,7.31019214440706,8.5351247776615,7.70913243983229
7.38779934496386,7.45629718029712,7.08350109213572,8.7595748989637,8.3266552363586,9.31355692424369
6.57504691413432,7.56709804498003,9.22926133529489,8.74523509719857,9.69966393881614,7.10649616191398
8.25330479829552,7.65529692071402,6.96313133273564,9.83164129005043,7.91181081410524,9.79824810176917
7.38739092979695,6.96712711404649,8.57253073629502,7.16506860934773,8.08174016973333,7.49190644556769
7.4359090717802,5.67102645603313,7.07157614022057,8.94197195385907,5.91488743444935,8.38859851475082
7.73327529354576,8.10055462647981,8.50812212435641,8.8372860553463,9.45907191442259,7.41200691552559
6.36341719685151,7.5853400833342,6.44859473778337,9.79887051337006,8.2581020514095,9.84754632291345
8.35483042312846,7.10342643869449,7.91647233329831,7.73438011076746,9.9451394985983,7.6511376330139
6.92162958103815,5.88258568637452,8.29544658930814,8.85427461684946,10.775838639083,7.7802023288164
7.99636153903015,7.47709474640977,8.96834951686769,7.35489589194756,9.94588781121164,9.03896500611482
6.73994206938821,7.90628102460785,7.65662095913756,8.18136518480385,7.01512737979538,7.03220571748385
7.15861372960057,8.00904586974232,7.49394121292648,8.82797740733665,9.6567762343911,10.4808900274033
5.3976708795222,9.08667107691061,8.01789806439411,8.57357560719432,11.2553965620422,6.82046420537947
7.1982977186311,8.54631177552351,6.68793873955188,8.0985829872623,7.6027188434058,10.3604402394266
6.2276165578188,6.45206169242416,8.01813781870537,8.8835971209163,9.53245137829605,8.5825156559767
7.22033389019077,6.70939947267265,6.96234521381361,8.34397775046162,7.51468458379542,6.87179908278792
7.29590267918042,7.9672981912868,8.20985863407375,8.64637104257937,7.22362727543944,8.81118822127421
7.27438581448264,8.05382686123027,9.63917900335501,7.22732061012379,7.67023527603626,7.79685591434342
7.8470284520221,6.81902159453406,8.20598252332917,7.49286017165533,6.29053702207149,7.5488684740449
7.53236784259792,4.70504039702117,9.90283562145265,8.23683361057519,9.48281853947392,8.15472086505094
7.9135312896718,6.41541387406554,7.04082813770187,7.57278516515838,10.0039283803738,9.22851435605991
7.34465152337462,6.84290220113782,7.22339359164485,9.7076711926791,8.58567539486036,7.34064636100925
8.47348539248305,6.53070925206582,6.58804296049901,8.13617152682445,8.4660684020764,8.72653049269169
7.62109014277348,7.91276320197255,7.24683590123975,8.37468940540376,6.6389371042494,9.0631494818928
7.68917369147746,6.58458971424655,6.15504931648844,6.58212115409502,8.85893193493081,7.77109796481068
6.93711493017404,7.05168400079047,6.74235163428847,9.54680603064004,7.91400781214607,7.54628984620704
7.99841616500133,6.70149798844464,7.44040252977215,7.15151524967975,8.51838884117389,8.08420125162893
5.75769750663691,6.48271214394105,7.59257405559474,7.27442385247674,7.98618729020905,9.30073467106832
8.47552909720369,8.51498892241874,7.09059891616218,7.7910448856378,7.13720158231636,8.20947403684086
7.47591712726356,6.84849231461908,7.56400143996639,8.15136523027699,8.33492044568444,9.25392696568825
8.17568447531408,7.53821584949575,6.6896372978575,10.345184897372,9.78739810347912,10.6518109011082
6.78969039494661,7.68407866685823,7.41384046191294,6.91344153758329,9.57486154784613,9.02533200928699
9.88723264637739,7.95172258634418,7.76396332700199,8.10832892298731,8.65553940037579,8.08111297735427
7.02656798780354,7.80788006477018,6.19216815153794,6.78302762172385,9.54766908119563,9.027156082684
7.42422744333323,7.78485823302382,8.58618609524558,9.4899561989398,8.09299449710971,9.7216765870168
6.97815994352172,8.16455103945208,8.52516844713353,8.44287994101982,7.56456264100364,8.8754831389882
8.42604713456235,7.16902521190205,6.8918204262311,7.31423577422004,8.43319247237075,7.20384435497731
6.43758882838579,8.99159813336496,7.58729447512453,10.3495734009732,8.49565007672093,7.87112353590371
8.05703386629796,7.67209020985931,8.97582898273017,10.0350868669489,8.07220272272782,8.03570218573257
8.40073058491217,7.69116028280901,9.8413366507703,8.54627948050307,9.43758593850193,7.25374132345716
8.48994568368818,7.22038499190849,5.4919797788629,10.5950629857558,6.43998750455782,7.89786657346785
7.88360808757968,8.27501956203464,6.87678845008954,8.39196284438745,8.07693993592058,8.10282008279529
7.15341618630128,7.16415470930119,7.95494052083072,6.73344481404902,7.2309752661814,8.83509195104871
6.95981074999558,7.48947050653775,7.10820706561558,9.53887239855284,7.97473027225407,8.93786050522442
7.31744440673325,7.36086499701521,7.51164353833794,8.91868034047168,9.86341261543458,8.87742119080822
7.44070035000624,7.44653405265969,7.27676076954608,7.44660292612997,7.81460525861755,8.81031045301506
5.50461303217616,8.82949616516924,6.31180228842231,7.69282428278789,7.81578438694005,8.66146368041002
8.63531128117098,8.48976937957603,7.3870176741754,10.5589374712874,7.64230990057103,9.03395731268056
8.17579456575383,9.16456578721462,6.93179234567454,9.66922127096995,9.04159183916297,7.88566998508812
7.70848326310727,5.38011635150687,4.82411572650097,7.57036575882405,7.99387350118698,7.78261658199163
7.44215435791495,7.64148081692839,7.30686762204953,8.43647656850543,7.04641079189358,7.66629119856094
8.39381141410259,7.32219379727713,8.18783200887064,9.98826552879516,9.53168034902081,6.99563294611319
7.27113461922443,7.79788392983045,9.10410097255219,7.52958977608151,9.28375406069718,8.51176320899517
5.53434735035946,8.63943334805143,8.7065154120856,6.62979963317799,8.37139363141516,9.61536308434564
6.74648955417643,7.62673753252274,8.24083846451234,8.63938171116564,10.6221826015414,8.32484492292284
8.78015162444013,7.01404974295643,7.74123127017766,7.9022250534307,9.57674025201312,8.06887310580253
6.54709504025784,6.49616830913506,8.55277285327261,7.54404906323677,8.08261717621223,9.03877276730331
9.12237939300938,9.28420319846274,9.29234274965296,7.13345373871163,12.1035454600542,7.8926760251564
10.1001420201224,6.63285544139044,8.88124968981701,6.79979800597467,9.6732216694642,8.51025533088654
7.63964850512195,6.52942521513705,8.15478457261169,7.7819035223008,8.55158927009829,9.04622444530891
6.14928032687252,6.29712521715961,9.39573898787404,9.98518485409198,8.61824758224243,8.00439532736809
8.2989310179479,7.13268650351828,7.76044885985772,9.36401519600298,9.03286864001994,9.25964908600331
5.94500415955473,7.51377361484154,6.37286135033352,9.41332721086192,8.74401236210614,8.46269997024238
7.96372005679399,8.8200887098622,6.39460602961253,8.19543214511596,7.38763833120705,6.96886273853614
7.55242956457319,7.98927367397149,6.87923171760117,8.71948287445569,7.81130073983864,10.0464834625551
7.29796819927945,6.29761973242601,5.97021085488981,9.45924753259288,8.32638898263178,7.47432433453382
8.670856422007,6.62644283253263,8.58897937702527,8.36606111539812,7.93481162012922,6.53939890908416
8.38484485557204,7.61195403542157,7.34708003084123,8.2107928138481,8.66182894656396,10.1805921775132
6.18211139612283,9.01423137997745,7.76186346156017,7.97273276003827,11.1798199737313,8.7922122862397
5.85674906439493,7.87655983745264,8.31617950508112,9.47417183056294,8.50970891676355,7.70393319651075
8.5592503872462,8.79728144169077,5.23412103688991,9.42690385345002,8.60939452343748,8.91443956165018
7.79008358138874,10.0623565618611,6.45948729375518,8.38091969047114,7.41919738581957,9.04241539736199
7.09996650110606,6.49797534465129,6.55783472029465,8.11385417454109,8.27870479189986,10.3056916034734
8.74309577806468,8.30066732825146,8.61293435992029,8.79450310812578,6.8251641498212,7.96669510013166
6.13358948199462,6.46401183136544,8.12306565144422,7.39127236580699,9.32213336718019,10.1586387109289
6.05858669818676,8.86587748870005,9.51153631582292,7.78036635221109,8.72680522374165,8.99930178105013
8.84854905502778,7.27077894571634,5.64774547263334,8.42749660067894,6.33570751030048,9.59332223456864
5.52147166030607,7.23218690607939,7.67886938750588,8.54965520815017,7.91096906765833,10.703419181424
6.25904941595295,7.87369103681542,7.16465055026531,7.72645274214652,6.9305629036451,9.12268659560197
7.39596087218993,8.48053555317484,7.67493318209532,9.09707531563033,8.6622051502722,8.46477350284295
8.23297295864344,9.78129141976632,7.1980424905764,8.61253787986192,9.59545878223278,9.77214858886845
7.95567962325983,8.03232496619522,7.90090147900554,10.7970515191192,10.9160920458298,6.94430274062597
7.78807954754295,7.99883078885605,7.29845986300215,9.81480500824584,6.11252666570629,8.82067243868592
6.42630908932373,7.65410050033387,6.84962565389019,8.17351669768403,8.98004303148974,8.82031449334304
8.1487425394637,7.58277325209087,7.4684819841861,8.18637079881546,8.20936607290453,9.35066340828097
7.79916227855054,5.91402271100218,8.75338846850688,9.14151639207565,7.76518158344553,7.17699036430248
6.70400500696367,5.97044457472783,8.40350490838267,7.73157588473151,7.77639431549116,8.06007648707746
7.47064660284007,9.22415550821118,6.81718219726555,9.61941767781805,8.01628749523201,7.37053776536312
9.68023570119832,7.70456930164276,5.95791060138503,7.95502669234495,8.6974942256653,8.73677392268831
8.45741846863436,8.73780901027664,8.07047155623707,8.89954737681507,9.48584377017594,7.78741782148871
7.19495136511506,7.74296373216893,6.31207898877651,9.8212334652622,8.50746959015875,9.08774638229423
7.08159666111113,8.51354365341636,7.11439013405409,8.31171905047146,8.28215372865504,9.1768646830554
7.59995404900364,8.7824896504923,6.17489022939444,8.16435938416778,7.58661803795168,9.3466749937893
7.27019038183822,7.78920916262831,7.19929176394156,9.93149778406647,8.54958182662228,9.72210849621566
6.0847851238172,5.09631404510602,7.24350092685429,7.83648245170903,8.58934435667355,8.44614635122531
7.10740113769056,9.76859368832517,6.56728003219945,7.61142418881696,8.10962105312724,9.99605132910791
8.4460885499496,6.88895997099496,8.61012113882596,10.0018036437501,8.35923692013871,8.99240516381283
8.25177087211338,7.03652017618,6.731105157906,9.39680899131527,8.89241425810512,7.72104764461005
6.98262315151094,6.01828855304261,8.01082974565895,9.21806943613415,8.4920195840981,8.4913601014163
8.30833597839455,7.19585904513375,9.51506105093718,9.1782395288758,10.2085317073728,8.52311245333975
6.88546477666765,7.81326518200486,9.53768449257275,8.45042333210969,7.28661596603243,8.43819089374064
8.73825892826958,7.2349814580046,8.53677474670936,9.17564555029023,9.48577285780845,7.35642433053155
7.16190485752948,6.13966153114859,7.61319750879538,9.33725411846993,8.67161184075494,7.90420430774139
8.69636636309019,7.8944051506311,7.89803419478909,7.73536854918531,9.9595856527218,9.73510758435789
7.05668162137548,8.03871576627049,7.54374651542064,8.82108702766889,6.9006789601671,8.87915957786954
7.6861148972503,9.6372919652853,6.70783362752783,7.90072523043288,8.80792413195045,8.27327446045737
4.87865518734741,7.7072982197349,6.9693848849902,10.2549955804478,8.1191589223331,9.56037847360786
9.7462546198522,6.22336072076484,9.00139155165145,7.90611510800681,7.36569483241213,8.39046498164069
7.59343168107581,6.98433055261042,8.02654230500259,9.26946200571134,9.1706013817142,7.5449601340252
9.12728009336595,7.42110435610642,7.76494812315406,8.80026217598269,8.56881398144522,9.91823444315644
6.98908245083489,8.13834847396349,9.40729377575303,6.94375204230319,8.22277177645873,8.66743313361389
6.8406191623376,8.31292502807225,8.19655922219862,8.1347588106458,9.58395944427876,7.45455645488045
7.45980983976205,6.60681521897536,7.19200768442655,8.00420490960222,8.89529552037648,8.25820164600865
7.38130599823062,7.09840442394535,7.03202443731591,8.16753911080724,8.68425848878098,8.30718720024999
7.48034313546285,8.32412794985034,7.68876395108198,7.88833369938403,9.15834904092028,10.4377481090981
7.01432151442087,6.19598929255802,8.13341164880845,6.89977573527519,8.49014969382971,8.87437782293016
6.0598524757262,8.37326614570436,6.52055622910203,9.93560273774329,9.4681478120906,9.25910849901455
7.64376887773926,8.18970526799964,5.05060657670454,9.64426727487814,8.95557009753218,7.48548116508892
6.26541334573303,6.64660550523916,7.58224265533917,7.06297444996802,8.34136382740853,8.83711401116167
5.74749879007158,8.1541664690125,8.5445552532085,7.81883392551543,9.96280659492066,7.72900449055896
7.4645037129493,8.90000880641261,7.47948591943539,10.3159784870034,9.17579305021598,9.11258987037697
7.83203490860184,8.50243228856714,7.4533505796466,7.80085652642739,8.87395850288057,8.29816366636658
9.07228825632823,4.45788967628629,7.26443389434124,10.0924035084151,9.64675535452516,5.28997858405069
6.43052942760667,7.25772587328418,8.5514344378707,9.08277546999212,7.65940976788719,10.4106986555893
8.41628652361472,9.35180989387431,7.47182212496995,7.39069908419812,8.11680430864341,8.84897359133347
6.90500710371654,5.82321840266893,8.15241695048438,8.31009335372543,7.97802859295658,7.83623276396882
9.68164667527861,6.87198236070884,8.74687092071475,9.1742808721334,6.80742811152428,7.51191959469005
6.81622671370204,7.75333362124564,8.4464353289339,8.73704919279911,7.75651782552554,7.45477082736203
8.25005921380147,7.4748112141918,7.5325049893489,8.3055816398224,9.41244883139074,8.85705899560842
8.47438263385511,7.3133793079872,8.27708652885052,8.93543571832761,9.24748140865847,6.55479307900154
6.23552652433872,7.266620266476,8.11964721816558,8.62622020298374,7.55786365609116,7.7966852994045
7.22257857641543,10.2242070482879,7.07746681792997,7.94477003928919,8.09351692980083,8.09656950006938
7.31060130523593,4.70740698976382,7.95962000984346,7.31128506580128,7.89387353439723,7.80633895731878
7.1159750539355,9.15141713400877,7.5417500655055,8.4541356044626,9.74255364396493,8.39312504944945
8.24058802317655,10.1095467149863,7.89453713743267,8.59425522929989,9.02531971100077,7.0219713519871
6.33166160887882,6.89675312027605,7.68921904085652,8.4508316063722,9.86005524056232,8.45316002007659
8.16753869813494,7.91043120329422,8.00273909217582,9.14556997072512,8.20619684572933,7.18830045061655
7.866236949649,8.0518675925404,7.34510578022286,9.9770985543231,9.12263779028293,6.12706987114081
6.98505700610937,5.3778532817057,7.5640976744502,9.15113671333437,9.22155247810883,9.88621210687338
7.95056823993695,7.38610060262142,7.11760635906034,10.1233671360488,7.80581662089262,8.03754286975885
7.3122796202136,7.22632853302954,7.72093071369309,8.18258626099636,8.08362501597252,9.56369053641189
8.8390693748472,7.70837705369724,8.11874107018599,8.41976684270658,8.62253490784588,7.82922024112222
8.31621918427794,9.86486796638717,7.37554322184803,7.92471176959413,7.34402184912571,7.98004713485992
7.58220176414744,9.10556541751588,6.18743291007311,9.28028851774012,9.43639068918263,8.85993419927985
6.8491372785719,9.15388884157932,8.03982853506477,8.29062185270399,6.22104176651939,9.42206898756937
8.22640901764123,9.7142716243912,7.00337947586351,8.62266580522107,10.7843959525561,7.94688019799704
7.38632182274445,7.05888008860919,7.99927059260096,6.9853567912897,9.55102184698326,9.60501464471239
7.20489917345941,8.06334117349921,9.0413355330862,8.75817114442949,8.36108023768923,6.72045696019123
8.4891684691358,8.68008943690267,7.83322947542879,9.96517049543016,9.00500925398606,4.85609794669724
6.72486819410851,6.56622667446501,8.11210353208086,7.67695667921581,8.62971806439884,7.43967642195528
7.77589826661686,7.47799290599722,8.93168950047721,9.10098114547737,9.38154296237451,8.62129074511619
7.91078164783681,7.26675343762684,7.92508084671794,8.93902188666419,7.59474486119803,7.17664411968352
8.11118316387851,6.27585388219947,7.15560414555658,7.72271566449868,6.6300875943739,7.85882483131451
8.43657071989145,8.06431414339327,6.03984601263692,8.74168392200161,9.28941572668458,7.90060704875514
7.13245829660115,8.2181216191186,7.15097183196308,9.25961074446636,9.12193556817011,7.17029603647594
8.24037675859746,6.72800666227642,8.05991051319566,8.70750744477156,9.11208480961063,10.653807406341
8.71853305505749,7.93423333250977,9.3105002950773,7.19343905990815,7.94055854977138,8.81556735286023
8.12913443413453,7.79616123402492,7.94317297423062,8.99909061674972,9.63214334052477,8.29142886519704
8.02774631298289,6.52835229392419,7.79110189378454,9.87454418673713,9.12600953419391,8.59808661602781
7.0277446954617,6.85909780810662,7.62621172404895,8.64665878089943,9.70596128284778,10.2412513220687
8.3237151561684,8.42292209802064,8.88237791028039,7.40822139032023,9.68968217336873,7.14046748379195
7.07221175463165,6.41370742592732,8.33916217414667,8.92736963837937,9.98894438489749,9.15797325811779
7.35735607264995,7.96009064558864,7.1835433686695,8.22043098553763,7.62425315353525,8.79067985250491
8.91878304909753,7.28185204197306,8.98597473666248,9.85567852174206,8.98864591196851,9.1065609471781
7.9871339012886,8.8230110657514,7.7041833073311,9.81000259220742,8.0838691935173,9.3200185260017
8.10344145107453,7.78530276394132,5.9701847309261,10.4194441467576,7.63448033646352,9.2923911868476
7.71083287883711,6.60552863377357,9.23177897796659,7.69541365804666,8.91954941625827,7.68820668582655
7.46670079415736,7.48223988681728,8.44549399327061,8.89079012575105,8.91567206214556,9.35969543742795
9.52519698930505,7.92230297219109,6.39534524043848,9.99533551179037,7.78846821598503,7.95051245546041
7.12921325029557,7.62337071132481,6.82553904143422,8.23117471051908,9.2037789311531,7.94500890615272
5.92176555043238,5.84152277022646,7.03554858096198,8.75407594238325,8.60306670576054,8.62096141933453
7.37842804759678,7.37213475374316,7.09679180727936,7.38115878139619,8.18121677705542,8.20142254931718
5.70332318356459,6.60941969280264,8.3193320125799,10.0623319046766,10.4684862376379,8.18966528616038
7.02440845691928,8.39698542016988,7.44932729572011,8.72179970109084,8.86670504813475,10.1666250401693
6.615897678821,8.85092936657209,7.91798459328303,8.02275802221619,7.59833377484596,9.0824466521745
4.0019410160988,6.46794705493736,8.79438598227517,8.24718060485095,7.36106768695757,7.87756447794919
7.11801663110228,8.01365466437255,6.77436808833985,7.55659614851985,5.80685304418657,8.15981930797538
8.4776881250064,7.83970943477586,6.88408911448021,8.6937860422255,10.1324037619084,7.24488267358708
6.94195905418031,7.23589213612323,9.66530668848786,7.76883976822334,7.25929275347305,5.8965856058187
6.87354485339456,7.94510251548052,7.77284699861162,9.92451266801893,9.39570253755891,9.94194103004561
6.96954877462568,8.86801933227035,8.65433534464234,8.90793075480621,7.70748264122539,8.82307935438927
9.39762158687647,6.67848802248649,6.7695185483824,7.40257631419441,7.90628396574842,7.82449829905648
8.89554067761932,7.6913186384882,7.0792647952182,7.20984720964479,8.07988342701067,8.88098025494207
6.75397412645248,8.94681811554095,8.19668803957792,7.72141975553844,7.21114442971901,7.78268830513881
7.19442692405765,6.49657122930252,7.29725519686474,10.3771029715909,8.13547557851361,7.99669972503813
8.66967816861667,8.11537321680224,7.07697113637352,8.08742705774931,9.37925462846977,8.9384574508509
7.80438717747443,7.7445856619914,7.66506089594965,9.88411882167532,9.67800813688464,9.90885146034427
7.38250174990787,6.79464726555843,7.477992417929,8.38893477011353,10.5646419851401,11.2373268534823
7.43991446880774,5.93878096967545,7.65235485705346,7.01557849259392,7.70124157370593,10.1900530097897
8.97093894704073,6.74228590191614,6.62885186614759,9.26914998566745,7.47898699373949,7.74319034502614
6.02185239303433,9.04209851016592,6.79142598583081,8.12282164463314,6.9681141561101,7.03049013268104
6.81638705398629,7.43533010095852,9.03018378455875,7.94309108006413,8.04013952350686,9.70886014920059
7.96054059912912,6.53342115817776,7.52138027699329,7.78461000617139,9.05183163141948,7.65846628446283
7.3184980748673,7.87586701496799,9.03632187861646,9.96642342060985,9.13822099061395,7.01810162332742
6.3411836920131,5.47918982956758,8.78202246520018,6.78101888048364,10.6750263607559,9.59847939297681
7.90901891758799,7.74479259611416,6.07674335050978,7.06530211230024,8.82303139183,9.98875522190085
7.74179294410467,8.02435743461882,8.96311672911208,9.37970092127726,8.85897889199203,7.80450130732548
7.73310056075467,7.06258916045853,7.8325455503515,8.4917969608578,9.14525602537554,6.67770449777272
8.16415595637768,8.00987506655022,7.98371147973417,9.3530453475603,7.62764759515073,7.05723413872651
7.60654105262961,6.78105824404687,6.98174301265507,8.74055615140318,8.35798015917261,7.05576043721146
6.15626275383294,8.69062711055811,8.94071341715408,9.21224318541279,9.69158756324624,8.32937296582072
6.45771173326857,8.46100807206856,9.23723877079285,5.87971579495015,9.4600925485888,7.62251186994124
7.41375964046875,8.56586449097059,10.1516462450017,8.86199059606801,9.54108395549956,7.74225686867335
7.14786109066014,7.95763611878834,9.71415512470574,6.60146327806502,7.63417757572057,7.6915831862516
8.7783245552921,8.4944921158227,6.7071534337487,8.15481097602841,8.48853109733375,8.61780037721141
7.96968292561859,7.22681810799027,7.98948142591862,7.62403130678776,8.06552327450169,8.13864523511536
6.54434241807264,9.5808632570371,7.47276497107262,8.44989599973108,9.61049873943568,9.47884237617843
8.09378492306422,6.17483641933847,8.13720848410918,10.1339966117253,8.2779790229479,7.36530021224032
8.9823492222571,8.32687519143893,8.82872294988661,7.62580477477074,7.28448092970848,9.60028876341963
7.40328983819639,7.71931065434495,6.51979780533746,6.89126483665387,6.9842646449193,7.47974794183677
8.07480485064853,8.89809717379002,8.22470720811045,7.68322698822828,7.41935084969356,6.94136186429051
10.1974294308226,7.35847318967985,10.1975729147193,6.17586420962292,7.7446236055358,7.20972678385966
8.79502321220382,8.14120076538573,6.68380125501334,8.78759432130058,6.75474436964597,7.49138868413368
7.46105778787876,6.34548806942991,8.54736188567959,7.38222851691527,7.78226864403355,6.00154116331743
6.39871682178107,6.01527150044739,8.49687731806413,7.10948908019799,7.99307908821807,6.24954457465512
7.26862643382271,7.48567413695349,6.98903785271807,6.29634102608652,8.00600009796592,6.98619897151753
7.64425920905382,6.03671858792913,8.10614625886674,8.19819179690802,8.01266498085794,8.78762999366017
7.01458568184195,8.3031690815235,8.69900265350911,8.69271525570006,8.71898187168512,8.85162571220139
7.26882935662928,8.61376372397159,7.704280344856,8.54944627937442,9.27857782508332,7.47668736108526
9.46532408338515,8.74867755776831,7.82207777431145,10.5616755984099,8.05432042478332,8.95560479566769
9.85861531770756,7.97426251348899,9.11493411068776,9.52376399317024,7.41885387677488,8.59637673337534
8.00349702737986,8.71694826471906,7.60223309068514,6.23899995661931,7.70439847915002,7.92886532040733
6.65622475510299,9.07911835857261,8.57320752129072,9.80548111870538,7.39933608361231,7.54048674459028
8.15129403342727,7.8763971794525,7.88785873053391,8.30321482475115,6.99467093169246,9.30528186340494
8.29000912512441,8.72963842277424,7.96642592217908,7.94124686514831,8.19817764363137,8.93651106865504
7.87752167233675,8.20994556362918,7.35047669701729,7.86458418189062,9.30425445896131,7.3046693740692
8.12515438813149,8.98731340282846,8.71690752688775,8.71599270664184,10.7940828334066,7.13929804614091
7.22756588603584,6.48356080679304,6.52514014869606,7.37419571163278,9.43696831871398,9.77086317610055
6.98703387728245,7.98164021523035,9.22615917307906,7.81483956514861,6.54850907545936,7.08885854381549
8.96691960087593,7.41062172250497,7.46877935400729,8.2349396127273,7.98852353024988,8.25952628260596
7.57667269968997,8.20625589131345,7.52937022655267,7.59817964591466,6.98943415035017,7.52480994294032
7.1684005452271,8.45214256390384,8.02939021979292,8.86087041335294,8.50620255950452,7.3541568764937
9.3999572669764,8.66605262234527,8.87280680531456,9.32612428388996,7.03369952185331,7.1224166212997
8.01701395948736,7.47302291194131,8.17217966615091,7.29471191460134,7.99209278738113,7.36759092128798
9.84749695338976,8.02512841026689,9.05499901655728,8.43537817912989,6.89959856347209,8.51517403851853
7.3136606150476,8.55199546633341,8.3922552254667,7.8702019383661,8.0212429553464,7.23704129228065
7.78127596562301,8.41500484059334,8.02593721666158,8.05571068264482,8.96211208358342,8.40178501323934
