"","BvsA","CvsA","CvsB","AveExpr","F","P.Value","adj.P.Val"
"gene2",2.12866110915076,-0.243722995315378,-2.37238410446614,-0.12486303610036,6.71120059271951,0.0017326100793297,0.0108288129958106
"gene24",-0.0579724878828149,2.0790746244258,2.13704711230861,0.784749180432728,6.29967249703662,0.00251055836139095,0.0147679903611232
"gene23",0.163418615636315,2.17308129745987,2.00966268182355,0.82926668558999,6.03328544588403,0.0031957423014162,0.0177541238967567
"gene14",1.76467859598914,2.23021546938739,0.465536873398249,1.38626817485199,5.71270390111002,0.00427820776182796,0.0225168829569893
"gene10",1.31938530958598,-1.08264101768644,-2.40202632727242,0.596388872804232,5.56606232639199,0.00489126451679869,0.0244563225839934
"gene88",-1.16681209902646,1.03132071449564,2.1981328135221,-9.13384190384485e-05,4.62752235879858,0.0116089896177668,0.0552809029417468
"gene65",0.394439633005861,2.01102715857491,1.61658752556905,-0.0211974419090271,4.50014692713545,0.0130666039092196,0.0593936541328163
"gene22",-0.786497125164375,1.22795448332325,2.01445160848763,0.760882336881526,4.14486144292353,0.0181964471619239,0.0791149876605387
"gene28",-0.347653427569694,1.57893766120592,1.92659108877562,0.271354533252111,4.01550560970795,0.020537678239598,0.0840860527885186
"gene1",1.8389980025611,0.353967610363192,-1.48503039219791,0.631587756081336,3.99064982817544,0.0210215131971296,0.0840860527885186
"gene4",1.91194293756702,1.28185553073028,-0.630087406836737,-0.0669304898992036,3.79874779837943,0.0251694422804051,0.0968055472323272
"gene94",1.17611384087583,1.75356731008882,0.577453469212981,-0.120414020598941,3.16800650145888,0.0456685059771096,0.163659586098581
"gene13",0.889890181025474,1.72942217391233,0.839531992886853,1.39080691514188,3.16441038038684,0.0458246841076028,0.163659586098581
"gene7",1.35905054672827,-0.260015576304816,-1.61906612303308,0.387040253002729,3.02921470015937,0.0521077640911045,0.17968194514174
"gene9",1.67188612276296,0.906362062236128,-0.765524060526835,0.507512471547788,2.85305450348606,0.061630477215976,0.205434924053253
"gene21",0.0265059839674481,1.3388808688185,1.31237488485106,0.896168424666545,2.33649521913875,0.101096980307905,0.326119291315822
"gene30",0.109831189269654,1.37223408750154,1.26240289823189,0.280862113477558,2.15461742788297,0.120461162739543,0.376441133561073
"gene36",-1.30064042653684,-0.121265549660458,1.17937487687639,-0.11443388601551,2.09688851490191,0.127365394638978,0.385955741330236
"gene77",0.573599183684746,-0.819354091730817,-1.39295327541556,0.465158732511829,2.01944178226634,0.137264681605614,0.403719651781218
"gene72",1.00035129922168,-0.332162835042252,-1.33251413426393,-0.0546801758517135,1.9440870867295,0.147647963610767,0.421851324602191
"gene59",-1.04076210427441,0.211465241830465,1.25222734610488,0.314773713190837,1.86274248630805,0.159755996945995,0.443766658183318
"gene38",-1.30694126294895,-0.635345080009631,0.671596182939319,-0.402256815167179,1.73094950908726,0.181556651146008,0.490693651745967
"gene48",1.13519024531512,1.0817186036887,-0.0534716416264188,-0.0880832454012273,1.70040899243256,0.187026473127647,0.492174929283283
"gene49",-0.758944188818506,-1.21352138577506,-0.454577196956552,-0.62371341037405,1.55918276559653,0.214584123662441,0.536893307941402
"gene46",-0.968676793638417,-1.11697712429647,-0.14830033065805,0.233746871041577,1.55835476006417,0.214757323176561,0.536893307941402
"gene100",-0.543960635850985,0.72434683268981,1.26830746854079,0.114848215688156,1.49673588058717,0.228053753584803,0.556228667280007
"gene45",-1.22079312065485,-0.614428000473765,0.606365120181081,-0.0239304522635215,1.39668246878886,0.251452444606174,0.582615199207946
"gene50",0.796659594716423,1.12471305697192,0.328053462255496,-0.0893770507569377,1.38704256607265,0.253832065695649,0.582615199207946
"gene61",-0.925625463352712,0.144241706135332,1.06986716948804,-0.164994440897786,1.35191343029092,0.262699212481367,0.582615199207946
"gene63",1.02632800532823,0.0306570202174081,-0.995670985110819,-0.566956091152467,1.33030019929546,0.26831061640043,0.582615199207946
"gene56",-0.0869778389104992,0.965033811368646,1.05201165027915,0.0710775804781885,1.31982069482131,0.271075116959264,0.582615199207946
"gene90",0.280929180879423,-0.81452260043285,-1.09545178131227,0.180778274970043,1.30948839825834,0.273829143627734,0.582615199207946
"gene70",-0.604876457348534,-1.10961759955886,-0.504741142210331,-0.0476227340755832,1.2440608941911,0.291941649030911,0.608211768814398
"gene43",0.363340057625792,-0.721676822803032,-1.08501688042882,-0.27873586368194,1.21045455904216,0.301713963121896,0.61574278188142
"gene79",-0.610551930431809,-1.06679607993581,-0.456244149504003,-0.315665199495836,1.1492988598167,0.320359251544646,0.640718503089292
"gene52",0.199779346432138,-0.763956138427193,-0.963735484859331,-0.158920312390218,1.08491685528529,0.341256903160355,0.65746849683823
"gene71",0.780451409153374,0.984207956512985,0.203756547359611,-0.251045430190448,1.08304853651949,0.34188361835588,0.65746849683823
"gene5",-0.212551244607459,-0.960210106334201,-0.747658861726742,0.392583762664609,1.06214197491611,0.34897692791681,0.658447033805301
"gene73",0.770036232248448,0.927040030474625,0.157003798226177,0.101030196578666,1.00615060594382,0.36872025722228,0.682815291152371
"gene82",-0.803541075547961,0.0690939844360705,0.872635059984032,0.1796099510047,0.962982942572025,0.384714486247973,0.699480884087223
"gene57",0.806661138527463,-0.0237053400508966,-0.83036647857836,0.112789440823649,0.935791262153675,0.395149832107014,0.705624700191096
"gene62",-0.603812687611391,0.318958086191339,0.92277077380273,-0.0650638116367092,0.884410926646544,0.415660717200575,0.727555435250983
"gene69",0.15514977747195,-0.715056728765118,-0.870206506237069,0.223124809485231,0.869094272291502,0.42198215244557,0.727555435250983
"gene85",-0.888405007179573,-0.585819381091707,0.302585626087867,-0.31051436608837,0.797060647911341,0.453048648782318,0.7575362973994
"gene96",0.772977489978416,0.759073974357619,-0.0139035156207968,0.220194777009869,0.793770821672109,0.45452177843964,0.7575362973994
"gene66",0.268507263421689,-0.592054681134345,-0.860561944556033,-0.245044911452466,0.734999695257068,0.481675012167894,0.789631167488352
"gene44",0.691935259589744,-0.0479892006095612,-0.739924460199305,0.269040098938028,0.711657752997813,0.49291193096994,0.795019243499903
"gene76",0.631660683107512,-0.0864239833355448,-0.718084666443056,-0.126152774622124,0.6450954145479,0.526441718786526,0.824511326964183
"gene81",0.605029980165558,-0.176290087223872,-0.78132006738943,0.346084795602369,0.642706628259394,0.527687249257077,0.824511326964183
"gene42",-0.0444851745622915,0.65319777565452,0.697682950216811,0.614015019473199,0.606141688510855,0.547130863780489,0.838891953936791
"gene34",0.557642974682473,-0.173536294122679,-0.731179268805152,0.0960111010948366,0.594143109865826,0.553668689598282,0.838891953936791
"gene40",-0.263269278565918,-0.761543491191945,-0.498274212626026,0.211253018847041,0.564317515888608,0.57026649739308,0.847299174856487
"gene86",0.553381474921091,0.710485621922085,0.157104147000994,-0.144799477724962,0.553933018538324,0.576163438902411,0.847299174856487
"gene87",-0.720378499683842,-0.313173508383649,0.407204991300193,0.276283213190912,0.518273459245445,0.596889315586941,0.860683264485258
"gene31",0.0541808292726979,0.632650323646667,0.578469494373969,-0.305549220785358,0.487164836283448,0.615588685925711,0.860683264485258
"gene80",0.503719035452679,0.673740678871984,0.170021643419305,0.0949273589289147,0.481552317932308,0.619025276859224,0.860683264485258
"gene37",0.690521162562152,0.264394925271915,-0.426126237290237,0.0507851375287582,0.463927826284066,0.629944248123062,0.860683264485258
"gene53",0.450093066597898,-0.156611581038482,-0.60670464763638,0.0418622122089019,0.423275670596174,0.655882644164656,0.860683264485258
"gene60",-0.0887041159681267,0.508529039439553,0.59723315540768,-0.494348492415781,0.414485455187589,0.661632645658527,0.860683264485258
"gene58",0.620116267456483,0.31171423927171,-0.308402028184772,0.0108884492043023,0.405102022093808,0.667827276567506,0.860683264485258
"gene89",0.616939804943388,0.308027294967158,-0.308912509976229,-0.604261976876708,0.397571364865075,0.672841403821814,0.860683264485258
"gene55",0.0886729096511156,0.581789273346098,0.493116363694983,-0.0936568208964615,0.396203125222964,0.673756518278789,0.860683264485258
"gene35",-0.0199798993011306,-0.556764594266879,-0.536784694965748,0.286124483176586,0.389199524982637,0.678460567089558,0.860683264485258
"gene92",-0.0408059459190599,-0.550514398045497,-0.509708452126437,-0.51644422499613,0.387007408953554,0.679939778943354,0.860683264485258
"gene47",-0.157751483037082,0.398469455899087,0.556220938936169,-0.382175757617687,0.346208259266077,0.708077044700073,0.863916938561006
"gene78",0.566158730384378,0.151315328713208,-0.41484340167117,0.059691742350329,0.339238600332573,0.713000805344454,0.863916938561006
"gene83",-0.116456687992146,0.422862051935157,0.539318739927302,0.407176050546587,0.332101536085455,0.718078916542923,0.863916938561006
"gene64",-0.589845121675882,-0.259006465344243,0.330838656331639,-0.246004542365742,0.325365071140443,0.722905733817073,0.863916938561006
"gene67",0.421388632836294,0.575945127479774,0.154556494643481,-0.555473955052529,0.321499710780558,0.725690228391245,0.863916938561006
"gene84",-0.238764761029941,-0.554002057113105,-0.315237296083163,0.0169523370280191,0.307811190915099,0.735639044461972,0.865457699367026
"gene74",-0.194914517205023,-0.52443181165059,-0.329517294445567,-0.114058788806069,0.292514062824197,0.74692122178616,0.868233269207214
"gene41",0.391892289031957,-0.130693166091107,-0.522585455123064,0.18040187038285,0.279479217580328,0.756673651361238,0.868233269207214
"gene97",0.263150713957063,-0.250040584048548,-0.513191298005611,0.00054124709317034,0.269739360548233,0.764045276902348,0.868233269207214
"gene32",-0.434223475645638,-0.0693515616772367,0.364871913968401,0.640339078176273,0.224904309624332,0.798932162192429,0.897676586733066
"gene68",0.258861520155602,0.388997441996516,0.130135921840914,-0.112819047864514,0.158642028737444,0.853482384294098,0.948313760326776
"gene39",0.296141085021153,0.277693014468543,-0.0184480705526097,0.213821819056965,0.110710524182497,0.895290178808085,0.970823222273068
"gene33",0.214951367011281,-0.082372855498464,-0.297324222509745,0.555822279907436,0.0960594700522397,0.908480536979945,0.970823222273068
"gene95",-0.293209086506004,-0.215288766928019,0.0779203195779843,0.189456865738663,0.0919917487363861,0.912177639629216,0.970823222273068
"gene75",0.196774534865334,-0.0765067031773611,-0.273281238042695,0.0893270796887952,0.0727050702884913,0.929916415307842,0.970823222273068
"gene99",-0.183073491683836,-0.227148761869465,-0.0440752701856288,-0.488337923844972,0.0593677728399488,0.942388094688564,0.970823222273068
"gene98",-0.147278136879711,0.0897528536919833,0.237030990571695,0.557945173383408,0.0565016926743455,0.94509028719846,0.970823222273068
"gene93",0.128137281646607,-0.0696486665791138,-0.197785948225721,-0.261461690872269,0.0416314323175815,0.959237253935712,0.970823222273068
"gene51",0.0486235466970822,0.193152451887405,0.144528905190322,-0.222014277344242,0.0405345139530156,0.960289307533517,0.970823222273068
"gene91",-0.170565283401178,0.00145312668682779,0.172018410088006,0.378352215578806,0.0396744757825027,0.961114990050338,0.970823222273068
"gene54",-0.0362879417424045,0.0708887623138276,0.107176704056232,0.643995800035513,0.0121977871577386,0.987877542418513,0.987877542418513
