"","s1","s2","s3","s4","s5","s6"
"exon39",-1.76218587245206,0.648742539463704,-0.305573075942347,0.464093186361567,1.03538599006214,0.309149447504625
"exon40",-0.14260812595506,0.299162278550541,1.16967816861667,0.289158499235489,0.516518297191452,1.96684536311619
"exon41",1.55006036948313,-0.795994993036327,0.304387177474429,-2.88494108290944,-0.394103520933497,-0.937537800177994
"exon42",-0.802423181714772,-0.0293533971599339,-0.117498250092135,-2.33469177523876,-1.51024022981108,0.42047397594086
"exon43",-0.0745789198826713,2.18023570119832,-0.0600855311922628,-1.73089104667678,0.0059898365100075,-0.539202237108526
"exon44",1.89566795472246,0.95741846863436,1.47093894704073,0.825009586381875,0.855006991206117,0.868593878475658
"exon45",-0.456568940920431,-0.305048634884937,-1.47814760696567,-1.04503955111711,0.729851452555011,1.15015751936285
"exon46",0.562223362643019,-0.418403338888872,-0.683612946013708,-0.877193373918297,0.348758872698171,0.0176959999519339
"exon47",-0.887008511511427,0.099954049003644,0.460540599129126,-0.400389842151598,1.36136746987103,-0.927844334899094
"exon48",-0.460244576195179,-0.229809618161776,-0.181501925132701,-1.26818897222952,-0.288662128948692,-0.505731944537932
"exon49",-0.724328486067471,-1.4152148761828,-1.1588163079869,0.138586390599616,1.88840366381653,1.22573317899648
"exon50",-0.0692111558341109,-0.392598862309439,0.409018917587992,1.18357160432819,-0.0173757697067307,1.21037772903786
"exon51",1.46324856294868,0.946088549949595,-0.258207055895331,-2.11055507298746,0.541082912324418,-1.69827370079541
"exon52",0.187726097433136,0.751770872113376,-0.266899439245335,0.26067610953686,-0.540041112446612,0.0946963701940617
"exon53",1.02202286133084,-0.517376848489059,0.164155956377677,0.94556682569367,-0.0808493963616866,0.762139340022413
"exon54",-0.591834832951038,0.808335978394552,-0.393458947370393,-0.619960619785744,-0.0296339578319692,2.36720358856138
"exon55",-0.112200655036137,-0.614535223332354,-1.84373724616706,-0.00910073949036899,-0.145250483954132,-0.0437028197028803
"exon56",-0.924953085865684,1.23825892826958,-1.54228826673143,0.52022542274955,-0.0108625955320833,0.0670980449800321
"exon57",0.753304798295517,-0.338095142470524,-0.58624035953125,1.80625870789078,-1.37871876461371,0.155296920714025
"exon58",-0.112609070203049,1.19636636309019,-0.852138909339863,-1.91251989792015,0.671535676582607,-0.532872885953513
"exon59",-0.0640909282197963,-0.443318378624522,0.778324555292096,0.199282075072251,-1.15420545321055,-1.82897354396687
"exon60",0.233275293545762,0.186114897250295,-0.0303170743814151,0.276484953038244,0.422597786024388,0.600554626479815
"exon61",-1.13658280314849,-2.62134481265259,-1.45565758192736,-0.836276427358327,-0.386989726146941,0.0853400833341958
"exon62",0.854830423128456,2.2462546198522,0.0937849230642157,2.02959741488453,-1.24052598488624,-0.396573561305509
"exon63",-0.578370418961854,0.0934316810758116,0.982349222257101,0.429105986561216,0.456962145008337,-1.61741431362548
"exon64",0.496361539030152,1.62728009336595,-0.596710161803609,1.06394786606598,-1.4107933534977,-0.0229052535902337
"exon65",-0.760057930611788,-0.510917549165113,0.074804850648532,-0.605823053087098,1.93390752761189,0.406281024607851
"exon66",-0.341386270399429,-0.659380837662399,2.19742943082256,1.07437304578307,0.569560653405955,0.509045869742318
"exon67",-2.1023291204778,-0.0401901602379476,0.795023212203818,-0.71234763989585,0.932779751815376,1.58667107691061
"exon68",-0.301702281368895,-0.118694001769377,-0.53894221212124,-0.178860132900489,-1.54534733694236,1.04631177552351
"exon69",-1.2723834421812,-0.0196568645371491,-1.60128317821893,0.499760039033528,0.601618386347273,-1.04793830757584
"exon70",-0.279666109809229,-0.485678485579132,-0.731373566177287,-0.199571140574667,-0.950766155750191,-0.790600527327352
"exon71",-0.204097320819576,-1.4401475242738,-0.355740790946177,0.0898948045279259,1.36036593755681,0.467298191286796
"exon72",-0.225614185517355,0.14376887773926,-0.985414318158051,1.00491005829577,-0.26652358999178,0.553826861230273
"exon73",0.347028452022099,-1.23458665426697,-0.731170643370716,-1.87294167259194,-3.03494577052005,-0.680978405465941
"exon74",0.0323678425979233,-1.75250120992842,1.46532408338515,0.524784536401754,-0.238819914259665,-2.79495960297883
"exon75",0.413531289671798,-0.0354962870507054,1.85861531770756,-0.514627337096883,-0.272186718564228,-1.08458612593446
"exon76",-0.155348476625379,0.332034908601844,0.00349702737986148,1.21093256959222,1.19039680327618,-0.657097798862177
"exon77",0.973485392483048,1.57228825632823,-1.34377524489701,-0.512795377099841,0.0511960926036282,-0.969290747934183
"exon78",0.121090142773478,-1.06947057239333,0.151294033427274,1.09062565208529,0.331048033950343,0.412763201972548
"exon79",0.189173691477455,0.91628652361472,0.290009125124407,0.491844895736831,0.531619097353518,-0.915410285753447
"exon80",-0.562885069825959,-0.59499289628346,-0.122478327663253,-0.242628971687308,0.614031468795333,-0.448315999209531
"exon81",0.498416165001331,2.18164667527861,0.125154388131488,2.11604724760423,0.0767158895581276,-0.798502011555359
"exon82",-1.74230249336309,-0.683773286297962,-0.772434113964163,1.18863957278928,-0.260879256428219,-1.01728785605895
"exon83",0.975529097203687,0.75005921380147,-1.01296612271755,0.895261190689144,-0.921870406269414,1.01498892241875
"exon84",-0.0240828727364371,0.974382633855106,0.966919600875935,0.868540637069173,0.117606159419841,-0.651507685380922
"exon85",0.675684475314084,-1.26447347566128,-0.423327300310027,1.65617796517327,-2.13841021865662,0.0382158494957496
"exon86",-0.71030960505339,-0.277421423584568,-0.831599454772898,1.44563599225371,-0.319419595384364,0.184078666858228
"exon87",2.38723264637739,-0.189398694764071,1.3999572669764,0.744600427107758,-0.740694412970431,0.451722586344183
"exon88",-0.473432012196463,-0.384024946064503,0.0170139594873641,-0.690190218011296,-0.925791427240032,0.307880064770184
"exon89",-0.0757725566667704,0.74058802317655,1.84749695338976,-0.79141176123706,0.757933788899108,0.284858233023824
"exon90",-0.521840056478283,-1.16833839112118,-0.686339384952405,-0.262081190647737,0.359560263462418,0.664551039452081
"exon91",0.926047134562351,0.667538698134934,-0.218724034376987,-0.40791710781397,-0.829235675114872,-0.330974788097952
"exon92",-1.06241117161421,0.366236949649003,0.68259290626915,0.201311055639364,-0.445752122009606,1.49159813336496
"exon93",0.557033866297959,-0.514942993890628,0.524130024539433,-0.731947482967861,-0.670912046845393,0.172090209859314
"exon94",0.900730584912171,0.450568239936951,0.0805499784493217,0.729135716852205,-0.800916902336363,0.19116028280901
"exon95",0.989945683688183,-0.187720379786406,0.053785542401867,0.326648604433737,1.61094669940279,-0.279615008091513
"exon96",0.383608087579678,1.3390693748472,-0.737258988119156,-2.70787788745313,0.0185183342305117,0.775019562034645
"exon97",-0.346583813698718,0.816219184277941,0.96643806137653,-0.592138910429076,-1.08339934110966,-0.33584529069881
"exon98",-0.540189250004419,0.0822017641474444,0.984306851327461,0.504543697157249,1.28944975681554,-0.0105294934622509
"exon99",-0.182555593266753,-0.6508627214281,0.187290940868541,-1.52269708113745,-0.143912735676035,-0.139135002984789
"exon100",-0.0592996499937566,0.726409017641225,0.272985753324717,-0.35887519761888,-2.28800883776124,-0.0534659473403081
