"array1","array2","array3","array4"
144.446592781403,364.514923564861,324.467170240687,147.893799859669
402.207072438083,336.398700115597,76.5998480838433,321.274774677826
6.77437289356647,222.899781800619,133.096513233669,116.622272829325
121.749758582889,328.681534012796,259.744047839324,87.4322398682792
144.536302485219,359.487053480376,663.640331441547,493.363988320067
79.7557691170371,134.634820397809,173.371234269812,546.585262140011
316.606985869004,317.28200344415,193.198894766849,41.1828464650767
486.611130835797,257.952865147134,254.619387052794,354.452062280398
357.425217993405,818.967042073815,179.193127221423,116.145071079857
252.964567983648,25.3125306129491,242.776775711322,232.086599205702
274.316086826384,-11.4584532356949,107.82917410413,415.811476541587
289.162678725428,221.715073255481,127.238861396826,376.16831688601
529.516620023975,143.44374516468,102.998688972278,124.158982974027
587.91200902433,193.591518728173,144.316723139988,100.850473263579
75.0014812993544,22.4858160490795,25.0829215383539,58.959806506177
236.205059112302,219.348514058132,421.105046394197,230.368852334214
78.2909091027901,78.3605090343766,231.198898390565,568.711451269505
480.11812337803,158.569165024163,232.738787119164,119.468921749167
30.9651829513549,355.243067024825,500.757320591023,52.5894600276018
654.798244513335,182.679233653933,240.273680422256,246.427041011379
301.328893169405,30.3586397718664,261.270719471527,67.9741325859483
222.021096523123,58.2491421711617,556.538773397021,466.471949116122
23.3365455903132,66.784233909521,796.532561917988,39.5702556307739
285.86877869219,153.124575073,461.193410476607,206.861713228085
50.5547808167249,232.803904270865,101.524348811333,118.508369309644
654.070197906483,301.876042644625,19.8365996111549,287.638496913706
280.669854422704,99.6997044875133,142.954241712523,37.3860796057891
365.281253105279,301.94128261158,523.651006804053,30.9101249194198
4.42377067783543,32.5058357600981,164.491598847014,48.1351479204878
271.954643490662,90.2682455768602,56.2561123516974,150.037128784648
4.0077281412762,204.104042364655,42.7106277639894,214.827475885749
68.013912084518,125.312770351889,57.0683168491712,369.09425150455
41.8932772516676,232.578120272941,316.472602522811,63.6035208170408
101.10923889347,23.5198514713998,134.647397191728,109.084973990673
84.8535290397099,177.835244425024,374.74428292283,210.00315653493
43.2651131605608,93.7859535609207,105.642890060096,557.815164597548
440.317010343908,22.9730671690766,33.6759355982447,344.073728980218
176.751015265473,373.046892500134,400.675254468485,45.1000520970057
148.34338493661,87.9996675481914,100.425030861172,299.891753390033
44.6230413670028,32.9019792288165,150.597958971527,176.678081659721
98.7709181879027,77.6519371816362,49.5610771636081,13.6527033929954
93.8853185388445,97.8813380490188,365.343800679795,279.387505071928
151.832702999036,171.593305633153,79.8735343346851,56.3096537288804
230.555033439901,78.5444032496122,365.267095903479,82.1598289198461
70.0963673307771,586.727509928422,191.042713058183,53.1993553486304
59.0236176558312,87.0618610564728,723.460352654071,309.306833639524
336.515373678515,49.1827067606696,50.1207099934007,152.511741812535
253.537811142936,325.331298558239,102.635399241509,254.586306456295
21.8023997204486,176.107361827204,207.9838581278,183.802709852348
137.42762726149,297.926106674912,12.4229748475627,592.457034188945
104.508840025227,364.3871106011,125.20790690005,275.094832184815
142.925856762154,457.206279023807,69.82909884009,325.754973297627
325.514843173972,11.7481226928835,422.8151086608,395.165709722139
138.485665047429,25.7420551873723,303.392430294462,74.2116623614532
101.741623851926,-17.2062642068685,256.361395986928,269.107368557144
56.6106671009521,110.2607692578,961.24797907128,268.053362306586
214.649804557724,327.406907194577,107.07239884481,141.145275189681
79.1216961935074,180.219258920703,23.0357479948341,174.35902642423
22.9999425155039,869.100824943289,398.371457918266,199.839233621217
454.732478016204,51.6649982945048,-9.04296428912446,223.818760938206
363.811661651672,464.831207833677,66.3264636891702,242.811935942356
536.303097687413,63.409766014041,145.691670866056,30.6261410201861
127.621543182982,376.526375716072,60.2511396037683,91.5548095593613
694.106735140474,16.4186673489397,31.9968869062964,394.383675208442
74.8676360123421,68.1570810150075,433.260317293607,71.7166800543958
53.8253640397392,354.423458132778,155.277638163645,42.9391290798756
31.7175972323571,379.613068320603,30.4680054409271,121.355413172169
63.2540935643496,482.627866444902,5.27518683332199,198.365659238403
196.548072350125,17.1043250850136,211.618386703286,348.64276718832
406.424820489657,99.943215500838,47.9320551344555,350.74546737186
79.7482401748487,336.678877259793,267.450837533918,82.1425733116737
42.0831604466528,304.802200320162,491.050869266915,673.297924626738
117.887360615312,301.141345009272,78.6255963203733,135.387660717393
502.585117602866,205.517326675569,75.103516462554,763.584596129853
159.690039935125,74.8669281544516,48.3742216334091,693.058170625126
19.9933048906575,444.719175642601,76.4681193248678,725.900924146744
827.561096233899,89.8756705398139,202.504340819612,42.5499078763912
305.69859685022,86.5356901987004,55.0660059373051,16.9988854930518
371.7147046675,38.1845329921726,122.348398486332,170.168741778845
42.3913613985891,341.375396237958,245.422837631016,33.7825873449707
35.9805484782658,606.769225905263,16.7469813012185,26.8980088875095
125.446680309266,496.347375344642,229.066593705706,187.987247016026
445.80687351776,838.619813491948,67.1077782160079,116.875136557928
414.427447396795,325.533997463357,267.821330752266,66.7827639627382
324.703999726133,32.6041316000839,100.485180643681,212.241212277504
395.487843904102,356.538533833987,138.149316702442,135.514019446979
96.8882280262227,391.675241612137,211.391534151177,47.1787330322131
300.886461756083,70.5342851854809,549.605002191572,123.003605869066
130.686904201574,195.06695057863,651.664506516113,182.80358734621
183.413891373566,200.008541196456,82.5117553193591,62.9915178393205
210.870541259498,281.886699230044,96.0029554740101,284.553044693007
280.516248959865,21.0067461525429,173.37762083591,51.8159266042337
174.182332769596,73.2768361143705,83.0430565157089,196.684517229845
344.569046269581,279.828384947481,397.422448589407,194.977345631067
66.8160832675433,131.442192530668,857.853699375929,545.952162917525
99.8506797461335,72.5293461154424,329.693756740942,79.5845937437625
177.220917113851,267.965917617926,289.989364885515,428.899329393019
235.25718188526,121.338610152955,101.561542759042,502.383096322656
13.2214375241166,202.451062368355,351.51809305676,32.435540893411
275.149825350647,295.988165959629,168.880361600979,90.9188461393948
552.512062740678,179.445042345018,290.95911545739,127.074870460863
225.882433773225,26.2207733611192,203.790810960249,526.201046053425
1063.40106484803,148.195289749155,173.655636325389,144.353285415589
191.434102226018,425.184603868668,64.9498978416927,40.5099167291422
395.00505816815,211.742898800366,132.41206327943,94.9059187734687
135.155721096732,391.828602797354,46.0565582747741,147.566565596448
138.229134270248,239.111375256199,114.811597811767,334.669688671587
120.287624164524,558.210680729955,0.283660704192343,179.136207686399
224.714973252629,64.0640707785159,480.53931687266,72.3822931678611
94.9980789847732,114.362193593834,121.478674048118,6.50506423703345
55.2946586196149,99.4930064228925,113.771241196893,258.199157565378
140.387379219587,217.962228008469,592.826751858967,72.043191380958
72.147441920503,102.441400357623,-15.4073023324526,26.5244201404698
476.228813614226,42.2519774572066,543.812516544745,41.2010259245435
329.205745362801,244.006181582401,98.3024870618646,208.587711267573
32.6674043498826,177.887061970216,241.800987505998,59.6910703678892
522.457127402544,51.04144012054,324.667157497938,382.449397416302
186.111672566213,171.510029231926,141.635503051546,22.2339900764641
228.48023250621,109.571446356826,92.0157747454451,724.948508046558
56.5481057162773,618.378827853095,717.889597115502,479.581103543737
281.933302459627,92.6908318456412,419.933679397677,91.1524209089624
121.565853715167,32.6232315779173,172.141073296158,58.1133038985033
30.0533238097028,34.6044188118287,180.31173993751,-1.93803160408638
18.1028537408563,236.532240572478,219.333047458842,114.708904403952
3.62703404437896,322.537233287471,191.25642389894,263.08259472527
288.847667621945,287.683911385119,68.4977624067236,217.468738408134
175.565905457657,179.017374083135,96.9333796847632,111.933136587014
59.0895354362866,283.600086741945,664.181969464356,133.489702125858
767.476320891616,47.8396258372886,60.8042489500697,229.022687038108
232.532517433003,487.831599285806,105.310102157556,421.229042574786
29.7028018056569,421.714905719843,374.154709849732,269.033000347934
107.401146407775,543.494986398885,410.908875627475,578.004640874838
23.4034840608245,49.6790610323308,374.237368303119,186.036422977723
20.8188912760677,273.304419391556,115.03053741159,99.5594447823572
160.107050047963,65.2132551732872,201.419822536538,129.539864630874
37.2098068245583,37.8140525760437,406.763197326768,193.26721201003
32.8409005176695,496.717912352081,197.435307031568,54.9240377446309
111.372748916306,113.393399926597,80.3038637164504,183.263289837341
1154.21307527554,332.696574684074,307.024633104568,34.4536792292564
73.1041381788394,302.488555977122,34.1861413592518,172.318294151685
66.3758891534776,44.9091584453604,847.154739809214,188.75395693371
406.713493884451,16.4446521990095,73.6013402399678,263.60448705781
166.286797312401,381.265701133485,324.363128861704,46.5396828595039
408.11827329375,152.349602139677,39.5284404222173,266.913600524676
701.940398503888,661.438017485251,62.6416603355764,178.762705607207
443.665960336856,34.3719072735396,169.060670566904,83.2403817760562
298.171481696038,87.9555222316756,251.640182461891,404.764140661834
449.545791268782,729.931044258454,23.2747865482453,49.8036309163356
81.266105447179,214.280587136813,43.5845417291358,298.572283487139
94.8949261655661,403.983997255022,461.003010109203,84.2187885311075
131.211119590879,-2.14950620816378,422.799805630153,39.5856524804502
147.375881601031,388.037147375065,773.750781770834,192.011953114191
21.5863874702762,678.629332652322,258.157896404133,333.636728821912
179.866446714438,85.145046318151,190.592468794766,63.5349266209045
34.2108335667489,267.402828008718,36.8063995307661,67.3473579896377
162.187729974131,60.108161375439,271.185310160696,819.974172884645
19.5591007147538,359.844210111943,139.181479855544,381.652062855263
280.195672709233,105.955742386254,30.1443417887879,305.334462354693
153.059861683764,245.768691477261,29.852921323707,193.56500450433
182.183409700415,344.269736832154,199.779796244059,15.396534625394
78.2108005669875,20.3462790779006,77.612016600228,234.947962122798
383.745916346636,59.2093499114975,6.84040279811866,354.594210738866
48.1715370143572,212.420383197556,65.1703821387578,35.8155740294634
134.375296590775,203.792326133497,366.398612863919,72.2507915385427
513.774221590784,523.377516771078,295.215452632256,207.731775133582
94.0340996447315,696.579616814214,582.249566013133,60.8746590520958
180.311593959124,294.884536247279,259.023929215255,27.6453202255582
402.328304903926,36.2634132371693,133.125332334954,532.937860967696
80.4173245142682,112.626222529516,267.359753498605,231.402322452467
66.4363520382531,393.352341827194,238.038271575439,9.34904539753229
94.6024529623792,287.907093633371,191.001801725575,86.0633531923201
960.260081891872,433.08118210329,21.3488699771058,408.262049326745
340.566195677906,295.573282238014,674.34888689717,48.6798948762379
482.209981385911,63.6227273220658,93.2058136630175,271.767499923099
42.2621836372372,7.12575896998437,113.501353208356,76.0889675842846
166.378842263066,45.1771498430625,8.44075737020565,200.02219767543
242.574161168929,148.636791967735,379.20161818735,175.204087256005
65.3574676048777,463.892310274867,130.323337211326,53.0591937833008
70.1290391893292,62.3407437088129,198.31964182333,32.1911288350419
462.949671148283,561.038576582681,435.382486868089,256.313039924187
402.241989937274,25.5172647631192,290.234683904123,11.5701124256616
40.8100188486057,561.215529668117,208.66435411092,207.944806118993
88.7831987667904,43.3917665393069,66.2737361015515,825.438908510493
12.6401174586363,306.728572139854,371.509562611138,263.358777879653
226.610367345862,7.41279657987057,56.0722886828065,212.034415893371
100.579118493812,36.4988586299639,53.2167732279219,497.460857667368
143.043216825501,96.1486794146096,150.395509683946,41.8949255637111
575.476836986225,467.741596326058,15.8470557250466,133.142712517181
44.9358608757885,122.316840481458,260.536007517574,883.131085612204
41.4492779635725,25.3222777890274,81.5517504537765,218.405421297744
132.82571116205,141.535752198933,278.550660897572,35.1373670156525
314.944358530582,74.9775978327135,78.1403814561053,54.5778446780455
211.965656797302,16.8221770061342,264.143041359176,85.4231549446948
204.542786843292,167.224055826732,577.330613356704,260.510991462966
277.047364722592,206.316827147883,58.5978773849118,209.674331815948
187.291445216836,64.1849620739436,381.879298178651,255.682126708598
682.095888408764,18.0692270899207,266.086210472861,127.655960442532
414.6209051656,136.976876267696,24.8422104203456,65.2064883014276
86.9979821200557,432.752382278097,155.156905250198,335.899823673989
175.454970462548,24.4651467158032,292.750391940817,253.844575410247
556.448224673788,90.5619393395387,29.307183497132,39.7944466059663
145.180462002956,284.933802837625,98.8763840800176,46.6553829201039
21.2954690504951,60.3402091992135,208.801344692964,220.897989564974
81.0199308668575,265.917121936968,897.906385642567,245.481417479101
432.279942997201,124.587563509625,338.579506353104,590.569607471729
278.380198829664,150.171377780941,150.971613771065,520.694026312394
26.8684320296535,117.971603468578,65.5887390457387,185.401538310569
123.802340144793,22.3512525565547,808.568987707783,100.68243322134
19.0295300235943,225.004518901558,168.773970679054,108.371586788535
97.359209555557,224.42176947128,53.0251801810182,203.81075549181
229.003106363408,225.167093670706,91.9379022185605,161.422086263174
27.1163654325187,156.488935082538,50.3729771314869,309.29177982018
117.681413483058,76.8081093397438,168.709402371417,113.761152292141
47.3693585696486,867.982996603633,429.857256562204,122.542819417629
356.443538622551,25.8456450028897,31.3148460021816,53.977457677987
585.240233825971,199.725456233386,661.473542706817,111.684941307887
100.120976253514,3.97525513734966,206.488089168278,177.273881321171
9.69384594705994,55.4404457049019,77.3339450737099,49.2583843558878
329.178522748201,375.610115171871,166.998739176982,202.400643969988
39.9427002497686,417.274622241959,330.715441930024,260.601790151584
427.531856820435,131.939955894165,307.477188842461,492.177809185889
371.292861449027,4.9484051944877,415.52001651666,267.411505352456
42.9543769704522,207.344799362264,243.798113790115,208.533994620163
93.9982900387716,214.825577317317,16.6125838624037,45.2815342791573
98.9062736134981,310.934210398683,107.67134266925,52.9048155450422
148.074034119221,42.4172562807765,45.071953271487,541.430409885045
214.834504532412,418.374570267227,573.228305320798,174.547714612148
65.3498314552874,92.7825618413048,545.745975912008,340.177594232953
123.040107517314,107.422148689708,512.000298589936,248.401528528211
342.125259459268,72.3720332648194,455.67908356152,95.7523875530525
243.684018441309,174.706464678918,273.018186327549,155.640881671176
417.82536936058,78.7145506143656,183.049098497138,9.03533239019127
262.881238445572,24.4805647324536,59.1820572183642,5.64882247560483
93.11990114267,120.08066653964,70.8451207543458,104.071971454722
91.4340641296702,28.8810586186652,45.7243535177878,280.002995572036
127.139282369614,362.243527407528,48.5460822637479,61.6325565164977
41.085298232695,330.666546621009,70.0270917012376,142.746835111817
48.8815071340733,68.878297258678,213.243982636223,142.092892056911
166.961620608562,395.861263372681,283.0056785641,197.856190666945
203.604837012746,563.140778993189,959.879882901473,20.9983758185229
19.103693620072,432.997488242704,338.310374476877,172.361207900318
384.610947271207,50.7245363735145,14.40962807126,180.348467598026
40.193785142911,174.457962858246,8.99976040831444,25.3183269051682
338.487188510153,398.528725756963,6.29139046154052,101.663044230713
204.197005054541,52.2953860277801,220.680703933926,92.5169214222508
444.438552181157,168.136421864174,46.9564830394062,110.874729925307
52.7558995592424,602.063877565074,274.942722159318,92.0322328867275
35.1586212242942,49.9805280769169,127.112131727613,394.753780275679
306.6809738357,25.991308786572,579.466011065988,291.030561363918
298.494946689896,113.937203442621,261.066521190755,80.6772011963096
396.36888307298,147.84133347143,143.380459087373,112.915165957822
121.326609415268,205.077924921192,648.984187668469,320.18639962138
98.3865781914202,203.556216807921,449.86725172665,98.7922825255953
74.3086592747268,228.595512987005,405.040340380786,27.8487299609549
93.1129151886787,183.494324026009,413.61068810559,90.4805720530866
339.711177378149,39.6533405093897,206.627047787475,17.26762828286
519.082388785567,102.959318555534,76.2672936601533,635.950374156308
110.032073882437,56.4921983736597,319.957515910704,92.7952153967607
17.5646208636624,288.829894655742,282.196771647776,135.374066772289
184.488301868275,87.1972018509889,395.261048046749,569.719067485536
456.375422789114,143.132058174549,41.6898724873387,389.648490491186
187.470147351536,763.721020542407,152.625836198376,653.483320270367
498.561269423342,25.2109275696046,314.12053709767,488.712084353721
68.4907433404406,851.185217281757,86.9210903643477,-2.23354881238535
354.957923061667,379.981085362114,75.1020875393896,65.8668139698612
91.4721761294934,278.350643000966,32.3148452127691,13.8185113010127
42.6866272005423,16.0658739989985,390.718473045485,111.779543743913
29.2279784936246,338.245749482171,666.882325653957,887.05706955395
23.3677868163755,99.8414180177207,143.304441427286,114.600967635787
524.675145104446,19.1161146673035,83.1472464829156,240.417292424771
519.987863586783,150.369469808453,12.7321678290687,243.707409757153
221.527611977971,337.174730371194,533.968954255941,93.012190712443
-1.00768720184688,126.393267780228,298.974808027294,205.216372206608
56.2160938212912,107.96238137691,77.6359268549874,316.278323177763
495.538208887493,527.870225035213,642.397913997538,612.178495709824
175.289280237997,208.394305836393,10.426620137684,237.218661043912
97.3678430448815,233.273634907843,37.0741680493727,282.535785887878
499.302178084632,88.4527563837833,272.298273071325,740.412684211142
253.719294162088,522.251546618717,170.950285460413,27.2515427236146
391.47325033082,203.377887217474,118.200845203142,216.528732633977
661.123549854856,315.037404444281,383.918811732799,389.748299786828
56.1156552594099,289.21854678253,366.763617975245,47.760112520457
400.633371929547,226.374457834657,5.86468434480331,214.421554418711
461.011312295717,1088.05426007874,77.3669238741338,6.93225403712461
454.071108806311,104.241332982745,131.044524431403,87.6157909737491
159.961684658612,44.9187682284996,52.5831767851545,224.647065285486
206.688354875119,194.901265799419,182.757222799297,913.523092602881
202.241330535859,344.657997352657,111.549923199989,330.019241883322
65.7904604828531,120.872699301348,133.366916824179,116.842868343721
447.352831314854,96.8414477005378,244.912422635802,343.801206672975
142.876616488913,101.520457415616,77.2825874836803,53.8311870591555
396.836749901397,119.69631352116,59.9470474795984,231.791229295236
674.60783256292,134.088471823113,260.530793206439,114.910382860342
381.678442664963,28.2085256294898,23.9650263882162,541.214427709016
94.0324407946077,178.681557500173,307.561778334005,216.470977567508
160.159558500807,152.882816707198,193.590631990772,428.993380647475
284.220419568495,326.04944799487,547.782832420145,95.2754038081597
19.1139716830448,368.563506335082,100.173569544602,255.412888676185
291.121400721442,144.274643673559,205.699458572345,375.936138941796
135.264934317108,119.586049630523,201.83272386112,163.405075111755
103.363114486607,25.1543971915098,362.151735193399,76.3120894072087
284.586765715047,258.261354667962,670.820287377154,257.21499510269
56.9434943667085,76.8538047499607,106.556651833077,216.149491905729
287.56165381379,143.004970961442,18.4708990605746,342.847908840942
143.712919474136,625.151476020744,158.473766315686,12.1266184092899
64.9850053480296,92.4964393811641,337.229433202504,174.765169412593
226.25959585797,210.431778793453,45.6706646027913,46.2452115500574
155.555747831387,184.883750354399,36.5394963690448,268.86083957099
123.299382753813,298.954862187764,26.3536360905966,144.938089061053
357.17354375858,330.944074086155,77.6526245320819,137.913189661965
180.715451479661,-9.74054775746907,173.31106953969,300.377662137505
94.1845809813284,470.12189785116,248.808673189219,40.1978686648565
646.718433215993,188.827365272725,75.1259732433611,138.886313806972
231.939393895867,117.034979198347,97.2906402707015,335.367299210349
82.5112505215797,68.4670045330517,423.112018991502,168.157236665004
174.112834276015,198.560197344405,342.196234638285,630.606492675083
142.901991294579,172.631104246266,210.851594466456,100.892120826457
234.546874002336,403.142121089206,232.979414580769,85.860141707107
450.982925177113,28.66125814625,153.850285992835,685.318659716513
278.512395576228,167.536381536137,276.215215267603,118.540048717102
180.304815859433,143.487956501701,727.897324854151,223.06866714767
779.098756703,10.116907262365,111.466951801024,406.521137517636
159.224929752665,43.9857151101758,209.391199856288,43.7897479119459
93.9911946411769,78.3705210945969,176.343974145168,16.211834491701
80.0449774881726,39.765030776298,203.137990045722,110.83561729173
156.245306879248,19.0653067732174,152.456985161169,229.330304158165
62.5373951199711,33.3715778476252,91.2415308443327,98.9491083520106
866.002382808971,118.033800245647,296.335946853865,147.485308457746
199.067977210202,40.4123164422118,48.99021625414,1075.03611226147
36.5871467805122,295.401122892514,50.6233288845287,329.682426347599
59.4333967835492,74.8962574083503,116.142784420327,158.735291217835
57.9545635031562,46.2033043570433,100.977737279626,162.90155166285
68.1473609124607,341.753100161421,187.735840344508,683.628185980303
13.4554140430813,677.754983998975,56.2553827404719,233.635743049184
209.232291772147,643.384463547089,383.100171771263,126.424268052371
133.51180691647,204.55961317259,411.68307248242,113.075581153292
228.150591966529,94.265206339206,74.2852575000985,108.110605079534
447.514456006316,299.983653342215,106.460977966156,25.00049487996
292.821792290818,162.627016029144,504.568737067759,249.410067203987
23.1646102370932,341.323784680398,189.176856918498,168.278788845546
863.739167438651,486.630170593935,39.5042735488807,370.056752212937
164.846470153619,43.1958327434517,262.262344845106,98.3567636166827
337.930380469856,46.4163126691099,37.6146889981645,468.183882976668
180.876670237358,184.684086443712,282.750062238273,207.05773114345
137.621525257701,383.943172350674,111.685703279247,316.705772097533
73.1597136331416,180.117234235149,44.9591055714318,50.4048802571189
128.177967017779,84.9053092979026,325.369613823461,72.9401157771524
512.483120405666,125.604082220119,96.0132941573265,596.871876739526
112.221670838444,254.780503771558,197.264870082388,15.275162691991
164.475145090569,358.719290273568,479.882092550562,61.2790327787789
6.33646774044919,276.388601932615,408.264731732288,202.723050410882
268.144718290877,29.8425491760991,621.749520808648,197.45420563896
389.864073765864,159.575126422078,252.851579794143,93.2014686334025
47.8813955264726,237.719790291613,331.731453708799,28.1820523721779
564.784381004353,30.4682608909077,27.7645499263407,80.1424903901665
249.56479934263,914.326881824004,250.181984804335,174.987126270218
754.054967390332,4.57046322785752,326.475687998696,887.873351633267
151.178676817084,213.759839580369,431.124360388458,154.158438769925
43.7739805371227,12.0872122960295,709.02000495276,307.95895416322
151.027535054367,613.982564240542,193.872518702203,28.7640436351904
127.799173792791,58.5012517770178,733.869336200717,107.772564178466
239.588265068301,0.0925873870979146,20.3400515011171,376.238744837732
180.852654727194,136.141239792584,122.760996470331,155.65986099716
276.530302460152,286.057883918535,428.41589005906,274.201050541739
191.164772319165,166.276558500877,16.6084428618801,106.357735269345
276.626853600347,416.238236768758,83.1278041444484,15.9260049132921
441.471032193789,164.634214401678,206.544424682881,281.66840688957
171.021832102015,294.309395115648,31.2869870855978,85.7051167697111
706.229112705988,125.945436119379,44.533385394061,74.9523351339648
312.221764700537,41.0863262040358,13.0128054855234,33.9222409885654
553.174094304863,88.6816899220362,938.845830211019,92.4305776326128
-7.01831003732492,90.055742581567,18.2154622644797,25.32344555213
557.346519245231,302.092038747313,221.393802636781,265.858147416925
15.6242797821983,641.894794445508,44.2331224983596,54.2220682020155
654.373272899131,138.325033032814,49.6789948577012,29.7493426271442
298.636992788429,165.265406001403,67.9565696290403,91.2969100308212
92.4517621075221,183.821231923068,169.424623858379,889.099183062176
823.914777521036,48.223699045386,30.8039994277264,176.089006051358
123.595336612436,101.410068902062,494.283706900757,77.3979802023048
116.68191796199,65.3186219421536,321.946952251926,70.0800698591764
116.411417331107,596.955725629845,107.879906893078,166.979826802667
697.991733021953,478.527540809929,160.130863052811,27.1715603715007
167.405103553199,242.315484119475,150.581253462357,57.2128016777959
343.141486063836,290.258989544561,363.075621269015,46.1786356476323
288.053706667048,234.913209048752,282.192276674407,411.276431699259
55.6816814112163,54.9261061561341,62.9316781795889,248.913408539895
39.2336818457759,146.244966908435,22.5676383610924,14.4260848905998
186.335317989413,241.198434065734,127.833903030099,162.296597724326
298.801954637956,115.922618499225,390.490379627756,66.7412410940583
313.985315498031,59.2918918861902,111.85146322231,219.69773603266
75.5956103851735,46.3625963268441,276.582034346507,45.7561127033252
21.1023702167541,37.5973886882892,40.5099698192848,621.265391624833
164.481970956555,156.89098020843,55.0258836113673,310.371471240545
59.7499544260188,392.034202395213,1132.89122957483,1282.66924758791
561.652014407769,33.4152832217319,157.226303928043,50.269835837099
190.999959632721,132.296685131176,27.9608834606513,111.935755828701
267.314902056386,93.756908692215,369.424606633924,220.241719465024
111.255081994417,49.2723480405669,172.83762733711,177.367252807565
275.758990567812,191.042496331766,525.874934072964,283.560333873683
36.6346460048725,37.0013551501826,103.687264155477,99.8995207840328
144.28582487132,50.5886855079221,225.827193379659,103.888771836925
294.287379606591,84.52556276412,55.016976214786,1024.78221972873
118.835926919329,76.5040248989884,127.995099068316,47.8114473462768
643.056206210332,23.3823104788787,218.207892944613,105.772414102717
405.180195606568,364.003173256837,59.0720321066663,47.5697495193564
172.363858491598,383.864055533298,497.620850793604,516.297314949201
361.65739700935,142.551582971048,188.505872840018,55.3468997643693
268.46515865925,67.8572374158159,67.1088321616233,106.479940781392
633.394643816786,68.9082284391427,270.681928778198,476.409629135688
494.748719066916,190.588222199437,269.882182308165,49.5039829024243
250.389272869265,129.121967355606,633.060949770443,163.430484350099
40.4149279980456,18.4019589463862,187.824686239834,19.3150403422491
286.76920222356,73.9035974373765,342.228642382249,201.625173830512
199.394673263318,117.284815177909,156.995178982227,53.4275360973459
38.5444495347069,111.289564974193,257.066259423245,34.6257125636422
68.0351993941674,112.476299239666,96.0463358131585,20.6765786051917
273.035281279727,113.799322893768,55.8425773884911,25.6109298551268
62.4471553051279,128.030983243881,243.606929528816,1007.14138025322
30.5372413455332,146.659058152463,64.4560620216754,101.560091687771
323.75782522932,104.843390788918,14.6587096273559,396.105797406656
218.321909141902,591.198807255717,75.5208934314417,54.3922466679693
371.856230277051,69.5458253412869,585.647402912178,265.65654795626
292.196616271127,72.5350068033756,29.6392454186686,191.6163409048
96.0016465672248,133.96328158328,111.776035691264,63.7285988861404
494.107677418875,104.876535800311,28.7634774040825,130.991175110733
82.2625349507401,190.698561414298,95.0553166988274,187.004477329493
110.735580100935,480.138392586017,281.458248968542,-8.32833763441315
59.0864407318515,41.4063740781694,56.1190985871724,77.6954227771188
400.911579764543,196.257582427908,67.936643837566,357.732820818869
9.01405518826475,148.935381625103,125.303417802833,194.00646676257
34.5331550642799,84.2181989742588,81.7640810411777,353.884510074824
220.270539444234,113.309057830399,166.737370388297,120.572039355183
210.87268050625,18.0065553671051,152.316552497601,90.0915708573606
128.214179875551,246.242033572298,147.146812080026,552.41810219963
45.5275072211516,84.5631516702788,62.080434308728,158.020595889183
171.672938589005,592.878352690267,33.4710998068377,25.7066828573085
174.588105766141,579.405162463093,120.256290129781,246.182814611973
79.5044202814693,24.8799780287138,331.228578977091,470.602584391699
