"","t","p_value","lods","s2_post","df_total"
"gene39",0.588110455148422,0.556812550961526,-6.50574317109532,1.17453262314429,374.58843299409
"gene40",0.529168576201363,0.597001947374468,-6.53821677651097,1.19793433324288,374.58843299409
"gene41",0.882300664166787,0.37818006163005,-6.29257673522828,1.2098125962697,374.58843299409
"gene42",0.755191090834218,0.450608896261332,-6.39511294464497,0.94274004398176,374.58843299409
"gene43",0.403671623605988,0.686684546637382,-6.59595892455148,1.02205865469148,374.58843299409
"gene44",1.42263156812172,0.155675195861248,-5.68024774750859,1.10086238787756,374.58843299409
"gene45",-1.21710860193016,0.224329129571908,-5.94673470700015,1.08189644497778,374.58843299409
"gene46",-0.0744887621027545,0.940661244910996,-6.67362383330632,1.13689642895456,374.58843299409
"gene47",-1.2538407904542,0.210681809447037,-5.90212495351109,0.978570004298937,374.58843299409
"gene48",0.623933132754164,0.533051269742958,-6.48433611764948,0.975601985162934,374.58843299409
"gene49",-1.573307769112,0.116491778386034,-5.45881085325352,0.84978912010239,374.58843299409
"gene50",0.135423117991646,0.892350088346379,-6.66731137694574,0.973984897361186,374.58843299409
"gene51",-0.499989759658787,0.61737586966417,-6.55302664355657,1.03215791380091,374.58843299409
"gene52",0.456285332768466,0.648449243762231,-6.5736401474842,1.00680815811463,374.58843299409
"gene53",0.733848689311462,0.463500022791814,-6.41077361936688,1.15377674770984,374.58843299409
"gene54",1.22850271778133,0.220029579011008,-5.93303774926659,0.942007104671967,374.58843299409
"gene55",-0.462143867283488,0.644246452659626,-6.57098615525641,0.977617415703873,374.58843299409
"gene56",-0.562851728400447,0.573872563249576,-6.52007810704643,1.20232878947285,374.58843299409
"gene57",1.21140361840054,0.226504406384267,-5.95354514749717,1.18181109338357,374.58843299409
"gene58",0.609659676450076,0.54245689263383,-6.49301705073269,1.10472779931987,374.58843299409
"gene59",-0.878810926500688,0.38006716914274,-6.29560351503592,1.04673535232644,374.58843299409
"gene60",-1.49728659433221,0.13516082874725,-5.57328350157653,0.932652384692913,374.58843299409
"gene61",-1.64019523191449,0.101804006488822,-5.35346780712327,1.02468669720565,374.58843299409
"gene62",-1.14512512192945,0.252888434565516,-6.03033885607378,1.00476463352909,374.58843299409
"gene63",0.225674635752646,0.821577562497114,-6.65122894464004,0.899944401199671,374.58843299409
"gene64",-1.07875097234418,0.281392895140727,-6.1029441090712,1.0507742269531,374.58843299409
"gene65",-0.829709707777079,0.4072313672816,-6.33692411083666,1.06726335235655,374.58843299409
"gene66",0.256937148310984,0.797368360787026,-6.64378391953054,1.04474826507461,374.58843299409
"gene67",-0.965098026840862,0.335170049632147,-6.21720765814126,0.93470834200557,345.852551392386
"gene68",-0.141023072889034,0.887927520722155,-6.66654739016574,0.983025192481854,374.58843299409
"gene69",1.04701745573212,0.295766640731735,-6.13613499601619,1.16442370250679,374.58843299409
"gene70",-0.160234199870172,0.872782960724519,-6.66369126807275,1.02219127457625,374.58843299409
"gene71",-0.116171958690723,0.90757851460528,-6.6697016828988,1.02521745153998,374.58843299409
"gene72",1.43573932204799,0.151911044147551,-5.66185860638345,1.0141805458762,374.58843299409
"gene73",0.561052752975784,0.57509703370592,-6.52107510937095,1.18499817685636,374.58843299409
"gene74",-0.140112212566115,0.888646638414502,-6.66667376397772,0.975460502599281,374.58843299409
"gene75",0.444444500342491,0.656977910356596,-6.57890094025278,1.22557161156749,374.58843299409
"gene76",0.652547158525049,0.514448507238796,-6.46632972686191,0.984665793508504,374.58843299409
"gene77",2.29368836035243,0.022361407352949,-4.09824545363705,0.954885903780806,374.58843299409
"gene78",0.706661250170633,0.480216342129666,-6.43007494560219,1.19775730665025,374.58843299409
"gene79",-0.72603419402071,0.468271193890103,-6.41639580553456,1.02262704787748,374.58843299409
"gene80",0.376365661764052,0.706858152545514,-6.60646660266703,1.2001846561761,374.58843299409
"gene81",1.58073916565571,0.114781667716095,-5.44732050974818,1.04563194870107,374.58843299409
"gene82",-0.696776408511537,0.486374894952721,-6.43691243419243,1.18417538953654,374.58843299409
"gene83",0.378221314678751,0.705480437868939,-6.60577580369402,0.99444046750131,374.58843299409
"gene84",0.0797177880659199,0.936504281889144,-6.67322588210455,1.13387553374336,374.58843299409
"gene85",-1.39349225234821,0.164297221443586,-5.72053017930686,1.03113983934627,374.58843299409
"gene86",-0.0252421330535499,0.97987527173561,-6.67604773941054,1.01366942261898,374.58843299409
"gene87",-0.189396054622331,0.84988499673113,-6.6586597258014,1.10571831260597,374.58843299409
"gene88",-2.12573888911449,0.0341787080174262,-4.45976944117935,1.11384380125068,374.58843299409
"gene89",-0.638243191879615,0.523705375028751,-6.47543169205316,0.858276716279004,374.58843299409
"gene90",1.17371449741616,0.241255116749249,-5.99773954962716,1.18771937729519,374.58843299409
"gene91",0.525298386393345,0.599686562620513,-6.54022934777162,1.01151946889075,374.58843299409
"gene92",-0.754682245508523,0.450913855172942,-6.39549153448733,0.910924999022374,374.58843299409
"gene93",-0.30352745463916,0.761656441929287,-6.63089952929408,1.01397655477603,374.58843299409
"gene94",0.15852575693259,0.874127954062111,-6.66396001749329,0.996887679978545,374.58843299409
"gene95",0.120546036195399,0.904115245023525,-6.66919069048068,1.18989008615638,374.58843299409
"gene96",0.893835930086077,0.371983594386578,-6.28248677401339,1.16551591922278,374.58843299409
"gene97",0.496034775496833,0.620160790197956,-6.55496947918844,1.09323667187916,374.58843299409
"gene98",0.887800438558693,0.375217793388255,-6.28778232944568,0.937663999177665,374.58843299409
"gene99",-1.10994670578728,0.267734009000849,-6.06935596444282,0.928171974318372,374.58843299409
"gene100",-0.884883384892169,0.37678716936428,-6.29032895363864,1.22273930023179,374.58843299409
