"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene20",13.2123618217875,13.9799869188292,13.2683893403777,13.3501608097647,14.2768569953321,14.8138422028237,14.4314566175487,13.7081200526513
"gene21",13.625378456412,13.3389337336919,14.3068076004676,13.8153757271028,12.870517406989,13.0963082475619,12.2019598095123,12.5124269892976
"gene22",13.2506233802614,12.8502086881885,12.1051737392979,13.0884267150067,12.5935410610783,12.6078248619583,12.716736451074,11.6178985356145
"gene23",13.9673091582641,13.5505002324434,13.8252356721597,13.1673319115714,13.6399611095335,12.3615219514549,12.5636252360749,12.9075473953574
"gene24",13.2188096315856,13.1039031448509,13.2281922513983,12.6338608515412,12.7919642029786,12.0995759613958,12.9356659952526,12.7508428770882
"gene25",12.9392760108125,12.5611300434205,12.8434070796273,13.0727450927744,12.2417137258312,13.4622669251947,12.3451864895639,12.6380981499601
"gene26",13.6542092917868,13.0941770740308,13.5596967540415,14.175430756749,13.1825007404048,12.9734514997763,12.6072993399266,11.0313704405553
"gene27",13.4745882214166,13.7659325300637,13.651576393488,13.202343418439,12.9423218355734,12.1466710791311,13.7456406656983,12.8554118202125
"gene28",12.93144589639,13.1263455202582,13.8651021507266,13.242144426497,13.5667034757364,13.2860879918099,12.8603123132492,12.8921035899928
"gene29",13.015324974728,11.9270956227942,13.0084663258978,13.9874978061559,13.1710507196613,12.7559981282514,13.0072784644134,12.4886644161272
"gene30",13.8160504620852,13.0778198121745,12.67419469615,12.2209590966063,12.5268352483405,13.0520163563729,12.6286503961828,12.5157899163236
"gene31",13.7640948386116,12.7505354251052,13.4714383022404,13.9242415645162,12.4147974713617,12.7365395186513,13.4038590589847,12.3747551132468
"gene32",13.8475975289899,12.846351212519,13.3157407252376,13.0311567684328,13.283784076242,12.6500383867024,12.8499610936619,12.6257011238107
"gene33",12.9275148448001,13.4675498623758,12.7772881891142,13.4112903087105,13.24499382207,13.1727603079997,12.4414018048232,12.9253586714738
"gene34",13.4853246061543,13.4825390365953,13.165715281233,12.8294417635278,12.8817995371413,11.7518504635617,12.6346931067588,12.4469952368262
"gene35",14.3069345849791,12.9791064213707,13.2397918720043,13.977426595687,12.1467057499726,12.2165588617225,11.9097375302621,10.9738467394344
"gene36",12.5105077956715,12.9434384726577,13.5198148393324,13.3962490425873,12.696161248304,12.4323432886446,12.2734146076223,12.7985628221534
"gene37",12.655398162922,12.8994392798913,13.4391006802277,12.5637920869309,12.3390585181093,12.70255886929,13.2974200706331,12.8177624691775
"gene38",12.4460190692198,13.3223667186339,13.3852816584906,13.5981567898595,13.0979573985184,12.9028840503907,12.4788323134113,13.1035488804923
"gene39",13.6518286063607,13.4924459942614,13.7862151721297,13.4747156888521,13.2428079200747,12.8495388960908,12.6346931067588,12.8474264029198
"gene40",11.8733698299375,13.7618426760394,13.4315340805005,13.8359592739903,12.5482353199416,13.132915906702,12.3561994822863,12.5846588909987
"gene41",12.7204582383259,12.964944883947,13.7762928837688,14.337749048458,12.6307958200021,12.244380289417,13.268565207961,12.5620658894862
"gene42",12.2332126967126,13.9151762442023,13.0152316139851,12.2657842958499,12.4904475681142,12.8751874834615,13.268565207961,12.1421406552977
"gene43",13.6082904981187,13.2686130385657,13.441614086858,13.8134898509638,13.3962322264965,12.545293078764,12.0699398942653,11.7832960655001
"gene44",12.3785122498615,12.950642957247,12.6827187684566,13.4335622010554,12.3794162557254,11.9091052546877,12.7195820043454,13.2378996381032
"gene45",13.7924694832412,13.2306451883667,13.3956888815538,12.7723355601416,13.020962284813,12.47658032868,11.8538515096129,12.9553898347268
"gene46",13.2188096315856,13.6578387499515,13.9836727342502,13.3605306300863,12.9396252085436,13.0787543270786,12.9908840261628,13.3551770448759
"gene47",12.3669474982286,12.7086545439745,14.0739228053135,13.1584446450222,13.1779316311514,13.0809602832284,12.7943641299933,13.147570451097
"gene48",13.6824752416427,13.5552342647171,12.8772217926196,12.0899855428632,12.637467254045,12.1799815352938,12.831665802676,13.0558333567931
"gene49",13.3683981720973,13.2599394951607,12.5677726370139,12.7289726088438,13.4312083647395,12.9398151209251,12.9908840261628,12.1024309454958
"gene50",13.5481172568385,13.0310075232828,13.6074875525735,13.2393376259212,12.5762837375935,12.576897738929,12.16902953441,12.9799469389708
"gene51",13.4772798174228,13.110350954649,13.1504323518656,13.2917548747162,13.4040783099597,12.5737682473745,12.7309084220182,12.5124269892976
"gene52",13.3061778605763,13.1167700755433,13.7980325354667,13.0505004554165,12.0042835436663,12.8827939775719,12.9134702491384,12.6131966464742
"gene53",12.3842600464719,13.1326940235318,13.1256378418576,12.4615293523918,11.4959645730818,12.167580068894,12.5918527786555,13.0741972647668
"gene54",13.4084358864117,13.6753394350999,12.4277358465184,12.9198657800246,12.2720417654335,11.8326194098543,13.5112164682812,13.6450249466052
"gene55",13.3683981720973,13.2886507918023,12.8697756081367,13.8433719815809,12.590106071263,12.5259925228051,11.9683321841729,13.0136394303057
"gene56",12.6975578362158,13.0070191670911,13.3826680798032,12.5042438387524,13.831048033052,13.3750684832928,12.9209068379802,13.280039763103
"gene57",13.4664831717795,13.0546035289087,13.4213831500324,12.7488447555554,12.4302481683374,12.220566350524,12.3154007597758,12.210144762796
"gene58",12.3076909126718,13.4924459942614,13.7562412053077,13.6134120155149,12.7464016255981,12.4357947138335,12.3414967304148,12.4886644161272
"gene59",13.5835225929697,12.9861354001513,13.6666945936393,13.5100776317436,12.1560285290436,13.0316325708649,11.3653131894158,12.9775099535249
"gene60",12.5417024172751,13.8200399354031,13.6428657554587,14.1139344442172,12.4493317143267,12.9177701158148,13.0688245520831,12.6955715899663
"gene61",13.2316194386369,13.3580244948429,12.5304795740306,13.7279717797777,12.8846063377171,12.493239809882,12.3779764246815,13.2540984894473
"gene62",13.3391038653033,13.5879445413377,13.3212106655945,14.0205696277615,11.6224129083227,13.2453640569566,13.3238403388436,13.250065796281
"gene63",13.8117915806429,14.0949900890091,13.7461098782724,12.912836801244,13.2880304223271,12.3395793985742,11.4568318453928,13.0207580058054
"gene64",13.2252287524799,13.5670018262142,12.8472036477154,13.2337075893483,12.8505588568894,12.6530068960643,12.8184542173001,13.5902522878064
"gene65",13.961553718287,12.5132750742757,12.4873392987579,12.7916232142749,13.1525395429637,13.3460138566989,12.7421466096409,13.1562158405095
"gene66",13.809657415992,13.6445724951776,13.1318765328374,13.5937683604959,13.1290614814434,12.7139749133557,12.9551128951409,13.4895198534727
"gene67",13.3914127385693,13.1390147129011,13.225277714971,13.4012802422491,12.8817995371413,13.1307880375244,13.0755037077207,12.5224923443641
"gene68",13.524889106828,13.628939423811,13.2223572786683,12.4995597598296,13.2580401359121,12.9781933119034,12.261748546419,12.6350088660369
"gene69",12.2332126967126,13.0310075232828,13.4008644746952,12.4663383403142,12.8985590097274,12.2165588617225,13.0576234473625,13.1540593452785
"gene70",13.4772798174228,13.7720456537903,12.6699136988222,12.8986752638203,12.7152070039945,12.8827939775719,12.8551459870805,12.7365018540211
"gene71",13.055503889075,12.3098154018003,12.7450928214514,12.8986752638203,13.145536155226,12.9710747364037,12.6195386077412,13.3775304171631
"gene72",14.3129741334786,12.1437371231435,13.9645754091251,13.3397159131674,12.2805910943981,12.7724705626659,12.4517068132149,12.5489949503286
"gene73",12.0998434280858,13.2127787675732,12.4073079648206,13.1820234340594,13.2901489176284,13.4907531185898,12.8959676682886,12.9304074781695
"gene74",13.3212374445098,13.8947779025215,13.0779673693331,13.7537703152764,12.03997039958,12.6589256532516,13.3932052625754,12.3931570851986
"gene75",12.8340117454844,13.2858052385309,14.1542682888261,13.6476870064082,12.4340851254951,12.1466710791311,13.1385229976917,12.0844251574414
"gene76",12.9509420720158,12.8071983336493,13.3074967311427,13.0343987811249,13.3236284775397,12.6677585076238,12.5604544764669,12.2987061493313
"gene77",13.1862784891111,13.0876564073782,13.5803726737935,13.2449457769711,12.5232375032319,12.5580181450852,12.5218516372432,13.1454009844613
"gene78",13.4473924106285,13.5096211380695,13.3212106655945,12.8626510440758,13.0612144522964,12.5831364299087,12.3525378177803,12.8764926707765
"gene79",13.8946683509285,13.3580244948429,13.3184782878064,12.7209464683049,13.4616020110807,12.4149612104164,12.8680272783772,12.0979505225131
"gene80",12.8085891486045,13.2858052385309,13.1225083503032,12.7289726088438,12.0196861281257,12.9128251408248,13.4457045072099,12.7451235631919
"gene81",13.1730578234807,13.2424343860703,14.3354713587197,12.964737903156,12.8505588568894,12.7532343438029,12.5509001697537,12.2591235556244
"gene82",13.2817506943255,12.9755790478754,12.3225749163259,11.9390207330477,12.9423218355734,12.3723693336919,11.9826164101792,12.5124269892976
"gene83",13.3712951510645,12.4332437403385,13.441614086858,14.1093300944339,13.1027865077666,13.2175617780235,13.2251726124476,11.7205603101521
"gene84",12.4294361850242,13.3928221660533,12.4970381254767,13.6349291189287,12.8097938227915,12.9710747364037,12.458536151605,12.6625771260457
"gene85",13.2123618217875,13.2714926703419,13.4213831500324,12.8181999271059,12.4225435036124,12.6260678242063,12.1814666376483,12.7763028620791
"gene86",12.5261894179038,13.2187588592066,12.7245996495873,13.5716237194132,14.0405997104039,12.2364859056101,11.7238398383485,12.6131966464742
"gene87",13.4335998099657,13.7597933929663,13.2047094128488,13.546865474608,12.1606674238471,12.8443540026723,12.5509001697537,11.7664550761228
"gene88",13.2537665079554,13.5481273782229,13.0219653253503,13.5216749212109,13.0311311025313,12.5611819512674,13.781485864645,13.0900761440668
"gene89",13.3061778605763,12.9826251915075,13.3019744467316,13.0343987811249,12.971656756495,13.1158044231877,13.1596308364078,12.9049848812895
"gene90",13.1223724571061,13.0778198121745,13.7542206236876,12.8807755920117,12.590106071263,13.2668389398653,12.2656477245787,12.1765433594299
"gene91",13.1462473879846,13.2971539306075,13.4541158552183,13.3370928305522,12.696161248304,12.3172979511982,12.8473616424345,13.3922425399757
"gene92",12.3727414620036,13.1358578297139,13.5363705378748,12.9510791498581,12.6993530527937,12.7914536660334,13.2588172314094,12.210144762796
"gene93",12.8465569988035,12.5277989725185,13.7359069005215,13.1344740825261,12.7371138572058,12.3060268388632,12.566789042257,12.9075473953574
"gene94",12.6168597768439,13.6467920264475,12.7891786001643,12.7369543445053,13.6515424392567,12.722478052161,12.9861654772602,12.6069035283566
"gene95",12.7519201246655,13.1390147129011,12.9425625462869,13.0472944651174,11.9834875793943,13.0609841865904,12.5856275476765,12.6716507096712
"gene96",13.3971094687389,13.4319573425351,13.1687525350724,12.902228701678,12.1927286330794,13.5682752490138,12.4988469008717,13.1626660526291
"gene97",13.4986336953832,13.4086038553211,13.6645445261163,12.9476441600428,12.3225939166916,13.2860879918099,12.8473616424345,11.8109347468224
"gene98",13.2506233802614,13.0645991465441,13.103587488406,13.2109651276098,12.3142906129604,13.0361872551243,12.1353300158478,12.4292714876151
"gene99",13.0078979568279,14.2165192286804,12.4073079648206,13.9084262351647,13.3922931249616,12.2678075166327,13.2529366728291,11.9366937410169
"gene100",12.7827105167789,13.8200399354031,13.7723047815999,12.8735530735935,12.5935410610783,13.0853621021761,12.9209068379802,12.3448148420197
