"","V1","V2","V3","V4","V5","V6","V7","V8"
"26",5.13620008402131,5.44316863193133,5.53473897473439,5.73434387578165,4.61742125809557,4.8839531428151,4.87349049740384,4.80481539683637
"27",4.99100576120384,5.15545875698595,5.21159691597459,5.34015527356593,5.7336071279544,5.85469146936127,5.86738945661967,5.93455683357667
"28",4.58728391270421,4.7704725822477,4.81796980519825,4.89306079742895,5.64630847138115,5.54759270952125,5.54702556201446,5.54706264452417
"29",4.27064661913259,4.29869817030083,4.33655891443998,4.39547754563844,5.43525631422691,5.98213116822739,5.99250847515663,5.93018385513586
"30",4.27064661913259,4.27064661913259,4.28040382761784,4.3393073987155,5.03367346119302,5.34727789758738,5.3285161068348,5.21133391092508
"31",4.91047204120793,5.08905352320307,5.12542558470884,5.20004882869102,5.11052394372378,5.52912644396422,5.50906004877018,5.38227596554877
"32",4.53891242220988,4.71521501694097,4.76114951583213,4.83511676646625,5.42289902422916,5.98882032351292,5.99921214035834,5.91201608191276
"33",4.3722241998477,4.53312815110298,4.57326213419525,4.63773978869977,5.84469837047541,5.79425889241652,5.80908620373137,5.89311274432074
"34",4.5096659442261,4.6821350087129,4.72693158839367,4.79951373403146,4.58638896376383,4.84752651647102,4.83707953596689,4.76915976141582
"35",5.14356301770155,5.45866698699409,5.55496677700794,5.75617713903394,4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259
"36",4.29540150262335,4.45421438725998,4.49290435707217,4.55419012343053,4.79566725321737,5.0613440131989,5.05302566636954,4.99364250318872
"37",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.21679291003607,5.81192039663136,5.78447556356674,5.59828059232399
"38",4.43334962012379,4.59817217122691,4.64015937307673,4.70798736370885,5.59049950371341,5.90804289635126,5.91825976555461,5.98615690329728
"39",5.10757785145642,5.37564093998444,5.46409054968316,5.63390064506854,5.57950217487683,5.91221849490831,5.92244439301873,5.99040163201719
"40",4.48920646659988,4.6594081250841,4.70321657266553,4.77464974808828,4.99124456178726,5.25782456271113,5.23922600327246,5.15543042631928
"41",4.86075187122094,5.05046099419421,5.08797889977019,5.14663160062856,5.02720500392092,5.33362281540919,5.31419819123643,5.20114099897742
"42",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.05507277856634,5.39397639639186,5.3750096615763,5.24790388326304
"43",5.0072789976877,5.17222971854188,5.2359198585402,5.37272473566638,4.61675001448384,4.8831786988494,4.87271038565786,4.80404844361057
"44",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,4.8181695880812,5.07894061059559,5.07092797426739,5.01402383989116
"45",4.5964081263373,4.78099387362358,4.82872444818753,4.90386196824228,4.84441173070709,5.09868918373266,5.09088737067832,5.0366581756497
"46",5.04225763937903,5.22528309305088,5.30936235624004,5.44657048118241,5.80284834824586,5.54809169263894,5.54841891616008,5.55382345104535
"47",4.27281849781559,4.43140834804278,4.46985058864737,4.53052772922904,5.89769365166117,5.55350450076181,5.55596548374673,5.63032202228357
"48",4.27064661913259,4.39228017343284,4.43029813419343,4.49024249797146,5.02650252962543,5.33214117958063,5.31264187494394,5.20003456437577
"49",4.27064661913259,4.29234501489848,4.33013575103186,4.38909150162665,5.47011106499621,5.96341560976141,5.97375234104605,5.98152442896692
"50",4.69244825827321,4.88915030366836,4.93694439247711,5.00750944405612,4.84344451270314,5.09796654060424,5.09016610946098,5.03583400305704
"51",4.53521760191013,4.71102632547172,4.75681907165292,4.83062164863038,5.25884459243261,5.88530127533153,5.85742287405236,5.67655927913785
"52",4.6288577104711,4.81808226704514,4.86632942094686,4.94089309324302,4.8979930025822,5.14028554311204,5.1313628453988,5.07938305990852
"53",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,4.44027858684903,4.675245330595,4.66591878405605,4.60536528156405
"54",4.31643193738369,4.47572678061073,4.51465072021129,4.57676159305531,5.3002370883739,5.94494588953434,5.91671408596489,5.73476461890269
"55",4.67004596714092,4.8644018842207,4.9126582693543,4.98505700544066,4.7485826433116,5.02114154516087,5.01190907397179,4.94793368444841
"56",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.55064865281078,5.53888343931241,5.54047027561301,5.54900749291542
"57",4.41000303795549,4.57323862301668,4.61422850363547,4.68077545038361,4.38158011547222,4.60940424418109,4.60045220471682,4.54273999157652
"58",4.58985536994931,4.77343748732352,4.82100043263935,4.89610811491054,4.71040260428009,4.98475901663877,4.97507689231092,4.90821890450481
"59",4.83472628386168,5.0286495010255,5.06815528330443,5.12492153483482,4.51400328407,4.76131894995516,4.75128625721381,4.68676533854677
"60",5.00267303728198,5.16725266952371,5.22895750817923,5.36339592762178,5.20005636814866,5.77917788887143,5.75192607516583,5.56621149331014
"61",4.46830091973893,4.63627351340267,4.67928937567393,4.74946496968181,5.13865753184649,5.62070968640359,5.59160839648401,5.44780556408336
"62",5.06073705102649,5.26173598087851,5.3513582878353,5.48891256143724,5.45783503602748,5.96998193089838,5.98033289445257,5.96342569513372
"63",5.16825457324371,5.50972983974599,5.62747184676575,5.82829640273039,4.7499708156068,5.02237161849928,5.01320469392277,4.94931393757438
"64",4.4769695907236,4.64586539867564,4.68917807962632,4.75986069046427,5.99944843613474,5.70766179616293,5.72221254073894,5.81928888271465
"65",4.27064661913259,4.27064661913259,4.27064661913259,4.32713572812721,5.78222847078447,5.54763577588792,5.54796296579698,5.55039631505833
"66",5.02617262221437,5.19990224831878,5.27394655437785,5.41191349736832,5.85505842507412,5.54923729397803,5.54956460196066,5.57410550849494
"67",4.58410043086908,4.76680232208478,4.81421822664128,4.88928852554032,5.62921430172624,5.894495318892,5.90468290513743,5.97238512050407
"68",4.47697563404778,4.64587208615207,4.68918497423623,4.75986793891841,5.197628269519,5.77443596192662,5.7472120796693,5.56182936031276
"69",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.3540510061653,6.0014985671894,5.99611987530762,5.81112493105366
"70",4.45617779108247,4.62287648185923,4.66569822307421,4.73497083251996,5.2359677824753,5.84955577175511,5.82188874073878,5.63841157667956
"71",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.93804170232034,5.5785498965825,5.5926902458268,5.68702206487125
"72",4.84080114045929,5.0338277283737,5.07281493660279,5.12961079706672,4.72968149507691,5.00348820797712,4.99413459796164,4.928471995935
"73",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,5.64420507037132,5.5476807857289,5.54710206901582,5.54701462457527
"74",4.97182207476956,5.13736197302325,5.18398134835032,5.30188296698788,4.93181194816489,5.17115032622146,5.16117011532505,5.10502174623598
"75",4.91586372235997,5.09310819026758,5.12961575816767,5.20733379331545,4.62317033906758,4.89058663951341,4.88017009404337,4.81138477296822
"76",4.27064661913259,4.35603983614507,4.39378068194388,4.4531070233897,5.08044941000123,5.45379257598069,5.43456268141404,5.30891373586343
"77",4.56174823547113,4.74121336248121,4.78796220502079,4.86264139847616,5.04379329132549,5.36886641893457,5.35000993862619,5.22743323951099
"78",4.57719661608114,4.75886731128713,4.80610080942012,4.88110908742388,5.08883887167937,5.47443009187764,5.45510923557611,5.32987080812547
"79",4.63649923485959,4.82668367630962,4.87500504390654,4.94932984887361,5.07761378184432,5.44698438003798,5.42778447441068,5.30196764083779
"80",4.27064661913259,4.300060926879,4.33793669118076,4.39684733076162,5.19661088553579,5.77244969714731,5.74523751291965,5.55999374930407
"81",4.82015560128211,5.01607156896413,5.05664643309739,5.11371337770714,4.89592246445534,5.13847238693687,5.12976522536303,5.07779363360329
"82",4.27064661913259,4.27064661913259,4.27064661913259,4.27064661913259,4.62366633639091,4.89115880150687,4.88074073309816,4.81195273490103
"83",4.66440035340809,4.85806688660481,4.90638423244214,4.97918763196707,5.30018888103938,5.94487632782384,5.9166449369332,5.73469811763946
"84",4.27064661913259,4.30419174838797,4.34211304949675,4.40099940111183,5.09930619042972,5.50049112195637,5.4810552771026,5.35507397886845
"85",4.42182145196713,4.58585977232173,4.62726660361767,4.69448642729208,4.7082191085269,4.98257706105327,4.97288030806699,4.90588888291395
"86",4.27064661913259,4.33542392361868,4.3734073957887,4.43238950178971,4.98453976118225,5.24441962826288,5.22947592095196,5.14908784008475
"87",4.92580885156802,5.1006591614829,5.13800415085108,5.22091517091782,4.43626167881639,4.67071895467021,4.66140369091416,4.60103780765421
"88",4.65959578561892,4.85267621835015,4.9010237277461,4.97419245631774,5.73563615923285,5.54659824263918,5.54692535605959,5.54908203788378
"89",4.38655867222185,4.54821875490798,4.58873609843772,4.65404528886529,5.91941882809667,5.55874427270457,5.56703357431141,5.66082363440815
"90",4.46271901976985,4.63009795692128,4.67301824920477,4.742772702143,4.8418667305069,5.09678761082045,5.08898943404064,5.03448948517653
"91",4.6145122236208,4.80177687057453,4.84985242966436,4.92477171294902,5.29010863743294,5.93033582229156,5.90219066735617,5.72079714694377
"92",4.27064661913259,4.31854926042278,4.35662891948623,4.41543011053587,5.12062271152235,5.56117347872569,5.53601538515795,5.40651064596076
"93",4.27064661913259,4.40823203763773,4.44642285543864,4.50664052475555,4.94458966088054,5.18703340913097,5.17365505769006,5.1147541685867
"94",4.27064661913259,4.27064661913259,4.28178928771766,4.34069188371789,6.0072137683559,5.67395400573825,5.68839738011472,5.78475566076588
"95",4.27064661913259,4.27697240608385,4.3148131229292,4.37385650827279,4.84476243967767,5.0989511980078,5.09114888389125,5.03695700781816
"96",4.48645739682425,4.65636542294575,4.70004834733448,4.77132336419146,5.43727118641737,5.9810431793186,5.99141812659862,5.93314783977545
"97",4.73215480575319,4.93131682810587,4.97777432888018,5.04420710099834,4.82783787927285,5.08629878091114,5.07838109977937,5.02253007896757
"98",4.38841942158442,4.55019224315866,4.59074491298708,4.65616224948672,4.66891078232598,4.94155156165688,4.93132015980551,4.86283847606004
"99",4.74266159782954,4.94215670043194,4.98803917180837,5.0532389630468,5.08065665845131,5.45429039931779,5.43505831155806,5.30942166302087
"100",4.61968668125041,4.80768957207649,4.85583487197865,4.9306253282913,5.11498227082873,5.5434629815699,5.52022686427821,5.39312239307362
